moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-5.7544,-4.4525,-1.1502,-0.5087,1.6035,1.0237,1
1.2639,-0.4191,0.4379,-0.9178,0.3265,-0.1121,0
-4.0442,0.0721,0.8205,-0.0332,1.2596,1.4866,1
-0.9355,-1.7222,-1.0917,-0.7048,2.1288,0.8612,0
-2.6826,-1.3603,1.7248,-0.8652,1.1464,3.0757,1
-5.1412,-2.1527,-0.1625,-2.3992,1.7280,4.6457,1
-1.2784,-2.0460,-0.2094,-0.0082,1.6077,-0.1490,0
0.7578,-0.2821,-2.9443,0.3763,0.0329,0.7238,0
-0.2589,-1.3428,-2.7003,0.6826,-1.1285,0.8683,0
-1.6419,-0.4259,1.5014,-0.6276,2.9986,-1.2231,0
-3.0011,-3.8289,2.0425,-1.5168,2.1652,1.3405,1
-3.4649,-1.0402,1.2682,-0.3342,1.6363,1.5882,1
-6.0139,-2.4669,1.8256,1.2923,0.7380,3.5551,1
-3.3522,-2.4919,1.2519,0.3953,3.2669,0.7982,1
-0.2458,-1.5175,0.2267,1.7790,2.3981,0.7298,0
0.2128,0.7734,-0.7649,0.6211,0.5242,-0.8544,0
-3.6898,-2.6591,0.8287,-0.7959,1.9360,1.0315,1
-1.3070,0.2680,0.0947,-0.8772,1.2519,3.4343,0
-2.1636,-1.6944,1.6169,1.6976,-0.2313,-0.4749,0
-2.0328,-0.8896,-0.0193,0.3716,1.9243,-0.4141,0
-1.9318,-2.3573,-0.4314,-0.6342,2.1363,1.6259,1
-2.7117,-4.3545,-0.5213,-1.2596,3.1815,1.3458,1
-0.4609,1.1066,-0.1246,0.0688,0.9387,-0.7481,0
-3.9258,-0.3155,1.0337,-0.0805,2.4046,1.8262,1
0.2512,-3.5199,-1.0258,-0.3455,0.5203,0.6363,0
-3.4215,-3.4405,2.8013,-0.5197,2.7768,2.3779,1
-1.0543,0.1020,-1.3058,0.5097,-0.2099,1.3237,0
-3.2237,-3.3788,1.6666,-0.9971,2.3470,0.5671,1
-0.6279,0.9682,-0.1673,0.9363,-0.2752,-0.0702,0
-0.3513,-2.9677,0.9980,0.0349,2.6625,-1.7803,0
-2.1753,-1.3812,0.2972,0.1590,1.1105,-0.3972,0
-0.1735,0.1507,0.1394,2.8553,0.6983,3.0008,0
-1.7493,-0.1027,-0.3043,-0.1448,1.8455,0.2349,1
-2.4420,-3.3807,-0.6093,1.2994,0.0847,0.7735,1
-4.4288,-1.8449,1.4255,-2.5505,0.1721,2.7991,1
-3.7849,-1.8900,1.0661,-0.2124,0.7942,0.6842,1
-1.9212,-2.4081,0.7062,1.3239,-0.6705,1.6573,0
-0.5646,-1.2212,-0.1125,-2.3107,1.1150,-0.0855,1
-1.1056,-3.7825,-1.8481,0.0318,1.4502,2.8047,0
-0.4069,-2.4199,-0.5530,2.9108,-0.5449,-1.9640,0
-0.6092,-0.8628,0.4320,-0.0369,0.5257,-1.1099,0
-4.1924,-1.5668,1.8396,-3.3195,0.3395,3.1703,1
0.0762,-0.0601,-1.0999,0.4612,0.6427,2.2997,0
-2.4135,0.2156,0.7858,0.0302,-0.2468,0.5667,0
-0.8679,-1.5164,0.3257,0.5914,0.0450,-0.5616,0
-3.5178,-0.7125,0.5561,-1.2848,3.5266,1.7786,1
-2.9166,-4.1527,2.3831,-0.0598,1.1097,2.3884,1
-4.8423,-4.7052,1.3510,0.5252,1.8809,2.5127,1
-5.1615,-2.7444,-2.2770,-0.5816,0.4203,2.7157,1
0.3699,-3.0372,-0.4927,-0.3368,0.4417,1.1742,0
-1.3755,-0.3803,-0.3833,-0.2657,-0.2636,1.1421,0
-3.2724,-4.1638,1.2308,0.7148,0.9033,1.2294,1
-2.0276,-2.2446,-0.0980,-0.2857,0.5723,-2.0076,0
-2.4795,-2.1134,1.9143,-1.2564,1.0100,2.4903,1
-4.5421,-2.8197,-1.7079,1.3492,3.1850,3.5036,1
-4.2541,-1.6794,0.3809,0.4798,0.8799,1.4263,1
-1.3281,0.1575,0.2388,2.0053,2.7375,1.9705,0
-1.2840,0.7562,-1.3615,1.7751,1.0353,1.3959,0
-0.7737,-1.5977,-1.9161,0.6436,2.0860,-1.0530,0
-0.2574,1.8957,-2.0256,0.4136,0.3254,0.6286,0
-3.3483,-2.5542,0.6837,-4.1430,0.1698,1.5919,1
-2.5267,-2.4960,-0.3334,1.0976,1.1755,1.0537,1
-2.6993,-2.0908,-1.7908,-0.0773,2.3322,-0.4583,1
-1.1862,-0.1564,-0.7941,-0.6227,0.9016,2.8959,0
-0.8708,0.5482,0.4855,-0.1090,-0.2792,-1.0777,0
-2.4399,-4.6673,1.7409,-0.5346,2.7893,2.9891,1
-0.9075,-1.5602,0.4541,0.4944,-0.0793,2.4223,0
-0.8321,-0.1596,0.0444,-0.6965,0.5077,-0.7182,0
-0.8042,-2.8918,0.5403,-0.3674,0.8696,0.2030,0
-1.8294,0.3863,-0.5742,1.1579,-0.3326,3.8323,1
-5.3687,-3.6587,1.1152,-2.7814,2.4583,1.4019,1
-3.6433,-3.1318,0.0081,-3.6536,2.1492,1.6560,1
1.1705,-2.6227,0.2603,-2.3365,-0.4096,1.5233,0
-1.5831,-0.0904,0.0865,-3.2677,2.5313,-1.6298,1
0.4227,-0.2405,-0.2034,-0.7664,1.1141,-1.6764,0
-2.6476,-3.6492,-2.6888,-0.4548,1.8577,-2.0652,0
-0.3536,1.2707,0.1146,-0.5331,1.4764,-0.0430,0
-2.1937,-1.1565,0.2379,0.3329,2.3583,4.5631,1
-3.2649,-2.9094,-0.4162,0.3047,0.9569,1.8812,1
-3.0097,-4.7434,0.4714,1.0239,2.6533,2.4614,1
-3.0973,-2.6384,0.3412,-1.1383,2.2510,2.4455,1
-2.6849,-3.0038,1.3360,-0.8911,3.0023,1.3969,1
-1.6106,-0.8300,0.1529,-0.1931,2.0622,1.9050,0
-2.9883,-2.2459,0.0599,-0.0709,2.9498,1.4703,1
-2.0906,-2.6414,-0.5681,1.4681,1.5630,0.3833,0
-1.5446,-0.4673,-1.3041,-0.0608,2.6307,-1.3737,0
-3.8267,-3.3542,-1.0137,-1.7302,2.3588,0.1421,1
-1.1696,-3.5606,-0.2665,1.6456,1.3280,0.4077,0
-3.5916,-1.9397,0.3948,-2.3872,0.2421,1.6246,1
-2.8290,-4.0356,-1.2696,-0.9924,2.6424,2.1645,1
-0.9012,0.0635,1.4892,3.2347,1.4781,-0.8630,0
-1.4840,-2.1762,-1.2003,-2.6997,0.1827,0.6028,0
-4.9622,-2.5840,0.4640,-3.7357,0.8184,5.3397,1
-0.8439,-0.0387,0.0681,-0.1067,0.2631,-0.3113,0
-3.6985,-3.3692,1.3272,-2.0123,1.0940,1.1163,1
-0.3116,-1.9783,-0.2165,-0.1542,-0.0482,0.6765,0
-3.1113,-1.7465,-2.2343,-2.9169,0.7283,3.0041,1
-3.8576,-1.1185,1.0420,-2.2758,-0.4113,3.6648,1
-3.4893,-2.3482,0.3014,-0.0817,1.2021,1.2094,1
-3.9547,-4.5596,3.2998,1.4561,0.5907,3.9617,1
-1.5128,-2.3706,-0.3975,1.2166,0.7294,-1.1227,0
-3.8575,-2.5113,1.8579,-0.0890,1.9652,0.9105,0
-3.2925,0.8530,1.7139,-2.4190,2.5104,1.9143,1
-3.3969,-1.5571,1.8759,-4.6231,2.8493,4.9688,1
-3.4755,0.2026,0.0923,-1.9926,1.3933,-1.5163,1
-1.6541,0.6714,-1.6367,0.5725,1.1155,2.3152,0
-2.6921,-1.6515,1.4245,0.1413,0.5066,2.1404,1
-2.4220,-1.0689,-0.0901,-3.6558,1.4877,1.1117,1
-3.2268,-1.4378,-1.3508,-0.7462,1.1578,1.4818,1
