x0,x1,x2,x3,x4,x5,x6
1.1482417653244177,1.377934559460106,1.0365318954642024,1.4345944620931168,-1.7356164851454103,1.377934559460106,1.492506160703499
-1.4867039512450966,-1.1116258449229965,-1.6730207795961372,-2.0600072097394015,2.9961164161645506,-1.1116258449229965,-0.7037559322518853
0.644658906707792,0.7347376858316033,1.535986059957574,1.9661483637620665,-0.4882106354089746,0.7347376858316033,0.37920066817753995
1.1428618347888042,1.4608894873005716,1.922471277338362,1.4058537499354384,-1.465946033922077,1.4608894873005716,0.6614661692367365
-1.1153275276041017,-1.4354008290807598,-0.4084683453914709,-1.763696661842114,0.15316042214845704,-1.4354008290807598,-0.9301523966748065
-0.01717954309561094,-0.6780993915565661,-0.7712162394055215,-0.5952598862384989,0.2980272981638217,-0.6780993915565661,1.0693629823460247
-0.17323454349118989,-1.2851326466021717,-1.6542267544304514,0.9182981533930934,-0.3337677783808539,-1.2851326466021717,-0.3146656609964923
-0.8302281406043032,-0.6892700887974046,-0.9647516653506963,-0.7376729082039182,1.7231279192246027,-0.6892700887974046,-0.27232175830672306
0.8961521072617081,2.225441602530262,2.737882379156356,0.5841200184205971,1.0516780811344457,2.225441602530262,1.1621753298534085
-0.5848414405702609,-1.3747525402446354,-1.7206071236446718,-0.3530382146071511,-1.0586269646150193,-1.3747525402446354,-0.7856467959317152
1.1629368500781652,0.8837886732997814,1.110597802521817,2.00507478748953,-1.272432721632084,0.8837886732997814,0.9474875128326088
-1.0117275167896111,-1.4533369442210549,-0.8546333569424294,-1.6567429305724057,2.161392063368318,-1.4533369442210549,-1.1468193912146982
3.052299433668905,3.756732703362121,3.5359276872805574,3.2430832891332972,-3.6051246905745007,3.756732703362121,0.9726385376349984
-1.7407644535017472,-0.8258689639906251,-0.2256673067463526,-1.8988074866949527,1.6797221154265483,-0.8258689639906251,-2.535413447042685
-0.3343641831397783,0.29511287767586536,0.21898648720876615,-0.5271358361256309,0.31947491509240017,0.29511287767586536,0.13627443235240888
-0.6002778048541854,-1.9936105653625726,-1.186151143120711,-0.8959645123618494,1.5448406761081541,-1.9936105653625726,1.7008748823308477
0.7955372609043396,0.5104608319820221,0.42850512927294565,0.1380482988720727,0.07780984714787617,0.5104608319820221,0.7593494390097991
-0.818109069387503,-0.4915865910744257,0.08111948940614222,-0.44415371476537857,0.3211600003699098,-0.4915865910744257,0.22005897944367492
-0.7708135119929466,-1.4810728152070156,-1.5248797974131079,-1.6544679682377676,0.8650533078391994,-1.4810728152070156,0.00682223179915975
-0.10501697005689621,-0.5660341066071055,-1.2647028132815812,-0.5034152437442574,2.0902414432475864,-0.5660341066071055,-0.15513454386238626
-0.5128806886879532,-1.1964660065841402,-1.1997127385776016,-1.4278696799263466,0.6018985779054885,-1.1964660065841402,-0.17513373013052033
0.5514893438577414,1.1488303017786856,1.4470241712760004,-0.13136123755521767,0.2550494510907971,1.1488303017786856,1.3346936492202746
1.2182746631757941,1.2318652778539965,1.4711601176280105,1.8973533560679259,-1.7579057645024214,1.2318652778539965,0.6204806311707017
