m0,m1,m2,m3,m4,conf,treat,y,group,hit
1.18505438126749,0.7046719678552138,0.6889920725792938,-0.9457223034526344,-1.7137990066295796,0.3338124109482438,0.0,0.2051521732463139,1,0
-0.5209839345598414,-0.7986183795687307,-1.0558374777865989,-1.0962987784632698,-1.3584121925678858,-1.4848069890520608,0.0,-0.5002433986510241,7,0
0.6646936621523608,0.39182768195378703,0.6564010028916474,1.828789593058112,2.1265927188047287,-0.6139334325982496,0.0,-0.6010585111742761,0,0
0.053473805657013575,0.24320259731185329,-0.9410057747531203,-1.8565096210791077,-1.8256708329847178,-0.6952739954633936,1.0,0.8903966110956598,2,1
0.7064172815241518,0.9474581775407545,1.4946544094524365,1.4428412639497528,0.7464276749065568,2.510296032138202,1.0,3.4128599671348607,0,0
-0.42391628871537274,-0.6838046508791344,0.24987362201405916,0.03584779112243855,-0.2927010553628379,0.7019381090561264,1.0,1.8053343584718613,5,1
0.7639843013488435,0.5941513615427239,1.5122222936537746,-0.23005650727998805,-1.5724898661795936,0.7785689831706049,1.0,2.672843389076326,6,0
-0.3070373839313734,-0.44062303702778727,-0.5138500571240239,-1.5998807483960364,-1.4216880136982715,-0.6834575613356616,1.0,0.14517590561757723,3,1
1.323386925276079,2.564389064175834,3.264389093646699,2.480000169452417,2.4278385132810874,0.3302081825541748,0.0,0.06942701705139359,5,0
0.07427756363984758,-0.4600854732730807,0.20206564914199904,0.23599794610455427,-0.5578521193997651,-0.5360638995218865,0.0,-0.3952754169606151,5,0
1.2738075138834142,0.5506554208134227,-0.08963402937113601,-0.8662840788057747,-0.9261595289571141,0.44211495376585913,1.0,-0.19804574344313597,0,0
0.2974326684070516,0.138201926062529,0.6281972357515282,-0.5326807553193462,-1.4991896290485445,-0.8708543405160386,0.0,-0.3468226453192573,2,0
-1.783262055417167,-3.0704800706243045,-2.4566014253122255,-3.6831689898459636,-3.7052807027195285,0.177507506011556,0.0,0.7464048630976744,2,1
-2.7848202682574796,-1.8919270755419046,-1.9320014362115256,-2.332373780944717,-1.630104494585813,1.00720884206949,1.0,2.3082028474834235,2,1
2.2288437960640053,2.1935614712332554,1.7597418900272581,1.1564086541760363,0.2474931316816692,0.34165495210750674,1.0,0.9524911979431729,3,0
-0.048285507206922436,-0.07509995566838484,0.24443321658160894,0.6962884948678971,1.2989244567675529,-0.6385397958833531,1.0,0.4999286437633705,7,1
-2.845048875691517,-2.298320042867904,-2.272156251878717,-0.8013477190224692,-1.4786842188484888,1.611309395795415,1.0,3.4050015137216145,5,0
0.9067511973983043,1.6749986519744615,-0.2967200711095168,0.08849567102176353,-0.30817702501649985,-2.0939838859169604,0.0,-1.6503424222167835,1,1
0.5814963489300798,0.8280375137504965,0.05535700984579173,-0.8922623758146383,-0.1669800755638795,1.0402080238958584,1.0,1.8091345760945503,3,0
-0.45733073164804905,-1.05111092794419,-0.33411065824512876,0.39078169659646844,1.1193013645763847,0.07589869086442458,1.0,0.5026149629682453,2,0
-0.4779432591843142,-0.4595480258657789,-0.7005689468400457,1.5773386461052297,2.4967058339940738,0.03129303921923281,0.0,0.23498005673969952,2,0
0.7087928848952143,1.0024600913759065,0.5948476464487098,0.6692415469879373,1.2483229076928437,-0.6366461908069779,1.0,0.8386435487943433,7,0
-2.290635604418043,0.025010648593943197,0.49899626732054275,-0.3556551724410032,-0.8154103094018068,-0.10649503941815834,1.0,1.3469416436885329,7,0
-0.4821965150018465,-0.9508263132695803,-2.692561575741537,-2.684737311064419,-2.654246297821859,-0.8433942284301961,0.0,-0.636915054548735,4,0
0.6093725482753745,-0.8698999562087659,-1.1598872623388834,-0.7314923557396025,-1.8168906294544322,1.2396958833159404,0.0,1.1288425815449776,0,0
0.43318940190248356,0.5958934943875622,0.5243538223150759,-0.44752734581636683,-0.41176332493851564,-1.3016276771000175,0.0,-1.6380132556056817,1,0
0.43030424112621485,0.7394000608222213,0.3363221371753811,-0.25829106960923853,0.3375540585640078,-1.2983012388105317,0.0,-1.0985279664933303,2,0
-0.05948089997030522,0.7602955055056938,1.2698839739072398,1.0927802630457144,1.5968788023173102,-1.3083365664253597,0.0,-1.093306162407786,2,1
-0.3134413071088822,0.16040334958308083,0.8299205628557805,1.6144095737910211,1.5398753531415905,0.5420609795352977,1.0,2.335117328300685,5,0
-1.572168117902443,-1.779681516052312,-1.8977137338621244,-3.164024175482405,-3.006889405629389,-1.1464925569930904,1.0,-0.3555119849386681,1,0
-0.4252497660206964,-0.0380243901644422,0.056318595538749926,0.23353815246347137,0.3999537502517767,0.38775817648427874,0.0,-0.38622688969710967,0,0
-1.488605335651395,-1.6075902351379259,-1.3418065874765144,-2.3982101450316797,-1.2277007582286485,-1.10305781572772,0.0,-0.7487892471221562,3,0
-0.2808224679065959,0.5204283635811927,0.44744031639595877,0.19992680706884583,0.8504481185637123,0.2491061033122861,1.0,1.7270720452422426,6,0
0.963543558163877,1.2659196852378596,1.6929381977482616,1.823824610215413,0.2594103870309812,1.0559352900456536,1.0,1.6718285358232683,2,0
0.8106321568213654,0.23196732390638575,1.9693489951168481,1.34148875471729,1.2190020670400665,-0.5071148406005164,1.0,0.9733901554481217,0,0
0.16883712274528664,-0.02088940343804155,0.3871947804712512,-0.8056279878606714,-0.5951831510535505,0.7368592362999652,1.0,2.424914131564662,6,0
0.48545502178458966,0.4122434757212273,-0.47998162247279447,-1.1999910405175627,-0.9284586680609658,0.17469738492573889,0.0,-1.5980764395074833,2,1
-1.832976029049822,-0.8946601411989241,-2.0416943469702775,-2.0687569910324495,-0.8883256954634192,-1.6313477337826752,0.0,-2.8072150923724406,0,0
0.6693794014939943,0.9300672793378757,1.613999206861627,0.4956948838220038,0.010856448396620366,1.4240998487535435,1.0,1.836675647967418,4,0
-1.633910871792882,-1.221910044709149,-2.201068023172339,-3.112933958086404,-3.759962375442842,0.6289410689650007,0.0,1.060551349611019,5,0
-1.2794074830790174,-2.335653849112917,-1.6257389792619403,-1.0147683797487532,-1.173646756410674,-0.19801395751075024,0.0,0.8146361787518681,7,0
-0.5327342447507808,0.6048091343810122,0.8442679568768504,0.9285196456463471,1.4125492558821087,-0.3738774909450763,0.0,-0.3953661044372201,6,0
0.5883747455253734,0.19975839854855681,-1.2035325451774221,-1.0904816408639049,-1.321936562188232,0.5064292021288588,1.0,1.331061729483963,2,0
0.8611805545916702,0.1842921907140539,0.3411765134132996,1.9015206489947583,1.3487165452459786,0.3761612573445115,1.0,1.789262598555776,2,0
-0.8829129815561961,-1.3357870767766782,-1.7005472527757224,-0.5384191912471274,-0.6675206332869497,0.23306701158906207,0.0,-0.22095291974125336,5,0
0.7526412143398902,-0.4919972408086901,-0.12917059180941648,0.21548796332510783,0.14334447007744178,-0.14002724532913546,0.0,0.38991996141627727,3,0
-0.27407211549493055,-1.762392063609948,-0.7405865620284372,-0.5832283274985388,-2.195799922942642,0.7329062005289998,1.0,1.2422416137752341,1,1
-0.07831526137986324,-1.3633737886140567,0.4660085510053589,0.31421448812015806,-0.3085757433234953,0.044303414191597126,0.0,-0.2233924737796507,1,0
-0.40569637980377704,0.41593173934292704,-0.35709018226083517,0.16035735130282613,-0.6867882481183061,-0.004677346708176761,1.0,-0.5129954457501191,6,1
1.2383683700704606,0.717245784355596,-0.06697971057179564,0.32607931658462497,-0.776204381175931,0.5321944626051964,0.0,-0.266477754631329,0,0
-0.17901902754970528,-1.3719034405879558,-0.798060450543089,-0.6882368341142873,-0.8988737532361462,0.8716286881872025,1.0,1.0324220588159316,2,0
-0.007576779852635079,0.23946911626108006,0.6512568562857095,0.8718908935408138,0.37913284678094855,-1.7077782409429123,0.0,-2.1035392494711753,5,0
-0.7619966809716452,-1.7259159170685936,-0.9711532653803143,0.10684821869737438,-1.0562451369133865,-0.19217231828606132,0.0,-0.49618764884605626,3,0
-0.8794922487035213,-1.0430526178337431,-1.2718523620933837,-1.5166039733605872,-0.15134099319217742,0.0776787556245266,1.0,0.7448490711201597,4,0
1.0267905903180594,0.2952419989276557,0.06107287209839182,0.37735118769906895,1.3163640629506823,0.25933799484939396,1.0,1.0989037548568494,0,0
0.21615206463404107,1.3102452977935761,0.1558498052837486,0.46373678949750474,0.049683263108529385,-0.6383732163748623,0.0,-0.22493963037026027,5,0
-0.5875601804852645,0.44858270584412224,1.4222665118963524,0.38791135453713266,0.19514650552684257,-1.6889473495543497,0.0,-1.444703306561852,2,0
-1.1146794074489934,-2.1051428850413316,-0.6706729508188307,-1.5634514479300554,-1.6010405610827179,-1.0824742060983836,1.0,-0.7882768336630269,4,0
1.435797806795565,1.814700246849977,1.2895402184578908,0.5574266883132085,0.3892812643915792,-0.284729540688176,0.0,-0.500851331223162,6,0
2.787726785154531,1.5833057678299687,1.1703815343401665,2.9259785727513252,2.631756119477513,0.3542923558608299,1.0,0.04625399041896339,6,0
0.8854427751886856,1.3698279288399395,1.5177598297005535,0.4524873775037914,-0.21548602124919541,-1.1051239626838465,1.0,0.042227094756477096,5,0
0.5709622320265655,0.9564683718808275,1.0047914492280152,0.3438026813483074,-0.9868536085244561,1.2390785818980352,1.0,1.4227678595632254,7,0
0.5913900232452585,-1.0067763360076456,-1.6215688801884889,-0.21727999129600684,-0.624417722047973,-0.5332789359327959,0.0,-0.5109502999915951,5,0
1.209724098483685,0.9262247391948805,-0.12110161520079721,-1.020484318641935,-2.1895897257111745,1.296038419710564,1.0,2.0045764968163935,1,0
0.10952334749978873,0.45757417898693437,-0.30070036724046534,-0.15753239769698812,-0.5033133997840262,0.7572527490388428,1.0,1.817416065095928,4,0
0.8799206740551981,-0.5929015604017427,-1.2077497904568983,-1.033208154142787,-0.8760896360674625,0.5543329358499894,1.0,0.9882038581856303,0,0
0.7538856962685269,-0.5378795382347691,-0.18480856762680165,-1.0076214068286955,-2.6874682510532235,-0.7561839303242548,0.0,-1.7039592727031196,7,1
0.023503992516103998,0.04068816190954749,0.3420163565114918,0.6422278453228112,0.27471133228369504,0.6444596933704527,0.0,0.12887697096285605,4,0
-0.5936600537743502,0.9231389606327258,1.346506175272296,0.44859717120016607,0.40806921043552424,-0.06990906231205381,0.0,0.47503442140280244,0,0
1.8138334507505605,1.529820997714938,0.14599899053961707,0.1671326741771145,0.8014558885338559,-0.9818630746345514,0.0,-1.1799564349425757,3,1
-0.720654259473003,-0.7163498285233693,-1.5523079935999418,-0.919647238234121,-1.648396531087676,-0.6677760238762522,0.0,-0.2934827101741664,2,0
0.16459901266058877,0.8709360917996591,1.0897246462999188,0.6845313559457796,1.5859791023013612,-0.6621167492452845,1.0,-0.09162322943302303,3,0
0.14477416976056692,0.848700210718935,0.4569058178385688,0.10908674166358517,0.35229717991432774,-0.6958438896749143,0.0,-0.013397113676503425,2,0
-0.36636124059902,-0.2815216787382982,-0.81549410076652,-0.6128192771037423,-0.7831242891436749,-0.9251804671534835,0.0,-0.6829809082190759,2,1
-1.3011584011213486,-0.4619837994315721,0.007071743364210126,0.08992804443018904,0.7782103741870336,0.6599231787313482,0.0,1.1510802663201045,0,0
-0.7907752302969305,-1.377473760514707,-0.7969160864686318,0.5908354013030263,1.3571383203206326,0.11941740348436856,0.0,0.17187774390514127,0,0
0.27758095570334274,0.6839700113508771,1.1427986042309901,0.8865437413172366,-0.12377517395397775,2.454005821754954,1.0,2.8126146371057414,2,0
-1.0758991625278762,-0.9359146889452061,-0.8885609287352112,0.30872128602273485,0.4354649331905208,0.45821264940296097,1.0,0.5441477880630363,2,0
-1.37530274313572,-0.1155972813281625,0.5828168760567067,1.0584640716349711,0.32615061887355257,0.942937340022174,1.0,1.0082006277184759,0,0
-0.0300237848248243,0.8636129569620664,0.7551682257194643,0.9536105710421445,0.5792283528780772,1.0529983936553113,1.0,1.5335887708604412,6,0
0.19951843937469743,-0.1083847210037463,-1.0703082937244706,-0.8178852418049718,-0.2680882697646144,-2.0154237638565884,0.0,-1.5555362999015687,3,0
0.8063741777849939,0.9111355222477778,1.390877308562509,1.1303280386772463,1.5678474198032244,-1.0481104741831946,0.0,-0.7017485600449898,1,0
-1.0583013826694363,-0.6312636672105922,-0.7581723237810383,-0.640107327858652,-0.7802248349650955,1.429020976717276,1.0,2.5495330547519246,0,0
-0.8695293037546076,-0.5647150623997333,-0.6288770520840037,0.09499776131570348,-1.2425740499031788,2.166912303511978,1.0,2.9625541932782298,0,0
0.6960133620647521,0.4875568725105285,1.617638204107791,3.3864285135374006,2.874563181901617,-0.8508022655473599,1.0,-0.8158561233065749,5,1
0.13950070247765575,-0.5471645977710202,-1.129081516558816,-1.0266315971705695,-1.5595778859543943,0.8094989042891451,0.0,1.147063068579969,0,0
0.21994705707482234,0.4629919324690587,0.45950817234362545,1.169275813591276,1.2846374075127476,1.5436748299255425,1.0,1.6054571548783634,6,0
0.22408999724702663,-0.03397392324154347,-0.29609082427385824,-0.1001915779165505,1.055089501402162,1.0303380620528064,1.0,1.352682009814454,4,0
-1.3378494975258592,-1.729923084643556,-2.085824772236215,-1.9415240294906013,-1.3599651635230416,0.6534576921208397,1.0,1.2538974444408468,2,0
1.190834246954351,2.5643291966712454,1.7597758738440001,0.878372080761403,0.8338878510807926,0.20824631804057125,0.0,0.855260738972633,2,0
1.8572896923113618,2.0828222131015055,1.5631507348124623,2.3500294202674814,1.9620106161968593,2.312616352975739,1.0,3.6641067194675863,6,0
-0.6970175408827533,-0.9814105943942535,-1.0130019615505133,0.5352774083886997,0.9869133446433914,-1.503595349660889,0.0,-1.268321953003698,7,0
-0.5377701448023923,-1.7120619579043044,-0.9406752061443107,-1.1242780771279968,-1.0686975377446941,0.717694041255306,1.0,1.301607796928614,2,0
0.3118080347641919,0.20633009133154132,-0.4447665718012763,-1.3845555579773525,-0.49671440198232597,-1.148115515503085,0.0,-0.8140733630400986,4,0
-2.6787226116998832,-2.9909177559448126,-2.8390841195480165,-2.9648611257870088,-2.867769025956255,-0.4416402572545162,0.0,0.0181749644551516,1,0
-0.3016288606206786,-0.6629641867675642,-0.6033068660457112,-1.3951323254530865,-0.741673143738071,0.829264470315376,1.0,0.9106528771346772,4,0
0.7313804124387092,0.6963735400602792,0.23096559223696994,0.43132239034655384,-0.7367809292480396,-1.6802747939332512,0.0,-2.0520675009262375,5,0
0.2565152795360535,1.778808563695115,1.7649914257353525,-0.04990169184037341,0.5899276698316183,0.6022776240024182,1.0,0.6984217530636576,4,0
-1.2120741532059072,-0.4266697862589095,-0.38783976862017666,0.5277128800476203,-0.6933748888637241,-1.0642997778754755,0.0,-0.9910532084188752,2,0
2.0205199439048234,2.2811547566575916,3.0434091673479644,2.0367163594072837,2.1906053479537184,0.2772135873618234,1.0,0.5763531659420942,1,1
1.5788138423874174,1.0218785415720935,0.40996642454908555,1.1523710033499723,0.7828231838242704,0.3060940109106686,1.0,2.201559653045652,3,0
1.314288402412472,1.9409010019240012,1.2072429057599072,0.17716523493176173,-0.6136237834729783,-0.6922584504733444,1.0,0.20473420307705764,5,0
0.7574360862857235,1.426581016661627,2.043514405639418,0.7373560681315028,0.008246931334683905,-2.356325235367242,0.0,-2.0837732899045123,6,0
0.6152121153750014,1.1155410129387273,2.1765856725166204,1.9970157694003305,2.4813972407488945,0.6154388550630429,0.0,1.2346455689194804,2,0
-2.659319007461162,-1.036516474791507,-0.8609662959414739,-0.018820964394739015,-0.09303267473597526,-1.288883799202656,0.0,-0.5872253645468479,2,1
1.1846604790725925,1.1224970063288846,1.3506334205019184,1.5965598576934,1.7988887410416758,-1.0431419115578826,0.0,-0.0553391282518465,7,0
0.4492608936296904,1.144710416832823,1.267318147567956,1.043499145134503,0.27596513682664836,-1.1260665120654387,1.0,0.7233893861636194,2,0
0.26398631905816283,-1.537179863469329,0.34326137552712543,2.259577811295957,1.1010326567761322,-1.6491873784318682,0.0,-2.5949432585344927,3,0
0.8330640250644827,0.08388916374885436,-0.5779510097812048,-1.4800497139173812,-1.363038108662014,-0.6326131008539808,0.0,-0.6212107587385703,1,0
-1.3406080974883952,-1.36323887583956,-1.7106182346642584,-1.6812625043197613,-1.5348976646389993,0.24476515021598844,1.0,1.668873313714485,6,0
1.861460756817158,2.3446733438422487,1.9203821005927137,2.486019612142249,2.514240424132245,-1.458898333485014,0.0,-0.6810202895162875,3,0
-0.9512301072412657,-1.3219554490276424,-1.4272386117888154,-2.338660757976437,-2.077714842667139,-0.9395949070120305,0.0,-1.1172362949511678,7,1
1.7671532310316953,1.1380737200369249,1.5651633307963677,2.121407433720225,0.030134755274193736,-0.7824842357134889,0.0,-0.49330660291340067,7,0
-0.8457175317409878,-0.2205985477927373,-0.2961263868180823,-0.30718084247204214,-0.5346839662841196,-0.518858454978555,1.0,0.8809246806730211,6,0
0.6502345899583893,0.027541375038558136,0.3310166788780147,-0.5082439462051342,0.9232159610923185,1.0405970295132352,1.0,2.407993747896141,1,0
0.5103196414459851,0.661341741848315,1.4195161999643964,0.9582368453946852,0.9941125329611161,-0.24643176635554262,0.0,-0.5310371937046408,3,0
1.0382172511482015,0.024449430158991037,0.5775989055314593,0.09657580907759528,0.8559680709614674,0.0035527803553136957,1.0,1.5624957920623386,2,0
1.7396568616009007,2.308362823973864,3.033854511117797,3.3307032215829135,4.041934983778542,-0.5612547211214802,1.0,0.22625931843548014,7,1
-0.12999201945547798,-0.3032986881605131,0.31026668173339933,0.763088907159142,0.9496991649847077,1.0289893567383368,0.0,0.3763325813259899,5,0
0.4578713372199828,0.9751445840227648,0.6398157613344674,0.832219755467685,0.9058333447841026,-1.6178646854564445,0.0,-1.711758327960174,0,0
-0.6853942946337861,0.3126925043523493,-0.17826855135840614,-0.5296337119864811,1.0617996883308982,0.9823754499411844,1.0,1.801794862277563,5,0
-0.9308547514313377,-0.5834390111482317,-0.8832162807444384,-0.3375518821414526,-0.2720090998096441,0.6470198973664333,0.0,0.6307018802850364,5,0
-1.0755206823612653,-1.188670401162955,-0.9981022659618819,-1.7529596196949617,-0.8122371405035202,-2.2463924390399894,0.0,-2.0876772121656275,3,1
0.7812103179075256,2.055841901207436,0.9304768442076407,-0.25351020130512214,-0.870334120425514,0.41273933348497577,1.0,1.0561231110243021,4,0
0.6792204770926153,0.35694385160189274,-0.46573240600890536,-0.18260541186821955,0.3784213440288148,-0.5749149105870708,0.0,-1.9195477162839718,6,0
-1.3295434343815087,-2.3915783783549522,-2.8641595673026408,-2.0815062054241498,-1.3884535400976221,0.024809869842258695,1.0,0.9374561370908917,6,0
-0.020866607967835203,0.5788825989784006,0.3464599800484793,0.1679302111354674,-2.007429196104171,-0.2303048314283971,0.0,-0.4823125498584125,2,0
-0.5159649066738027,-1.3004410182403525,-0.4321276885670313,0.5943323915983898,0.23495412418194844,0.6325213610034375,1.0,1.6990377186667218,1,0
0.5430581475217806,0.6638953353902429,0.48616559165750073,-0.156509813132932,-0.9321536309948553,-0.7461819321802117,0.0,0.0682219193450484,5,0
-0.21742132457516258,-1.0244078148694382,-1.1088990019912226,-1.5341437779876652,-1.8274615901779616,0.43552143961477413,0.0,0.32292857737854075,1,1
-0.06497627565062432,0.5277576031142014,0.30537413474083197,0.3868014383547049,1.0423014522201053,-0.01622315193376069,1.0,0.7374352256030849,6,1
1.0520030787112087,1.1079168056433861,1.3173688552360034,0.6651606013912673,-0.642069387533131,-0.49004971979033235,0.0,-1.0906897124284285,4,0
1.0068033772932614,0.21359551051511538,0.17334170595661727,-0.6716687730369839,0.11269904304358958,-2.3343562856654776,0.0,-1.8003688713775652,6,0
-1.4510962296152488,-0.5940904393426893,-1.3733479549390504,-0.7624118197586638,-0.39028800682493137,-0.9702039016842794,0.0,-1.3454452928775156,1,0
0.8521217695429743,-0.9249594052844575,-1.3565304137902054,-2.3492190799532655,-2.440583182593451,0.7485775663043384,1.0,1.4294421670341324,6,0
-1.133073318098693,-1.6861076439238487,-1.5717762145210865,-0.7803901654928914,-1.815526540980526,0.3029555793431934,1.0,0.9710416350925686,5,0
1.1773677347259317,0.5849776844369974,0.8400043344556085,1.3842694602743806,0.6907204732965548,1.0521216077193731,1.0,2.0352518765227128,1,0
0.2334139701845265,-0.09096092778538714,-1.0022476177821396,0.9287021069495036,1.0563232411232946,-0.7937512285938544,0.0,-0.744021201982744,5,0
-0.2629896305752091,-0.9568864360896122,0.08735555622662894,-0.25590169561844206,-0.973152564557655,1.5279838899324294,1.0,3.0200168936210314,4,0
1.012366819697095,2.1203340515341664,1.5299470453420363,-0.2301132481698691,-2.1985066534798356,-0.08955597772569204,0.0,0.9031902223461841,3,0
0.3677919523108969,0.8627132968395117,0.21029829030768887,0.764061412613283,0.22942835740067735,0.5035279209871478,1.0,1.2090141408578374,5,0
-0.009537217081493424,0.190809690716367,-0.18859244805005076,-1.5579373564965935,-0.9221941862076195,-0.4338721097592663,1.0,-0.6903487761910119,3,0
0.1605829933375573,-0.72546339899805,-0.701008433496713,-3.010672161302725,-2.302319077062691,0.7031909535783807,1.0,1.3700389759695664,2,1
0.46930873601555134,0.7661311608059007,1.154416803258142,1.3693074951258952,1.383472719760061,-0.9423327642805233,0.0,-0.9204312623909293,0,0
0.16510284845138543,-0.3432434832515958,0.0650153828765877,1.1400846140731449,1.990187193644133,-0.7316886121356004,0.0,-0.25888724809672514,4,0
0.6004136239847125,0.8335053811014703,0.5556647548161363,0.6118220211332854,0.5828301862450266,0.36329273705320864,1.0,0.8978999931579259,5,0
-0.0075460317991183756,-1.292351455269682,0.15062240133359617,-0.15527558673712427,0.3405845846960444,0.06787983704986716,1.0,0.8827479195845799,7,0
-1.5704063382810252,-1.0455461885137496,0.044049100946517816,-1.412690745091014,-1.1225387553276247,0.6676655145061734,1.0,0.6549087853324198,6,0
-0.8589812485592989,-0.7433188802684658,0.2622244270212818,0.7921083452395561,1.2065037605702742,-0.9394116394811107,0.0,-0.07333958156615172,0,0
-0.2842884294466612,0.5141601068177127,-0.10288382792554962,-0.7187839045253066,-0.9663392354887572,1.246920019513991,1.0,2.1823663994714995,5,0
-0.5194988884254359,-1.7220827522643296,-1.2877121659580977,-1.9538438776434282,-1.5329575048821473,-0.4576163762938153,1.0,0.1383361733372006,0,0
-1.593072392062343,-1.7224470807645589,0.0500996561126581,-0.006296896809178325,0.26825784151684007,0.8040809740734792,1.0,0.7225411555896982,0,0
-0.596344638143244,-0.3861559499974879,0.33289009050499985,1.797198999846556,1.0524291631091445,0.7987889313068024,1.0,2.1553576089874182,5,0
-0.7452700901080027,-1.1680924112302538,-1.5677136498038466,-1.978061988812763,-1.9512253539578128,-1.0015440654747776,0.0,-0.24599920781850249,0,1
1.081538718269062,1.1424178068248076,0.7239581050262249,0.7507555446861756,0.3699176244047074,-0.5280013081057315,0.0,-0.5206351948304219,3,0
0.8373163258088002,2.2865832732435343,1.9539577675247928,1.2506778522667301,1.485709806032545,-0.48838052346224,1.0,1.0240683246744227,4,0
0.16128837902955562,0.010311746554720114,-0.5728891755433491,1.1653454275382908,-0.14773817970176584,0.09679988371501895,1.0,-0.8737416726649755,5,0
-0.5738379883018542,-0.09916521364141895,-0.5860686273443829,0.5976806837614912,-0.500554012927635,-0.5023222291792446,0.0,-1.378359611524968,1,0
-0.8984548429563384,-0.543521555364088,-0.410065635297074,-1.3078324904600507,-1.4298025461382537,-0.1686379932668885,1.0,0.01042228267505485,5,0
1.572795666204273,0.42526922892587826,0.5375006917134524,-0.16108362585440122,-0.8493669711167693,-0.9328766851007039,0.0,-2.869828938490323,3,0
0.7194143323952117,0.04698442975812811,0.14485713143355672,1.1732043611750353,1.3888505473041353,-1.5222718260996961,0.0,-1.2796576924169831,2,1
0.7136820473004735,0.4215203208291488,-0.04203201074446766,-0.4510976835153463,-0.18521953335365804,1.0144014065225742,1.0,1.4648985677401336,4,0
0.7175298128724106,0.7330706013929297,1.2820535746117518,2.248539777579485,2.0229024894463623,-0.17081144790335961,1.0,0.7872853695573364,3,0
-0.08249649795460283,-0.40058176089077957,1.5606127993472119,1.2742069287092799,2.3431492255594906,1.290163721104703,1.0,3.173255914158439,2,0
-0.8585173175558689,0.2785935900233446,0.6412126763648041,0.8862555959659931,0.30495233305880187,0.22645446887456083,1.0,1.6726598542163904,5,0
-0.6058703831416372,-1.1848672284589803,-1.476952929457947,-0.5866272349894026,-1.0194990150937917,-0.035981525220165025,1.0,-0.07302534921235404,1,0
0.8969710701488094,0.49956546528029244,1.0408276524462938,0.5277369093922912,1.007171685334816,0.4890699837473185,0.0,0.9572216990986531,4,0
-0.2099641591797055,-0.40970754929523634,-0.42604942076826013,-1.2118184518185109,-1.0751182793938154,1.8317460457624444,1.0,2.269222182231796,0,0
2.1151709452330905,2.6347079571942,2.8335833485671023,2.5638533590058143,1.4879328735907678,-0.6610100410687068,0.0,-2.1992931447661044,6,0
0.620289340778767,0.20739704892878336,0.08348891760725384,-0.5956599144860382,-2.4539513221478817,0.5355223564494451,1.0,0.762601437616571,4,0
-0.18476725235540742,0.608093014662259,-0.5495093203177522,-0.6365189151596261,-0.4853692015805662,-0.9726921679400062,0.0,-0.41957014051846064,7,0
0.27881584902329104,0.5886067093037708,0.4348842178164144,0.34950327279560295,0.6261745149098863,0.7407653375188192,1.0,0.44104725323277383,4,0
-0.7633446054968345,-1.0877099606374223,-1.47195443044304,-1.2877862902531567,-1.895420852721044,-1.0934476508077524,0.0,-1.2703319516747216,7,1
0.7035839133081023,1.0095879498364257,1.3401216883700502,1.60690352693119,0.6987817476283839,-1.5075191969316495,0.0,-1.0401731932034686,5,0
1.1402869219641694,0.7902744819047288,1.6513972085504522,1.572234138873844,0.19960957014097547,0.5220111850156497,1.0,0.9927585215861943,5,0
-0.09225131543838637,-0.9564129902598663,-0.6034611566561459,0.43113636054187143,-0.26753622046626463,0.7378275925452904,1.0,2.0930430482646103,3,0
1.0778756492404842,1.5559235061557146,2.588219938147666,2.0825441164663276,1.4054471868071388,0.13217222778020402,1.0,-0.38899019520611744,7,0
0.16178754068289278,0.327011891083964,0.03648524180691384,-0.2620019733948376,0.3911747233780878,1.8695404321356321,1.0,2.213952225926315,2,1
0.28647950300730046,-1.1999431783192933,-2.0235912932247975,-0.8920957884110164,-0.1825122370564619,0.44816271215561304,0.0,0.36253186976599333,6,0
-1.1984496784256904,-1.0759876303799267,-1.2683413711376674,0.05786346025208111,-0.378211226331056,0.7608495220449086,0.0,0.43549157178352,6,0
-0.06033012032921025,-1.344803465163507,-1.2474051052172588,-1.8581329194848037,-2.4919410615710387,0.28738428233449076,1.0,0.8451832015976234,4,0
2.201197086003079,1.8482856164391313,2.7777030799919817,2.058760903119205,1.676811787634244,0.3656716461011533,1.0,1.6373053756702785,6,0
0.3243061318943623,-0.811337694929423,-1.633708934398753,-1.6538600407188109,-0.03172929437266436,-0.6205060847989956,1.0,0.1501514029872065,0,0
-0.039589361548551354,0.6571767513557849,0.8954184348054444,1.0504677964346896,1.740691687358781,-1.1778364314381913,0.0,-1.0628413406908055,1,0
0.31989138155633984,-1.6510542928733756,-1.4098168524291275,-0.029934990195375155,1.476442036403135,-0.3594878102032984,1.0,-0.050545718660235495,6,0
1.5001376797086392,1.0433414437244528,1.8089151637257963,3.5836199801832604,3.1946343786292366,-0.7571637741933993,0.0,-0.359941546442839,5,0
-2.0993047287232596,-1.0615355215350712,-0.7713727812934736,0.8378680655330885,1.3142581521507117,-0.19485004334801564,0.0,0.6464761431079697,6,0
-0.8208541829714051,-0.9009198661799241,-0.7691934635152193,-1.3667944225837605,-0.8990115965590654,-1.820233852298652,0.0,-1.7151279035441154,3,0
0.5215408053247418,1.2295713805435275,1.352048617487239,1.6514349586728665,0.922706895325228,-2.155179774017391,0.0,-0.3293286668401698,2,0
-0.6605785644728861,-0.6995931564666077,-1.0832267766612413,-0.5352662679516389,-0.8345766884427203,-1.4949726682884634,0.0,-1.3919468418867529,5,0
