id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47
103,-0.729941,0.809026,-0.903819,0.90089,0.783686,0.460702,-0.955899,0.195106,-0.003037,-0.40054,-0.573365,0.529667,-0.611885,-0.82574,-0.859089,0.954645,0.608032,-0.955431,-0.787956,-0.766489,-0.788629,-0.063359,-0.912496,-0.870273,0.840601,-0.424606,0.492122,0.464343,-0.508731,0.914191,0.915429,0.827892,0.052298,0.230399,0.665518,-0.60383,-0.199666,0.646255,0.034432,-0.7023,0.981998,0.799975,0.659289,0.400142,0.153491,-0.626228,-0.072811,0.18955
104,0.76326,0.443917,0.706436,0.144763,0.384717,-0.645828,0.731287,-0.135883,0.237534,-0.370781,-0.011974,0.278928,-0.706951,-0.715625,0.47317,0.563598,0.699939,0.583357,0.066766,0.473438,-0.570131,0.457865,0.196318,-0.871843,0.876114,0.643191,0.219817,-0.702058,-0.256758,0.132829,0.61684,0.549189,0.170043,0.624417,-0.056444,0.963142,-0.736256,-0.753978,0.636593,-0.350713,0.82962,-0.337143,0.772721,0.766202,-0.104497,0.733022,-0.380044,-0.311621
105,0.577828,0.83368,0.006126,0.305122,-0.032055,0.554154,-0.932419,0.05579,-0.701374,0.202905,-0.791487,-0.659433,0.714574,-0.211972,-0.310911,0.938061,-0.695814,-0.174923,-0.361942,-0.998726,-0.031483,-0.524026,0.134473,0.511357,-0.870905,0.176258,0.793204,0.216732,0.726986,0.103388,0.414797,0.975914,0.902501,-0.803009,-0.73383,-0.604941,-0.614392,0.824426,-0.271073,-0.611859,-0.96015,0.537128,-0.46537,0.276062,0.245435,0.492501,-0.835775,-0.606402
106,0.405421,0.890927,-0.777287,-0.187833,-0.198165,0.010122,0.720405,-0.452959,-0.640213,-0.462232,0.918449,-0.644987,-0.588896,0.993852,-0.876207,0.609853,0.62478,0.812007,-0.159297,-0.023083,0.840281,0.967965,0.346037,-0.644258,-0.387839,0.682091,-0.977061,-0.15294,-0.785144,0.966728,0.892059,0.758153,-0.196098,-0.941632,0.189144,-0.930506,0.456839,-0.964784,-0.404843,-0.862757,0.346582,-0.325104,-0.824247,-0.133841,0.92912,0.083723,-0.683009,0.290902
107,0.276532,-0.75968,0.733522,-0.218325,0.379576,0.388001,0.263721,0.308769,-0.426422,-0.734554,0.592553,-0.32558,0.987404,-0.873521,-0.421255,-0.995165,0.033905,0.650852,-0.172672,-0.780628,0.316485,-0.195552,-0.640615,-0.511051,0.312775,-0.710721,-0.312357,-0.645189,-0.125382,0.837927,-0.758731,-0.12929,-0.030521,0.831371,-0.57394,0.605457,-0.617823,0.367144,-0.18413,-0.622785,-0.085662,0.86273,0.059388,0.241785,-0.830632,-0.933383,0.89942,0.18941
108,-0.466217,-0.489066,0.351138,0.442536,-0.157788,0.475002,-0.058551,0.484348,0.435147,-0.597496,0.712354,-0.540613,0.13455,-0.469485,0.782959,0.161619,-0.915882,0.50478,-0.886874,-0.654588,-0.305254,-0.080649,-0.141388,0.512559,0.318207,0.47576,-0.39325,-0.715639,-0.996347,-0.599855,0.299717,-0.926442,0.704826,0.180947,-0.017461,-0.292675,0.380898,0.433282,0.95169,0.854403,-0.243357,0.872348,0.421857,-0.166343,0.507519,-0.868677,-0.563575,-0.483804
109,0.764823,0.624746,-0.468982,-0.893651,0.836536,-0.740746,0.797509,-0.203249,0.239051,-0.608898,0.517207,0.030137,-0.523932,0.774863,-0.783379,-0.542133,-0.29575,-0.006703,0.354754,0.445746,0.795596,0.938819,-0.337586,-0.325238,-0.406469,-0.975592,0.956722,-0.907814,-0.24297,0.554345,0.84809,-0.405146,0.742468,-0.773423,0.969811,-0.436585,-0.220392,0.217867,0.998326,0.20454,0.328076,-0.073477,0.945694,-0.447167,-0.57655,-0.219854,0.425878,0.034879
110,0.640333,0.472526,0.443004,-0.930817,-0.933109,0.774328,-0.889621,-0.522775,0.736554,-0.861389,-0.00867,-0.157325,-0.1372,-0.070838,0.034491,-0.153302,0.726773,0.333197,-0.063132,0.428136,-0.485046,0.175365,0.88437,-0.244418,0.596787,0.219577,-0.193162,0.558789,0.252377,-0.014035,0.320377,-0.270161,0.166975,-0.420368,-0.318112,-0.974108,-0.276457,-0.170808,-0.381544,-0.3195,-0.840575,0.331758,-0.801012,-0.057627,-0.545234,0.123469,0.550691,0.320093
111,0.014995,0.913621,0.810587,0.995644,0.732172,0.162232,0.74197,-0.279731,-0.595583,-0.636208,-0.769407,-0.707654,-0.5704,-0.473954,-0.417138,0.607363,-0.217093,-0.908786,-0.645936,-0.495421,-0.866335,0.294609,-0.54515,-0.377243,0.716917,0.39307,-0.972094,-0.131972,-0.934194,0.982419,0.281348,-0.289618,-0.396364,0.360533,0.17423,-0.268625,-0.144277,-0.083741,-0.103865,-0.248761,0.031608,0.020593,0.150273,0.874116,-0.371562,0.398696,0.434739,0.414328
112,-0.147286,-0.745457,-0.099683,-0.803813,0.381521,0.268183,-0.392958,-0.051078,-0.794522,-0.351109,0.869876,-0.361878,-0.158247,0.358895,-0.075081,0.640585,0.104749,0.15984,0.400533,-0.72332,0.852358,-0.570605,0.255228,-0.029824,-0.317475,-0.94724,0.624192,-0.474079,-0.358759,-0.326594,0.518783,-0.511889,-0.89984,-0.76998,0.558431,-0.241404,-0.361495,0.514005,0.097079,-0.243504,-0.751058,-0.728692,-0.80819,0.249496,-0.734075,0.817858,-0.576117,-0.847564
113,0.311758,0.68431,0.303496,-0.190579,0.729403,-0.156567,-0.167086,0.998586,0.425748,0.508673,-0.992808,-0.377559,-0.361099,0.584679,-0.849343,-0.706065,0.763734,-0.838323,0.393939,-0.907836,0.615434,-0.722619,-0.658241,-0.850193,-0.584271,-0.455546,0.786752,0.58336,0.552419,0.389251,-0.301228,0.825812,0.954701,-0.851631,-0.605103,0.575362,0.036761,-0.700477,-0.905603,-0.343662,0.138996,-0.701709,0.217605,0.723426,0.215982,-0.363751,-0.073765,0.706629
114,0.895795,0.963697,0.553949,0.276176,0.527282,0.111604,0.671396,0.656373,-0.969475,-0.552102,-0.023803,-0.131162,-0.138919,0.513605,0.828321,0.111168,-0.937321,-0.643224,0.286859,0.028671,-0.58596,-0.800678,-0.770447,0.824092,0.448204,0.456396,0.504371,0.199784,-0.077199,-0.354777,0.270302,-0.961632,-0.271777,0.085707,0.393945,-0.776604,0.160423,0.03494,0.250262,0.411922,-0.527459,0.151511,-0.603314,0.702129,0.908951,0.066404,-0.187206,0.713076
115,0.309831,-0.427956,-0.913242,-0.059998,-0.681917,0.043625,-0.243159,0.646748,-0.963911,-0.563177,0.398772,-0.029304,0.940699,-0.178022,-0.495289,0.990433,0.905967,-0.709381,-0.969763,-0.761309,0.227318,0.734691,0.468494,-0.466197,-0.084718,-0.953591,0.054564,0.848436,0.70826,-0.257886,0.919528,0.31498,-0.966452,-0.748889,0.801946,-0.613004,-0.830824,0.103298,-0.673703,0.991085,0.173035,-0.020978,-0.146147,-0.87376,0.804147,0.520057,-0.112056,0.04618
116,0.577271,0.954312,-0.482268,0.188149,-0.607092,0.117889,-0.473623,-0.170311,0.582709,0.402295,0.385465,0.780322,0.097588,0.017984,0.456446,0.517599,-0.490956,-0.011587,-0.639978,-0.774675,-0.065071,0.827122,0.944608,-0.790977,-0.101882,-0.677309,0.255514,0.32698,-0.844978,0.268689,-0.314202,0.178194,0.958631,-0.863921,0.26644,-0.237496,-0.759882,0.034392,-0.630916,-0.422771,0.30698,-0.546246,-0.184379,0.577361,-0.509631,-0.984779,0.260392,-0.298619
117,-0.592202,0.563609,-0.104862,0.391947,-0.63829,-0.576099,0.270021,0.496103,-0.876458,-0.988783,-0.011111,-0.07319,0.680848,-0.745393,0.499059,-0.673545,0.90575,0.242237,0.701725,-0.284876,0.9944,-0.655868,0.060253,-0.668682,0.977747,-0.618991,0.292015,0.396996,0.10744,-0.758773,-0.545253,0.357579,0.500774,0.429147,0.279628,0.110477,0.394548,-0.502736,0.235542,-0.062453,0.450193,0.309929,0.111056,-0.330192,0.722287,-0.982783,-0.665896,0.500932
118,0.2583,0.919119,-0.99604,-0.447557,0.97202,-0.187961,0.175485,-0.187073,-0.159699,-0.556234,-0.514281,0.621623,-0.172968,0.574961,0.854942,0.406508,0.212455,-0.249035,0.356567,0.30354,0.364105,-0.600771,-0.920884,0.58615,0.3145,0.07128,0.001429,-0.067825,0.1781,-0.535921,-0.416294,0.898395,-0.569713,0.636796,0.131083,-0.789124,0.202515,-0.050652,-0.750092,0.493588,-0.836255,-0.367478,-0.935912,-0.578803,0.456306,-0.87306,0.567278,-0.475674
119,0.524317,-0.238407,0.176685,0.171075,0.636404,0.893688,-0.281434,-0.228432,0.083241,0.9392,0.648267,-0.873434,0.260498,0.341727,0.443723,0.439507,0.535722,0.179654,0.48461,-0.012022,0.107216,0.359925,-0.522956,0.540499,0.514329,0.827863,-0.85032,-0.872499,0.771809,-0.205922,0.146713,-0.961118,-0.892422,-0.637916,-0.984103,-0.096645,-0.013803,-0.107964,-0.297107,-0.325081,0.977508,-0.530304,-0.348694,0.144783,0.460442,-0.645019,0.929666,-0.948429
120,-0.420386,0.158529,-0.902979,-0.093364,0.261291,-0.333242,0.549091,0.872689,-0.000797,0.185788,0.054659,0.664068,-0.112457,-0.149362,0.350666,0.29605,0.453715,-0.077011,0.722543,0.174548,0.119953,-0.716158,-0.432356,-0.088223,0.762138,-0.42255,-0.874791,-0.637458,-0.754877,-0.732799,0.925394,-0.248891,0.027227,0.52294,-0.004393,-0.654827,0.463742,-0.753304,0.961696,-0.55389,0.031626,-0.142868,0.681761,0.062493,-0.559862,-0.728625,0.248009,-0.431659
121,0.138867,0.511467,-0.561267,-0.604932,0.56357,-0.268803,-0.103298,0.24207,-0.728622,-0.885442,0.355345,-0.688203,0.15036,0.756133,0.91057,0.038449,-0.514632,-0.419996,0.623975,0.656298,0.986473,-0.561475,0.877344,-0.231295,-0.95945,0.726834,0.46912,0.686131,0.643215,-0.27258,0.499745,0.391088,-0.62031,-0.071804,0.878441,-0.986664,0.311409,-0.535427,0.913817,-0.641468,0.671583,-0.459245,-0.357107,0.966981,-0.960491,-0.729549,-0.165424,-0.387381
122,0.875584,-0.485867,-0.92528,0.366568,0.642286,0.210741,-0.526471,0.631202,-0.454359,0.766648,0.62097,-0.75347,0.137202,0.564324,0.267458,-0.547087,-0.876426,-0.519735,0.090933,0.626987,0.037151,-0.642516,-0.644916,-0.026812,-0.429288,-0.799489,-0.002734,-0.975239,-0.753197,-0.791498,0.964271,-0.852983,-0.124245,-0.22195,0.886023,-0.729889,-0.680021,0.402124,0.252772,0.020743,-0.017018,0.878343,0.601209,0.743011,-0.802728,0.783384,0.457357,0.886052
123,-0.590079,0.44246,0.388763,-0.6343,-0.282141,-0.209484,0.112682,0.347767,-0.528798,0.533072,-0.915628,-0.270926,0.456134,0.427529,0.356189,0.348315,-0.606008,-0.184595,0.707211,0.091464,-0.821285,-0.143715,0.357449,-0.191687,0.205298,-0.415743,0.239025,-0.652301,-0.779889,-0.733826,0.970415,-0.750677,0.220523,0.121416,0.968281,0.051744,0.696396,-0.098782,-0.124865,0.478192,-0.167282,-0.956218,-0.833251,-0.082792,0.963792,-0.175729,-0.531979,0.353554
124,-0.159038,-0.263313,0.238261,0.873016,-0.585506,0.45902,0.428803,-0.354127,-0.205287,-0.303845,0.8566,0.060005,-0.65944,-0.594823,0.531543,-0.029954,-0.489762,-0.08621,-0.705247,-0.447374,0.6554,-0.552192,0.075494,-0.800534,0.41492,0.110714,0.124371,-0.542063,0.417394,0.28538,-0.480964,-0.144209,0.908918,-0.190357,0.590405,0.670854,0.741864,-0.388481,0.024251,0.575884,0.924649,0.850804,-0.615651,0.398813,-0.600873,0.05777,0.85379,0.596732
125,0.87742,-0.01095,0.60658,-0.768181,-0.740164,-0.851969,0.890997,0.75164,-0.073312,0.305938,-0.264838,0.184972,0.793539,-0.377966,-0.207581,-0.114896,0.968575,0.214828,-0.310556,0.869795,0.416056,0.445899,-0.019461,0.93551,-0.452927,0.573461,0.271405,0.711661,-0.44711,0.377,-0.431306,-0.513355,-0.707083,0.24434,0.129275,-0.449248,-0.219572,0.583362,0.03946,0.772974,0.838664,0.540921,0.296167,0.633926,0.615318,-0.933307,-0.185274,0.938664
126,-0.757124,0.56742,-0.993748,-0.453992,0.393971,0.709406,-0.514546,0.008922,-0.772486,-0.572447,-0.643199,0.414196,-0.469717,0.602746,-0.146197,-0.710753,0.800199,-0.264407,0.477849,0.691872,0.462215,-0.601165,-0.213504,-0.00526,-0.650262,0.692793,0.388424,-0.021479,0.715061,-0.440929,0.525906,0.481991,0.829632,-0.479423,-0.636684,0.013311,0.696122,-0.781384,0.112319,0.303461,-0.836269,0.539104,-0.320911,-0.257634,-0.622715,-0.704065,-0.732091,0.225137
127,0.773483,-0.36175,0.594966,0.32027,-0.528866,0.851647,-0.247344,0.091821,-0.253837,0.299095,0.797402,0.219265,-0.488084,0.760981,-0.766108,-0.897862,-0.112509,-0.95838,0.866715,0.49264,0.002858,-0.924982,-0.657333,0.405138,-0.712255,0.157382,0.404818,-0.023699,-0.82036,0.98119,0.600458,0.5883,-0.259298,-0.149738,-0.105653,0.564973,-0.602209,-0.029844,-0.770904,-0.444441,-0.242379,0.946836,-0.774586,-0.752407,0.926459,0.151136,-0.299516,0.517193
128,0.507422,-0.677873,0.401291,-0.348287,-0.100381,-0.105445,-0.392475,0.522021,-0.229969,-0.245746,0.582745,-0.1399,0.400129,-0.196808,-0.483905,0.741801,0.621606,-0.143096,0.520484,-0.954424,-0.080318,-0.992604,-0.825749,0.817363,-0.021199,0.365006,-0.038743,-0.769032,-0.018297,-0.537908,-0.170447,-0.08762,0.150035,-0.038839,-0.319251,-0.530418,0.169687,-0.335686,0.401684,0.797293,-0.797718,0.341695,0.285024,0.189372,0.237639,0.366083,-0.679113,0.294149
129,0.036013,-0.728682,0.401174,-0.610713,-0.797266,-0.872187,0.732156,-0.374116,0.409937,0.750772,0.607053,-0.5949,-0.392154,0.816827,0.990416,-0.658214,-0.691953,-0.534932,0.049721,-0.705335,-0.308695,0.126839,-0.696356,0.40558,0.218065,-0.283354,0.777125,0.319202,0.276417,-0.608719,0.942627,0.392403,-0.752854,-0.248825,-0.616014,0.909851,0.963252,-0.21787,-0.162827,0.800426,-0.46461,-0.244258,-0.665059,0.762279,0.713103,-0.292172,-0.681015,0.019614
130,-0.949447,0.008903,0.549332,0.1877,-0.66288,0.298667,0.323438,-0.840554,-0.767852,-0.986253,0.6124,0.55678,-0.443846,-0.374587,-0.033205,-0.977934,-0.027681,0.016863,-0.099142,0.678864,-0.246437,-0.577751,-0.939335,-0.668357,0.488935,-0.028333,0.725561,-0.620623,0.577685,0.159089,-0.282362,0.720294,0.86559,-0.002674,-0.527868,0.025363,-0.506125,-0.38293,0.213039,-0.221672,-0.515079,0.429213,0.066875,-0.561283,0.164468,-0.567646,0.281025,-0.967625
131,-0.146181,-0.625777,-0.015736,-0.159547,0.50534,-0.593194,-0.563754,0.129604,-0.17561,-0.96493,0.313183,0.513817,-0.235528,0.539309,-0.329921,0.322446,-0.748185,-0.445288,-0.378829,-0.029161,0.31,-0.445318,-0.783549,0.587666,0.144298,0.807167,-0.216553,-0.843381,0.054123,-0.166323,-0.711117,-0.10766,0.038193,0.76267,-0.012719,-0.719489,0.465603,-0.662927,-0.696231,0.589842,0.606671,0.919572,-0.761785,-0.377919,-0.786951,0.30105,0.073718,0.490113
132,0.113709,-0.366029,-0.922362,0.206947,0.344776,-0.048823,0.01828,0.901776,0.041519,-0.20355,0.993117,0.889522,-0.013407,0.550356,-0.885369,-0.270456,-0.836175,0.568051,-0.718407,0.19748,-0.212562,-0.032598,0.893147,-0.561175,0.555766,0.75648,0.471062,0.728093,0.94884,-0.061369,0.01248,-0.260287,-0.987173,0.023823,0.911664,-0.449251,0.815142,0.563653,-0.498732,-0.492725,-0.996775,0.008844,-0.498547,0.791429,-0.571901,-0.083854,0.930872,0.043933
133,-0.830621,0.573523,0.963432,0.005398,-0.348887,-0.984621,0.627126,0.105641,-0.541342,0.499016,0.485737,-0.166909,-0.972319,-0.410512,0.349766,0.281635,0.639112,-0.365926,-0.219386,0.605,0.980129,0.572072,-0.041496,-0.886969,0.181451,0.73477,-0.219149,-0.116395,-0.011031,-0.694684,-0.708849,0.352344,0.729745,-0.54624,-0.811464,-0.817427,-0.929498,-0.840569,0.350572,-0.228372,-0.888949,0.080177,-0.582212,0.36786,-0.96048,0.139647,0.839116,-0.777084
134,-0.702978,-0.012609,-0.034937,0.274569,0.651,-0.909955,0.259183,0.448913,-0.668795,0.450556,0.841354,-0.78347,-0.229384,0.839436,-0.599732,-0.421861,-0.568841,0.156432,-0.899037,-0.729007,0.570461,-0.101213,0.471494,0.629658,-0.990153,0.633754,-0.83925,0.35672,0.620184,-0.591316,-0.912591,-0.416889,-0.649723,0.547738,-0.734093,-0.687118,0.443148,0.784633,0.357137,-0.932386,0.461392,0.389515,-0.164269,0.519202,-0.935213,-0.731146,0.99695,0.579577
135,-0.997222,0.956473,0.661537,-0.455195,-0.483563,-0.024647,-0.408983,-0.029647,-0.966201,0.678725,-0.849342,-0.698761,-0.70653,-0.930971,0.676851,0.466369,0.022713,0.010962,-0.911095,-0.828505,-0.333616,0.537302,-0.405299,-0.501293,-0.663214,0.956039,-0.890014,0.050951,-0.629336,0.200771,-0.254188,-0.138285,-0.035678,-0.860007,0.638024,0.509841,0.233301,-0.605802,-0.83266,-0.573556,-0.963054,-0.742691,0.484688,0.414642,-0.731487,0.654605,0.045721,-0.182419
136,-0.517382,-0.468464,-0.007391,-0.67313,-0.114149,-0.752678,0.090208,-0.744346,-0.571507,0.925731,-0.105309,-0.408059,0.782295,0.583083,0.381938,-0.285834,0.909171,0.895781,-0.99646,0.468003,0.08095,0.177148,-0.777678,0.110488,0.732607,-0.724031,0.768732,-0.755639,-0.565013,0.13942,0.792179,-0.02085,-0.475761,0.865507,0.412261,0.481583,0.902671,0.291752,0.423128,-0.438458,-0.630688,-0.626703,0.525473,0.304875,0.84055,-0.316402,-0.640274,-0.014944
137,-0.821046,0.641255,0.679283,-0.154903,0.239434,-0.683084,-0.942706,0.398382,0.104039,-0.205026,0.15352,0.603117,-0.059519,-0.708956,-0.880605,0.250052,0.340346,-0.554596,0.541139,-0.863313,0.479014,-0.70643,0.321048,0.501501,-0.364766,0.653727,-0.911667,-0.676854,0.491216,0.433834,0.188586,0.030943,-0.877424,0.94342,0.990202,-0.378656,-0.893393,0.377716,0.007562,0.905859,-0.534218,0.204991,-0.092224,0.329699,0.83057,-0.618856,-0.648989,-0.79888
138,0.643472,0.319553,-0.38551,0.855723,0.245589,0.527363,-0.418093,-0.947093,0.96427,0.951829,0.017596,0.312653,-0.38341,0.231156,0.968139,-0.624552,-0.235406,-0.050295,-0.329067,-0.210004,-0.408442,-0.842241,-0.848185,0.600983,-0.668608,-0.860998,-0.876189,0.283961,-0.834671,-0.158206,-0.615858,-0.228368,-0.12643,0.729385,-0.526088,-0.372036,-0.910372,-0.798821,0.404609,0.887464,0.858391,-0.867885,-0.781341,0.448139,-0.730587,0.660722,-0.933377,-0.920005
139,-0.473383,-0.83565,0.631464,-0.676663,-0.66597,-0.250805,0.844838,-0.862949,-0.413268,0.981138,-0.770323,0.187546,-0.608317,0.977245,0.280294,0.942051,0.703772,0.442465,0.752716,-0.092064,-0.763007,-0.893568,0.065513,0.227352,-0.159545,0.601013,-0.558657,0.802124,0.605233,-0.695672,-0.912326,-0.397609,-0.427762,0.739048,-0.625911,-0.075422,-0.951875,-0.657399,0.918984,-0.848284,-0.201935,-0.747054,-0.352344,-0.430847,0.085891,0.461981,0.119317,0.415481
140,0.272266,0.176233,0.127362,0.752186,-0.737881,0.181564,-0.453181,-0.584685,0.633018,0.883476,0.075176,-0.769719,-0.611087,-0.89651,-0.936039,0.375524,0.364324,-0.602106,-0.294487,-0.699725,0.585115,0.292603,0.868315,-0.305948,-0.909008,-0.063381,-0.334949,-0.212844,0.639722,0.998652,0.60508,0.252949,-0.334874,0.743794,0.681129,-0.964026,-0.433628,0.498205,-0.825029,0.732039,-0.248682,0.992155,0.536803,-0.307338,0.191844,-0.455135,-0.862387,0.280584
141,0.526998,0.269974,0.601351,0.207376,0.242276,-0.306233,-0.287105,0.18644,-0.767148,0.360294,-0.531876,0.634515,0.930432,-0.472599,0.110772,0.514762,0.981138,-0.098041,0.502885,0.295913,-0.687188,0.695155,0.482312,-0.303104,-0.543052,-0.558974,-0.397397,0.920616,-0.681501,0.899275,0.236099,-0.5331,0.905326,-0.833087,-0.618242,0.33185,0.652695,0.857454,-0.530098,-0.807852,0.94061,0.002209,-0.913027,-0.459513,-0.001574,-0.023564,-0.186248,-0.425646
142,0.434266,-0.620804,0.056018,0.38106,-0.749616,-0.521662,-0.45369,0.712591,-0.434534,0.87287,-0.251772,0.411832,-0.317986,-0.579201,-0.136264,0.555642,-0.046779,-0.511367,-0.562646,0.586873,-0.455263,-0.061836,-0.300913,0.427458,-0.225177,-0.233981,-0.226318,-0.088896,0.920074,-0.348251,0.383001,0.488253,-0.22192,0.453027,0.222012,-0.653423,-0.262458,-0.199773,-0.494192,0.421371,0.319428,0.132632,-0.043143,0.328851,-0.028904,0.945483,-0.354896,0.800449
143,0.892124,0.886204,0.635865,0.968762,-0.487883,-0.144699,0.989836,0.074058,-0.777151,-0.087832,0.035366,-0.233957,-0.296531,-0.589477,-0.342739,-0.044581,-0.230869,0.37464,-0.010464,-0.427231,0.458261,0.582132,0.074233,-0.510661,-0.584256,-0.365273,0.02889,-0.614694,0.652197,-0.52241,-0.733505,0.919997,0.299585,-0.826958,0.730359,-0.399047,0.806777,0.73519,-0.054297,-0.778462,0.735993,-0.16478,0.675107,0.438946,0.077295,0.581366,-0.351194,0.448911
144,-0.551541,-0.981891,-0.496614,-0.424207,0.624549,0.47392,-0.4034,0.652353,-0.65855,0.301046,0.250899,-0.084523,-0.795484,0.827176,-0.744249,0.155776,-0.182463,-0.033885,0.957258,0.83575,-0.122377,-0.647296,0.652285,-0.092181,-0.488066,0.05127,0.22979,-0.492262,0.909178,-0.715603,-0.331913,-0.207053,0.750971,-0.958005,0.965365,0.275134,0.921441,0.009426,0.30753,0.434325,0.311266,-0.452403,-0.747765,-0.117625,0.350245,-0.188208,-0.379398,0.413767
145,-0.048207,-0.478344,-0.87043,-0.295086,-0.037268,-0.711356,-0.899444,0.298193,-0.216903,-0.013841,0.835632,-0.313031,0.515283,-0.252071,-0.081553,-0.539038,-0.437305,-0.72752,-0.007624,0.076898,-0.805779,-0.897121,0.34962,0.722579,-0.039184,-0.706283,0.685393,-0.186322,0.957307,0.246065,-0.991414,0.923473,-0.012279,0.283073,-0.958034,0.675887,0.994976,-0.257102,-0.496253,0.51968,-0.401046,0.081971,0.607338,-0.469815,0.520008,0.509968,0.99146,0.197278
146,0.850972,0.56231,-0.999025,-0.715298,-0.244313,-0.14227,0.11599,0.360742,-0.045699,0.668849,-0.490263,0.380249,0.373238,0.271803,-0.023271,0.297757,0.49514,0.673527,0.340329,0.625119,-0.301935,0.44407,0.386323,0.143691,0.513596,-0.44905,0.462551,-0.279539,0.447413,0.351871,0.679645,-0.083311,-0.647928,0.379504,-0.468327,0.300511,-0.078696,-0.9835,0.873301,0.201246,-0.641362,0.293257,-0.471135,0.304183,0.855315,-0.726102,-0.229214,0.355832
147,-0.678715,-0.078533,0.548669,-0.203282,-0.065794,-0.864447,0.109389,0.760054,0.797476,-0.042441,-0.922351,-0.914045,0.670242,-0.850241,0.040687,-0.985314,0.816148,-0.750068,0.37609,-0.265698,0.947578,-0.769176,-0.005943,-0.682833,-0.537799,0.953638,0.562817,-0.208681,-0.74,-0.911102,0.969082,0.477805,0.832249,0.356929,0.713075,-0.909767,0.336037,-0.317829,-0.567851,0.100666,-0.290371,-0.93483,-0.831862,0.588618,0.983879,0.184471,-0.860077,0.406975
148,-0.810086,0.698052,0.084231,0.704757,0.788832,0.343876,-0.965731,0.958056,-0.112508,0.140063,0.483231,-0.276146,0.440232,-0.771679,-0.554894,-0.098914,0.16661,0.031538,0.866588,0.253469,0.705021,0.624259,-0.089959,0.877375,-0.381621,0.520151,-0.525283,-0.798422,0.01514,0.654677,0.446393,0.86206,0.69488,-0.715974,-0.160864,0.973864,-0.525822,0.098434,-0.291514,0.02589,-0.579353,-0.391817,0.134634,-0.715749,-0.070205,-0.85454,-0.521794,-0.663772
149,-0.801083,-0.788932,-0.692882,-0.938065,0.051928,-0.816163,-0.482708,0.036514,0.463984,0.66998,-0.482553,0.496645,-0.012992,0.572552,0.468524,-0.487494,-0.605895,-0.378049,0.556343,0.767506,-0.514348,-0.4963,0.637982,-0.413372,0.129183,0.949464,0.436185,-0.221571,-0.656416,0.815727,-0.748639,-0.042724,-0.037055,0.602107,0.387812,-0.116554,0.365971,-0.746002,0.769015,-0.23768,0.501076,-0.446233,0.357992,-0.404472,-0.039059,0.749367,-0.8373,-0.94767
