ability,urban,invitation,block_noise,treated,participation,manager_score,wage
1.757788380344417,0.0,0.0,0.5068852136419892,0.0,0.6121535405066838,0.5435439797883659,2.271613903106674
0.8613387358400499,0.0,1.0,0.23604147521839944,0.0,-0.6260505279602684,1.6257894560396873,1.8773037208662244
1.2304987272477117,0.0,1.0,0.30128050513398563,0.0,0.31955601074030426,2.3314585575672684,1.9339412167583971
-1.3122810313678357,0.0,1.0,-1.2283568675858927,1.0,-0.8574879108952057,0.9701173659048984,0.5370850274215831
-1.6377505741174927,1.0,0.0,0.0301865514507996,1.0,-0.5497576793233694,1.2902042895862849,0.254207215631054
-1.0074304613834129,0.0,0.0,-0.9997345665599501,0.0,-1.1463075345585894,-3.275373935004629,-3.1345312962746092
-1.3211469530383837,1.0,0.0,0.06550645388645046,0.0,0.2475835183264567,0.05583873455381058,0.2985327051986038
0.16910996683740637,0.0,0.0,1.3497021963936284,0.0,0.803845887589082,1.294269415378778,1.4321771811786497
0.5971799536114852,1.0,0.0,0.20299944161775593,0.0,-0.8089019160710148,1.5971025971318067,0.7446467713582123
1.2273903077782389,1.0,1.0,-0.3000238695026431,1.0,0.20107358928103536,2.9354842742345,3.9640137614586592
0.39353345301768455,0.0,0.0,-0.5000297772874954,0.0,-0.4412228051545094,0.8580323222590496,0.12097614380687871
-1.8078592050424849,1.0,0.0,-0.9481706887155396,1.0,-1.3701733656578954,0.6822977140777444,-0.5502925669968635
-0.6781782452327074,0.0,0.0,-1.4006524519318737,0.0,-1.7344967812474614,-2.149496646716699,-1.749697203424282
-0.35405083109284524,0.0,0.0,-0.4093243856473309,0.0,-0.07830576851957195,0.45837258920230645,-0.1345616855253578
0.2897762613076222,1.0,1.0,-1.0415141058335042,0.0,-0.11293519277048326,0.4291940696643297,0.1797595150436433
0.246723956358144,1.0,1.0,0.5310662316659898,1.0,0.43526300194842277,2.333321635015092,2.0175449450105556
0.010875965969342379,0.0,1.0,0.24410433288092404,1.0,-0.8376888976345768,2.8096486131681897,0.7016909308488177
-1.2063220401469095,1.0,0.0,0.8031256801789413,0.0,-1.222373359489723,-0.10507684932834971,-0.4326255764742942
0.2842948303712229,0.0,1.0,-2.0698348006142386,0.0,0.40712309335285574,1.5591863120916212,1.4378332445567819
1.8227489555936887,0.0,0.0,0.1032358940634127,0.0,0.6428868295503911,3.8982477786747634,4.740346424469288
0.7627612467261566,1.0,1.0,-1.3248108590643417,1.0,0.2286321128844072,2.9854386240835313,2.8807389180037863
-1.3551111028317422,0.0,0.0,0.3520584372374931,1.0,0.656217592079747,2.166099469734007,1.8176044596650494
-0.6418283749856303,0.0,0.0,1.2598105574366845,0.0,-0.04965691282090026,-1.3663420705579439,-0.818655261194212
0.16438274489504826,0.0,0.0,0.29741357441383187,0.0,-0.2932595072960014,1.4983396652452363,0.19812875503771749
0.5472237813344443,1.0,0.0,-0.34391379968798574,1.0,1.4963990840216796,5.213527904592393,4.874868569230079
-0.8569367435787388,1.0,0.0,-1.5532468023500112,1.0,-0.17712349077726697,2.572285324478743,2.0197189952849106
0.335713210033327,0.0,1.0,0.26933286077863033,0.0,-0.38905893221241733,0.5384144360500892,1.4987437172302542
-0.6604362407675174,0.0,1.0,-0.9620494298639914,0.0,-0.7623365748532489,-1.0463728636948428,-0.47488614399079543
-0.9874231089498967,0.0,0.0,0.18567381348176037,1.0,-0.2787723686766189,-0.19732882976303423,0.6275051397161227
0.3554566068604403,1.0,1.0,1.5571383250497823,1.0,0.6363353510450891,2.9627476776963015,2.7309251770966942
-0.9844937012175876,1.0,1.0,-0.3683283732477015,1.0,0.535634126552821,4.270638875447906,2.1573476107238294
0.23950315884591508,1.0,0.0,0.9848795292934324,1.0,0.6302572538683533,2.3108786254884124,2.1457859984609122
-0.384611782995947,0.0,0.0,1.2266399218394672,0.0,-0.1348832228718833,-0.3291736556355613,-0.43612749788994415
0.5648763644822672,1.0,1.0,2.43635624043686,1.0,0.5254520732830038,5.113322162317894,4.158445579720588
0.6117771305505106,0.0,1.0,-0.5582313348247429,1.0,0.4270229219447099,2.2271265569165246,0.00316111376896
-0.06547015769186436,1.0,1.0,-1.0562664319999007,1.0,1.3325830462281516,3.898986135677688,4.2676190929466555
-0.1904589859314165,1.0,1.0,-1.2328528260796843,1.0,0.4120117085619049,3.675051578829348,3.5836663800628825
0.6675075147091312,1.0,0.0,1.0154890355288355,1.0,2.129427432809025,7.4168112350180175,7.823387336504505
-1.110060452733881,1.0,1.0,-0.945864209210964,1.0,1.232617475230131,4.757675902144761,4.76640993254634
-0.06541668468093105,0.0,1.0,-0.15242291673029004,1.0,0.3783052014757211,1.656352082463692,0.9635196077911354
-0.611334927238895,0.0,1.0,-0.6993028621187913,0.0,-1.084366614413308,0.7433367327421208,-0.10460701866880773
-0.9014826988849202,1.0,0.0,0.3143496415951187,0.0,-0.2330976019021024,0.4264824569137043,0.87950366195038
-0.007929243385573815,1.0,1.0,0.032289328212876146,1.0,0.9859034774214906,1.7062929255253945,1.8067286852614535
1.427037815282766,1.0,0.0,0.20047034236816105,0.0,-0.3471983939832777,3.88578934106632,3.0222931743427544
-0.10716130667007194,0.0,0.0,0.6667580273396873,0.0,0.39996039756632007,0.24763424996381067,-0.12709617781288607
1.2703040012385698,1.0,1.0,-0.8645253611115847,0.0,0.5271232549619057,3.251410901546841,2.6210876468662905
-0.7134398446187642,0.0,1.0,1.485916610896637,0.0,-1.5813232156437524,-2.796577451697327,-2.727939000824051
-1.0965408577343214,1.0,1.0,-0.5438209674053714,1.0,-0.04798060818881528,3.879194462422394,1.6702005785427407
1.585425824454783,1.0,0.0,0.24904158258607006,1.0,0.9055152656299796,5.623011160571051,7.339561388914921
-1.1658915160120205,1.0,1.0,0.9531625186500011,1.0,0.6394920941423388,3.8671576985251086,2.0805041346330926
1.4354130413531057,0.0,1.0,-0.5845990839852456,0.0,0.2733928422365184,-0.3687997095548316,-0.2301107581152455
1.4570256581542318,0.0,0.0,-0.9022119251637509,0.0,-0.42700244293139633,2.331600512123069,1.9103017666017266
-0.5800550124844854,1.0,1.0,0.039184293664795776,1.0,-0.14144380929548095,0.9869681885886875,1.1733088166341639
1.3752417660498202,1.0,0.0,0.344879811500854,0.0,0.8165360536199193,4.12465511881251,4.291027342588976
-1.6847918444866883,0.0,0.0,-0.9152252875791482,0.0,-1.384226874703998,-3.036091270828731,-3.659670111292351
-0.31932167637832826,0.0,1.0,0.6543233573079394,1.0,1.8703624044008897,2.903544687548571,1.0923024624332025
-1.645344675751063,1.0,0.0,1.0333284475559206,1.0,-0.2986155742003118,1.4333263511972136,1.5285620776485007
0.3324680026840694,0.0,0.0,-1.103918322378622,0.0,0.7267845787861774,1.4408327990719072,1.8670190078953919
1.2312303598676035,0.0,1.0,1.048977653506867,0.0,0.48368713607434444,0.5463546765861858,0.966316901107976
1.0487996316452197,1.0,1.0,0.20414869783594494,1.0,0.3031173349410853,5.320216324358087,4.659378023242358
-0.9920148852906256,1.0,1.0,1.906492413002861,1.0,0.5893765991092048,2.1558809982044376,2.238542100803965
-0.6622925722590663,1.0,1.0,0.07012880651557701,0.0,0.8811325053751439,1.4596320494972714,2.122225872976399
0.8759979244166481,0.0,1.0,-0.28687989316326096,1.0,1.9318518639610338,2.498956344274463,3.7167875205021836
-1.4597495674382819,1.0,0.0,0.1297839077739915,1.0,-0.3563330164226803,3.7617860923911803,1.0197390346607487
-0.7106905829308195,0.0,1.0,1.4363556426071875,1.0,0.4669118549393195,-0.13846438827473512,-1.0656191189900637
0.7209744417021153,0.0,1.0,0.09654453593241212,0.0,1.009665371137016,0.8779327774914853,1.4177480745347184
-0.258598233437177,1.0,0.0,0.8392137730707877,0.0,-0.1539431265948064,-1.288160654036659,-0.2728767972907033
-1.3213144376296566,1.0,0.0,1.9795296338870103,0.0,-0.2465209165504626,0.28171351016804025,1.4899920591186273
-1.373411649873311,0.0,0.0,1.1146853999159514,1.0,0.9833717324238147,0.9118054115347277,1.1071136857674466
-1.531779949729132,1.0,1.0,-0.04813266940908655,1.0,0.7112148252388993,5.913790438754453,4.881260246068113
-1.5869721351840809,0.0,1.0,1.5863452334099553,1.0,-0.13450551187197335,0.7810946864878732,0.9400375020588603
1.7484337024686998,0.0,1.0,-0.6267652066134752,0.0,0.8691904504873658,1.7910200300967618,2.988212529186834
-1.154364569001179,0.0,0.0,-0.43238135251852877,1.0,-0.30611110575072836,1.5109821872766813,-1.0081815921740382
0.4687436220913855,1.0,0.0,-0.4111341209899271,1.0,1.58694644456757,4.065318067877717,4.039662174803369
1.1095724251341468,0.0,0.0,0.18660984413976361,0.0,0.1668442537741887,0.9512173744477392,2.6640232379846434
1.2771772363560197,1.0,1.0,-1.4599987503408933,1.0,0.8623871027964933,7.421896427536988,5.77674313880972
-0.2098168522323226,0.0,1.0,-1.1085295639724624,1.0,-0.2200029646017766,1.4090919395933261,0.9502470053276711
-1.0092653814118453,0.0,0.0,-0.36996953344958383,1.0,0.07754183162896805,2.496856857905173,2.3396083920466446
0.4695486108460998,1.0,0.0,-1.4847910962347544,1.0,2.254383720057992,5.109889061295331,5.6616148220513045
-2.3966262316571627,0.0,1.0,-1.3441202087035364,0.0,-0.020496605361571385,2.181381700018185,2.4475918627555937
0.6602551260027553,0.0,1.0,-3.2059598972637398,0.0,-0.5828102382614732,0.13832631037936027,0.15992794282721862
-1.2210347396914092,1.0,0.0,0.9790722868561142,1.0,0.45290697054353574,4.441100694079269,3.7837508731701637
0.4878231655311558,0.0,0.0,-1.779682331596823,0.0,0.42259342731907745,2.484620860406475,2.944193138305735
-0.9271538083412872,1.0,1.0,1.9675263772090517,1.0,-0.9382220428985917,1.9330962443610644,2.668984593215157
-0.20243133388905804,0.0,0.0,0.6465849446779134,0.0,-1.1026792016666096,1.6119274971554098,-1.4064721796520319
-0.21143039339429334,0.0,0.0,-0.5434897693061034,1.0,1.3960030014392522,1.1803771298540966,1.5765845998241215
0.05709410876922175,0.0,0.0,1.4201059832751768,0.0,-0.5568451082630598,-1.0970253720331575,-1.2632201258239149
-0.29214320675106736,0.0,1.0,0.41598213699750664,1.0,1.8809089732392406,1.287552118125007,1.2896277825650984
-1.2936163549281845,0.0,0.0,-0.006429648311053882,0.0,0.32394369873032874,1.8107446718474793,1.3685359397622694
0.7596549637056182,0.0,1.0,-0.274004862389949,1.0,2.1646851295131455,5.554492338473123,5.5750999650482225
0.6607715826631556,1.0,1.0,0.983589349265208,0.0,0.10542628597807302,2.0579501532863924,1.5907738286294468
0.04889765794284212,1.0,1.0,0.8715102819767432,1.0,1.3538925040970349,2.887616222098978,3.715785708461193
0.22977018235307675,0.0,0.0,0.15238950690116104,1.0,1.5068968286739843,3.912083786839356,3.099720855180496
-0.6488768723054601,1.0,0.0,-0.006163257995639157,1.0,-0.9234257972382243,2.1542905275647097,2.2050440314078124
0.5547847898224272,1.0,1.0,-0.43030195177945324,1.0,0.8581656905152891,3.7652163705361974,3.7262939879767174
0.3571746652032492,1.0,0.0,1.0488352986392426,0.0,0.17590853270336165,3.8131690322950575,1.649183105128699
-0.020185732229599403,0.0,1.0,-0.5400306072145873,1.0,0.25453488231080046,1.8081540902551874,0.4491731940161373
1.6788663082645248,0.0,1.0,1.1770871209213416,0.0,0.6772985419021669,2.8859561132523845,5.407182046055414
1.6082209691723846,1.0,1.0,-0.8019960191461462,1.0,1.2938849430871668,5.209293931049085,6.104755806165758
0.260361348918323,1.0,1.0,-0.29298016121072024,1.0,1.9306277857183654,5.471649069722959,4.786117599035451
0.015536462869148615,0.0,0.0,-0.44881118582664054,0.0,1.0652723598338611,2.753318498127107,1.9598220999203617
-0.468175399465683,1.0,1.0,0.5295666992103699,1.0,0.590354727240242,5.89838346102851,4.873448760516537
0.802636246592045,0.0,1.0,-0.18914658032664686,1.0,0.8178664478828132,3.621991218740415,2.371660575140366
1.1460073742455563,0.0,1.0,-1.051638137713543,0.0,1.3587660324550532,0.535897736285356,1.791678367506745
-0.3492806235159914,1.0,1.0,1.0420881937862958,1.0,1.1109384141754577,1.824119065301331,1.872410606471325
1.0205267521688253,0.0,0.0,-0.05969667036003014,0.0,0.30774002388893423,1.8573754358221466,1.3257502495350186
2.2318285785473697,1.0,0.0,-0.3044602470429111,0.0,1.8453363301331382,6.816793529357875,6.942772952733031
0.6971352942711301,1.0,1.0,0.04063967529958265,0.0,-0.7633851876487823,2.7391884104548887,2.536206880402375
-0.5710165886407167,1.0,1.0,0.7893404108546475,1.0,0.0905423753412381,4.832085815530172,3.802404710805066
0.024369293374915002,0.0,0.0,1.0597178011618529,0.0,0.07892748649278299,1.0150974006551368,1.0255753184660747
-0.6994724659052223,0.0,1.0,-1.1383785869957537,1.0,-0.06107403315939397,0.937989730983894,1.263039471985777
0.8893540019350714,0.0,1.0,0.48381446606844536,1.0,1.5284346631046106,4.924691512768326,4.4373004608452655
-0.4791473590073181,1.0,0.0,-1.2679930378618565,1.0,-0.20681154507531396,2.3645265668618265,1.3423446589418089
0.48597209386906165,1.0,0.0,-0.20298786251791825,1.0,0.29529206579853284,4.451614146117797,3.7047535458892162
-0.6192003187935425,1.0,1.0,-0.7508160330544715,1.0,0.5705436110719444,4.014268242261015,3.81100231097622
-0.339999321583281,1.0,0.0,-0.7775089147834363,1.0,1.113523734000603,1.8548781652585293,0.5949803795810342
0.6511299207629652,0.0,1.0,0.09634957473712552,0.0,0.9289456860690877,1.3989810123001036,1.4693427124476168
-0.752353740845695,0.0,1.0,0.8351021887126313,1.0,0.2538018273409311,0.6679480141770753,0.5040143264292746
-0.12762177020839627,1.0,1.0,0.5976522355405078,1.0,1.2017775342746615,4.043693951354421,3.2025681672292277
-0.8234710660748827,0.0,1.0,0.35043134397963344,0.0,-0.8785361111382682,-0.6592630424130319,-1.0240710586796598
-0.6487886200096311,1.0,1.0,-1.1163200189853146,1.0,1.0701532790300248,1.442761984516681,1.3856482520289806
0.9565227701772142,1.0,1.0,-0.22189870944343693,1.0,1.3549985951488592,3.9843572164567087,4.112114330419579
-0.32326379032771685,0.0,1.0,1.0709639328057374,0.0,-0.40934745807355943,-1.9853246264952735,-1.31596735412513
1.1185683450986301,0.0,0.0,-1.394923883640013,0.0,0.9986666368285042,4.255717470135144,3.4957826801714282
-0.23183702136168527,0.0,1.0,0.48348488888583047,1.0,1.969215248928473,2.5946322870263496,2.5357407626370625
2.4865502662487624,0.0,0.0,0.7892569180734578,0.0,1.3687456813200762,3.623649540435758,4.0859752340110695
0.8814081281432617,0.0,1.0,-0.4715395288602637,1.0,1.8058048774651625,4.192370108538177,2.598853052599186
-0.9928891836621242,0.0,1.0,0.6214609632494457,1.0,-0.42587074146506676,-0.04821686905779618,-1.406685094164983
-1.196642704107895,0.0,1.0,-1.4688555645857313,0.0,-1.151285315057134,-0.4530080133590231,-1.5530893318907457
0.0878098189133903,1.0,0.0,0.005788652363183571,1.0,0.3480465925137094,1.570078650269248,1.1443165457231121
0.10974562759786445,1.0,0.0,-1.0580449639293885,0.0,0.8077631036958063,1.0273310225929886,1.4749543892092627
-0.6019919469320134,1.0,1.0,-0.6138465009458637,1.0,-0.6020987795421128,1.935557270937094,1.3202898409076782
0.6268310538869067,0.0,1.0,0.8253122149655238,1.0,1.1625069623250455,1.8888248753205525,2.207141067617482
-1.081769034351525,0.0,0.0,-0.8743424664066779,1.0,-1.5190376314073206,0.8689130108287858,-0.8588594767970923
0.059596306082825866,1.0,1.0,-0.04726984142429687,0.0,-0.13852451982653877,-0.26398702964200677,-0.7456956524857778
-0.11392856366551592,0.0,0.0,-0.0040461822888094735,1.0,1.0432679087199774,2.7698840148289983,3.611752587711616
0.28150649363407443,1.0,0.0,-0.4377969160249465,1.0,0.22779367807331008,3.275236317965913,2.1443659284925882
0.1437242677052011,0.0,1.0,1.2572369654165767,0.0,0.8360913334504866,0.029866343887222757,0.7294791822294708
1.9649149128670107,0.0,1.0,0.1478817121576825,0.0,1.2951741650204807,6.053639053011004,5.30316042397059
1.4524375044773838,1.0,0.0,0.003694215853383179,0.0,1.621263390525695,4.555849842163475,4.576512089914078
1.5846212898909788,0.0,1.0,1.4404363479153597,0.0,0.5592711284140712,1.3370115146460346,2.481505045883641
-0.46348318601571625,0.0,1.0,-1.6477934369889968,1.0,-0.8744555492047004,1.8892374445439681,0.7910774094303573
-1.3580527334564552,1.0,0.0,0.18017417900857038,1.0,0.723244689841516,2.789755119669512,0.30849126760990875
-0.02881322018555958,1.0,1.0,-0.40616494340218817,1.0,1.607705043288139,4.432571255728093,4.652230193114765
-0.501900639623882,0.0,0.0,-0.9603668285489083,1.0,1.6350733570824663,0.710288920506895,1.2211977657041377
-0.1902094438967175,0.0,1.0,-1.4894496028425275,0.0,-0.5435299356461222,-1.8232365739559768,-1.6364788095463345
0.7176963820148102,1.0,0.0,0.49716061532009703,1.0,1.0642932997458472,5.293577902821408,4.283432718258526
-1.859480406577577,1.0,0.0,-0.07811885072978215,1.0,0.07961501275467703,3.776160338203703,2.6736949470553872
0.4000515284423421,1.0,1.0,1.3475692870146045,1.0,1.0185004738917993,1.7399579833473484,1.2714293584257503
0.4052371137262544,0.0,0.0,2.2402177810386914,0.0,1.293812604124391,1.4938852182746358,1.6700005944410723
-0.5538002948193514,0.0,0.0,0.09820456035177269,1.0,0.6767590489866051,2.254483856183979,1.7127310617816658
-2.480816545314493,0.0,0.0,0.16844060899943097,1.0,-1.162930322034589,0.03115775033160184,-3.178445473073247
0.3214344608248907,1.0,1.0,-1.2810050618666398,0.0,0.428657148466467,1.9148240295782786,0.8067787717478396
1.7753070550616872,1.0,1.0,-0.174028761729065,1.0,0.6250436211647018,5.26893149402611,5.253443905290902
-0.9978877424124436,1.0,1.0,2.0778269086832455,1.0,1.3271055387114266,1.4637412269699674,0.08029335864581455
1.0747932556117876,0.0,1.0,-0.7685268785358101,1.0,0.9504543813344822,5.320679793568095,3.5170345502283125
-1.0662305998278527,1.0,0.0,-0.5144678592477976,1.0,1.4393402885283906,4.7058495684337585,3.655613120602505
-0.265992883837595,1.0,0.0,0.049514597661422584,1.0,0.2353093794152547,3.5690420897629123,1.545588693947344
0.7256797711785546,0.0,1.0,-1.4105003261053437,0.0,1.1022813280929606,0.24779608075685977,1.4218201989185515
2.4597227974131606,1.0,0.0,0.4941217232479035,1.0,1.5000003812881162,7.80580322341536,9.231047593543803
-0.9696631733093953,1.0,0.0,-0.5353714413607239,0.0,-0.24269929293459874,1.5798380747703504,1.0631835094423692
-0.8934816570478106,0.0,1.0,0.4038514586700136,1.0,0.8348655651512651,1.067559540906804,0.897290926490329
0.29260444825031867,1.0,1.0,-1.1467739296873862,1.0,0.42066917687583716,3.726574210308479,2.577759476557919
0.8651324952744613,0.0,1.0,-1.1764129352847723,0.0,0.28067561116426687,2.245604185331354,3.4266982774525117
1.0455298430414692,0.0,1.0,1.0393877963509401,0.0,-1.0330015362731926,-0.15183985391865107,0.7181301123436419
0.2463444188564977,0.0,0.0,-2.3641144196226898,0.0,1.0458457039755267,1.026000027552184,1.961220687888954
-1.0351339783150542,0.0,0.0,-0.700513760117683,1.0,-0.5285758908031319,-0.2569090027071735,-1.2989965128616396
0.9938903059265304,0.0,0.0,0.2674129502269685,0.0,-0.4389442535993814,-1.7688968975981156,-0.26401575674334343
-1.5132791753333337,1.0,1.0,-0.16340456378598037,1.0,-0.3942782649977505,3.872642407131375,1.694236088359602
-0.24703781361244526,1.0,1.0,0.663070752360984,1.0,1.5691496337350053,2.369133119089577,2.345337802211628
1.401987453904232,0.0,0.0,1.663247693732109,0.0,-0.5753172682652989,0.8900147818542976,1.6972328244913453
-0.6521411355680323,0.0,0.0,-1.3720651705460458,1.0,1.231682646684877,1.4950976264686113,1.5424998091498823
-1.5739205008502277,0.0,0.0,0.5419182679535395,1.0,-0.11957781035003096,0.32781500550654935,-1.4601322746349128
-0.3630233271194686,1.0,0.0,0.43878711352383215,1.0,-0.33824523990137934,2.7411632667611117,2.4326012612750385
0.5076711937397305,0.0,1.0,-0.17365587546150757,1.0,0.7770570883817678,4.452836762781796,1.818314246857454
0.02738310080763189,0.0,1.0,-1.5062631880853394,1.0,0.3297192243674399,2.5265034364799437,0.43336899723607913
-0.019758294134260182,0.0,1.0,-0.9201257479450575,0.0,0.19789575351516855,-0.9722290451936259,-0.9597318992542523
-0.36402668992217757,0.0,1.0,0.1791768987120974,0.0,-1.2373423651169289,-0.6446603914233875,-0.3985017013156894
-1.1740191694419448,1.0,1.0,-0.2969734404041452,1.0,1.0560112291744925,1.8029031053123923,-0.026353113545616758
2.2188910636911277,0.0,0.0,-0.7549405307683917,0.0,0.443183182981823,5.537227078086127,5.5952864504451085
-0.8880997803234905,1.0,1.0,-0.628153408856147,1.0,0.26976241228329184,1.9549680296810577,1.6555487585489714
1.1550981378669203,1.0,1.0,-0.9581927054782169,1.0,1.2191244813230915,4.90045282096867,6.007344943550112
0.5514887463640726,1.0,1.0,-1.6071507549071333,1.0,0.3895088681609713,6.040538203111406,3.9057916370886656
0.029331165461253306,0.0,0.0,1.2636692911057128,1.0,0.024497088417498203,1.4039090941810444,1.2904344223627164
0.3066594489014375,1.0,1.0,2.123805187060129,1.0,1.7219720306635227,3.713643236654956,3.1163593522357047
-1.4108238142152036,1.0,1.0,-0.4096946112739586,1.0,1.113237044650995,2.3102476184577747,1.7005657975124553
0.7041395819424874,0.0,1.0,0.7309228903169274,0.0,-0.1366536178791574,0.6237962623131168,-0.38028351785829906
-1.0300336988556675,1.0,0.0,0.5227807681723261,0.0,-0.337145605883269,1.819769698533653,2.4514053014336437
0.570273883244842,0.0,0.0,-0.037625426025362785,0.0,-0.1955650780501299,-0.6883372792575047,0.5077486046164535
0.11492331797252846,1.0,0.0,-0.4736306574188348,0.0,-0.4695270980726308,1.5809568650267178,2.2500228117268124
-0.5619051991552214,1.0,1.0,-0.6590545466523984,1.0,0.9441241091904076,4.406189994590368,3.243724303399654
-0.09550224195286504,1.0,1.0,-0.09390718630497255,0.0,0.5059899553359904,2.0894417725183887,1.2410072832597432
-0.20973948457319055,0.0,0.0,0.6993042250114428,1.0,-0.18295257297012613,1.8644219134496616,2.5964533827005916
0.2916243814611364,1.0,1.0,0.9564767261240272,1.0,0.6029263171201231,5.2824044047681085,4.874705099674323
0.06503785706220043,0.0,0.0,-1.3725248619424273,1.0,1.5705695900301797,3.6390294313253375,3.4084355584223616
1.1655414829515445,0.0,0.0,-0.8262827014398407,1.0,2.321152611429384,4.16454955364476,4.720813532473774
-0.5216032348075835,1.0,0.0,1.1239879099400045,1.0,1.4709850312682065,4.700459627685892,4.286498286070788
0.7845303716304769,0.0,1.0,0.48746999754343256,0.0,-0.09473181558810617,0.43927511452703194,2.0082037327833544
0.6103639453343324,1.0,1.0,-0.6505885219920725,1.0,1.1377108748554987,4.321927162537042,4.570035998250965
1.0000394333922644,0.0,0.0,1.327481394602588,0.0,-0.34740602732828346,1.4951450063221259,2.7099687060485875
-1.7174509799742628,1.0,0.0,-0.3826284229499985,0.0,0.578277549723369,-0.2489320615696866,0.9038333175964552
-0.19231492307826642,1.0,1.0,0.907197719422757,1.0,0.5037506210520467,4.427657291898399,3.7220424710147153
0.5283722385527827,0.0,0.0,1.4813427514389772,0.0,1.1158662078543635,1.805624024012449,2.476444977104517
1.2224689191492943,1.0,1.0,-0.9069069096961699,1.0,1.7811962309529727,7.378196683345211,7.464238760352615
-0.2553252541691874,1.0,1.0,-0.444233434472784,1.0,0.7304000225432418,2.067103598662487,1.3646906881143677
0.6337953024031616,0.0,0.0,0.09253544526861036,0.0,-1.5132200142486383,-0.16697165498587685,-1.7565440825953176
0.10565710609091776,0.0,0.0,-0.5444659554951845,0.0,-0.10043733719416295,-1.4353820719795691,-0.6955002360053081
1.0440297159761525,1.0,0.0,0.0022492595018837936,0.0,0.008350216586960335,4.042531948652826,4.7933056948383985
-0.43509180051698415,1.0,0.0,0.8482106232037855,0.0,-1.796019411048245,-1.9009068155119992,-1.5004279729347059
0.7260150101797953,1.0,1.0,0.03608111554361176,1.0,1.0727449652955003,4.159844851452873,4.54715901298333
0.7837044709894768,1.0,1.0,0.959318180385022,1.0,0.18407998698481387,5.5137745875043995,5.122537480898432
-0.7686438758417689,1.0,0.0,-0.5116715724487876,1.0,-1.1453629161761134,3.6797928799069517,2.5980462105868973
-1.6966901579895417,1.0,1.0,-0.10017153975668007,1.0,0.49698916873123833,3.4933685033146427,3.1612582899074084
0.382364776386076,0.0,1.0,-0.3150127048059869,0.0,1.2194753803734106,0.38014958013121203,0.9671733870272885
0.5131751133285761,0.0,0.0,-0.6577343508562596,0.0,-1.2447361479917038,-1.8486507656329563,-0.7850566089838534
0.4486092177574413,0.0,0.0,-0.4729360291880948,0.0,0.2713881933453429,1.7693503537523902,2.3661961304113257
-0.24966201044613107,1.0,0.0,0.7833933682891611,1.0,1.529477607867383,5.294483918501541,1.9808862512613445
0.9497551929928681,1.0,1.0,1.0763925999216073,0.0,0.555418721641247,1.4445282465673903,1.1915180655968929
-0.8968110683101014,0.0,0.0,-1.1069834997132857,0.0,0.37358755281049366,0.5790466713703187,-0.22657930329240866
0.4891030791657483,1.0,0.0,-0.2720727347824743,1.0,1.9587693416999634,3.612019794388779,3.5136152938072547
-0.4389411872412498,0.0,1.0,0.16252658270062278,1.0,0.33331571381238695,1.248186268237757,1.0973738569211995
1.4127960932878685,0.0,0.0,-0.6986222514887417,0.0,1.6884994951725092,5.164992813617433,6.080019201435248
-1.7158501660623322,1.0,1.0,-0.4301050368672481,1.0,-0.18035175202303644,0.8574990873821795,1.0983085391360419
-1.7021018399525072,0.0,0.0,0.6936655410583622,1.0,0.27606438869701017,1.1930128344236532,0.18503862079548927
-0.3907560143940392,1.0,0.0,0.9472390576296326,1.0,1.1471605960147329,2.211444899565504,3.083414434074072
-0.2872093022828764,0.0,0.0,-1.3944355758866034,1.0,1.7855517462335677,0.9378058618255796,0.04492690952999823
0.005670503599281586,0.0,1.0,1.3271303863180322,1.0,-0.058060049694833915,0.6918191311867343,-0.0035052078733232017
0.48338156125960974,0.0,0.0,0.14717846566114146,0.0,1.2476736455530169,0.2843839456904454,0.8731254056307616
-0.3063243191318997,0.0,0.0,1.1535462605434943,0.0,0.17515711229397019,-0.24240140407642202,0.4423156597733308
0.9547125456073792,0.0,1.0,2.409183305984271,0.0,0.23236987501124284,0.5992698694836099,1.6509267842506834
0.19468514326212144,1.0,0.0,0.5235767175886411,1.0,0.8166540834777104,3.215424884192362,3.3957031123614616
-1.1882150838737549,1.0,1.0,-0.5044152233097002,1.0,1.996742420890389,2.743994885280807,2.5893697016706385
-0.4038403837528266,0.0,1.0,-0.04650155134916863,1.0,1.2139570577224497,2.4681400709522303,0.6270030189310476
-1.2895410057579288,1.0,1.0,-0.8999693834215524,1.0,-0.6820168151745016,2.2618337690912758,1.7241013624625645
-0.05493301374748083,0.0,0.0,0.7218548141479031,1.0,0.3929264481593227,1.0903389864844162,-0.5276043573165126
-1.0241749952840362,1.0,0.0,0.6265682549484274,0.0,-0.11680926079328399,-0.39322782678044155,0.5458284959430066
0.9985631956971965,1.0,0.0,0.11872223807950487,0.0,1.6150892729172148,2.9763204080508694,4.130380927147204
0.655973965161989,0.0,1.0,1.4772783192073957,1.0,0.9217245109408497,2.26537038650492,1.4725270364995167
-0.8790788957229578,0.0,0.0,-0.3692346120261479,0.0,0.18780776034945812,-0.6139612631561416,0.203457002894242
-0.6602634475413399,0.0,0.0,0.01371220930228634,1.0,1.114585187924646,2.7878014548875747,1.7044647604498737
-0.8999507937965884,1.0,1.0,1.0168931260445593,1.0,0.24442130326253592,2.425430315051545,2.849442129289624
-0.6829006729587771,1.0,0.0,-0.8838683775904522,0.0,0.2236944643762284,1.0198437120450365,1.0740617296174788
