id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
1111,0.359093,0.738043,-0.232959,-0.815178,0.05754,-0.002318,0.971474,-0.694353,-0.323552,0.922537,0.212762,0.01499,0.081839,0.9973,-0.435633,-0.867452,-0.633061,-0.391253,-0.32244,-0.725604,0.013598,0.765963,-0.556674,-0.100378,-0.803642,0.884792,0.537287,0.577087,0.981899,-0.755111,-0.67707,-0.055654,0.62208,0.427862,-0.689806,0.20483,0.680383,0.915071,0.306691,-0.598252,0.157227,0.629868,0.139306,-0.064781,0.102054,-0.401072,-0.370763,0.923083,0
1085,-0.502741,-0.71768,-0.045493,-0.755508,0.189044,0.498448,0.035648,-0.350407,-0.941946,-0.123635,-0.69294,-0.924063,-0.658152,-0.5684,-0.782656,-0.04636,0.225989,0.167408,-0.969611,-0.010186,-0.910647,0.841382,-0.43355,-0.240231,0.982825,0.926123,0.253451,0.873763,-0.901956,0.068308,0.338135,-0.149068,-0.992393,-0.745633,-0.094693,0.247293,-0.819369,-0.022562,0.055019,-0.446216,0.41158,0.769899,0.218995,-0.404064,0.783508,-0.604102,0.568776,0.16347,1
1054,0.810272,-0.338148,0.434567,0.66357,0.628692,-0.464466,-0.08428,-0.551273,-0.12425,-0.896074,0.303574,0.73813,0.71549,-0.879279,0.378045,-0.894976,-0.994936,0.434312,-0.092348,-0.675533,0.404006,0.203006,0.093281,-0.836389,0.277471,0.774255,-0.893119,0.19448,-0.805782,-0.602355,0.871714,-0.648094,-0.270872,-0.339797,-0.923203,0.040104,0.968311,-0.855458,-0.286103,0.725653,-0.043045,-0.612371,-0.39546,0.253315,0.399601,0.973622,0.009897,-0.961857,0
1062,0.180314,0.547912,-0.998015,0.778544,0.311649,-0.851269,-0.559385,0.129666,0.951747,-0.314558,-0.111699,0.314668,0.063187,0.301674,0.917441,-0.689564,-0.524662,0.490721,0.573066,0.899115,-0.965383,-0.515871,-0.807016,-0.961493,-0.981314,-0.506831,0.104211,-0.092299,0.193373,0.655785,-0.082182,-0.409003,-0.093945,0.537848,0.323627,0.560009,0.136451,0.84773,0.93583,-0.390713,0.392637,0.164559,-0.692088,0.70169,-0.136125,-0.420016,-0.222831,0.701618,1
1191,-0.936162,0.84373,-0.300508,-0.199124,-0.253735,-0.806583,-0.414032,-0.906479,0.049717,0.774912,-0.326762,-0.170848,-0.178714,0.643533,-0.890969,0.868296,0.306364,-0.962348,-0.881502,0.922008,0.041356,-0.239145,-0.238953,-0.609362,0.404288,0.732215,0.210331,-0.301388,0.156412,0.161254,-0.369791,-0.695406,0.992233,-0.410965,-0.14871,0.301966,-0.999017,-0.301137,-0.719075,-0.453191,-0.81589,0.877892,-0.188672,0.694514,-0.677274,0.221902,0.591083,0.484271,1
1105,0.681901,-0.049888,0.050754,0.796436,0.992707,-0.116713,0.600622,0.468067,-0.278124,0.43415,-0.755247,-0.874209,-0.843781,0.929245,-0.33225,-0.983228,-0.243534,0.862868,-0.830517,-0.364952,0.329734,-0.898439,-0.652692,-0.266262,0.304111,-0.599632,0.221509,0.317849,0.37263,-0.517868,0.037052,-0.974226,0.867103,0.644834,0.453848,-0.980776,-0.795394,-0.628599,0.114817,-0.856305,0.155249,0.295297,0.351803,-0.674518,0.201165,-0.44949,-0.585584,-0.515448,1
1000,0.739943,0.092804,0.302887,-0.815697,-0.582368,0.701419,-0.349451,-0.288596,-0.836925,-0.218184,0.243425,0.213456,-0.978774,-0.070797,-0.965217,0.944518,0.231068,-0.986366,-0.451742,-0.455523,-0.211883,-0.773596,-0.426159,-0.68142,-0.694094,-0.103418,-0.481711,-0.577987,0.869066,0.478698,0.560067,-0.425962,-0.544378,-0.859978,0.401735,0.571714,0.676467,0.630943,0.575422,-0.467356,-0.95852,0.213231,0.499954,0.478899,0.231669,0.851534,-0.650933,-0.831746,0
1119,0.451547,0.75947,0.335429,-0.43107,0.991975,0.682218,0.465157,0.015092,0.914026,0.925546,-0.487086,0.635688,0.277681,-0.681055,-0.330985,0.257361,-0.000611,0.785016,-0.921724,-0.819715,-0.959255,0.978223,-0.570298,0.409905,-0.722789,-0.178369,-0.180371,0.819441,-0.333664,0.029261,0.847005,-0.470475,-0.223806,0.6317,-0.364372,-0.98145,-0.755744,0.778065,0.53847,0.244478,-0.392498,0.664822,0.567881,0.803102,0.888477,-0.899197,0.076305,0.443453,0
1113,-0.862093,0.465287,0.432587,-0.798109,0.193928,-0.185514,-0.400972,0.817012,-0.929092,0.079894,0.935649,0.226236,0.632278,-0.998082,-0.691464,-0.514998,0.716936,0.249099,-0.15589,0.702648,-0.577483,0.835959,0.365934,-0.293085,-0.24362,-0.827273,0.444202,0.257471,0.770931,-0.406631,-0.724299,-0.789375,0.934415,-0.528458,0.788209,-0.7517,0.147407,0.334853,0.72678,-0.309048,0.760728,-0.781004,-0.484135,-0.09334,-0.091816,0.619553,-0.568255,0.235449,1
1170,-0.489537,-0.63444,-0.111418,0.557805,0.302508,-0.985819,0.253047,0.748748,-0.378461,0.096771,0.318638,-0.118762,0.754283,-0.666876,0.12593,-0.785943,-0.324062,0.643066,0.797981,-0.726475,-0.06174,0.784023,-0.098583,0.069966,-0.897194,-0.118067,-0.44634,-0.315911,0.012364,-0.887279,0.456134,-0.443138,-0.99776,-0.196649,-0.702544,-0.890161,-0.232167,-0.4103,-0.271186,-0.153501,-0.092306,-0.95407,0.766593,0.898619,0.561443,0.760371,0.387659,0.647023,0
1179,0.607333,0.106422,-0.032706,-0.063353,0.278746,-0.689415,0.0415,-0.762263,0.050311,-0.357434,-0.235468,0.275291,-0.036974,-0.43261,-0.821427,0.86033,-0.854306,-0.002211,0.961573,-0.840325,0.037375,0.747086,-0.855462,0.294409,-0.171985,-0.063544,0.485034,-0.347509,0.78303,-0.651485,0.936201,0.999878,0.09069,0.848312,0.021604,-0.868073,-0.486172,-0.108736,-0.115108,0.439499,-0.084127,-0.131661,-0.895752,0.698081,0.850034,-0.904982,0.865244,-0.412263,1
1099,0.170472,0.692911,-0.382714,0.49731,-0.892745,-0.921996,0.282538,-0.300518,-0.245703,0.731574,0.758839,0.382538,-0.818076,-0.880794,-0.900913,-0.163822,-0.589628,0.688476,0.220843,0.758128,0.983815,0.147539,0.385549,-0.425518,-0.664287,0.595648,-0.070655,0.774903,-0.496969,-0.496834,-0.082145,-0.148766,0.919663,0.116095,0.160355,-0.11774,0.824703,-0.881666,0.255209,0.276273,0.09801,0.318111,0.369012,-0.268631,0.364717,-0.415482,0.296199,0.20307,0
1148,-0.316006,0.264309,0.352666,-0.642364,-0.099591,-0.537873,-0.024143,0.37808,0.911631,-0.452078,-0.481306,0.45664,-0.775729,0.942785,-0.238272,-0.821149,-0.636221,0.083193,-0.525417,0.097018,0.853833,0.378765,-0.618579,-0.993864,0.960323,-0.636083,-0.572988,0.145072,0.376925,-0.425211,-0.81825,0.584727,0.992281,0.564665,0.475458,0.32152,-0.46218,0.302066,-0.604954,0.153023,-0.498949,0.06916,0.53921,-0.747984,-0.150849,0.333269,-0.179089,-0.909615,1
1019,0.999741,0.735998,-0.171845,0.172142,-0.869627,-0.803835,0.824024,-0.1256,-0.08053,-0.750799,0.761188,-0.617527,-0.033195,-0.246036,0.981583,-0.478186,0.070547,-0.642324,0.121162,-0.283472,-0.97855,0.401804,-0.500583,0.474054,0.463393,-0.843428,0.060912,0.546369,-0.870601,0.47962,-0.39887,-0.019759,0.188565,0.185832,-0.858637,-0.806843,0.95442,0.33916,-0.834882,0.031987,0.852792,-0.306233,-0.157275,-0.257715,0.468965,-0.537758,-0.553716,-0.782379,0
1208,0.248966,0.894584,0.502062,0.847307,0.595331,0.031473,0.126237,-0.384124,0.767903,0.061747,0.03181,0.2221,-0.123997,0.763747,-0.709047,0.545239,0.210384,-0.182929,-0.155986,0.532893,-0.505082,-0.644366,0.140793,0.890918,0.881703,-0.480748,-0.089596,0.255796,-0.782995,0.418639,-0.918614,0.140321,-0.901308,0.117436,0.363433,-0.006966,0.252891,0.540721,0.155703,-0.829663,0.952914,-0.262063,-0.909265,0.11433,-0.071511,0.831458,0.210331,0.805766,1
1081,0.274834,-0.366992,-0.057816,0.569016,-0.794343,-0.246765,-0.536383,-0.282334,-0.469295,-0.200078,-0.286327,0.652461,-0.203159,0.694682,0.772995,0.922701,0.075334,0.322931,0.404018,-0.015689,0.182915,-0.368953,0.870861,-0.122136,-0.884852,-0.871194,-0.691762,0.529053,-0.457351,0.139601,-0.923167,-0.354276,0.722759,-0.54782,0.586133,-0.669364,0.467272,-0.232076,0.500163,-0.200019,-0.589035,-0.344764,-0.259277,-0.873054,0.741434,0.907526,0.863728,0.309304,0
1205,-0.896899,-0.965316,0.78388,0.348287,-0.433505,0.93148,0.501759,-0.426774,0.413549,-0.426763,0.594656,0.201788,0.499587,-0.136,-0.35184,0.977999,-0.958999,-0.541403,0.487944,0.024506,-0.832281,-0.49364,0.501084,0.508923,-0.647775,-0.566852,-0.68222,0.822109,0.104179,0.291008,-0.85335,-0.417289,-0.975772,0.015787,-0.004003,-0.636567,0.589094,-0.905087,0.10257,-0.76623,-0.448776,-0.660709,0.959262,-0.857412,-0.403499,-0.77528,0.900364,0.435149,1
1004,-0.185741,-0.398504,-0.655072,-0.206395,0.878879,0.635809,-0.715516,0.540376,0.651747,-0.311932,0.917044,0.032886,-0.287159,-0.968865,0.290626,-0.134181,-0.356894,-0.179265,0.091676,0.262154,0.88064,0.045712,-0.349955,0.043234,-0.741425,-0.706238,0.84094,-0.981397,0.698473,-0.635881,-0.710403,-0.910753,-0.685229,-0.918763,-0.029523,0.414814,-0.711475,0.602783,-0.184496,0.70149,-0.636569,0.363841,0.825094,-0.057165,-0.932859,-0.326209,-0.872856,-0.466554,1
1006,-0.249945,-0.729182,-0.093538,0.476205,0.127002,-0.644997,-0.7918,0.7943,0.144605,-0.305681,-0.073666,0.318934,0.385204,-0.445035,-0.786553,0.603489,-0.703804,0.526862,-0.756996,-0.679361,0.947737,0.502775,0.934303,0.786088,0.469117,0.903487,-0.641497,-0.263489,0.292474,-0.679333,0.821871,0.286181,-0.563964,0.611159,-0.006291,0.93426,-0.746704,0.361615,-0.851198,0.048977,-0.079796,-0.526032,0.559407,-0.040727,0.4903,0.403209,0.276989,0.334445,1
1147,-0.98675,0.122074,-0.355573,-0.936415,0.876599,-0.87421,-0.306065,0.908615,0.236519,-0.382638,0.646432,-0.323746,0.582207,-0.815776,0.357595,-0.404336,-0.965209,-0.367221,0.342543,-0.690193,0.46454,-0.078674,-0.33634,-0.917289,0.028414,-0.330852,-0.481765,-0.536804,-0.954516,0.100763,-0.391794,0.913601,0.307782,0.225979,-0.217368,0.215526,-0.424282,0.501287,0.42136,0.457054,0.910414,0.190405,-0.141807,-0.865921,0.967233,-0.784799,-0.612219,0.119969,0
1134,0.568539,-0.973381,-0.675758,0.787805,0.184957,-0.540837,0.023956,-0.052664,-0.175015,-0.693389,0.148183,-0.021855,-0.34387,0.297177,0.301828,-0.608249,0.536983,-0.831135,0.728022,-0.44779,-0.192224,0.23319,0.110426,-0.750878,-0.807615,0.559264,-0.284992,0.673638,-0.427464,0.383226,0.072335,-0.004339,-0.684303,0.681923,0.553227,-0.58965,0.463175,0.707648,0.756249,-0.173556,-0.827529,-0.065377,-0.550066,0.185278,-0.026323,-0.386651,0.013215,-0.535669,1
1096,0.992129,-0.343354,-0.051816,0.91312,-0.343171,0.650695,0.536079,0.763815,0.060161,-0.254769,-0.022412,0.338157,-0.440198,-0.07069,-0.278911,0.185894,-0.182714,0.975215,0.450141,0.909366,0.979262,0.132862,-0.710818,-0.837596,0.089174,-0.549231,0.384701,-0.055735,0.911134,0.122726,0.619194,-0.232265,0.559942,0.183746,0.620802,-0.750941,0.396839,0.392406,-0.488525,0.295397,0.87105,-0.458744,-0.752825,-0.805081,-0.931915,-0.305447,-0.21515,0.238595,1
1094,-0.013841,0.916099,0.701798,0.25207,-0.802837,0.361155,0.761461,0.874854,0.565565,0.021761,-0.470038,0.166513,0.572859,0.542911,-0.490823,-0.749953,-0.263881,-0.765201,0.962907,0.941342,-0.568621,0.434278,0.103811,0.891552,-0.666032,-0.852725,-0.8272,-0.601271,0.403807,-0.108826,0.358999,-0.588173,0.880084,-0.287161,0.558146,-0.013612,0.474428,0.225713,0.120032,-0.95837,-0.858499,-0.496689,0.218969,0.588966,-0.426471,0.458719,-0.22142,-0.585986,1
1020,-0.392236,0.157893,-0.297792,0.58048,-0.419882,0.822154,-0.096699,0.983635,0.258417,0.444294,0.211044,0.295053,0.954815,0.539172,-0.211518,-0.16077,-0.131251,-0.534235,-0.989673,-0.548682,-0.047878,0.89282,-0.914931,0.734739,-0.595452,0.556098,0.731429,0.32247,0.036213,-0.498383,-0.280207,-0.887056,0.971761,0.923924,0.977414,-0.034762,0.707174,0.3448,0.573328,0.864529,0.044242,-0.531267,0.663682,0.074084,-0.730359,0.135785,0.18899,-0.540708,0
1118,0.429818,0.127918,0.084173,0.227637,0.154193,-0.23909,0.82467,0.290064,0.203936,-0.345827,-0.072964,0.600892,-0.814413,-0.228633,-0.403875,0.784294,-0.447974,-0.162337,0.09967,-0.380818,-0.607637,0.507567,-0.247037,-0.354592,-0.643988,0.901589,-0.837881,0.812559,0.848966,0.108775,0.735166,0.566129,-0.586648,-0.329037,0.077087,0.587539,-0.202513,0.580983,0.214032,-0.901562,0.305807,-0.683113,0.935833,0.858816,-0.23175,0.138365,0.665959,-0.196755,0
1097,0.671453,0.01769,-0.289764,-0.938474,0.045445,-0.314711,0.147283,-0.739619,0.8359,0.156237,-0.974945,0.594829,0.439711,0.195712,0.093177,-0.722501,0.365001,0.644743,0.060164,-0.337352,-0.747999,0.451638,-0.315216,0.394998,0.422536,-0.434283,0.236995,0.08629,-0.4055,-0.197551,-0.589863,-0.647084,0.743828,-0.492374,0.060912,-0.538016,-0.257685,-0.981973,0.987598,-0.671029,0.423127,-0.265399,0.471527,-0.426625,-0.579017,-0.78338,0.869348,0.309319,0
1184,0.510644,0.003801,0.376448,0.518245,-0.624021,0.758282,0.284127,0.090718,0.075051,-0.650474,-0.32931,-0.564242,0.351746,-0.270008,0.890635,0.514333,0.284545,-0.483531,0.417192,0.650128,-0.13883,0.123313,-0.012034,-0.354963,0.833098,0.717815,-0.325009,0.599274,0.424356,0.035188,-0.401903,0.813131,0.936626,0.862766,-0.337005,-0.525428,0.333702,-0.060614,0.593887,0.119967,-0.028241,0.45578,0.246189,0.866613,0.88342,0.532536,0.887207,-0.488585,0
1178,-0.462465,0.968815,-0.673396,-0.656713,0.015205,0.858284,-0.296674,-0.217881,0.210892,-0.430707,-0.533891,-0.133222,0.553349,-0.614612,-0.857416,0.419724,0.381325,-0.036826,0.871812,0.869337,0.666624,-0.238451,-0.414167,-0.979351,0.896907,0.095038,0.383,0.786496,0.440402,0.017607,-0.825227,0.824895,-0.365979,-0.95838,-0.420942,-0.031043,0.191196,0.590187,0.220713,-0.999916,0.988318,0.942951,-0.578716,0.771216,-0.303442,-0.99779,0.016613,0.63837,1
1169,-0.295448,0.688821,0.428338,0.856107,-0.495143,-0.455207,0.586703,-0.507713,0.682426,0.062205,0.567191,-0.27029,0.924154,-0.429249,0.731992,-0.394495,-0.946587,-0.388902,-0.965812,0.67431,-0.571363,-0.05839,0.936794,-0.256348,0.182882,-0.19814,-0.157147,-0.02677,0.275478,-0.670118,-0.048528,-0.074337,-0.414442,0.527125,0.818675,0.546269,-0.209124,0.680005,-0.317203,-0.756262,-0.193845,0.974326,-0.252993,-0.502244,0.282613,0.283469,0.514811,0.672605,0
1030,-0.726406,-0.420582,0.481326,0.503971,0.424073,0.911476,0.969878,-0.483531,-0.257271,0.989414,0.883455,0.263987,0.487341,-0.568126,0.098832,-0.258137,-0.876465,-0.409656,-0.289518,0.59936,-0.623484,0.524364,-0.778349,-0.458183,-0.696286,0.43598,-0.536325,0.592616,0.627828,0.292018,-0.465695,0.571998,0.349121,0.059208,0.34494,0.199565,0.26592,-0.586529,-0.082646,0.720658,-0.36896,0.925948,0.062327,-0.507714,-0.726667,0.715488,0.358461,0.979868,0
1198,0.517871,0.88212,-0.908639,0.911532,-0.121446,-0.346703,0.83399,-0.707602,0.773899,0.090762,0.330515,0.792452,-0.370147,-0.495215,-0.91581,0.78869,0.405354,-0.757193,-0.29728,0.257311,0.270467,-0.145854,-0.151581,-0.024178,0.057259,0.742107,-0.73423,0.071939,0.151076,-0.229275,0.228853,0.923591,0.822785,0.675649,0.023314,-0.720001,-0.456465,0.578476,-0.062026,-0.423949,-0.707049,-0.810788,0.974754,-0.289512,-0.838893,-0.961912,-0.359908,0.500945,1
1139,0.968736,0.206837,0.06638,0.15248,-0.580779,-0.69226,-0.174765,0.195798,-0.351136,0.737414,-0.00681,-0.324765,0.871462,0.434263,-0.863652,-0.947315,0.682691,0.466945,0.299868,-0.407856,-0.930852,0.933847,0.248664,0.237923,-0.086959,-0.365572,-0.244573,0.359493,-0.309788,0.00026,-0.811751,-0.489298,0.527052,0.119858,0.077779,0.200897,-0.263306,0.282735,0.960965,-0.575862,-0.366207,-0.42441,-0.645645,-0.570387,-0.962674,0.276621,0.109152,-0.326729,1
1032,-0.165434,0.920971,0.766149,0.173395,-0.629458,0.089214,-0.818315,-0.566604,-0.902871,0.19445,-0.989539,0.573878,-0.301821,-0.609422,-0.945296,-0.135793,0.772618,-0.621402,0.501233,0.935,-0.840655,0.452152,0.698662,0.310275,0.202343,-0.214765,0.261781,-0.079444,0.163573,0.22945,0.928729,-0.782097,0.746027,-0.009535,0.862617,-0.385733,-0.62553,0.351157,-0.044326,-0.005573,0.678198,0.404604,0.225662,-0.760656,-0.576896,-0.852888,0.487825,-0.736407,0
1036,0.556205,-0.159234,-0.107708,-0.321644,-0.528494,-0.244224,0.156967,0.104462,-0.74765,-0.189183,-0.418459,0.735589,0.981217,0.051014,-0.58113,0.312324,-0.45665,0.445154,-0.277198,0.985183,-0.616267,0.168172,-0.322509,0.756156,0.86016,0.489615,0.416737,0.954623,0.879904,-0.184115,0.201565,-0.589578,0.020542,-0.464969,-0.570532,-0.039232,0.522795,-0.206829,0.25061,0.551334,0.907791,-0.971008,-0.810235,0.782019,0.264879,0.573508,0.484169,0.061067,1
1017,0.855815,0.241964,0.597103,-0.485158,-0.467164,-0.517477,-0.262531,0.177079,0.827564,-0.56078,-0.773813,0.933386,0.35859,-0.428381,0.971,0.439778,-0.799291,0.287682,-0.883568,-0.380538,-0.534397,0.870207,0.835348,-0.014334,0.36128,0.038605,-0.340339,-0.821772,0.896778,-0.084877,-0.575983,-0.244198,-0.340719,-0.885291,-0.239299,-0.696252,-0.130333,0.061447,0.331555,0.237106,0.064182,0.672227,-0.423304,0.096227,0.898889,-0.392053,-0.921819,-0.612055,1
1133,-0.238715,-0.117013,-0.433311,0.629372,-0.738738,0.820548,0.047105,-0.591636,0.308167,0.377351,-0.464039,0.710425,0.98982,0.964814,-0.040601,-0.07074,-0.425634,-0.564818,0.123935,0.127673,-0.884305,0.529626,-0.739102,0.217694,0.573646,0.905909,-0.191243,0.073961,-0.260794,0.2122,-0.855185,0.89674,-0.842814,-0.019818,0.959701,0.500298,-0.01058,0.313731,-0.838093,-0.803105,-0.723747,0.527496,-0.501884,-0.326284,0.089723,-0.026341,-0.07168,0.666827,0
1059,0.513372,-0.042894,0.526592,0.050319,0.973713,-0.261947,-0.697449,0.599821,-0.607479,-0.947445,-0.248177,0.579264,-0.004922,-0.200068,0.989115,-0.640946,-0.35558,0.02284,0.173426,-0.463738,0.629878,-0.392722,-0.526556,-0.383563,0.659837,0.328692,0.45534,-0.833766,-0.706755,-0.048554,0.096495,0.047908,-0.870562,0.538449,0.381471,0.002742,0.439005,0.248684,0.916428,0.727473,-0.439955,-0.748587,0.458724,0.366934,-0.316663,0.543207,0.347074,-0.850598,0
1181,0.231513,-0.510355,0.545242,-0.649896,-0.073615,-0.698037,-0.780595,0.892211,0.492389,-0.038012,0.540933,0.986525,0.985727,0.801293,-0.917785,-0.656864,0.736561,-0.541496,0.587455,0.541091,-0.612578,-0.935673,-0.77938,-0.48172,-0.183665,-0.995926,0.238041,0.440879,-0.697627,0.272957,-0.68422,-0.5581,-0.469241,0.864513,0.641119,0.84016,0.309345,0.152982,0.79595,0.385677,0.038855,-0.94171,-0.653246,-0.656238,0.07107,-0.094844,0.141899,0.773605,1
1137,-0.972295,0.491777,0.316854,0.195349,0.503275,0.81995,0.835431,-0.237279,-0.692284,0.930448,-0.313812,0.989532,0.252793,0.335509,0.94463,-0.769187,0.880265,0.686473,0.170392,-0.314571,0.486998,0.906808,0.990693,0.695826,0.635242,-0.944902,0.229819,0.557405,-0.750652,0.593906,-0.944703,-0.10642,-0.954936,-0.010142,-0.264541,0.302389,-0.66653,0.58699,-0.906759,-0.226336,-0.456385,0.685446,0.972895,-0.253813,0.663722,-0.299673,0.250024,-0.473387,1
1050,0.999082,-0.655089,-0.154056,0.567358,-0.85041,-0.810599,0.474049,0.858276,0.572668,-0.887748,0.275657,0.405607,-0.51951,-0.792534,-0.181193,-0.776186,-0.744633,-0.175659,0.851582,-0.63882,-0.545426,-0.696741,-0.953527,-0.768016,-0.447447,0.263529,0.601213,0.364259,-0.460751,-0.6666,-0.767239,-0.203725,-0.686823,0.995113,0.129984,-0.745337,0.172502,0.185304,0.723106,0.843989,-0.279611,0.022395,-0.060953,-0.209217,-0.445346,-0.832961,-0.761077,-0.595736,0
1007,-0.893439,0.352088,0.14191,-0.093221,-0.196326,-0.181833,0.697932,0.430357,-0.95283,-0.779869,0.40303,-0.81244,-0.499827,-0.44089,0.549008,-0.903211,0.673612,-0.186108,-0.681978,0.544752,-0.93291,-0.204949,-0.717997,0.116591,-0.31155,0.558258,0.492309,-0.781255,-0.70365,0.504328,0.581219,0.190375,-0.407082,0.352508,0.648031,0.182811,-0.889733,0.700391,-0.109822,-0.725738,-0.638751,-0.528857,-0.409266,-0.716742,0.380331,0.24458,-0.57711,0.440834,1
1052,0.476233,-0.136869,-0.651638,-0.732788,-0.609607,0.445274,0.777612,0.305193,-0.736026,-0.944231,0.309009,-0.821383,-0.874694,-0.665195,0.130189,-0.70985,-0.625802,-0.271473,0.010023,-0.037556,0.717476,-0.258346,0.088652,-0.47806,-0.496319,0.920644,-0.880387,0.571151,0.657131,-0.970861,0.380032,0.829754,-0.215343,-0.936687,0.749216,-0.176392,-0.698044,-0.640233,-0.583358,0.636713,0.560717,-0.478961,0.073488,0.299331,-0.462232,0.9547,-0.152695,0.415491,1
1157,-0.965025,-0.637145,0.783615,-0.538622,-0.367686,0.91055,0.653551,-0.999497,0.061195,-0.696127,-0.059702,0.901378,-0.443368,0.905172,0.407161,-0.418966,0.848668,0.074075,0.730523,0.709691,0.887452,-0.234165,0.392096,-0.559244,-0.602003,-0.154005,-0.17281,0.880069,-0.29925,-0.988319,-0.363571,0.190471,0.311415,0.629097,0.578094,0.757415,0.552516,0.18721,0.213818,-0.158618,0.414703,-0.9732,-0.267359,-0.467716,0.229787,-0.766087,0.188355,0.895329,1
1162,0.316022,0.071998,-0.206544,0.111603,-0.662295,-0.310753,-0.274409,0.12986,0.470531,-0.944118,0.455305,0.68364,-0.700574,0.76693,0.597997,0.667138,0.795019,-0.183252,0.364717,0.760036,-0.528921,-0.593421,-0.497046,-0.199082,0.404164,-0.659328,-0.907189,-0.174777,0.391787,0.380462,-0.19417,0.891096,0.811177,0.017037,0.741741,0.800839,-0.85025,-0.71362,-0.956327,0.726,0.485556,-0.178587,-0.564955,0.06543,0.78342,0.806846,0.100363,-0.240721,1
1088,0.148682,-0.221778,-0.95653,-0.061811,0.247665,-0.535694,-0.48314,0.065175,0.110884,0.308567,-0.650048,-0.323779,-0.483918,0.982811,-0.667738,0.107038,-0.929704,0.11694,-0.132559,-0.854247,-0.891185,-0.096174,0.846233,0.880759,0.403844,-0.286435,-0.363885,0.354723,-0.631003,-0.306971,-0.941448,-0.648261,-0.022634,-0.130504,-0.502922,-0.804012,0.897525,-0.059081,-0.827131,-0.7739,0.052842,0.857492,-0.428946,0.638662,0.5714,0.335717,0.530195,-0.765073,0
1112,0.391017,-0.813075,0.483764,-0.133541,0.86046,-0.77603,0.807053,0.819648,-0.193107,0.024869,0.781809,0.33928,-0.729363,-0.516041,-0.073471,0.821453,-0.798228,-0.380633,-0.860015,-0.333722,0.94932,-0.332526,-0.933287,-0.854576,0.016287,0.722137,-0.109928,-0.598369,0.830684,0.57624,0.054103,0.910147,0.353632,0.789984,-0.987627,-0.755711,-0.782217,0.128326,-0.507592,-0.106658,-0.226389,-0.0237,-0.374787,0.242447,-0.637789,0.435954,-0.786044,-0.558828,1
1173,0.999785,0.490574,0.447304,-0.351258,0.446435,-0.375664,-0.075425,0.114643,-0.516859,0.368057,-0.280095,0.122487,0.456693,0.813218,-0.936525,0.252204,-0.048862,0.601758,0.693925,-0.86909,-0.336305,-0.310773,-0.153494,-0.24726,-0.773151,0.011447,-0.036532,0.665808,0.258205,0.817975,0.02954,-0.506148,-0.386091,0.444873,0.484163,0.785483,0.414277,-0.818691,-0.640361,-0.909189,-0.426368,0.160304,0.936848,-0.978501,0.637101,-0.446032,-0.173377,0.988523,0
1207,0.330942,0.731984,-0.600265,-0.403669,0.922187,-0.385974,-0.923555,-0.969975,-0.565349,0.202234,-0.762403,0.102379,0.979611,-0.763178,0.414502,-0.093655,0.037383,0.799433,-0.624155,0.403988,0.98088,-0.47112,0.174778,-0.600397,0.948052,0.25355,0.713609,0.462947,0.179564,0.712997,-0.858572,-0.582599,-0.252739,-0.712396,-0.196397,0.388531,0.436444,-0.869385,0.446238,-0.244808,-0.325724,0.193987,0.932094,-0.81654,0.489863,0.816995,-0.465597,0.284752,0
1146,-0.228349,-0.79178,-0.712778,-0.727512,-0.582028,0.611592,0.98219,0.073758,-0.085644,0.66572,0.114852,-0.087603,-0.799488,0.728819,0.610431,-0.362567,-0.396719,-0.73349,-0.035746,0.398822,-0.833544,-0.845532,0.583529,0.688122,0.526557,-0.050055,0.113859,-0.287403,0.61503,-0.383206,-0.811671,0.152151,0.332117,0.646565,0.06774,0.421676,-0.586845,0.213145,0.675094,0.018817,-0.923028,0.899956,-0.200327,0.633967,0.751644,-0.725949,-0.813092,0.262996,1
1159,0.120347,0.812551,-0.450073,-0.339889,-0.609191,-0.295739,0.448165,-0.11213,-0.071972,0.486562,-0.869493,0.169482,-0.971834,0.497158,-0.506482,-0.080987,-0.292278,0.128715,0.53505,-0.610721,0.288563,-0.305722,0.747176,0.352919,-0.810946,0.904445,-0.246772,0.629495,-0.3814,-0.524069,0.29906,0.972509,0.179742,0.225002,0.77199,-0.537752,0.1131,-0.691207,-0.535519,-0.666999,0.022618,0.046037,0.120491,-0.857454,0.696638,-0.878628,0.833779,0.720274,1
1029,-0.298576,-0.020661,-0.08256,-0.062233,-0.310113,-0.332529,0.050938,-0.295493,0.801833,0.328498,0.033403,0.942562,-0.798373,0.844705,-0.422832,0.327646,0.522066,-0.44995,-0.53109,-0.145645,-0.514992,-0.859197,0.925073,0.582204,-0.927088,0.219546,0.163842,0.259808,0.830388,0.682355,0.316744,0.032142,0.15387,-0.392128,-0.117372,0.523833,-0.981501,-0.55359,-0.869276,0.158137,0.738166,0.170202,-0.804938,0.590251,0.080101,-0.01366,0.00558,-0.330544,0
