age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
-0.855179,0.485036,-0.676957,-1.199865,-1.887128,-1.372111,1.019787,0.498003,-1.183841,1
1.946481,-0.774005,-1.521135,-0.489294,-0.752944,1.212509,0.549423,0.073943,-0.968598,1
-0.043511,0.961785,0.686950,1.704511,1.053637,-1.084409,0.333750,-0.322285,-1.767537,1
0.943731,0.044030,0.995415,2.074867,0.191933,0.795526,1.514898,0.970878,-0.756479,1
-0.355699,-1.338712,1.599314,-2.409461,1.069864,-1.832520,0.531025,-0.553644,-1.393190,1
0.385917,0.177425,0.303244,-0.222857,0.393784,0.136226,0.258262,0.088598,-0.128782,1
-0.740504,-0.930278,0.321625,0.675570,0.032228,0.546954,-1.295214,-0.404861,0.061648,1
1.390693,-0.505614,-0.268696,-0.223094,0.675078,-1.364839,-0.306942,-0.545555,-0.806154,1
0.021797,0.647652,0.997031,-1.714003,0.696569,0.601331,-0.344481,-0.518219,-0.957226,1
-0.389855,-0.045548,0.216520,0.797419,0.019714,1.101968,0.453028,1.736466,-3.092982,1
0.664904,0.282341,0.613669,0.265810,0.619198,-0.061401,-1.097722,-1.650415,-1.648148,1
-0.496093,-0.301278,-0.073285,2.115852,-0.357911,-0.096154,0.762029,-1.655840,-0.296961,1
-1.462327,0.380235,1.450545,0.747026,1.917204,0.336812,0.323205,-0.836828,-1.227674,1
0.555608,0.973642,-0.749345,-1.226678,1.325838,1.606215,-2.098140,-0.491941,-1.685800,1
1.336386,0.349165,0.552690,1.906905,2.413937,-0.877064,-0.134636,-0.276562,-1.928646,1
-0.717132,-0.188558,0.189861,0.104196,-0.753504,1.695479,0.581773,0.131767,-3.495437,1
0.319522,0.322314,-0.794569,0.381035,0.615957,1.072674,1.187114,-3.246027,0.831488,1
-0.032389,0.941018,-0.472697,0.184505,-0.563871,-1.345506,-0.488105,0.187945,-0.890260,1
-0.327702,-1.079899,0.191720,-0.603161,-1.351266,-2.062495,-0.583942,-0.372626,-1.039950,1
-0.135437,-0.343812,-0.440919,-0.273326,-0.133872,0.466540,0.390379,0.835329,-0.963702,1
0.313065,0.472217,0.758652,-0.851902,-1.109241,-0.391815,0.204367,0.424144,-2.700598,1
-0.497571,-0.084864,-0.086519,-1.870374,-0.601703,-0.356731,0.777515,-0.893514,-2.972126,1
-0.282490,-0.154909,0.976383,-0.198396,-0.272769,-0.743588,-0.324174,1.251197,-1.328741,1
0.075699,2.719569,-1.399996,-0.513486,0.730228,0.116314,-1.342305,-1.340542,-0.817475,1
1.667988,-1.211155,-0.157165,0.826336,-1.568047,-0.407616,1.382082,0.917338,-3.580321,1
0.683317,1.607875,-0.238445,-0.744008,-0.236751,0.799497,0.131891,0.038864,-1.200182,1
-0.546603,-1.253387,0.058048,0.331717,1.822962,-0.294949,0.215685,0.469992,-0.891851,1
-0.007090,-0.521965,-1.229639,0.258483,-1.122476,0.198589,0.439589,0.368018,0.047886,1
-1.567542,1.071861,1.109199,-0.348628,0.199209,-0.563107,0.578913,0.383330,-1.770329,1
0.048482,0.993714,-0.169774,-0.124961,-1.016424,0.086789,1.763826,-1.812925,-0.363148,1
-0.014705,1.839330,1.158824,1.503393,-0.941601,-1.115924,-1.590249,0.742138,-0.609272,1
-0.205249,1.013334,-0.645983,-0.915720,-0.127000,0.452228,-0.154598,-1.917815,-1.510193,1
1.233640,1.604901,-0.400676,-0.986293,-0.019495,-0.144714,-0.925354,1.662163,-0.930552,1
-0.452723,-0.200494,1.219049,1.185591,0.820819,1.968990,1.193631,-0.919292,-0.181251,1
-0.120661,0.478850,-2.448386,-0.150848,0.189386,0.566586,-0.588349,-1.525961,-1.270623,1
0.023033,0.867200,-0.667396,1.066081,0.972465,0.393855,0.163598,-0.243564,-1.851598,1
-0.076725,-0.033897,1.637038,-0.285679,-1.470118,0.486705,-0.634373,0.754303,1.156275,1
-1.065341,1.044535,-0.132209,-1.191332,2.201754,0.595868,1.896943,1.598916,-2.146413,1
0.803613,-0.092718,-1.480978,2.272208,-1.720632,-1.823261,-0.792948,0.399405,-1.256804,1
0.086214,-2.261477,0.522868,-1.008847,1.103242,1.069711,0.470680,0.799997,0.013450,1
-1.714839,2.660548,-0.993737,-0.752606,3.170306,-2.636306,0.355917,0.995869,-0.715706,1
0.858738,0.984145,0.367479,0.096266,1.127314,0.258362,0.957964,-0.366430,-0.778500,1
-0.899255,0.706891,1.027351,-0.111732,-1.038542,1.467028,-0.235150,1.684892,-0.489559,1
1.012615,0.454361,1.042093,-1.466548,-1.500355,0.782440,0.704462,1.368281,-1.494677,1
-0.803937,-1.015712,-0.838215,1.752696,-1.099402,-1.534245,0.072436,-1.121284,-1.983861,1
-0.238489,0.300653,-0.755339,1.806553,-0.029256,1.190087,0.278176,0.576165,-0.180690,1
1.072745,2.047958,-0.093230,-0.271939,2.208546,-0.516885,0.824943,1.299632,-1.793869,1
0.490236,1.038150,-0.498363,0.248786,0.418840,-0.655990,1.315861,0.797936,-1.974071,1
0.131210,1.550636,-2.866280,-0.857611,1.646755,0.561091,-0.108247,-1.361616,-0.528894,1
0.112233,-0.507876,0.374209,-0.619763,-0.743097,0.999186,2.582346,0.905265,-1.010831,1
1.652383,0.107770,2.392214,-0.351243,-0.482158,0.802841,-1.405230,-1.171033,-1.117302,1
-0.140894,1.469113,0.656376,0.614670,0.908500,0.803338,1.969527,-1.515606,-2.500513,1
0.138519,-1.752947,0.735644,0.067833,0.693816,-1.399291,0.236905,1.329261,-0.496641,1
-1.120552,-0.627431,1.019132,-0.376447,-0.413382,-0.845458,0.591757,2.165427,-0.399662,1
0.257158,-0.535811,0.713116,0.970325,-0.262933,0.161833,0.145251,-0.563954,-1.472111,1
-0.187581,1.193075,-0.187081,-0.765310,0.022587,-0.323585,1.182350,-0.906427,-1.797158,1
0.505663,1.638155,-0.919285,0.474554,-1.214578,-0.486095,0.365498,-0.082820,-1.109672,1
-0.653740,-0.572228,0.130440,1.074084,-0.301929,1.625141,-0.200136,-0.475799,-0.086219,1
-0.312441,0.596346,-0.000339,-0.720186,-0.881748,0.391163,0.213676,0.281839,-0.430735,1
0.112126,0.701390,0.684124,-0.818003,-1.014316,-1.004596,0.385033,-0.007616,-1.200371,1
1.524291,-0.287590,1.045032,0.687224,-1.206649,-0.404564,-1.009448,0.559024,-0.282953,1
-0.581340,0.157008,0.388953,-1.535435,-1.204460,-0.814760,-0.056741,0.460553,-1.460007,1
-0.827606,1.484330,2.009240,1.339065,-1.314471,-1.561702,-0.611510,0.086752,0.626544,1
0.198422,0.929041,0.268363,0.852319,-0.643526,-0.561557,0.123333,-0.952425,-3.199958,1
-1.943134,0.393708,0.512856,-0.356817,1.832181,-1.041773,-0.890436,1.162828,-0.337150,1
-0.479891,-0.771736,2.145336,0.638664,0.166118,1.194919,-0.302380,-0.620276,-3.011805,1
-0.620859,-0.439413,0.492302,-1.201792,-0.448867,0.078954,2.404629,1.015795,-0.937539,1
-0.636714,-1.407004,0.743269,2.076506,-0.638745,-0.947193,-1.442669,-0.191977,-2.127805,1
-0.136967,0.418861,1.747711,0.492573,-0.907920,-0.697910,-1.496663,-1.891845,-0.060390,1
-0.012772,-1.911947,0.825092,-0.234585,0.593993,-1.004535,-1.587838,-1.313607,-1.769031,1
-0.541427,-0.834466,2.073041,-0.371044,-1.281376,-1.033625,0.568826,-0.990145,0.087102,1
-0.223866,-0.442840,-0.108032,0.895593,0.866116,0.008262,0.495006,1.542532,-1.708603,1
0.597444,1.638901,0.138414,-1.933812,-0.270811,-0.080703,-0.574566,-0.704620,-2.643842,1
-1.363648,0.784596,0.047416,0.328946,0.021136,0.558078,0.201187,-0.034932,-0.928076,1
-0.913165,-1.437083,1.513419,0.048116,-0.029727,-1.193520,-1.272549,-0.862079,-0.967915,1
0.186879,-1.904387,-0.099622,-1.445310,-0.903737,-1.815449,1.827463,0.668667,-1.706069,1
-0.745527,0.428795,0.060227,0.939549,-0.866867,-0.035839,-1.095986,0.320520,-0.463782,1
0.972878,-1.101895,-1.192527,0.950448,-0.170127,0.105794,0.782909,0.931663,-2.229748,1
-0.640059,-0.684691,-0.658697,-0.717174,-0.930469,-0.241241,0.541574,0.964099,-1.941919,1
-1.162775,-1.913774,0.423023,0.048409,-1.053673,0.212482,-1.553102,0.497929,0.847103,1
-0.282877,-2.110429,0.155462,1.449813,-0.699654,1.669796,1.086253,-1.986228,-1.939200,1
-1.273936,0.126023,0.383981,-0.959725,0.266628,0.599906,0.167611,-0.663965,-2.554741,1
-0.541652,-0.900991,-1.415865,0.050021,0.683015,-0.629460,-2.071579,-0.449366,-0.798205,1
-0.120711,0.057227,0.687716,1.279731,-0.013924,2.132173,0.934138,1.013182,-1.336348,1
-0.585678,-0.882480,-1.431449,-0.003816,1.408730,-1.220702,-1.939581,-0.415015,-1.461507,1
1.380012,-0.917672,0.148190,1.350421,-0.659562,-1.606331,-1.479626,0.268091,-2.389871,1
-0.723675,0.287834,2.283251,-0.385441,0.284472,0.762470,0.593543,-0.322540,0.490994,1
0.851571,0.443982,1.461665,0.703626,1.221847,1.307035,-0.667916,-0.517697,-0.979195,1
-1.772549,-0.242450,0.429380,-0.463703,0.241978,0.712983,0.298548,-0.830533,-2.425875,1
-0.316214,2.427441,0.022856,0.461353,0.219845,-0.670810,-1.464148,0.790698,0.146776,1
0.397698,0.140206,0.109174,1.762814,1.352244,-1.737341,-1.357645,-0.758962,-0.497307,1
0.551606,0.599292,-0.661818,0.330164,1.485718,-1.179602,-0.062289,-1.570024,-2.029815,1
1.516298,-1.182103,0.172647,-1.031902,-0.518975,-0.706494,-0.048132,0.501449,0.692160,1
0.848676,1.577749,0.422194,-2.639883,0.511011,-0.254534,0.308468,-2.096857,-1.804569,1
0.519440,-0.570870,0.156042,-1.372807,1.756205,0.135802,0.494077,-0.452183,-1.550294,1
0.673365,0.572869,-2.266143,0.612368,2.955634,0.412094,-0.621935,-1.956456,-0.556425,1
0.929568,-0.442732,0.075409,-0.563852,1.468702,0.748672,0.038272,-0.152128,-2.281120,1
0.231874,-0.344996,0.005503,-0.922022,1.571287,-0.069042,-0.978134,-0.079205,0.489136,1
2.181399,-1.369296,0.131481,-1.227457,0.703483,-0.346700,-0.642218,0.455049,-0.731432,1
-0.730719,1.254642,-0.054192,0.929997,0.200940,0.081155,-0.562736,-2.741111,-0.021289,1
0.796116,-0.666045,1.989243,0.250916,-0.398081,0.500990,0.054128,0.917087,-1.061314,1
2.823798,-0.723209,0.543695,0.817272,-0.784753,2.077386,1.516253,-0.302121,-1.900086,1
-0.459945,0.453568,-0.982428,-1.004558,0.127902,-0.599443,-0.120693,-1.651295,-0.692127,1
-0.154267,-0.313006,0.363543,-1.466823,1.899197,0.158690,0.348513,0.367687,-2.148452,1
0.061366,-0.053934,-0.342790,-0.618180,-0.600098,0.307810,1.679421,-0.786428,-1.314268,1
0.498925,-1.476166,0.210197,-0.738792,-1.413276,-0.659837,-0.743973,-0.332310,-1.568076,1
-1.267273,0.278857,-0.891366,-1.187671,-0.322783,1.339831,-0.581760,-0.720506,-0.842441,1
-0.220228,0.212104,0.764589,0.797849,1.004784,3.200843,0.703279,1.473826,-1.779719,1
-0.996034,0.439915,-0.859322,-0.415583,-0.697640,0.576188,0.889461,-1.469176,-1.969652,1
0.004222,0.342155,-1.102036,0.520915,-0.933552,0.636335,-1.052350,0.675177,-2.797965,1
0.448350,0.621640,1.311895,-1.251676,-0.219809,-0.994834,-0.129668,-1.104537,-1.652400,1
-0.659335,1.724716,-1.339337,-0.247169,-0.099660,0.129962,0.721491,-0.525647,-2.220392,1
-0.183601,0.589052,0.044175,-0.828947,-0.913116,1.197838,-2.349889,0.469922,-0.988926,1
-2.457551,-1.605054,1.211274,1.158595,-0.441085,-0.650908,0.847850,0.418503,-1.378365,1
-0.245643,-0.522922,1.504130,-2.676417,-1.063659,-0.104008,-0.011664,-0.155765,-1.850534,1
0.504778,0.416395,0.416195,0.208518,1.205422,1.021340,-0.513204,0.180550,-0.713570,1
1.717042,-0.018130,0.815379,1.578317,-0.972882,-0.018781,0.363837,-0.604646,-1.316892,1
0.196098,0.098676,0.148692,-0.881447,-0.573469,0.653282,-0.386265,1.068145,-1.804339,1
-0.777090,-1.157221,-0.552710,0.834395,-0.844884,-0.558971,-1.608284,-1.002063,-1.521304,1
-0.120105,-1.252301,0.159661,-0.064731,0.937748,-0.213412,-0.229911,-0.411761,-1.638556,1
-2.521754,1.723852,-0.634715,0.402524,-0.304081,-1.434388,-0.613235,-0.504890,-2.142054,1
-0.745441,-0.136975,0.055190,-0.053811,-1.279275,0.521893,-0.013889,-0.366500,-0.776291,1
0.065087,-0.461386,1.089933,1.013732,1.913274,1.180662,2.176974,-1.873572,-1.823314,1
0.823391,0.105056,0.617771,0.702769,1.537880,-0.499286,-1.445404,0.289929,-2.431184,1
-1.122646,0.712493,0.322591,0.108522,0.906683,1.885155,-1.900971,-0.488588,-1.959344,1
-0.191249,-0.787644,0.083867,-0.097673,0.065626,-1.021872,0.247267,-0.010172,-1.661013,1
1.480370,0.234381,-0.227793,0.146646,0.929441,-0.724270,-0.298145,-0.474545,-1.866207,1
-0.406495,0.350907,-0.559817,-1.738576,0.116347,0.798100,0.291085,1.118468,-1.826733,1
-0.106188,0.786769,0.932179,0.965493,1.457634,0.180620,1.099878,-1.680714,-2.563783,1
-0.507941,0.763037,2.534537,0.099256,0.652529,1.799763,-0.018974,0.525135,-0.904537,1
-0.332705,1.301190,-0.603907,-1.033542,-1.041007,-0.323659,0.208714,-1.293239,-1.105829,1
-1.071271,2.270607,0.159760,0.887622,1.712525,-0.710843,-0.414152,-0.058271,-3.726151,1
0.246911,2.209810,-0.685486,0.904211,0.092527,0.620427,0.532363,-0.167329,-1.374142,1
-0.974688,0.222093,-0.613893,-0.647645,-0.660398,-0.404631,-0.477004,-1.363192,-0.330683,1
-1.306227,-0.040383,-0.222722,-0.299570,1.436597,-2.130169,-2.373301,-0.783394,-1.826124,1
-1.147329,0.172989,-1.773664,-1.319301,0.012592,-0.155155,0.508105,-0.456701,-0.924869,1
-0.153196,1.251264,-0.233786,0.071779,-1.233122,-0.226931,-0.672468,-1.218673,-1.225578,1
-0.841789,0.366047,-0.409261,-2.287980,-0.633096,-0.842929,1.863209,-2.623900,1.069323,1
-0.766849,0.487830,0.534100,2.304684,0.411502,0.243167,0.561763,-0.409157,-2.056453,1
0.691392,-0.184665,-1.482206,1.139584,-1.555652,0.470962,-0.462110,-0.788359,-0.865205,1
0.099122,0.376275,0.058042,-0.398047,-0.407575,-0.598520,1.361901,-0.614244,-2.637981,1
-0.470631,0.707929,0.209214,0.404047,-1.041923,1.011612,-0.754361,-1.660397,-0.191354,1
1.475715,-0.082040,-0.317093,0.871576,-0.222435,-0.287441,-1.012832,1.067974,-1.705212,1
0.051420,-0.413636,-0.627802,0.081042,0.687755,0.365044,2.460382,0.684052,0.415128,1
-0.072393,1.346089,0.562924,0.348652,-0.174241,1.138404,-0.244917,-0.548770,-1.244979,1
2.609209,1.926830,-1.726303,0.257487,0.338818,1.448450,-0.308082,-0.677746,-2.120924,1
0.778804,-0.744618,1.814817,0.272769,0.237194,0.191813,0.057504,-0.277763,-0.487796,1
0.596706,-1.220391,-0.076929,1.550933,1.045602,-1.721699,-0.097328,-0.419734,-1.730315,1
0.158927,0.954301,1.417223,-0.251200,-1.376773,0.593148,-0.043763,1.068462,0.272046,1
-1.513746,0.618284,-0.001331,-0.233704,1.296396,-1.375523,-0.307748,-1.008017,-0.543277,1
-0.235702,-0.278569,-0.453691,1.158472,-1.052049,0.631469,-0.289996,-1.656064,-2.354676,1
0.234890,-0.511350,1.663642,0.715307,0.280746,0.068862,-1.401322,1.738060,-2.021266,1
1.354556,-2.654092,3.031316,0.090742,0.627036,-0.119113,1.096157,0.022021,-0.605048,1
-1.361446,-0.837391,-1.513382,0.206814,1.904433,0.504056,-0.835943,0.938612,-0.650347,1
-1.183193,0.234552,0.109731,1.372120,-0.499011,0.233904,0.338551,-0.072593,-1.544711,1
0.758227,0.561769,0.846659,-0.586013,-0.582722,-0.516925,0.233706,-0.539158,-1.484211,1
0.916080,-0.233157,0.444746,-1.175934,-0.026895,1.148461,1.840646,1.389974,-1.414543,1
0.776223,-0.503031,2.164875,1.009568,-0.116828,0.362112,-0.459412,1.646781,0.246029,1
0.644623,1.546792,1.364594,1.309703,0.627786,1.072519,-0.301963,-1.142616,-1.301194,1
0.525585,0.451701,-1.788637,-0.785576,1.141886,0.223601,0.466411,-0.352339,-0.907441,1
0.804937,-1.074951,-0.930050,0.428699,-1.088632,0.833912,-0.419828,-1.734370,0.061811,1
-0.827069,0.619605,-0.276578,-0.877514,0.742979,1.938096,0.579140,1.517826,-1.003081,1
2.310469,0.957655,0.939223,0.383883,-0.453856,1.495168,-0.321098,-1.339392,-3.928502,1
1.232664,-0.041409,1.609257,0.615278,1.047982,-0.730755,0.955844,-1.105881,-2.221524,1
0.119520,-0.812618,-0.744218,0.997583,-1.994883,-0.876216,0.680354,-0.687786,-0.908660,1
0.499920,0.673102,1.087174,0.465356,0.883236,-0.426341,0.479073,-0.116241,-1.390626,1
-0.678865,-1.807082,-1.735323,-1.778803,0.999812,-1.341394,0.535432,0.287669,-1.284812,1
-1.070427,-0.229810,-0.340045,-1.292748,-0.053629,1.036909,-0.464569,-1.166538,-0.139176,1
-1.177372,0.239991,0.297589,-0.839499,-0.638018,-0.932101,-1.353067,-0.556267,-1.541747,1
0.450413,0.663145,-0.551174,-0.438958,0.444962,2.180695,-0.373043,-0.112023,-1.863122,1
-0.670370,-0.622503,-1.200600,-1.015138,-1.321726,0.915362,1.353750,0.722646,-0.137659,1
0.942521,1.190329,-1.042753,0.128247,-0.623217,-0.121087,0.004291,-0.513478,-0.197264,1
0.297661,-0.912307,1.131813,0.326261,0.384546,-0.146992,0.121676,-0.256544,-1.360194,1
1.761758,-0.828243,-0.464587,-0.677972,0.058755,0.655874,-1.000114,-0.631884,-1.705604,1
0.296955,-0.312620,0.692642,0.468395,0.949525,-1.178004,0.035965,-0.314640,0.845195,1
0.173033,0.897164,0.458669,0.686116,0.926407,-0.995556,-1.246106,-0.072777,-1.210196,1
-0.315388,-0.271420,-0.530574,-1.889997,-0.817874,2.000485,-0.642008,-0.008739,-0.424651,1
0.624128,-1.061753,0.345052,-1.035088,-0.917972,1.222530,-0.827228,0.430423,-0.343604,1
-0.122223,1.674545,0.524433,1.194232,-0.786138,0.683112,1.849369,-0.703080,-1.568195,1
-1.187186,-1.530634,-0.769265,-0.595739,-0.840975,0.279682,1.182188,0.101903,-1.704462,1
-1.221190,1.076082,1.586511,-0.244007,-0.843706,-0.501411,-0.537027,-1.674995,0.384641,1
0.829056,1.228740,0.838431,-0.634251,1.088402,-0.547122,-0.284958,0.451556,-0.395621,1
-0.286151,-0.819997,0.231070,1.383311,0.131352,0.576879,-0.035903,0.636058,-2.430730,1
0.659047,-0.419022,1.554184,1.538037,-0.492984,-0.327719,0.166916,0.505668,-1.911525,1
0.692426,-0.062780,-0.180935,-0.538199,0.741822,-0.038199,0.852071,0.697176,-0.650496,1
0.212109,-0.027143,0.788125,1.798610,-0.418457,2.222187,0.099949,0.348517,-1.970834,1
0.499548,-0.246686,-0.390659,-0.400290,1.565525,0.367419,0.020693,1.404317,-1.293231,1
1.228720,0.344460,0.756290,-1.036478,1.220141,1.068116,0.407431,-0.019965,-1.171677,1
0.529072,-0.582208,0.542928,1.423097,-1.382932,-0.268292,1.890168,0.963586,-0.337232,1
-1.737937,1.738731,0.240897,-1.102862,-0.538973,0.375459,2.069843,1.619557,-3.609950,1
-0.171271,-1.972333,-0.140770,0.288884,-2.130253,0.288284,0.546434,-0.707991,-1.625083,1
-0.494386,-1.295794,-0.607118,-0.502186,-0.122026,-0.677344,-0.456343,0.910267,-1.331121,1
-0.471800,1.548755,-0.030479,1.033493,-2.183385,-0.940753,-0.112360,2.675495,-1.722247,1
0.137093,-3.054678,-0.509059,0.780527,0.702800,1.045587,-0.338579,-0.704770,-3.441723,1
-0.496176,0.081496,-0.575367,1.064366,2.081656,1.707546,1.035278,-0.727004,-2.567830,1
0.062107,-0.134874,-0.805208,1.192281,-0.585867,-0.082158,0.578507,0.247283,-1.203285,1
-1.329532,-2.327739,1.148866,0.101956,1.142009,1.046357,-0.332857,-0.972501,-0.468079,1
-0.052726,0.076273,-0.275290,0.583982,0.186505,-0.448026,-0.204043,0.573726,0.776072,1
-1.626773,-0.881203,-0.502263,-0.503350,0.745231,0.374833,-1.971731,0.129875,-1.049717,1
-1.831114,-0.542924,0.367578,-1.479914,-0.586514,1.142830,0.401525,0.716851,-2.749925,1
0.100235,-1.393757,-0.936353,-0.719241,2.189574,-0.245947,1.149734,0.354148,-1.163667,1
1.924599,0.040116,1.008776,-0.254274,0.477409,-0.989856,-0.333798,0.996265,-1.040023,1
1.142220,1.357796,0.432016,-0.492291,0.178093,1.090307,-0.514934,-0.134595,-1.791046,1
0.946999,0.272845,-2.054613,-0.582250,1.325140,2.578471,0.667093,-1.190374,-0.920958,1
-0.250264,0.558837,-1.658178,-0.560225,-0.107921,-1.004090,0.572273,-0.882013,-1.315133,1
0.016154,0.006004,-0.689519,1.336264,-0.932625,1.357014,-0.679508,0.288365,-3.200792,1
-0.142739,-0.268723,0.707636,1.110839,-0.556268,0.607642,0.398047,-0.642790,-0.889943,1
0.386679,-0.568393,0.006443,-0.075238,1.896142,1.695243,-0.497544,0.758843,-1.700873,1
-0.067530,-0.201462,0.381579,0.893734,0.464874,-0.151789,-0.172845,-0.434342,-0.687210,1
1.285098,-0.485751,1.506323,-0.684151,-0.928102,-0.631735,-1.327361,0.463094,-2.322905,1
-0.462495,1.560016,0.192048,1.218529,-0.014480,-0.767212,2.536433,-0.339946,-0.561538,1
0.440627,0.663587,-0.500525,-0.049192,-0.131485,0.735639,0.313078,1.563937,-1.311471,1
0.161622,1.565428,1.471006,0.307939,1.206648,-0.267681,-0.251134,-0.583975,-0.914767,1
1.116965,-0.320840,0.285421,0.886727,0.545898,0.272456,1.204990,-0.097895,-1.640432,1
-0.335228,0.709965,-0.477733,-1.232171,-1.077001,-0.179328,0.917104,-1.966309,-2.523985,1
0.337111,-0.122178,-0.027358,-0.031324,0.273499,2.409707,-0.013243,-0.841302,-1.470906,1
-0.296184,-1.220460,0.062116,-1.696729,-0.233436,-0.966418,0.145465,-1.475040,-0.398537,1
0.447239,1.047212,1.299053,-1.146623,0.189167,-0.457872,0.656299,-0.448428,-3.953988,1
1.411442,0.927162,0.041327,0.903701,-0.780693,-1.048458,-1.717885,-0.298259,-2.275896,1
-1.458143,0.590183,-1.120991,1.144740,0.729779,1.024858,-1.283086,-3.334542,-1.780848,1
0.820130,-0.038314,-0.936794,0.662171,-0.500869,-0.167036,-2.067269,-0.014728,-1.626923,1
1.357412,-0.650616,0.908958,-0.543052,0.377942,0.297696,0.168690,-0.137642,-1.228294,1
-1.691110,0.440690,-1.005362,-0.527044,-0.430279,-0.742235,-0.747207,-0.889600,-0.379013,1
-0.219999,-1.441640,1.987754,1.374017,0.262422,-1.550221,-0.533660,-0.696387,-1.883871,1
-0.029177,0.899899,-0.817170,1.717737,0.571623,0.278719,1.072116,-0.034344,-0.760534,1
-0.997733,-0.087838,1.478161,1.180522,-0.380419,0.183613,-0.696096,0.501152,-0.137587,1
1.536375,-0.533264,0.594013,-0.941968,1.099391,-2.065129,2.315534,-1.332221,-1.501530,1
-0.375873,-0.498351,-0.975373,-0.382132,-0.290356,0.236222,-0.598052,-0.127434,-1.035370,1
-2.769683,-0.972508,0.156528,-1.948937,-0.950878,0.083414,0.599809,-0.871289,-0.202395,1
0.524318,0.769981,0.746333,0.277185,-1.626626,0.054173,0.349002,-0.482431,-0.975569,1
0.726637,0.981436,-1.405739,-0.293851,0.022409,-0.275462,-0.297309,3.223632,-1.546495,1
-0.071593,1.103569,-1.667422,1.866673,-0.514606,0.787179,0.740412,-0.048441,0.040059,1
-1.358260,2.161964,0.307553,1.264550,0.078988,-0.466900,-0.333429,-1.537167,0.469245,1
0.041907,0.474112,0.897025,-0.449395,-0.405334,0.561135,0.900322,-0.106722,-2.777494,1
-0.910310,0.663939,0.622563,0.885133,1.064639,0.231021,-0.317213,0.812510,-1.453399,1
1.492780,-0.027281,-0.860262,0.239649,-0.989176,0.231257,1.132451,0.747637,-2.977378,1
-0.860274,-0.003585,0.502811,0.913767,-1.645242,-0.941476,0.896977,0.168805,-2.380707,1
0.502434,-2.388854,0.898108,1.546276,-0.411427,-0.420885,-0.308197,-0.231238,-0.762825,1
0.918560,1.065991,0.506690,0.201912,-1.349019,0.584136,0.702125,-1.111862,-0.618986,1
0.817321,1.048294,-1.543867,0.243483,1.708115,-1.186116,-1.483749,1.565453,-1.707040,1
0.848946,-0.144332,-1.674507,-2.273379,-0.723567,1.451046,0.377205,-0.180540,-1.841468,1
-0.637596,0.088746,-0.594142,0.652483,-0.456792,-1.536221,-1.719704,-0.409031,-0.948588,1
-0.277203,-0.940715,0.967296,0.205821,-0.518410,0.534155,-0.124571,2.610980,0.397863,1
0.447912,2.407116,-1.744051,-0.092178,-1.143471,-0.410294,0.054236,-0.905073,-2.418775,1
1.306849,-0.148230,-0.321372,-0.967500,-2.368010,1.666943,1.684300,-0.205066,0.166130,1
0.367567,0.749458,0.855353,-0.968526,0.599883,-1.624747,-1.232088,0.241915,-0.305955,1
0.750951,-0.076582,-0.044506,-1.470235,-1.504856,0.217347,-0.294243,0.551436,-2.124978,1
-1.739010,0.803125,0.434834,-0.528132,1.001924,-2.088842,-1.632946,-0.985885,-1.325149,1
1.304229,0.819939,-1.163807,-2.357712,-0.986260,0.728967,-0.410445,-2.358392,-1.435920,1
-0.077566,0.036593,0.482398,-0.590829,0.395849,-0.076922,-0.327197,0.450029,0.369403,1
0.319778,1.524633,-0.034886,-0.989657,-0.022561,0.828959,-1.066058,2.533851,-1.777260,1
-0.346918,-0.959456,-0.641733,-0.312119,1.359957,0.677639,0.480421,0.970411,-0.807545,1
0.789249,-0.674373,-0.051886,0.811189,1.185594,-0.159476,-0.186720,1.101216,-1.437305,1
0.268275,0.289729,0.418797,-1.813821,0.856818,-0.631810,-2.267224,-0.570314,-0.823101,1
0.544819,0.553575,0.891678,-0.845305,-1.625179,-0.841462,0.272432,-0.853355,0.401419,1
-1.059728,0.457814,-0.070392,0.602776,-0.113371,1.389064,1.513341,-0.671647,-0.820045,1
0.825557,-1.215478,-0.856244,-0.373107,0.113564,-0.074843,-0.784627,0.965895,-2.670546,1
1.050597,-1.384531,-0.470389,0.515323,-0.325510,-0.279277,-1.293867,0.982519,-0.837147,1
-0.654267,-0.611703,1.400621,0.092274,-0.741767,-1.691189,-0.587056,-0.499902,-1.980069,1
3.248978,1.579694,-1.970984,-0.222881,1.002952,-1.931545,0.464466,0.228745,-1.214527,1
0.598838,0.446887,-1.748890,1.073856,-0.318157,1.279096,0.056335,0.541994,-1.336059,1
-0.476284,-0.233884,-0.287621,-1.511985,0.546218,2.057106,0.081060,-0.252931,-2.353392,1
0.127489,0.698588,0.232249,1.890737,-0.363924,0.041212,0.286397,-1.312767,-2.847607,1
-0.316379,-0.426845,0.161952,0.270454,-0.591500,-0.002846,0.020675,0.064577,-1.381351,1
-2.308026,1.297833,1.069636,-0.892429,1.508624,-0.971987,-0.734436,0.490874,-1.520058,1
1.398085,0.353851,0.380308,-0.188381,0.867039,0.837164,0.890558,0.221978,-2.455307,1
-0.630127,0.290816,-0.233437,0.051731,-1.090505,-1.150660,0.253876,0.094139,-1.480278,1
2.278575,0.801200,1.643930,0.110658,0.110373,-0.799589,0.742104,-0.865383,-1.856951,1
0.748276,-1.179892,1.203669,-0.536037,-1.874165,-1.107567,1.222145,0.700364,-1.254793,1
