id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
402,-3.8772,-3.4372,-2.9389,-4.7439,-3.2945,-4.5262,-1.8389,-2.4384,-1.6546,-6.3257,-3.4850,-2.2506,1
403,10.7797,11.5422,9.2333,11.0965,9.7273,10.1488,10.3873,11.2530,9.4737,10.0478,11.1265,9.7734,3
404,-9.7100,-10.2944,-9.3415,-9.9989,-11.4706,-10.9850,-9.9085,-10.6677,-11.1065,-9.5751,-10.9674,-11.6784,0
405,4.2364,2.0552,2.4782,3.8664,3.5352,3.7357,4.1673,4.6752,3.2342,5.4779,4.5605,3.4416,2
406,-2.6100,-3.4473,-2.8981,-3.2013,-3.6491,-3.5819,-3.7810,-1.4981,-2.4415,-3.1264,-4.0761,-3.4988,1
407,4.2286,2.5339,2.0991,2.1181,5.5256,3.5491,2.3702,4.1734,3.5352,5.5595,3.0732,4.2310,2
408,2.0452,3.0386,2.4646,2.7047,4.1241,2.1818,2.6339,4.8115,3.7521,1.0913,2.6056,4.0938,2
409,4.9633,3.8559,2.4417,4.1497,2.3836,3.1023,4.0037,2.9630,2.3588,1.8372,4.1228,5.4695,2
410,-11.7832,-8.4056,-10.5654,-10.1767,-10.9448,-10.4002,-11.1298,-9.6154,-8.7680,-8.8947,-9.9394,-10.8429,0
411,4.5967,1.1430,2.4893,4.3884,3.1391,3.2359,3.9542,4.4693,4.3549,2.9597,4.2120,5.7456,2
412,-9.7110,-10.2052,-10.4213,-11.6813,-10.3153,-9.4016,-11.4838,-11.8415,-8.4470,-11.5309,-10.6386,-9.5693,0
413,1.4984,3.5919,4.4219,4.0771,2.9564,3.1991,2.6668,5.3483,2.0470,3.0197,4.1014,4.0506,2
414,-4.0187,-4.0871,-4.0813,-5.3125,-2.1812,-2.2276,-4.6039,-1.9090,-2.4246,-5.9630,-5.0632,-4.3869,1
415,10.9431,9.3848,12.0211,11.5424,10.3302,9.6949,11.2136,11.3854,10.0460,9.3702,11.2769,10.5324,3
416,9.2823,10.1245,9.3189,11.0232,10.1291,8.5356,9.9009,12.1485,10.3444,10.2850,12.8120,10.4184,3
417,-12.1379,-8.2967,-10.5500,-11.2278,-9.1640,-8.6940,-11.4598,-12.3090,-9.5504,-10.0223,-12.6637,-12.0287,0
418,-2.6815,-1.5352,-3.1757,-2.1248,-2.5570,-4.9888,-4.6260,-1.8925,-3.6963,-3.7395,-3.5475,-0.4401,1
419,6.2450,2.5652,1.6782,4.4688,5.4578,2.1739,1.9257,3.0828,3.0702,1.5376,4.0453,3.8069,2
420,-2.5134,-3.5198,-4.1485,-3.6357,-3.0187,-4.1888,-2.4798,-3.4918,-3.2353,-5.2078,-3.2272,-3.7162,1
421,3.1253,3.5316,3.7705,2.8387,3.8390,2.6945,3.0493,3.9669,3.9216,3.8283,3.0988,2.8222,2
422,10.9797,10.1517,10.9288,12.4235,8.9212,11.2359,10.7343,9.9338,8.9409,10.0133,10.1391,11.3710,3
423,-2.8517,-3.7419,-3.1541,-4.2883,-4.4274,-4.4301,-5.0052,-3.7843,-2.2606,-3.9859,-5.0924,-3.8524,1
424,5.3340,3.2859,2.4520,5.6813,4.0990,2.1161,4.7059,5.1344,4.9250,1.4759,3.5080,5.6920,2
425,-2.7970,-4.0740,-5.7986,-4.1424,-0.4921,-2.0500,-4.0559,-3.3493,-2.9913,-3.2857,-2.9616,-2.8188,1
426,10.8412,9.2360,12.1137,10.2739,11.1637,9.2616,10.0841,9.0938,8.2365,10.9921,12.1210,9.8753,3
427,3.3718,2.5178,5.3874,3.2406,4.7046,3.3933,2.9346,4.0053,2.3103,1.8355,4.8534,2.0470,2
428,5.8593,3.3258,3.9761,4.7820,4.5784,3.3153,1.8271,2.3324,5.5554,1.6815,3.9104,5.4287,2
429,-10.9359,-9.9020,-10.7029,-10.9058,-10.2539,-10.8400,-11.9349,-12.0996,-10.0182,-11.2881,-13.6789,-10.0102,0
430,-11.3468,-9.9704,-10.7702,-10.6642,-9.5386,-10.3433,-11.1272,-9.0400,-9.2318,-10.8049,-10.9976,-9.4725,0
431,8.7655,9.9382,10.2938,12.0563,9.1872,10.0701,11.3353,11.4513,12.5014,11.8059,11.8449,10.9083,3
432,5.2119,2.8628,1.4635,2.5015,3.4032,2.6724,3.7804,3.5923,3.2067,3.3369,2.8583,4.7131,2
433,-3.0059,-1.1970,-4.8727,-3.0439,-2.2115,-2.1861,-4.9027,-2.1999,-2.7757,-6.1075,-2.2749,-2.9665,1
434,-9.8961,-9.2323,-10.3889,-12.2524,-10.0427,-10.1944,-11.2475,-11.3033,-10.1202,-10.1913,-10.6776,-10.6338,0
435,4.8763,1.2991,1.8726,3.7594,4.8306,2.4926,0.9470,3.6916,2.5783,2.2407,5.1790,2.9492,2
436,2.8700,4.6571,3.0871,3.5948,4.2772,2.8327,2.4855,6.1766,4.8060,3.0410,3.3900,3.9655,2
437,5.6878,2.2097,3.1899,5.6642,4.4487,1.9985,2.1260,5.1099,3.7493,3.3350,2.5887,3.8779,2
438,-10.0017,-8.4697,-10.6162,-11.1514,-10.9842,-9.7309,-11.6696,-10.3131,-8.2788,-8.7326,-10.0064,-10.6761,0
439,3.4151,1.9976,5.1673,4.2126,2.0670,2.3530,4.1913,3.0749,2.7079,2.3017,1.5005,5.9605,2
440,-10.5698,-9.6228,-11.3128,-12.4579,-10.0026,-9.6134,-9.5990,-12.0113,-11.1833,-9.9242,-10.9063,-10.7186,0
441,11.0813,9.8545,8.8214,12.8304,11.0663,11.4888,10.8175,11.4085,8.5725,8.0532,12.6208,10.3151,3
442,-9.7175,-9.8271,-10.3932,-11.2292,-11.3442,-9.2697,-11.1240,-12.2126,-10.6475,-10.4673,-11.0452,-10.6397,0
443,-10.1837,-8.9430,-9.1943,-10.2756,-10.7970,-10.7965,-10.4051,-11.8655,-9.1917,-8.5870,-11.6057,-11.6772,0
444,2.5349,3.7159,3.9820,4.7069,4.2267,3.0343,4.4745,4.3240,3.8981,1.3720,3.3789,5.0378,2
445,11.8172,9.0601,11.1013,10.0059,11.3653,9.1994,12.0623,11.8879,8.5220,9.6487,12.0973,9.9328,3
446,-3.4911,-2.8678,-3.3641,-3.4283,-2.0046,-3.4223,-4.2968,-4.3135,-1.2490,-2.7533,-5.6843,-1.2306,1
447,11.8344,10.8480,9.4662,10.7262,10.3053,8.2846,10.9819,11.0633,10.3652,9.4612,10.8989,11.3521,3
448,9.6179,10.2042,10.1196,10.8973,8.7274,9.9502,9.7665,11.1889,10.3857,9.6291,12.2958,10.6713,3
449,-2.8496,-2.7664,-7.3269,-4.0707,0.0305,-4.2733,-4.1198,-2.8028,-2.4099,-3.2538,-4.2315,-3.5173,1
450,3.6928,3.4004,4.3620,4.0692,3.5356,3.1803,2.9355,5.0524,3.4131,3.7506,3.7039,5.8725,2
451,12.1332,11.3576,9.7819,10.4007,9.3839,10.1216,10.6112,11.3042,9.8656,9.6382,12.3149,11.1341,3
452,5.0565,2.4694,4.0244,5.8698,4.1530,4.7555,3.2584,3.5499,2.5201,1.2096,4.6670,6.0375,2
453,-9.0972,-9.2863,-11.2564,-12.8615,-11.2459,-10.5595,-11.3784,-12.0820,-9.4172,-9.9106,-13.2716,-10.7193,0
454,-1.5527,-1.5333,-2.7385,-4.1034,-2.2453,-2.0816,-3.5402,-2.6262,-2.0097,-2.9001,-4.4342,-2.8384,1
455,10.6686,8.9759,11.3285,10.7141,10.9385,7.8862,9.4958,12.2247,10.5765,11.1574,11.4243,10.8652,3
456,12.1045,11.3248,11.5242,10.0417,8.7040,10.0208,11.7426,11.1710,10.9816,8.5169,11.4574,10.0442,3
457,5.3801,2.9344,3.2347,4.6058,3.9243,3.9404,2.7732,4.5012,3.2952,2.3285,3.9714,3.8742,2
458,-2.0918,-2.4862,-6.1309,-4.1830,-2.3345,-1.1294,-3.9645,-3.7724,-3.3713,-3.5701,-3.9528,-3.2299,1
459,-10.8245,-9.3454,-11.0478,-10.2534,-9.9176,-9.7328,-12.6436,-10.8978,-11.3336,-7.5718,-11.3429,-9.8391,0
460,-10.7990,-9.2266,-11.3640,-11.7958,-10.1937,-9.6372,-11.3371,-9.8973,-10.7853,-11.4216,-11.9013,-11.4304,0
461,10.1279,10.2006,11.0360,12.5313,9.1049,8.5763,11.8923,11.4412,9.5655,9.6712,10.0804,11.8963,3
462,-2.0293,-2.4669,-4.6735,-4.6189,-1.4598,-3.5563,-4.9059,-4.3332,-2.8825,-4.0965,-3.5896,-4.3378,1
463,-1.8404,-2.2829,-5.2644,-4.8740,-1.8962,-5.1488,-5.1859,-2.7635,-2.2213,-3.9212,-3.2252,-3.2776,1
464,9.6628,11.5501,9.1677,12.1139,11.4480,8.9524,12.2992,11.8690,9.7067,10.3940,12.0248,10.0983,3
465,-9.5032,-12.1728,-11.7314,-13.0299,-11.5509,-8.7230,-10.6157,-9.7952,-9.6663,-8.7770,-10.8722,-10.5296,0
466,-9.7732,-8.7755,-10.5235,-10.7052,-11.0213,-10.9717,-10.0679,-10.9606,-8.6988,-8.4203,-10.3476,-10.2130,0
467,-1.4146,-2.7659,-3.5962,-2.9385,-2.4999,-3.8577,-6.0152,-1.9777,-1.8826,-5.2275,-5.0118,-2.3572,1
468,-4.2336,-3.0216,-3.7240,-3.8014,-2.8158,-3.2008,-2.5171,-2.3951,-2.8801,-5.6106,-3.2507,-2.8330,1
469,10.4140,10.3300,9.7893,11.9631,10.3875,8.8054,10.7123,11.1910,10.6014,9.9334,9.0465,11.1691,3
470,4.8285,3.0475,3.2425,5.1830,4.8315,1.4822,1.5783,4.7248,1.9565,2.9671,2.4675,4.2162,2
471,4.7832,3.2969,1.6648,4.9646,2.8654,1.7223,3.0400,3.6170,3.9064,2.8342,1.7280,3.5586,2
472,-2.2738,-2.0328,-2.9034,-4.3969,-3.3172,-4.5349,-3.6716,-3.1736,-2.1773,-5.1221,-3.9235,-3.3916,1
473,-4.1866,-5.3751,-4.7496,-3.5600,-2.4833,-4.4369,-6.0491,-3.1814,-4.0792,-4.1169,-5.3407,-2.0445,1
474,9.4868,10.5022,10.8226,9.8223,11.0300,9.0123,11.6812,11.6635,8.9084,9.1985,12.0746,12.5181,3
475,-2.0328,-2.9085,-3.7388,-1.9210,-1.0297,-4.7968,-5.9033,-3.3062,-3.0010,-5.1918,-4.3417,-1.9475,1
476,-10.8489,-10.0305,-11.4696,-12.4314,-8.0781,-9.1906,-10.0195,-11.1537,-10.0518,-8.8952,-10.5304,-11.1356,0
477,4.7748,3.1404,4.6830,4.4351,3.1070,3.4323,2.3032,4.7500,3.1223,5.4736,3.2351,4.9850,2
478,-2.7193,-2.4262,-1.3087,-4.5150,-1.9054,-3.4820,-3.7377,-2.2053,-2.5068,-4.7252,-5.9323,-1.9661,1
479,5.0879,2.6323,4.4733,4.7810,3.9077,1.3375,0.6706,4.7512,4.7584,2.0725,2.8421,4.9597,2
480,9.8453,10.5570,9.3393,10.0945,11.2539,8.9852,10.7134,11.9360,9.9054,10.1942,11.1649,11.4324,3
481,-2.5012,-3.0626,-3.9265,-3.3691,-3.9768,-2.8906,-4.3096,-3.1224,-2.6125,-3.9624,-4.0281,-3.2226,1
482,2.1162,1.4683,2.0643,3.7656,2.7509,1.2908,3.2061,5.6294,5.4254,4.2033,4.6076,4.3822,2
483,-2.1809,-2.5386,-4.7329,-6.1111,-2.6979,-3.6421,-3.6046,0.5651,-4.1073,-4.0609,-4.2340,-3.8058,1
484,4.6115,4.3240,5.8813,4.1916,3.1664,2.6601,2.8159,4.2711,2.4242,2.0995,2.1125,5.6801,2
485,-11.8881,-9.4065,-11.3252,-10.2798,-9.7231,-9.1455,-13.2958,-10.5877,-9.6996,-10.1564,-11.6485,-12.0395,0
486,5.0786,1.9401,3.1386,3.6545,4.6281,0.7236,2.7824,3.7997,3.8233,2.4117,3.1029,4.2046,2
487,-10.9748,-8.8115,-9.3714,-11.3994,-10.4981,-9.5868,-11.5404,-11.3352,-9.3508,-12.3917,-11.7178,-9.6150,0
488,5.6143,4.7255,2.6203,3.6579,3.6033,4.8287,3.6684,3.4464,2.1490,1.7801,4.4483,4.8367,2
489,-10.8121,-10.3532,-10.7538,-11.4295,-8.9762,-10.7506,-10.0470,-10.9462,-7.7046,-10.2563,-11.9234,-8.5611,0
490,9.9545,8.2427,9.8852,11.2817,9.9149,9.9684,10.3853,11.7605,12.5139,9.5836,12.4611,12.0911,3
491,9.6853,9.7268,10.8335,11.8550,9.7749,10.5785,11.3464,10.9393,10.2829,9.5724,12.6902,11.3862,3
492,3.1369,3.7959,1.8822,3.6082,3.0260,2.2467,4.9636,3.5942,5.3208,2.4231,4.8181,4.4237,2
493,-1.9896,-2.7753,-4.5734,-3.8492,-1.2333,-3.7871,-5.3719,-2.7419,-1.2883,-6.5022,-4.6160,-4.3286,1
494,-1.4724,-3.0559,-4.1718,-3.7151,-2.4291,-2.3382,-4.3993,-3.6790,-2.6144,-4.7299,-3.6090,-4.2574,1
495,6.0303,1.4092,4.6596,5.2690,4.2837,2.5894,2.5533,3.4972,4.1249,1.6385,5.3005,3.9784,2
496,11.3421,10.4669,9.2194,10.4493,9.2108,8.7080,10.6270,11.5697,10.4614,10.2556,12.3179,9.0299,3
497,10.6686,9.3643,11.4691,11.1821,11.0299,8.3050,9.5355,11.5997,10.2947,7.8353,11.4577,10.7106,3
498,-1.4057,-2.4030,-3.2056,-3.1294,-1.2282,-4.0674,-6.0017,-5.4710,-3.4607,-4.9257,-4.2462,-2.0560,1
499,-10.1889,-8.7770,-10.6615,-10.8594,-9.0737,-8.6540,-10.4156,-12.6944,-11.2352,-10.3464,-11.4638,-10.2059,0
500,4.3526,4.6227,3.7209,2.8307,2.1874,1.7596,3.7484,5.3447,3.4991,3.2054,4.1009,3.9925,2
501,10.7581,8.7328,10.5888,11.2487,10.1973,11.0454,12.3161,10.2673,10.9082,10.2281,11.3463,10.5626,3
502,-11.5499,-10.3039,-10.1776,-11.5103,-11.6172,-10.5740,-11.0959,-10.6288,-8.4841,-10.4782,-11.3081,-9.7304,0
503,-10.2525,-11.4712,-12.5832,-10.1916,-10.5887,-9.5694,-9.2312,-10.1424,-10.4064,-8.9767,-10.0841,-10.5603,0
504,-2.3862,-2.3914,-5.2664,-3.9057,-2.4821,-3.8071,-3.5257,-3.1572,-2.7256,-4.2999,-4.3459,-2.9478,1
505,-4.5360,-3.4592,-5.0964,-2.6970,-3.7796,-5.3084,-3.9910,-2.2183,-2.5643,-2.3802,-3.5143,-3.7801,1
506,-3.3137,-2.6880,-4.6140,-4.6373,-2.2606,-3.5612,-5.6806,-1.7888,-3.5855,-3.0727,-3.3799,-5.0084,1
507,2.4438,3.1211,2.8850,4.9526,3.5141,2.6623,3.4242,4.0724,2.8072,1.4279,4.0494,3.2392,2
508,-1.7589,-3.3407,-4.8305,-3.7057,-3.2741,-2.9268,-3.8159,-5.1448,-2.4250,-3.3772,-3.8339,-3.2071,1
509,-3.2090,-2.8985,-5.1481,-1.2776,-3.5189,-2.8949,-3.7497,-2.2887,-1.9174,-2.9567,-3.4057,-3.2826,1
510,-1.7314,-2.8356,-3.8264,-4.0859,-1.7954,-3.0270,-3.8997,-4.2528,-2.9362,-3.7025,-4.3679,-2.9737,1
511,9.6076,9.9584,11.1690,11.6346,8.3110,9.0010,13.0205,11.3801,9.2674,11.9546,11.0065,10.9294,3
512,3.4670,2.7877,1.9623,4.8768,3.5496,3.7686,4.4380,3.2388,3.8852,2.6897,3.3585,4.4973,2
513,11.0991,9.1860,9.8020,13.4220,10.5415,9.8247,12.6128,13.0073,10.9398,12.0911,12.4251,10.3163,3
514,11.0898,9.8090,10.3857,12.5443,9.6359,10.8745,9.4930,10.1950,11.4156,11.5665,11.5021,8.6235,3
515,3.9579,2.0130,2.0817,4.0906,3.2591,2.5805,3.4354,3.4447,4.0427,2.0939,4.3897,2.4695,2
516,-3.0239,-4.1177,-3.3324,-1.7669,-2.5854,-3.6864,-4.2496,-3.1722,-2.9976,-2.3954,-3.9109,-5.0441,1
517,10.6059,8.5467,10.2740,11.5044,11.5168,9.6006,9.1330,8.0946,10.6549,8.7598,11.4808,11.8012,3
518,-10.1139,-10.0205,-10.1169,-11.9596,-8.8528,-9.8400,-9.4266,-11.8492,-8.1207,-9.6509,-12.0524,-9.2285,0
519,10.4144,10.3183,10.2500,10.0991,8.0961,8.6601,11.4270,10.9624,10.7622,8.7713,10.8393,11.4204,3
520,10.4969,11.0063,12.0479,11.4851,11.5830,9.7129,11.2297,10.8092,8.2954,8.1249,10.7171,10.4854,3
521,10.7837,10.8851,11.6014,11.9330,9.9027,9.4713,12.3222,9.0321,11.3283,11.5011,10.8152,9.0812,3
522,-3.0654,-3.8038,-4.5101,-3.5471,-3.1901,-4.7935,-5.7945,-3.4805,-2.8411,-4.8996,-4.4591,-3.4501,1
523,3.9770,4.4907,5.4855,3.7379,3.6913,1.7295,3.2191,2.7259,3.8629,2.3057,3.4866,3.5168,2
524,-4.1091,-3.2078,-2.9606,-3.8495,-3.1819,-3.2824,-4.0187,-3.5115,-4.3338,-4.7268,-5.3218,-1.4850,1
525,-2.0736,-4.1514,-5.2184,-3.2173,-2.3591,-3.2707,-5.8957,-2.9409,-3.7342,-3.4873,-5.3551,-3.8425,1
526,11.1081,10.1557,9.7636,9.3382,9.3433,11.9011,10.4499,12.2038,7.9349,10.8976,10.3701,10.3423,3
527,-5.1527,-4.5872,-4.3795,-4.0607,-1.5089,-4.7654,-3.2852,-4.2317,-2.9325,-5.6077,-4.9141,-3.1578,1
528,10.5637,8.9798,10.1404,12.4855,7.8682,7.3749,10.6056,11.8922,12.2829,12.3228,9.9881,10.6938,3
529,-10.8376,-9.1934,-10.4841,-11.4673,-9.0189,-9.1392,-9.8013,-10.9846,-10.2999,-12.8156,-11.4671,-10.9544,0
530,-2.9375,-3.9948,-4.4367,-3.2098,-2.9739,-3.2446,-4.4248,-4.8452,-2.6752,-4.3522,-4.0297,-2.6660,1
531,5.7505,3.7292,3.8509,5.0480,3.2965,3.3852,4.0566,4.9536,2.0908,2.7336,2.3273,2.6011,2
532,-10.1760,-10.5898,-10.3528,-11.2683,-11.4854,-11.3999,-10.4647,-11.8078,-9.2837,-12.5846,-11.7291,-11.2875,0
533,4.4749,0.9056,2.0794,4.0811,2.6760,4.3138,3.8323,4.9251,2.6504,4.6673,3.4237,3.6697,2
534,10.2642,10.4862,11.7233,10.8913,10.8704,10.2106,9.8660,10.0432,8.5768,9.2648,11.0898,11.7407,3
535,10.8542,10.3952,11.8502,12.4382,11.2480,9.6435,11.4163,12.8499,9.8422,10.8726,11.0310,10.9808,3
536,3.1243,2.5167,2.1919,3.9892,2.8100,1.8488,3.5082,4.8500,3.6775,2.2100,2.6665,3.9823,2
537,-3.3210,-4.0156,-3.0638,-3.5776,-1.9503,-4.2688,-4.6382,-5.1404,-2.6987,-4.4634,-3.5746,-2.2794,1
538,-12.0554,-10.4616,-11.7525,-12.0630,-8.6694,-9.9815,-11.5036,-12.4069,-10.1655,-9.3209,-11.2391,-11.6024,0
539,3.9880,3.9725,3.1506,4.2181,3.0327,4.4189,4.4889,5.7671,4.7226,0.8396,3.6869,5.5733,2
540,-3.0611,-3.3206,-4.7825,-5.2537,-1.3771,-2.4048,-3.9289,0.2315,-4.0493,-4.6872,-4.5376,-4.3007,1
541,-2.8012,-1.6662,-5.8163,-6.5037,-2.4743,-2.0416,-5.8601,-1.1295,-1.8795,-3.7754,-5.3492,-3.5371,1
542,-2.7006,-2.7813,-3.6861,-2.5402,-3.5386,-2.2175,-4.5870,-2.8498,-2.6364,-4.0239,-6.4536,-2.4655,1
543,-10.9613,-8.9489,-11.6218,-10.3582,-9.9928,-11.1135,-11.6956,-7.9947,-10.6975,-11.1671,-11.0325,-11.6203,0
544,2.8876,1.9253,4.2110,3.8987,2.5592,1.9279,3.2050,6.4121,2.4144,0.8555,3.5648,3.3562,2
545,9.8813,10.2589,10.0586,11.0368,10.2873,8.8534,11.4610,13.4348,8.0146,9.2085,10.9830,9.2860,3
546,-1.4267,-2.4848,-5.5343,-4.2147,-4.4322,-2.3200,-4.3662,-2.3579,-1.2232,-3.6156,-3.4444,-3.7514,1
547,-9.5324,-10.2874,-10.5887,-11.2692,-11.6122,-9.4535,-11.4189,-11.0534,-10.6679,-8.8046,-11.9837,-10.4463,0
548,5.3442,3.4359,2.2131,4.8192,4.2591,4.1457,2.9037,3.7019,3.9349,2.1127,3.9548,5.1032,2
549,-2.8621,-5.1232,-4.9506,-4.5825,-3.7175,-3.2627,-4.1986,-4.2906,-1.7182,-2.3941,-3.8585,-4.2519,1
550,-8.9867,-12.0715,-10.9025,-10.2206,-10.5941,-11.1694,-12.4305,-10.7379,-7.4954,-12.4039,-11.7011,-10.8724,0
551,-11.4801,-9.6544,-9.2456,-10.9228,-10.0705,-11.1696,-10.2119,-11.1229,-9.3772,-9.6826,-12.1326,-10.8353,0
552,-1.9672,-2.4128,-4.8475,-5.1859,-2.3801,-4.1450,-3.2964,-4.6345,-1.4352,-1.8237,-3.5887,-2.7081,1
553,5.8411,4.3072,3.6910,5.0371,3.7581,2.8882,4.0745,3.8461,2.4178,1.4006,3.6819,5.4838,2
554,-10.1417,-10.3528,-9.2741,-12.3895,-9.5655,-10.1669,-12.5395,-10.2686,-9.6060,-11.1905,-10.4152,-9.4571,0
555,-10.1640,-7.5531,-11.8431,-10.6914,-9.9865,-10.3876,-13.6147,-10.9326,-9.8211,-11.5557,-10.6282,-11.7745,0
556,-2.3467,-3.2840,-4.9173,-2.1760,-3.0768,-3.7494,-3.6714,-2.5766,-2.7214,-4.0568,-3.1077,-3.5330,1
557,-3.1056,-1.9628,-4.9351,-3.5395,-2.8861,-4.7795,-3.2325,-3.8154,-1.2663,-3.0836,-4.8792,-2.6116,1
558,12.2743,10.5878,11.2286,10.3370,9.9072,8.7538,10.8573,9.7916,9.1079,10.2376,11.9128,10.5997,3
559,-4.1510,-2.9009,-4.1308,-3.7200,-2.5019,-3.6209,-3.6120,-2.2270,-2.0067,-3.9998,-3.3419,-1.9227,1
560,-3.4450,-3.2081,-4.4373,-4.7755,-2.6366,-2.9501,-3.4719,-1.9380,-3.1566,-3.1424,-4.2085,-1.5149,1
561,-2.7465,-2.5763,-1.4978,-3.6423,-4.0623,-2.7243,-3.4272,-3.5206,-0.9027,-3.2523,-4.7825,-3.8672,1
562,-2.7298,-3.5134,-4.4440,-3.3712,-3.1296,-1.9613,-3.2350,-4.8978,-3.1642,-2.8581,-4.9969,-1.6862,1
563,-10.9201,-10.0302,-11.4964,-10.7519,-10.4286,-10.8496,-10.9471,-9.5035,-11.8787,-10.4462,-13.6310,-11.7507,0
564,3.1043,2.8123,4.1655,1.8539,4.6899,2.0457,4.3138,4.2300,3.5364,3.7194,1.4982,4.0681,2
565,-1.8937,-3.2224,-4.4267,-3.7233,-1.9897,-3.0791,-3.5882,-3.6435,-3.6809,-4.7058,-4.8770,-3.2046,1
566,-1.1067,-4.6935,-2.5835,-3.9928,-2.8634,-2.9817,-4.9824,-5.0727,-3.5320,-3.5634,-4.8932,-4.0604,1
567,3.0544,4.0286,2.6968,4.0893,3.4104,2.3812,3.9081,3.8893,2.7863,1.7898,3.3064,4.1317,2
568,-3.9627,-3.9261,-4.7807,-2.9286,-0.8515,0.1762,-2.9740,-2.8569,-2.5497,-4.2405,-3.8240,-3.0033,1
569,5.3426,1.7826,3.8003,3.9883,3.6129,3.8153,4.0393,6.1094,5.5231,1.9575,2.8878,4.1747,2
570,10.2692,10.1453,10.4162,12.4914,10.5040,10.7077,12.1223,10.9296,9.8300,9.6212,10.6153,10.8020,3
571,-9.9185,-9.8232,-11.8862,-12.0321,-9.9157,-8.7441,-11.3103,-10.1891,-11.6651,-8.7442,-12.2701,-10.4119,0
572,-2.5208,-2.0901,-4.4822,-3.8595,-3.9430,-2.7642,-4.4112,-3.0283,-2.1108,-3.6428,-3.8578,-3.4049,1
573,11.0456,9.2197,12.2613,10.8074,10.8719,8.5388,10.0878,11.4616,11.3306,9.3865,11.6975,12.3733,3
574,10.8193,9.7812,9.3626,11.1274,10.7133,9.6457,10.8733,12.5847,10.2682,11.3281,12.0307,11.1672,3
575,-10.3114,-10.5718,-10.8470,-11.1472,-9.5372,-7.0899,-9.7655,-11.8018,-8.6113,-9.8664,-11.8937,-9.0403,0
576,-10.2310,-10.4803,-9.4615,-12.5686,-11.5162,-9.1326,-12.5785,-10.9772,-12.4272,-10.0043,-11.7532,-12.1448,0
577,-11.2823,-11.2406,-9.5751,-11.6285,-9.7257,-9.6266,-12.1576,-12.8780,-10.2273,-10.5141,-11.9824,-10.1961,0
578,-10.6178,-9.2671,-9.1570,-10.3717,-10.5046,-10.2534,-11.0676,-12.1959,-9.3421,-10.9240,-10.9843,-11.2851,0
579,3.8139,4.1953,4.8693,2.4962,3.0598,4.2852,3.2356,4.0606,2.4447,3.8656,2.0015,3.8134,2
580,5.2043,3.3069,1.1610,4.8484,2.2951,3.3684,3.1872,3.6364,4.0907,2.8409,3.2053,4.6236,2
581,-10.0347,-9.2244,-10.4608,-9.5225,-9.5464,-8.0516,-12.1337,-10.8092,-10.3605,-10.4887,-11.5052,-9.3836,0
582,10.2470,9.1957,10.3703,11.1206,11.2055,9.4789,11.5277,10.2334,9.7023,10.9299,10.0209,12.4742,3
583,-3.1475,-3.5414,-5.3297,-2.2179,-4.5157,-4.9693,-5.6624,-2.7068,-2.1228,-4.5650,-6.4568,-3.1303,1
584,-9.9971,-9.8362,-11.6479,-9.6427,-9.5211,-11.9331,-12.6295,-12.0099,-9.1881,-9.1120,-12.6308,-10.7888,0
585,-10.7150,-10.7404,-10.6533,-11.9198,-10.2463,-9.8059,-11.1138,-10.9328,-10.5043,-10.8638,-9.2925,-12.4470,0
586,-4.0960,-4.3409,-5.0959,-4.4545,-3.0733,-5.3532,-2.9037,-2.2442,-1.9860,-4.9230,-3.6483,-2.9418,1
587,10.5621,8.4397,8.9456,10.4846,9.4251,9.5101,9.4528,10.8677,10.5985,9.1598,11.0421,10.5963,3
588,4.1416,3.1692,3.2784,4.5342,4.8161,2.8060,0.7734,2.7728,2.4369,4.3471,6.3667,3.5564,2
589,10.5134,9.8151,10.0101,10.0176,11.6726,8.3474,10.7166,12.5678,9.3050,8.9735,11.5716,10.3431,3
590,5.4888,4.9092,2.7565,4.6223,3.5655,3.5962,2.7901,5.2061,3.7218,1.2066,3.5608,5.1068,2
591,-2.7491,-4.0042,-4.3351,-3.8270,-1.5313,-4.0376,-5.5072,-2.2212,-1.6807,-4.5998,-4.9216,-1.8536,1
592,-3.0404,-4.7272,-5.9502,-4.9509,-3.2150,-2.7976,-4.7588,-2.5414,-3.3709,-2.6343,-2.8175,-3.3940,1
593,8.6492,10.7167,10.4898,12.2327,9.1871,8.0085,9.3907,10.8925,9.5651,11.6646,11.0997,11.1150,3
594,4.4054,3.4529,4.6381,4.9536,4.0726,1.6689,3.1157,5.2329,4.4175,2.5967,4.0585,3.9890,2
595,4.2470,3.9210,4.0024,4.1230,2.2174,2.5765,3.4989,5.1496,4.8973,2.9726,3.3472,2.5064,2
596,-11.1945,-9.7239,-11.1025,-8.9759,-8.3930,-9.3263,-11.5691,-12.5042,-9.7255,-8.3887,-10.3883,-12.4484,0
597,-8.7367,-10.3352,-12.3352,-11.8147,-10.7646,-9.0815,-9.9435,-9.0399,-10.5832,-12.0524,-10.0569,-8.8884,0
598,4.7971,2.0264,3.9455,3.8848,3.8206,4.5833,4.8463,2.6704,1.9801,4.0977,3.4977,4.5001,2
599,8.4373,9.3895,10.3541,11.2720,7.1718,9.5002,10.9590,12.1406,10.9005,9.3913,12.1081,10.5076,3
600,4.8279,5.0237,2.5429,4.5739,5.6295,0.0146,4.2178,4.6186,4.1177,3.4963,4.0611,5.2247,2
