step,n0,n1,n2,n3,n4,n5,n6,n7,n9,clock
502,-0.17178,0.622682,1.378183,0.392325,0.053083,0.687305,1.369953,0.824476,-0.29125,0.375157
503,0.00812,-0.397606,-0.148791,0.059946,0.570136,0.619408,1.08262,1.944768,0.967479,-0.880284
504,-0.607872,-0.051273,-0.22911,-0.259507,0.125463,-0.35485,-0.512997,-0.064569,-0.180044,-0.351971
505,-1.101873,-0.28485,-0.386197,-0.394643,1.329136,0.010442,1.313289,-0.101341,1.274841,-0.330669
506,1.811724,2.132249,1.731693,1.970772,1.90646,1.050527,2.049553,1.010336,0.385283,0.22419
507,0.593932,0.458086,1.76713,1.376785,2.477019,0.712153,0.937117,1.58353,0.067869,0.180313
508,-0.933497,-0.783034,-0.234835,-0.924543,-0.330757,-0.561915,0.909987,-0.521361,-0.118748,0.164587
509,0.535244,1.289329,1.487217,1.249212,1.12587,1.930988,1.552947,1.440076,0.454635,-0.55616
510,-0.434626,-0.021284,-0.145111,0.782726,0.776886,-0.719827,-0.059003,1.24965,0.357929,-0.377948
511,-0.399483,0.101983,-0.415427,0.266881,0.306923,0.689321,1.3316,-0.005968,-0.288559,1.25316
512,-2.22854,-1.729383,-0.739711,-0.685174,-0.375341,-0.057686,-0.436827,-0.970794,1.139377,-0.767387
513,-0.21614,0.740716,1.071691,1.844715,1.774419,1.952001,1.87591,2.122633,-0.459151,0.220584
514,-0.84572,-0.750886,0.974165,0.033266,0.139829,0.314713,0.698957,-0.25344,2.39021,1.127949
515,-0.345631,0.606408,0.99944,1.253269,1.848673,0.99753,1.700824,1.778632,0.876628,-0.328235
516,0.468773,0.588104,0.296681,0.517849,0.72597,1.174596,1.749815,0.833465,0.583799,0.157963
517,0.702931,0.627471,1.507613,0.321861,0.093007,1.996891,1.13753,0.473879,-0.895906,1.838835
518,-0.321796,0.884108,0.472801,0.721304,2.159214,2.270849,2.305646,0.788763,0.369331,0.101133
519,0.227224,1.189159,1.363755,2.172554,2.696974,2.649702,4.144365,2.573724,-1.501501,0.028908
520,1.072348,0.900765,1.206678,0.655825,1.493252,0.490951,1.193598,1.724404,-0.132334,-2.001136
521,0.42583,0.080766,0.564687,0.914146,1.62557,1.943121,2.469811,1.525617,-0.323039,-0.814023
522,0.242609,0.058552,0.205688,1.115181,1.262147,1.832283,1.673445,0.876286,0.86192,1.202958
523,0.034632,0.218076,0.943077,0.23718,0.234143,0.471359,0.330872,0.612806,-0.41988,-2.120127
524,-0.869277,-0.432467,-1.36624,-0.691122,-0.425835,0.22311,0.554331,-0.669545,-1.119076,-0.31672
525,0.849646,0.777202,0.760793,2.546651,3.001079,2.706509,2.980031,2.951368,-0.292205,0.343396
526,2.623404,2.860439,2.821294,3.627233,3.870997,2.967111,2.610577,4.442956,0.206517,-0.409535
527,0.790477,0.579623,0.944202,0.512388,1.564454,0.581599,-0.089646,1.137104,-0.400059,-2.154206
528,0.044452,1.077981,2.115274,1.403725,1.982674,1.498808,1.900252,1.754715,0.917206,1.708809
529,-0.886249,-0.58204,-0.310771,-0.591887,0.119957,-0.314857,0.351841,0.672198,0.669761,2.398156
530,1.357805,2.061422,1.829032,2.954758,3.80935,3.273429,3.516556,3.971585,0.896993,-0.887275
531,0.794377,1.236044,0.604138,0.917965,0.904878,1.504485,1.652266,1.073816,2.136925,0.621514
532,-1.140775,-0.361635,-0.280094,0.031552,0.520441,-0.231309,0.143367,1.334875,-0.898235,2.065311
533,0.029315,0.642367,-0.131392,1.146457,1.656681,2.539066,2.017602,0.95042,1.575255,1.790762
534,-2.068406,-2.268037,-1.519813,-1.355732,-1.779417,-0.121679,-0.503206,-2.127271,-0.448998,-1.36341
535,0.464815,1.029308,1.926834,1.049698,1.103951,1.981994,2.593876,2.073565,0.717102,1.158266
536,1.237663,1.53208,1.369749,1.9577,1.814121,2.41227,1.908383,2.807155,-0.147185,-0.95027
537,-1.583047,-1.547558,-1.136975,-1.523364,-1.107383,-0.772252,-0.558169,-1.573132,-0.163189,0.214781
538,0.01374,0.591445,1.006372,1.26024,2.291302,1.96021,2.287562,0.947518,1.572939,0.752025
539,-1.797013,-1.441414,-1.350931,-0.563628,-0.626769,-0.287588,-0.01794,0.028578,-0.333644,-0.514405
540,-0.004661,-0.867088,-0.690167,-0.579813,0.083306,-1.061535,-0.188011,-0.111849,3.861839,-2.082236
541,0.111643,0.180358,0.321408,0.386188,0.995198,-0.385448,0.658234,0.509042,0.154754,0.289534
542,-0.556609,-0.413814,-0.092315,-0.166132,0.423914,0.247824,0.715933,-0.105538,-0.311294,-1.604228
543,-0.461657,0.645583,0.830008,1.309292,1.15661,1.672413,2.431654,2.468487,0.016487,0.228471
544,-1.636469,-1.105296,0.330381,-0.401419,-1.229182,-0.591807,-1.21852,-0.58846,0.596039,-0.134218
545,-0.642168,-1.19164,-0.756226,-0.823398,-1.551284,-1.240655,-0.890882,-1.098402,-2.249905,-0.526009
546,-0.918872,0.157369,0.160105,0.837899,0.341272,1.112414,1.192416,0.954343,0.037138,0.598298
547,1.242867,1.562227,1.623336,1.620289,2.263788,1.343788,1.766418,1.762895,1.482914,0.981799
548,0.887737,1.372133,1.571092,2.071447,3.962641,1.808662,2.096432,2.883042,-0.196193,-0.922241
549,-0.642929,-0.249109,-0.198411,0.484506,0.80763,1.013959,1.624677,1.001247,0.660235,0.235883
550,-0.765837,-0.406181,0.78687,-0.36572,0.769503,-0.263622,-0.054041,-0.440722,-1.007389,0.132001
551,-1.781087,-1.250334,-1.045255,-0.41135,-0.205308,-0.179458,-0.253344,0.028579,0.336197,-2.376048
552,1.228422,2.457258,1.897256,2.205688,2.874068,1.940519,2.651169,2.828878,0.646269,-0.249114
553,0.625905,0.324184,-0.209122,1.086683,2.634876,0.813434,1.182503,2.228321,-1.658444,0.73554
554,-0.293079,0.368972,0.75687,-0.328467,-0.135167,0.375823,0.170717,0.657327,0.786453,0.053416
555,0.280412,-0.497596,0.003602,-0.694684,-0.144879,-0.679876,0.080773,0.198856,-0.494867,1.223542
556,-0.357446,0.482675,0.934013,0.553296,1.889505,0.739534,0.569467,-0.031832,0.888225,1.165283
557,0.704656,1.15299,0.437555,0.372938,1.084924,1.662329,1.428969,0.493882,-0.807265,0.871655
558,1.843608,1.943797,2.81467,2.184599,2.827265,1.652834,2.032512,1.961377,1.73521,-0.39308
559,1.94191,2.012628,1.851752,3.151764,2.977962,2.534294,2.218793,3.232583,0.490459,-0.24918
560,-0.065649,0.367726,0.955751,1.227257,1.060162,2.092416,2.462272,1.793931,0.139726,0.626656
561,0.282102,1.795261,2.43092,0.783678,0.240168,1.791943,2.251632,1.159885,-1.612538,-1.030476
562,0.765825,0.630146,0.675923,1.281541,0.605398,0.451682,0.795436,1.528028,1.280471,-0.779561
563,1.343972,1.419247,1.061277,2.036636,1.64115,2.611942,1.950954,2.686981,0.247275,0.620698
564,-0.204898,-0.108613,0.763338,-0.099352,-0.021249,0.697312,0.958849,0.297621,-0.661285,-0.947801
565,0.542239,0.74994,1.202231,1.170547,1.287953,2.259943,2.035033,1.316084,-0.170783,0.16919
566,-1.044079,-0.791421,0.341548,-0.428142,-0.276924,0.769377,1.804546,-0.239098,0.075263,1.548665
567,-0.188719,0.069768,-0.532136,1.191656,2.264189,1.581435,1.953808,1.318618,1.226694,-0.4755
568,0.455696,-0.302541,0.787161,-0.244956,0.063595,-0.318014,0.356017,-0.449516,1.374547,0.156498
569,0.180356,0.339645,0.711326,1.613038,2.614474,1.84411,1.719847,2.229728,-3.647613,0.171438
570,-0.584453,-0.075689,0.17923,-0.976347,-1.957508,-0.14324,0.354451,-1.146411,-0.342252,-0.092071
571,-0.906137,-0.723786,-0.41826,-1.495113,-2.013802,-0.949447,-0.783275,-1.629193,-0.487775,0.521547
572,-0.177134,-0.124893,1.061315,0.927684,0.974752,1.060488,1.254491,2.048777,0.091414,0.03579
573,-0.358848,0.296475,0.692059,0.871416,0.420179,1.099247,2.415504,0.742435,-1.26112,-1.571347
574,-2.467059,-1.79839,-2.063964,-1.295817,-1.391054,-1.271537,-0.748851,-1.848504,-1.115976,-1.55683
575,1.516951,1.292748,1.073793,1.578791,1.495909,1.614677,1.710976,0.975397,-0.21091,0.770547
576,0.877857,-0.13622,1.833129,0.393956,0.758223,0.856405,0.908749,1.213732,0.968551,-1.819016
577,-0.358776,0.251853,0.617929,-0.940486,-0.390561,-1.519,-1.559189,-0.226581,0.388543,-0.740204
578,0.520209,0.867414,0.495425,1.461767,1.749631,0.896325,1.260602,1.51983,-1.381301,-0.248259
579,1.252958,0.614687,-0.444774,1.196403,1.721141,0.665599,0.812754,1.581331,0.921006,0.26355
580,-1.546923,-0.910022,0.151219,0.806764,0.490461,0.666319,1.054769,0.868901,-0.127638,-0.188812
581,0.953474,1.279075,1.716698,1.67144,2.915391,1.288325,1.276272,2.429456,-0.636627,0.861271
582,-0.814953,-0.687179,-0.747153,-0.787796,-1.084509,0.152782,1.343564,-0.339428,0.212496,-0.093505
583,1.259945,1.234247,1.660089,2.028266,2.384046,2.770283,3.57852,2.387268,-0.26356,1.266886
584,-0.186758,0.464666,0.122006,1.432577,1.881026,2.135365,1.080388,1.969732,-0.391893,-1.698319
585,-0.804913,-0.952172,0.265487,-1.339356,-1.151842,-0.876712,-0.443762,-1.657121,-0.235206,1.03303
586,-2.012903,-2.443437,-1.994879,-0.918359,-1.502378,-0.011915,1.075312,-0.100335,-0.452278,-0.494808
587,-1.704875,-0.283434,0.519097,1.005894,1.83131,1.190947,1.474002,0.463941,0.334214,-0.943379
588,-0.469153,-0.331037,-0.107856,-0.461746,-0.432017,-0.255744,0.111944,-0.501945,-0.220384,0.164515
589,-0.124662,-0.54099,-0.802022,0.515851,0.787246,1.276699,2.568788,0.749421,-0.43894,0.743427
590,-0.53212,0.42088,-0.177256,-0.222821,-0.362636,-0.376309,0.457626,0.428331,0.516438,-1.394984
591,0.681904,1.075294,0.453036,1.117971,1.371957,0.993109,1.212459,1.222068,-0.029939,0.975852
592,0.26123,-0.361326,0.090024,0.850164,1.162927,1.660936,0.818644,0.857849,-1.464505,-0.363609
593,0.446427,1.404895,2.089325,1.662192,2.241348,1.421775,1.785453,1.796899,-0.580738,-1.259873
594,1.833698,1.369224,0.527004,1.618947,1.836497,1.728873,1.486529,2.135459,-0.981042,0.23917
595,1.382364,2.057465,2.569769,2.881262,3.976633,3.666311,3.672607,3.414104,-0.653123,0.448796
596,0.775055,0.836788,0.998737,0.988503,1.692622,0.893727,0.579625,1.131303,-1.095615,0.08335
597,-1.687625,-0.846634,0.064637,-0.395368,-0.340743,-0.492311,1.236162,0.296467,-1.883025,-0.296701
598,-0.134726,0.709042,2.01375,0.91311,0.616879,1.470195,2.249401,1.163678,-0.847169,-0.896529
599,-0.091857,-0.364713,0.28881,-0.810061,-0.329457,-0.826676,0.072476,-0.963203,-0.754439,-0.945755
600,0.751955,0.915099,1.671448,0.975369,0.376635,1.652565,2.20138,1.944826,0.94316,0.630831
601,0.164204,0.512803,0.064661,1.395971,2.749612,1.665791,2.490015,2.039178,-0.588921,-0.652886
602,0.356682,0.671716,0.942383,1.274822,1.152003,0.50932,0.66924,2.149059,0.13029,0.564994
603,-0.824194,-0.202902,0.193113,0.007077,-0.017687,0.716172,0.74785,-0.167568,-0.929857,1.097776
604,-0.061128,0.672253,0.678874,0.753772,0.807724,0.535449,1.531027,1.0836,0.29344,1.336272
605,-0.524755,-1.257778,-0.503935,-1.253465,-1.399422,-0.917607,-0.147758,-1.108837,-0.750931,-0.168454
606,0.894957,2.374519,1.606069,2.07508,2.164176,1.838319,2.193622,2.553264,-2.375403,0.982797
607,-0.077283,0.083965,0.363626,-0.380337,0.017679,-0.403183,-0.940951,-0.184062,-0.036622,-0.468149
608,0.520567,0.684685,0.009126,1.096535,1.561566,1.482795,2.179561,1.369899,-0.570815,0.436475
609,-0.368726,0.850138,0.588931,1.448633,1.759172,1.596047,2.367923,2.190356,-0.419149,0.370243
610,1.155578,1.646229,2.283495,1.854652,2.083094,1.819943,1.942185,2.21214,0.492103,0.451578
611,-0.555659,-0.607181,-0.658043,0.035437,0.109054,0.202318,0.00102,0.496161,-0.525461,-1.112915
612,-0.128561,0.320894,1.177825,-0.330249,-0.450008,-0.302736,0.241469,0.305001,-0.70237,0.497859
613,0.358869,0.213735,-0.364416,1.233708,1.512847,1.574785,0.649926,1.693553,-0.656464,0.867191
614,1.572826,1.556454,1.879885,1.553622,2.342491,2.928874,2.75391,2.463769,0.017249,1.537357
615,-1.273075,-0.285223,-0.10958,-0.765164,0.100654,-0.08694,0.720304,-1.255329,-1.50322,-2.510673
616,0.543157,0.55088,0.002129,1.129279,1.011365,0.834259,1.106741,-0.204807,0.75222,-0.258958
617,-1.763823,-1.335008,-1.582392,-1.912687,-1.677627,-1.392129,-1.30653,-1.237538,-0.038009,0.555744
618,-0.230541,-0.274465,-0.324756,-0.204706,0.341579,0.586289,1.232566,0.846113,-1.293787,-0.303544
619,-0.007485,0.971381,0.834524,1.343772,1.753956,1.788598,2.166443,1.160569,1.618577,-1.920605
620,0.069124,-0.266141,0.787181,-0.510043,-0.053434,-0.586682,0.195791,0.286801,-0.723976,-0.532359
621,-3.102753,-3.020604,-2.364164,-3.00112,-2.74566,-3.150255,-1.227867,-3.216726,2.100546,-0.417511
622,-0.820028,0.038373,1.179958,0.26708,0.533451,1.400493,2.061483,0.550197,0.305957,1.603752
623,-0.081282,-0.484824,0.402103,-0.947218,-0.388972,-1.147465,-0.510904,0.322326,-1.047762,1.339769
624,-0.885423,-0.820022,0.199266,-2.057691,-1.86433,-1.742462,-1.260754,-2.555662,0.321567,-0.226925
625,0.077407,0.201124,0.342433,0.585556,0.732617,1.325953,0.838741,1.372595,-0.122079,-1.444069
626,1.335681,1.222214,2.044267,1.967421,2.018551,2.002773,2.065682,2.90565,0.405235,0.211466
627,0.753857,1.098803,1.412511,2.803956,4.376886,3.375773,3.199997,2.192882,-0.48392,1.61608
628,0.856296,1.096702,0.919168,2.501887,3.134405,2.546515,1.763528,3.025047,1.415305,-2.350906
629,-0.970827,-0.684605,-0.300106,0.095249,0.730765,0.163616,0.521916,0.733388,-0.476931,0.493637
630,-0.243039,-0.479334,-0.422033,0.054406,0.126363,1.257419,0.783802,0.56216,0.484548,-0.141421
631,0.043536,0.434069,-0.069768,1.173879,1.568109,1.864706,1.694042,1.74567,-0.030827,-0.463465
632,-1.683435,-1.500982,-1.188243,-1.407854,-1.344248,-0.937411,-0.844621,-2.017708,-1.73572,0.220457
633,0.199693,0.005584,0.82104,-0.181858,-0.767756,-0.049825,0.500371,0.103142,-0.26051,-1.108738
634,0.717263,1.581845,1.340421,1.575184,1.979321,1.656054,2.057077,1.958695,3.011957,-1.041421
635,-1.985801,-0.709384,-1.87825,-0.473359,-0.15478,0.103513,0.421118,-0.970105,0.909788,-1.218282
636,1.484785,1.917805,1.710524,2.352204,2.503287,1.834645,2.24777,2.28623,1.886265,1.927657
637,-1.271,-1.127148,-0.960017,-1.363121,-1.102047,-1.356518,-0.884312,-1.01347,-0.298676,-0.770969
638,0.149776,-0.763605,0.310552,0.074273,0.409378,1.616318,1.812691,0.247038,0.322971,-0.190214
639,-0.411233,-0.453786,-0.186314,0.075011,-0.244977,0.166054,0.576586,-0.16174,1.146597,0.77576
640,0.049379,1.041201,0.575274,1.044288,1.870193,0.660428,1.00997,1.431336,-1.406723,-0.96633
641,-0.555892,-0.377211,0.047616,-0.86169,-1.042323,-0.718723,-0.440691,-0.554988,-0.133017,0.153831
642,-0.837688,-0.270369,-0.111523,0.536283,0.498388,1.047289,1.556834,0.794124,-0.203995,0.377802
643,0.04942,-0.189165,0.197637,0.065779,0.813387,-0.16626,0.783294,0.739006,-0.493583,-0.382242
644,-0.543844,0.299789,1.765275,0.994866,1.052349,1.768082,1.839611,1.303453,-0.699126,-0.064399
645,-0.733488,0.559595,1.67815,0.49592,1.217281,1.542705,2.224787,0.175453,-0.280671,0.895186
646,1.43306,1.441462,1.393565,0.908571,0.85563,1.832988,1.609097,1.097621,-1.558814,1.804296
647,-0.388737,-0.170779,1.398441,0.161871,0.693872,0.188893,-0.140498,0.559169,-0.905247,0.288664
648,0.221097,0.786947,0.843858,1.290316,1.342654,0.860174,0.327604,1.530723,-2.279003,0.692925
649,-0.346395,0.478241,0.92703,1.26532,1.112521,0.448454,0.656064,1.081022,-0.312343,-1.335746
