g5,g2,g7,g4,g6,g1,g3
0.104975,-0.628397,3.093289,0.626023,1.259217,1.756422,-1.269350
-0.935796,-0.700574,-0.518619,-0.740750,-2.569523,-0.461796,-1.344891
-2.493051,0.397755,0.310761,-0.439062,-0.283584,1.362500,-0.025947
0.836345,1.207376,0.278516,0.291704,1.408812,-1.609102,1.927967
0.333601,0.552401,1.028200,1.434217,-0.218597,-0.970927,1.399851
0.081065,1.352525,-1.434315,-0.151591,-0.282184,-0.161919,0.194086
0.601485,1.313058,0.393750,1.775154,2.242284,0.657617,0.786882
0.885499,1.285859,1.912484,0.989570,1.005634,0.640771,0.478239
-0.502793,-0.601822,0.195251,-0.577240,0.474395,-0.714326,0.634430
-0.674917,-0.332893,0.216937,-0.087295,-0.422402,-1.882705,0.264348
0.559075,0.515448,1.358375,0.304430,0.013235,0.599061,-0.008896
-0.852980,0.170609,0.698410,0.177080,0.426526,-0.445568,1.265085
-1.604306,-0.451358,0.191748,-1.502121,-1.303044,-1.042256,-2.313987
2.148979,2.377481,2.083880,2.681379,0.110115,4.614862,1.650370
0.647147,1.249995,0.234577,1.071537,3.044222,0.422305,-1.064178
-0.460767,-0.785137,-1.570873,-2.423789,0.637860,-3.075518,-0.152573
0.146794,1.001434,-0.057060,0.682179,0.928823,1.062252,1.753953
-0.017341,0.121781,-0.069292,0.136249,1.101441,0.028050,0.623535
1.232745,1.365025,-0.801491,0.691319,0.004543,0.621451,-0.742079
0.090133,-0.051670,0.958323,0.215594,-0.040045,-0.067358,0.873015
-0.070911,-0.112100,1.230174,1.016066,0.989447,-0.692449,1.830406
1.185304,0.739754,1.713289,0.841416,-1.800367,0.529568,-0.472000
0.437120,-0.335500,-0.245964,0.474900,0.346522,0.471547,-0.001556
1.226048,-1.164353,1.912175,0.239333,1.821120,-0.626723,0.183821
0.982467,0.729356,-1.568631,-0.591876,-1.831130,-1.106926,-0.803476
-0.147717,1.479600,0.655533,0.691949,-0.035978,-0.412327,0.729930
-0.225964,-0.469589,1.868179,-0.245888,0.110243,-0.973757,-0.361955
-1.613547,0.293883,1.697187,-1.127390,-0.675236,-2.697830,0.735354
2.066782,0.953081,0.308939,0.942443,1.577237,1.673305,-0.355668
0.063931,0.300366,0.261343,0.071116,1.888042,0.953944,-0.424341
-1.721147,-0.321847,-0.940982,-0.320713,-0.818540,0.763331,-0.038116
0.339846,0.197078,0.051773,0.554372,1.045866,2.133040,-0.228641
0.260088,-0.039966,-0.409639,0.925165,0.680459,1.334919,0.345565
-2.895250,-0.438687,-0.472407,-1.301071,0.798324,-0.938783,-0.662932
-0.146185,2.058439,2.621170,1.820192,1.261562,1.539151,2.749641
-0.249462,0.761876,-1.122465,0.577002,0.832293,1.320722,0.976274
-0.021976,1.618292,-0.324744,0.674609,1.028068,-0.365987,0.472845
1.088984,-0.075916,-0.128809,-0.338184,-0.858107,0.285849,-1.104117
2.807968,0.707889,0.548083,0.758845,-0.082781,-0.861854,0.596827
1.558498,1.967220,0.118043,0.891993,1.600333,0.417320,-0.779255
1.918907,1.763756,0.927408,1.023612,1.225069,-0.951940,2.695406
2.395192,0.285721,-0.077655,1.063203,-0.229103,0.373107,-0.921965
-0.179536,2.430131,-0.302975,0.924055,1.157422,0.412650,1.014541
-0.489708,-0.398434,-0.934109,-0.842933,-0.256577,1.343516,-2.077957
1.495037,2.369209,0.469987,1.220341,1.563907,0.848395,2.690239
-0.973889,0.441308,-2.129075,-1.286179,-0.936579,-2.246455,-2.911040
-2.639810,-0.342119,-0.093049,-0.477044,-2.106602,-0.708118,-1.915394
0.408753,1.580251,-0.136410,0.837259,0.803978,-0.450069,1.890697
-1.666808,-0.214328,-1.853635,-1.712958,0.182973,0.059312,-2.326324
0.360623,2.034087,-1.289042,-0.745158,1.333214,-0.252522,0.544947
-0.529266,0.736415,-0.362024,0.108492,1.904428,-1.029802,0.317495
-1.515046,-2.441384,1.142040,-2.134819,-0.847286,-2.475318,-1.882801
-2.536769,-0.100498,-1.203218,-0.548182,-0.303935,0.869396,0.902314
-0.282867,-0.948553,-0.711276,-0.161916,-0.265051,-0.399445,-0.489092
2.030764,3.316225,2.364236,0.882563,0.064418,1.720568,-0.491310
1.983665,-0.806643,0.578072,1.146461,1.199441,2.485419,0.854113
-0.538586,-0.644944,-1.248299,-0.503360,-0.351752,1.024103,-0.857468
0.195621,-0.559235,0.428129,-0.533733,-0.621649,0.195738,-0.734980
-0.245600,1.210580,-0.318758,0.308571,1.004962,-1.523952,0.963994
-1.370665,-1.012822,-1.383895,-0.318338,-0.050652,-1.674302,1.441889
0.973676,3.556687,0.014164,2.034701,2.560835,2.554442,1.977675
0.528072,-1.068713,-0.744671,-1.536052,-0.033893,-2.521782,-0.853825
0.859396,0.099088,0.975526,0.658716,1.852544,1.703065,0.777140
-0.319639,-0.437210,-1.324212,0.742096,1.398198,0.907272,0.873539
-1.676827,-0.666124,-2.295808,-1.907119,1.373719,-2.855431,0.251472
-1.110507,-0.649765,1.263677,-0.556826,-0.944808,-0.205351,-0.645722
0.930642,1.426556,0.044348,1.754536,2.616265,2.070610,1.468773
-2.113105,-0.527946,-0.049108,-0.896663,0.142611,-0.728568,-1.060459
1.028967,-0.437954,1.515022,0.448399,1.215897,1.415182,1.090062
0.094018,1.306553,1.654622,0.881812,1.457877,0.448356,2.191006
-1.798050,1.405122,-1.268361,1.942197,0.653019,0.005051,1.977099
1.155618,0.546564,1.163395,0.614759,1.315289,1.437082,0.893114
-1.079471,-1.264012,0.379073,-0.101543,-0.645604,-0.431484,-1.478902
0.415446,0.891691,-0.444278,-1.451761,0.021483,-2.769602,0.804314
0.049937,-1.528445,2.239782,-0.450483,-2.236625,0.237309,-0.271604
-0.319838,0.612200,1.879888,0.450601,1.329866,0.529152,0.580529
-2.427421,-0.241551,-1.724474,-0.198291,-1.081065,0.018335,-0.881628
0.779672,0.657789,0.068735,-0.096951,1.792283,0.308421,1.131468
-1.584654,0.342813,-0.839570,0.358725,0.639784,0.281428,-0.368535
0.827765,0.393943,-0.688156,0.029053,1.370122,-1.028815,0.425461
-1.796294,0.819577,-1.599795,-1.003970,-0.509034,-2.160815,-0.883490
-1.311343,-2.636113,-0.282898,-0.636822,-0.209229,1.037070,-3.569753
-1.917752,-1.771629,-3.111656,-1.071146,0.650558,-1.105113,-1.427647
-0.013885,0.762851,1.637694,-0.069887,0.452846,-0.398700,0.230704
0.355635,0.694212,-0.117806,-0.655536,-1.186789,-0.497511,-0.696342
0.696868,-1.208455,0.118318,0.988682,-0.339183,0.456453,1.192948
0.191680,-0.321513,-0.114549,-0.257644,-0.524295,0.788411,-1.124855
-0.045872,-1.261923,0.472948,0.772910,0.831319,1.462769,0.979688
-1.522968,-0.882535,-0.911435,-0.739923,0.773477,-0.027671,-1.600017
-0.849119,-2.031161,-1.019168,-0.608549,-0.094636,-0.962691,-1.072514
-0.614400,0.237162,-0.610074,-0.349659,-0.740979,-1.032144,-0.345294
0.069653,1.054765,0.075764,1.733842,1.495993,0.913606,1.103602
0.659135,-0.491234,-1.095343,-0.756602,-0.258356,-0.730774,-2.088996
1.523058,-0.027202,1.334928,1.518123,2.729585,2.462733,0.508117
0.883339,0.365713,-0.139773,0.114599,0.781085,-0.695986,0.930203
-0.783432,-0.911030,2.051924,-0.881113,-1.225670,-1.655957,-0.188339
-0.896178,-0.260940,-0.598875,-0.212468,-1.977560,-2.205348,-0.111859
-0.018394,1.040049,-0.269046,1.301594,1.562009,0.186701,-0.211221
-0.671202,-0.411457,-1.015126,-0.988310,0.745166,-0.703636,-0.882050
1.660641,-1.953489,1.843204,1.033548,0.575887,1.271996,0.893730
0.090954,-0.776666,0.874122,0.351046,3.400793,-1.824115,0.620097
-0.411200,-2.617237,2.399550,-0.707686,-2.589116,1.155984,0.501473
1.749292,0.839368,0.335901,0.927037,0.665764,0.448074,-0.237881
-1.312639,-3.445514,0.090367,-1.871106,-0.526508,-3.371596,-1.280948
-0.197345,-0.979898,-1.213672,-0.414117,-0.263693,-0.570861,0.438832
-0.423666,-2.784350,-0.161836,-0.658712,-0.651041,-1.056709,0.036992
1.400388,0.494676,-0.044498,0.410626,-0.557088,1.376117,-0.820692
-1.341198,-1.356429,-2.423340,-1.386024,-0.905551,-1.641884,-1.228623
-1.436257,-0.748252,-0.098109,-0.099898,-0.901349,1.711169,0.160945
0.198059,1.061859,-0.378102,0.426346,0.305400,1.687205,-0.366964
-0.618333,0.824947,0.211763,0.288965,0.289917,0.416325,-0.880502
1.129552,0.243276,-0.883955,-0.337128,-0.383344,-1.583337,-1.820764
-2.642419,-0.343297,-1.257291,-0.011278,0.228078,-0.981115,-2.656203
-0.973408,-0.517065,-0.922911,-1.108017,-1.852594,-1.244689,-0.435511
0.609193,-0.479166,0.456660,0.794384,-0.782769,-0.593188,0.526878
-0.183623,2.131312,0.612516,0.909889,0.888311,-0.858386,1.012392
0.979551,-0.858370,-1.510119,0.356977,-0.479155,-0.023472,-1.472626
-1.419387,0.655856,-0.759432,-0.066202,-1.136364,1.466278,-0.323886
1.203419,0.677541,0.877293,1.320054,2.092486,0.781423,1.895023
0.100842,0.381767,0.629693,1.595298,-0.012983,1.541525,0.083204
0.189579,2.133814,0.523804,1.020676,0.117803,-0.268116,0.205657
0.271380,0.319846,-1.435574,-0.272509,0.397402,-1.758336,-0.382505
1.773679,2.483317,0.813769,2.065361,0.860078,1.944916,2.675257
0.466310,2.187557,0.847155,0.366870,0.692192,1.063625,-0.547875
0.595989,-1.762875,-0.158900,0.197955,-1.680887,0.055432,1.456601
0.407111,-0.348382,0.366861,0.046179,0.139170,-1.366780,-1.397720
-0.594667,0.678619,0.485178,0.863970,1.702145,0.423464,0.770289
1.259852,0.375740,-0.573865,-0.597866,0.958604,-0.041171,-0.388905
-0.346644,0.829746,-1.317832,0.199823,1.646571,-1.030228,-0.178780
-1.204167,2.181454,-1.675411,0.521467,-0.590885,0.323620,-0.141701
-1.336380,-1.544299,0.974785,-1.377423,-0.974862,-1.837041,-2.463958
-0.179429,1.148073,0.586468,0.901410,-0.129040,1.480465,1.671184
-2.664232,-0.698095,-0.583141,-0.185856,0.714778,-0.600534,0.215084
-0.320835,-0.930148,0.526210,-1.005883,0.229580,-1.083277,-1.518768
-0.496307,-0.668431,-0.748836,-0.959435,-1.013157,-2.546368,-2.176057
0.722425,1.058501,0.331844,0.501332,1.839587,1.649765,0.048445
0.109517,0.349260,-0.308519,0.154680,0.349408,-2.074196,-1.186261
-1.351801,-1.919490,-0.494542,-0.881988,-0.089404,-0.108005,-1.546749
-0.821625,0.529569,0.217168,-0.162949,-1.557028,0.888316,-0.971394
0.650793,0.309730,-1.627416,-1.168472,-1.858025,-2.622795,-2.340449
-1.243287,-2.001754,-1.463693,-2.006097,-1.498392,-2.260213,-0.520496
-0.085562,0.035764,-0.499838,-0.657227,-0.572762,-0.382825,-1.602085
-1.690112,-1.105115,-0.992959,-0.706421,0.232340,-0.649886,1.767849
2.243685,0.145252,0.250384,0.504111,1.159437,1.353587,1.503197
-1.032834,-0.063998,0.605010,1.375649,1.372614,-0.508997,1.627101
0.741076,1.977205,1.907372,0.072862,0.455160,-0.880142,-0.602680
-1.320994,-0.221997,0.091902,-0.930464,0.520664,-1.093553,-1.280939
-1.280870,-2.087449,-1.509231,-2.369793,0.454641,-2.066467,-0.642327
-1.742608,-0.543393,-0.111001,-0.782862,-0.182812,-1.189257,-0.337123
-1.499568,-1.537102,0.133551,-1.341886,0.178125,-0.603960,0.107374
-0.983450,1.161302,0.046741,0.029788,0.266445,-0.495113,0.959421
-0.193148,0.479330,0.999777,-0.667512,0.491573,-0.757749,0.913979
-0.370921,-2.112223,-0.621476,-0.977929,-1.568142,-0.038135,-1.638280
-1.861660,-2.386868,-1.967368,-1.781123,-0.142212,-1.776090,-1.890028
0.537024,1.178178,0.138401,0.719193,0.606236,1.434838,-0.281342
-0.232275,-1.429926,-0.482691,-0.968753,-0.441266,-1.277548,-1.731432
-0.881784,-1.341777,-0.847695,-1.924996,0.934704,-1.785018,-1.374702
0.958205,-0.153891,1.161283,1.714666,2.705908,1.710325,1.314941
-0.568289,-0.046177,1.870946,0.092877,-0.867808,-1.471515,0.715255
-0.827312,-0.884546,1.852412,-0.004327,-0.953399,0.274621,-1.585760
1.314162,-0.255547,0.751974,0.107898,0.258502,1.662878,-0.716549
0.247173,-0.405450,-1.449945,-0.531796,0.564763,-1.432644,-0.518801
0.071100,0.855232,0.010847,0.876463,0.683175,0.201048,1.140038
-0.143018,-0.895510,-1.821013,-0.316283,-1.623015,1.789212,-0.519983
0.087750,-1.181243,-1.515903,0.108049,-0.203488,-0.213867,-1.400614
0.527813,1.314227,-0.767403,-1.147840,-0.780121,-0.231255,-0.979361
0.767902,0.401951,2.051777,1.899115,0.636194,1.470061,1.888431
-0.085429,0.382189,-0.128481,-0.743345,1.585739,-2.146601,-0.572975
1.101702,0.125408,-2.011613,0.381821,-0.489747,0.675591,0.738225
-0.698825,-0.226608,-0.114414,1.252375,0.880535,2.099468,0.276347
1.663407,1.301589,0.372037,0.435884,-0.595812,-0.775866,0.667727
2.991195,1.337555,1.390774,0.538038,0.916792,2.171955,1.184783
-1.229806,-1.590928,0.294129,-0.387815,-1.541206,0.325357,-1.059322
-1.026757,1.004471,-0.958672,-0.934522,0.248629,-1.528653,-2.872423
1.558929,-0.035549,1.320926,0.632513,1.189213,1.979712,-1.280346
1.147650,2.197134,0.366291,0.268859,0.515611,1.280942,1.239807
-0.600501,0.225377,-1.621815,-0.519008,-1.433547,0.228547,-0.101496
-0.697583,1.889049,1.495483,0.187884,0.891738,0.052999,-1.171583
-0.698259,-0.864345,0.912169,-0.272814,-1.871055,-0.781842,-0.251830
-0.341382,0.793461,1.955989,0.774333,2.308638,0.048565,-0.588324
0.449318,1.291879,0.969913,1.327273,0.507889,1.668417,0.193884
1.418761,-2.080250,-0.265755,0.707604,-0.241585,-0.236651,-0.906457
-0.487370,0.016608,-0.740625,-0.109568,-0.380685,-1.407762,0.519084
0.770686,-0.113438,-0.602190,0.033874,-0.359036,1.100525,1.932089
0.954340,0.212303,0.774171,0.238410,2.029933,0.270690,0.226896
0.803885,-0.842365,3.594619,0.026592,0.100989,-1.923244,-0.489369
1.412034,0.903499,0.640532,0.330682,0.010917,-0.434160,0.969294
0.304199,-2.796039,0.088255,-0.090907,0.692795,-0.580568,0.605299
-0.607658,-0.604328,0.434742,-0.763320,-0.709848,0.568924,-0.815737
0.030875,-2.977750,0.654125,-1.442163,-1.574432,-2.197473,-1.193802
0.025571,-0.107085,-0.960714,-1.233446,-1.885672,-0.057430,-0.985975
-1.340634,-2.817700,-2.255507,-0.752364,-1.233328,2.470885,-1.017591
0.344440,2.324543,1.362375,1.731461,1.955333,1.234455,0.573673
0.164805,1.283730,1.002761,1.773499,-0.599773,-1.255988,1.480596
-0.557856,-0.827827,-3.222354,-1.351593,-2.684065,-0.105163,0.998010
-1.454489,-0.295199,-0.266588,-0.167377,0.148665,0.066252,-0.371988
1.819027,0.401169,0.401098,1.204611,1.889676,-1.234846,1.405235
-0.534922,-0.144099,1.502350,0.009006,-0.771613,0.225892,-0.520416
-0.526984,0.100835,-0.418714,-0.197151,-0.352505,-0.647437,-0.328198
-0.155127,0.494155,0.683151,-0.147873,-1.110118,1.816605,-1.638914
0.700725,0.123214,-0.539044,0.516600,1.498409,0.428973,0.701648
1.759992,1.640723,-1.640018,0.766571,0.335413,-0.484966,-0.317449
0.778715,-1.216423,-0.055002,0.072662,1.077317,-2.064548,-1.291201
-0.301970,-0.268668,0.119905,0.127634,0.139394,1.670785,1.308977
-2.216179,-0.922397,-1.100667,-0.443824,-3.669836,-1.325394,-2.664467
0.660941,-0.108873,-0.676678,1.103260,-0.617800,0.317347,-0.723288
-1.967547,-1.157136,-1.721033,-0.878370,0.342625,-0.768965,-1.341917
2.360025,1.043848,2.130410,0.683816,0.140759,-0.203576,-0.803371
0.479579,-0.164317,0.632450,0.532661,-1.198291,-0.662388,0.506708
0.042297,-0.859965,-0.951189,-0.899028,-0.491241,-0.892384,-1.930547
-2.018745,-0.533642,-1.562852,-1.216217,-2.831341,-0.883559,-0.770175
-0.199179,-0.573772,1.859483,0.785026,1.035376,-0.291802,0.393561
-1.919543,-0.190368,0.776362,-0.926215,-0.868871,-1.702229,-0.464369
0.734887,0.467648,-0.413337,0.436434,1.240525,2.014544,0.429627
-0.818805,-0.557303,-1.129116,-0.654240,-1.168789,-0.614960,-0.480299
0.570918,0.078937,1.702206,-0.255512,-1.220818,-0.355999,1.024405
-2.365577,-1.525478,-0.987726,-1.520358,-1.398115,-3.555086,-3.046700
1.379098,-0.401397,0.609088,1.478769,0.133383,3.012241,0.326261
-2.315696,-0.089462,-2.015010,-2.035118,-1.726472,-1.587774,-1.571850
0.897936,-0.680224,-0.152672,-0.416632,-0.246540,-0.405418,-0.339167
1.419036,0.900540,1.458680,1.962860,0.157358,1.650278,0.201023
-0.134804,0.290782,1.418909,0.701324,1.361746,2.077557,0.063678
-0.854588,-0.917788,-0.278775,-0.670076,0.722464,-2.474077,1.031771
0.221566,0.745285,0.158214,0.810508,1.599260,0.887315,1.071167
-0.563469,-0.106665,0.487142,-0.450327,-1.436563,0.105655,-0.635053
0.199923,0.127233,0.295813,0.178523,0.092725,0.107839,0.295291
0.926790,3.395460,2.647874,2.453111,0.563556,2.591298,0.081349
0.829436,-0.016049,-2.174374,0.132102,-1.252178,-0.778413,0.503115
-1.660545,-0.150012,0.962068,-0.562289,-0.597647,-3.245203,-0.708691
-0.580122,0.737858,1.274359,0.931929,1.152172,1.368493,0.843639
0.083905,-2.364309,-0.004700,-1.708141,-2.576911,0.325213,-1.694771
0.534664,-0.686925,-0.138383,-0.253435,-0.565807,1.099883,-0.259106
1.901945,0.237222,0.254275,1.124228,0.625069,0.017501,0.611948
0.393078,-1.588853,-0.361111,-0.219010,-0.611011,-0.628371,0.353418
-1.825259,-2.332172,0.206628,-1.658300,-0.320319,-1.010594,-2.368589
-1.651829,0.991304,1.817966,-0.491170,0.243911,0.276723,-1.810252
-1.049424,-1.368241,-2.822610,-1.865111,-1.871045,-1.562282,-0.461763
0.868590,0.888754,0.065467,-0.095347,0.635444,-0.778424,2.170973
-1.794143,-1.114911,-0.278382,0.039066,-1.612127,0.834151,0.405119
-0.077047,0.380070,1.213249,0.932384,1.116959,1.333919,-0.360055
-1.185594,-1.102849,0.473037,-0.492998,0.155762,-0.366295,-1.289382
-1.562771,0.947185,-0.097123,0.485741,2.066374,0.423497,-0.286777
-2.045906,-1.134592,-0.428523,-0.797576,-0.480857,-1.941527,0.354410
-0.918561,0.060870,1.563121,0.005923,-1.342380,0.536637,-1.447044
2.991298,0.581726,-0.421452,0.421078,-0.282768,0.482025,0.108389
-0.256916,2.070891,1.331441,0.375495,1.802068,-0.760156,0.825569
-0.496963,2.246840,-0.011464,0.440629,-0.015071,0.368721,1.900989
-1.178585,-1.839382,-1.515893,-0.837172,-1.157234,-1.634862,-0.957989
-1.232874,-2.561039,1.749970,-0.553317,-0.561258,-0.975449,-2.696914
1.498218,0.804490,0.287569,0.145679,1.539756,-0.707831,0.971836
0.883291,-1.626324,1.595150,-0.208149,-0.701140,0.041672,0.467643
0.649636,-0.151422,1.112578,1.135185,0.827782,1.803637,1.305312
-2.034227,-2.162684,-2.139454,-0.919216,-0.202082,-1.029625,-0.004299
-1.355072,-0.418098,0.181321,1.382619,2.329821,3.362458,-0.607288
0.371488,1.398119,-1.309452,-0.391951,0.325195,1.162743,-1.992501
0.923466,1.817199,-0.704242,1.409483,0.496057,1.944957,0.931252
-0.195356,-0.424993,-0.248351,0.501442,1.692872,1.786700,-0.296835
-1.756241,-1.287061,0.007331,-0.485526,1.197471,-0.277017,0.026965
-1.908602,0.896296,0.901275,0.149578,0.954771,1.141591,0.738003
-0.466251,-1.220291,-2.945072,-0.242857,0.079025,-0.555463,-1.027848
0.619030,0.245801,0.262271,0.851378,2.251518,0.387006,0.768504
0.512518,-0.049787,1.680073,1.178152,1.780738,0.266317,0.541825
-0.568715,-0.832575,0.089371,0.099002,-0.644921,0.448645,0.831544
1.430368,-0.704593,0.681296,0.119681,0.584984,1.176492,-1.740658
1.672467,1.102730,0.164249,0.716188,-0.116622,1.684058,-0.050376
-0.329582,-1.524617,-1.841330,-0.857391,0.382764,-1.352438,-1.769225
-0.280011,1.223298,2.111191,0.814863,1.253286,1.430393,1.392457
-0.007160,-1.040064,-0.633932,0.924602,0.492734,0.526956,0.221368
1.429902,1.029958,1.161437,1.074566,1.714839,-0.627054,1.166003
0.066951,0.896111,0.070820,-0.491649,-2.109293,-1.429063,0.653413
-1.100635,-1.421171,-0.480825,-0.914225,-1.953971,2.491239,-2.205882
-0.874594,-1.282240,-1.881692,-0.845514,-1.752479,-0.120583,1.539103
1.013061,1.757515,0.025645,0.280085,1.106174,1.801128,0.910013
-1.263921,-1.844899,-2.442237,-1.448266,-0.155994,-1.356589,-1.465403
0.485000,1.435297,0.736151,-0.361228,-1.967038,-0.790002,-0.501286
-0.442929,-2.329921,-1.259970,-1.785493,-0.444445,-1.627982,-0.968082
3.019118,3.909665,1.665635,2.442378,1.657315,0.657793,2.576819
0.090435,-0.748022,-0.560798,-1.012308,-0.453714,-1.706847,-2.952069
0.472604,0.160047,1.701806,0.332037,1.012066,-1.046478,0.639147
1.353129,0.765391,-0.249598,0.113729,0.016969,-0.801685,-0.603679
-2.134458,-0.313422,1.141427,-0.630085,-1.249969,-1.619085,-1.046718
1.726887,-0.354324,2.234927,0.737290,2.182072,1.407130,0.438996
0.482005,1.030552,-0.417258,-0.620012,-0.856005,-0.767057,-1.807752
-0.111863,0.479331,0.852068,0.449291,2.282699,0.461536,1.174154
1.211222,0.123091,1.528579,0.390790,0.971485,-0.386089,1.037394
-1.381717,-0.237038,-1.018399,-0.617619,-0.176547,0.806141,-1.570594
-1.419980,-1.348463,-0.791104,-0.479049,-1.582141,-1.297171,0.363495
-0.286988,-0.906235,-1.624366,-0.951249,-0.303356,-1.829064,0.279123
-0.560215,-1.284922,-0.757674,0.300955,1.627934,0.445533,-1.061697
-0.561905,0.707471,-1.007553,0.454046,0.771881,-0.135143,0.628129
1.058622,0.521762,-0.097800,-0.560159,-0.340606,-1.555278,-0.278382
0.328902,0.570301,0.239589,0.452633,0.284170,-0.207033,0.847021
0.314091,-1.949473,-0.153727,-0.706508,0.747491,-1.232852,-1.106211
1.686323,2.452888,-0.339413,1.392291,-0.647488,0.919497,-0.275982
-3.247181,-2.812201,-0.774235,-1.289222,-0.873044,-1.205263,0.059727
1.335186,-0.010136,-2.231913,-0.322176,0.594154,0.637158,-0.723351
0.273165,0.174365,-0.609631,0.091707,0.012195,0.267212,1.320578
1.309967,0.838493,0.711588,0.595605,0.603370,-0.697818,0.595158
-0.265833,-0.375489,0.186661,0.592806,-0.488490,-0.750477,0.634307
0.699700,-0.805175,0.437324,0.226289,0.337881,-1.679873,-1.194598
0.155939,0.344064,0.573314,0.698323,-0.196544,-1.405593,1.111312
-0.998186,0.466746,-0.685107,-2.138154,-0.491802,-0.795802,-1.773912
3.299382,1.299990,1.465996,0.394534,-0.504131,1.252357,1.324259
1.299446,2.408252,1.524331,2.762752,2.537651,3.090751,1.737529
0.250482,-0.707256,0.834563,-0.551003,-0.217879,-0.879067,-0.037004
-0.504361,-1.348671,-0.205070,-0.484547,-0.638256,-1.486349,1.483686
1.012053,1.332480,0.532640,0.713901,0.620726,-0.216773,0.771713
2.162713,-1.373385,-1.210829,-0.101872,0.153666,2.071564,1.656441
-1.992069,0.420393,1.676855,0.631484,-0.454858,1.602199,1.676214
-0.294982,0.855018,1.879175,0.944559,0.698346,0.593484,-0.035359
1.494125,0.110672,0.291149,0.420586,0.801714,-0.526164,1.980061
-0.390324,-0.309393,-1.379511,-0.130921,0.650327,-0.719026,1.482176
1.363438,0.459022,0.700950,0.966367,0.000220,1.781509,-1.302692
-0.192667,-0.120551,0.093640,-0.327644,-1.586322,0.314321,-1.475752
1.633558,2.752221,1.093002,0.437787,1.526223,-1.607979,-0.416787
2.995290,2.007597,1.170326,2.159579,2.522249,1.669003,2.489454
-0.200372,-0.555730,0.389561,1.024940,1.982948,2.480024,0.292973
-0.855622,-1.763311,0.780422,-0.946712,-2.523557,0.349592,-0.329377
0.227817,-0.651864,-0.287986,0.003710,-0.877267,-0.641417,-0.255585
-0.932955,-1.239864,-1.253967,-0.868398,-1.912848,-1.511506,0.186992
0.740130,-2.596429,-1.244605,0.177068,0.660707,0.843890,-0.054988
-0.217756,1.274242,-0.404062,0.440599,-1.151000,1.174729,0.307410
-0.189871,-0.979600,-0.521296,-0.028571,0.917550,-0.834371,1.253214
1.376004,1.133955,-0.100343,0.734995,0.525882,-0.270036,1.481585
0.146195,0.945219,-1.058227,0.127111,0.450336,-1.203541,-0.782297
1.713068,1.718886,1.601103,0.940731,0.731477,-0.514425,0.444329
0.146461,0.426916,-0.072766,1.113771,0.175420,0.440468,0.340710
1.133157,-0.360946,0.396109,0.795672,1.210362,0.220825,1.305125
0.858210,1.378550,-1.006039,-0.150515,1.255105,0.606010,-1.438661
1.262029,-0.233471,0.484703,0.777392,1.020512,1.759223,0.652532
1.118291,-0.097184,0.320508,0.081643,-1.073521,0.061635,0.500770
-1.085489,-0.607856,-1.830145,-1.990979,-0.195431,-0.914060,-1.210480
2.479726,1.126248,2.547525,0.221460,-0.020841,-1.439925,1.149598
-0.756455,-1.687847,-2.901635,-0.940922,-0.126296,-0.210775,-1.018053
-0.949730,-1.560395,-3.538196,-0.901083,-2.629118,-0.474017,-1.580379
1.773413,0.248896,-0.485098,0.619412,1.401616,1.743708,-0.329921
1.698501,-0.674119,1.587980,0.725340,1.802374,2.100247,1.279860
0.049293,-1.915529,0.379485,-0.010210,-0.565219,-0.902985,-1.473249
-1.799064,0.106333,-2.545183,-1.019562,0.135567,-1.438099,-1.100493
1.279334,1.086813,1.860596,2.072758,-1.012784,1.587425,2.910974
-0.893584,2.003800,0.061732,0.957976,-1.226688,1.024554,0.404104
-0.144616,0.257505,-2.080496,-0.259955,0.217442,0.230432,0.071943
1.752494,0.194889,0.310773,0.329846,-1.245786,0.330130,-0.877715
0.777512,-0.343243,0.164128,0.329501,-1.886283,0.603534,0.044228
-1.835082,1.304780,-1.388198,-1.520976,-0.782564,-1.200082,-1.470955
2.945638,0.915077,1.169482,1.685998,1.567712,0.349123,-0.279279
0.428257,1.003280,-0.823685,0.430584,0.929618,0.995510,1.932254
2.168700,0.292397,-0.278953,1.561864,1.099266,1.214001,1.896185
-0.039897,1.760237,0.251948,0.129385,2.306123,1.631429,0.381962
1.711272,2.441352,-0.859581,1.167141,1.597407,2.375984,0.148077
-1.195146,-0.307587,0.077823,-0.366784,-0.636860,0.245384,0.214813
-0.707572,1.273214,-1.090965,-0.586415,0.402473,-1.022639,-0.193496
0.788707,-2.039245,-0.541155,-0.557539,-0.473065,-2.310203,-0.907028
-0.476284,1.167515,-1.167749,0.776709,0.603595,1.322517,-0.580891
-0.086158,-0.191571,-0.288402,-0.233021,-0.649987,-0.221295,1.156522
-0.625108,0.640809,-0.005336,-0.702421,-2.478684,-1.834434,0.570357
-0.525463,3.108248,0.497371,2.112627,0.926497,1.640390,2.172586
-0.299794,-0.162111,0.800294,-0.835300,0.597964,1.854745,-0.559753
0.448159,-0.256495,-0.722137,-1.089406,0.975122,-3.060464,-0.932533
-2.325762,-2.569271,-1.708823,-0.994929,0.094220,-1.601863,-2.323199
-0.167535,1.245822,-0.018410,0.719869,1.389177,-0.092724,-0.193117
-0.387380,2.284865,2.295940,1.898914,1.166855,2.974574,3.440610
-1.042368,1.049704,1.499067,-0.211092,-0.704769,-0.915402,0.317041
