id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
438,0.804856,-1.229222,-2.139790,1.226858,-1.726586,0.316215,-2.799585,-2.629933,1.164360,2.237718,0.567897,-0.519919,-2.200176,1.854771,3.469288,-0.345370,1.449138,-1.766998,-3.177692,-1.557637,3.409397,-1.154024,-0.702655,-0.116624,0
439,-0.664848,-1.016641,-2.613660,-2.329203,-0.071636,1.325438,-1.704729,-2.761426,0.609415,2.025167,-1.505048,2.350295,-1.982081,-0.190355,2.643737,-0.912603,1.533479,-1.411689,-3.727529,-2.182299,2.521229,-0.310919,0.471218,0.981237,0
440,-0.593717,-2.582309,-3.097247,-0.348720,-1.772358,-0.485926,-1.094128,-0.239587,1.205141,2.077904,-0.441277,0.781426,-1.583025,-0.065233,2.192956,0.778447,0.871109,-1.465685,-2.885549,-3.332828,1.511165,-2.538733,-1.167259,0.671409,1
441,-1.376462,-0.104926,-3.257837,-0.945375,-0.490794,1.875502,0.294032,-1.791124,0.350815,1.065598,0.587035,-0.029089,-1.797960,-1.477069,3.893927,0.043586,2.609235,0.088745,-2.410079,-2.100523,2.374253,-3.363111,-1.545758,-1.859238,1
442,2.526385,-1.168128,2.673936,-2.615183,0.745866,-0.560670,-4.206391,0.594830,0.766853,-4.261742,-2.120291,0.561616,1.806381,2.940799,-1.346608,-0.424526,1.985391,0.550405,-1.071683,-3.303189,3.614725,1.742814,2.829445,-1.305858,2
443,4.386201,-0.998807,0.875885,-2.810326,1.198604,-1.774274,-3.607860,-1.480098,-0.295017,-4.195732,-1.432659,-0.964305,-0.390963,1.358280,-0.323364,0.082154,2.581872,2.876908,-2.202566,-3.098523,3.110337,1.659922,-0.266006,1.638848,2
444,5.286695,-1.217958,3.190846,-1.563166,2.661146,-0.715284,-2.925257,-0.631545,-0.570601,-2.659399,-2.765607,-0.039352,-1.362355,3.340003,0.304747,-0.673909,-0.023871,0.059993,-0.441827,-1.308859,4.387718,1.173458,0.766735,0.329940,2
445,3.991582,-0.578650,2.535007,-1.884457,-1.104379,1.665263,-2.513291,0.331228,0.613733,-3.146550,-2.023170,0.833194,0.424013,1.804090,-0.892615,-2.920281,1.103352,0.639912,-1.231997,-1.705291,2.399370,0.388335,0.910554,-0.922234,2
446,0.431729,-1.313314,-2.347473,0.082777,-1.848080,0.993588,-0.587842,-1.391084,0.459949,0.737400,0.179288,-0.344282,-2.212945,-0.829484,4.705677,0.000575,2.472508,-0.928921,-2.373225,-1.975465,3.849969,-1.619572,-1.112054,-0.370710,1
447,3.317153,-0.402502,1.562205,-1.316865,2.088115,-0.033403,-3.759806,-0.438414,2.593531,-3.588838,-2.910218,-1.441893,-1.220298,2.060538,-2.295825,-0.978670,-0.235386,1.981251,-0.392825,-1.225492,2.664568,-0.504340,-0.083159,-0.039101,2
448,4.661463,-1.837104,2.094044,-2.969236,-0.638572,-0.164351,-4.308291,0.810754,-0.322675,-3.776659,-1.829804,0.029832,1.347944,1.852043,-0.979681,-0.019287,0.776424,0.351806,-0.492218,-1.360464,2.861730,-0.323183,-1.613038,-0.551756,0
449,0.623676,-2.965040,-1.775098,0.568312,-1.566750,0.564575,-1.739198,-1.738784,-1.361202,1.859777,0.160655,1.481061,-1.805397,-0.188285,2.338509,-1.048873,0.899266,-0.513788,-1.745478,-1.479398,3.097744,-1.559816,-2.409648,-0.142439,0
450,-1.897089,-0.757306,-3.127112,-2.074619,-0.851527,-0.746220,0.477543,-1.245088,-0.436300,2.877268,-0.756473,-0.609550,0.296292,0.343244,3.046222,0.392768,1.788306,0.839511,0.301941,-2.060228,3.679095,-0.499839,-0.326710,0.041789,0
451,-1.418794,0.442678,-1.601630,-1.584256,-1.470302,-0.011398,-0.392976,-1.464420,0.954305,1.594884,-0.262458,1.419162,-1.022393,-0.157843,2.270074,0.887087,1.988554,-1.021331,-1.016454,-2.217993,2.532477,-1.022081,-1.414450,2.696652,1
452,4.174932,-1.423464,3.960614,-2.835297,1.071850,-0.653680,-3.503244,0.296753,1.750513,-2.674001,-1.189162,-0.775397,0.382009,1.250503,-0.500306,-0.322303,-0.790013,4.640697,-2.536388,-1.994618,3.227598,0.988328,1.615649,-1.582181,2
453,-2.143244,-3.022935,-3.195419,-1.053020,-1.405675,0.719837,-1.563447,-2.394281,-0.528166,3.760869,0.400974,0.658442,-1.701819,-1.085712,3.346432,0.129492,1.860036,-0.208579,-2.336002,-3.295239,3.380132,0.169681,-0.853382,0.967979,0
454,4.372927,-0.275588,2.286415,-2.792612,1.079042,0.157673,-4.444555,0.457448,1.000339,-4.392471,-1.863838,0.020245,2.253433,2.399106,-2.516926,-0.245009,0.397119,2.584810,-1.930254,-2.209280,3.451616,1.998218,1.866097,-0.483703,2
455,-1.355109,-1.756635,-1.060130,-2.708898,-0.792158,1.686272,-1.360399,-0.981569,-1.099452,1.165843,-1.006022,0.391852,-2.920762,-1.954130,2.744337,-0.227214,1.980654,-1.978967,-1.616333,-2.544637,2.539659,-1.960040,0.663090,-0.256824,1
456,-0.357898,-0.649608,-2.270320,-0.504688,-0.200748,-0.502607,-1.945174,-0.890254,0.328694,2.650865,-1.883432,2.013376,-1.623559,-1.027231,1.893759,-0.136385,1.172661,-0.794958,-0.611810,-2.006146,4.117999,-1.613817,-1.253215,-0.386901,0
457,-2.249568,0.508107,-3.381215,-1.496729,-1.290848,1.270811,-1.472613,-1.523988,1.287252,-0.058520,-0.847436,-1.027548,-1.472677,-0.089402,1.797052,-0.035573,0.116414,-1.240067,-2.063944,-1.794741,3.164069,-2.414111,-0.166017,0.421378,1
458,2.582581,-0.305552,-2.582976,-1.082201,3.089127,3.395756,-3.367104,1.898668,1.370688,1.203718,1.004077,-2.497867,-0.365174,-0.818907,-3.986663,-4.929924,-0.504358,-0.114760,-0.069056,-1.607465,0.133720,-0.333687,-2.106338,0.247638,1
459,2.125794,-2.449996,2.723176,-2.592384,1.645478,0.210280,-2.709955,-1.313910,0.257287,-4.302575,-2.653676,0.372991,2.240338,2.240126,-2.725285,-1.819197,0.508832,1.860381,0.188315,-1.290301,2.128175,-0.164012,0.125583,-0.433502,2
460,3.174696,-0.705845,2.288363,-1.930813,0.473570,0.077511,-2.875433,0.052837,-0.057106,-3.886209,-1.536692,0.605162,1.923369,1.645386,0.332755,-0.612194,1.638516,2.004040,-1.939515,-1.983669,3.556516,-0.105274,-0.479715,-1.232031,2
461,-0.373808,-1.722186,-2.220059,-0.982651,-1.487048,0.563292,-1.943680,-2.278466,0.229698,1.466102,-0.858945,-0.184194,-1.124171,-2.188711,1.691783,-0.287641,2.042217,-1.046797,-0.845251,-3.155660,1.350364,-2.462132,-2.081417,0.878320,1
462,2.740200,-1.742404,0.510137,-1.752187,0.405971,0.990567,-5.152480,0.324158,0.003130,-3.516356,-3.477504,-0.283641,1.209447,2.553414,-1.206773,-0.255465,0.773686,0.030553,-0.321091,-1.446487,3.055764,1.310258,1.151501,0.681218,0
463,-1.192541,-1.827889,-2.633119,-1.121527,-1.501110,0.094285,-0.773629,-2.077592,1.067709,1.379550,0.252206,1.958031,-1.212244,0.297242,3.759859,-1.820213,2.864598,-0.247829,-1.928761,-2.890723,4.054924,-2.178287,-1.409905,0.884400,0
464,4.795184,-0.265801,2.357596,-2.200904,-0.838808,-1.252822,-4.578767,1.062684,1.189290,-2.510216,-2.323160,0.490770,2.470299,2.625880,-1.949008,-0.474912,-0.399571,1.845070,-1.900313,-2.095888,0.780519,0.455103,-0.108606,-1.291399,0
465,1.951548,-0.988927,-2.656178,-2.121808,1.012676,1.326742,-3.223029,2.086213,0.618984,4.190731,0.296659,-2.499688,0.338037,-0.915624,-4.345420,-2.360502,-1.107283,0.426521,0.776141,-2.641436,-0.041963,-1.534508,-0.528950,1.206889,1
466,-0.469119,-1.781300,-0.711520,-0.970721,-0.524935,1.140028,-1.652919,-2.293925,-1.136634,1.729872,-1.519707,-0.566970,-2.329843,-0.267947,2.861300,0.687745,1.549956,-1.453201,-4.449278,-4.152277,4.369543,-1.820704,-1.235695,1.386001,1
467,-1.188076,0.360733,-0.642367,-3.547276,-1.138647,2.135723,-1.776798,0.240165,1.343347,1.639271,0.045883,0.460481,-1.733859,-1.863923,2.547880,2.060331,0.401704,-0.720699,-0.399109,-3.111104,3.373147,-3.144930,-1.772252,0.333447,1
468,2.919733,-1.653874,1.677260,-1.119749,-0.361762,2.046240,-4.450002,-0.521084,-0.394769,-3.578289,-1.173009,-0.455609,0.207967,3.020527,-2.470297,1.264836,1.342840,0.071026,-0.595475,-2.438160,4.097154,0.913090,0.811103,-1.097473,0
469,-0.644245,-1.176562,-2.960961,-1.307426,-1.928363,0.720720,-1.401590,-1.430035,0.646657,2.282395,0.005375,0.493101,1.663321,-1.677871,3.507442,-0.193476,2.396179,-1.878043,-2.190284,-2.215597,2.972861,-3.475088,0.469918,1.554138,1
470,3.083145,-2.228665,3.039284,-1.764899,-0.510810,0.069356,-2.271749,1.082381,-0.327280,-4.125267,-2.263866,-0.349508,0.255968,3.225061,-0.839521,0.166937,-1.638427,2.043055,1.139529,-2.585267,3.105699,2.383015,1.350420,-0.230445,0
471,2.500534,-0.634390,1.355125,-2.744107,0.168179,-0.292082,-1.863230,-0.674418,-0.017079,-3.140429,-3.722673,0.179064,0.324305,2.098538,-0.689945,1.230943,-1.257698,-0.555116,-1.435991,-3.264761,3.575853,0.485162,-1.062640,-0.158104,2
472,-0.557306,-1.763552,-1.274619,-2.061628,-1.370542,1.675871,-2.338743,-2.251140,0.418486,2.312009,-0.722102,0.189227,-0.968236,-0.485846,3.692873,1.448833,2.039018,-1.462690,-2.941478,-2.315497,3.553274,-0.692187,0.281315,0.114736,0
473,-0.423931,-3.373334,-2.204598,-2.119853,-1.058036,1.180813,-1.712692,-3.843647,1.051092,1.183833,-0.274506,-0.002827,-1.809271,-1.978699,2.022586,0.938789,2.168689,-1.282763,0.024925,-2.291155,1.725396,-1.801712,-0.514652,-0.132955,1
474,4.762158,-0.211093,0.413728,-2.353787,0.696863,0.624498,-4.300647,-1.833953,1.541565,-5.208197,-1.587181,1.030783,-1.050120,2.039101,-1.153702,0.201540,0.259543,1.472321,-0.790305,-1.543512,4.139568,0.982042,0.458553,-1.205608,2
475,3.778631,-1.088574,2.439822,-0.861939,0.373208,0.732685,-2.375831,-1.100973,0.667750,-3.099001,-0.294355,0.208048,0.847912,1.678712,-0.754681,-0.235336,1.473720,1.805013,-2.241676,-1.213232,3.579694,0.177481,1.713453,1.082727,2
476,-0.815895,-1.018953,-2.158249,-2.358834,-1.935531,0.237504,-0.821061,-2.782447,1.129822,1.848014,0.368897,-0.185560,-0.965883,0.403938,3.311805,1.077981,2.996313,-3.173611,-3.087171,-3.349207,3.009764,-0.784584,0.455860,1.435944,1
477,4.994318,-0.583421,2.107494,-2.381610,0.195734,1.344103,-2.971920,-0.906655,0.989991,-4.827235,-2.760853,0.210273,1.211870,3.887873,-2.161499,-1.109141,-0.045168,-0.952367,0.034483,-2.388342,2.010465,1.160529,1.061031,1.248109,2
478,-0.421505,-1.278041,-1.649795,-1.958527,0.198780,1.025075,-1.337879,-0.610101,-1.140584,2.087846,1.008871,0.115036,-3.882422,-2.069846,3.677057,1.154019,1.962160,-1.351788,-0.759075,-0.758669,2.785756,-3.518339,-0.067665,1.438035,1
479,-2.935538,0.011440,-2.084746,-1.413334,-0.778768,2.720861,-1.596359,-0.808888,1.008931,2.372403,0.541395,1.248807,-1.767699,-1.223106,3.055237,0.912129,0.663613,-1.032471,-1.965059,-0.848046,3.649386,0.009780,0.808569,-0.357959,0
480,3.991430,-0.993500,2.835673,-1.389979,0.792439,0.827563,-3.442130,-0.859728,-0.531723,-4.409512,-0.632133,-1.430124,-0.350165,2.512352,-2.015445,1.906252,1.408730,2.059518,-0.492277,-1.035704,3.293293,2.405199,1.661004,0.116788,2
481,0.321650,-0.993318,-2.439892,-1.626130,-0.428682,1.367499,-0.942623,-1.638574,-0.494478,1.487515,-0.537425,-0.915304,-0.552048,-1.467702,4.044325,0.926985,1.578998,-1.218180,-2.729667,-2.826880,1.645082,-2.534176,1.344042,0.514090,1
482,-0.763440,-1.721767,-2.856305,-2.433482,-1.587482,0.771830,-1.178740,-2.255654,0.598558,0.607530,-1.262149,-0.038347,-1.602017,-1.301157,4.412571,-0.513901,1.279801,-1.960253,-1.538406,-3.881584,1.922127,-2.860329,-0.376407,-0.679341,1
483,4.719826,-2.368943,4.009989,-1.493845,0.504780,2.593161,-3.756298,0.245314,-0.303193,-6.077724,-1.857714,2.061102,-0.817541,1.892981,-3.046741,-0.119130,1.126196,1.378412,-1.262496,-1.195120,1.968792,1.631071,0.526296,0.247228,2
484,3.683666,0.975101,3.330091,-1.545642,0.530865,0.871471,-1.896186,1.103742,0.757123,-3.872478,-3.062959,0.036733,0.028215,4.150703,-1.080417,0.583370,0.978608,1.489159,-0.878382,-1.885541,3.232326,1.475740,-0.105472,-0.592071,0
485,-1.732173,-0.776019,-3.263546,-2.056853,-1.177738,1.645560,-0.861131,-2.180813,-0.193889,2.517715,2.003351,2.385356,-1.715728,-0.800475,2.347077,0.566047,0.765103,-0.842302,-0.820902,-2.126775,3.404275,-0.882052,0.005544,0.468254,0
486,-2.432784,-0.924611,-1.482156,-1.941716,-2.224980,0.962880,-2.270494,-2.968596,2.295030,0.235966,0.050109,-0.803529,-2.785928,0.900291,3.670361,2.028833,3.171861,-1.901743,-2.457183,-3.730792,2.488748,-2.439914,0.169798,-0.329743,1
487,2.473588,-2.096509,1.413122,-2.155072,0.905041,0.300141,-3.777582,-0.272135,0.460839,-4.320655,-1.857103,0.059378,2.161424,2.983992,-1.920989,-2.541898,0.213745,1.254584,-0.407213,-1.003947,2.709033,0.185473,2.031037,1.719351,2
488,-2.961709,-0.298755,-1.748888,-1.361860,-0.528107,-0.378020,-2.478076,-1.854113,-0.248801,1.141929,-0.542622,-0.325484,-1.466317,0.675234,2.089962,0.374108,1.718190,-2.025238,-1.850765,-2.153892,2.159170,-2.066616,-1.134903,0.849098,1
489,-2.031307,-2.206552,-2.697253,-0.859729,-0.912418,2.547772,-2.075564,-1.694963,-0.034626,1.210186,-1.131257,0.557299,-1.496206,-0.064316,3.737937,0.047293,2.150693,-0.067175,-1.786706,-2.476788,3.416144,-2.644896,-1.201717,-0.185399,0
490,3.563337,-2.358978,1.129207,-2.648068,0.282946,-0.939810,-3.960385,0.461324,2.092232,-4.294802,-2.396377,0.658794,0.347694,3.776897,-2.347668,-0.606274,0.789912,0.114926,-1.946115,-0.648078,2.521168,0.660636,1.383512,0.445670,2
491,-1.877387,-1.850911,-1.286700,-3.044919,-1.695069,1.235349,-0.506985,-3.134218,1.014492,1.381704,-1.511190,0.242189,-0.463915,0.610759,2.548996,0.105247,0.385462,-1.596290,-2.612451,-2.305419,2.714220,-3.148878,-1.808477,-1.122054,1
492,2.310717,-1.368574,2.440660,-3.092246,0.924600,-1.076545,-3.466479,0.594025,2.841771,-3.258157,-1.790668,-0.115507,-0.767486,2.224435,-2.348826,0.174591,0.716337,2.527694,-3.598491,-2.170762,3.667004,2.061469,-0.312141,0.067036,2
493,-0.847282,-1.491706,-2.524791,-1.587190,-1.002384,1.697552,-2.107529,-2.753955,1.320119,1.001473,1.169834,0.587353,-1.440869,-1.627032,2.016587,-0.299347,2.542200,-2.137867,-2.795307,-1.349993,2.263408,-2.857117,-0.217816,-0.245425,1
494,-1.266946,-1.096009,-2.462311,-1.851025,-0.579586,0.585539,0.004367,-0.867407,-1.368195,1.670034,0.275268,0.368702,-0.018459,0.123569,3.325668,-0.742584,0.178469,-1.334488,-1.327125,-3.343198,4.229648,-1.209067,-0.142233,-0.635527,0
495,-0.451530,-1.385057,-2.411298,-3.296949,-0.015232,0.202893,-1.907111,-1.887664,0.956810,1.815429,1.955742,1.686373,-2.073307,0.731293,2.659431,1.976283,0.707780,-0.680691,-1.466857,-1.665961,1.931043,1.301910,-1.224890,-1.128148,0
496,2.337324,-1.741197,1.852046,-4.327470,1.533024,0.124610,-4.028766,-1.340965,0.185696,-5.127866,-2.927882,1.137372,0.584805,1.398046,-0.324344,-0.052296,-0.093378,2.446515,-2.128052,-1.520477,1.408703,1.396669,1.856886,-0.200519,2
497,-2.001403,-2.224636,-2.940514,-3.127209,-1.345931,1.591375,-1.415969,-1.152314,0.647322,1.583500,-2.357167,0.830162,-0.675475,-1.081712,3.047934,1.459504,1.827036,-1.418342,-1.906022,-1.858406,4.038960,-0.946772,-0.399586,1.684088,1
498,2.927405,-1.812087,4.550752,-2.746379,0.303820,-0.033009,-3.886659,-1.265830,0.643018,-2.960247,-3.340488,0.489931,2.049341,2.221575,-2.123399,0.473787,2.709135,2.326141,-1.557435,-1.504858,1.955503,1.667846,-0.538858,0.871396,2
499,3.554559,-1.760759,2.356390,-3.266024,0.270701,-0.225347,-3.713267,-0.712802,0.385650,-3.834889,-2.713631,-0.427533,0.487536,2.803190,-1.670847,0.647865,1.204001,0.396527,0.330193,-2.556209,2.955825,2.650046,0.068537,0.722090,2
500,-0.723267,-2.860258,-3.032681,-1.473214,-2.328656,-0.037691,-1.318924,-1.104303,-0.349380,1.528177,-0.639353,-0.437312,-2.330331,-1.310038,1.209970,0.058821,1.096450,-1.298583,-1.127110,-2.077708,2.468031,-1.927698,-1.007130,0.249542,1
501,4.060353,-0.843475,3.488908,-3.582217,1.141996,-0.094791,-3.110113,0.000620,2.178201,-3.993669,-1.031446,-0.953559,1.910154,2.592034,-3.263754,-1.114110,0.339764,1.188599,-3.026966,-2.028879,3.340896,-0.596331,0.841221,0.527991,2
502,3.848033,-1.800085,3.003412,-1.792796,0.281589,1.244702,-1.413993,-0.674962,0.516304,-4.996568,-2.183563,0.846854,1.281611,1.220998,0.385024,0.155099,1.974549,1.437526,-1.320439,-1.299233,1.699327,1.119205,1.837707,-0.823778,2
503,3.393634,-0.368765,2.819669,-1.924863,-0.202969,0.552259,-3.171245,-0.586723,0.596121,-4.958667,-2.521261,-0.156360,0.989389,2.005441,-1.259654,-0.804011,0.435223,1.519510,-1.896406,-0.072653,4.448802,0.711370,-0.770550,-0.289600,2
504,-0.835220,-1.844750,-3.477194,-2.279191,-1.079411,0.971005,-0.231376,-3.009292,-2.730161,2.055754,-0.505423,0.309838,-2.232936,-0.657675,2.904838,0.861836,2.028052,-0.412852,-1.656038,-3.228031,2.377476,0.215379,-0.078590,-1.371622,0
505,-1.153640,-1.933265,-3.256320,-0.432188,0.621249,-0.417974,-0.819636,-2.536550,-0.320348,1.895824,0.447323,0.175985,-1.889850,-0.204384,3.487697,0.161325,3.273545,-1.540311,-3.329241,-3.081588,0.975276,-1.805764,-1.738700,0.002073,1
506,-0.538005,-0.807292,-2.442116,-1.845402,-1.709923,0.031450,-1.099502,-0.697583,0.221429,1.027398,-0.996339,1.264430,-3.851947,0.618110,2.807805,-0.450817,1.457038,-1.488298,-1.192126,-2.852851,3.698071,-0.797630,-1.276623,-0.525509,0
507,-2.467112,-2.387201,-2.720820,-0.804627,-1.415139,0.065112,-0.261966,-1.778750,1.689624,0.536153,0.764732,-0.263822,-1.113286,-0.126580,2.566467,1.362215,1.901868,-0.878220,-0.872129,-2.325477,2.715866,-1.739052,-0.148484,1.103730,1
508,3.370389,-2.172618,2.172528,-2.574154,2.415111,-0.828203,-3.816133,-0.661146,1.644910,-5.397558,-1.801836,1.255721,1.161225,1.489382,-0.596303,-0.115958,0.670439,0.385264,-1.113204,-2.399664,2.695422,1.892316,-0.596284,0.120305,2
509,-0.770902,-1.340053,-2.802471,-2.721759,-0.328658,0.294381,-2.250974,-2.366896,2.542966,1.426146,0.283561,-1.632587,-1.882718,0.057079,1.676615,-0.429263,0.803443,-1.730720,-2.075996,-1.490502,2.002591,-1.577911,0.513099,1.661057,1
510,2.615297,-1.250280,3.773143,-0.302192,0.094937,-1.431506,-2.995044,-0.026138,-0.157035,-3.589838,-3.006933,0.432850,-0.190992,1.500385,-2.322244,-0.882330,-0.736772,1.668103,-1.630061,-2.120871,4.033733,1.129649,0.601972,1.206323,2
511,0.486676,-0.771577,-2.374933,-0.641405,-2.500101,1.126819,-0.937179,-1.884674,1.561858,1.174481,-0.179586,1.709261,0.130939,0.717825,5.150493,1.622800,1.176868,-0.053973,-1.461956,-3.381460,1.421172,-0.890891,-0.848729,-0.251243,0
512,-1.200510,-2.231576,-2.741554,-1.978022,-0.363742,1.202135,-0.687539,-2.245208,0.700025,3.050138,-0.521991,0.547293,-2.905091,-1.826052,3.517815,0.192498,0.958552,-2.282617,-2.341904,-2.204680,3.875489,-1.101568,-1.016861,-1.280813,0
513,-1.254048,-1.594646,-1.627280,-0.066253,-2.504562,1.170101,-1.513365,-2.301508,1.408186,1.313046,-1.185696,0.573850,-1.748690,-0.506174,2.028496,1.584817,3.553396,-0.452710,-0.810208,-3.497819,3.205488,-4.058938,-0.376559,0.255951,1
514,4.560320,-2.769204,1.361577,-1.284289,-1.301715,1.872872,-4.268444,-0.508595,-1.001373,-4.423897,-1.953440,-0.099652,1.934200,2.089383,-1.401366,-1.293943,0.096887,1.704518,-1.030315,-1.991652,3.513916,1.352138,0.174927,-0.341530,0
515,3.632621,-3.139707,3.485260,-1.590768,1.021877,0.649608,-4.135375,-1.416785,1.177683,-3.003611,-1.464117,1.547844,1.221663,2.965414,-2.753742,0.873478,0.100359,-0.758428,-1.640560,-1.898001,1.417467,3.140496,-1.227548,-1.158898,2
516,4.051508,-1.875708,1.964435,-2.465993,2.497121,0.584068,-4.862026,-0.436742,1.188376,-5.004215,-2.878197,1.375323,1.516961,2.038331,-0.765449,0.804671,0.730097,1.497690,-1.679102,-3.312771,2.291517,2.599098,0.749934,1.121561,2
517,-1.593456,-1.867873,-1.577240,-1.056157,-2.388054,2.229838,0.073184,-2.148353,0.128266,1.859083,1.561584,0.259787,-2.816956,-0.408215,2.404489,-0.434634,-0.023300,-1.347291,-0.795582,0.087303,2.050910,-2.145012,-1.106348,0.175600,1
518,-0.108115,-0.395619,-1.770454,-1.313196,-0.968895,1.359806,-0.588665,-3.499618,-0.747681,0.929377,0.505883,0.253462,-2.547657,-0.793628,3.535811,-1.732794,2.893510,-2.695621,-2.743294,-1.446470,1.445504,-1.631072,-1.208107,-1.170269,1
519,4.546743,-0.375090,1.044240,-2.324822,0.578132,1.155339,-3.890559,0.487126,0.622086,-4.748940,-1.173891,1.764048,0.859128,3.931298,-2.195818,-0.290996,1.757870,1.239163,-2.561763,-0.447420,1.474732,1.222045,0.572362,-1.271041,2
520,-1.060395,-0.178810,-3.012870,-2.317410,-2.088236,1.165938,-1.742936,-2.879912,0.815345,2.331871,-0.107646,1.707331,-1.401872,-1.379886,3.022571,-0.256255,3.197088,-0.765953,-2.112456,-2.645128,1.314352,-3.254930,-2.483902,1.465438,1
521,3.622179,-0.360215,1.896058,-2.276579,1.041239,-0.730441,-2.259170,0.047756,0.985284,-4.990984,-3.000905,-0.297888,1.063623,2.040316,-1.834311,0.725643,0.081347,1.543477,-1.935409,-0.082252,3.047399,2.186958,0.800387,0.762510,2
522,3.567938,1.290656,3.212223,-2.042076,1.079450,0.461032,-4.077396,0.082627,0.999042,-5.610007,-2.016027,1.775742,0.488412,3.120234,-0.894515,-0.882857,2.051307,2.565527,-1.991428,-0.715115,1.962909,1.399475,-0.871144,-0.107150,2
523,3.425917,-0.943365,1.988612,-3.532836,1.459048,-0.930744,-2.970597,0.586004,0.846479,-4.703547,-0.172708,2.685129,0.799973,3.020868,-1.270047,0.368831,0.274466,0.480885,-1.208340,-0.178739,2.809364,1.948407,0.002281,0.476223,2
524,4.136635,-0.432930,3.174318,-2.413198,0.779752,-0.544197,-3.985626,0.160165,0.415360,-3.178717,-2.440559,-0.683058,1.821005,3.452958,-1.224850,1.126146,0.613141,2.959255,-0.763010,-2.058487,2.802611,0.485834,2.274192,0.491039,2
525,-0.842325,-2.192806,-3.047200,-1.676405,-2.348162,-0.362670,-0.082635,-2.844200,0.334416,2.088488,0.685126,0.311860,-1.407932,-0.594943,3.007904,0.612013,1.431820,-1.393026,-1.488311,-2.865874,3.360665,-1.587928,-0.807097,0.341790,1
526,3.388612,-2.233693,2.155540,-1.852648,0.152143,1.108614,-3.625962,-0.318397,1.081799,-4.617439,-3.155076,0.887079,1.366705,2.878451,-2.715661,1.666975,1.756879,2.078497,0.175677,-0.689390,3.741066,1.432796,0.029948,1.245806,2
527,1.137037,-0.040729,-2.889039,-1.216186,-0.775980,1.587906,-2.593670,2.464584,1.592758,2.920021,1.365989,-3.440270,1.949454,-0.970470,-1.666528,-2.452215,-0.396529,-0.650330,0.785044,-2.479366,0.235819,-1.465870,-2.211325,0.811970,1
528,2.369063,0.160718,-2.978756,-0.889097,0.724406,0.877567,-2.245049,1.795792,1.937218,1.940571,0.580405,-3.246397,1.409721,-1.352581,-2.670589,-2.450688,0.944465,-1.679596,0.432234,-2.420282,0.927119,-2.353908,-1.405165,0.061447,1
529,-0.628208,-2.095296,-3.430524,-1.653773,-1.635735,-0.580588,-1.305462,-1.970563,1.670468,0.685218,1.065200,-0.856014,-1.672303,-1.138053,3.199654,0.336153,2.427044,-1.292245,-1.499907,-2.600879,3.825253,-3.395550,0.157393,1.074505,1
530,-1.292704,-1.154689,-1.880319,-0.982841,-0.856668,2.224911,-0.737073,-1.759088,0.490082,1.439493,0.725817,-0.215128,-1.323800,-1.402937,1.416391,0.467887,2.301801,-0.105655,-1.782811,-2.538444,5.374577,-1.544418,0.214379,-2.027907,0
531,-1.373813,-2.287095,-0.630512,-2.229791,-0.066755,1.330626,-1.332430,-2.245490,1.566246,1.799723,-0.595466,0.526992,-0.941891,-1.126787,3.292051,1.877076,1.055797,-1.215350,-3.343173,-2.768054,2.309129,-3.318207,-1.990461,0.337166,1
532,3.848912,-0.678992,2.987993,-2.335820,0.473806,-0.152230,-2.363905,-0.664586,0.685297,-5.027938,-3.509436,0.046901,0.909812,2.225281,-0.488683,-0.453359,0.325455,-0.672040,-1.187534,-1.302691,4.141122,1.776168,1.776249,-0.833340,2
533,-0.580644,-0.733361,-0.969163,-0.008894,-0.453024,0.427241,-1.568581,-2.209203,1.114059,2.639864,-1.171979,0.666880,-1.790917,-0.827469,2.715759,0.282953,1.753879,-2.522037,-2.387131,-4.898964,3.091004,-1.967003,-0.835585,0.268728,1
534,0.671390,-0.177756,-0.570920,-2.089855,-3.498741,-0.227714,-1.117395,-3.322859,2.188345,1.239296,-0.877010,0.565500,-2.383802,-0.317105,3.663214,0.239240,1.293263,-1.936143,-0.730661,-3.865187,2.719375,-1.347421,-1.145697,2.124423,1
535,-0.621105,-1.114838,-2.725604,-1.343889,-0.497423,0.108276,-0.796751,-1.409428,1.726245,3.782822,1.113665,1.077366,-0.921027,-0.844488,2.628171,0.316461,0.916031,-1.014774,-1.918441,-3.058426,3.313321,-1.801569,-1.464039,1.035109,0
536,-0.155496,-3.541064,-2.643543,-1.231874,-2.978909,0.591292,-0.883749,-1.704050,0.855032,1.296397,1.270892,-0.331466,-1.580643,-1.729018,2.820613,1.997016,1.028610,-2.586060,-1.321421,-0.461161,4.100491,-2.539957,0.508726,0.204571,1
537,3.904133,-2.377661,3.382089,-2.238719,0.122769,-0.648247,-4.349997,-0.591100,1.498949,-3.907262,-1.112556,-0.933232,1.346824,1.631247,-0.077850,0.723602,0.375333,1.590711,-2.285892,-1.921540,2.274209,1.714083,-0.750453,0.671763,2
538,0.542858,-0.628568,-2.860039,-2.881648,-1.197654,1.374576,-1.703872,-1.010040,0.053417,1.720741,0.176250,1.171963,-2.089697,-0.309876,1.886320,-1.496283,2.792067,-1.186841,-1.836536,-1.528143,1.683384,-1.745723,-0.553895,0.227367,0
