id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
205,-2.161754,-0.086687,-3.111945,-1.002730,2.988912,1.043053,0.557613,2.430760,2.481013,-0.876638,-0.402727,3.585418,-3.257668,0.937018,-1.249753,-2.923799,-0.408819,0.211896,-1.525430,2.120468,-0.408353,1.110702,0.703373,-1.702630,2
206,-0.321419,-1.571059,-0.155202,-0.004313,-1.817363,0.399683,2.334289,1.016514,-0.304835,-1.774947,-4.161460,1.562491,-0.661251,0.821211,-3.412118,2.431966,0.037713,0.927903,0.054074,3.184752,0.574808,0.576288,0.935059,0.443998,1
207,-1.640877,1.141154,-1.420633,1.702346,1.464596,0.825021,0.493020,2.252075,3.206849,0.663389,-3.108124,2.060817,-4.306206,1.970109,0.475824,-0.199638,-2.865681,0.031239,1.102253,2.365701,-0.623118,1.338851,0.791073,-0.136739,2
208,1.344233,-1.689063,0.288800,-1.327706,1.064199,-0.846499,3.249130,1.764012,-0.054163,-3.735784,-3.778740,-0.944862,-1.821408,0.034721,-1.863420,1.468516,2.404279,1.327830,-1.126013,1.009883,-0.904304,2.105897,-1.870342,0.725770,0
209,-0.092228,-0.872005,-0.095741,0.181628,0.537412,0.305792,3.506357,1.703362,-2.284302,-2.481332,-4.901572,-0.147966,0.234562,0.874287,-2.748816,1.806947,0.342070,0.409997,-1.272349,2.212620,0.666366,1.387375,-0.743546,0.263656,1
210,-0.968961,-1.178291,0.443432,-0.154230,-1.655372,-0.876064,3.610763,1.293791,-1.798942,-2.219439,-4.076589,-0.133662,-2.610065,0.494542,0.126445,2.368196,-0.815366,-0.013211,1.329275,2.813449,-1.815894,2.402575,1.018919,0.490237,0
211,1.668949,-0.537419,-1.037774,1.151817,-0.352599,0.928544,3.390096,2.550544,0.129601,-1.916528,-4.498314,-0.479652,-0.306694,1.680448,-3.342818,3.398216,0.815178,0.863451,0.264076,2.673182,0.680898,1.284592,-0.898543,-0.251653,1
212,0.836085,-0.641202,0.655052,0.523713,-0.054691,0.867548,2.381305,1.242346,0.161791,-3.304169,-5.902814,-0.831135,-0.386961,1.898099,0.977945,1.425590,0.370861,0.387829,1.014233,4.086816,0.119111,1.761169,-0.412303,-1.220889,1
213,-2.094552,-1.533498,-1.924083,0.345478,-1.356530,0.665969,3.174350,1.172186,0.496626,-1.716110,-3.260338,0.898796,0.261867,0.986084,-1.333406,1.307073,-0.593868,1.847111,-0.106354,1.883419,-0.747636,0.469293,-2.722577,0.945782,1
214,-0.958965,-0.940893,0.303462,0.048025,-2.024816,-0.193376,2.717476,1.562936,-2.026724,-0.962626,-4.884099,0.628841,-2.176306,2.268348,-1.162085,1.965225,-1.354392,2.063994,0.343220,3.613133,-0.815244,0.346621,-0.599654,-0.817517,1
215,-1.018377,-1.862475,0.795616,0.393522,-0.364712,1.167505,2.243332,0.593182,-0.654126,-3.502294,-4.749996,0.678962,-1.121640,1.143261,-3.576973,2.765330,0.628868,1.038778,0.885136,2.522497,-1.217690,-1.470861,-1.599177,0.075983,1
216,-0.082411,-0.529743,-0.646861,-0.714327,1.714318,-1.013438,2.583832,0.113289,0.435015,-2.612526,-3.140783,1.291408,-2.674985,2.363643,-1.526112,3.088751,0.228647,1.669155,0.124481,3.962340,-0.098362,-0.394299,-1.075639,-1.253843,0
217,-1.290892,-1.332530,-3.830683,-0.170753,0.254907,-1.372096,0.237411,3.433212,3.281730,-0.037496,-1.794743,3.131116,-3.115988,1.699905,2.538914,-1.170205,-0.942315,-0.529656,-0.291526,3.288290,0.555169,2.392628,-0.474575,-2.942704,2
218,-0.184262,-0.260133,-1.262335,1.303241,2.626872,-0.062159,-0.523323,2.699759,1.753108,0.939306,-1.643340,-0.272802,-3.311697,0.764954,-0.855885,-3.052521,-0.037574,1.654610,0.766410,1.528090,-0.979335,1.388688,0.378420,-2.234621,2
219,2.152073,-1.269704,0.359115,0.045592,-0.209800,-0.001700,2.188283,1.312993,-1.542719,-2.479053,-4.454851,-0.820653,-0.617722,1.690496,-3.125579,1.558658,1.250383,0.077863,0.301394,1.759791,-0.023390,1.283091,-1.394586,1.141390,1
220,1.606105,-1.096894,0.604691,0.005537,-2.435336,1.487224,1.650742,2.108416,-2.266324,-3.567571,-5.063313,-1.068842,-0.189836,0.085904,-2.689956,1.281830,0.696244,0.207787,0.136657,2.090806,-0.366261,0.364901,0.844371,0.098738,1
221,-1.579173,-1.716281,-0.551607,0.067744,-0.560996,1.391526,3.344523,2.186383,0.538900,-2.087245,-4.420485,1.743926,-0.611303,2.717844,-1.879567,1.524647,0.679413,0.017696,1.957337,2.622162,0.126066,-0.143540,-2.833077,-1.041891,1
222,-1.184455,-1.961765,1.603146,0.230289,-0.502949,-1.115399,3.872411,0.200806,-1.379807,-3.182386,-3.793479,1.083542,-1.033025,0.172551,-1.515974,3.336168,0.416622,2.038776,1.346588,1.993153,-0.755266,-0.244446,-0.117625,0.148196,1
223,-0.635825,0.422275,-0.339091,-0.978069,-0.765239,0.012902,1.678774,1.497823,-1.877735,-1.935771,-3.729733,0.839758,-0.423437,2.769845,-2.827809,1.576396,-0.219696,0.547492,0.824987,2.871685,-0.680940,-0.130770,-1.805625,1.099959,1
224,1.030278,-0.997575,0.202624,-0.500065,-1.997685,1.290697,1.923095,-0.080024,-1.037844,-1.568095,-4.130074,1.235454,-0.705622,1.614178,-2.717630,4.192114,-0.291819,0.779889,0.586991,2.941422,0.877580,0.006725,1.558473,0.149908,1
225,-0.772953,-1.090660,-0.149680,-0.686305,-0.479440,-0.668353,2.699523,2.408604,-2.107768,-2.969612,-3.491989,1.153702,0.310800,0.851539,-1.435201,3.559474,0.799964,-0.116087,-0.043931,3.069973,-0.793327,0.601382,-1.400061,0.217178,1
226,0.100810,-1.098316,-0.131695,-0.355731,-0.733264,-1.629239,2.105675,0.197772,0.486912,-1.346325,-4.539905,-0.379335,-0.563463,-0.695789,-1.459853,3.180396,0.180123,1.641283,1.112095,2.788325,-0.899179,0.598252,-1.591155,-1.144801,1
227,-0.751929,-0.584265,1.552605,-1.146165,0.531265,1.190283,3.015436,1.532210,0.148053,-3.067314,-3.189580,-0.062389,0.285892,0.224935,-0.937545,2.834000,0.654084,-0.002888,-0.708653,3.947273,-0.413550,1.157015,-0.663627,0.164982,0
228,-1.061107,-0.821559,0.389992,-1.962299,-1.064502,0.028977,0.669363,1.705580,-1.077251,-1.228838,-2.486654,1.025969,0.822070,0.245190,-3.090039,3.136894,0.118555,1.177558,0.704280,2.613031,0.753299,1.985635,-0.733962,1.014192,1
229,-2.669024,0.376662,-3.078619,4.069096,2.324272,0.479754,-1.393161,2.857463,2.014594,-0.320547,-1.859026,4.045504,-3.286857,0.526110,-0.144765,-1.368352,-0.874398,1.288937,1.622962,2.927177,0.691802,2.370867,-0.534134,-2.339419,1
230,-1.170853,-1.009803,-3.528085,0.967962,3.147845,0.606887,-1.376004,3.898546,2.860728,-0.285864,-0.710885,3.092736,-4.820487,0.213681,-0.791871,-1.455644,-2.942446,0.382980,-0.520704,3.075114,0.348183,2.400299,-0.142489,-1.123383,2
231,0.341143,-0.540042,-3.983448,0.932411,2.053466,2.651162,1.360328,3.513078,3.570149,0.986292,-1.519393,2.379861,-2.794381,1.717754,-0.749084,-2.711663,-2.944139,0.239558,0.154372,2.283948,-0.750150,0.219476,0.687213,-0.910419,2
232,0.473769,0.651471,-0.871160,-1.629495,0.449857,0.288415,2.971335,0.648302,-1.491110,-2.292486,-2.136239,-0.577339,-0.506675,-0.468075,-2.000958,2.860520,0.571975,1.089849,0.056656,2.657018,-0.755715,2.154866,-0.810582,-0.303641,1
233,-0.108107,-1.096907,1.821812,-0.866876,-0.433227,-0.351021,2.763046,2.334984,-0.850486,-3.298603,-3.674405,-0.846849,-1.997787,3.659467,-2.569074,3.152791,2.158384,2.436910,2.078373,2.139820,-1.346816,1.373984,0.718872,1.283224,0
234,-0.115135,-1.739103,2.461115,-1.290165,-1.041934,1.058621,0.874181,-0.073628,0.246808,-0.154387,-3.810113,-0.155551,-0.616747,2.009566,-1.013491,3.175417,0.309045,-0.724330,-0.071949,2.368474,-0.373806,-0.370910,-1.656819,-1.218172,0
235,-0.412944,-1.195577,0.509359,-0.475050,-1.626347,0.725795,2.531895,2.565123,-1.384575,-1.722161,-4.851616,1.590093,-1.233295,3.984061,-1.818019,3.054243,1.011029,-0.718335,0.536310,3.690450,-1.205612,0.417359,-0.971686,0.607270,0
236,0.160363,-2.739557,1.716177,-0.794515,-0.775896,0.176694,1.543995,0.687697,-1.469153,-3.040740,-3.734171,-0.705147,-2.426080,0.849184,-2.367423,1.200886,0.558671,1.712962,1.076407,2.277197,-1.043931,0.202012,-0.671120,0.887360,1
237,-0.429668,0.356957,0.539583,-0.154281,-1.829519,0.594273,1.733715,1.813854,-0.708026,-2.678596,-3.937090,-0.770014,-0.630807,3.043865,-1.505429,1.163519,-0.136033,-0.685711,0.907602,3.043119,-1.037929,0.447598,-0.329471,0.044238,0
238,-0.240877,2.143763,-2.535132,0.715509,3.753588,0.999240,-0.811677,3.370606,2.933099,-0.130911,0.077179,2.578180,-2.111425,2.298662,-1.168766,-2.335245,-1.527941,1.262053,0.355906,4.565103,-0.845054,1.953430,-0.214631,-0.383373,2
239,0.423497,-0.403044,1.907226,-1.372258,-1.274129,1.425512,2.061943,0.549628,-2.528145,-3.215813,-3.375820,1.073124,-0.134469,2.182000,-2.348105,1.927921,-0.585929,0.605557,1.234437,3.174716,-2.047620,0.695295,-1.611451,-1.065338,1
240,1.086312,-1.272351,-1.275435,-1.057327,-1.048455,-0.310192,1.851415,2.042455,-0.766900,-2.500686,-4.297462,0.060293,-2.022548,1.705063,-1.859311,2.429398,-0.436386,0.027434,0.919358,4.124267,0.541052,1.480650,0.304364,0.442041,0
241,-0.276602,-1.757956,0.235072,-0.645934,-0.958762,-0.916488,1.875090,1.295116,-0.005547,-2.282841,-4.979633,-0.203708,-0.413881,1.424066,-1.127798,1.425113,1.092808,0.044837,-0.621477,4.453409,-0.706217,1.208849,-0.244430,-1.154761,0
242,0.969882,-0.355080,0.751336,-0.538388,-0.139705,0.794147,2.417156,1.362920,0.535121,-4.462899,-6.058855,-0.304339,-1.217329,2.653138,-1.945300,2.309271,0.558546,2.034026,0.999904,2.704556,-0.362262,0.873424,-0.549777,0.447360,0
243,0.395084,-0.152374,-1.742929,0.927361,2.052139,1.199651,0.414605,4.073081,2.085526,-0.332951,-3.104503,1.405649,-4.260925,1.443662,0.470655,-0.598238,-2.925412,1.688482,0.432310,1.429713,0.976332,1.573368,0.953116,-2.691661,2
244,0.296041,-2.235513,0.707703,-0.410604,-0.961762,-0.753436,1.959262,1.844486,-0.161832,-1.228155,-3.976420,-1.100146,1.114860,2.331866,-2.450280,3.220228,0.354575,0.404331,0.698281,1.766293,-0.755151,2.577924,-1.217814,0.619034,1
245,-0.438554,0.042016,-2.576739,0.685025,2.876560,-0.178208,0.646651,2.783010,3.372060,-0.569643,-3.431235,3.194785,-3.453411,0.830823,-0.307488,-2.536818,-2.027279,1.099231,-0.962948,2.348720,0.480377,3.880263,-0.358929,-1.764669,2
246,0.433217,-0.971686,-0.717375,0.757584,-2.285095,-1.165072,4.325514,1.273747,-1.589130,-1.898264,-4.241034,1.951499,-0.022459,1.335203,-1.115846,2.814261,-0.386568,1.416083,-0.048676,3.097921,1.316630,0.734229,0.266554,0.476110,1
247,-2.179137,1.678096,-1.962095,-0.038844,2.150534,1.315072,0.295686,3.588773,-1.163785,-0.345458,-1.444847,2.758512,-3.727471,0.690804,-0.503305,-1.424095,-2.893144,0.901717,-0.227702,2.832646,-1.320822,2.628681,0.601902,-1.682072,2
248,-0.495228,0.352818,0.636161,0.714802,-1.021966,-0.395257,2.302433,1.199844,-0.236176,-2.728235,-4.984834,0.536084,1.028070,1.231832,-1.703602,2.314001,1.065994,1.863442,-1.168474,2.922907,-1.210972,1.648143,-0.937803,-0.149090,1
249,-0.066091,-0.833495,-0.396648,-1.079028,-0.777521,0.761665,2.708049,1.101443,-0.422380,-3.481609,-4.193592,-0.018478,-0.848869,1.659190,-0.052857,2.170966,0.980888,0.596678,0.868819,3.641099,-0.618363,-0.711331,-1.254821,-0.406474,0
250,0.411679,-1.416091,1.310361,0.259449,2.100378,0.374625,2.126649,-0.628044,-0.132502,-2.017187,-4.844282,-1.950730,-0.073975,0.772686,-2.624785,0.320041,0.880038,1.142174,-0.694731,4.267454,0.754000,1.151308,-0.592823,0.030454,1
251,-0.491254,-0.044516,-2.996726,0.773696,2.087296,-0.125783,-1.424551,3.130565,3.229056,1.487985,-0.740336,2.030964,-2.785199,1.471956,0.147648,-1.713401,-0.730844,0.205924,0.789357,1.912863,0.816994,3.208808,0.254875,-2.071705,2
252,-0.643631,-1.025617,-0.206918,-0.101037,-1.042859,-1.044235,3.425998,0.775855,-0.106202,-2.274520,-4.474043,0.025077,-0.095274,2.187551,-2.205071,3.067560,-1.546122,0.851219,-0.587692,2.165532,-1.981814,2.413960,-1.256079,-0.130942,0
253,-0.289812,-1.078166,-0.834031,0.380417,-1.120231,0.752412,2.266964,1.073433,-1.437417,-3.245881,-3.402142,0.227192,-2.273227,-0.305521,-1.116585,2.180199,-0.127309,1.300844,0.877143,3.558534,-0.764714,1.489565,-0.844413,0.046048,0
254,-0.402199,-0.478210,1.810047,-1.436657,0.240120,1.373673,1.275453,1.214705,-0.111501,-3.029295,-4.318469,-0.589749,-0.277614,2.576706,-1.352301,3.375172,-0.470237,2.804813,-0.225622,2.549430,0.715178,0.858166,-0.395245,2.487006,0
255,-0.396861,0.979364,-0.773682,1.609524,2.112429,0.331428,0.475634,3.745227,2.053105,-0.021097,-0.302418,4.398837,-4.499885,1.109849,-0.913245,-2.236354,-0.954723,1.552634,-1.589490,0.259848,-0.467667,2.187142,0.521702,-0.746454,2
256,-0.254410,-0.039789,0.522037,0.811017,-1.152464,-0.802472,1.974126,0.967064,-0.764725,-1.890905,-3.814527,0.703199,-1.428778,2.061781,-2.218253,2.681140,0.792719,0.115765,-2.276989,3.389817,-0.679908,2.446212,-0.957944,-0.553403,0
257,-0.853555,0.256896,0.570543,-0.688481,-0.890743,-1.572998,1.892158,0.872036,-0.030330,-2.775522,-4.803669,0.577648,-1.097330,2.055364,-2.136228,0.256042,1.372371,1.346539,0.986429,2.803964,-0.866537,0.812624,-1.346127,-0.912962,1
258,1.032300,-1.566593,-0.625851,0.103804,-0.808373,-1.395153,2.430546,-1.831785,-0.202610,-2.507439,-3.868440,0.730689,-1.657380,0.027762,-0.599921,1.979212,0.253933,0.996241,0.286876,2.297545,-1.272294,0.380829,1.271036,0.957166,0
259,0.775109,-0.533353,0.403732,-0.353336,0.355904,-0.453911,2.695898,1.218853,-0.261721,-3.111690,-5.003290,-0.744889,-0.854038,0.253348,0.685030,3.366925,0.056013,1.923202,-0.989051,2.198775,-0.117018,0.398392,1.008642,0.758844,0
260,-2.001939,1.079654,-3.655632,1.776660,1.708474,1.327126,-0.772308,2.060722,2.857994,-1.104108,-1.343740,3.197849,-3.261470,-1.522997,-0.930896,0.107482,-0.214508,-0.881618,-0.262137,2.571510,-0.109066,0.909787,0.150408,-0.230688,2
261,0.774102,-0.506426,-0.177974,-1.254217,-0.110501,-1.235893,2.240675,-0.624309,-2.195256,-2.051334,-4.386694,0.415827,-1.199123,0.106483,-0.994172,1.802607,0.038336,2.343520,0.535044,3.064308,-0.284197,0.180116,-0.460817,-1.549097,1
262,0.248052,-1.165222,2.170341,0.286023,-0.321089,-1.242388,3.735527,1.147903,0.080086,-2.206397,-4.459288,-0.245525,-0.487771,1.189166,-0.236456,3.820042,1.569803,0.448203,-0.132688,3.822720,-0.197128,0.074001,-2.315192,0.926472,0
263,-0.207368,-1.174910,-0.472463,-0.960369,-0.990502,-0.181446,2.641090,0.789241,0.447270,-3.259594,-4.260204,1.228333,-1.135928,0.611894,-1.159294,1.195573,0.523555,-0.711582,0.829640,3.749622,-2.425028,1.130351,-0.094675,0.201883,0
264,0.333183,-1.859436,-0.514401,-0.319684,-1.609414,-0.897001,2.909309,2.154047,-0.482501,-2.637724,-5.996143,0.605011,-2.873298,1.268669,0.020562,1.575101,1.497969,1.042100,0.844228,3.741610,-0.974452,2.758801,-0.863830,-0.881119,0
265,-0.516259,1.397812,-2.405297,0.935970,3.801208,1.662455,-0.457290,3.598589,2.129885,0.127127,-0.366321,3.520387,-2.555035,1.580243,0.343797,-2.059169,-0.548837,1.030866,-0.677651,3.200512,0.618946,2.622100,0.177729,-1.159268,2
266,-1.150131,0.933440,-4.650226,2.069345,2.224251,2.093646,-1.190201,3.357837,3.917894,0.342012,-0.607803,3.404569,-3.595807,1.207198,-1.251055,-1.455021,-0.877739,1.495510,0.783944,1.704179,0.275111,0.905596,-0.030148,-1.251054,2
267,-0.853306,-2.396150,1.521976,-0.975359,-0.585150,-0.472293,1.311986,0.679732,-1.380224,-2.890646,-5.103847,-0.274088,0.555762,1.730120,-2.176849,2.782846,-0.861478,1.514467,1.035770,0.956666,-0.191780,1.083083,-0.542020,-0.449203,1
268,0.350525,-0.079806,0.036039,-1.754369,-0.886956,0.742961,2.086822,1.584694,1.864185,-1.837772,-4.367224,0.370680,-0.536666,2.174432,-1.868764,3.241056,-1.452070,-0.179493,-1.388850,2.708586,-0.493520,0.742912,-0.468045,1.512154,0
269,0.375659,-0.498504,-0.004172,-0.672545,-0.445566,0.104536,1.221864,0.823522,-0.926244,-2.131874,-4.762438,-0.501278,-1.934742,1.664972,-1.558298,1.861956,0.201366,-0.499263,0.078006,1.786711,-0.072222,1.355294,-0.486452,-0.581595,0
270,-0.625889,-0.923029,0.182966,-0.909051,-0.062505,-0.338889,2.327590,1.968552,-0.923803,-2.427646,-5.040138,-0.369851,-1.073066,1.757403,-1.865483,3.279778,-1.245494,0.353002,0.198818,3.158844,-0.590377,0.928703,-0.892941,0.937592,0
271,-0.556941,-1.339507,1.346134,-0.298651,-1.120691,0.199982,2.361279,0.466876,-1.084148,-1.650101,-4.412819,0.231788,-1.849993,0.731223,-1.638978,2.670729,0.114988,0.039864,-0.262559,2.324433,0.688513,1.603048,-0.235206,0.371278,0
272,-0.893448,-0.359525,-1.570702,0.425455,3.131726,-0.462746,-0.674651,3.265792,2.266271,0.000286,0.247151,2.073123,-2.954887,1.237029,-0.399402,-1.813089,-1.219275,0.142741,-0.077954,2.019953,-0.414094,2.208553,-0.731135,-0.367484,2
273,-0.686437,-0.449224,1.047593,-0.101687,-0.163653,-1.647223,2.256527,2.586967,-0.932686,-2.144402,-3.211397,0.169171,0.686833,1.493185,-2.588639,3.173099,-0.295718,0.545939,-0.088086,0.933343,-1.487422,1.550674,-0.380698,0.314426,1
274,-0.949060,-0.797983,-0.533175,0.277069,0.547690,-0.055253,1.537887,1.203647,-2.023653,-3.782727,-5.029334,0.344949,-1.896958,1.355180,-1.648532,1.676964,0.199805,1.363461,1.261282,2.482936,-0.328624,2.430463,-0.212674,1.758285,0
275,-0.533237,-0.705185,1.352804,-1.014692,-0.041905,0.826703,1.288787,1.100561,-0.865114,-2.357554,-3.587643,0.834124,-1.537479,-0.068419,-1.900923,2.279845,1.067444,3.473271,1.341734,3.256120,-1.036772,1.930670,-1.746638,-0.973070,1
276,-1.964303,1.881633,-2.275861,1.988613,3.568472,1.104898,-0.617891,4.112615,1.815723,-0.669404,-1.847478,3.337551,-2.109441,2.415895,-1.894269,-1.965605,-1.657451,1.165567,-0.870118,2.031724,-0.459474,3.600639,-0.791399,-0.655866,2
277,0.318263,1.259929,-3.632107,0.654441,1.760609,0.410588,-1.412888,2.487363,2.758395,0.574524,-0.241441,3.585977,-2.531381,0.706916,-0.876709,-1.996793,-1.415895,-0.219093,-0.942148,1.359010,0.601079,2.910137,-1.124329,-1.580916,2
278,-0.576957,-0.897670,0.009420,-0.966936,0.867939,0.251813,2.034926,2.267616,0.049262,-3.153143,-4.455361,-1.504804,0.328365,2.237925,-1.744333,2.275703,-1.002641,1.832662,-0.389304,2.498686,-1.138999,0.472262,-1.136923,1.235306,0
279,0.873378,0.045940,-1.438979,-0.968949,1.026870,0.787037,2.905637,-0.258630,-0.918125,-1.709518,-3.789247,0.810499,1.452835,1.213205,-1.472859,0.980501,0.539037,0.620822,-0.987059,1.989699,-1.059038,1.057762,0.102936,0.929999,1
280,-1.915575,1.996797,-4.639260,1.250251,2.264257,-0.530044,-1.292355,4.023114,1.716700,-1.128952,-0.754784,2.168929,-3.771570,-0.750277,-0.175648,-1.592772,-0.186698,0.136268,0.699357,1.253235,-0.982881,3.408824,-0.534778,-1.543669,2
281,-0.380860,-0.888657,1.218879,-0.480207,-1.429128,0.058079,1.454324,0.975986,-0.218577,-2.119198,-5.378850,-1.069976,-1.202165,1.065007,-2.170850,2.062090,0.800808,0.115879,-0.821361,2.579097,-0.269805,0.267513,-1.068626,-0.090838,0
282,-0.694767,1.064822,-2.490438,2.507728,4.433881,0.448780,-1.284754,2.966231,3.023803,1.913069,-0.392207,0.898736,-3.315751,0.594647,-1.072907,-2.735394,-0.758006,0.104633,-0.008595,1.676627,0.714328,1.587148,-1.186890,-3.593846,2
283,-1.203678,-1.320529,1.276319,0.098263,-2.037739,-0.744256,1.385687,1.824206,-0.127513,-1.408308,-4.717705,0.079704,-0.786687,0.090730,-0.903609,1.847044,0.361944,-1.316550,0.719932,4.688844,-0.162507,-0.066207,-1.266988,1.180735,0
284,-2.545022,0.661626,-0.189252,0.314569,-2.476411,-1.822506,2.134533,2.661168,-1.944350,-1.515016,-3.619438,-1.137777,-0.395830,1.200341,-0.070623,2.302159,1.316074,1.025504,0.252600,3.991189,1.227859,-1.623757,0.578035,0.548587,1
285,1.752906,-1.471362,0.702057,-0.700163,0.140913,0.069936,1.603676,1.495505,0.610498,-2.980707,-4.530833,1.103223,-2.561132,-0.462256,-2.216054,1.871209,2.096832,-0.176287,0.475739,2.538475,-0.067599,2.229436,-0.707105,0.909456,0
286,1.247417,0.717462,0.475947,-2.186711,-1.495971,1.513660,1.548750,2.071412,0.068543,-4.262031,-5.358082,-0.151886,-0.168540,0.947294,0.045943,2.802734,-0.314854,1.246790,-0.351587,3.493496,-1.146443,0.197373,-0.139710,1.070383,0
287,-0.223359,0.727861,1.154958,1.518980,-0.025371,-0.346333,3.268179,1.082682,-1.406660,-4.777126,-5.124060,0.438821,-1.494160,1.488771,-0.922826,1.356428,0.827961,1.846778,-0.137323,2.419175,0.464940,2.008778,-0.139032,0.270795,1
288,-0.419681,1.059121,-3.498147,1.306548,0.958349,1.007143,-1.206466,2.972406,2.474799,-0.650132,0.034640,2.889005,-2.497715,2.202803,-0.575848,-3.215463,-1.748680,-0.643314,0.550868,3.610699,0.653859,2.121947,0.946570,-0.086486,2
289,0.673330,-0.633255,0.423830,-1.160492,0.279119,-0.865094,2.333375,0.896256,-0.353406,-3.422580,-4.260211,0.945599,-0.638352,0.666250,-0.404394,2.584100,1.394247,0.226393,0.881015,2.854841,0.659245,0.847471,-1.850118,0.105632,0
290,-1.200352,-1.038276,-1.212501,-0.177673,-1.553815,1.095292,2.927054,3.015670,-0.355223,-2.114805,-5.310340,-1.293262,-1.915464,1.098202,-1.762778,3.250993,1.097212,0.918678,-0.844755,3.337996,-1.038938,1.354970,-1.787792,0.342910,0
291,1.644857,-1.208471,-0.670662,-0.837336,-1.425617,0.852480,2.284073,1.384150,-1.119026,-4.108386,-5.473341,0.777939,-0.529510,0.810042,-3.795070,2.214185,0.859285,0.978036,0.554689,1.822654,-1.415101,-1.391800,1.036114,0.360056,1
292,-1.053851,0.701066,-0.766722,-0.862584,-1.332073,-0.145130,1.892579,1.201855,-0.336853,-3.574649,-4.836823,-0.334036,-0.071455,1.549622,0.207852,1.855254,0.658848,-0.886134,0.708972,2.577313,-0.597796,1.753066,-0.224278,-0.564987,0
293,-2.438844,-0.371011,-2.934652,1.511975,2.249081,0.603887,-1.286499,3.954592,2.985532,0.717685,-2.521684,4.169887,-2.801685,1.386631,-0.221882,-0.764337,-0.929637,1.789931,0.405511,1.760112,-0.217127,2.376944,-1.586647,-1.608585,2
294,2.314513,-1.507167,1.087731,-0.249965,-0.628413,0.159186,0.919674,1.306168,0.556748,-2.951930,-5.817758,1.471488,0.656895,0.883653,-2.317595,0.072225,-1.060989,0.753995,0.029714,3.180593,1.041494,1.681466,-0.259838,-1.532330,1
295,-0.198185,0.506183,-1.499563,0.765178,-0.278994,-0.704908,-1.783368,2.121050,4.207265,-0.786151,-1.415744,2.589534,-2.249123,1.530373,0.193147,-1.652836,-0.372525,0.874848,0.375348,2.121838,0.331281,2.356666,-1.235467,-1.740021,2
296,0.774848,-0.910783,0.801813,-1.043661,-0.935141,0.172789,3.385052,1.351488,-1.091557,-2.293219,-4.605648,-2.042018,-1.453456,1.507991,-0.860118,2.457027,0.229254,0.505140,0.900801,2.736466,-1.582799,-0.110730,-0.641556,-0.358033,0
297,-0.385988,0.259369,0.277308,-1.400416,-2.247113,-0.728444,0.967154,0.903666,-0.331343,-3.553888,-3.816697,-0.323919,-1.957650,1.390700,-3.321273,3.551195,-1.120573,1.921096,0.417767,2.606072,-0.361462,0.932311,-1.009853,0.034131,0
298,-0.826308,1.215689,-2.592510,-0.068171,1.886346,1.573785,1.523416,2.953587,3.469990,-0.117120,-0.458483,3.835452,-2.774873,3.396790,0.671062,-2.257444,-1.431853,1.550008,1.966512,3.889975,-0.109127,1.702851,-0.144398,-0.897446,2
299,0.023460,-1.335453,-1.667653,0.408964,-1.117644,-0.159813,3.043760,1.023189,-0.728181,-1.882760,-3.452760,-0.423059,-1.727624,1.406981,-3.080194,1.855363,1.493107,1.224801,-0.377792,3.544512,-0.519648,1.441640,-0.179709,0.443464,1
300,-0.043485,-1.712702,0.493694,1.420714,-0.602059,0.421818,4.192199,1.103689,-0.711954,-1.767610,-3.691322,0.380994,-1.544851,1.581706,-0.987424,2.991687,-0.134353,0.063920,0.217474,1.161685,-0.393576,-0.301466,0.824206,-1.545723,1
301,-2.151982,1.554760,-2.249697,-0.014485,1.101564,1.656959,-0.148907,1.275563,3.190510,-1.017441,-0.259934,4.323290,-3.665042,-0.319265,0.611901,-3.031433,-1.498566,-0.343400,0.169438,1.684688,0.027353,2.279684,-1.950420,-2.049850,2
302,-0.554032,-2.323675,1.231428,-0.745124,-0.747301,-0.488279,3.216130,0.959044,0.765317,-3.160828,-3.486155,-0.641597,-1.478653,2.214740,-0.837184,3.301161,-1.090990,1.561270,1.300293,1.803695,0.496874,0.524267,-0.862303,-0.319459,0
303,0.642678,-0.758177,1.776116,-0.654326,-0.554060,-0.328624,2.851319,0.538653,-0.935481,-0.524224,-4.677280,2.279250,-1.562610,1.488964,-1.851324,0.997675,0.530705,0.568937,1.210576,2.601221,-0.705232,1.623663,0.391562,-0.359806,1
304,-2.031835,0.590257,-3.616823,1.032687,3.427853,0.859656,-0.248241,3.354060,1.865268,0.238528,0.289617,1.682124,-3.663801,2.196922,-1.469034,-1.058838,-2.203828,0.707873,-1.362606,1.923517,0.989381,3.243521,0.446609,-0.811406,2
305,-0.211520,-2.005072,0.702424,-1.647712,-1.355911,0.010256,1.475930,2.304968,-0.954383,-3.175969,-4.029642,-1.187534,-1.605257,1.440577,-1.809326,1.832610,-0.038851,-0.059675,-0.208491,2.499695,-0.654672,1.248522,-0.879342,-0.858916,0
306,-1.621400,1.192387,-1.523687,0.480555,2.963917,-0.083995,-0.343224,4.424973,3.658921,-0.840533,-1.187565,2.983458,-3.204079,0.420867,-1.290361,-0.892353,-2.012099,-0.895237,-0.094596,2.458928,-0.092406,1.084777,-1.360710,-1.882751,2
