s2,s4,s0,s3,s1
1.489128,2.095647,-0.489460,1.342202,0.922218
-1.247469,-2.913435,0.958794,-1.367496,-0.887946
-0.057088,0.506626,-0.743018,2.118492,-1.972053
-2.355927,1.062080,-0.671005,0.321327,-1.468618
-0.961836,0.353487,0.091526,0.232000,-0.254666
0.889637,0.930053,-0.860874,0.289347,-0.430885
-0.276252,1.150689,-0.452175,1.250218,0.842682
-1.296045,-2.061065,0.682963,-0.857961,0.033499
1.728875,3.029367,0.151347,2.204883,0.707876
0.153270,-1.702765,-0.180129,-1.456616,-0.794920
0.923402,0.982861,-0.492975,1.141068,0.563149
2.011325,0.207396,1.346253,0.564201,0.746297
-0.624190,0.547238,-0.230180,1.722672,-0.135070
0.127751,0.154434,0.486908,0.116396,0.435938
-0.147009,-0.880655,-1.013251,-0.572695,-0.514563
1.723081,2.016652,0.363780,2.475153,1.166015
1.551946,3.461113,-0.813662,2.657076,-0.310261
0.449360,-0.732207,1.049011,0.885609,1.587066
-1.344188,0.385809,-0.004290,-0.649006,-1.408711
-0.180691,0.216033,0.763303,-1.217504,1.487012
-0.514119,0.276060,-0.265572,-0.856661,-0.847915
-0.139728,0.178695,-1.416554,0.295065,1.339484
0.939509,0.792618,0.414088,0.531409,0.148201
-0.877720,-3.130678,0.549352,-1.449463,-0.575949
-1.513003,-2.448342,-0.301587,-2.673792,-0.703714
0.136262,1.891409,1.839467,0.329512,-0.611409
-1.040481,-1.032059,1.191451,-0.233879,-0.122739
-4.491981,-1.947923,-2.033231,-3.371177,-2.570799
1.227407,1.264202,-0.604239,1.961571,1.221041
1.173385,0.629627,-0.352801,0.396288,2.151014
1.930628,4.074697,2.029852,3.749910,2.777109
-1.093701,-0.736298,-1.057675,-2.342348,-1.104474
-1.099799,-0.300284,-0.463655,0.221025,-0.593511
1.352052,2.014551,-1.028848,1.327395,-0.112830
2.580252,2.896274,1.581423,2.692020,0.830578
2.204482,2.172866,0.437707,2.839022,1.982606
-1.035237,-1.274656,0.108761,-1.995185,-0.869511
5.069276,5.073508,1.263675,4.254208,3.770119
-2.775047,-1.573602,-0.516722,-1.630055,-1.603262
0.872449,-0.487438,1.383655,-0.947691,0.959280
-0.322166,-1.160554,0.584753,-1.080439,0.600537
1.790478,1.371986,-0.630928,0.938047,-0.139973
-0.562302,-1.021363,-0.505720,-1.725906,-1.008955
2.475938,2.671997,0.458617,1.113649,0.671580
0.031641,3.164759,0.202713,1.389177,1.149565
-2.246490,-0.049770,-0.099090,-0.388402,-0.737583
0.939205,0.235710,-0.982957,0.915414,0.122344
-1.357327,-1.045894,0.478384,-1.217542,0.008077
0.292956,-0.520167,0.103160,-0.018363,0.177137
1.701806,0.224752,0.468642,0.018673,1.082549
-0.220461,-0.652765,0.265574,-1.119676,-0.471644
-0.915565,2.216800,-1.072006,0.923607,0.242822
3.076919,2.231017,1.809063,3.491075,1.426944
-0.269761,1.384690,-0.319386,0.894724,-0.004048
0.334812,2.689662,-0.092909,1.446022,0.271749
0.232268,0.025516,0.451008,-0.435742,-0.026690
2.013914,-1.055926,1.037609,0.125930,2.138641
-0.291253,2.673533,-0.103816,0.436867,0.054536
1.722568,2.128869,-0.015938,0.814360,1.383618
-0.115975,1.850756,-0.941973,1.115601,0.155638
2.814968,1.490889,0.419389,0.234402,1.490406
0.336990,0.457796,-0.564787,0.027171,0.225758
-0.464641,0.788737,-0.649054,-0.726853,0.168082
-2.324742,-0.210053,-2.002932,-1.411025,-1.407963
1.443024,1.967838,-0.089652,2.509756,1.230823
-0.674190,-0.258709,-0.481051,-1.458284,-0.665516
0.544289,0.549513,0.196540,1.335307,0.055147
-0.365413,-2.803384,0.560811,-2.302109,2.241991
-3.175416,-2.166891,0.222047,-1.824636,-1.184859
0.502334,1.112365,0.511206,1.147703,0.858850
-1.159851,0.844304,-1.074125,0.145534,-1.112430
2.345949,1.735034,0.436790,1.882056,3.013087
1.398148,0.376484,0.121080,0.064817,1.791147
1.565028,2.387655,-0.487619,2.018963,0.767573
-0.017300,2.921250,-1.099400,2.587497,0.230886
-0.173837,0.884089,0.233530,0.059503,0.261722
0.453348,1.497582,-0.862980,0.279153,-0.120660
-0.606693,-2.569321,-0.455504,-0.853682,-0.252772
-0.009334,-1.912457,0.513153,-1.521382,-0.214740
0.902656,3.445546,-0.353375,2.117749,0.369357
0.309308,2.410263,1.380672,0.523573,0.111912
2.444590,1.357138,1.045002,1.355674,0.213687
-0.937631,0.214590,0.523902,0.487563,-0.296311
-0.660746,-1.242906,-1.631644,-0.594205,-2.959812
-0.372233,1.488703,-1.115111,-0.266252,-1.136185
3.102144,3.494726,1.735269,4.236357,1.760689
1.918520,3.258257,0.364939,2.136451,0.806834
0.185598,-0.569946,0.368608,0.105808,-0.660272
-0.331567,-1.735205,-1.097451,-0.793630,-1.712119
-0.218128,-0.148720,1.557937,0.159121,1.200242
1.040172,3.090601,0.380267,1.867109,0.477469
0.059437,0.169414,0.430766,-0.327581,-1.007816
1.079993,1.089909,0.409596,2.300039,0.134254
-0.534922,-0.580279,-0.588709,-0.925472,-0.777626
-0.530604,2.591408,-0.538477,0.732548,-0.651078
-0.437751,-1.309669,0.321640,-0.502921,-0.741318
-0.606693,1.570308,-0.565780,0.329479,0.247833
-2.644237,-1.610459,0.290758,-2.880058,-1.739493
0.728807,-1.062081,0.583248,1.538204,1.408715
2.311875,2.343326,1.118589,2.377374,1.586843
0.807018,-0.122432,0.859998,0.102172,1.315976
1.932144,0.542979,0.719845,1.378148,1.313337
-0.598860,2.139158,1.477296,0.765893,1.000298
0.719387,2.185323,0.038204,2.687947,1.015562
-0.324635,-0.818819,0.776074,-0.419837,-1.187991
-0.675460,1.043106,1.346938,-0.565921,-0.491507
0.678596,3.290478,0.544795,2.878221,0.208559
-0.161323,0.359857,-0.254759,0.778307,-1.363659
0.891150,-1.165802,-0.185643,-0.683023,1.138526
1.626223,-1.280898,0.371586,-0.346212,1.138609
-0.078434,-2.102131,2.142505,-0.277356,-0.267441
0.160561,-1.274696,0.924470,0.656440,0.285687
-0.836566,1.425303,0.666322,0.786711,-0.151887
-2.218364,-2.657877,-1.768930,-1.533870,-1.381378
0.924571,0.332686,-0.785964,1.419750,-0.154597
0.651910,-0.426030,0.001168,-0.209268,0.627861
-2.041883,-0.997804,0.516315,-2.632162,-0.587970
-1.811283,-2.582508,-0.730248,-1.211464,-1.178139
0.144367,-1.540086,-0.522682,-1.028216,0.263196
1.576471,2.467363,-0.744394,1.748775,-0.444002
0.965573,2.560213,0.112574,1.182460,0.431231
2.195134,2.601700,0.972453,2.115337,1.028015
1.760321,3.519120,-0.099223,3.107887,-0.491431
-0.689438,-1.401183,-0.508831,-0.837772,-0.428673
1.268503,0.989465,-0.068282,1.229678,0.054176
-0.152528,-0.455861,1.614404,-0.850190,2.098916
-1.454065,-1.141814,-0.868897,-0.988864,-1.169034
0.019561,1.569939,1.671930,0.557519,0.634206
-0.712507,-0.480726,-1.561676,-1.176475,0.108461
-1.623127,0.371071,-0.545644,-0.378094,-1.115164
0.970385,0.888998,0.393813,-0.709769,1.633849
2.280266,2.013406,-1.219987,2.169435,1.334788
-1.074186,-1.634923,0.621547,-1.208818,0.104624
-0.813444,0.271304,-0.966176,-1.561370,-1.645295
-1.119159,0.323297,-1.389787,0.387014,-1.910300
2.271032,0.563337,1.230095,1.706596,2.355793
1.041063,-0.846182,0.574385,2.116571,2.877850
1.137132,0.380672,1.763396,1.184525,1.272380
-0.639864,0.107963,-0.609669,0.584445,-1.214919
-1.119396,-0.463313,-0.665841,-0.104092,-0.684674
-1.463477,-0.535677,-0.710136,-1.336525,-1.300041
-1.510880,-1.561677,-1.736257,-0.722833,-2.449787
0.344984,-0.027057,1.102943,-0.910760,0.791338
3.563405,1.785645,2.392315,2.452798,3.476329
0.533449,-0.026115,-0.302252,-0.016006,0.966171
-2.195213,-1.427116,-0.472958,-2.329341,-0.898524
-1.707574,-2.319879,-1.447529,-1.002609,-1.922065
-2.302384,-0.454687,-1.814427,-0.908160,-2.321770
-3.858582,-1.571713,0.250576,-1.601828,0.532162
-0.787901,0.703294,-2.067522,-0.005040,-1.249645
0.621681,0.351344,0.461181,0.680118,-0.047383
0.007062,-2.308795,-0.457862,-0.296985,-0.244409
0.383341,-1.668662,-0.037026,0.086475,1.067835
1.622858,1.870445,-0.528101,1.628122,-0.374255
-0.094672,-2.736967,-1.413325,-1.772234,-2.808734
-1.751597,-1.866048,-1.288838,-3.726810,-0.705040
1.318492,0.138738,0.421973,0.443112,1.162150
-1.000947,-1.987604,-0.642747,-0.700121,-0.980115
1.267836,-0.028106,1.752826,0.831685,0.924076
3.583754,4.253710,-0.558845,4.473890,2.268016
1.714286,1.462354,1.470442,1.803010,1.844971
2.268442,3.207797,0.296303,2.248029,0.455455
0.118339,0.512428,0.116422,-0.714708,0.835630
1.183374,0.866053,1.006288,1.439178,1.629579
-2.947761,-3.115715,0.675999,-2.781127,-2.575077
-1.188354,-1.364230,-0.715467,-1.344476,-0.521250
0.845292,0.844183,0.934061,0.817921,0.733273
-2.999115,-0.671550,-0.249169,-2.852104,-3.109586
1.039303,1.258297,-0.623481,0.918071,-0.166155
-0.217035,-0.475513,0.733579,-1.065741,-0.086513
-0.819952,-0.535810,-0.813993,0.414139,-0.621092
0.867258,0.278903,0.582050,-0.021999,0.042800
-3.177729,-1.805767,-0.493144,-2.805943,-2.294084
-1.547851,0.886230,-0.603261,-0.045507,-0.625523
0.377917,1.951228,1.151917,1.983390,-0.142655
-1.645321,-1.382556,-0.921753,-1.387075,-1.223392
-1.070866,0.109356,0.306613,0.577868,0.299823
-1.902581,-1.323939,0.187416,-1.318972,-1.027238
-0.354622,-0.630762,0.342440,0.552082,0.497558
2.489937,0.199640,-0.283212,2.098194,0.944673
-0.083753,-0.304110,1.015967,-0.283089,0.536357
-1.142061,-2.096229,0.458363,-1.165072,-0.384765
-0.104538,-0.415814,0.820593,1.294277,1.044193
-1.255565,1.350497,-1.381239,0.879903,-1.718117
2.117150,0.857615,0.761173,0.538653,2.407508
0.271946,2.250185,0.877563,0.819038,0.215540
-0.039434,-1.158392,-0.165258,0.368233,-0.835591
-1.399326,-0.805057,-0.294232,-2.180680,-2.404412
-0.251676,0.830387,0.090360,1.665569,-1.965347
1.223213,-0.128127,-0.087407,-0.190418,0.665304
-0.359079,-0.228166,-0.306324,-0.265233,-0.463071
0.069833,2.541151,1.471433,1.228363,1.052589
-1.440017,0.013117,-1.113417,-1.486836,-1.970382
1.080562,1.019686,0.824238,0.663957,-0.196525
0.258365,-0.550681,-0.934694,-0.377536,0.220693
-0.876084,-2.794660,-1.663726,-1.621268,-1.415295
0.708630,-1.436180,0.573987,0.372666,2.088851
-1.645272,-0.783445,0.570721,-0.426427,-0.953300
1.275946,2.099270,2.767747,1.880881,0.448013
0.649417,1.288158,0.172188,1.005091,-0.029034
1.046491,0.534469,-0.589846,0.272875,-1.158496
1.214174,1.559966,0.720250,2.101310,0.451569
0.571225,0.480737,-0.426309,0.891896,-0.404614
0.132583,0.167169,-1.969373,0.388631,-0.963222
-0.038780,-0.476031,-0.066448,-0.282249,-0.284867
-1.751954,-1.580148,-1.403065,-2.243936,-0.538963
1.432021,0.247163,1.433267,1.235945,1.867905
1.919900,0.387962,1.371674,2.162551,1.764866
-0.218381,-2.133312,2.113850,0.164201,1.478541
-1.898067,-3.237929,-1.490751,-1.199615,-1.825248
2.390671,2.279572,0.571183,2.608065,2.580409
-2.223290,-2.225146,-0.014562,-2.088205,-0.838125
-1.149461,-0.108542,0.142231,0.050560,-0.507523
-3.296454,-2.881806,-1.229468,-2.127214,-2.417321
0.164105,-2.150189,-1.306473,-1.409326,-0.340107
1.879782,1.992162,0.027476,1.926815,0.663103
0.918285,0.091726,0.337396,-0.596632,0.299621
1.255930,-0.543134,-0.261426,0.447638,0.569461
0.307085,0.809037,-0.880438,-0.294680,1.113216
-1.276966,0.781687,0.516085,0.683530,-1.530757
0.681729,-2.143765,-1.494898,-0.971764,-1.382167
-1.116732,-1.219070,-0.371538,-0.841094,-0.663018
-2.004635,-1.952443,-0.855149,-2.290026,-0.512639
2.227340,0.319565,0.772464,0.593952,1.251088
-2.686423,-1.695511,-0.158628,-2.714382,-1.457322
-0.362537,-1.065385,-1.140500,0.328443,-1.205503
-0.012648,1.077234,-0.207453,0.213558,-1.298955
1.894731,1.360780,1.132656,2.764945,-0.071862
-0.073399,1.451854,-0.765735,0.214006,-0.550046
-0.192150,1.576222,-0.768040,1.071898,-0.885573
1.014714,1.268180,1.045000,0.720989,-1.269192
-0.782009,0.790563,0.003878,-1.032837,-1.461631
-0.617921,-0.470836,1.188957,-1.277092,1.453688
0.741222,2.305411,0.996281,2.505703,0.429027
0.026903,-0.486367,-0.289299,-0.087229,-0.439686
0.361234,-0.412434,-0.039632,0.541435,0.135621
1.305688,-1.242443,-1.326822,0.767286,0.749497
0.555538,1.402030,0.828877,2.922118,1.290043
-2.790033,-2.592946,-1.102978,-3.778984,-2.459282
0.031614,3.073402,0.140891,1.442017,0.579762
0.150264,-1.014534,-0.405245,-0.249827,-1.794636
-2.166031,-2.863823,1.735249,-2.565042,-0.568672
0.060705,2.587333,-1.807385,0.920081,0.451435
0.266718,-0.323496,-1.204987,-1.185460,-1.467425
0.262632,0.638308,0.147270,0.807493,0.581164
0.272106,-0.647399,0.092677,0.211349,0.338593
2.340555,1.258884,0.910697,1.378655,1.506766
1.796498,2.525655,-0.016351,2.164442,0.158676
-1.230973,-0.002965,-1.129808,-2.390228,-0.721408
1.558819,-0.068762,0.640860,0.910193,2.366784
-2.478262,1.366660,-0.304319,-0.777846,-0.177364
-1.258526,-2.048800,-0.515517,-1.520735,-0.466772
1.136330,-1.001868,-0.792544,1.252314,0.211054
-0.565240,-0.473676,-1.273483,-0.345092,-1.316962
-0.883176,-1.849704,-0.388055,-0.249704,-0.178673
-0.093268,1.246365,1.727221,0.265560,0.847659
0.849491,-1.540470,-0.348188,-1.496877,0.507971
1.207213,1.032991,1.114483,-0.138902,1.608544
-1.690965,-2.455324,-0.185558,-0.833511,-1.208839
0.663586,2.570951,1.510491,1.618926,0.443598
1.765548,1.377277,0.823081,1.505943,0.837581
-1.326473,-0.121696,-0.881612,-0.585207,-0.672245
-0.845035,-1.248271,0.765951,-0.061252,1.346307
-0.586415,-0.587765,-1.110632,0.287501,-0.064890
0.822869,2.569365,0.938912,3.662768,1.478818
4.025627,2.613913,0.821316,2.552464,1.880952
-0.629850,-1.799879,-0.402642,-2.037688,-0.551546
-1.286281,-1.368160,0.741859,-1.261272,-0.139398
-1.448484,-2.807819,-0.094031,-2.248904,-0.756363
0.695860,-0.013577,0.576152,1.031682,-0.153745
1.428450,1.855336,2.451599,0.973087,2.923178
-0.015239,-0.620675,0.224907,-1.438178,-0.053821
3.548354,3.778705,1.064980,3.179261,2.658504
-1.230064,-2.350192,0.198087,-0.575104,0.564727
2.472726,-0.113648,-0.465478,0.980606,0.976529
-1.322314,0.151427,-0.493974,-1.127944,-1.729797
0.415399,0.034380,-0.600669,-0.178634,-0.635023
0.984731,2.426434,0.089026,1.977614,-0.396119
2.663829,0.522708,1.913941,1.670174,1.913245
-0.306682,-0.895968,0.280480,-0.653322,-1.236034
-1.032292,0.557638,-0.695978,-1.842926,-2.407197
-0.489388,0.354291,0.775043,-0.974574,0.905830
-0.817058,1.875851,-1.087448,1.393703,-0.980323
4.240681,2.035818,1.820385,2.149358,2.606784
-2.916512,-2.555766,-1.121581,-2.548184,-1.862409
-0.112090,-0.446645,0.425177,-0.039115,1.473091
1.003949,1.447817,0.121021,0.441686,0.847380
0.941844,1.698246,-1.147661,0.242976,-0.529347
-0.134941,-0.648588,-0.079703,-0.468824,-0.809697
-2.017102,-1.361623,-2.456481,-0.949207,-1.531789
-0.677794,-0.605069,-1.110439,0.011357,-1.321913
-0.606120,-0.087533,1.149867,-0.768623,1.067879
-0.747467,-1.883079,-0.159018,-0.369777,-0.994728
2.163923,1.412609,2.031407,1.149982,0.568065
0.780482,0.065041,0.814755,-0.737252,-0.042106
-0.814632,-0.923543,0.117801,-0.842466,-0.639259
-3.667103,-2.637353,-0.923480,-1.425974,-1.669572
1.105803,-0.802435,-0.498656,0.884091,0.833202
-1.707061,-1.028200,-2.027108,-1.330453,-2.225242
0.244077,-0.057524,1.131165,-0.055954,1.372083
-0.638029,0.912304,0.098384,-1.054372,-0.130191
1.345074,3.088785,2.647423,3.221686,1.165673
-2.202679,-1.603323,-0.816110,-2.134357,-2.167508
2.165842,-0.151350,0.464900,0.298181,1.131623
-0.887363,-0.931448,-1.167881,-1.648959,-2.780277
1.234744,-0.971207,1.529879,0.139982,1.237693
-0.806468,-0.862075,-2.223731,-0.250698,-1.924432
0.447567,0.593205,0.002310,0.790570,-0.132602
1.200908,-0.412878,-0.921549,0.773815,-0.140482
-1.481771,-3.324649,0.763313,-2.649141,-0.140336
-0.116081,-0.656284,-0.141548,-0.332475,-1.316595
1.460119,-0.592568,0.064594,1.301232,0.548253
-0.680104,-2.086336,0.592111,-0.586849,0.003560
1.590555,-0.866110,0.636437,0.933111,1.173836
1.007122,2.067117,-0.620762,1.660540,-0.066939
-1.112914,-0.823833,1.053002,-0.737131,-0.166188
0.839521,-0.515646,-0.060303,1.035221,0.862010
0.702330,1.354253,1.035138,1.764679,0.644805
0.662798,-0.160352,-1.208437,0.757247,0.581782
0.107607,1.107921,1.570286,-0.058350,0.380055
-0.607677,-2.484564,0.354094,-0.250693,0.368042
-3.006473,-1.048915,-0.086065,-2.196112,-1.265294
1.385437,0.847372,0.868743,0.440133,2.660605
1.026539,-0.496140,-0.231145,1.590894,-0.046540
0.154767,0.266229,1.378657,-0.882534,0.304947
0.354867,0.338935,-0.603645,-0.027950,-0.051072
-2.092178,-0.089138,-2.295690,-0.916051,-2.799552
1.023203,1.738580,-1.250677,1.497413,-0.844495
-0.955748,0.076563,-0.879567,0.483490,-0.786809
1.602752,-0.942881,0.534510,0.221333,1.756322
-2.540407,-1.433376,-2.617881,-1.154244,-2.826268
-1.047061,-1.198137,-0.099895,0.754418,-0.493227
-0.646308,-0.460294,-0.085317,0.443728,-0.138082
0.922996,1.438514,0.757498,-0.377801,0.757834
0.608196,-0.136355,0.246807,0.848374,0.079498
-1.380199,-1.124320,0.312364,-1.745129,-0.537927
-0.146275,-0.658735,0.129483,-0.951572,-1.950977
0.998231,1.562872,1.152949,0.512130,2.374821
1.949620,1.524652,-0.636231,2.472261,-0.071970
-1.018721,0.234272,-0.533658,0.199038,-1.507350
-0.427091,-0.606884,-1.648272,-0.098260,-0.955049
-2.160783,0.808262,-0.760448,-1.400971,-2.230857
-0.363888,0.276043,-0.448771,-0.379579,-1.303868
-2.050007,-0.953323,-0.167742,-0.656974,-1.637996
0.420966,0.435983,-0.225881,0.877702,-0.283506
0.821046,-0.784910,0.620652,-0.768476,0.088004
1.733601,2.376212,-0.524242,2.343680,1.372908
1.581374,1.024781,-0.328502,2.197771,0.721152
1.748489,0.966979,-1.193362,1.488010,-0.500503
-1.403567,-2.677430,-1.491209,-2.937138,-1.066449
-1.280256,-1.481691,-0.620823,-1.390344,-0.139416
2.507024,0.295579,0.382075,1.489609,1.358627
-2.147286,-1.567278,0.026514,-0.808096,-1.161360
1.957286,3.040899,-0.121103,2.562431,1.189580
-2.017764,-2.112287,-0.244464,-3.158404,-1.179873
-2.600515,1.128881,-0.441538,0.761190,-1.677826
2.517817,0.775065,0.284180,3.074179,1.532163
-0.085395,1.356445,0.393515,0.025522,0.300588
0.066940,-0.077543,0.493494,0.431673,0.390283
-1.112402,-2.211921,-0.304606,-1.431366,-0.844811
-0.361395,-0.849089,-0.254797,-0.285966,-0.775000
-1.150207,-2.263080,0.168596,-1.439674,-1.024219
-1.449312,-0.908902,0.300565,-1.266778,-0.707266
0.696625,1.122987,0.183615,1.825059,0.324939
0.945263,0.829559,0.278217,-0.328240,0.851556
-0.585348,-1.337590,-0.349867,-1.525903,0.135142
0.928166,2.122974,0.548118,1.721666,1.154132
-0.238035,-1.951625,1.159549,-0.167568,2.194472
-0.739576,-0.366611,-1.153848,-0.810359,-0.458929
-0.988595,-3.058524,0.959810,-2.278384,-0.937279
-1.079169,0.066995,-1.265346,0.879198,-0.651915
1.686802,2.291206,-0.001132,1.034519,0.464711
-1.561786,-2.016107,-1.216310,-2.044172,-0.585210
-1.198388,0.151778,-1.735044,-0.328636,0.505267
0.149454,0.399926,-0.591738,0.131636,-0.151515
0.766329,0.737577,-0.015953,0.871571,0.085331
-0.364218,-0.625338,0.833307,-0.171194,-0.055271
-1.389295,-1.387361,1.084036,-2.239228,0.608085
0.805837,2.815649,0.844040,2.463089,0.410797
-0.889228,0.052069,-0.304616,-0.796748,-1.108781
-1.765948,-1.731623,0.202570,-1.887319,-0.780399
-0.553396,-1.576664,-0.587996,-1.741249,-0.645598
-0.155733,-0.346293,-0.147422,-1.347770,-0.047704
-1.059842,-1.059175,1.141445,-0.895541,-0.243853
0.507644,0.375271,-0.589728,0.204336,-0.474920
2.579388,2.794267,0.333367,2.759362,1.102080
-2.261424,-1.634824,-0.437417,-1.875305,-2.522903
1.209944,1.902746,0.543698,1.760939,1.060499
0.758897,-1.347326,-0.637248,0.164126,-0.335589
-1.359568,-2.173321,0.363712,-3.023793,-0.471393
1.468356,1.594771,0.274502,0.886333,1.492698
-1.001374,1.738172,-2.130657,0.859106,-0.523412
0.019202,1.288908,1.074386,0.623412,0.562818
0.456052,0.134325,-0.303294,0.277667,1.474673
-0.183640,-0.029888,1.074490,-0.496852,0.229548
1.969367,1.747971,0.339018,1.977211,0.498302
-2.662248,-2.483401,-1.722605,-2.748512,-2.321035
-2.783453,-0.156861,-2.020838,-1.253173,-2.528553
-3.237591,-3.881315,-2.208500,-2.306859,-3.892533
1.035105,1.187006,-2.181441,2.515671,-1.669229
-1.086124,-1.417925,-0.423634,-1.485472,0.196971
-1.087849,0.650711,0.185957,-0.868215,-0.382252
0.987997,-0.753179,-0.156265,0.702589,0.289345
-2.302035,-1.236694,-2.143690,-2.682450,-2.599922
-0.638246,0.861721,0.745884,-0.505407,-0.585130
-1.066611,-1.276278,0.207738,-0.967788,-1.468370
1.594120,1.931715,1.179856,0.524519,1.202548
0.144790,0.885439,-0.031065,0.940415,1.255272
-1.636185,-1.711907,0.587462,-2.466559,-0.623325
-1.610503,-1.511873,0.383832,-1.907437,-0.788644
0.196701,2.434223,-0.175645,0.853035,-0.165212
-1.305331,-0.020621,0.553664,-0.468174,-1.066390
0.285232,-1.863171,2.288541,-1.653239,1.357591
-0.777044,-2.989016,0.253050,-2.504778,-0.731858
0.009166,2.511621,-0.345417,1.888105,0.650168
1.717327,2.560680,2.635033,2.068329,2.628933
-3.076169,-3.526802,-1.510149,-2.120535,-1.588737
-0.609475,0.731586,-1.507245,-0.073101,-1.119949
-1.908908,-0.003965,-1.495879,0.249294,-1.616324
-2.741753,-2.509291,-3.455390,-2.356329,-3.155355
2.163651,1.906907,1.502374,2.978464,1.959652
1.912364,2.053675,0.461979,3.067059,1.139632
-0.901069,-0.366061,1.125887,-1.074351,-0.386919
1.719980,2.773895,-0.626268,1.942303,1.109061
-1.964756,-0.307699,-1.913144,-0.500518,-3.013318
-0.395099,-0.315954,-0.643881,-0.071862,-0.041028
0.550997,2.073306,1.401129,0.283491,1.599944
0.737002,-0.351474,0.946424,-1.435734,1.174277
-0.012232,-0.998962,0.770910,-0.506021,0.720355
-2.857795,-0.860852,-0.913404,-1.072620,-0.733924
-0.115697,-0.070103,-0.496746,0.982133,-0.326089
2.825856,2.173673,0.254471,3.129532,2.554372
2.473339,2.216998,1.209104,2.652775,0.973366
2.650089,0.115295,1.673550,1.482409,1.399198
-0.832796,-1.241597,-0.722816,-1.145359,0.004988
-0.507236,-0.043062,-0.411236,-0.112443,-1.034997
-0.543836,-0.888023,-0.981060,-1.272353,-2.282855
2.235785,0.465968,-0.462675,0.938593,1.138806
0.802324,0.787274,-0.104012,0.748307,0.586034
0.928246,-0.312361,1.563158,0.023181,2.623883
-0.921290,-1.255139,-0.548256,-0.504070,-1.627861
1.625135,0.969525,-0.457381,1.759607,0.089478
0.631080,1.899314,-0.112167,2.259869,-1.454787
-0.518848,-0.368814,-1.936833,-1.197140,-0.598580
0.207437,0.086667,1.810745,-0.287760,0.619722
0.228254,0.968610,-0.245230,0.915272,-0.072714
-0.195475,0.444270,-2.693847,0.427115,-0.286709
2.766444,1.520524,2.028026,2.844116,3.144932
-0.754439,0.956520,-0.906443,-1.060449,-0.944791
-1.730350,-2.489969,-0.845771,-2.816756,-1.372545
-0.189824,-1.116944,0.116948,-1.922777,-0.456221
-0.638416,-0.787240,0.687465,-0.947653,0.478103
-1.042185,-0.198176,-0.950408,0.040648,-0.997236
-0.840547,-1.030967,0.454354,-2.723676,0.471554
-0.008154,0.126701,1.256545,0.187475,-0.131136
-0.122830,-0.305418,1.605004,-0.559252,-0.482304
0.152432,-0.229575,-0.112956,2.490614,0.915540
1.179978,2.177391,1.056572,2.633350,1.170157
1.321745,0.888081,0.775565,0.547140,1.357006
-2.426394,-2.692238,-0.896641,-2.503020,-1.214272
0.744835,1.566286,-0.063200,1.595738,0.905949
2.857954,4.165810,1.071010,3.392576,0.567420
0.962509,0.179331,0.803483,0.922268,0.300421
2.572510,1.565238,1.302289,0.812552,1.634956
0.933265,1.650668,0.425790,1.273536,0.932596
1.158220,2.275580,1.666182,2.263977,2.069134
-1.657014,-2.320928,0.244355,-2.508093,-0.523144
0.724167,1.480863,1.586883,0.719448,1.018041
-2.535146,-2.827527,-1.146653,-2.930459,-2.743437
-2.410058,-0.662380,-0.346525,0.007007,-2.364630
1.078217,1.143256,-1.202080,1.395699,0.438221
-1.753681,-1.435094,-0.726440,-1.719725,-1.563478
-0.834754,1.368023,0.887708,2.686958,-0.322257
-2.286024,-1.369373,-0.166629,-1.368568,-2.045740
1.291597,1.493877,1.337578,3.172400,1.236811
-0.388250,0.367227,0.508228,-0.906829,-0.479486
0.690044,0.746182,-0.196677,-0.065922,1.756676
0.919439,-1.634349,-0.572536,-0.475289,-1.113710
1.792381,-0.094382,0.801152,1.201515,0.890293
-0.165327,1.088270,0.118156,1.398886,-0.258140
0.572502,0.624356,0.260461,1.126006,-0.562154
1.108143,-0.242734,0.555174,0.935764,1.044547
1.589555,1.717494,1.826982,0.622275,2.237184
-0.092927,-1.177010,-0.417781,-1.554912,0.055805
-0.494567,3.380596,0.427637,1.167001,-0.548572
-4.630906,-3.789562,-1.127827,-4.096767,-3.993824
1.192450,0.673523,0.184554,1.543343,0.015039
-3.486722,-0.102635,-1.091629,-2.155179,-1.780657
-2.853228,-2.146220,-0.805398,-3.601953,-1.894429
0.419120,1.476728,-0.499049,0.179175,-1.365105
0.939933,-0.405104,-0.152720,0.037893,1.130391
0.188059,3.491808,-0.428811,2.145100,-0.166608
-0.471004,-0.871228,-0.057738,-0.507997,-0.898013
-0.581259,-2.051301,0.705019,-0.381952,0.559994
-0.159497,-0.337202,-0.470725,0.493648,-0.216691
1.136862,0.523199,0.210043,0.333606,0.927530
-0.759719,-1.291228,-1.332626,-0.680388,-1.805631
0.635972,0.289069,-0.461898,0.873347,0.710558
4.520335,3.196459,2.730232,3.982497,2.635472
-1.560209,-1.634010,-0.402764,-1.737357,-0.591082
0.266677,0.945024,1.531474,0.249301,1.349162
-0.603889,0.982727,-0.466513,-0.938664,-0.790472
0.458674,-0.214915,1.728322,1.028468,-0.611218
1.117208,0.295114,1.105554,1.011068,0.373593
0.395070,-0.633886,0.402439,0.560713,-0.273029
1.151404,1.920882,-0.504167,1.569550,1.124430
-4.251499,-2.064433,-3.871330,-4.685029,-5.541353
1.374247,1.381947,-0.354202,0.887831,0.295276
