z0,z1,z2,z3,z4,z5
0.540671,2.970925,0.520404,-0.524301,0.950679,-0.278716
-0.943712,0.266534,0.982880,-1.084661,-0.552877,-1.891026
0.183482,1.756857,-2.007067,1.151923,3.171629,3.541194
1.014996,1.987553,-2.197283,2.809805,4.681051,6.854247
-0.335679,0.216510,-1.008968,1.587361,0.436413,1.686290
-0.650481,-0.981682,-0.609442,0.499423,-1.433960,-0.275721
2.291577,1.893524,1.055727,-2.134540,-0.765910,-1.993607
0.478568,0.877640,0.564080,0.373562,0.325048,1.468550
0.510293,1.221446,-1.075790,0.877888,1.968568,2.462540
-0.497105,1.106097,-0.689109,1.028029,0.356199,1.038490
1.307906,2.373996,-0.046964,-2.559311,-1.445434,-2.373354
0.809881,1.172732,0.057783,0.202335,0.536160,0.865927
0.305576,1.442289,-1.430427,2.344003,4.014359,4.179284
2.611403,1.922614,1.980674,-2.555050,1.355386,-0.925449
-0.361801,1.134052,-1.595254,1.567252,1.655319,3.109878
1.283221,1.999453,0.296575,-1.006296,0.936604,1.441076
-1.275307,0.233671,-1.203354,0.528383,0.394687,0.739695
-0.833699,-0.199846,-1.261789,1.702544,2.284638,2.739942
0.008218,1.271371,-1.200025,0.426210,1.904422,0.577923
0.734047,1.310769,0.981131,-2.360613,0.064774,-1.208406
-1.496828,-1.405157,-0.796744,1.049483,-0.393826,-0.798621
-0.935478,-0.660789,-1.205000,2.821564,3.189294,2.916875
-0.489317,-0.523793,-1.811242,2.619162,2.106175,3.902010
-1.473063,-0.100478,-2.017425,1.302743,1.146810,1.685737
-2.257683,-2.141973,-3.052455,2.620477,0.447064,1.660664
2.954845,2.140337,1.523214,-1.436531,1.683578,0.906474
0.614690,1.359352,0.564573,-1.596698,1.320902,2.704439
1.145359,1.459408,0.607107,-0.466037,2.255349,3.188395
-0.643600,-0.188342,-0.151024,-0.511852,0.582393,1.032761
-1.693057,-0.343215,-2.628722,3.524374,1.630668,1.532862
3.938238,4.549719,4.177254,-3.050102,0.448613,-0.193285
-0.326197,0.260702,-2.064403,2.584841,2.087475,2.431864
-3.022051,-2.688303,-0.262056,0.967685,-1.486021,-1.190992
1.028792,2.149578,0.653424,-0.654712,2.061712,2.948006
-1.405734,-0.116686,-1.185691,-0.076291,-0.489079,0.803283
1.161281,2.447789,0.806672,-0.695411,1.113305,0.528864
-1.288086,-0.413656,-0.833037,-0.177644,1.276145,2.191246
2.292363,2.334276,1.317594,-1.364151,1.301393,1.376002
1.112239,3.006396,1.396868,-0.543545,0.497355,0.997855
-0.064737,2.325008,0.799182,-0.855457,1.321969,1.903607
1.388026,0.792751,0.387201,-0.443936,0.096310,-1.090183
-0.005629,-0.772515,0.202595,0.301249,0.968716,0.552891
1.006870,0.919664,-0.819797,0.436795,1.251609,0.910021
1.546293,0.912015,1.223530,-0.121575,0.873808,1.349360
1.985955,3.151547,0.951584,-0.364833,2.775499,3.363958
-0.856935,-0.896836,-1.200614,0.313919,-0.747158,-3.704802
-4.877284,-3.678166,-2.960603,2.394858,0.702740,-0.065227
-0.473145,0.659487,-0.738372,0.133765,0.540096,1.990806
3.263889,3.145731,1.902473,-2.139081,1.161408,0.521210
2.592596,3.206508,1.633499,-1.447547,0.032209,0.772353
-1.426683,-0.293083,-1.223352,1.754148,0.129735,-1.359671
2.538945,3.925667,1.127153,-2.144739,1.806989,1.822089
1.343035,3.198387,1.283961,-1.653985,1.400995,0.766261
-0.540927,0.301716,-0.778692,-0.000475,0.055578,-0.857747
-1.111031,-2.524805,-2.298487,2.611817,1.011853,1.438037
-1.574766,-1.261908,-2.582222,3.599248,2.607240,3.670845
0.031618,-0.739750,0.346964,0.748042,1.668276,2.151843
0.066193,1.821336,0.077846,-1.307632,-0.140452,-0.868142
-3.374921,-2.291535,-3.355503,2.538848,-0.655569,-1.573808
0.382748,-1.402250,-0.967427,1.859805,0.610703,0.285254
0.449858,2.007774,0.648810,-0.068021,0.962417,0.591395
-1.800717,-2.102970,-1.203555,1.639530,0.865320,-0.558568
-1.796152,-0.815461,-1.493685,1.824066,1.899115,1.023568
0.065648,0.911210,2.158219,-1.335478,-0.551956,-1.138228
0.249867,0.102037,1.044423,-0.613253,0.757357,0.564065
0.043607,-0.368458,0.220679,-0.474280,-0.869548,-1.623174
-0.263208,0.201915,-1.047929,2.055026,0.831003,-0.158381
-0.148205,0.621589,-1.542855,0.853747,0.793921,0.706859
-1.097793,-0.284246,-0.376640,1.084868,1.805928,2.232928
-1.239988,-0.223475,-1.747487,2.532304,2.411239,3.170863
-0.545739,0.550840,-0.752166,1.223482,1.322877,2.203817
0.532198,0.767791,0.616591,-1.468705,-1.078721,-2.077310
-0.278762,0.011414,-2.775103,2.282165,2.051594,1.866232
-0.629997,0.158699,-0.043303,1.077065,2.339352,2.656611
-0.395809,0.193010,-0.831435,1.324113,0.515266,0.097781
-0.067413,1.215122,-1.351578,2.325430,2.583981,3.299152
0.918347,0.903942,1.153685,-0.347885,0.137103,0.460693
2.844323,3.889053,1.442834,-1.515657,1.297199,2.913697
1.232784,2.258727,2.555744,-2.313274,-0.272552,-0.847079
0.410542,2.027221,-0.705226,0.524771,1.082699,1.429730
-3.074979,-2.992378,-1.688224,2.848312,-0.192892,-1.909088
-1.911551,-1.152653,-1.775099,3.498594,1.545859,2.595904
0.174920,2.049739,0.861350,-0.499994,2.745950,3.896483
0.192934,0.881289,-2.311622,1.420869,1.024975,0.717241
-2.345065,-2.029772,-2.835672,4.559044,3.295586,3.140854
1.851253,2.629931,-0.918360,0.492829,2.137757,2.278851
1.963721,2.426904,-0.292698,-0.554485,0.653168,-1.624283
0.529395,0.394350,-0.715882,1.367112,-0.282209,-0.185837
-0.867372,0.712918,-0.740227,0.196088,0.382325,-0.899591
1.567630,3.367921,2.255345,-1.869305,1.483100,2.221175
0.024944,1.395484,-0.132817,0.622947,1.707539,1.377124
-0.536172,-0.477337,-1.688891,2.834261,3.055587,4.261849
-0.217390,-0.258429,-0.606605,0.356328,-0.539735,0.370820
-0.940005,0.100932,-0.700772,0.533746,0.881325,1.865199
2.318454,3.608318,2.656304,-3.480790,-0.716051,-1.499563
-0.567750,0.376928,-0.817782,-0.104022,1.148947,-0.423399
-2.048490,-0.659534,-0.952562,0.660163,1.540666,0.669480
1.285499,2.494791,0.916664,-0.369250,1.542667,2.324672
-0.486828,0.479065,0.646550,-1.706833,0.816306,0.205510
-1.768383,-1.385263,-0.696781,0.250344,0.675188,1.853748
1.719176,2.858008,2.313739,-2.199525,-0.515307,0.004611
-0.726343,-0.468795,-0.022412,0.058065,0.376910,-0.330719
0.685811,0.091392,0.205300,-0.051724,-0.094281,-1.944932
-0.484031,1.530261,-1.375108,0.823871,1.281699,1.662664
-1.047583,-0.534108,-1.238665,2.007663,0.342279,2.131278
2.220237,3.952898,0.752241,-0.380536,1.757698,1.419525
-2.406620,-3.038707,-2.770227,2.264895,-0.839316,0.181901
-1.324113,-1.650231,-0.219592,-0.009040,1.246673,0.764306
0.925245,3.028455,-0.719961,0.746956,1.175415,0.554754
0.174449,0.954874,0.955469,-0.506658,0.574943,3.228845
0.962740,1.791232,0.398672,-0.143017,0.336428,0.813056
-0.041109,1.484238,-3.090457,3.272249,3.445841,3.089958
-1.916658,-1.866702,-0.385536,-0.574563,-1.790184,-0.569905
-1.010831,0.892217,-1.362337,1.914393,3.805898,5.145021
-1.981240,0.044829,-1.438776,2.094050,0.691541,0.174012
-1.911200,-1.063032,-2.215785,2.437456,0.221435,0.655694
1.442549,2.004887,2.424254,-0.933057,-0.193285,-0.235194
1.418653,1.150665,2.168939,-2.688323,-1.484767,-2.838452
0.284445,-0.571313,-0.206094,-0.688391,-0.383106,-1.261191
2.365172,2.589061,0.475749,1.597548,2.586226,1.576271
1.429901,1.410132,0.784449,-1.729181,-0.341350,-1.417780
0.543997,1.588107,0.760344,-0.942650,1.364928,1.229562
-0.158342,-0.706746,-1.437354,1.324654,1.749654,2.771735
-1.920365,-1.847047,-1.657992,1.113384,0.593679,0.467669
-1.230060,-0.709996,-2.249079,2.879996,1.788594,1.817677
-3.404084,-2.593155,-4.163491,4.482884,1.897692,2.661233
-1.350819,-1.449373,-0.600917,2.023945,1.277804,1.386021
1.647513,3.876508,0.605396,-1.107323,4.267553,4.976202
-0.593350,0.214166,-0.175845,0.403156,0.568212,0.226601
1.282810,3.207556,-1.946095,1.125354,4.082244,5.655598
-0.471304,0.041788,-0.337014,1.272413,1.040186,2.320886
1.998741,2.835275,-0.023122,0.181298,1.525669,3.931553
0.322739,1.509768,-1.049885,1.509926,1.688487,2.588362
1.121593,2.393781,1.338961,-0.366705,0.840887,0.728368
0.026284,0.179282,0.490495,-0.378707,-0.572622,-1.298151
-0.038679,0.949147,-2.123606,2.972285,2.243524,2.238880
-2.342566,-1.931039,0.406283,-0.244999,-1.394722,-1.108536
-1.177017,0.791809,-0.767172,0.636240,0.551530,-0.122767
-0.798803,-0.638001,-3.098598,2.665132,0.930080,0.477888
-1.509258,-2.689797,-1.612702,0.267298,-0.564712,-0.725162
-1.039526,-1.163419,0.053802,0.514620,0.262073,-0.597783
-0.308960,0.391869,-0.256798,-1.881105,-1.463947,-1.091572
0.102136,1.353480,1.179333,-2.046022,-2.337300,-3.057677
-0.041674,0.357366,-1.147589,3.403955,2.168165,2.816391
-4.118652,-3.190736,-4.785764,4.892964,3.400074,5.056774
-0.669700,0.019947,-2.052361,1.845459,1.544461,0.800124
-1.611369,-3.551083,-1.016063,1.279341,-0.142252,-1.187336
1.971003,1.542591,1.700858,-1.466484,0.083174,-1.645448
-0.632987,0.764035,-2.662292,3.818422,3.244678,3.471215
-0.398833,0.575673,0.555469,-1.044813,-0.910430,-0.389279
0.277617,2.031176,-1.011904,3.047837,3.041591,3.339424
0.431229,0.929806,0.144475,-0.552685,-2.230073,-1.560569
-2.362735,-0.687592,-2.154515,-0.348828,-0.925861,-0.430665
-1.892222,-0.180951,-0.691021,-0.108862,0.650639,1.465185
-1.321522,-0.683121,-0.070627,0.410977,0.243534,-0.133041
0.637080,1.552490,0.541942,0.652917,2.166636,2.285858
-1.579771,-1.623641,0.217991,1.610129,0.731805,0.991856
-0.158768,0.658536,-2.348816,1.868636,1.984118,2.967811
-0.356765,0.769297,-1.856003,1.937271,0.508306,0.700418
-1.656033,-1.590910,-1.093418,1.002308,-1.867521,-2.215478
-0.782980,1.008141,0.201047,-0.364725,1.446103,0.653645
-1.414563,-1.485706,-2.315199,2.231315,1.017754,2.322192
1.403747,1.006723,-0.072195,-0.367214,-0.542442,-0.906682
-0.042316,2.840716,-0.045494,-0.906488,0.196227,1.142218
1.157227,2.155173,0.568389,-0.522269,1.106861,1.283137
1.489269,1.325931,-0.052501,0.683229,1.360324,1.070886
-2.330672,-1.187129,-1.851304,0.968962,1.769387,1.637186
-2.982447,-3.008976,-3.702295,3.864152,3.124559,3.129068
-0.004691,1.758389,-0.009347,-0.256586,1.768410,1.338302
0.862624,1.974827,-0.512161,1.038539,1.074981,1.277408
0.185144,0.013321,-0.853696,1.405278,0.635680,-0.031118
-0.128059,0.180691,-0.521371,1.075195,-0.020420,-1.167481
0.119675,0.034170,0.772299,-1.178136,1.341515,0.124593
-0.982509,-1.242442,-2.948176,2.632541,1.586431,1.550432
0.189858,0.397917,0.725274,-2.013269,0.086810,-0.287731
2.410051,2.660289,1.922002,-3.393158,-0.963216,0.829201
-1.820172,-0.107534,-1.888276,1.853547,-0.331468,-1.051377
2.174121,3.208572,1.916764,-1.156902,0.036510,-0.981266
0.299332,1.688366,0.322800,0.457686,1.501073,2.520090
2.169987,2.661778,-1.894634,2.101408,3.374662,1.924410
2.040661,0.854572,-0.738187,2.374322,1.378332,0.966407
-0.234837,2.807043,1.009581,0.347493,1.528135,2.005939
-2.314981,-0.690551,-1.557524,2.261330,1.453991,0.274263
0.046770,1.930885,-0.816937,1.170817,3.041536,2.652297
1.840609,0.533211,1.453325,-0.655256,-0.169970,1.033505
1.214175,2.086888,1.473293,-0.664258,-0.561219,-1.193366
0.589397,1.452871,0.949633,-0.021976,2.186173,1.069229
2.594236,3.864593,-0.526115,1.159088,3.455836,4.688939
0.139054,1.809042,0.143345,-0.748527,1.341952,0.612501
-0.263087,1.272052,-0.658096,-0.200187,2.532691,3.457638
-0.220579,0.431391,-1.713074,2.551463,2.756821,4.054760
-0.131137,-0.833666,-0.094784,0.638738,-0.336252,-0.862204
-0.810839,1.231989,-2.706334,3.016596,4.661684,6.169705
0.781088,1.962955,0.742275,-0.143829,2.186705,2.081051
-0.888757,1.064098,-1.572718,0.787132,2.614252,4.033656
-0.329520,0.161980,-2.051596,1.735591,1.721944,1.955004
0.670746,0.761271,-0.047334,-0.177424,1.547323,2.323134
-0.867021,-1.413923,-1.233173,1.667156,-0.800792,-0.897205
0.079151,1.740125,0.479651,-0.039639,1.992249,3.353847
0.828860,2.232355,-0.157399,1.055223,3.998128,2.638785
0.646161,0.995009,-0.629934,-0.279637,0.365275,0.213888
-0.703221,0.506888,1.369833,-0.419018,0.264632,0.671719
1.095235,1.451300,0.085373,1.231173,1.748716,3.156091
0.840398,-0.461240,0.728577,-1.669078,-1.158023,-0.886838
-0.792557,0.760696,-0.961824,0.767633,1.592278,1.485717
0.371432,0.161079,0.818097,-0.789159,-0.844866,-2.394886
-0.582412,0.245408,-0.892717,0.395522,1.467885,1.232311
0.484270,1.096978,0.963480,-0.041763,1.307963,1.906013
0.773082,1.523407,0.269304,-0.528646,0.065889,1.348283
-0.103035,0.321299,-0.639306,0.068358,1.471669,1.766654
0.660550,2.242725,0.066736,-0.107709,1.699369,2.435122
-2.936640,-1.876984,-2.776587,3.364971,2.074973,2.513889
-0.918951,-1.026348,-1.489955,1.723005,2.492927,1.868211
-2.071975,-1.380534,-3.146538,3.742324,1.948719,1.669007
-0.138470,1.074454,1.673170,-1.088068,0.133209,0.414995
-0.848555,-0.401788,1.069679,-1.804248,-1.326629,-1.865689
2.335840,3.632066,2.611443,-2.211315,0.780112,0.590679
1.206109,2.053017,1.476688,-1.161314,1.268893,1.543489
0.585473,2.346940,0.076589,0.700358,1.338453,2.825655
1.395522,1.423636,-0.961312,0.284786,1.455317,1.336668
1.304555,2.035419,-0.112785,0.993446,2.515913,4.391812
1.019940,0.527844,1.913059,-0.674680,-0.841471,-0.886252
-0.914630,-2.034574,-1.544995,2.357052,2.034676,0.330627
2.309131,2.146181,-1.117322,1.957797,3.007499,3.193532
1.080131,2.317175,2.137089,-1.601624,-0.664574,-1.518900
0.360011,0.377249,0.828660,-2.192373,-0.980646,-1.438177
-0.119762,1.230503,-0.734864,0.470198,2.514090,2.932356
1.615750,1.703456,1.113859,-2.702752,-0.866020,-0.403463
-0.285303,2.411266,-1.798039,2.201096,3.069932,2.513670
1.274575,2.473232,-0.152048,-1.028005,1.569367,1.903887
-0.572128,0.116609,-0.029932,1.329235,1.706999,1.945324
-0.311090,-0.781845,-0.458351,0.912016,-0.724453,-0.811239
0.320044,0.216903,0.547688,-0.664816,0.833306,1.815474
-1.340308,0.190446,-2.033053,3.153288,1.966599,3.007407
3.999709,4.816065,3.171922,-2.027472,1.702512,2.165018
1.252418,3.835963,0.780537,-0.129999,1.109729,1.283059
-2.680492,-2.642658,-3.108595,3.577069,2.348842,2.337260
-0.869029,0.622156,1.066807,-1.781958,0.056436,-0.481590
1.368816,2.270244,1.454434,-1.087281,-0.742012,-0.559235
-0.581150,-0.359932,-1.642562,1.059004,2.452723,2.926896
0.558302,2.069881,1.599899,-1.128286,2.643935,2.158462
-1.238352,-0.488072,-1.988786,1.650652,0.788622,-0.426292
1.922130,3.739687,-0.481932,-0.406658,1.037732,2.002863
1.413834,2.820023,0.748757,-0.058390,0.805545,0.873713
-2.307740,-1.214961,-1.888520,1.701591,3.140188,4.004375
-0.691871,0.334136,-1.838929,3.278173,2.942884,3.600631
-1.815523,-1.112803,-2.293204,2.746885,0.737255,1.301965
0.924024,2.730851,-0.012259,0.879785,3.283593,3.357720
1.640072,2.932219,-0.334123,-0.903543,2.030610,2.781639
-2.369877,-2.672406,-2.065792,1.503326,-1.053634,-1.874304
1.244268,2.134958,-1.942791,2.016874,1.900546,3.393091
2.342749,1.389792,0.691195,0.589533,0.988087,0.028255
-2.504614,-1.258336,-2.919319,1.908501,0.053653,0.863432
1.195731,2.501983,-0.559964,0.951841,3.043473,2.445241
0.094827,0.619785,-1.251796,1.172243,0.574910,0.001736
0.890698,1.383154,-0.992837,-0.095065,0.837477,1.486199
1.064177,1.872869,0.846073,-0.189564,1.716636,2.264342
-1.704723,-0.757142,-2.082719,2.355197,1.906626,1.424283
0.916381,2.665944,0.627282,-0.989956,1.097641,-0.201816
-0.978017,-0.565634,-2.786879,2.457785,3.317750,2.836585
0.503412,2.640889,-1.597807,2.198311,5.712123,5.753186
1.644378,3.893626,-1.211648,1.718182,2.377722,2.054113
1.909360,2.777775,0.907975,-1.358595,1.615991,1.422683
1.160811,0.640999,1.097240,0.756595,1.413591,1.580873
0.099103,2.611227,-1.238117,0.793577,1.495296,2.436531
-0.063497,2.726980,-0.447869,0.779524,1.958867,2.642715
0.018374,0.721213,0.368920,-0.631083,0.270509,-0.462836
0.084843,0.786790,-0.526196,-0.462061,0.175743,-0.469758
1.304513,2.281809,1.260261,-2.008370,1.174296,1.977960
-0.715178,-0.979257,-2.790700,3.094861,0.093465,0.181731
0.664306,1.729426,0.651426,-0.578696,0.990090,1.930431
1.531369,3.977631,0.321495,-1.594296,1.637320,2.806924
2.273625,2.650008,3.391292,-1.868875,-0.137611,0.979599
-1.299615,-0.887606,-1.040008,1.783741,0.234440,0.453717
-0.527309,-0.191961,-1.117239,1.096955,0.898071,2.094959
0.766203,0.950793,0.798199,-0.851878,-0.390550,-0.793169
2.589883,3.653410,2.058395,-1.701557,2.123635,1.390814
0.464542,1.301058,-0.357217,2.382466,2.835561,3.790221
0.127993,0.430888,-0.635363,0.700322,1.204959,1.168596
1.331032,1.062374,0.938455,-2.235128,-0.111942,-0.199250
-0.527094,0.027896,-1.031614,0.946943,-0.024625,-0.248850
0.363717,0.715752,-1.131678,0.810551,0.399519,-1.017028
-2.063688,-2.941292,-2.262226,2.552069,0.625389,0.576748
-0.141957,0.965758,0.679216,-1.382022,0.056681,-1.478960
0.091770,0.188183,0.916015,-0.583542,-1.801379,-1.528177
-0.010962,1.010858,-1.109459,2.514788,2.102879,2.725087
-0.485523,-0.131376,-1.120702,-0.372643,0.997339,0.748884
0.483936,1.816963,0.138938,0.581888,3.198763,4.221073
-0.700142,-0.042807,0.474522,-0.866207,1.262133,2.603145
0.291175,2.255655,-2.148165,1.984708,2.946362,4.947225
0.986835,1.227931,0.028572,0.116528,2.223712,3.030002
-0.820397,-1.783031,-0.178500,0.093716,0.427567,0.207944
1.491803,1.284511,3.058771,-3.045077,-1.037306,-0.302440
-0.595991,0.782418,-1.224362,2.249178,2.298373,2.298518
-1.012813,-0.475572,-3.936083,4.361547,1.762198,2.166649
-0.907032,0.115802,-0.145636,0.670309,1.416656,1.507266
2.125391,2.654991,1.731113,-2.147805,2.026814,2.434533
1.372521,2.111993,-0.384413,0.389312,1.954854,2.190189
0.687618,0.811695,-0.660514,0.475455,0.869289,2.366036
-1.589754,0.819221,-2.002766,2.110991,1.612661,3.387538
2.176249,1.873614,1.503865,-0.273426,1.078757,1.133956
-0.968797,-0.335420,-1.149375,1.881900,1.824377,2.276169
-0.935455,-1.107290,-0.372152,-0.486579,-1.692185,-2.866118
2.432416,3.677215,0.828916,-1.044014,1.853665,2.679924
2.391075,2.654759,1.872111,-2.143778,0.308950,-0.498531
-1.618843,-2.211262,-1.740613,1.543009,1.412497,1.082095
-0.072776,-1.221107,-2.258678,3.515821,1.919748,2.395841
-0.241311,0.825331,0.884949,-1.522730,-1.253163,-3.200681
1.090372,0.731960,0.153154,0.025695,0.966397,-0.393852
-0.414667,1.547834,-0.828925,0.996966,1.029078,-0.318701
-0.657711,0.399507,-1.769010,0.751969,1.524466,0.819156
2.027503,2.379607,0.620007,-0.588538,0.866387,0.647231
-2.685990,-0.983137,-2.860556,4.142893,3.651819,5.286721
0.343458,-0.250434,-1.078500,0.548613,-1.030981,-0.974610
-1.116874,-0.318236,-1.530443,3.429676,2.476507,0.858174
0.771176,1.460947,0.275507,-0.527601,-0.369613,-1.583851
0.753449,1.401266,-0.208720,0.842672,1.152595,1.338006
0.130395,2.417660,-1.760921,2.137651,1.827916,3.169378
1.787774,2.651853,-0.258772,0.231842,2.212892,2.438574
0.986270,1.354856,-1.040073,2.467199,1.454619,1.866379
1.149792,1.751999,1.971156,-1.271190,-0.684701,0.570477
-1.114647,-1.528974,-1.079544,2.716686,1.970649,3.068185
1.046815,1.173045,-0.537418,1.777574,3.701136,3.434903
1.820609,2.593890,2.235914,-2.478976,0.574023,1.279750
1.883223,2.553232,1.367087,-1.455884,0.749682,1.126946
-1.994790,-0.245149,-2.650018,1.566124,-0.455208,-1.448494
-2.589133,-2.748227,-1.357222,0.854631,-0.418431,-2.177064
0.998539,0.851140,-0.077727,0.152494,2.723024,1.984354
-1.335386,0.645382,-0.966599,0.387291,1.456026,1.310129
2.038629,3.651628,1.938991,-2.618520,1.472176,1.326846
-2.005760,-2.492209,-2.078664,2.002216,-0.217101,-1.030380
-0.064500,0.934891,-0.835282,1.246430,0.566624,0.029547
-0.263225,-0.399024,-1.255605,2.529868,2.253417,1.756808
-0.490103,-0.395400,-1.501466,2.846673,2.834965,3.722429
0.241464,1.458674,-0.793517,1.751947,2.031764,2.070394
1.885522,2.691634,2.755702,-1.688389,-0.413930,-1.342048
-1.165691,-1.595014,-2.076099,3.240269,1.691529,1.505566
0.919437,2.017853,0.129359,-0.499164,0.413054,0.314366
-1.178332,-1.340569,-2.196963,0.298473,-1.606468,-2.277761
0.600291,1.115097,-1.215303,0.770184,-0.033796,-0.608810
1.528503,2.547023,-0.542258,0.227421,0.274744,-0.431386
-1.163792,-1.688558,-0.987546,1.651436,0.956435,1.230961
1.405570,1.818829,1.938410,-2.948101,0.716130,0.958721
-0.123842,0.537703,1.126784,-1.345269,0.370658,-0.302270
0.686879,2.124807,0.000772,0.614008,1.134737,1.192591
0.897030,1.081838,0.662688,-0.230255,1.817859,0.994205
0.866436,2.358756,1.705327,-1.416269,2.009980,1.688374
-1.956875,0.837046,-1.554572,1.866370,1.524695,1.775622
0.809937,2.188470,-1.024551,2.322219,4.071162,4.249335
0.675322,1.546963,0.562243,-1.442373,-0.725920,-1.512496
-0.126468,-1.070587,-1.365553,0.969082,0.547822,-0.195313
1.402205,1.898782,0.252222,0.113228,1.518403,1.541564
-2.400421,-2.476475,-1.964744,2.821875,1.087187,1.749374
1.572535,0.440487,1.555685,-1.918653,-1.305738,-1.892379
0.055436,-0.225710,1.170825,-0.681919,-0.941884,-0.408578
-2.904767,-1.800526,-3.159559,2.943045,1.522664,2.623151
1.780921,3.296973,1.895525,-0.148455,1.822150,2.038168
-0.926634,-1.260347,-0.898874,2.481666,1.972529,2.859232
-0.212499,-0.857034,-1.031092,1.079804,0.450741,-1.242668
-0.970385,0.903517,-2.108313,2.720578,1.410382,1.193703
0.008530,0.934471,-0.486238,0.483849,0.370871,0.376221
-0.539554,1.065336,-1.647628,1.164749,2.563326,2.823871
0.035195,0.967762,-1.347041,0.495487,0.665533,1.267218
-3.367123,-3.381774,-3.124801,4.089106,-0.147042,-1.883936
0.064620,2.905718,-0.292259,0.506994,2.104541,2.787712
0.823433,3.425837,-1.536716,3.009434,3.233867,3.042342
-1.248186,0.463064,-0.937665,-0.684354,1.040742,1.235664
-0.032709,1.522798,-1.805962,2.370221,2.933410,2.856771
1.576229,2.416422,-0.008340,-0.032863,0.993270,1.335471
0.331319,0.155238,-0.744889,2.596109,0.450826,-0.409509
0.095351,1.792712,-1.878056,2.331348,1.668357,1.993977
0.387672,1.056160,0.376489,-0.001847,0.810064,1.668278
-0.323953,0.278505,-0.548412,1.091195,0.056262,0.036699
1.457005,3.015939,0.856894,-0.921665,1.990670,2.902708
-1.928093,-1.196935,-1.272600,1.262638,0.719423,0.386184
0.053130,2.148165,-1.451570,1.481509,3.649129,4.548024
-1.328547,-0.503508,-1.810246,0.495067,0.496369,1.977734
0.943348,1.688507,0.372063,-2.252097,0.436887,-0.105488
1.460276,2.402476,-0.008219,0.549888,1.436921,2.036024
-0.973553,-1.329455,-1.128105,2.258358,0.455063,0.629898
-0.050443,-0.041899,0.465180,-0.558594,0.473804,1.121921
1.641173,1.710354,1.793679,-0.089670,2.717173,2.294220
-0.125589,1.422242,-0.886459,-0.661382,0.353386,-1.043560
0.359265,1.778676,-0.768407,0.853686,2.741751,3.000658
-0.980536,-0.075272,-0.531947,0.553314,-1.031470,-2.224627
-2.039174,-0.462640,-2.669388,3.653897,2.270954,1.687807
0.453369,1.534445,-0.162365,1.343436,2.050817,1.887820
0.500630,0.617459,1.164558,-0.958421,-0.470398,0.470770
2.063198,3.113003,1.298504,1.358887,3.591925,2.216551
-1.304314,0.766781,-1.624065,1.987991,1.519455,1.617740
-0.124987,1.195018,0.073017,0.247328,0.172994,-0.492357
-2.497434,-1.749954,-2.445866,3.582597,0.713315,2.654998
-1.472184,-1.283923,-1.943178,0.889377,0.545494,0.036658
1.248173,1.927533,2.569445,-1.432152,-1.050787,-1.665540
-0.431609,-0.524557,-1.369386,0.552176,-0.518042,-0.044986
0.837309,0.682663,0.829358,-1.521508,0.377983,-0.174372
-0.966052,-0.896041,0.281427,-1.537518,-1.134426,-1.600710
1.293273,2.117505,1.271535,-1.781708,0.173407,0.781353
3.008098,4.186337,2.146855,-0.175342,2.386245,3.195843
0.316868,0.728636,-0.066409,-0.575821,-0.654882,-0.308463
0.451154,0.330966,1.178341,-1.096304,0.375524,0.283241
0.798263,1.173067,-0.963207,1.548176,1.717974,0.912780
-1.766149,-2.886315,-2.238669,2.896784,0.656623,1.283151
0.309833,-1.419684,0.330824,0.115327,0.394782,0.661004
-0.486234,0.471678,-1.159997,0.327853,-0.461324,-1.019116
0.127278,1.804110,2.088157,-1.784924,1.504960,0.748723
-2.282854,-1.755300,-0.039223,-0.291352,0.126067,0.465001
1.590147,2.913879,0.643860,1.462371,2.348936,3.770106
-2.072472,-1.601495,-2.263503,2.009978,1.019279,1.156647
-0.411654,2.274038,-0.476292,-0.227883,3.482071,4.129313
-0.301762,1.271119,-0.800456,1.361112,1.606011,3.226629
1.886258,3.091360,0.312888,0.117765,2.303778,2.809217
-2.560127,0.196861,-1.917930,1.836225,2.512078,3.475066
0.126275,1.259391,0.371473,2.234863,1.021827,2.025033
1.883893,3.775156,1.184242,-1.336175,1.676477,2.122822
0.625698,0.638434,-0.774157,0.399598,0.159502,-0.563706
-1.014595,0.588056,-1.809137,2.176106,3.322226,3.021875
-0.023389,-0.342534,-0.608040,0.437215,-0.009192,-0.614811
2.400194,3.733283,0.875839,-1.376817,1.584659,1.703341
0.053053,0.086344,-0.960566,1.970437,1.855505,0.779019
0.716975,1.818004,0.406149,-0.788311,0.607274,0.244912
-0.988049,-1.028536,-0.334456,0.076348,-0.611014,-1.641207
0.497291,0.446807,0.280193,-1.599826,-0.726411,1.297646
-0.828422,0.295342,0.354509,0.222113,0.928962,0.687776
0.246686,0.832396,1.386796,-0.097084,0.910297,0.877141
0.498657,2.469747,-0.970213,1.261332,3.091123,3.728335
-1.142340,-0.884176,-2.260956,1.678177,0.362752,0.647199
-0.753646,-0.338842,-2.623223,3.066469,2.644335,3.179816
-0.593172,-0.340940,-1.220173,1.917838,1.481201,1.244074
2.137118,2.070917,1.404331,-0.101815,0.841685,0.164943
-0.591838,1.931339,-0.971368,0.139413,2.146466,3.472352
-1.415396,-0.716913,-1.650382,0.722964,-0.295140,0.280140
-1.395096,0.201402,-0.709773,3.050600,2.885149,5.045298
