m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.18483891424596924,1.3480814932063951,1.0569582278520733,0.7715592074872604,0.9367725421610433,1.0562578520207277,1.0,-0.9080681393413121,4,0
0.7885423566298264,0.9983924803864412,0.9250715030237323,-0.3385981565511059,0.7678106314067225,0.5990346435018677,0.0,1.218372516463321,4,0
0.3674048273793227,-0.15403171075533428,-0.6559469308773377,-0.359586761212158,0.9480580784809468,-0.053932361894388915,0.0,0.6856390336087891,4,1
0.015155742150487832,-0.1295610209258546,0.7487048213870453,0.20103946622971064,0.23726580669787375,0.9165290701853558,1.0,-0.31814382574672306,2,0
-0.7082493623876289,1.0928331915962106,0.48496443735136824,1.5164930267279977,0.29512990450128784,-0.5467182313023183,0.0,-0.07511782379649584,3,0
0.13589126332465806,1.7304263505329387,0.9480355968785412,1.6492262927919545,-1.1044646315428732,1.815440815404676,1.0,0.10819283610823283,0,0
-0.15626221830479856,0.013503376647036047,0.8091828363872697,-0.33648102077151354,-0.8543782607235402,-1.0581685856306786,0.0,-0.8434312018047883,0,0
0.9844089128603241,1.382702633023607,0.020157207634305063,-0.013736385412198852,1.1324597973927444,-0.373062132188305,1.0,-2.3249508416082785,2,0
-0.22831625996390617,-0.2910187395286246,-0.4315897853347081,-0.3541153221285594,0.7586502141855223,-0.7512084267174121,1.0,-2.3946639583001876,3,0
0.032484446074195816,0.5558507299023058,0.7152160964744387,0.8055625367739954,-0.07005008364939341,-0.8215012069179187,0.0,-0.4847582624403065,4,0
-0.8627269872622947,-0.9260255627369993,-0.7739463390899206,-1.51063403907665,-0.020991511878179936,0.19357009083359233,1.0,-1.6774020165153476,0,0
0.5657810352600192,0.4471784901919535,0.0424690336810542,-0.3604266817983931,1.9933494562338434,-1.0936231150026003,0.0,-0.04624209373031796,2,0
0.5207715132825752,0.06408422394053531,-1.7537525408036456,-1.1493437228016559,-0.1496193308353843,-0.9913111812830864,1.0,-2.2721901738333314,1,1
-0.459214078514827,-0.8641438029036713,-1.5841670137672135,-1.2739711426213405,-1.2359378691858485,0.5932822633045911,1.0,-0.691341743854245,1,0
0.4136315178169031,1.2107210671462096,1.1907437851696396,1.7157783382516252,1.5342436567085764,-0.42993262314874525,1.0,-2.4089945407598354,2,1
-0.021230390261994,0.10805274667997085,0.5959383190953566,0.333034458342966,0.450664152988088,-0.6618659247206412,0.0,-0.7955923560371786,0,0
-0.7728546644384331,-2.094894021757558,-1.8591921946351309,-2.1056236299084263,-1.0280816965899022,-0.9823614914788973,1.0,-3.0689894972177214,3,0
-1.2464575286344908,0.6652672382081064,-0.8342170991730922,-2.6267623010216856,-0.20074053374688372,-1.0303520579319319,0.0,-1.5330811416015364,3,0
0.101573566164976,0.28173536102490954,-9.038149496137793e-05,0.40014609561861375,1.1117667106065399,-0.529984426621092,0.0,-1.960113133245014,3,0
-0.8958423436510263,-0.8503854946683154,-1.7640615329426874,-2.977177870441892,-0.2999554215179669,-0.5504208799350989,0.0,-0.7048265615759007,1,0
1.8060994797963772,2.045217649224419,1.9563178901529252,1.1947786528099331,0.5335290847958356,-0.643394669934282,1.0,-1.8456051023414881,4,0
1.0395984989855436,0.972866822968624,1.0839074118303997,0.0014396786526240657,0.8773262771917844,-0.4552139029663683,1.0,-3.268803973756257,2,1
0.134929885796053,0.5725144172483376,1.458494163246137,1.617635807831066,0.04261707431007182,0.9788878742898496,1.0,-0.7925742414438565,2,0
0.5477627893068118,0.21126840245375972,-0.8362511174061843,-0.0041397313088799015,0.43870066639036354,-0.022404668194856918,0.0,0.15085679784851624,2,0
0.8561182616348805,1.275464769388184,2.1649225060404906,1.7935923605103077,0.4611615199508081,2.1086763260697245,1.0,-1.1654277203375658,2,0
-2.519767492179504,-3.1022971278160143,-2.075883031890781,-1.8477762213312783,-2.0572105944926307,0.24121170646855478,1.0,-2.0363834011579005,4,0
-0.387796566448887,-0.30476441247353114,0.6812783595982256,1.4510921481646308,0.07590074528878793,1.8972561479512835,0.0,1.7446081423150297,2,1
-1.0354794294232026,-1.2851372491875377,-2.957545875878597,-2.4675598711095814,-0.009981544987924917,-1.2689215050622598,0.0,-0.5892366434387015,1,0
-0.21538735361857622,1.6955722931745538,2.0717377775522148,2.097597524928553,0.36434421135909467,0.9149032597662227,1.0,-0.4346426806358802,3,0
-1.880662907787649,-1.7337269530029185,-2.465494803916825,-1.7807878576187435,-0.40893142116215175,0.759302116717643,1.0,-1.488770313113974,4,0
0.624887036475046,0.1251281650711672,-0.1623402543413134,0.11085766845766357,0.8633391258139116,0.1154166463843614,0.0,-0.2696292615083813,2,0
-1.5207682571572787,-1.2955347211084653,-1.4295418044696642,-0.3590808322865241,-2.1171547051634367,0.8192203373294773,0.0,1.3189153758319043,3,0
0.3433363426068044,0.5724961890932034,1.070237316033417,0.8835460838680805,-0.07579424434602022,-0.7194216476445408,0.0,-0.2545726483096641,3,0
0.5860288742965295,0.7254499353651475,2.1116946757550994,3.0067418106274015,-0.08276721653099745,0.15704678256050572,0.0,-0.6048722818434078,2,1
-1.0308990006451724,-0.6810419470914034,0.13013390315514783,0.8106902989851519,-1.3907698370438784,1.9781003848438072,1.0,-0.0308908724166898,3,0
-0.4120387675816962,0.6428700452324905,1.1103276075631343,1.2174445201551691,-0.5294001245155477,-0.2725308090871516,0.0,-0.6175952593587293,1,0
-0.6862501363705734,-1.1081726645220706,-1.4307286838551883,-1.161077664452962,-1.1227474365206787,0.3422678448694797,0.0,0.09093265503405976,2,0
-0.38599318911484676,-0.5476991910823586,-0.8058886131024867,0.0853545648910482,0.07191965593145655,1.1318457847697134,0.0,1.419919688090022,4,0
-0.28223550709214823,-1.0734787527673246,-2.4697612885994693,-1.9712233342530296,-1.396488227664849,0.519290596761932,1.0,-1.6871347510195722,0,0
-0.9085320321742191,-1.1995786103371762,-1.3744757989145118,-1.4120442289108044,-0.025144566163052717,-0.9321390590071525,0.0,-0.30572441627638525,1,0
-1.31162321102338,0.016135928684122725,-2.3109897619939765,-2.513518962956887,-1.0036581214063367,-1.5367487380389693,0.0,-1.5873411585823942,1,0
-1.4005005825498595,-1.4483571932175199,-0.04077494402504667,-0.24805407712990898,-1.0256400206836362,0.45211100964986134,1.0,-0.8871389426759819,1,0
-0.16787813049060737,0.15334088192637838,-0.727258315976923,-1.2012039424906251,-0.787977511311112,0.006958603111961066,1.0,-0.9957864978230525,2,0
0.7551988442790383,1.344545556928621,0.02407767673123562,-0.6055469028634957,0.36491735748903187,-0.7964027165149759,0.0,-0.11721759200694648,4,0
1.4736379262872534,1.1750852014861146,-0.11144213544680437,-0.0002766745957868688,2.7652792087183102,0.1795497919036478,0.0,-1.0448152157471569,1,0
0.12470707343173049,0.010958574512570318,1.7342827170633524,1.143938186879768,0.17446558453554897,0.3594329526466375,1.0,-1.0314572551011787,4,1
0.012392875583510125,1.5494439619336149,1.9390736166880442,2.2974454226422174,1.0416453758008433,-1.0214488228882108,0.0,-1.1102676749594738,0,0
0.4063373570156348,1.85796845168263,1.963709576590464,1.0315206427363393,0.4143941065914667,0.19062793052857707,1.0,-1.0534134091755116,1,0
-1.1011772880210884,-1.339663895936407,-1.7827170027863255,-1.0198098626031356,-1.4262222183094566,-1.1107100833304235,0.0,-0.8964974005093426,3,0
0.9764749140415366,0.3491663091346278,1.7732803867947435,1.3230493211067886,0.9238281772721244,-0.8132069424185062,0.0,-2.018010909485695,4,0
1.347732260873879,1.537938692787886,1.3513077432036327,1.605693822709928,1.132461695322137,-1.4089486011616863,0.0,-2.6166311158329227,2,0
-0.563852853319512,-0.0416579507182579,1.4284374672592663,0.5635637184156298,0.1055628328301535,0.24717474225079616,0.0,0.26174158843949386,0,0
0.6341736800612361,1.4163401937112023,0.5564592995425429,1.854631313166766,1.1734469250916457,1.0586876442077344,1.0,-1.2227091303452542,0,0
0.134399600279329,0.7541115192378864,2.1188784071961546,2.512757278149039,0.8162412906329226,-0.8093909637545909,0.0,-1.6459504962378086,1,0
-0.6680231589619621,-1.3109686834898557,-1.9936110977035213,-0.9204415341999329,-0.6771078765575025,-0.05878298809902715,1.0,-1.318430249460938,0,0
0.9420366000698223,-0.8535344535570876,-0.24740138662337857,-0.9172432675360084,0.10565847724490474,0.1764644280297572,1.0,-1.4469719716861065,2,1
-0.3505971514712273,0.7639823703393274,-0.6727376046388857,-0.7951464727905457,-1.4733857057024955,-0.1435490643473331,1.0,-2.1250008886088443,0,0
0.7103087465984981,1.6229684097854578,1.9363363812086165,1.9072658727777503,-0.008824233661375969,0.2887188433208603,1.0,-1.5938015606272826,4,1
0.09792442332004068,-0.08553113693431454,0.5394486170102084,0.5613724548352713,-0.4722852641391335,-1.210826795285178,0.0,-0.999440358121019,3,0
-0.8047466110770353,-1.6665817917114474,-1.1824094872029816,-0.4764262255235757,-0.02120562834419848,-0.11004327891628984,0.0,-0.3999261025402071,0,0
0.28237863959507487,-0.21103631110505644,-0.6066488215665296,-0.8401538848941226,0.41176587528573805,-1.252950527685686,0.0,-0.8008791252322853,4,0
-1.9430863876228348,-1.0127301835262197,-1.1778789795852989,-1.1723225957606587,-2.113603035860392,0.5575626231953463,0.0,-0.17188945417808799,2,0
0.6659820534743971,0.8487701695132616,0.4508636317938004,0.9286720935693995,1.8850751537346793,0.4913580050129337,1.0,-1.1752581268253584,3,0
0.46429063413779076,0.3315056796047208,0.14083150298123304,-0.055053851833822984,1.498222846333833,0.5613777099131617,1.0,-2.475847001108206,4,0
0.8148652663372977,-0.07621970152894442,-1.1205924592516676,-1.1889007273388532,-0.5130948033637381,-0.34532983061157496,0.0,-0.776667885396732,3,0
-0.3484971491009871,-1.6529678488867832,-1.485820261003964,-2.1721933049755435,-2.469950358831018,-1.0477263533753223,0.0,-1.3139620115576165,0,0
0.01805184054214355,-1.510720612465209,-1.3668806244084797,-1.3063221427232503,-0.6553348122725026,0.8134325457776802,1.0,-0.6584994120404002,1,0
0.324698986727733,-0.4849676044644978,-0.3548721254031383,0.39252996010399266,-0.7381042299681134,-1.5980464118528854,0.0,-1.2399022758248073,3,0
0.8761753649624376,0.942760513056035,0.6546898155095513,0.04517628450101452,-0.059196104132868355,-0.31981414015210735,1.0,-2.0332886537657893,2,0
1.3395193080841463,1.1247588471690977,0.011859915511976071,-0.7741254655063929,0.5620741185263028,0.26324850396763033,0.0,-1.1541508641578218,2,0
0.22115951303647338,-0.30988874671989586,-0.46484097210701114,0.4119565473322368,-0.41628248328276696,1.65632971755076,1.0,0.42938889048782314,1,0
1.4211531634858814,0.7858637683119666,0.33936214312357055,-0.5167894037223617,0.42795942492067296,-0.15275179766131994,1.0,-2.642202526334891,1,0
-0.43322199564079855,-1.4707834435243545,-1.0005548332534155,-0.3965880081947226,-0.9516369791218967,-0.18101890396819442,1.0,-1.1257211661159294,3,0
-1.4143324976110332,-1.3047858126794278,-0.9068506083340823,-1.2558656561964217,-2.4203597358483626,-0.06604574003170574,1.0,-1.9223798063087623,3,0
-0.22195924659039304,-0.4618347570816055,-0.3107397390226613,1.0687315194640095,0.04410750944991701,1.7500690382416142,1.0,-0.3838059218696695,4,0
-1.0496518519251001,-1.0052616895261945,-1.1977582831383207,-1.2861160958336482,-1.0518446177597685,-2.0051701923522316,0.0,-1.0614531980865647,1,0
-0.2004211116571859,0.3233495705771581,0.48256397651261007,-0.3265616513571871,0.029988201217676536,-1.4405757549286553,0.0,-2.835427112104828,1,0
-0.314095150884719,-0.4261662028017964,-1.9509353694683575,-1.2896036334106293,0.06310181086757255,-0.42529391932855926,0.0,0.9309436232398683,0,0
-0.24510754937019325,0.620195824453066,-0.1021246505047736,0.4609297749255593,0.8731689965436225,0.10137356522427791,0.0,0.2023414793588441,4,0
-0.324747454810653,-1.2197341484950281,-1.4156604935238926,-0.9650532222020063,0.5764789726769266,-0.8531226882701785,1.0,-2.3151884226927986,2,0
-1.329115736858343,-2.161017626086151,-2.083865694445038,-2.217362294782295,-1.0241524563596702,-0.12654824711725665,1.0,-2.028591978940556,1,1
-0.2077761818551417,-1.0754833899439098,-1.2480076308416561,-1.8041595049067205,-0.45442302730269446,0.591253016519136,0.0,0.29359377168855905,4,1
-0.027846805481374824,1.2529343483966027,1.0214269729098195,0.5753475125563055,-0.06122425850559018,-0.5472960186688699,1.0,-2.6100272868130197,1,1
0.6829858039570792,-0.1144995244032474,-1.0984482117731609,-0.9543389886308319,-0.5916455680795251,-0.7491123316915503,0.0,-0.14616646809768896,3,0
1.4894195885810109,1.2770070652842218,0.5447358519565427,0.5970493259044896,1.2909574356523428,-0.855130348478506,1.0,-2.28238430005546,0,0
-0.5677161318933415,-1.0820414751311003,-0.7501396578871627,1.1390402138083928,-1.109124313107402,-0.2803121684077389,0.0,-0.5120246128749597,3,0
-1.8888825420276514,0.3984656910556261,0.6334892211620513,0.08670746454770806,-1.2413758156754553,0.097434308497484,1.0,-1.4581994668093725,0,0
-1.2777496866846347,-1.1179465955657706,-0.6142092697969082,-0.8540355921223384,-1.6542715649231161,0.3280348684324207,1.0,-1.4774933806795547,1,0
-0.034474728240118796,-1.2944662061540657,-1.9242545074564577,-1.5929641672909804,-0.4287612109242426,-0.7201578439409857,0.0,-0.7355329219201064,4,0
-0.5082381161482062,0.8149033443478346,1.288507746473083,1.1100027113867228,-0.7494221121612106,0.07324271448065964,0.0,0.08041171141814102,1,0
1.2752588788487198,2.9548432651460925,2.4744619727978026,2.0355566788860204,0.26415582630462764,-1.1638978984550241,0.0,-0.29389817629347315,4,1
0.2943312803565271,0.20207372201381757,1.7758698860170903,1.0478763514784482,0.3749175480274771,-0.728819907115669,1.0,-2.079168145414656,4,0
-1.022516235338734,0.08005532231221946,-1.4199118716474874,-0.5961434163248966,-1.464522875847162,0.0390005078246669,0.0,0.7451557049526591,0,0
-0.782436365109397,0.021878127033905348,-0.0906053173472043,0.7433332179953279,-0.4019383573587583,-0.08873747069928914,1.0,-1.9491601642241878,4,0
-1.0358300449050488,-1.0185619196542601,-1.6490929343685576,-1.0137869183427162,-2.3140532130382687,-0.8459286908753831,0.0,-0.6635498277771308,0,0
2.6865190540864656,1.3424417336212089,1.669002001567112,0.6118599684820137,3.2294854834773448,1.143265045118071,1.0,-1.3178703226913058,1,1
-0.9808529737694818,-1.0636091295198917,-1.1029964964632246,-0.14728911866669636,-1.4888293385824394,-0.6634784216720557,0.0,-0.27655401844598276,3,0
-0.7647277518986036,0.45539815745310763,0.12161337259804511,-0.05491316357526764,-0.513261307301177,1.4290915628241228,1.0,-0.25324949537373487,1,0
-0.9303782518261731,0.500829471388638,0.32546562726815237,-0.40390368073486277,-2.148125580453106,1.7940588401659567,1.0,0.05916081265526224,1,1
-0.6563974942165951,-0.691326279867764,-0.7331320791536315,-1.283280634075521,-0.13834418810974258,-0.46785092235468867,0.0,-1.2851169803980598,3,0
-0.9170403602165113,-1.033072650908723,-1.237497738767658,-0.9355809278494307,-1.586292859186532,-0.9101641965393983,0.0,0.209120487496137,1,0
0.04925024921190332,0.1794125794635833,-1.3031644900838695,-2.46283128741461,1.2255261833539097,-0.2881708387877515,1.0,-2.1610041853126685,0,0
-0.5866868162987877,-0.23241208830819426,0.5567188038089165,1.0515530152530943,-1.544879048924379,-1.3324976678702887,0.0,-1.6529929555952851,3,0
-0.6501684191684395,-0.44402999770635665,-1.056004126231754,-1.2040811029562088,-0.0811641533626819,-1.4072448926157712,0.0,-1.158386566852701,3,0
0.4421474587519906,-0.3634955522369451,0.9628016917410471,1.658555371915519,1.2858291396166495,-0.03936585071256786,1.0,-1.5284714934785546,0,1
1.2291318074244761,1.143007300594864,0.32395555327101466,0.32584131171497804,0.6179268745312541,0.7944945392209982,1.0,-0.7519762755926014,2,0
0.6366779897723972,1.1486708148591744,2.950075450759109,1.4479131608274574,-0.4861377779026925,-0.09268781116703521,1.0,-2.775567683713934,3,0
0.3324402607206742,0.4008952944402551,0.3642759121284433,0.9516886348830611,-0.4165825609086089,-0.22383814938088625,0.0,-0.9370253994610254,3,0
-0.20257471357973758,-1.6573145007832593,-0.9479495366877077,-1.8371997736745158,0.860938098665846,1.2368038476856533,1.0,-1.4185942171073727,1,1
-0.41107872062343437,-0.6903452897370481,0.8201653353784226,0.29335667724561537,0.464519827525866,-1.1486945598849034,1.0,-2.861229548592976,0,0
-0.04199420781647938,0.01382038861076229,-0.014776748468609156,0.4810932543159525,-0.46492915915043315,0.6733748948521291,1.0,-1.3016582712024098,2,0
0.6824327537035075,0.6908973945140187,0.8654528336825029,1.1782616756406388,1.8563815588606707,-0.6914659401467484,0.0,-0.4699314710281859,4,1
-0.6043395701397188,-1.8786794722739473,-2.3604936498154805,-1.7527651024614028,-0.8975340483561662,0.053064397106288755,0.0,0.1316660357650748,1,0
0.12806367878841024,0.2805823087147373,1.1126550362063643,-0.7041689666427088,-0.08272007822116875,0.07377184091259927,1.0,-2.2517320713761797,0,0
0.11645001553006457,0.29305270448221954,1.2545142235545859,1.4584161377178255,0.0781761379758912,0.7933458283612135,1.0,-0.8703787440939702,2,1
-0.38717275692152336,-1.8051161746750561,-3.117657179322781,-2.0509050510490585,0.011462570111245518,-0.49899326123872223,1.0,-2.541149981372227,0,0
-1.8352751391085933,-2.404939882864465,-1.4777138632028877,-1.5577503136761548,-0.9366896304161431,-0.6321921958151973,0.0,-0.7724563145660047,0,0
-2.385158122439032,-1.2036756291863688,0.44000930893937995,-0.21123902996814553,-3.1315689819958417,0.6671644158985824,1.0,-2.3122354099259828,3,0
0.009709494076539454,1.2011599739704628,1.1449503098058826,-0.8845634588475919,-1.2159438396084121,-0.20845208925424005,0.0,-0.20034000694798162,2,0
0.8471721722630601,0.8408080668211239,0.8018637998735219,0.8645345527522466,1.0996223271262697,0.608951895700157,1.0,-1.0098866201582752,2,0
-0.9343510028900637,0.16878951813583487,0.9869227606523241,-0.5674443593111548,-0.7137103509628602,-1.5579484948115259,0.0,-1.485109569876254,1,0
-1.0203296322328765,-1.6104294584392358,-0.9820060015984722,-1.0661369169276655,-0.5075212180404083,0.17229355405136554,0.0,-0.8799576038694749,2,0
0.8770998218404147,0.9284639299644498,1.5289256650015202,1.8304203406580348,0.531521813316429,0.33519608474528345,1.0,-1.2623313366768212,4,1
0.44884691142949235,-0.3673043153058196,-1.0098176316979801,0.6517868007336403,2.136917076270924,-0.1711304195927229,1.0,-1.4351498286783162,0,0
-0.14488458423216938,0.3699242883093421,1.2364005890389465,1.7567105951944697,0.7053711185554451,0.4712283997951704,0.0,0.47722539625967886,3,0
-0.7975976653539953,0.12543654052613307,0.0052034843007527365,-0.8193871934513285,-0.09238433100630605,1.6089948449772522,1.0,0.15973022545875015,3,0
1.1573688430559377,1.0263991297718236,1.3159879656879032,0.4794968200234767,2.1681777792386523,1.6376321266227456,1.0,-0.6022555249620438,3,0
-0.13635886091411833,-0.41881046674890826,-1.7926545423458005,-0.8060397138465383,-0.022831295624075723,-0.8897587728213667,0.0,-0.8839447391077024,2,0
1.626382801794114,0.27738544701318,1.3352518792655714,2.3987627646992746,1.6124927176497805,0.7592644036750075,1.0,-1.5736252594536668,2,0
0.25615574710890765,-0.474129021789075,-1.095057314820966,-1.0398765719328198,1.1338314949068686,1.2562425948293563,1.0,0.14371414072446964,0,0
0.8014104570898876,0.36478799809981804,-0.42454819305691255,-0.11345289516238308,-0.3307945230215066,1.2351562681079855,1.0,-1.4999128115232423,3,0
-0.012502504286228724,-0.691160823344149,-1.1461593342992757,-1.7188338272544477,-1.6270452698726048,0.7409960263164346,0.0,1.5219954622559326,0,0
-0.661943490941233,0.24035705108142857,0.1402233182709235,-0.6093186247769897,-1.4226173059909153,0.834887762422767,1.0,-2.656530253214682,1,0
-2.3692876753906256,-1.4282838393798074,-1.2955622583219368,-0.8916529854765542,-2.8409087915903957,0.3477249650795202,1.0,-1.5643813090804737,0,0
-1.6625118185260566,-0.8968286061780322,-0.5182354035199833,-1.1949039043310403,0.265479418492907,-0.151925513472831,0.0,-0.3797660128978051,0,0
1.4526590587108372,-0.15622402089237353,-0.6812636454973826,1.0265141925431243,1.3436757477608159,-0.41285019468511547,0.0,-1.1169596441761422,1,0
-1.010464567779892,-1.1709356437794933,-2.0005175327644036,-1.8851672278778946,-1.02555116887347,0.4504378982053904,1.0,-1.7412085940957316,2,1
1.8903999911205303,1.1424778526491173,1.383918631692345,1.983207061864384,1.727954964429374,-0.618537421307252,0.0,0.28810802224476995,3,0
0.7085508965264729,0.7134486835644063,0.8559076790668417,-0.1314075170550847,0.29927465931293984,0.1584274492317439,0.0,0.12325850832222315,3,0
1.8430362161760696,1.9122416715446755,1.0114124674845093,0.0644913917857205,0.6175651175548793,0.06773177548689528,0.0,0.38577842711802757,0,0
-0.6293432248477904,0.333570705889777,1.1097972980942077,1.2702880727551298,-0.6377165798916604,-1.279253033574736,0.0,-0.9179809075676653,1,0
0.347091339825542,0.665496198162798,-0.10202893498654253,-0.15487614536480854,1.2504080053889908,1.9847872710530023,1.0,-0.6329023458033141,4,0
0.6022385272627931,1.047588633466709,1.7190678575562195,2.6418324962161908,1.431575182905707,-0.6387313277136397,0.0,-0.7774208480387782,0,0
-0.20935131237590604,-0.7050747005216514,0.5016087531190546,-0.1042027775317369,0.23580367452136913,0.014733376964621452,1.0,-2.0327530892749888,2,0
-1.642246917077491,0.67526668153634,0.7221605239607366,0.5807460014989645,-0.9253047198740721,1.120581639597853,1.0,-1.2453198135969463,4,1
0.004070681971588622,0.6395593129185728,0.13298679066659624,-0.5773296889663945,-0.6858750085554604,-2.1957439804137593,0.0,-2.2465630436605055,3,0
1.6103180739877208,2.220185703339417,2.39890860065172,2.2441933884799075,1.5101437191968554,-0.9666046169027169,0.0,-2.1018473129898774,2,0
-1.3265133407330123,-0.8356081775163353,-1.0377856854971075,-0.5299935699990508,-0.2294143261288858,0.18265725895742674,0.0,-0.14863965497811343,2,0
-0.24757538752912467,0.0202420190091728,-1.0804861571322297,1.4599679891459503,-0.8440096437835444,0.2475496166668087,1.0,-1.6852937356767217,2,0
2.3497991372137155,1.9478502610839386,2.1615801203993024,1.60942066468491,0.5919347220811775,0.31705273627239255,0.0,0.823958388371532,4,1
-0.15612277585473122,0.029399640013555828,0.25508027016226853,0.10396641641640926,0.5019890435435845,1.5367522368075506,1.0,-1.2604397316702585,1,0
0.6446688573042958,0.5347535643654051,0.27592794415740235,0.8732657126325772,1.421237572514253,0.3629152576273552,1.0,-1.6777861613534202,4,1
0.3971820965585119,0.3988325826890326,0.038271959474997286,0.8712965870025342,0.09302203249738766,0.3696860278707966,1.0,-1.2892748199759008,0,0
0.6222993158076635,-1.1319093392175423,-0.07210412696126789,0.664617163447484,0.515987578991217,-1.0921195109694817,0.0,-1.1308654036508847,1,0
-0.37589337489051017,-0.6233902767246753,-1.299730892190631,-0.6168826556158029,-0.6099221508213812,0.10848109978122493,1.0,-2.0089776912023454,0,0
-2.03489447005938,-0.8936452693870215,-0.39402204940721736,-1.2307297103475934,-1.866675359369204,-0.9476520054698504,0.0,-1.3226686658591575,4,1
0.21116891529450652,0.9215864929510424,1.3599935123512354,0.9695073042749626,-0.7385900930699004,-0.4998932144518226,1.0,-1.9852566728886498,3,0
1.9472064663046862,1.8993044747891392,0.8717625442452446,0.7941409079211244,1.159168665557949,-0.8211751983826927,0.0,-0.6360770255282717,3,0
1.2478985755113752,-0.0836406640923899,-0.06565357533951345,0.635714951335813,2.7819853654330045,0.5595995150757599,0.0,0.5855985485287801,2,1
-0.742012483981852,-0.697450241312405,-1.4920783207739627,-1.0624613004507089,0.026369057255511863,0.6117179219202135,1.0,-1.0005583015346868,2,1
0.9685835117628416,1.5624868109426875,1.4298236802009903,1.0863893424568416,0.42936883094947004,-0.058840315533666115,0.0,-0.9116649182846382,2,1
-0.36371788974249947,-0.7531662610011212,0.24168120657892167,0.4184796331499128,-0.3624941797024735,-0.8866851572805864,0.0,-1.6533903547305702,4,1
-0.0929160091106519,0.597288843857836,2.0268856047126196,2.1101872818773564,0.305536524709894,-1.6380703317023606,0.0,-2.501200000723953,0,0
-1.9195983999677158,-1.867125835153194,-1.137341218269584,-1.4320932452830089,-1.6547599580709982,-0.5656357796347554,0.0,-0.9583129833266233,3,0
-1.0949163153265522,0.2793011759820617,0.39504163851069246,0.3003619744001833,-1.6433289564809015,-1.1694758997127706,0.0,-1.048423014998044,2,0
0.20089531070642935,-0.7090861778288927,-0.8997220003795359,-0.7432398782482675,1.4336185004355,-0.44322565795305063,0.0,-0.780025450005513,0,0
-1.0794326824608158,-0.22720487008566492,1.515741353390482,2.6420185252801263,-0.5819357316363293,-0.705212163453095,0.0,-0.6765325778261164,3,0
0.15670814698874874,1.1705760436782466,1.4516842245088124,0.4528088741699242,1.8860925439998855,1.2692855382100692,1.0,-0.47953833326453466,2,0
-0.699983371498308,-1.1433688439408862,-0.5377702602642837,0.136057937921521,0.2608618321921913,-3.0549357939777195,0.0,-2.893920936169988,0,0
0.05900325335425408,0.9739507659291033,0.6860462578757053,0.7288125074110303,0.48871110609267426,0.3662950727528928,1.0,-1.5389554634617415,2,0
0.9771042341746046,1.449137453161238,0.2821769776519526,0.4960027687418464,0.8194980676337422,-1.330425368618682,0.0,-0.9422543488149389,4,1
-0.05624003682231587,0.3950606723057856,-0.6661463124720437,-0.5103676214890804,-0.7757642383948287,-0.6474544125044321,0.0,-0.06425623192085272,1,0
-1.6308548716286992,-1.6607893870288675,-0.18089681394428658,0.6056758202372982,-1.4261146865419743,0.69958218921945,0.0,0.2562471965471525,0,0
-0.6207351424473259,-1.1017418919264137,-0.6497229380916649,-0.8274170663894718,-1.901843822960949,0.7626069360681976,0.0,1.100450123527246,0,0
-2.0527331035270384,-1.3926086786088763,-1.9407933075425243,0.4037749591872324,-2.4062368445133338,-1.36556685374285,0.0,-0.9482087251855911,0,0
-1.4419082599716644,-1.4047513476942892,-0.16935105895118263,0.0756689280497655,-1.9839961178586156,0.8720484249094482,1.0,-1.2554907225502863,0,0
0.3682155454143784,0.8351837645685807,-0.45789062655613255,-0.7453770468410749,0.23166877095996685,-0.3480284272906743,0.0,0.8064032805927718,1,0
0.607937781391517,-0.4235207451597114,-2.0207124108906394,-1.1893227591224083,-0.4994852302696907,-1.157575982093059,0.0,-1.7457644827726666,2,0
0.5622021996990357,-0.4212599381310605,0.3537492908265531,0.5745469149223031,0.019048317130834935,1.6183312791242133,1.0,0.1271034738374277,0,0
0.4360655996901962,1.8668591967012764,0.7295202232736819,1.4942671192578492,0.5084343980264006,-0.7062058985592483,1.0,-1.8458117674524812,3,0
0.7830085664894635,0.5694115844941526,-0.10266612978057521,-0.03097978187201976,0.8662410510067771,-0.32686205437542165,0.0,-1.6983555256843403,3,0
1.4448849643658521,0.5383676936788531,-0.2849154093157025,-0.21170130897226264,1.0831310780742451,-1.5854866996191765,0.0,-1.3427344508177106,1,0
2.04816053636805,2.405442842864364,3.0826130515022276,3.217188298322206,1.5570004883942976,-0.8232384825961376,0.0,-1.045465184710594,4,0
-0.33945827897529113,-0.17050550953058194,0.12110442396268795,-1.747605265819591,-0.6005135878017505,0.00736158915193893,0.0,0.3391866977366392,4,0
-0.5418159512766574,-1.5548591679485328,-0.9923192687027251,-0.34063104590694526,-0.7731795298180463,1.3681840633000006,1.0,-0.9357824250203229,2,0
0.05345379977757759,-0.25388097277225685,0.4447740131535008,0.49689883228450027,1.902660368346965,-0.7462657322974784,0.0,-0.5441774591846942,1,1
1.075628735376091,1.0533041595901695,0.30929875449294475,-0.03014730069745597,0.6844467428664883,0.4269389240191249,0.0,0.8638271461919331,4,1
0.7207877094544567,-0.14763077051284523,-1.4655923794981798,-1.7939662634468418,1.7459612298857419,-0.6632738725682839,1.0,-2.6901818720352426,2,0
-0.14591053402886145,0.5650207806011973,1.0751759654361306,-0.4215247788947587,0.45873335496774614,0.6577289460207308,1.0,-1.0818238509978975,1,0
