a4,a1,a5,a0,a3,a2
1.072644,1.511881,0.748041,2.239136,-0.407176,1.022503
2.318686,1.395480,2.350058,1.100969,1.562494,1.995237
1.854482,-1.037182,0.865481,-0.032552,0.729538,-0.631623
0.655773,-1.232203,0.701322,-0.279968,0.373470,0.112747
1.553719,3.529317,3.419672,1.569096,3.498157,3.211550
-0.729404,1.747451,-0.600019,1.167285,2.387831,0.486397
0.762059,1.245603,0.938748,0.088346,1.377815,0.857670
0.057612,-1.888603,-1.727967,-1.382245,-2.781648,-1.740906
-0.804559,-0.096701,-1.922604,0.141673,0.583621,-0.859360
-0.139450,1.702670,0.724634,1.026852,1.244489,0.284842
0.549557,-0.511844,0.403386,1.265904,-0.180914,-0.228895
-1.363784,1.413711,-1.505862,1.614617,2.722889,1.185343
0.130209,1.514034,0.624145,0.522513,0.502339,0.375233
1.754515,0.119473,1.077122,1.194317,1.135328,-0.798813
1.426906,-0.745702,2.793122,0.532646,-0.685082,-2.057285
-2.591847,-4.184142,-2.826396,-2.007892,-3.725090,-3.264568
-0.025269,-1.208797,0.057974,0.655761,0.269485,-1.219939
-0.022787,-0.186425,-0.790223,-0.762226,-0.735873,-2.238040
-1.323140,-1.041233,-1.692553,-1.942660,-1.545104,-3.125731
-1.369335,-1.433896,-0.750446,-0.707661,-0.745090,-1.375716
1.350266,0.537548,0.908769,0.714114,0.177982,-0.247820
2.017409,0.225494,1.790437,2.017309,1.437828,1.414999
1.812458,0.940185,3.151213,-0.054533,-0.700013,0.284102
-1.023677,1.333297,-1.590813,0.384035,0.582601,2.881953
-0.272144,-1.630426,0.338171,-2.310687,-1.072116,-1.280783
-1.654211,-1.379628,-3.327520,-2.031722,1.155990,-2.137441
-1.088513,-0.812649,0.746892,-0.746612,-0.273068,0.016072
2.355470,0.800260,0.885780,0.205482,-0.883494,0.402499
-0.127909,1.069352,0.561672,0.293370,1.427782,1.492675
-0.282403,0.941668,0.840681,-0.387606,-0.218545,-0.076594
0.497364,1.712110,1.129465,1.249889,1.185711,0.002093
-0.470616,0.382956,-2.911366,1.299923,0.481034,0.219097
-1.414682,-0.214278,0.146476,-1.002953,-1.046501,0.662990
2.076756,1.502931,0.996438,0.953329,-1.016100,0.344677
0.755888,-1.166028,-0.804951,-0.071431,-1.259449,-0.971131
-0.655066,1.626650,-0.926635,0.102979,1.293507,2.173846
-0.393930,-0.092037,0.055951,-0.161753,-0.870966,-0.481689
-0.397461,-0.996567,-0.410381,-0.311306,1.394457,-2.879753
0.789786,-0.263365,0.756165,-0.926082,1.545755,0.246342
-1.480140,0.551649,-2.053146,-0.963840,-0.159166,-2.324873
0.367960,0.846619,-1.017676,0.805281,0.533015,0.493475
-2.967994,-2.551100,-0.655961,-1.107091,0.237499,-1.157392
2.339737,1.410187,2.058615,1.352702,0.687634,1.993343
-0.389400,0.997085,1.815902,0.560951,0.870639,0.969792
0.742567,-0.751507,0.183850,0.512850,0.976136,-1.172431
-0.906114,-1.109555,-1.453814,-0.870043,-1.979134,-2.168085
-2.231553,-0.372750,-1.179392,-0.192290,-0.058609,-0.615127
0.591018,1.729190,0.740765,0.891085,1.633467,2.717318
-2.215569,-2.621441,-2.720149,-1.108874,0.140752,-2.655089
0.130419,0.381366,0.075405,-0.307614,-0.327446,2.196154
-0.342817,-0.011258,-0.176439,-0.738874,-1.271821,0.558865
-1.601955,-0.817632,-1.178445,0.259186,-0.935898,-2.333240
-1.538666,-0.273468,0.232401,-1.035622,-0.469863,-1.858091
1.574982,-0.046336,0.828503,0.181529,1.124556,-1.423096
1.267095,2.749385,0.766101,1.614229,2.413450,1.087794
-2.133191,-1.417014,-1.134997,-1.331223,-1.151855,-0.032700
1.573382,-0.119974,3.437769,1.252016,-1.494071,-0.318406
0.735758,1.722697,0.332816,1.480228,1.226604,3.103451
-0.377545,-1.456618,0.290913,-0.230421,-0.796991,0.170196
-1.322182,-1.205088,-1.229261,-1.077369,-1.804765,-1.982030
0.162324,0.297570,0.996559,0.025919,2.062369,1.656070
-0.463099,2.351853,-0.733434,0.520787,2.623232,0.952495
1.474711,0.686839,1.148794,1.360755,0.357362,0.784577
-0.846793,-1.272689,0.021556,-1.998833,-1.171102,-0.371586
0.254281,-0.341272,0.156605,-0.718119,-0.610300,-0.052802
0.199257,-1.642448,0.338697,-1.013028,-1.527204,-0.505589
3.369005,0.959967,3.269040,1.836383,1.251232,1.070123
-2.008368,-1.425617,-0.894355,-0.351698,-0.299581,-1.333032
1.424182,0.541964,1.671955,1.268332,1.789827,-0.378420
0.467482,-2.171804,-0.155211,-0.994553,-0.108425,-2.826421
-2.702677,0.268524,-2.184917,-0.524878,0.507312,-2.290154
-1.022399,-2.042604,-1.644837,-0.891259,-2.955100,-2.568960
2.336663,-0.958679,-0.252545,0.557824,0.305444,-1.215095
-0.625796,-1.415687,0.877406,-0.775987,-0.086365,-1.193428
0.837590,1.950082,0.120446,0.763796,1.861058,1.890725
0.185244,1.814326,-1.133629,1.744886,0.174029,2.160233
0.760109,1.559391,1.014077,0.957926,0.926225,0.752479
-0.270529,-1.536425,1.037536,-0.689807,-1.076393,-1.957492
0.194719,-1.314566,0.362503,0.635131,-1.433293,-3.258955
-0.252378,2.464690,0.003650,-0.100781,3.070690,2.929429
0.046041,0.617143,-0.662219,0.700459,0.215623,2.430075
0.977168,2.570043,-0.816488,1.288345,1.923428,3.235181
1.036180,-0.819956,0.520369,0.616754,-2.179961,-0.886780
0.306358,0.207916,0.407882,0.281775,1.104746,0.730734
1.301736,0.828834,0.610640,1.143678,1.000838,0.328842
-0.023736,0.474514,-0.950870,-0.340307,-0.176895,-1.137239
0.315234,1.024415,-0.261844,0.420461,-0.113826,2.264994
0.781752,-0.064386,0.099505,0.248977,-0.044979,1.164659
-0.023086,-0.647719,2.200608,-1.624409,0.509959,0.240135
-0.159036,1.051077,1.438596,0.285693,0.607477,-0.145836
0.713595,1.748640,-0.813794,1.083728,0.914869,3.340101
-1.666863,-1.137006,-0.870757,-1.142309,-1.955232,-0.054468
-2.016752,-0.233928,-1.220489,-0.053362,-0.835651,-0.409846
-0.080708,1.343665,0.933083,0.216183,0.168111,-0.239593
2.038409,-0.521413,2.057724,0.322224,-0.650521,-0.911223
-3.263442,-0.317353,-0.189656,-1.184592,-1.191116,0.295578
0.738442,1.278795,0.580461,1.880947,-0.309384,0.661759
1.690450,1.110464,-0.046736,1.956183,0.858842,0.596401
-1.351050,0.150176,-0.854349,-0.883250,0.887594,1.254002
0.051848,0.239134,0.416163,0.326552,0.607705,1.330881
0.730098,-0.157341,-0.567935,-0.943351,-0.838993,1.835369
-1.938749,-1.425932,-1.658810,-1.308154,-0.402210,-1.047412
0.326653,0.490982,-0.213352,1.217117,1.300505,0.846666
-0.781222,0.726225,1.638613,-0.179275,0.340987,0.912434
0.709476,-0.628334,0.152064,-0.060451,-1.200699,-2.679190
-0.022863,1.604229,1.816269,-1.177102,1.238488,0.352665
-0.227949,-0.710731,-0.562991,1.469955,0.067608,-0.682967
-0.445044,2.448865,0.963881,0.746244,1.655191,2.762807
1.974495,1.896734,1.298027,1.672982,2.316205,1.315412
1.003254,1.790062,1.381178,1.372548,2.591860,1.599305
-1.556015,-0.032289,0.116358,-0.580135,0.795505,0.669093
0.807577,1.240766,-1.926954,1.066195,-0.396279,2.671007
0.086317,0.342704,0.733606,0.605754,-0.622236,2.026256
-1.405809,-1.980436,-1.525625,-1.449735,-1.020092,-2.479218
-0.454369,0.550430,-0.738375,-0.502556,1.451056,1.141789
0.101734,-1.003587,0.507721,-0.500403,-0.993987,-1.466278
0.676788,-2.085801,-1.436758,-1.496315,-0.642681,0.184123
-0.891496,0.034515,-0.652197,-1.687332,-1.567163,0.043375
-1.389047,-0.393387,-1.324949,-0.909304,-0.890580,-1.130444
0.846936,-0.701732,-2.210693,0.923349,0.718264,-0.013924
-1.326666,-2.112074,-1.447341,-0.544200,-1.597946,-0.421660
-0.386567,0.862073,1.653867,-0.145750,0.087705,0.782268
1.218731,-2.509295,1.184045,-1.412483,-0.513433,-0.483958
1.630399,1.095145,0.534276,2.196527,1.510454,0.023648
-0.035663,-1.025950,-0.745926,-1.639188,-1.102629,-1.347759
-1.047645,-1.246775,-0.434024,-0.123654,-0.047539,-0.969963
-0.189925,-0.716914,0.145376,0.118148,0.123004,-0.638859
0.384230,-0.884873,0.359611,-0.598415,-0.123367,-1.183282
-1.982461,-1.295103,-1.606618,-0.598371,-0.706575,-0.670664
-1.670295,-2.037274,-1.298793,-2.574638,-3.867774,-1.526620
-0.412854,-0.028333,-1.808738,0.014611,0.141192,-1.680452
0.163436,0.465013,0.368287,1.487826,-1.023457,0.016208
0.419165,1.836328,0.033591,-0.497734,0.929046,1.484865
0.174929,-0.981455,-0.275588,1.169555,-1.490165,-0.978740
1.604793,-1.174354,0.016352,0.146185,-1.085310,-1.219959
-0.823411,0.703911,0.803887,0.860415,2.324846,0.594631
2.480065,-1.212458,-0.065702,1.292162,-1.258616,0.526076
0.734654,-0.585562,0.182201,-0.724605,1.261295,-1.262790
1.049268,0.622825,1.271604,-0.271234,-0.390219,0.250326
0.605070,0.763625,0.249781,-0.776379,1.394453,2.327044
0.510473,-0.376624,-0.878845,0.001030,-0.458975,0.618791
-2.292241,-0.077921,0.041866,-0.457234,-1.325133,0.586935
0.042866,-0.881033,1.837283,0.097993,-1.086923,-0.515066
0.930106,2.819838,2.821249,0.817294,0.951195,0.793932
0.868455,0.476354,-0.074125,-1.312069,0.123705,0.234451
-0.577334,-1.425022,2.441971,-1.327242,-0.880141,-2.570882
-0.929376,1.564833,-2.628639,0.276631,2.385017,0.482853
0.780468,-1.874434,0.987904,-0.306243,0.488880,-2.237224
0.452807,-1.319794,2.114440,-0.025908,-0.087557,-0.828823
0.926626,-0.398382,1.517367,-0.788199,-0.413774,0.179087
0.568022,1.686031,0.664746,1.525188,1.441075,0.719159
-1.288941,-1.997612,-1.183418,-1.341820,-0.259344,-1.877407
0.762285,-2.745818,0.427502,-1.184200,-2.451933,-2.548666
-0.062380,-1.461842,-1.000625,-1.646614,0.485989,-2.854024
2.074235,1.945392,-0.558506,0.320465,1.889638,2.825657
0.161718,1.114324,-0.942243,0.792465,-0.259489,1.856811
-0.600286,-0.271040,0.295272,-0.295327,-0.794744,1.246325
-0.332984,0.565445,-1.103808,0.901494,-0.589671,0.906050
-1.485403,0.306569,-0.882437,-0.631587,0.913963,-0.329232
-1.684871,-0.208336,0.047437,-0.654761,-0.190281,0.443630
-0.180743,-0.059944,0.744778,0.790765,1.445172,-1.246421
-0.786062,0.672893,-2.589417,-0.481755,0.666473,0.542263
-0.924590,-0.701366,-0.062844,-0.869242,-0.843233,-0.087703
-1.180578,0.287436,-0.017964,0.362411,0.254086,-2.443972
0.812656,0.594702,0.965639,-0.067885,0.521608,-0.288119
1.338854,2.715746,2.141392,1.535894,1.081556,0.944466
1.529177,0.596870,0.286246,-0.136818,-0.162115,0.671761
-0.046013,-0.476744,0.006239,-0.566324,0.755774,-0.307616
0.506521,2.731027,-0.037170,0.263903,0.874159,1.414412
-1.479379,-3.964545,0.195619,-1.978914,-1.320891,-2.934715
0.444622,0.448566,1.212781,0.182772,-1.418458,0.313162
1.224546,3.128997,1.452550,2.109740,3.238342,2.337631
-0.737604,2.452699,-1.137815,-0.414881,2.541933,1.026455
1.170349,1.563545,-0.897214,0.076134,0.850572,1.550416
-2.172074,-1.278351,-1.942374,-0.986130,-0.244247,0.515261
-1.234742,-0.423154,0.508163,-1.382761,-0.062943,-1.200878
2.472085,0.644560,-0.641016,0.263645,1.380641,0.639596
-0.779802,-0.260563,0.189185,0.548127,-1.658137,0.145070
-0.353742,0.239666,0.691276,0.302997,0.458467,3.157421
1.167184,0.793984,1.405615,0.206360,-0.084491,0.798296
-1.837600,-2.031571,-2.541455,-1.548643,-0.706776,-2.871370
-0.568761,-1.349570,-0.454893,-1.431979,-1.594967,0.290190
1.270496,-0.180900,0.635955,-0.485526,0.572670,-0.378408
0.148935,2.057607,1.354039,0.286122,1.538167,0.744685
-1.926894,-0.172856,-1.652712,0.648909,-0.636222,-0.394607
-0.670256,-1.921884,-0.204121,-0.727308,0.014784,0.271103
2.400084,2.538986,2.723865,1.622474,2.048288,0.623555
0.781745,-1.412560,-0.193186,-0.369430,-0.562121,-0.942191
-0.826205,-1.321997,-1.136266,-1.417395,-0.395472,-1.212900
-2.672080,-2.761916,-1.614969,-0.948282,-2.313218,-3.649822
-1.042321,0.507678,-0.975532,0.462546,1.322653,-0.295772
1.899995,2.049673,2.241438,1.290797,2.057749,1.016678
1.746367,-0.246335,2.282886,0.190492,-0.995271,-1.046246
1.893733,1.031482,1.506387,0.697323,1.908643,0.416646
2.522594,1.118725,1.051874,0.156113,1.279542,-0.575740
2.693669,1.155832,1.138581,2.363266,0.175727,0.859214
0.882016,-0.166789,0.254927,0.051423,1.481783,0.585349
-1.215556,-2.392107,-1.369295,-2.113015,-3.042433,-1.111231
-0.625626,0.526767,-1.741541,0.111796,0.151644,0.810133
1.679589,1.519336,-0.472662,1.144737,2.070559,0.078232
-0.568963,0.429170,1.040281,0.433305,-0.158618,0.006328
-2.614093,0.590169,-0.562469,-0.772341,1.503402,1.894269
1.196899,-0.555094,1.383819,-0.023078,-1.666214,-1.675545
0.869906,0.376112,0.719800,-0.426655,-0.717002,-0.715225
2.579595,1.258928,0.119121,1.659960,-0.511411,3.194573
-1.903929,-0.367529,-0.556594,-0.551672,-1.200122,0.652123
0.607591,0.539513,-0.096378,-1.434592,1.364322,-0.291424
1.718190,0.645514,1.587998,0.143426,0.955238,1.607982
0.673816,-0.014974,-0.895041,-0.698866,1.201152,-1.191916
0.353614,-1.279910,0.009362,-0.147313,0.361317,-0.688297
0.206692,1.772087,-0.877887,0.994346,2.084478,1.127111
-1.143960,1.329656,0.057975,-0.000124,1.630069,1.349966
-0.738413,-1.063647,0.341833,-1.699614,-0.691473,-1.775172
-0.916063,-1.334820,-1.319350,0.187388,-1.695491,-1.475667
0.152662,0.128570,0.048481,0.349046,-1.399060,-1.044091
-0.767603,-0.185973,0.947579,0.767113,1.139180,-0.774860
-0.106206,-0.184441,-0.755972,-0.654715,-2.630562,1.485424
-1.127197,1.488048,0.864860,0.335386,0.735483,2.097620
1.066465,0.406612,-0.208383,-0.573517,-1.055449,-0.126543
0.587031,-0.033672,-0.546545,-0.227176,-0.150871,-1.559819
-0.000398,-0.467145,-1.479206,0.466833,-1.763369,-1.283645
-0.579781,-0.679715,-1.316810,0.067072,1.916390,1.124016
-0.693190,-0.115147,-0.334669,-0.387682,-0.273650,-1.023606
-0.002128,0.117863,-0.642082,-0.218050,0.171928,-0.376425
0.675114,0.264523,0.334029,1.419981,0.447791,0.550910
0.554785,-0.399309,-1.897114,0.097575,0.218444,-1.232700
0.137335,-0.255882,-1.677217,0.601226,0.974904,1.730681
-1.065769,-0.097527,0.617159,-0.084034,0.711826,0.925144
0.729503,2.365737,0.004870,1.364582,-0.453019,3.010840
-0.904847,2.336505,0.058044,0.294450,-0.398936,2.757560
-0.288074,-1.467066,-0.291125,-1.182524,-0.830892,-0.817067
0.836390,0.061064,-0.618395,-0.214534,0.890020,-0.532772
0.861552,-1.210061,0.325253,-1.430110,-2.917315,-1.902661
-0.388985,-0.475775,0.338340,-0.181279,0.182190,-0.382574
0.593453,-1.617882,-0.126762,-1.035020,0.057052,0.235494
0.279105,0.999779,0.240412,0.129194,2.140190,1.504934
0.121038,-0.478877,0.852223,0.787803,-0.704909,0.862803
-1.381626,-1.173671,-0.332482,-0.655368,0.577047,-1.783695
2.338492,3.669883,1.154132,2.439963,1.213039,1.956674
0.239194,-0.223030,0.839598,-0.238185,0.931924,0.520238
0.017320,-0.101365,-2.057040,-1.148365,0.925879,-0.974303
0.319959,-0.862596,-1.123885,-1.732872,-1.796772,-0.744126
0.721534,-0.032701,-0.778240,0.020836,0.902152,-0.533323
-0.627704,-1.563545,0.490560,-0.887371,0.372522,-1.689252
0.429846,-2.709716,1.740022,-1.403152,-1.213532,-1.583914
1.179659,2.177356,2.293857,0.183709,1.048840,2.283536
0.050540,-1.594582,-0.407566,-0.581582,-1.977394,-1.220783
-0.182879,-1.586488,-0.637151,-0.960214,-2.030481,-1.984650
0.708737,1.190120,1.006969,2.323725,0.818930,-0.387739
0.659497,-0.329436,0.012167,0.821814,0.048577,-1.237187
-1.250358,-2.092367,-2.440136,-0.332715,-0.599757,-0.639557
0.241363,0.109154,-1.827049,-0.515004,1.007850,1.039112
1.773775,1.775762,0.867148,1.314468,2.077067,-0.033560
-1.458574,1.156800,0.006618,0.301377,0.023336,0.373562
1.757425,0.221251,0.413552,0.815767,0.353549,0.388052
1.160545,-0.100117,-1.210519,0.428311,1.473464,1.769353
1.783090,1.418400,-1.003426,0.482059,0.361593,1.601040
-3.011482,-0.321137,-0.132318,-0.515575,-1.852954,-0.412216
-2.404401,-4.515144,-1.218836,-2.540481,-2.677389,-1.472463
-0.257317,-2.553413,-0.424285,-0.576698,-2.884940,-3.041300
0.108288,-1.480009,0.506594,-0.619625,-0.069809,-0.918484
-0.408226,-1.283289,0.206757,-0.573622,0.168377,-0.117406
-2.577597,-0.017820,-0.526181,-1.572741,-0.135084,-0.050228
0.544659,-0.179529,0.912434,-0.990697,-0.369022,-0.477100
0.329018,-1.359224,1.104064,-0.940429,-0.552839,0.291660
-0.863710,0.726734,-0.672629,-0.093607,1.083046,0.895525
0.726994,1.287599,0.307346,2.363123,-0.035862,-0.976405
2.169273,1.836039,1.198907,0.901184,1.961908,-0.425247
-0.415758,-0.232414,0.827002,-1.068509,0.235490,-1.910105
0.693123,0.407676,0.283030,1.108440,-0.828154,1.001029
2.108148,4.233639,0.933609,0.917575,2.562959,3.697090
0.876030,1.510228,-0.419598,1.537680,1.782716,-0.091621
0.332783,0.187980,-0.644941,0.431315,-0.014603,-0.873206
0.766194,0.141508,0.282816,0.972972,-0.731633,1.085652
1.585698,-0.779499,0.876727,0.315999,-0.733868,0.852257
-0.499921,0.383757,-0.452342,-1.368336,0.717200,-1.448447
-0.005385,0.048445,-1.525062,-0.766248,0.433663,0.092929
-0.423173,-1.290899,-0.101981,-1.702313,-0.012483,-1.026939
-1.600850,-1.613170,-0.040750,-0.976561,1.322447,-1.451896
-1.887576,-1.229308,-0.419560,-0.329593,-0.816038,-1.848710
-0.167145,-0.935656,-1.603570,-0.301258,0.567710,-1.878927
0.908135,-0.465185,-0.667178,0.135313,-1.898005,-0.822617
-0.225053,-0.192546,0.223274,0.212492,-1.521186,-1.107435
-0.562196,-0.435787,-0.896228,-0.912127,-0.952166,-1.413509
0.233405,-1.539018,0.528576,-1.507943,-0.611674,-1.292399
-0.393385,-1.562121,1.255943,-0.619291,-3.113461,0.359541
-1.106742,1.698059,-1.305645,0.711728,0.407117,2.460648
2.100129,0.134735,-0.007790,0.369663,-0.828808,0.916110
0.112416,1.805560,-0.661326,1.780318,-1.210066,1.928314
0.669903,1.893734,0.811990,1.402199,0.458525,3.518243
-2.840068,-1.479451,-4.560789,-2.422583,-0.137129,-0.918475
0.801410,-0.273820,1.208152,0.396823,-1.232987,-1.544325
-1.094455,0.332794,-1.268799,0.696945,0.702296,0.224789
1.035100,0.075740,-1.017008,0.009650,0.658266,1.211564
0.729772,-2.888122,1.930431,-0.912937,-2.695300,-2.664135
1.033455,1.706748,-0.186589,0.338165,0.251397,-0.064667
-0.205291,2.185982,-0.545645,0.689887,0.784895,1.489896
0.927172,-0.176559,1.777890,-1.034967,-1.842997,-1.089905
1.623061,1.466106,0.524057,0.267123,1.868781,1.354247
1.321744,-0.056279,1.678181,0.984665,0.876982,0.593049
0.230927,1.395907,1.267833,0.486318,0.476051,0.680567
0.746473,1.682264,0.281005,0.458637,-0.841510,1.240967
-0.834770,-0.142626,-0.481138,0.338072,-0.628727,1.995369
1.649700,-0.925114,1.329895,-1.482231,-0.187956,-1.414412
0.639977,-2.068824,-1.928101,-0.327372,-1.166495,-0.552267
1.464279,0.536224,1.189515,0.541296,1.021119,-0.753238
-2.233886,-2.395232,-0.283816,-1.831434,-0.340173,-1.493469
-0.974736,-0.342200,-1.174836,0.964028,0.008123,0.987848
0.625815,0.930762,-0.480181,0.561484,0.049198,2.221993
-0.254391,0.959554,1.105750,0.785996,0.498942,1.933415
0.787429,1.498536,1.425286,0.760599,-0.522075,-0.140596
-0.898714,-0.366555,-1.985069,0.010018,-0.070229,-2.323591
-1.019208,-1.649765,1.167407,-1.102468,-0.413199,-1.210601
0.979048,-1.457005,1.325610,-0.265419,-0.369250,-1.136198
0.583476,-1.028477,1.896195,-0.961454,-1.288544,-2.218876
-0.671416,-0.260361,-0.270015,0.532352,0.706328,-1.746155
-0.751386,-1.404691,0.342510,0.168479,0.076265,-1.660056
-0.102221,1.051176,0.648569,0.807141,1.265729,-0.912131
-1.359589,-1.184237,-0.885901,-2.082756,-1.996880,1.499711
-1.549325,-3.554675,-2.040428,-2.693921,-3.205290,-3.283430
0.074316,-0.431388,0.209418,-0.224622,-0.219331,0.233949
1.317325,3.009824,1.284621,0.714724,2.402909,3.634687
0.474449,1.854463,0.831856,-0.011966,2.640284,1.903418
1.172346,-2.069655,1.294774,0.008552,-1.288738,-2.016656
0.305847,-2.535847,0.199088,-0.461462,-2.246234,-1.933262
0.507568,0.045931,2.414933,0.916692,1.445580,-1.089918
0.151642,3.208856,-0.637657,1.528424,2.305481,2.651667
0.699058,1.650514,0.717465,1.216662,1.310084,2.429098
3.163068,1.823249,1.673864,1.695522,-0.127723,1.782920
2.766144,0.570436,1.667802,1.875892,0.987161,0.907037
-2.357395,-2.169310,-1.896127,-2.653917,-2.820115,-1.064738
-0.083270,0.138410,-0.035064,0.215098,-2.011374,0.109295
0.069051,-1.439975,2.151264,-0.960743,-1.667459,-0.824092
0.454845,0.865954,0.982453,0.784575,1.398285,0.287762
-1.040200,0.425968,-0.849467,-0.381595,0.512340,0.004937
-0.647591,0.938453,0.145129,0.195710,0.487745,1.068871
1.144542,-0.288857,0.862298,0.362828,0.662513,-0.495459
0.926525,-1.836122,1.141415,-0.686767,-2.190605,-2.321472
-2.662772,-0.068743,-1.300894,-0.872968,0.362467,-0.207736
1.016467,-0.110460,1.490567,0.094975,-1.035468,0.673853
-0.587872,0.546179,0.508947,0.135676,1.109303,1.298314
0.125634,-0.503758,0.539900,0.804019,1.227661,-0.440711
-0.831918,0.376003,-0.604533,-0.831892,-0.177187,1.589007
-0.936618,-1.664711,-0.831508,-1.330924,-1.357945,-1.359417
2.404266,1.085814,1.816216,0.890433,3.082759,0.335709
-2.069339,-1.140725,-0.491492,-0.929369,-0.440071,0.220554
0.092279,1.808573,-0.030896,0.579809,3.224631,0.761486
0.393060,1.431448,0.769095,1.578065,1.077149,0.799361
0.168211,2.892321,1.083744,1.785954,1.824407,2.565710
-0.559041,1.002128,-1.390342,0.174403,1.438232,-0.153943
-1.936101,-2.239859,0.549683,0.833894,-1.065974,-1.923003
-0.337366,-1.237037,0.865705,-0.887084,-2.099814,-0.818806
-0.959109,-1.151130,-0.819479,-1.637338,0.361511,0.232490
1.068644,-1.143066,0.199290,-0.092233,-0.405376,-0.293079
1.015031,0.710328,1.506751,1.091147,0.743635,0.645727
0.165106,1.863324,0.018082,-0.122570,2.890829,1.506866
1.359271,0.302920,0.743549,0.729623,1.681367,-1.382381
-2.663745,-1.762867,-0.782255,-1.875541,1.355998,-1.977044
-0.002304,0.670910,0.768382,-0.279663,0.795441,-0.232131
-1.143356,0.081633,0.170327,-0.649557,1.634483,-0.501982
1.589806,-0.602991,1.883837,-0.601351,-1.391848,-1.115752
0.961813,0.178043,0.123698,0.083741,0.981687,-0.391643
-0.380664,-0.685731,-2.296778,-1.429422,-0.580749,-0.731602
1.203416,-0.722905,2.018982,1.227652,-0.768346,-1.028927
1.856015,1.794845,2.098927,1.140336,3.023568,1.488052
-0.709750,-0.962718,0.349343,-0.423020,-0.346652,-0.894737
0.246282,0.286425,1.834315,-0.170310,0.595227,-0.597128
0.194188,-0.684585,-1.609697,-0.093523,-0.833901,-1.009471
-0.650314,-1.358696,0.087903,-0.828858,0.038530,-1.454363
-0.069700,1.710480,0.001481,1.800712,2.786531,-0.701875
1.993512,1.541629,1.538874,1.411820,1.362869,1.315858
-2.441877,1.312058,-1.030505,-0.095519,0.483081,0.042283
-0.355476,-1.924478,-1.219702,-0.314916,-1.296556,-0.685582
0.474418,2.245733,0.145314,1.286218,1.569113,4.466990
1.684743,-0.052670,0.505137,1.504516,0.433944,-0.665203
0.530992,-0.187315,0.695489,-0.398104,1.087711,1.096402
-1.165806,-1.056537,-1.131791,-0.604620,-1.037390,-3.486945
-1.453680,0.285287,-2.340134,-0.091009,1.584458,1.462856
0.495907,0.009414,1.114735,0.559711,0.250114,-1.329838
0.140724,1.491804,0.100808,-0.353358,-0.504740,1.662100
-0.297991,-1.650633,-0.234843,-1.181060,0.292499,-2.516916
-0.631037,-1.163686,0.323451,-1.214993,-2.931828,-0.194694
-2.793894,-0.114549,-3.093748,-2.130153,-0.315668,-0.218050
-1.890349,-0.387174,-3.043097,-0.807198,-0.381550,-0.821192
1.177642,1.551075,-0.347045,0.775845,1.608390,1.528346
-1.280301,-0.256893,-1.244040,-0.064935,-0.413974,-0.462456
0.766258,-0.431395,-0.611777,-1.038544,-1.070385,-2.044172
1.050043,-0.210904,1.301855,1.206038,-0.375563,-0.848938
-0.721826,0.852374,-1.235997,0.494965,-0.416105,0.235497
0.177302,-1.741770,-0.514067,0.643261,-3.387171,-1.746698
1.765296,2.201700,1.185017,0.930862,-0.064787,1.776159
-1.416796,-1.486863,-1.075307,-0.734329,-1.354269,-2.775709
0.254358,0.256942,-0.513168,-0.568610,0.568941,2.496073
1.489464,1.187261,0.855727,0.215537,-1.502390,0.690267
2.007250,1.567451,1.794049,0.596369,1.569083,0.249005
1.325597,1.537216,1.892665,2.224299,0.649416,0.716977
1.569864,0.126826,0.441625,0.620419,0.155300,-0.681378
0.913622,1.422413,1.354628,0.834843,0.223538,0.557753
-1.991344,0.143364,-0.847426,-0.304543,-1.547625,-0.485192
1.851598,0.059548,2.839695,-0.030977,0.577174,-0.917969
-0.903034,-1.526547,2.085737,-0.855374,-2.223343,-1.333312
-0.642144,-0.660666,-0.201945,-1.485537,0.000883,-0.724724
-1.258259,-0.401155,-0.273920,0.155579,-1.109430,-0.597685
0.882226,0.751801,1.147819,0.911464,-0.018630,1.351318
0.794389,2.020278,0.703799,2.316801,0.565296,3.332508
0.971355,1.549123,1.110955,0.187688,1.586723,0.101113
0.721263,0.871588,2.424640,0.588523,0.756469,0.567713
-0.401314,0.026390,0.969623,-0.207400,-0.562459,-0.815749
-0.067996,-1.481634,0.686425,-0.866411,-1.699321,-1.568968
-0.068056,-1.701168,-1.631361,0.007249,-1.382219,-2.256424
0.017080,-0.749446,1.245531,0.997998,1.365417,-0.343513
-1.684677,-0.275347,-0.580817,-1.110826,1.407134,-0.523708
-0.563686,-1.262122,0.678300,0.005890,-0.560421,-0.407600
1.020867,3.348839,-0.632571,1.810613,2.114099,2.370632
-0.826521,-1.205678,0.014149,-0.529775,-1.105492,-0.189336
0.112627,0.904477,-0.453859,0.343432,0.274276,2.165562
-0.810763,0.044487,-0.149569,0.703671,1.317637,-0.535406
1.233782,1.213767,0.648162,0.901287,1.511568,-0.246995
-1.193570,-1.813529,-1.956915,-2.218523,-0.427212,-3.323814
1.225069,0.965789,2.407984,0.662806,0.862798,0.550601
-1.016834,-0.775049,-1.927825,0.130391,-2.558856,0.098330
-0.335989,3.227163,-1.014494,0.980387,1.219250,3.669633
-0.039012,-1.373995,-0.550060,-0.788233,-2.250317,-0.191778
-1.540542,0.287749,-0.923646,-1.013792,1.524643,1.975929
