hours,projects,tier,service_score,broke_down
3.636657317356394,3.0,0.1042663616817263,0.632478883654118,0
0.5615699860062751,2.0,2.22613663400831,0.9515540901092544,1
0.9386325638784664,8.0,6.574555235836574,0.5529720280588447,0
1.890897802180305,4.0,2.1863701258444417,0.6205235720488876,0
2.357467312199079,7.0,1.3338273732926922,0.5443837824565243,0
3.996601617819271,9.0,0.6704283005867984,0.4816446995311233,1
2.879178823662497,1.0,4.658616976572583,0.3310994772667636,0
1.7439154038457405,0.0,4.50775693252448,0.2020485791095962,0
6.446175484109544,2.0,3.716482640746973,0.2722455113034837,0
0.698591890367426,1.0,1.7599324538952743,0.5663249371132659,0
7.377500264140455,0.0,3.769959335152243,0.5366248235742613,1
9.970685101688426,5.0,0.4424522012507728,0.9410499213414136,0
1.79488188984963,2.0,4.963331108094903,0.3089487558044569,0
2.2310672529464397,4.0,2.224003601393095,0.6216563066100785,0
1.1541359888598923,0.0,4.035068364216055,0.2682449079375807,0
4.591120586040266,3.0,3.768910287870529,0.6838264830974748,0
0.2147084978752367,10.0,7.496262647189019,0.1760456956938834,1
2.119438405853292,2.0,0.1129734310561607,0.1780770362809887,0
0.5581006800561639,3.0,6.199771055465786,0.8399082311988296,0
3.232946413985035,2.0,4.739926157041634,0.7033542664685499,1
9.653142062335313,0.0,4.0306886792464365,0.8552927255088828,0
5.542512416238946,4.0,6.48294611027189,0.6495996660632634,0
8.690097262931214,10.0,5.994979446237046,0.5400935865142718,1
1.7624114160455473,10.0,2.341167984348824,0.3161829691692468,0
3.979506372407439,0.0,6.135575330340951,0.5332992626274007,0
0.7608750104568163,5.0,1.4738484819957811,0.4276163817389091,1
2.367156342208727,4.0,6.312847355582826,0.7175859087212952,1
5.294638406389466,2.0,2.412860928626876,0.0065183587965527,1
2.538980105361598,0.0,7.52089837867746,0.1770325040766697,0
5.787331078376354,1.0,7.744076431456187,0.7032103414949828,1
5.278924226307565,8.0,1.0782141620543753,0.2279074194936609,0
8.98027175223539,10.0,3.3304435088359083,0.2446503248604311,1
7.032751470093915,5.0,1.9660004586913464,0.0929151144744224,0
2.874742656231688,3.0,3.949650663060112,0.2607001892682367,1
1.164911786430528,0.0,2.83635459207147,0.3635914499131421,1
6.195654312086961,2.0,3.395892721512931,0.0950475405661915,0
1.1297612745576957,5.0,2.524797975320298,0.0218378492698583,0
9.383348616720411,3.0,5.1158981750280486,0.6247656483554686,1
5.684708851981331,6.0,5.584570929616159,0.1762934348631798,0
3.9630235828943072,0.0,5.529458141094232,0.2951309979864044,0
0.3240546787365794,4.0,1.6115548060254508,0.5252766429700936,1
0.9643995415661666,4.0,3.167833808042083,0.228434676673397,0
7.010503450605338,2.0,0.4452349485480456,0.8809348865971109,0
8.169410543961886,9.0,5.741276764744117,0.4951884371756834,1
0.7559646569820655,3.0,4.433189121213236,0.4314174040491066,1
5.133164276874615,8.0,5.087455728860159,0.9546596493404712,1
2.29481895149382,3.0,1.5531660797856697,0.3759275128187759,0
8.935383438236755,6.0,3.770442527498912,0.2921816991916092,1
4.863868183068398,7.0,5.592995629783892,0.2665438617247627,1
0.8464907601092009,5.0,7.225457219665757,0.1872580848326688,0
2.050329587968797,2.0,0.0641185385780263,0.6768762112375194,0
0.6276166368992564,6.0,1.1342371587650897,0.120016007870652,1
5.349972768657673,3.0,4.879875852871098,0.4138162593622876,0
9.19889148833461,0.0,7.434278158631623,0.3926432052215968,0
6.830781909584464,4.0,3.05234755670467,0.1842294577520979,1
5.7132688901126,1.0,1.0233767498282056,0.7990279064537775,0
2.435068252990708,2.0,1.6791724816591405,0.5054855768225038,0
8.627668803690916,1.0,4.419391807636908,0.8268231638669863,1
4.08346501337435,9.0,3.6469937803818393,0.4334509466136952,1
8.999822236725981,2.0,5.68394529185805,0.9710025108366512,1
8.614015418949037,6.0,5.890363253631877,0.1401509472213373,1
2.804492411154995,6.0,3.593291781543452,0.6424900034395522,0
2.9011957012441423,0.0,7.885976378121793,0.9869465861750892,1
6.307962663613999,2.0,4.697168077507714,0.9562931005197736,0
4.52417902865195,9.0,2.9058053470981147,0.415599456118905,1
9.31238343310926,4.0,5.6303928652406485,0.400325637304801,1
9.974610714967032,1.0,3.599601916411671,0.9483257820428812,1
2.673159157187601,1.0,3.0281099245154426,0.3940664764569782,0
7.788245230932721,5.0,3.922288648771602,0.9338909067542122,0
1.868071089954585,7.0,2.549195458826203,0.702143682281761,0
2.101400119328173,10.0,2.674575571115774,0.6755474246387165,1
0.3398184876076149,0.0,7.407765489365807,0.0569342694587944,0
1.9067222616122148,8.0,2.8419500781351354,0.9094486927381236,0
7.884976173190826,6.0,0.0450809973339136,0.8395081624319062,1
6.252063003426516,10.0,6.275913229072319,0.8826888858195625,1
3.3715994517940207,10.0,7.134010297661627,0.9308892320368994,1
2.9892820134811906,1.0,4.49485508291656,0.3630088983902342,0
4.102454387793239,10.0,6.383748854958175,0.8904183344020543,1
3.002901448856284,5.0,2.468544628757747,0.0909616090257608,0
7.361682183456794,2.0,5.8988943888782766,0.4270157072060319,0
3.1449560132979784,2.0,7.923170254682355,0.206581918359641,0
1.7575161764872016,6.0,6.526829927197168,0.8040187797541937,1
5.120646580114935,2.0,0.8163837765859618,0.3359927498884383,1
7.50401385664291,1.0,3.298779324977316,0.7449132872542931,1
9.150407473392235,7.0,6.387754033180914,0.1233934156760991,1
9.034315962139203,8.0,5.0892801438275095,0.4991857081480797,0
7.59362494033588,0.0,5.278044529255479,0.7110321877941843,0
2.04979417392452,0.0,7.809327052782524,0.0055192939016514,0
6.542625402801935,10.0,5.77718092564025,0.5114128246353902,1
1.462117526731943,5.0,4.663767807214066,0.643165796820128,0
9.042594173522785,7.0,5.16257882111049,0.6086076865070303,0
6.48910764490976,9.0,5.910906816312064,0.9393716784216292,1
3.7658376676469176,9.0,1.4064965544156305,0.0878233407632115,0
0.2001242198687869,3.0,6.708428365710737,0.3788648928796266,0
6.0693071889553,8.0,2.3508386044231013,0.6720800134173901,1
4.258911921721344,5.0,1.0090442458759572,0.3098706783124957,0
0.5576185085802488,5.0,1.5213665266682677,0.739927994445595,0
6.0854394082215535,4.0,1.2272768974596089,0.3436640916737471,0
2.9244084557029506,5.0,7.140358128913608,0.4424009705922759,1
1.8072145299461015,3.0,6.456621700543003,0.8490447433844933,0
4.629582693758417,2.0,6.946310251907229,0.9221679982575672,1
8.898073598587544,0.0,4.505626353194011,0.1314411231554341,0
4.748934783640843,8.0,6.625968008723707,0.761742506845098,1
4.806277839283749,4.0,3.830952881372632,0.6635221572896455,0
0.5568382176039866,2.0,7.927567798866095,0.943225075877144,0
1.7202019253220369,9.0,4.315987598044958,0.542755633054399,1
4.650341492501315,3.0,7.590134500592528,0.8644390922362989,0
2.024779965433136,10.0,6.034225100472463,0.2979123166135179,1
8.478949971248577,6.0,3.862527270775856,0.376146863389683,0
4.374502268967296,0.0,5.655827100560774,0.0074163403502982,0
2.487143442789024,4.0,0.781374946619243,0.3845736047435354,0
2.638735472467383,2.0,5.357308279433216,0.1841551071085585,0
3.141430469546951,4.0,1.818013952712322,0.2841355320456339,0
9.334824382105788,3.0,5.609284275200955,0.669036811036186,0
3.325635087254767,3.0,5.200481266433873,0.1104666411914944,1
7.70780576507308,10.0,1.849232173984551,0.8967822138724285,1
2.8327388148853814,5.0,0.3419288046565611,0.4231865606674189,0
8.134893553580332,4.0,5.76199415801648,0.2423247484015815,1
0.7883536495708754,1.0,2.979367971997756,0.1803907431640299,0
4.812910409779367,9.0,1.902575010438193,0.3318779166435344,1
8.302619036417747,2.0,5.8645518861814665,0.4441879474112886,1
2.931832047864369,5.0,3.93204705795636,0.5813162651016106,1
0.5722126312463338,0.0,0.4861246870225946,0.5774391212827171,0
7.73862862063222,10.0,6.5851815598993415,0.9505469257176664,1
2.830243889368909,5.0,0.5442890427502913,0.5900990732217001,1
2.024928738984162,10.0,5.859871665636278,0.4305417112004795,1
4.65752364063925,3.0,3.500593967793229,0.9814992566757266,0
6.525376743862401,4.0,1.6066625761151068,0.701457016989504,0
3.270432420953932,4.0,4.10989335671638,0.5161859834730479,0
2.7491731341492995,3.0,7.911175136212057,0.3442476192836886,0
3.483087433072447,0.0,2.004656243486103,0.1382555519879745,0
7.841578834296644,2.0,7.572347272762609,0.671701250814291,0
4.647587682879314,10.0,4.241194018729179,0.5447350085678734,1
8.411116764414595,0.0,0.5008494166812012,0.1451057972608983,0
7.1334177707002056,3.0,5.598054300472069,0.3505960053369551,1
0.1415418260989742,0.0,0.3751999211368071,0.0537423040221414,0
9.089789275910906,0.0,3.183240676200053,0.7895392322326553,1
1.3902298987409734,5.0,1.4056529595627216,0.6322206912697501,0
4.360204989323178,5.0,7.600291427970967,0.8978082412776096,0
7.6394109791945874,3.0,0.8017294488418099,0.2862981124830328,0
7.4848417333585795,3.0,1.9470454845621727,0.7277790301061611,0
2.1121831443359538,9.0,0.0349605326783795,0.3935282955974674,1
5.175741352674734,8.0,4.788946196778743,0.8993946569117416,1
2.52284623593639,1.0,1.1535452963189323,0.7200994939681544,0
9.904822184579167,4.0,4.898612893649119,0.7611567628731755,0
3.177926262203722,9.0,4.143362107689948,0.947890971968154,1
8.311017652347562,5.0,4.774046914525691,0.8398450071369751,1
4.235226149849179,9.0,5.692602291936256,0.9741189746095263,1
1.4167873430832822,1.0,3.815403235872517,0.3114021732611749,0
5.08660369743331,2.0,5.951310104867549,0.1758543404619458,0
8.266646758320803,10.0,5.490003906835509,0.8060407275084603,1
4.532891918434218,7.0,1.4971232670222951,0.9146306205005535,0
7.394975532905528,4.0,1.6660186972973214,0.8329497274468675,1
9.338828220547038,4.0,1.3127299783251498,0.2899538711107615,1
9.396958535132672,10.0,5.139281660681804,0.7262282677515636,1
8.096585535054473,1.0,0.6155944336635164,0.8853028936714216,1
3.987457276656823,4.0,5.572052547280643,0.602427321848085,0
0.7794669439762791,9.0,3.7473648562458086,0.6469708896705525,1
2.803527537175218,8.0,6.013842546467285,0.4689354336165711,1
1.8533690798944449,2.0,3.7385690653988544,0.0246832072770558,0
0.1731459510681121,6.0,2.3791444072319887,0.8535841800294032,0
7.931728492549754,9.0,6.507166224234613,0.2391226425145109,1
5.045875510311358,1.0,6.372779756882215,0.7741113074577127,0
3.780132911651113,0.0,3.748424879587344,0.3774636143892158,0
2.9362726814072104,4.0,2.732868607111943,0.3296059808570317,0
4.469051172440816,7.0,2.856527928703885,0.8621205230964706,1
3.1178429776341487,0.0,1.9960419048283624,0.795398891324522,1
1.1982787484050073,8.0,3.137071650259656,0.8488328480349463,1
7.672891413327809,8.0,5.840230343847659,0.6252063059248173,1
0.7512134371195056,1.0,2.779164897736278,0.6699026043104065,0
0.5561251694416769,7.0,6.233336379115011,0.8956243836492276,1
8.243896161131577,5.0,3.70376614158362,0.2262135071314045,0
1.9227288775506213,3.0,4.447774331441342,0.0334143751096656,0
1.168502900928886,2.0,1.7140063330836952,0.3360282781601978,0
3.3206233849867592,3.0,5.457476819360367,0.8915294829975307,1
8.947574636622225,9.0,6.989414482717958,0.7286641501206783,1
9.490389490909944,6.0,6.984054033030619,0.311358539095497,1
2.5086782974329536,5.0,7.83221479750447,0.7988875185297198,1
9.27226559785596,0.0,2.048976142479578,0.9451088140648084,0
2.841601639789597,2.0,4.239089200291956,0.7428371027981184,0
7.76793547468981,9.0,1.7378399744147126,0.3671018980898014,1
9.10461689663722,1.0,4.131690512461797,0.707758049036487,1
6.4497327142916365,6.0,6.106898695740217,0.2830429457350966,1
0.1125225142357333,7.0,5.366656473748119,0.7312662365120025,0
4.659145158012665,4.0,4.118691329798555,0.9916914746551956,1
0.6734316214347236,0.0,7.55734195270082,0.4869870939241471,0
9.642797284021604,6.0,7.68595447419151,0.5921186056310236,0
5.013495572482125,3.0,2.6974254546636214,0.1374205466958913,0
7.68072163762091,4.0,3.672247075861113,0.210208626807567,0
5.095640587948109,9.0,3.607896743384795,0.9109968172494874,0
9.099393356377156,4.0,1.4661640816787074,0.5821937910485313,1
9.70793784562305,0.0,4.040488965448675,0.4500458187652109,0
3.1002849756909203,4.0,5.372600153828686,0.979190661322366,1
2.023921289690728,6.0,5.194258182454793,0.8694895651938117,0
9.810439052344044,4.0,1.41684320562785,0.0556267715902806,1
5.5782016100817415,2.0,3.360339931031885,0.7255551187377751,1
7.520075238725116,2.0,6.869945352384002,0.7527126973585964,1
8.910905547112733,0.0,3.2562930466209457,0.2136952108887735,0
4.225650664313624,3.0,4.83388270048258,0.5895730818671681,0
0.011332334908205,0.0,1.7239012870553312,0.4478786343797023,0
2.541511840883138,1.0,1.5421597486415113,0.1426704395267259,0
0.5230337751351699,2.0,5.146827216095071,0.3097040366247552,1
6.398200135979448,8.0,0.4967075319881751,0.804347147755416,0
7.897907701245006,3.0,5.00543279947131,0.6317601905649031,1
5.728815338069976,3.0,7.099074126640075,0.7032642291210318,0
3.155873700874282,6.0,5.090580874892969,0.978454555231793,0
9.862089209109154,6.0,4.716960287691176,0.5230952873023615,1
3.5369351528992423,3.0,4.524594432496191,0.6243656308554235,1
1.4533117499361392,1.0,5.431107747260523,0.8668088695867948,0
7.19296577709547,9.0,0.6867068873493203,0.3195839107211941,1
0.095438442670932,2.0,3.2804661161614765,0.4916466459330897,0
9.7220116309336,7.0,5.34610087854433,0.6950269570001397,1
0.4842764901918472,8.0,3.6999111006923737,0.9528602278025938,1
5.768528324080747,5.0,7.880624954205797,0.9101893414659532,0
5.855012989651578,5.0,4.340949792352002,0.5602711734310195,0
9.436556347908038,7.0,1.7390080593814332,0.1873625901045115,1
5.121399601235588,9.0,5.321485271575204,0.0754557537642547,0
8.207744230633812,0.0,0.296018918560911,0.9570600921430036,1
2.464601666094283,1.0,2.5543193984362444,0.2348587995099228,0
5.730999351810212,5.0,3.697368866332215,0.2278904175705997,0
4.661842996344871,2.0,7.86679938534547,0.1344006580246859,0
4.148775893312812,2.0,2.343109004314061,0.8721442398716773,0
8.571914233704382,3.0,3.0278450857962858,0.3744700549325199,1
3.885430965119794,5.0,6.251714309691977,0.2746264902193943,0
8.47428306076837,2.0,5.964888142755312,0.1550832675406575,0
5.98732800068791,5.0,6.953547084621882,0.3505229373622497,0
9.596870841394708,2.0,3.020454670224211,0.4959692300077233,0
9.965685974808732,10.0,0.7975155018325317,0.2042628806745468,1
5.905016326272754,6.0,7.791863063539173,0.3726904069303232,1
8.811136657851728,8.0,5.989941805021513,0.2297838144297209,1
1.208747018131764,7.0,5.832053766888424,0.5110393961144463,1
8.693741521565869,2.0,0.4362932801607835,0.347838228795886,0
0.7765767575737104,10.0,0.4055270829614192,0.3614198927040363,0
9.106181905793145,10.0,5.910761552965731,0.1151489725002194,1
3.498942736658984,8.0,1.029084663035304,0.8442643698497315,0
9.850125870987233,5.0,1.4339420077793834,0.0508521791973812,1
9.672212710125798,2.0,5.66068874530351,0.9208318758323858,1
7.179736309884071,9.0,5.406908343218616,0.6389642895181697,1
7.084354012192971,5.0,7.726889961085317,0.8235293054802486,1
5.834843469354501,9.0,1.7697873322531974,0.3690101467934265,1
2.9845984674980377,7.0,2.531006470539213,0.0629284192732591,1
3.803604951160703,7.0,6.521946657746957,0.9331998303730192,1
2.971222960777932,10.0,5.562259279354141,0.090834383362053,0
3.0073408304256044,5.0,1.2573901373838527,0.3941443542053167,0
4.621825280212583,8.0,1.9494702473602787,0.7247927404026524,0
0.8571602067582174,4.0,2.857825437205987,0.9861036161509058,0
9.638450827699051,4.0,2.87269783680312,0.4531148136999419,1
3.115141970930523,9.0,0.5093102507439005,0.7217878903488371,1
4.859593791212301,9.0,4.246308194281085,0.5728273478907688,1
0.5291654101522048,9.0,7.419562790300559,0.5231098799341728,1
0.1822777522197605,3.0,2.058177480975025,0.3099812911554329,0
3.0699678637189045,7.0,2.1404571756588453,0.8980407984741041,1
5.03601717775793,4.0,2.9275020129210025,0.2238675607821858,0
1.4874199719478975,5.0,3.9521984115625513,0.4097075632915519,1
9.738667251850284,10.0,1.5685597307558696,0.199636738272987,1
3.0609501652278226,9.0,4.36005616488573,0.8254538551230964,1
4.467310944939883,0.0,7.651482089166447,0.5344991588707908,0
3.131033594703214,8.0,1.3119283326610427,0.0386396670798371,0
6.483217097412827,9.0,2.339512243039856,0.46396325516844,1
5.08179662272242,6.0,4.688887563213345,0.303435662127679,1
1.5626353223684497,8.0,3.544869496917616,0.6614875094591668,1
1.5441458621321302,5.0,2.1982227884210053,0.2993791299050028,0
5.59850081195912,6.0,6.223411214226758,0.09565008439547,1
7.698293484332392,5.0,2.7645847244902377,0.7901175697284708,1
0.1506567953026538,3.0,1.342376134626523,0.1794219119712842,0
1.4004109703783163,0.0,0.1576936677993554,0.097327424780119,0
2.6747537686137117,7.0,0.3511576934550779,0.8766995618561503,0
0.8347696182228359,4.0,0.1441095963834922,0.5330488407316837,0
5.357000323314868,10.0,6.320742853452624,0.5099394918025801,1
8.338778955736498,7.0,5.342555843286531,0.5670285437838916,1
3.175741328789056,1.0,2.18327891265195,0.5182914839898946,0
3.826336647198047,0.0,5.991721481888717,0.045528515975461,0
1.3923090830831175,1.0,7.107518504237883,0.555243085989296,0
2.685481667418552,8.0,6.126336124874019,0.3875966790053358,0
9.001522942139701,6.0,3.931212666042878,0.018052656530789,0
8.133235737397976,3.0,4.32737047753077,0.341219391120677,1
9.107425388371851,1.0,1.3385178852627932,0.680429139048665,0
7.295780978209204,10.0,7.159025285528149,0.5868185779185408,1
9.976659151842238,8.0,4.784118984892856,0.614806053086227,1
5.015459102648791,6.0,6.655142543734764,0.3697788903223522,1
7.48605674704903,2.0,3.90721586615991,0.2176289260756091,0
6.125879045959248,6.0,7.862994989035636,0.571656259544938,1
0.3699443340607466,5.0,6.48012366550385,0.2684457419807106,1
2.323465941666163,6.0,5.924457230300209,0.2334198676967688,1
7.586764958622948,10.0,1.680779311944148,0.8335692429241246,1
0.611345408147288,6.0,7.223559970824275,0.6818465921266461,0
5.759161675146244,2.0,7.551870387917551,0.9682027031411738,0
8.710535666089466,5.0,5.469551936755936,0.8600844437342507,1
4.320388383560196,6.0,7.755509093154667,0.5506482149991032,0
9.097888580407878,4.0,6.053616188501005,0.6688422867598558,0
8.950240760483322,3.0,1.3005734419930215,0.180058310654509,0
2.301508546859851,8.0,2.869159264526969,0.5487596510093947,0
2.736384395213171,6.0,2.1087751451932544,0.1455572377852572,1
7.289969373877502,5.0,7.689586917910404,0.9263243447296056,1
2.545023136791067,10.0,7.133389599198512,0.8325344539322371,1
1.0991180908101184,5.0,3.451545699573217,0.140426828719765,0
1.569210977658394,0.0,4.070983098392393,0.7477991973948608,1
6.241980865032365,8.0,4.595952029748567,0.2835972961041351,1
0.1388304931277473,2.0,2.4189202809420296,0.3261302450293013,1
9.513232990644717,4.0,1.3831570616148934,0.5852869992403652,1
4.644886424477002,9.0,6.988781460341168,0.9728605785098744,1
2.134730716823749,2.0,4.467038727036574,0.8902297050413646,1
6.17281037097737,8.0,6.537453541944991,0.9861521330057196,1
1.5114884237774184,9.0,2.1584921706854345,0.2249642794001497,1
9.94379751991903,2.0,0.6917447376984622,0.3724315633711428,1
0.3061892551563627,10.0,2.9774197202995483,0.8349346748910798,1
7.532384060969438,5.0,0.4791881443237189,0.0297386457344309,1
1.6331599958656728,0.0,6.886023458983781,0.0717001426245794,0
8.673389671352295,3.0,4.4603246749553245,0.3833862239543704,0
1.245436048846701,7.0,4.244956035433174,0.1835699419840357,1
9.471052106293367,7.0,6.628494655495088,0.4805380003050515,1
9.7641498919011,9.0,1.9785254812258355,0.4692529864220314,1
2.103219034579574,4.0,1.3581544344905383,0.0569927159645662,0
3.939090094581528,1.0,0.5692566718602317,0.4909114100522418,0
9.356551175106274,8.0,2.6418852858246025,0.0863437040867036,1
8.452648833951237,7.0,2.165849233350766,0.0295155513740034,0
4.401262780004149,6.0,0.223757516194583,0.7713050731740636,1
1.273947134783363,0.0,5.696453884140202,0.1733485882325421,0
0.9812077929401652,2.0,7.120845109267662,0.3267617911373979,0
7.033647252260139,6.0,1.2754407981195568,0.8960834035235289,0
4.332621765052612,10.0,1.4953954138093968,0.0610635270518696,1
4.926675985206304,0.0,1.5413898502893684,0.1349839632191929,0
3.1939345690183,8.0,3.484661847727509,0.731399615432388,1
7.07044016888953,7.0,2.1450146862881256,0.5030464961644423,1
2.8747640737541413,9.0,2.585852710929296,0.0058986736813608,1
0.4791420638127397,10.0,6.610874639922015,0.3597591652419409,0
5.306065231120501,5.0,2.859266241818127,0.0707937168888983,1
0.9926753911635,4.0,5.013274474711296,0.0662327584184845,1
3.307058885932438,3.0,2.66601059949752,0.7483375588970245,1
0.8726749886265839,4.0,0.7377796583246266,0.1325213045028898,0
4.512239677241285,5.0,5.806491767598382,0.7047541120236677,0
6.117780824509673,1.0,1.7108844834458372,0.3013793748122887,0
7.881256090332811,0.0,1.9291250971391367,0.1974948771845973,0
9.394086791829508,5.0,3.0472127774455062,0.2090035753209198,1
2.1694787135621043,2.0,7.603837121600299,0.1997720703567261,0
3.4706118329769438,8.0,2.510603427059896,0.3490209588314836,1
9.451145952724191,6.0,7.057926495354277,0.0706785539275718,0
7.102846095321251,3.0,4.062833711980542,0.8218805961770412,0
9.2645201374981,10.0,3.988905089171913,0.3429366066575048,1
4.032366646414063,7.0,0.7470857259377652,0.8366496487217534,1
4.246435352420904,5.0,7.025226347269536,0.1733131720943186,0
4.404393062460773,4.0,3.911290765749501,0.3379755820933262,0
0.6377910447514445,2.0,4.242098050122532,0.4598496616625073,0
7.38554356683238,0.0,1.7798508548315135,0.0885943197943112,0
9.680528598901487,4.0,3.270789613489784,0.1573655672162407,1
9.303003587846636,0.0,6.665458844737156,0.6430133301928956,1
7.363677446148399,0.0,4.979509051257001,0.9288625017732064,1
2.158586560037464,2.0,3.357548283809857,0.5275056397960819,0
9.996816215983989,3.0,6.341125137896326,0.2321931365138353,1
5.585026922542939,8.0,6.738545815532689,0.5975960655394061,1
3.53372674128845,6.0,6.091933901262851,0.2408601991476453,0
2.9038148981858782,4.0,1.8550312201047747,0.1888559364078246,0
0.567661073840261,6.0,7.057316792015659,0.5382223402455393,0
3.601689119729939,4.0,5.7976945891354,0.1211450136455637,1
5.23450833056364,3.0,2.11081085568648,0.8897934616723494,0
9.324700794680837,4.0,6.698827845396583,0.8014369436593051,1
7.236670441801682,8.0,2.5244401516113677,0.740884906143518,0
4.487063865587995,8.0,5.384050921918834,0.5902554247737473,0
4.326936748480028,0.0,1.3216643012616496,0.6256232458503999,0
8.662061527688818,7.0,4.837149896807989,0.5819503285505632,0
9.401949653226614,1.0,7.80483660718646,0.7788597719435504,0
2.11054493390876,2.0,1.189075650120092,0.0600907728099362,0
9.69329512032578,0.0,1.5999916252388848,0.3477266552246953,0
7.637699121734651,2.0,2.598777600570852,0.9785451949482435,1
3.357524927237442,9.0,0.1957777347626033,0.7140126267665904,1
1.909077919953316,5.0,7.000862640731327,0.467356180746186,0
0.0568403630661007,1.0,6.435763595291356,0.7230888225052511,0
2.97692601849818,8.0,4.254806967987346,0.694708519263709,0
6.233978239773357,3.0,1.158030283005652,0.1963358077045591,1
6.075851276370834,9.0,6.961440184540317,0.680188461100416,1
9.294268681348935,7.0,7.802916898809946,0.6904085912202466,1
0.5873048445710838,4.0,1.4456643233328412,0.1044170784114437,0
2.938112390660448,1.0,4.40499225535302,0.2561800258900381,0
3.0923649504817305,5.0,1.3419865791089842,0.1207925894195306,1
6.236703559294109,10.0,5.490905520307995,0.8354014477809399,0
8.52851943662919,5.0,2.804765381068901,0.989550006597164,1
7.136927039918765,7.0,2.283924751047791,0.3930268659994039,1
1.6402393237613566,0.0,4.711547446488245,0.4475689794554012,0
3.606790028866929,7.0,5.151698587652391,0.385355022179042,1
0.14911828995254,0.0,3.959034624931316,0.320777011880496,0
1.489032319427308,10.0,2.3816024915513383,0.2650046155168595,1
1.972086435448949,5.0,5.951213766823,0.5397243619335476,0
4.186083015997888,0.0,1.5035492472742185,0.931494935663268,1
8.913735846222487,2.0,7.635353987703329,0.9317159724410832,1
7.484329181011093,8.0,6.999338376327631,0.788959673404272,1
0.1443074120478849,8.0,2.8580663061135825,0.5456905459066438,1
3.951464820074056,4.0,4.105165433479013,0.3704074834356826,1
2.2669778554244333,7.0,6.5863131969164925,0.1566050573641468,0
2.0162382030511425,6.0,0.5574768475873721,0.4593398365588126,0
0.0144681711252658,0.0,0.6135515756124441,0.0392109337824817,0
6.30198046554582,4.0,6.6958820041725575,0.8799069517086858,0
9.933582219930074,3.0,1.7077255804727507,0.3955594547769353,1
4.899407661734037,6.0,3.3940369396352823,0.6214481680113343,1
0.6954646726120928,10.0,3.613651433097504,0.1967748090967481,1
1.7850840214426211,8.0,4.164080418244514,0.1789797524358224,0
8.945943710994857,7.0,2.523019052233547,0.6989196302572465,1
6.407971933360118,2.0,5.981627240796158,0.3369341231252567,0
7.293746376189651,7.0,3.471139249658933,0.4651250046836087,1
6.342247544260187,3.0,0.5860982287075593,0.2065866174651299,0
6.76948958669136,4.0,2.9760155141035938,0.4700805653790452,0
8.608976096837225,5.0,7.921102971264903,0.1770118150619127,0
1.0397169692292718,0.0,7.141147436398075,0.1509451233757638,1
8.849651367748454,7.0,3.88180781298941,0.8143161549353155,0
3.560854872532792,1.0,6.132615165824893,0.7470970506884821,0
3.819875648426265,0.0,1.4232226144273588,0.0667848974198466,0
0.450335703229705,3.0,6.252797659383771,0.617884585560814,1
9.573152873261629,10.0,3.9864062956328894,0.3926140982186731,1
3.0985528365940382,0.0,6.106995030393586,0.4156271252908076,0
8.159581466284349,0.0,4.2598327693868345,0.9841338399055792,1
8.315160043583905,10.0,6.372500867332606,0.8671602638498167,1
0.6921074650484893,9.0,6.080687785481076,0.2040111822979137,0
4.265077445217079,3.0,6.509523051383895,0.4057686779107221,0
4.692270309483545,3.0,2.25826327347115,0.1865095885237738,0
8.652016499820625,8.0,1.8756302246199037,0.9733371171068592,1
7.579374316384757,6.0,7.540645208467913,0.6136257395990274,1
2.9722483152183377,3.0,2.62938603110379,0.348839893987401,0
4.691185645797212,9.0,7.763171226572387,0.5990198105442227,1
7.1958384593225375,2.0,1.5163344721884258,0.5696053841039003,0
6.786170448909311,3.0,4.891434622447174,0.7280400901629992,1
7.780726406561661,4.0,7.75132716107161,0.6103350158150183,1
7.717376466109263,0.0,7.734853596880803,0.2195952691131718,1
6.852173821267227,9.0,1.506564655194058,0.0470208830970142,1
3.212393812554444,0.0,5.518621310139371,0.8525986983434476,0
2.3026345426909653,8.0,5.577381865107884,0.5301751804209678,0
9.730015533052605,6.0,7.635124667625821,0.195720030343436,1
5.195143668371927,1.0,6.113817325232541,0.8746163218558429,1
3.644313469462933,1.0,2.257530096492066,0.2176992021657939,0
7.915396079075021,1.0,5.230132006386436,0.3753864138166831,0
5.1936266812472525,3.0,3.723163920122732,0.1541496436105943,0
4.217633740131175,5.0,6.471950630229702,0.2321961719219716,1
8.246149741322998,9.0,0.0546724545154013,0.4593246314615828,1
0.6688092174509352,1.0,7.982410286743999,0.4378817227755365,0
3.462733439256316,7.0,7.541758311323299,0.970496704353053,1
3.779057313068948,9.0,5.392951000124251,0.4700304281965317,1
2.975753895288805,4.0,5.066963761970046,0.631747176148922,0
6.165397914808705,9.0,3.7621516868526976,0.3914008186402371,1
3.749351645410425,2.0,7.996621669896021,0.4810381478686527,1
7.950780732952073,7.0,0.9594325216356197,0.7611806801656477,0
9.781262154795726,3.0,4.145383958306661,0.1749153122177426,0
8.993912740125726,10.0,5.563739862280528,0.169255392324349,1
2.3869687267871558,3.0,0.8123377085050443,0.7867489336376743,0
3.7042181518200135,7.0,1.3558774469176385,0.8224040384284229,0
8.963135593665658,3.0,4.544549325507835,0.9844963507461622,0
8.343869958271291,6.0,0.4336250667879673,0.8366172333958644,1
