hours,projects,years_review,tier,service_score,broke_down
0.3646629697037418,10.0,9.250684975560361,3.1149815459784236,0.5567308011795972,0
1.9795357165739258,4.0,0.06721590005778566,2.971102405212343,0.5024334789005976,1
9.686452952057106,3.0,2.6472429987640695,6.444655153150609,0.37295585923080155,1
7.668440517346981,3.0,9.208703973999118,2.761877019314361,0.653036696685708,0
7.236018092421151,2.0,4.862351331686652,2.7779439739791227,0.29918151852230246,0
8.282271766238452,6.0,5.209331667695399,1.6661087998233066,0.029140595469156372,0
2.0637079600421027,5.0,4.24377396957091,3.8335078636986193,0.07756725475165271,0
9.119721565065806,4.0,4.569471899695236,6.084594861924562,0.7682833371943111,1
2.4191623657016237,5.0,2.9801070976983426,4.733741020562678,0.44026462874765926,0
3.4964476341891295,8.0,10.53561906804586,1.2910464198917087,0.9706964243645047,0
6.108190875372539,7.0,4.416934019817983,7.6152077499618365,0.715861143634508,1
4.7033078671224064,6.0,10.206161802159148,3.874051451874064,0.7464036290185546,0
8.243194472971789,1.0,8.270994412941704,6.086137777246085,0.7871707915008069,0
8.249681564145035,1.0,3.549339692061487,1.401326518315515,0.49961787586886997,0
1.246517381310528,6.0,4.156122276873104,7.356238145024818,0.11387534641693198,1
8.437049994050499,1.0,6.077670638545106,4.896028997673578,0.5832077615743894,0
9.910477127383112,10.0,11.156968105982191,2.276996001939983,0.5969962505104115,0
1.1620514567812923,10.0,7.9214576089527,0.17383882277162943,0.3596399321460172,0
2.7509400445162124,2.0,6.4258062477791045,7.728630666228554,0.5290998062440527,0
0.1273880019720286,4.0,0.30687475391773544,5.156622630976798,0.6275564543817613,1
5.605901423317807,4.0,9.284066800457245,7.18583704095652,0.10243039585959046,0
3.185136828342908,6.0,8.953885981923696,4.170099431348463,0.17511633186859188,0
6.45384345256021,8.0,10.521667581238697,1.7879586654395219,0.8104333878134268,0
9.40351630141943,5.0,9.027789698330464,2.1282454709937344,0.8287326569769534,0
6.371566550825064,6.0,8.74481578814926,7.351012560652516,0.28664325593699125,0
3.575427640079929,4.0,6.244931317841369,1.6307242511162974,0.06274573233623526,0
2.42780246041605,10.0,6.028969438341024,7.796592349393945,0.715519762205354,1
9.51874567905443,5.0,9.860182743452745,0.541138532341777,0.13423382779745685,0
9.136120940633287,2.0,0.720111108935594,5.353920742255778,0.9005266294310007,1
1.1288612933831799,4.0,5.599516325194173,0.515819593193835,0.874914981478822,0
7.013493952882279,4.0,6.036158509811575,5.706190597462639,0.7829200037503325,1
3.2609112467685595,4.0,8.936241871152804,3.4598961142846214,0.37280962181637667,0
7.025325030680579,0.0,3.7263544520194567,1.4034361277897425,0.2140023810864553,0
3.0902967423019225,2.0,11.462817941791899,4.929747000989955,0.2242921722986465,0
2.8974471148588945,6.0,1.0362337135869706,5.532219853614764,0.6782889045432482,1
8.219180481049717,0.0,11.468484491061306,0.8489654431936895,0.7728838601878828,0
9.63687329275714,8.0,2.484992344638304,3.1548985701702827,0.3809656819715106,1
6.980878184642767,1.0,5.996362850883731,5.521735187404487,0.1552249741367555,0
8.41880815943069,1.0,7.562638861340457,3.571618326724524,0.3348657540623672,0
0.8616599502487254,5.0,2.2225268913537435,0.5501145586382687,0.9012196386584497,1
6.129133686346709,6.0,3.2345738210215984,5.240136618500106,0.4752830459032892,0
9.480189902896555,4.0,0.1529279669642749,2.976313541121078,0.5360092628864732,1
5.25023658256396,10.0,4.772592799999773,0.1024855372262774,0.9974338726341029,1
9.056934794740732,0.0,3.958134297640796,6.416078000250563,0.7078599569956192,1
5.2771249829903795,1.0,9.912167510330857,7.610681086145602,0.3811295195230654,0
7.763304174344316,2.0,9.626776477575588,1.0319899010737261,0.7824783855441282,0
7.851281309736349,5.0,7.71475440046118,0.21116124222065213,0.03403944598973252,0
7.560048023198318,5.0,10.26003317312312,6.858837886975244,0.4244129410908556,0
0.2606084027782207,5.0,2.272725742476029,5.158399675117683,0.11535141456794529,0
0.8367211193754565,0.0,3.1131521897522054,3.679519237218212,0.4745773242447169,0
1.8630024485332242,0.0,4.376952102814878,7.5382658184127935,0.2892170274981426,0
4.409358052831154,4.0,9.482120318992006,4.0893522359453245,0.09895947322435272,0
4.870755886560934,10.0,9.281495710572376,6.984151510677532,0.10413677568680213,0
7.114997540083748,3.0,9.560704006497012,0.6009640786385946,0.06668988943404108,0
9.211229061329826,3.0,6.187523024360427,7.982447972106479,0.9030945587348838,0
2.234104387012339,6.0,1.1006563498134594,3.1096834259407036,0.519289014332683,1
8.523893816725895,4.0,5.14922247237153,1.6770426725622398,0.7797010903509592,0
9.801054667189499,9.0,10.685644102969306,3.366829207821999,0.6370984324418274,0
9.095298741155394,3.0,3.487766310386462,3.7133043684936125,0.15751677568744538,1
4.731209276880194,9.0,0.8705676076956439,4.028756324982186,0.23958585308846747,1
4.862721796046699,3.0,3.2603450580946554,5.249834135924501,0.5634853767982924,0
2.697821333877494,6.0,2.3818624408179363,6.271067270807718,0.6508468642797712,1
5.161604859908308,2.0,0.8863684575740045,4.175161794560148,0.37811921436359475,1
3.6625871650461352,3.0,3.884106999734154,1.3498358950717204,0.9824915642961626,1
5.913427583849625,5.0,8.577777025227991,6.835031298545024,0.6792489384439504,0
5.791051936360435,7.0,0.14112165225573214,0.7765884913134906,0.40757327031629254,1
7.407316996185251,1.0,4.146764280986071,0.4888277012307798,0.6071920830282383,0
7.313525478455102,0.0,2.4303434882091466,6.058278103048137,0.19244165943843494,0
0.21073553919041643,3.0,2.355763223870869,3.260364101725946,0.05979631596073132,0
5.156866308374543,4.0,7.380560141066759,0.505588445860754,0.09424699328293817,0
3.4573202159824645,10.0,11.231430481930978,7.926906288408531,0.38299238701520266,0
4.310653420802115,2.0,9.06056307599664,7.185077150438098,0.5155822013689495,0
7.965986773558217,5.0,11.201192570813072,5.843235380508019,0.43228951282703476,0
1.9144892074684439,10.0,4.587621248378711,4.725673209181909,0.8909513898225102,1
0.4926999145967892,7.0,3.9057396959294723,4.0867366372812395,0.11287878450965338,0
5.566445273033061,2.0,0.5169790915396812,3.0141316382778154,0.6456689362948527,1
9.63524916824623,7.0,1.4701483612200432,1.257471813245961,0.023536447362106916,1
2.581303212512945,1.0,5.927233180331525,5.838827347761887,0.1705667817299209,0
4.991704130776666,4.0,9.279060060604584,4.724254390672861,0.42579574071892257,0
6.708237395191697,8.0,9.086643600672204,6.565959626900305,0.2682824864958827,0
9.095171365097674,2.0,5.438922870345248,4.932171352152291,0.9429561628221635,1
0.2902991306475722,8.0,5.424463135584317,0.3864502166817205,0.5930090706560218,0
9.664781937292306,4.0,8.590397780087974,4.112413123377782,0.08236044528616282,0
8.544786511627159,7.0,5.023502183737401,2.8201914829899675,0.3645301266817257,0
4.202998898525882,9.0,8.721268426736442,2.583032758749808,0.4945318058004533,0
1.4703178280296902,6.0,6.014662026000989,4.727321307885839,0.6228588028622464,1
9.700447641714753,2.0,10.647918208902919,2.6295304054117494,0.6926942829447474,0
6.501607277693239,2.0,0.9552712462737474,5.105518740436605,0.8103308335441621,1
9.022802504393407,7.0,1.1070351044691575,3.3536862052532337,0.08415143851203055,1
0.8271645016855222,0.0,7.682647655040649,4.086180438519958,0.9948796856219696,0
4.392546663155668,3.0,5.580759947614165,6.198281596386422,0.8723735703086343,0
1.6942466135089485,0.0,3.9049082645260538,1.3134228651948865,0.7099189541212255,0
3.169436666792167,1.0,9.830786288432291,0.4794893104702336,0.22501644492219341,0
4.2839268903036825,6.0,1.8813435615715046,6.921456592439299,0.06734425283717604,1
0.9255510485156393,4.0,7.495690952088509,6.462440784735852,0.5310597548201635,0
9.265529181135651,8.0,7.609975880771234,2.3528609430495218,0.4681918035127344,1
2.536740146388181,2.0,2.785777135569921,4.3561911208203385,0.8084691862110297,1
3.5161396223490793,9.0,10.60768059512525,6.143776525573066,0.999242589956687,0
2.1982121075222794,4.0,1.8310546397241194,2.915457632560109,0.5556340472368235,1
2.5468915577258064,5.0,6.810715656214889,1.4977840195614398,0.1496033623495162,1
2.9599291422868235,10.0,1.8082012496697004,2.1500457638446866,0.6813632101619067,1
9.073544834940645,5.0,1.7752115975877452,4.944387366001686,0.6533664208119415,1
0.6641136446647755,3.0,5.120474422598095,7.902989670978505,0.2482704899243573,0
6.010916145980766,7.0,5.017084329786444,0.3632029130615617,0.9392241514530643,1
4.211845873464747,2.0,11.342117920220264,2.0004718788362466,0.005511032710626251,0
9.647713084264833,3.0,4.943712769726337,6.896556198056769,0.3779612149360557,1
9.887525404098117,1.0,4.6854539810187825,6.730496822957315,0.6833049581971489,1
3.4304218200136463,9.0,10.337820709275977,2.2131985457373036,0.507811440101999,0
5.440478995357294,10.0,1.8194300142937045,3.733151176909992,0.7092631381957201,1
9.02476540361395,5.0,0.24959516753884525,3.2540754553476345,0.1999983029105189,1
5.324876327683462,10.0,8.174711462904526,3.0081433936208395,0.7675863343077431,0
6.025445197574645,0.0,10.745206439382196,4.386075161407436,0.8340382106474789,0
8.023518686409217,2.0,1.1136167386268565,4.721741637162139,0.01894514102730016,1
2.5040584935750356,5.0,11.08268950649413,7.296736384837938,0.4579915687154291,0
6.131114208277488,9.0,3.52457431474388,3.9362485247341086,0.20850396086654754,1
4.092789922762795,3.0,11.107339320505185,4.54433241477013,0.9545414094257785,0
8.582433055426568,10.0,8.727802689584,1.4855647976173465,0.7350019756074665,0
7.449015212065191,9.0,3.2931123994604614,7.0243950669791655,0.4558274582667634,1
7.628313737232798,3.0,8.557201549910621,7.711633144122154,0.530930073261158,0
8.051777063650402,5.0,10.530955312479522,7.475233052856875,0.16104342701785468,0
0.11916468183729156,9.0,4.906365588279355,5.959710083023562,0.2946813038558316,1
6.66990685426531,6.0,5.2633668458424046,7.99836368058059,0.9012457296432174,1
9.710372361319044,9.0,10.806658518261724,2.1697876098774014,0.22032997768688212,0
2.659085266746357,2.0,1.5850391282878444,7.074472874300861,0.3777802458219365,1
5.799872638974239,10.0,6.186713724366831,0.6553744500956622,0.4218160435472602,1
8.498800583453862,1.0,4.579594810564659,6.147690983491798,0.7792576915160825,0
1.0956981671153787,2.0,8.381517910852192,4.565261574955542,0.7166980312979236,0
8.379295775406867,10.0,4.528567159702911,0.8290176161390823,0.5615010917796682,1
0.46449733348224775,9.0,7.647149743674598,2.5513585386879294,0.08572228440512264,0
6.934158846048117,0.0,8.429441142772397,7.750878615595945,0.841058185915494,0
5.4452441596632175,6.0,9.443879701786702,3.95201624963655,0.11537266425092063,0
9.857797418459139,7.0,10.090999428454687,4.611689321957703,0.7031120545342772,1
6.826353463648765,1.0,0.14126033449887743,6.559303802949319,0.5064741555747746,1
7.035760362090749,6.0,3.502991534680474,3.0753057304879636,0.969434300552738,1
6.424476611475836,0.0,4.234431272050246,7.52880210188401,0.6453074453082374,1
8.572218834630847,9.0,11.938765401754624,7.7599382828732715,0.5615851891462597,1
8.994637251018506,5.0,0.8508977490351737,3.658057715645909,0.3209930991029316,1
8.929294177579907,10.0,8.209243031957419,7.466321999539961,0.789850193801539,1
9.183528315191882,9.0,9.062849616174363,0.5374683246963023,0.13236104192401743,0
6.776471100218896,7.0,2.562206611178213,0.470303793769979,0.6812809474732753,0
7.460010618837341,7.0,7.54326007629722,1.2193508862063949,0.7306938269406958,0
4.133124494841237,6.0,9.992026173756305,7.117294680157855,0.6421749078650159,1
8.553052169505907,6.0,8.553079632608041,7.188369210480671,0.838322749343104,0
9.088168727162344,5.0,4.187580954781705,6.970321840003007,0.011946944691585526,1
6.220045600588443,8.0,5.521438721728305,1.559349498857367,0.5203896068397555,1
9.835081076037168,5.0,4.778804015014531,7.2929866668924515,0.7095325640574831,1
6.230889587335686,1.0,1.9298329759556268,2.314369244941248,0.8625265526149104,1
5.727950495035724,0.0,3.6554225417826522,1.9516295220189273,0.8095027907029528,0
7.725389449402869,1.0,0.5394108689761743,7.570457823131126,0.5701141388598093,1
8.349053536644567,6.0,0.025799526024097297,0.42299228564496794,0.8421393635480783,1
0.5942708093503779,0.0,10.454773058395222,0.12282064721121166,0.887125928221438,0
8.989170878202003,2.0,1.4620247085657683,4.640206004286459,0.658673320470309,0
7.711825751109046,1.0,10.416820703408465,5.473877795044711,0.37065406486197616,0
6.910982321946626,6.0,11.23431411492417,4.248722301654243,0.689024766454239,0
4.7739287103234656,1.0,4.024526771619505,7.202175775432622,0.7724017321637953,0
9.50373398844377,7.0,2.04893646967186,2.640649652301045,0.70231110185641,1
9.66377579145366,6.0,8.920842446509257,5.9397436650273905,0.6351305645877103,0
4.549886585553658,7.0,5.568332048982267,6.972534798807703,0.28156241006706073,1
0.326433191279073,0.0,9.22011261062596,3.2328719102325376,0.28646712566943444,0
3.567507560840161,0.0,5.087269811144244,7.278081366654289,0.03849640159695755,0
1.6640123315153466,7.0,1.7810798903534497,0.2783845295341836,0.16120734395531722,1
4.709981953986395,1.0,8.498716066537487,6.0218214427775525,0.9327289057851245,0
5.488510696227574,0.0,2.105412166835699,7.258234102581944,0.7780483899670275,0
6.51017335087516,10.0,3.974567087631261,6.793488988495577,0.5853645485051718,1
2.3597707421097325,6.0,10.389204782522732,0.9775561919265927,0.1610782701061354,0
6.925152961569376,0.0,9.745804180280455,2.6993631116669974,0.2986608122491735,0
8.087674351321834,6.0,7.160485774190866,5.389990414911449,0.2678549579064623,0
3.452930105548048,6.0,9.515645040941676,6.210124246758993,0.5186599699688725,0
3.20851217961022,4.0,5.7258595522409035,0.1234001898263628,0.679455437677144,0
4.241447348199813,10.0,9.654074201638181,7.050262625994633,0.15007622502526352,0
4.402050465993751,7.0,0.18472321532826808,6.538729589761144,0.843220933118971,1
1.5807221413642492,3.0,11.548891025781039,0.4946735327919889,0.7742706144486529,0
1.6722169059392167,6.0,7.446305424570291,3.0233961475152853,0.5367247174767832,1
3.4603657317281336,9.0,0.2796209185656835,6.6547501547692045,0.5496936916690409,1
5.3576157604283905,10.0,6.466861683297116,4.889939235199447,0.7833296415723863,1
4.490953211855336,1.0,1.1276942611368623,2.1112792390983,0.9130678441985773,1
5.919978505427973,5.0,4.459703088884334,1.240481124955637,0.49542829817997014,0
9.301445046962929,9.0,0.4036910473387505,2.8694559855974413,0.9116121085365508,1
5.881244655447114,6.0,0.14789150103769977,7.8945422815220185,0.9295571377521664,1
3.8540696865822177,5.0,8.532414755928734,1.2422373035338596,0.17123009324028005,0
1.141441816912605,8.0,7.593407625508229,3.8985737547832935,0.4776004396004141,0
0.043175336539617026,8.0,5.6928633691505555,1.2704588599453404,0.8894390555816948,0
7.99891829725817,4.0,2.7354318164501836,7.295808239263736,0.5025781557825991,1
6.9178455076958,5.0,10.397701397048237,7.511588228869787,0.44886798814932605,0
5.771513439660519,7.0,10.960838065677688,3.528153139216359,0.6322884177831187,0
6.995329517936073,3.0,8.51722837908849,7.837184515320325,0.0631654543407476,0
4.703856211238804,7.0,2.545178809899773,7.927018355086519,0.006300194448212393,1
5.113903180161014,2.0,1.5305843369511294,3.4224150003726344,0.22554170235793392,1
5.340419742756026,5.0,0.11164141476602163,6.81325081868705,0.005381517220793941,1
8.264433967903123,3.0,0.7437321989075736,4.931054327015013,0.5645558230534805,1
5.564511474655846,7.0,2.4101047688086736,3.8623171111373056,0.6655707920417161,1
0.24855551317524038,1.0,11.502180179259035,4.880820078278846,0.19945202796045358,0
6.074935406278911,5.0,6.044665632208748,0.6084398824859649,0.26051302270216026,0
6.464817509632331,6.0,3.5899848811082617,0.35035767337665114,0.485771385801235,1
5.586452176213133,6.0,4.421620695269771,4.5641312577328605,0.6429747681760034,1
6.390840728734267,5.0,1.2499788427200023,2.923778637167433,0.5953845984639239,1
6.764908471119176,0.0,6.805106190872255,2.890837895109014,0.4821767761562288,0
3.2523432392116467,8.0,3.854916749114126,3.0329622881497267,0.11831459006922806,1
2.4329188033006477,3.0,3.768726225727238,5.367531551187683,0.27240069019675506,1
8.998477909421204,4.0,7.123651410052851,6.361103921624114,0.7013044436746624,1
3.3480871799636045,4.0,0.18201665445140724,1.6681452255129816,0.3064583782117909,1
0.28911582382354917,1.0,5.6745696232737455,2.6734777791022655,0.18950611136440654,0
2.251078190624752,6.0,8.11600701394207,7.035956536535571,0.718538467825,0
3.493607962512119,2.0,5.410518319007847,6.76644125544022,0.2989462254882074,0
0.289678823038787,4.0,1.9974955270945784,2.268742222634444,0.18039130148195426,0
0.6067690367131784,0.0,0.11503214185706989,1.869508386751864,0.9437509272268413,1
5.367893280498648,10.0,6.228972339853497,7.4957980461824265,0.5259270927554216,1
9.971070624670705,0.0,6.239429249117256,1.0439336292933765,0.6758841650581046,0
7.804058769484781,2.0,3.959611493954874,5.789549810356239,0.6533947990500264,0
9.680651051738838,5.0,0.3928599797873469,6.847195075635131,0.917629929479675,1
3.078200179273587,8.0,4.044810190604104,6.440565838584224,0.22373394495405896,1
8.374293543032143,8.0,11.727565454281217,5.632086390489844,0.07199214568662526,0
2.0979150517374423,2.0,8.475509770610985,1.8629391240446642,0.3276339399838638,0
7.658273977436181,9.0,11.171951617993377,4.312623753607545,0.48753839781017605,0
6.8379539635038435,4.0,6.676573201545141,4.335821164862798,0.2335634266460309,0
6.06441525094847,6.0,8.248125300953612,5.843889262054104,0.5229490877370753,0
1.5322746998723191,3.0,4.805821070879305,6.951733264845791,0.3054722669319563,0
6.696024262051681,7.0,1.351776528202235,7.474444942502975,0.44310136424517443,1
5.265555583374927,6.0,5.20875584512062,4.477253950075088,0.7632824427620314,0
0.7068819880654509,4.0,4.434242298476583,6.337180170090941,0.17266947340667016,0
4.606914806804183,10.0,10.105577268689864,2.33771875313084,0.14836503230721843,0
4.09333086015851,8.0,2.3736511730794203,4.27929661787859,0.6467052102430358,1
0.5401566227269228,9.0,10.045713944571936,2.853400105519434,0.5724137019293976,0
1.5994368985278817,2.0,9.214888059204288,5.869697221695744,0.34290702905839765,0
2.047604800930758,0.0,8.701694965638875,4.659804013621693,0.5870226370478264,0
8.803528240080695,1.0,1.7843945330485478,5.574528910526836,0.6801990380395937,1
5.705871666557615,4.0,1.2619532757269543,1.2949004456841715,0.9760208438428046,1
5.368435385930219,5.0,3.015642564482537,5.401970698318344,0.7257001134671213,1
2.951735460783078,5.0,5.53794938738004,1.4160117517562139,0.154533559949097,0
8.2650088976924,9.0,0.6720816810378833,2.347046236847026,0.6675822112190294,1
3.1881658050181274,3.0,10.204162903366942,5.389264039692236,0.6412513733586123,0
7.800513278975978,3.0,5.5657328564414215,5.907148793635076,0.6603964949033233,1
1.0141143647772766,3.0,4.592190332812908,3.695649556203775,0.41153239453243484,0
3.2517385138103236,0.0,5.597682235740363,4.849228190229646,0.6500482586776773,0
5.585580229589433,9.0,2.2845614280738005,5.031759441785435,0.3174063190509646,1
5.3603755099220685,3.0,3.3128217373343793,0.8597799249169409,0.46340295909286755,0
5.085928855377717,6.0,2.920329509289644,6.087730614183117,0.12381357022793149,1
3.664817195540352,6.0,11.414692026704063,0.38821461706764815,0.6918077481763207,0
7.511533854370887,0.0,8.432120643552773,6.166684759357819,0.9596975167014471,0
1.3002358279084236,8.0,1.1011297136162774,0.4642524019465428,0.8444432793443886,1
6.841753289440195,8.0,10.907740800741639,3.286143183435267,0.1456950944622174,0
7.378286515800111,0.0,6.954281159991266,6.709820775314977,0.6982980838728087,0
0.11975911989152821,1.0,5.765247331918145,4.792347376092257,0.23605724517132476,0
0.5951718965232244,2.0,0.286685027396123,4.778944926714112,0.5990827668281016,1
7.010128926263402,10.0,8.759225177633416,7.642608853716382,0.7692927408875948,1
4.3324574591293175,6.0,3.7902693703413415,0.9845225269900526,0.3238763995490632,1
5.453420331565033,6.0,7.191585910291902,7.262792205233962,0.28205489918930926,0
9.291815879642547,9.0,4.023152023138468,5.886020534003058,0.2295737247460895,1
9.058371138855664,0.0,7.17485090685197,7.699487775872369,0.5160084539553443,1
5.133663613840483,1.0,0.619443998998487,3.0365936001804013,0.9951170964106028,1
2.204025092298627,10.0,2.875683754511216,2.7796893895598798,0.8356167595718476,1
3.4995975162955295,6.0,1.576954345328692,5.776292596277055,0.5904263378010406,1
4.261030520861406,6.0,3.043537073609337,6.606817678248176,0.02924712869515278,0
5.946420762286282,2.0,0.6830612176150206,0.32363979391782305,0.41010602612376734,1
1.7447222806338225,1.0,0.797817901515911,5.255867065778644,0.5494975007129739,1
6.970036716269886,3.0,0.9769384280949631,1.0638975891711082,0.6422010773835647,1
2.93574853953677,9.0,3.4338240666299757,1.8624190685622395,0.36970755367306174,0
8.362929415274252,9.0,6.549942267003265,7.775057851184347,0.4066623090992316,1
6.089954301751105,4.0,7.190840483173274,2.6713589289915296,0.8346107740856145,0
3.0667537992479064,6.0,6.139814915090373,3.4675979055488417,0.18440322197204428,0
3.2976974685069163,3.0,7.600015814411428,5.267497182100643,0.8942233488248251,0
6.5244648428201915,5.0,11.905084119003547,0.10555252917087632,0.839678640911303,0
4.527918601423613,10.0,3.852281547859815,5.847507440303711,0.9357264631353803,1
6.416610998507205,5.0,9.091340369716479,7.805700639202717,0.8804830098089794,0
9.813984462428312,5.0,1.7777480184796306,1.5663531563935695,0.32288280359096766,1
4.73167855014207,0.0,6.489782591420658,3.2913777066179595,0.2595914826708985,0
0.5293600374952667,2.0,5.687805242571022,3.8371836935862174,0.3470365865012448,0
7.835438103536908,0.0,1.4864794394312106,3.599650501902244,0.5883495444662119,1
5.426457687970387,3.0,10.727365690916841,7.550745342174334,0.7428729398916502,0
0.5614838370606057,7.0,2.6499512557341856,3.449695995664073,0.30019102116826046,1
4.748911105471024,8.0,0.3149357751205679,5.2438850652394855,0.3612998123063129,1
8.837277510172038,10.0,11.769565085933815,0.7482970095134212,0.7641800050918973,0
3.1103361368040106,7.0,10.924026162761088,2.8851156844445756,0.010501142840394495,0
8.908091796579923,2.0,10.95648804608175,7.292535376464441,0.780155557549224,0
4.13534110500234,1.0,4.612545145932866,4.53059178087725,0.9681633947495626,0
4.478911261178935,1.0,2.1234196830934065,5.574523344490564,0.13198886892933492,1
1.136307228095177,3.0,3.5127563785127505,2.9232379995971662,0.868126015549772,1
2.3543815436161397,6.0,10.87681024730096,0.23857708115996612,0.9549371454068953,0
4.180887516993961,10.0,0.6127340811433832,3.6321721077692617,0.406447063696847,1
9.984455090786879,5.0,7.538383608315301,4.866903156649214,0.6688392313620728,0
4.113782043606372,1.0,5.8723401978720755,4.495511442873475,0.6066418624147134,0
2.5571994458463685,9.0,10.029640939938378,5.000395571269279,0.055276556636445706,0
9.648733485486424,9.0,9.995075188551587,7.52768219362005,0.6771569653274588,1
6.580056964677768,3.0,3.719800061040629,5.446025502688523,0.10178526010210143,0
2.361720315565432,9.0,10.63337098957344,1.616707671418892,0.05117163027293248,0
9.511204299151983,7.0,1.221004174079241,2.5121246586987587,0.6259173457800066,1
1.9797603411305587,1.0,11.80690905682122,6.935135613479428,0.016258585857652497,0
5.795767036805897,2.0,6.225953794050498,5.355324082740851,0.22223733997422868,0
9.391388585485883,7.0,0.3163946369309669,2.5500969843211907,0.6263530334813571,1
7.3193217670306945,2.0,8.613857098011358,6.899426814988055,0.13675498561961108,0
6.301902791706863,1.0,5.924690766241818,2.3927861575005833,0.12406108549368644,0
7.57137478888397,8.0,5.492240741202083,3.20598007680086,0.4570997253470892,1
5.861823024051487,4.0,11.97978866440853,6.887674714272938,0.7998556557525666,0
6.2782146417434035,0.0,6.403441800697902,2.9419012452386903,0.18959952132721858,0
6.766625355611228,3.0,11.432661112099414,6.719109346658176,0.47412082935786337,0
8.412063923220106,5.0,8.42391337553454,7.255762761197862,0.7663739175770029,0
3.8243126810309844,0.0,0.7893366360851579,0.3948133881232403,0.6521618097396225,1
6.925772344991728,10.0,6.064155980240876,3.2520955187430642,0.7458748774412665,0
6.571763031848793,6.0,6.762768615917137,1.283854646271739,0.2049946095645544,0
9.098838520168659,4.0,10.722690371350637,4.255983836506729,0.11403581999150703,0
8.788391677999666,3.0,5.82321669154492,1.7431775689623823,0.48624825488865575,0
9.45212796329223,3.0,0.46249404865862465,2.2004989720901014,0.8355723517783261,1
7.193840288718293,9.0,6.239512301829674,3.070412790102556,0.48654915245793173,0
1.6287490302445418,4.0,2.5936007693046115,2.3852954883880475,0.06721479090445148,0
8.238578764817444,7.0,5.481306937962055,3.8385183261826974,0.4955133335374159,1
8.646671877494242,0.0,10.963650987803145,7.195776294006562,0.09661908116009754,0
7.098677128563086,8.0,2.134994684768479,1.0507840291678718,0.4885219739363186,1
5.0093941847396914,6.0,2.345127462813367,6.999566039464331,0.07169928863027886,1
4.020662916036253,8.0,3.2827105929857407,7.6379036045094635,0.37771781060209364,1
5.982423922777608,9.0,6.27596462998035,4.260823996980583,0.47604477183791927,1
7.196446700038056,0.0,2.6825778464713568,0.15363342624734777,0.16286843104783866,0
6.3072358132910775,3.0,7.27447318367364,0.12346484944176428,0.9256415830147671,0
4.152599550145675,0.0,10.20680243305052,7.454498850632834,0.7896715740970138,0
3.448172245215696,10.0,10.114894638586021,1.695346951349089,0.10180305627719066,0
3.913277240040528,5.0,10.00820413587721,2.1064838389091287,0.33955856037062193,0
6.414131270953175,8.0,11.532468814713795,4.23563829181697,0.5127486416765183,0
2.561469494333762,10.0,9.500981078434386,5.2318864924508235,0.7467471520878141,0
5.750952605961984,1.0,2.755579635221658,4.929833290219889,0.9120150736260677,1
0.7824813498972916,6.0,10.371714907051114,5.138280588583351,0.2815535222118557,0
6.7743023483985425,4.0,11.329925126234201,5.1591437970649245,0.727701030692032,0
6.961654487240102,2.0,1.2050809485020646,0.8722970675752482,0.7750151248603868,1
3.7071832179486117,10.0,6.223765621997147,3.595296847819238,0.9446486592985481,1
5.586561316078713,6.0,3.548074696046734,7.567025760542768,0.012042620273799987,1
5.197461601054312,5.0,9.346622324059544,7.080848213603624,0.7189056376070033,0
7.718542959346022,8.0,7.4990422882889,2.320486104120566,0.04191975642552581,0
4.90857768713398,7.0,7.461966342972625,6.76581851651692,0.5958656424308003,1
4.678381190567001,7.0,1.0352709889795446,6.551618775300857,0.6101120874167808,1
7.505826103195439,9.0,2.5529691998743593,5.747987455936869,0.14114928937445725,1
0.16620170852399307,7.0,0.12074280834361595,4.527486484040621,0.7203566763776243,1
0.6568926710649559,6.0,3.082249121144941,7.070108405241147,0.7803771346095466,1
0.4479180884239198,7.0,6.715417118455197,4.634025703637094,0.14839638148003753,0
0.18645406078676818,7.0,7.546340866052786,4.6824840451136005,0.9823310155040529,0
2.9578900042470835,1.0,9.794078933902552,1.6905222783193041,0.8471398939072362,0
4.470861642183327,0.0,2.0194993859870043,4.141541301910071,0.9908191907485351,1
9.089568050437087,8.0,1.935478967511338,4.329721941861531,0.3100950642901755,1
5.109879012420915,4.0,2.10984301157891,4.3170288201066835,0.16244585746738605,1
6.31774147529181,6.0,4.659190434077552,5.0008158632934885,0.07979539467410612,1
2.3258487597765685,3.0,3.341297040847496,5.166160055161529,0.49935693633939304,0
9.721510140459532,10.0,8.13320678831262,6.8458017603939805,0.13738619308134603,1
0.5066339812426035,4.0,2.861164344122794,0.05250538394106474,0.3920639615381256,0
7.425146300477139,2.0,8.961209414255537,2.6781382298983294,0.9685288332582479,0
2.484278906568406,8.0,9.045352806592238,0.21312552197547419,0.7780288883644424,0
5.417829518612763,10.0,2.786557342833391,7.831784820163794,0.20295818226806894,1
2.67848029220625,2.0,10.118542725302987,6.881056686422407,0.1718839273267304,0
2.9778053426030993,8.0,10.48996777560144,2.097489795269011,0.9359579472649143,0
7.535719068444386,5.0,3.755417594459338,3.8347340420609575,0.5851590648571383,1
0.5666878726189051,8.0,9.793241152553144,7.218586194511041,0.8632934789850097,0
0.5435786614964921,9.0,0.22177885467006586,5.612648638703292,0.22929469339819886,1
9.350009724054996,5.0,2.7828840812679907,6.191382943980204,0.6973245010821868,1
9.393014635955835,3.0,1.7004417135139902,0.2024578366468388,0.6483963777033868,1
