w0,w1,w2,w3
0.481212,1.394420,-0.270978,0.803184
0.990117,2.190085,-1.965456,1.496088
-1.487480,-3.135097,2.167727,1.625040
-3.508550,-2.937640,2.276923,0.049044
-2.016640,-3.082691,2.428987,0.920028
-0.224749,-0.815994,1.571852,1.505214
0.567463,0.630671,-0.679449,-0.637985
-3.100718,-3.833544,3.886993,1.589989
-1.038735,-1.350810,-0.542307,0.437561
-1.600872,-0.493541,-0.266018,0.496388
-2.145965,-3.401405,1.793590,-0.337847
-2.012116,-2.138132,1.600615,0.663542
-2.756628,-2.660210,1.778868,-0.810429
-0.615062,0.520455,-0.057223,1.254720
-0.490189,-0.970810,1.214085,1.637385
-1.288022,-1.323297,0.121938,1.073769
0.481990,-1.250072,1.529867,2.803681
-1.078182,0.714214,-0.901262,-0.778071
-0.773687,-0.639524,1.299016,0.599574
0.140714,0.249589,0.142440,1.180002
-0.681668,-1.826688,2.028458,1.192800
-1.982163,-2.078966,2.138135,1.032911
0.831949,2.923231,-2.660013,0.549912
0.120937,-0.029750,0.240574,0.416570
0.223687,-0.463236,0.590596,0.768567
-2.687650,-4.126254,2.315830,0.856853
-0.486098,0.405149,1.155010,1.696957
1.691857,2.266401,-1.917908,-0.432636
-2.848323,-3.279168,2.660258,0.709062
1.080140,2.061096,-2.200496,0.780586
-3.526499,-4.680712,4.464560,0.167930
-3.139046,-3.989097,4.542636,1.035959
0.431616,0.149079,0.917412,0.932430
-2.900697,-2.652108,4.011502,1.716914
-3.165299,-3.578805,3.547828,1.647282
-1.787455,-2.069900,2.062978,1.087073
-2.166708,-1.359032,0.913017,0.065737
-0.986588,-0.592561,0.841102,-0.264704
-0.298295,-0.594804,0.083422,-0.421640
-3.371083,-2.759782,3.842142,1.287651
-0.222268,0.862681,-0.458235,0.983819
0.405919,2.418375,-1.668078,2.029495
-2.290389,-1.130463,-1.620406,-1.671825
-1.613003,-1.621941,0.145447,-0.158923
-1.668077,-0.357651,-0.990680,-0.076773
-0.567384,0.205795,-1.024350,-0.237918
-0.396006,0.302168,-1.207790,0.268377
-3.627939,-2.714156,2.290528,1.441462
-0.846888,0.366690,0.353545,0.087337
0.186397,0.380360,0.836700,1.860716
-1.129096,-1.813064,1.835765,-0.866105
-2.390079,-1.997671,2.030753,-0.084249
-1.714260,-2.475565,2.426580,-0.189091
-1.916584,-0.889517,-0.632714,1.078794
-2.448510,-1.485545,1.771182,1.028001
0.015776,1.066687,0.094935,1.781920
-0.531071,-1.697615,1.411847,-0.118314
-1.114961,-1.522090,1.323176,0.307346
-0.352549,-0.509014,0.399203,0.222310
-0.604931,0.230342,-0.711661,-1.007454
-0.505811,-0.467615,0.653179,0.835075
-1.304542,-1.896559,1.788258,1.383252
-2.580508,-2.744297,3.150708,2.910605
-0.519423,-1.692921,0.462111,0.767433
0.830782,1.851357,-1.790269,1.050542
1.062682,1.836476,-2.122103,0.456187
-0.016616,-0.413451,0.596987,0.159617
-1.611273,-1.734968,0.970677,0.435641
-1.774377,-0.965348,0.319554,0.585729
-1.694726,-0.339621,0.489609,-0.824785
0.159396,1.736796,-2.404974,-0.564192
0.182222,0.888055,1.155416,2.531550
-1.984969,-2.281774,1.662739,2.745081
-0.314745,-1.653836,2.550447,1.636876
-3.675093,-5.213201,5.069488,2.903548
-1.118527,-0.838967,2.964997,1.205824
-1.490200,-0.824452,1.144496,0.001150
-2.224301,-3.305398,2.257107,0.615898
-2.970416,-3.946145,4.395004,1.726779
-1.919111,-2.126271,2.816584,1.926291
-1.139776,-1.288308,0.486249,1.956428
-1.655955,-1.843385,1.887036,0.327626
-1.389264,-3.050360,2.546107,1.377594
-1.337198,-0.543555,0.633665,1.338967
-1.417418,-2.037085,3.299875,3.288642
-0.304372,0.387099,-0.455515,1.926682
-0.508329,-0.900958,2.021225,1.622442
-1.440136,-1.471557,2.272153,1.393590
0.014052,-1.109845,1.602129,3.281300
-4.111692,-4.479144,3.314515,0.611011
-1.896835,-1.813337,1.188407,-1.387294
-3.420035,-3.872675,3.715497,1.253816
-2.550447,-2.924477,3.333071,-0.291151
0.348267,-0.835781,0.476567,0.745702
-0.121953,-0.624125,-0.897641,0.557839
-1.047583,-2.182031,0.615491,-0.500115
-0.495880,-0.687811,0.500214,0.252475
-1.680994,-1.913070,1.763631,0.873170
-2.360986,-3.636051,3.245567,0.789325
-0.251179,0.573798,-0.005499,1.720929
-0.393076,0.616710,-0.147901,1.106568
-2.907695,-2.540364,1.748652,0.087792
0.120703,1.683003,-2.012796,-0.673746
-2.232372,-2.050460,2.904809,1.268205
-1.577875,-2.903373,3.185822,0.217943
0.424096,-0.082027,-0.129887,0.461596
0.549530,1.888287,-1.927553,1.484008
-0.491701,1.144693,-0.989489,-0.070687
-0.753321,-0.845979,0.281411,-0.815972
0.211846,1.376347,-1.389310,0.636928
-0.452232,-2.007834,0.594768,0.929822
-0.445384,0.134095,-0.005041,-0.916853
-0.421344,-0.558297,0.775850,1.747930
0.481649,-0.797293,1.405557,0.899281
-2.227906,-3.328498,2.374249,-0.345341
-1.336246,-0.750899,0.969957,2.867819
-0.786144,-0.641682,0.631335,1.291876
-0.694912,-0.409939,0.493260,1.039571
-1.490521,-1.984721,0.139230,-0.821317
-0.482481,-0.966985,1.050799,1.031005
-1.245546,-1.533370,1.607400,-0.994968
-2.017496,-0.630563,0.133016,0.801899
-1.178220,-1.087667,2.400528,0.690244
-1.447554,-2.545426,2.443082,0.903403
-1.773700,-2.974125,2.447069,0.101234
1.000891,2.527453,-2.247956,-0.077921
2.612038,3.328448,-2.745893,0.740140
-2.459182,-3.399511,3.108453,0.465263
-0.016779,0.870097,-0.861495,-1.007074
-0.400948,-0.574245,-0.262339,0.128300
-0.850352,-0.790559,-0.088500,-0.053731
-0.709561,-1.099660,0.845990,-0.284910
0.502227,1.830473,-1.590273,1.178287
-1.319985,-1.226549,0.180982,-0.565712
1.987783,2.596234,-1.754499,2.150557
-0.934031,0.299490,0.411719,2.657107
-1.341491,-1.750414,1.602814,1.368475
-0.997062,0.202540,0.020967,0.639680
-0.167460,0.252811,-0.540556,0.429221
0.008513,-0.293831,-0.576112,-0.139303
1.283714,2.279185,-1.973629,1.029313
-1.811608,-1.133161,2.021484,0.937169
-1.539605,-0.898357,0.744410,0.287486
-1.082029,-1.806873,1.500522,3.348222
-2.118984,-2.646830,3.718485,1.627326
-2.040025,-1.751095,0.299931,0.959960
-0.527705,-0.567484,0.738202,0.289401
-1.100230,-0.708396,1.108506,1.549094
-1.133320,-1.074964,1.495262,1.566164
-0.499306,-0.557523,0.538169,2.249324
-0.079939,0.536958,-1.204105,-0.725836
2.022631,3.309734,-3.350218,-1.330916
-0.625994,-0.983129,1.147224,-0.650632
-1.561078,-2.415551,2.448902,2.248623
-2.831893,-3.674385,1.883278,0.313426
0.231051,0.513015,-1.471971,0.003944
-1.648460,-2.068570,2.327983,-0.352466
-2.723840,-3.117544,2.168693,-1.082867
-2.986698,-3.007429,1.843788,-0.350929
-1.345211,-0.384820,0.251086,0.398568
-1.956630,-1.342399,0.819430,-0.094302
-0.943666,-0.896088,1.807439,0.686482
0.233864,1.285948,-1.264428,0.345748
-1.434318,-2.117566,2.842666,0.740804
-2.974906,-5.074903,4.407473,2.430361
-2.058375,-0.828604,0.796228,0.018342
-0.844990,-0.494700,0.554710,2.922150
-1.266050,-0.350688,0.748776,1.456157
-0.908469,-1.536941,1.495091,1.258589
-0.518505,-0.822990,0.363207,-0.099180
1.089478,2.081426,-1.557356,0.700664
-0.316208,0.323741,-1.530273,-0.660735
-0.844816,-0.709590,1.957747,1.504945
-0.207698,-1.040431,1.722990,2.427503
-1.088263,-1.910030,0.385726,-0.090037
-1.318960,-1.254338,2.394011,2.494932
-0.059120,1.332489,-1.033679,1.508644
0.992812,2.674562,-1.339241,0.213100
-0.992081,-2.314881,2.105394,0.747294
0.174594,0.102776,0.129147,4.283351
-1.538090,-0.624124,-0.527430,0.394230
-1.979229,-2.502096,1.879531,0.245984
-1.468425,-0.151710,-0.905556,-0.179074
-0.332365,0.460427,-0.318633,-0.445624
-2.081431,-3.365596,2.246058,-0.325572
-0.397002,-0.424570,-0.813308,-1.567215
-0.359993,1.307816,-0.590124,1.565917
-1.153330,-1.090146,0.136988,1.408944
-0.069966,-0.533980,1.013487,3.106965
-2.525308,-3.131530,3.145815,1.598653
-1.502288,-1.478906,0.245040,0.810515
-0.761639,1.321212,-0.602964,1.367994
-2.497924,-2.597358,2.346480,-0.151933
-1.978421,-2.074818,3.291595,2.800837
-0.008273,1.519357,-1.285400,0.204735
-2.025272,-0.970950,2.074197,3.129873
-3.051588,-4.152483,5.577273,4.405675
-2.891933,-4.841562,4.627830,1.073210
-2.364648,-2.608660,2.508654,0.178427
-0.399798,-1.053943,0.740758,-0.145433
-1.453923,-2.076510,1.239731,1.654290
0.491140,2.202427,-3.898226,-2.503923
-2.520418,-1.960796,1.469470,1.283469
-1.979138,-0.757039,0.720399,0.968290
-0.566831,1.000003,-0.555955,1.704560
1.620039,1.976404,-2.049142,-2.650974
-2.393565,-3.712551,3.527342,1.634249
-1.080615,-1.244726,2.900640,1.341336
1.123136,2.858832,-3.993738,-0.824602
-0.016713,1.848179,-0.999736,-1.399173
-0.983369,-0.669535,0.466549,1.302723
-0.176025,-0.729487,-0.600189,-1.053778
1.526840,1.295968,-1.425971,0.842447
-2.715458,-3.275480,1.877877,0.539918
-0.933079,-0.837251,0.256318,0.661105
-1.706486,-1.897532,1.709042,0.552074
-1.761795,-1.291222,0.000954,-1.374392
-2.341388,-3.032060,4.289157,1.025795
-1.346318,-0.903575,0.711189,1.138980
1.141900,1.771936,-1.781081,2.821410
-1.748410,-2.603970,2.115112,1.090852
0.136509,1.793777,-1.697169,-0.944137
-1.356307,0.545910,-0.642718,-1.258554
-0.464196,-0.206804,1.370041,2.487658
-1.284686,-1.555419,3.018234,2.244378
1.983012,3.302776,-2.447448,1.415728
-0.114399,1.252278,-0.930630,0.936554
-1.728031,-0.787535,-0.254650,-1.736514
1.775453,2.318701,-1.545851,2.306888
-1.061043,-1.092550,1.467226,2.198156
-0.394860,-0.015177,-0.555127,1.691175
-0.504317,-0.901336,1.317845,1.790428
-2.570087,-3.049843,2.394468,-0.199575
-0.652782,-1.281708,1.616999,-0.430093
-0.414795,0.056685,0.840983,0.863226
-3.830667,-4.745913,4.679217,2.377791
-1.278324,-0.883715,1.370095,0.902648
-1.628310,-0.976274,0.910955,0.307533
-2.047365,-0.386390,1.185349,2.472891
-3.691931,-3.855849,2.176233,-0.497518
-2.929021,-3.960535,2.989290,-1.032607
0.335131,0.820165,-1.361614,-0.006388
-1.828755,-0.082548,-1.074949,1.096104
-0.770360,-1.244447,-0.089157,-1.728093
-2.694248,-4.727897,4.738170,0.943797
-3.579095,-4.235450,3.731444,0.683562
-1.036380,-1.159235,2.283791,3.376346
0.145125,0.399391,-0.241901,0.455068
0.005376,0.926703,-0.259450,1.895268
1.464903,2.327778,-1.601811,-0.023441
-0.410699,1.069677,0.560776,2.959190
-2.365154,-3.112206,3.934480,2.617099
-0.404987,0.027816,-0.397607,0.485926
-0.322141,-0.038886,0.865486,2.885082
2.033450,3.250297,-3.109740,-0.096508
-0.971686,-0.529659,0.653050,2.001666
-0.134714,0.651628,-0.211941,0.878624
-0.629473,-2.047268,2.207254,-1.134479
0.557587,2.206575,-2.773313,-0.354511
-1.079123,-0.958165,1.769313,1.833383
-2.902897,-3.433536,1.898761,-0.241221
-1.284527,-0.358703,0.479801,0.503794
-2.841453,-4.418927,4.852445,3.502647
-2.704874,-3.198697,3.920861,0.926687
1.294914,1.076093,-1.193247,-0.945182
-1.328348,-1.388501,2.528427,2.273486
-3.248874,-3.907591,4.057142,1.739255
-2.064945,-3.270562,2.022528,1.218226
-0.278141,-0.150058,0.161570,0.492914
0.733161,2.166134,-1.788829,0.354307
-0.329162,-0.428108,0.908934,1.580604
-1.616583,-0.878675,0.331262,-0.761896
-0.730987,0.304263,0.653949,0.835318
-0.399114,-1.201468,0.514167,-0.082491
-0.257259,-1.637890,1.403296,0.723330
-0.978504,0.061616,0.956329,2.028711
-1.656846,-2.377425,1.898019,-0.401841
-1.636703,-2.868372,2.874087,-0.410395
-1.189645,-1.323442,1.462907,-0.119940
-0.519463,0.533647,-1.322947,-0.632894
-1.579010,-0.952328,0.096014,2.430267
-0.504207,-0.390013,-0.287603,0.125527
-0.213388,-0.557009,-0.599671,0.032628
0.029249,-1.081826,-0.614538,-0.441162
-1.579805,-1.689188,0.863575,1.023377
0.233408,1.395299,-1.251405,0.995549
-2.314431,-1.805901,1.891596,1.743677
-0.478098,-0.739247,0.696099,1.148352
-0.699323,-0.848614,2.438415,1.916872
0.765498,1.710519,-1.617850,-1.056575
1.187096,2.805126,-2.936425,1.952463
-1.479018,-1.983039,1.840815,1.709904
-2.860105,-3.962471,2.853469,0.597803
1.264124,2.053694,-2.587350,2.372251
-2.405936,-2.452051,2.137603,-0.174111
-0.778178,-0.380343,-0.008393,-0.371469
-1.373826,-0.658237,-0.196638,1.082552
-0.523116,-0.006108,-0.797725,0.007486
-0.080742,-1.886304,2.306886,1.285554
-0.088469,0.528884,0.416396,-0.075840
-1.570168,-2.635907,1.571718,-0.279826
0.190108,0.564301,-0.087627,0.940366
-0.816025,-1.363488,0.403063,0.631824
-2.765038,-3.299718,2.990146,0.350172
0.014528,0.461838,0.603512,2.562238
0.617291,1.095926,-1.460205,0.996997
-1.457439,-1.367319,0.898056,0.378421
-1.794931,-1.816347,2.095427,0.935030
0.710024,1.052641,-1.217913,0.636080
0.170828,1.151090,-0.814056,0.592837
0.140913,1.477575,-2.149127,-0.974551
-1.707730,-1.338895,-0.945320,-0.942360
-0.448069,-0.307291,-1.228503,0.743018
-2.167827,-3.787081,3.790088,0.857072
1.298003,1.567348,-1.380303,-0.502574
-1.108970,-1.706076,2.326289,1.383621
-1.346909,-0.225620,-0.595463,-1.071163
2.027509,3.449800,-3.349307,-0.324933
-0.880437,-0.522077,0.546544,0.688827
0.674181,3.011857,-2.237240,0.492911
-2.284497,-2.469662,2.815444,1.501752
0.244369,0.799291,-2.029725,0.207530
-0.327031,-0.354469,1.429749,1.344664
0.066062,0.420365,0.074762,1.102288
-1.568377,-1.884111,1.346506,0.920639
-2.493875,-1.156190,1.574503,0.881103
-2.483710,-2.750006,2.284411,-0.669149
-1.966323,-0.595940,0.852794,0.301169
0.309362,0.864396,0.843282,1.380234
-2.222843,-2.430310,2.415964,-0.135098
-0.752103,-0.421691,-0.474306,-0.350670
-1.900106,-2.659039,3.799133,1.223015
-1.482345,-1.954236,2.212445,0.879149
-1.847679,-1.601380,1.721801,-0.224618
-0.488059,-0.982085,1.497199,2.353740
-1.468875,-1.512115,0.604420,0.318978
-1.826754,-1.306791,2.213341,2.636989
-2.033323,-0.800448,1.663956,2.075458
-1.117763,-1.539969,1.728045,0.761654
-1.413849,-1.894678,2.277460,0.214144
-0.849955,-1.299331,2.128877,1.646353
1.348310,2.197313,0.786640,2.557935
1.170061,0.767227,-0.987193,1.469677
-1.232644,-1.404318,2.430629,2.922015
-0.348331,-0.134925,0.234422,0.781733
-2.387464,-2.956750,1.725659,-0.831286
-1.608919,-1.367475,0.208793,1.143073
-1.398653,-2.672391,2.498688,2.312690
-2.193140,-4.105801,3.783890,-1.108098
0.639842,1.096355,-2.356125,-0.113746
-1.184903,-1.104296,0.147925,-1.457186
-1.269800,-1.436733,1.318230,2.043091
-3.883528,-3.733207,4.249538,1.631065
-1.526648,-2.599780,3.523209,1.616251
-0.499737,0.104143,-0.953795,-1.353524
-1.477778,-1.400599,2.037897,1.306368
-1.771179,-2.495256,2.096501,0.986566
0.246319,1.422880,-1.370498,0.628402
0.939485,2.282411,-3.344871,0.027619
-0.515870,-0.471935,-0.288638,1.247280
-0.731117,0.395587,-0.505546,1.462033
-2.856955,-3.739379,4.579673,0.518530
-1.017211,-0.366794,-0.328442,-0.784933
-3.170120,-4.697293,4.891240,3.669053
-0.358582,-1.229596,1.112194,-0.365893
-0.935984,-1.565661,1.875295,1.061944
0.328720,1.485585,0.071280,1.710948
-0.449982,0.518516,0.033638,1.056849
0.284328,-0.033096,-0.640838,0.953287
0.249764,1.712381,-1.800428,0.479349
-2.160156,-1.999773,2.062833,-0.748164
-0.221671,0.251398,-0.151633,0.778228
-0.933591,-1.258604,0.028073,-0.327798
-3.622924,-4.304788,2.715348,1.352493
-1.522255,-0.860094,0.892812,1.152009
0.871247,0.364133,-0.703071,0.664350
0.207731,0.049330,0.163097,1.287631
0.570403,1.142741,-1.159086,-0.699897
-0.142703,0.369315,-0.268553,-0.796366
-2.844826,-3.240338,4.111341,3.189765
0.549597,1.697596,-0.274333,1.379110
-2.157611,-0.730902,0.130072,0.870355
-2.291136,-2.340623,1.877135,0.486070
-1.713964,-0.957842,0.563075,-0.356963
-1.625289,-0.566581,-0.021452,-0.377230
-1.447506,-0.793856,1.776953,2.345940
0.056703,-0.713765,1.075284,2.051407
-1.400833,-1.422718,1.300717,0.471791
-0.965308,-0.942370,0.191413,1.199912
-0.250889,-0.916144,-0.052863,-0.368274
0.250632,1.377794,-0.689148,0.049594
-1.386529,-1.052873,0.470298,-0.455896
-1.266367,-1.297008,1.246947,0.188970
-1.726663,-2.911545,2.573924,1.297411
-1.020351,-1.460600,0.915973,0.960751
-1.897202,-0.662620,1.807734,1.823528
-1.659267,-2.669211,2.645498,2.205132
-0.816084,-0.136449,-0.558555,0.974773
-0.920510,-1.054584,0.160803,0.064637
-2.216174,-3.403677,3.077363,1.998529
0.482155,1.127278,-1.486009,0.399760
-0.601427,-0.715313,1.302025,1.667690
-1.890126,-1.293812,1.663418,1.362045
-0.042107,0.019327,1.686293,2.058260
-0.553968,-0.651927,1.349898,2.930889
-1.426557,-1.467432,0.281560,-0.314436
-1.404874,-2.477888,2.663757,1.525333
1.809038,2.197565,-2.015595,0.835517
-0.155737,0.116963,0.706367,1.142686
-0.004462,0.298552,-0.352825,3.201648
-1.363656,-1.101297,0.862265,1.587705
0.180635,2.005313,-1.672137,0.126219
-2.717828,-3.297412,2.278820,0.661317
0.301476,-0.203254,0.666122,0.568223
1.621148,2.214504,-2.038330,0.144752
-1.068246,-2.098983,0.718241,-0.149745
0.997504,1.669661,-0.578513,1.577999
0.640398,-0.042645,-0.886175,-0.259922
1.568724,3.304545,-2.592934,1.678527
-0.993075,-1.328778,1.498175,0.217436
0.164871,0.144712,-1.154282,0.124109
-2.161670,-3.183444,3.600879,1.329504
-3.102594,-3.557124,2.743358,2.587345
-0.782023,0.006724,0.763683,1.644043
-0.133685,0.545279,-1.292301,-0.385593
-2.272468,-3.041821,3.081115,0.376898
-0.267746,0.118693,-1.018617,-0.293305
1.369386,4.225666,-3.855974,0.059920
-0.971515,-2.263746,2.484808,2.225561
-0.211507,-0.765715,-0.334730,0.322612
0.775810,0.820261,0.102240,1.096744
-0.535897,0.724065,0.894812,1.277556
1.011725,0.539620,0.225011,2.673931
-3.583425,-4.069189,3.107515,1.357310
-2.036812,-0.326980,0.880115,2.953607
0.891342,1.178379,-1.975557,0.553669
1.162954,1.784096,-1.561935,-0.103731
-1.341594,-0.707082,0.102474,0.929830
0.723027,2.242917,-1.487977,-0.469177
-1.141659,-1.623662,2.270592,2.969569
2.516142,3.461668,-2.382356,0.248816
-0.651295,0.477988,0.930116,2.843696
-0.694594,-0.228895,-0.848827,0.869105
-1.196340,-1.504211,2.229358,2.629807
-0.836287,-0.660545,-0.659131,-1.683708
1.716865,2.325771,-2.156813,1.074677
-0.676682,-0.220067,0.038029,1.184654
-2.340806,-2.821331,3.037015,3.036122
-0.953034,-2.299950,3.569037,3.255370
-0.842212,-1.051637,2.135662,1.679952
-0.784135,-0.025064,0.768072,-1.282292
0.604610,0.217268,0.220605,1.746298
-1.120582,-1.244590,-0.262054,-0.492067
-0.934975,-2.012772,2.828806,1.859074
-0.971791,-0.720390,1.652091,-0.393238
-0.709677,-1.185438,0.183106,1.262444
-1.852153,-1.879932,1.913055,0.370997
-3.057748,-4.064461,3.556499,0.963280
-1.749201,-1.745903,0.494697,0.604294
-1.607176,-2.051744,1.537966,1.121108
-0.625244,-0.517492,0.702880,0.490288
-0.011501,0.764479,-0.058651,1.535516
-1.681796,-1.551576,1.778126,-0.048109
-0.872704,-0.720839,-0.155491,0.820130
-3.603157,-4.802125,4.250119,0.644083
-0.562066,-0.429465,0.000869,0.723994
0.943958,2.322597,-1.291916,2.056529
0.197660,0.585797,-0.480930,-0.223429
-1.443135,-1.740738,1.626642,0.872533
-0.522369,-0.595037,2.142299,2.143471
-3.447404,-3.998803,3.831080,1.495270
-1.179494,-1.992522,2.454956,1.310359
-2.718410,-4.976951,3.196681,0.170447
-0.515627,-1.013964,1.697343,-0.218239
-1.732263,-2.505970,1.343907,-0.538002
-0.047816,-0.292210,-0.092952,0.519757
2.771468,3.770003,-3.058882,-0.011398
-1.088715,-1.603045,0.509811,-0.138979
-0.273186,-0.616475,1.586133,0.238458
-0.320049,-1.481461,1.112686,2.134530
-0.648430,0.957383,-0.349998,2.222546
-2.232769,-2.640379,3.650745,3.284881
-2.168491,-2.573380,1.506886,-0.133708
-0.518656,-1.052421,0.729791,0.559334
-0.094134,0.364962,-0.473741,-0.288879
-0.874477,0.994043,-1.354335,0.180614
-1.144007,-2.049499,0.973909,0.515894
-2.173813,-3.141921,2.761399,0.254100
1.963109,3.867632,-3.648297,1.298165
-2.181197,-1.737450,1.358629,-0.631667
-2.623111,-3.351254,2.543555,-1.001035
-0.220577,-0.578855,0.084144,0.140148
-0.617716,-0.225864,0.735765,1.829615
-0.245346,0.238534,-1.423850,-0.887640
-1.867489,-3.205185,1.956849,1.961829
0.047442,1.550135,-1.750723,-0.379904
-1.593152,-1.993064,2.908378,2.711465
-3.618580,-3.828278,3.607033,1.919424
-0.787774,-1.319493,1.698148,0.678593
-0.998350,-0.791706,0.367953,0.731313
-2.472646,-2.743497,3.062710,1.315443
-2.685806,-2.972302,2.337434,-1.155398
-1.194065,-0.106730,-0.186972,1.249454
0.578715,0.712809,-0.094802,-0.903157
0.340857,0.574725,-0.399088,0.608234
-2.987582,-3.100933,2.586118,0.542984
-0.323795,2.184110,-2.003576,0.654161
-2.429158,-3.688606,2.765260,0.509494
-0.712112,-0.176677,0.472319,0.845769
1.576421,1.395766,-0.538452,0.441161
-0.567716,-0.416137,0.537396,2.212135
-0.423631,-0.472901,0.129378,-0.039463
-1.168945,-0.008232,-0.494483,1.145372
-1.627268,-1.109137,0.964514,1.179196
0.235102,0.376426,-0.505042,0.637637
-2.186387,-2.826380,2.521357,-0.413965
-0.891880,-1.361141,0.664793,0.516353
-2.177098,-1.758330,1.221540,0.958756
-0.621634,0.968942,-0.053695,2.507929
-1.632889,-1.479187,2.847427,1.434602
0.588786,0.710416,-2.082672,-2.262121
0.137766,0.747647,-0.603537,-1.415572
-0.546507,0.546501,-0.436407,0.774558
-2.073186,-1.728820,1.360642,0.980288
-2.587620,-3.677305,2.189962,-0.953565
-1.618885,-1.683317,1.837998,1.368971
0.186732,-0.569592,0.641299,0.067526
-2.545886,-3.071994,3.502187,2.166496
-1.808565,-3.485863,2.329096,-0.547509
-1.520476,-2.102426,3.193830,2.377873
-1.361781,-2.239475,1.790941,-0.134802
-1.809343,-1.923404,1.709576,1.153069
-0.582310,-0.513383,1.221263,1.356372
0.046454,0.817452,0.405837,1.269715
-1.405497,-0.927612,0.529762,1.072497
-0.769868,-1.050001,-0.642696,-1.425400
-1.177501,-2.142507,1.341921,0.019747
0.617627,1.887844,-1.923340,-0.478235
-1.299151,-1.819977,2.342932,1.566830
-1.112532,-1.082596,0.629956,0.335543
1.275652,0.995970,-1.113406,-0.671049
-0.151564,-1.275123,0.304262,-0.754534
-0.402350,0.602889,-0.588917,0.223116
0.677118,0.864194,0.391939,1.403437
-1.534281,-1.319787,1.229421,0.349568
-0.658347,0.803384,0.377146,1.542952
-2.711574,-3.366950,2.327207,0.550183
-2.743710,-3.899815,4.444518,1.178211
-0.023719,0.163035,-0.877361,-0.991923
-0.764989,0.997661,-0.582125,0.045673
-1.286189,-1.282871,2.915178,2.918464
-0.377700,0.926536,0.038342,2.135751
-1.021581,-1.165881,1.673615,1.022562
1.000098,1.180452,-0.178994,1.535034
-0.510261,-0.543775,1.009989,1.428351
-1.507110,-0.714414,0.896457,-0.231838
1.116319,0.284981,-0.469850,0.408975
-3.275958,-3.812563,4.170379,1.599019
-0.016589,0.869093,-1.261034,-0.439745
-1.379705,-2.156065,2.089327,0.109762
-3.724813,-6.413955,5.771092,1.738058
-0.948262,-0.200672,0.910428,1.587867
-2.144812,-3.737519,4.205493,0.860194
1.433050,2.628519,-2.342480,-0.210090
-0.075071,0.341895,0.519415,1.375664
-0.859476,0.604536,-0.799933,1.369938
-0.683440,-1.037853,1.029492,0.075412
-0.509390,0.053187,1.008687,2.394540
-0.309736,-0.464147,0.581431,0.339575
-1.157574,-1.292546,0.338690,-1.700138
0.608786,0.296883,-0.788938,1.198466
0.170407,2.068055,-1.157754,3.461396
-1.240284,-1.722105,1.627850,0.253948
-2.791938,-3.601004,4.100332,2.602689
-1.463008,-0.869297,1.016432,1.348986
-0.590151,-0.602252,0.718192,-0.454475
-0.397954,0.922680,-0.259546,1.260150
0.836993,0.730461,-0.808203,0.375072
1.330872,1.394319,0.100655,3.163623
-0.849348,-1.559250,2.286514,1.187815
-1.271221,-1.445800,0.609438,0.068371
0.151754,0.429512,0.447468,2.375657
-0.140876,-0.173535,1.235110,0.167325
-1.636798,0.150839,-1.182543,-0.871119
-0.931619,-0.599414,0.183755,0.319514
0.421156,0.450908,-0.885025,0.612818
-1.593046,-2.599235,1.749135,0.120519
-0.759195,-0.473612,1.240517,1.649228
-3.983385,-4.902834,4.296203,0.522476
-1.977552,-1.428525,2.330554,1.074708
0.597116,0.597009,-0.461313,-0.613462
-0.606730,-0.551599,-0.527786,0.999801
-4.257701,-6.814562,5.776810,1.153366
-0.928683,-0.830874,0.845345,-0.220128
-1.682516,-3.039276,3.748498,1.283269
-0.958573,-1.707248,2.602259,0.923560
0.128132,0.822861,-0.511978,1.000509
-0.859853,-0.016823,-0.206668,0.920447
-0.700411,-0.168171,-0.470699,0.392304
0.627759,1.160644,-1.173471,-0.650791
-2.026932,-3.396555,2.908645,0.521268
-2.390749,-0.775029,2.178893,0.438428
1.801533,3.769951,-4.249073,0.183074
-0.055077,-0.415787,0.527283,1.614677
-1.224677,-1.997064,0.627950,-0.994945
-0.338318,0.038971,-0.622286,0.408799
0.334334,1.143050,-0.861125,0.643599
0.824223,0.889106,-0.252557,0.033143
-1.152097,-1.141610,1.549722,1.269976
-1.423770,-2.338735,1.841700,0.379050
-2.609823,-4.263482,5.450319,1.029462
-0.270629,0.259714,1.262742,1.516300
-0.651834,1.710559,-2.594258,0.460603
1.020700,2.242545,-0.468017,1.582037
-0.271284,-1.397676,1.034409,-0.285059
-0.899784,-0.501959,0.361557,0.787042
0.594324,0.430947,-0.721260,0.594449
-2.097652,-2.385510,1.712359,0.447852
-0.653780,-0.395596,0.110435,-0.436029
-1.114024,-0.447796,1.044499,2.218882
-1.997562,-2.402520,2.051213,1.583374
-0.490193,-1.270304,1.096594,0.863667
-0.484597,-1.645507,0.761575,-1.331062
1.014886,1.910095,-1.635387,2.000454
-0.033830,-0.341665,0.945244,2.519608
-1.867430,-2.984375,2.453418,0.420514
-3.129123,-3.996769,3.353657,0.579009
-0.468900,-0.070021,0.235718,1.192529
0.024752,-0.181486,0.469071,-0.437624
-0.048117,-0.098455,0.274019,0.872030
0.417658,0.324314,-1.548162,-1.362931
0.628300,1.822016,-1.139016,0.909236
-0.098570,-0.698122,-0.366730,-0.105213
-2.232952,-3.331950,3.721212,1.050061
