trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
m-42,0.785022,1.007536,-0.865243,-0.427959,-0.267720,-0.654607,2.048394,-0.170771,-1.435799,2.450538,0.438348,1.315889,1.546264,1.310842,0.514096,1.256793,0.697888,-0.531555,-0.097583,0.477523,1.313428,0.778472,-0.996583,-0.576615,-1.817908,0.103028,0.669345,0.238774,0.984504,2.285853,1.745012,0.888269
m-42,0.710794,1.736440,0.088696,2.520467,-0.039746,-1.164109,1.166967,0.283136,0.971253,1.564300,-2.416756,1.965641,1.105159,-1.201304,-0.296009,1.185388,3.547079,1.725473,0.587874,-1.088436,1.418172,1.227390,1.421465,1.390370,1.104992,1.814438,-1.229597,2.200606,1.744489,0.745846,0.905575,1.162358
m-42,1.933138,1.049661,-0.499755,1.157756,0.297476,1.421211,0.339929,1.677977,1.578992,1.996284,1.385355,1.681995,0.569274,0.136282,-0.016550,0.402862,0.005572,0.474178,-0.291024,0.082623,1.905351,1.794137,-0.231390,0.615056,1.282758,0.811940,-0.035104,0.155358,1.116767,-0.993179,0.076798,1.356419
m-42,0.788419,1.350691,0.292696,1.421577,-1.358927,1.531934,0.531875,-0.364629,0.879632,2.289424,-0.611680,-0.223163,1.324158,0.413892,2.135539,-0.359539,0.923077,-0.996700,0.179825,0.670925,0.738205,-0.460725,0.299906,0.184783,1.003291,0.982374,2.876735,1.346512,1.718840,0.900673,0.376883,1.279300
m-42,1.730335,0.936814,0.947721,0.375039,0.792126,0.980125,1.554133,0.961578,0.292062,-0.993181,-0.902601,1.410824,-0.414458,1.581956,-0.403325,-0.286528,-0.405402,0.451569,1.632736,0.910187,1.298953,0.862381,1.162904,1.656225,0.200902,1.467124,0.092274,-1.188326,2.109982,0.182645,1.275277,-0.778185
m-42,0.268850,1.173089,1.434550,2.102684,2.699127,0.670157,1.193415,1.458020,2.404503,1.215576,-0.585949,2.530772,0.866079,0.146781,-0.032957,1.597567,0.710146,0.497326,0.676290,1.432816,2.134189,0.636548,1.724311,1.579704,0.333695,0.743875,1.251799,0.242875,1.093264,1.111024,-0.610636,0.973918
m-42,-0.392529,-0.094615,-1.088440,1.454136,0.115426,0.638223,-0.649895,-0.260840,1.593302,1.575507,1.498601,0.732646,1.378018,-1.044705,1.296160,-1.093160,2.130284,0.740046,-0.129237,0.413353,-0.917441,-0.543033,0.073326,1.211790,0.970828,1.193248,0.924064,1.344946,0.870219,0.820917,0.830946,2.325897
m-42,0.419308,0.261340,-1.483301,0.088619,-0.219242,0.633814,0.645042,1.297869,-0.085273,0.183896,0.224772,0.604778,2.401304,0.096759,2.569876,-0.797760,-1.266929,0.002676,-0.586826,0.830655,0.962388,1.689265,1.629899,0.875065,1.551041,1.219792,-1.520182,1.561998,0.438140,1.447642,-0.128546,0.073798
m-42,-0.304711,1.921006,0.000037,0.623411,0.879356,0.886077,0.915649,0.500062,1.154209,0.075569,0.591270,1.545455,2.226191,1.513815,0.170238,-0.332952,2.306491,0.086293,2.055720,-0.342678,2.092012,-0.702756,0.673301,1.718800,-2.175642,-0.026756,1.948187,-0.070396,0.058442,0.732606,0.678687,-0.654441
m-42,1.318038,-0.244804,1.441028,-0.806312,1.417465,1.959473,-0.202873,1.463401,1.317826,1.184965,0.077799,1.237096,1.984898,0.730811,-0.443092,0.320103,0.023496,0.143456,2.759436,-0.452902,2.088333,1.477766,-0.152587,1.619105,-0.552942,0.201635,1.350874,-0.886220,2.326204,0.335673,-0.957063,0.022522
m-42,0.885182,1.644880,0.381672,0.512966,1.289044,0.847642,0.746339,-0.025236,0.760479,1.475029,-0.325953,1.480552,1.109329,1.612124,0.061005,1.352096,2.054879,0.932085,-1.043311,0.162006,1.029932,0.667417,1.398302,0.249345,-0.113022,0.461756,0.593486,-0.819604,0.737113,0.538037,1.011921,0.504549
m-42,2.600876,-1.507328,0.818075,0.888370,1.852852,1.110989,0.537820,0.812265,0.914583,-1.015133,2.322151,0.315053,0.908697,-3.232605,1.729528,0.354772,2.918292,2.108679,-1.339201,-0.295500,1.240126,2.426109,0.310331,1.893242,1.124853,0.062728,0.826225,1.328427,1.778014,0.794447,1.558504,-0.033307
m-42,-0.649183,0.632753,1.418937,0.601975,1.106172,1.906485,-0.452839,-1.038378,0.457583,-0.513193,0.194638,1.902570,-0.439759,0.589683,1.546480,-1.357639,0.497660,0.602558,0.733112,-1.002658,-0.963509,1.197615,1.006358,-0.063271,-0.695449,0.266596,-0.786564,0.143527,0.896887,-1.146362,0.261927,-0.647345
m-42,-0.218582,0.002125,1.401817,0.511873,1.318833,1.736337,0.416860,-0.192019,1.591421,0.690716,-0.732995,-0.238743,-0.359490,1.322983,-0.374718,0.782518,1.105368,0.138275,0.683849,0.769702,-0.542535,1.514713,3.173775,0.144212,1.522783,3.027246,-0.548340,1.853856,1.814376,0.692961,2.916332,0.761997
m-42,-0.053196,0.741372,0.308445,1.424097,1.425691,0.425436,-0.708878,-0.520607,-1.233156,0.280453,0.055172,0.919227,-0.940717,0.707844,-1.909031,0.687246,-0.793280,1.765250,0.018511,1.407811,1.465094,-0.068963,1.106611,-0.970324,2.134787,0.622599,0.700036,0.326634,1.880536,-0.777663,-0.068770,1.495468
m-42,2.385601,1.664366,1.669475,-0.488999,-0.485929,1.291228,-1.327582,-0.632156,-0.576696,0.360530,0.491675,0.135547,0.327164,0.423153,1.554272,0.343191,0.833364,2.585631,2.672352,-0.856502,1.646357,-1.779873,2.085795,-0.036556,0.232482,0.045599,0.435985,0.940757,-0.721038,1.039182,-0.938314,-0.988660
m-42,0.437124,0.453444,0.953894,0.565131,0.471869,0.571346,0.908333,1.566179,0.488095,0.775416,-1.411627,0.353589,2.105111,2.034370,1.073240,-0.548288,1.079737,1.232502,-0.038176,0.923389,1.453242,-1.910678,-0.091706,-0.855704,1.308212,1.205696,0.635401,1.447185,2.396870,0.202696,-1.857663,2.457408
m-42,-0.512142,1.352036,2.164913,-0.787202,-0.704138,0.392933,1.398119,1.686916,1.851090,0.590429,2.686271,2.241819,0.797878,-0.659663,1.514926,-0.469042,1.672642,0.648149,2.121704,2.010250,1.236625,-0.403670,2.010272,-0.018788,0.906893,1.551579,0.289508,0.252974,1.142258,-0.673886,2.295858,-1.481894
m-42,1.870684,-0.771996,1.137697,-0.214918,0.173427,1.110662,0.096203,0.142129,-0.169443,0.673981,-0.443568,2.416496,0.948325,-0.388870,0.196793,1.303520,0.127958,0.290982,-0.350425,1.016605,1.496066,-1.231167,1.118961,0.694454,1.625341,1.578504,1.662407,0.842703,2.227655,-0.746909,0.125458,-0.034617
m-42,-0.587292,1.411371,2.536986,1.040127,-0.614969,0.642852,0.196527,-0.206731,-0.992702,-0.912834,-0.689591,1.109605,-0.499255,0.615440,1.156826,1.280047,1.039033,-0.584587,1.408908,0.121178,-0.273510,0.103313,0.306842,0.688472,0.489604,1.563926,-0.231364,-0.050852,-0.222120,0.836394,1.114349,0.529517
m-42,0.272794,0.469301,1.850392,0.045023,1.620266,1.161163,1.161769,0.695595,0.345721,0.651798,0.764292,0.328370,0.853007,-1.172345,0.450952,-0.452401,0.637925,-1.697759,1.787794,-0.894880,0.401119,1.627493,0.938945,1.407788,0.912612,-0.225812,1.848724,1.156229,1.727707,0.840130,-1.568298,1.965310
m-42,1.254592,-1.132458,0.370259,1.189953,2.939766,0.603511,2.225176,0.409173,0.032356,0.969169,0.438760,2.409351,-0.262834,-0.365474,-0.687358,-0.136016,0.630816,1.300406,0.501948,-0.033738,-0.739140,-0.406238,0.329927,0.655112,1.844049,1.472826,-1.838063,0.904922,1.393449,0.711138,0.646018,-0.617122
m-42,0.901695,-0.126033,-0.836429,-0.085975,-0.386891,1.135646,1.456559,0.146635,0.196866,1.899426,0.243267,0.064766,1.538929,-1.539077,1.870594,0.197597,2.015513,1.137554,1.234875,0.827707,0.561039,3.498376,0.519400,-0.014025,1.412818,-0.201624,-1.322834,-0.160098,0.490617,1.168637,0.886041,0.667457
m-42,0.174370,1.784588,0.508108,0.118074,-0.796670,0.875401,0.089173,2.441670,-1.165840,-0.024956,0.937986,1.380993,-0.005005,2.023453,0.215024,0.769397,2.169204,0.742684,0.203868,0.620261,0.926921,-0.593464,2.788947,-0.098146,2.063592,-0.097275,-0.264118,-0.597698,-2.345689,0.798215,1.808903,-1.113096
m-42,-0.517155,0.857175,0.234575,1.013067,0.469026,-0.332920,2.382509,0.839512,-1.260330,0.326462,0.653653,0.236808,1.903611,2.304133,0.099592,-0.428855,1.771181,2.077690,0.820429,-0.447394,3.308953,-1.064189,-1.148064,-0.042126,0.668497,1.809588,1.173750,0.641415,1.569006,0.382354,1.743604,0.829892
m-42,0.077417,1.006379,2.443674,1.323176,2.388321,0.958762,0.560663,0.398988,0.841169,1.406029,1.335667,-0.009945,-0.270111,1.751374,-1.333732,0.452534,2.403049,0.258757,-0.633797,0.745037,-0.726613,-0.335327,1.751466,-0.925999,-0.406143,-0.955012,1.035409,-0.669192,1.537171,0.317947,0.912411,-0.244214
m-42,0.733380,0.537858,1.430424,-0.313025,1.482104,1.250774,0.985693,1.875325,1.571583,1.301301,1.945427,2.688886,-0.768225,1.357876,-0.638469,-0.569487,2.064452,0.109952,1.443375,1.199410,1.468761,2.977026,2.319098,-0.401012,0.006767,-0.561530,1.487091,1.119454,1.486320,0.330008,0.035761,0.173930
m-42,1.588104,0.115922,1.439902,1.512027,-0.318245,-1.627239,-1.184047,2.057517,1.059859,1.049904,3.327939,-1.748690,1.849857,0.527942,-1.405560,-0.125574,0.068717,1.877921,0.780204,0.532070,-0.566398,0.213712,1.014658,-0.324019,0.255771,-1.993025,-0.927919,-0.663741,3.162801,0.537671,0.610826,0.009120
m-42,-0.350077,-1.124372,1.204679,0.252587,0.815036,-0.582728,1.147063,-1.364379,-0.034764,2.796864,-0.548178,2.558229,0.831079,-0.869835,0.426181,-0.348976,2.660744,0.912197,1.011642,-0.583191,1.364742,0.429285,0.663015,-0.384758,1.651065,1.874205,0.123078,0.566452,1.721448,-0.278732,-0.528776,0.261286
m-42,2.863087,1.540506,0.933649,-1.894492,0.601373,2.073140,1.675111,0.091291,0.145130,-1.032770,-1.273989,1.894050,1.387345,2.789742,0.283757,-0.646848,1.099275,1.109383,-0.044268,0.525540,1.786918,1.774269,1.663476,0.628869,1.159549,1.858890,1.622297,1.068052,0.051022,0.004748,0.727464,0.495872
m-42,-0.011097,0.623679,0.726252,0.845694,1.049164,-0.379697,0.763891,1.858426,0.068409,0.332823,1.269189,1.586237,1.186754,2.526599,0.095488,0.585426,0.490710,-0.096802,2.132094,1.578689,0.499115,-0.280667,0.263643,-1.097571,0.961964,0.638783,1.358554,0.766360,2.453007,1.105901,-0.025070,0.328759
m-42,0.247088,1.710698,0.308745,1.330288,-1.235722,0.721106,0.085552,2.088834,1.916852,1.505116,-1.246745,0.747475,0.723469,0.114328,1.587800,0.242889,1.418808,1.862432,0.517530,0.837039,0.595511,0.077101,-0.582160,0.155703,0.976481,1.953401,0.732989,1.079206,2.540509,0.023163,1.411019,-0.231364
m-42,-0.726139,2.433040,-0.661226,1.009758,0.723170,1.165893,-0.287054,0.370845,0.765279,-0.553616,-0.097386,0.402434,0.594902,-0.041467,1.603995,0.413728,0.379018,-0.363886,0.741285,0.986096,0.238840,-0.139737,1.547398,0.618714,-1.070628,0.435082,-0.993121,1.465004,0.728684,1.145769,-0.679218,-0.463489
m-42,-0.846114,1.130692,0.733112,0.503942,2.219783,0.636023,0.656218,-1.206283,0.113792,1.005288,0.777431,0.649085,0.017074,0.561696,1.893561,-0.168814,-1.146130,-0.284889,-0.941363,0.482765,1.178780,0.644565,2.027410,0.692207,-0.049396,-0.428499,0.063761,-0.279622,0.362551,-0.949983,0.493136,1.184205
m-42,1.331093,0.721803,0.454643,1.107165,1.009272,-0.063196,1.505839,2.207673,-0.370839,0.378302,0.894198,0.000459,1.731779,0.560005,-0.880317,1.400164,0.270460,2.013681,2.187722,0.808276,0.451865,0.086142,-0.964742,-0.266540,1.994791,0.914972,2.532544,0.493935,0.595360,0.985033,-0.111597,1.609477
m-42,0.488490,0.541213,0.752552,0.264683,1.189881,0.231165,1.446482,0.660118,0.165526,0.392887,0.681082,0.564710,-0.648197,1.882773,2.096469,-0.126591,2.401496,1.756594,-1.015078,-0.291049,-0.361264,0.727497,0.206937,0.873374,-0.441495,2.258509,0.567713,0.339179,0.920882,0.885688,1.447783,2.049292
m-42,-0.200141,1.162701,0.562465,-1.818457,-0.563986,0.504514,1.712331,0.031152,0.445199,0.949990,1.832987,2.358452,1.763282,1.774841,0.761567,1.601539,-0.902076,-0.591805,-0.544876,2.003364,0.881638,0.375937,0.585643,1.588241,-0.479098,0.823776,0.847397,0.581512,1.337302,0.310004,-1.994877,1.210725
m-42,1.552793,-0.130846,1.466919,3.032377,-0.099254,1.261642,0.729748,2.255895,0.271390,0.903494,1.094259,1.070921,0.506260,2.314517,0.127361,-0.623390,2.510271,1.941770,1.928497,0.817535,-0.035802,2.557236,1.148683,0.570570,0.290795,0.563964,-0.487744,-0.807956,0.633595,1.662756,-0.408240,0.833974
m-42,2.206119,2.216752,0.357764,1.876168,0.946919,1.708713,-1.258517,-0.415470,-0.776857,-0.253910,0.831758,0.172455,0.726192,-1.717247,-0.873383,-0.699454,0.985235,-0.524574,1.187711,2.236367,-0.348527,-1.486844,-0.337228,1.845617,2.047292,1.661567,0.256066,1.067625,3.946580,1.817683,1.105642,-0.280843
m-42,0.978538,-1.736306,0.868115,2.207376,-0.176064,1.215667,0.739247,2.135858,0.654676,0.335235,0.398885,0.903211,3.009204,1.212724,0.591758,-0.283357,2.338518,-0.030589,-1.175267,0.223883,1.531180,2.980032,-0.105525,-0.069157,0.826352,2.560451,1.582920,1.314744,2.530807,0.636183,-0.047259,0.845655
m-42,2.383172,0.875345,1.430582,0.385472,-0.182382,3.059285,0.785985,1.403420,0.176302,-0.183049,1.219536,-0.707599,1.182199,-1.497655,2.495069,2.066954,1.487475,0.871663,1.019945,1.188575,0.751291,1.378240,2.229683,-0.055446,-0.202881,1.131468,-0.088411,0.175498,0.757336,0.736560,0.851751,-0.372746
m-42,-0.034120,1.590281,2.236769,1.011726,-0.310377,0.098976,0.859994,0.050971,-0.119515,1.088977,0.288799,1.236429,0.376228,1.388714,0.306083,2.039658,-1.596303,0.534376,0.834059,-0.565355,0.056561,1.010921,1.431810,-0.777150,-1.005784,0.895684,1.768515,-0.567198,-1.329097,1.360314,1.463699,-0.486113
m-42,-0.436104,-0.826248,2.917037,0.397372,0.200734,-0.550584,1.457996,1.039352,-1.227747,0.198617,-0.225181,0.593176,0.256746,1.081772,1.230480,2.250776,-0.856015,1.535636,1.597812,0.135811,1.766221,-0.523270,1.191877,0.037345,0.530344,0.168803,1.266054,0.858784,-0.374644,-0.383178,1.246098,-0.111628
m-42,0.691214,0.100759,1.782166,0.925737,1.347352,-0.601166,3.043233,-0.828251,1.351070,-0.208127,-0.258010,-0.630667,-0.184776,1.397934,-1.070216,-0.084566,0.978341,1.310296,0.231968,0.935285,3.261289,0.843755,0.630228,0.987285,0.224076,1.038147,1.131677,-0.576701,-0.164054,1.989458,0.319886,1.419626
m-42,0.570446,0.625391,0.783202,1.692948,1.311262,2.680745,-0.519235,-0.888239,-0.845922,1.080314,0.143320,0.566673,0.659029,0.447320,2.426811,1.684627,-0.894552,-0.489133,0.239300,0.507152,1.176618,1.694928,0.865251,1.438744,1.436170,-1.329053,1.085762,0.736464,0.868237,2.086980,-0.049304,0.332756
m-42,0.246353,1.045270,0.710224,1.239689,-0.933997,1.185832,0.657768,0.036778,0.167363,-0.728841,1.442004,1.110997,0.564122,-0.541445,2.298727,1.615528,2.143373,2.173870,2.169131,-0.223702,-1.461010,2.526205,0.118171,3.212338,2.029687,0.253596,0.751867,0.733472,1.159610,1.348267,0.076796,1.122866
m-42,2.119272,0.843864,2.041720,0.204563,-0.142599,0.166550,-0.910284,0.176922,0.495510,0.872315,1.219669,1.428306,-0.947173,0.838128,0.244084,1.680843,1.360016,-0.959574,0.586731,0.342665,0.252863,2.750987,0.734121,1.641828,0.943493,-0.278623,0.780967,1.231103,-0.639886,0.423426,0.769036,-0.494597
m-42,1.464928,1.450462,0.536897,1.333811,0.683884,0.151563,0.756180,1.495516,0.482360,1.172237,-0.209484,0.670597,0.129909,1.922633,1.435385,1.617094,1.229067,0.483214,0.282468,-0.545975,0.361969,0.719064,0.559346,-1.125673,0.319151,0.711372,0.153529,0.827204,1.032876,1.761386,-0.083323,-1.027261
m-42,-0.560485,0.266508,0.651316,-1.479816,4.565163,1.051551,-1.570632,0.426923,-0.584774,-0.863819,0.815945,0.761765,0.015919,0.580347,2.221104,1.374114,0.372398,0.942025,1.730663,-0.099488,0.789586,0.817448,0.160432,-0.069338,1.580272,1.447264,0.765305,2.259596,-1.849576,-0.416126,-1.035798,-0.536311
m-42,1.193383,1.517552,2.115857,-1.922918,-0.283549,0.115782,0.971282,1.482803,1.046041,-0.919031,2.809318,1.286813,0.826581,0.311851,-0.565781,1.970519,1.444532,1.244119,1.877579,0.452718,1.056099,0.106493,2.898282,0.695710,1.165650,0.534323,3.098058,0.551793,-0.704166,0.898469,0.436230,1.622837
m-42,-0.162908,1.156377,-0.148230,1.052141,0.223989,1.021477,1.072363,0.748049,0.000079,0.580389,0.237252,-0.736625,1.173772,-0.149311,0.900887,0.772690,1.700869,-0.383585,0.698367,1.139928,0.864481,1.395705,0.393804,1.449240,0.575925,0.101088,0.530360,-0.052576,0.545539,0.721158,0.315186,-1.785191
m-42,-0.137367,3.278924,-0.259349,0.532872,2.323198,0.503641,-0.569345,0.532667,-0.203059,-0.898088,-2.127640,0.699989,-1.290384,1.398945,0.813035,-0.732698,0.961733,1.155689,0.374907,0.715331,-0.924434,-0.681397,-0.927625,1.031140,1.259827,0.855198,-0.161863,-0.557022,0.494596,0.259388,0.818215,2.198748
m-42,-0.664464,-0.445260,-0.178506,-0.264846,-0.276061,-0.855534,0.328926,3.197924,1.142361,-1.168242,1.483238,1.265000,2.209023,1.011122,1.235252,-1.454561,1.546371,0.657553,-0.759113,1.271625,-0.229319,1.037190,0.570527,-0.307577,2.693530,3.341442,0.273576,-0.020403,0.557193,2.470504,-0.549187,-0.811662
m-42,-1.727547,0.073338,-0.405024,-0.385205,0.062499,0.557484,0.027325,0.946734,-0.039575,0.520248,1.637502,-0.244281,0.432037,0.454720,-1.868191,-1.092202,-0.620412,0.880254,0.711446,0.766086,0.945280,0.906189,2.140746,-0.834701,0.099517,3.357084,2.806508,2.413780,0.987517,0.242865,1.590653,-0.695463
m-42,0.187150,-1.482148,0.892743,0.787168,2.023600,1.721074,0.250717,1.280316,0.603082,0.725087,0.279374,1.328557,1.395871,1.862713,1.762326,-0.229199,2.193065,0.694718,0.829707,1.149367,-0.838857,0.462903,0.468258,-0.069500,-0.926114,1.111321,-0.137989,1.579936,-0.771253,-1.279378,1.861133,0.855256
m-42,-0.017949,0.821965,2.676656,0.732881,0.836274,0.253895,0.457208,0.672694,1.094312,0.841100,0.472501,-0.089150,0.953280,1.857721,1.431031,0.979813,1.076409,1.428271,1.058041,-0.639066,1.103851,0.529674,2.277126,0.295691,0.381678,-0.150713,-0.722554,-0.039802,1.107406,1.439650,-0.174752,0.602936
m-42,0.790123,1.514149,0.519848,-0.758154,0.667619,1.076473,0.532093,1.052502,2.890209,-0.390580,0.715098,0.659135,0.129770,-2.201585,0.484923,-0.068604,1.171980,-0.075321,2.339841,0.439902,-0.328226,1.105857,0.484020,1.609791,2.099430,0.522532,0.347358,-0.091819,-0.515536,1.575389,2.194779,0.595520
m-42,0.763035,-0.175328,-1.972361,1.324576,0.738604,1.198056,1.134647,1.051967,1.701718,1.048285,0.920013,-0.000900,-1.052263,0.811349,1.378205,0.818444,-0.329007,2.660024,1.780289,0.169969,0.473655,1.332928,2.206160,0.435052,-0.495326,-0.236657,0.588095,0.808635,-2.264866,1.516918,-0.163923,1.844177
m-42,1.246490,0.676390,1.133185,0.823695,1.663047,2.613563,2.058962,-0.002027,-0.041366,-0.396184,0.741479,1.806884,0.948218,0.296543,1.883674,0.846635,0.273274,0.667608,2.819735,0.358555,-0.501778,-0.433165,1.526921,0.243975,0.321828,0.217071,1.570666,3.055377,1.405930,1.026592,2.601516,0.764924
m-42,1.214586,0.723941,1.185783,2.507205,1.391841,1.505506,-1.586161,0.893057,0.175903,-0.390677,1.081160,-1.311234,0.140865,1.328465,0.596149,-1.069722,-0.574626,-1.951027,-1.603522,-0.882866,-0.248947,0.561119,1.228117,0.440259,0.857442,0.908981,-0.150413,1.118696,1.316457,-0.554120,0.510825,1.148634
m-42,-0.017609,-0.320552,0.142821,1.072549,-1.221016,-0.329004,1.647250,0.368597,1.397388,0.339099,0.421174,1.265374,0.362909,-0.863825,1.541836,0.018636,-1.701277,1.342852,-1.113882,2.199256,0.404875,1.145490,0.508459,1.867657,0.011875,2.009454,1.105352,-0.052545,0.811461,0.570173,0.315709,1.251952
m-42,0.413419,1.258965,0.783010,-0.296823,-0.088340,1.014154,-0.363769,1.481553,0.973006,1.342056,-0.383488,1.301113,1.154241,-0.111015,0.470155,1.039715,1.627098,-0.125285,1.475726,1.437791,0.436396,1.422870,0.238625,2.439884,0.657697,-0.657409,1.699006,-0.449525,1.446596,0.517501,0.692002,0.251313
m-42,0.135316,-0.739578,1.701150,1.409959,0.967415,-0.215161,0.098371,0.389277,0.154227,2.313391,-0.525663,1.166618,-0.796563,0.163889,-0.230249,0.756597,1.871322,1.540828,0.078958,-0.513690,1.638415,0.858646,-0.292147,0.525848,0.016634,2.140445,0.399801,0.211349,1.057400,1.275616,-0.430793,1.987490
m-42,0.022385,0.392200,0.581861,1.695812,0.328949,-1.572487,-0.178185,2.220677,1.003919,0.069495,1.134521,0.906345,1.517859,1.589748,0.556255,-1.398162,1.835567,0.633277,0.732076,0.199592,0.928539,0.120715,1.235079,-1.006669,2.101576,0.550239,-0.430523,0.116411,-0.137563,2.076106,-0.136878,0.505284
m-42,0.892918,1.070096,0.863747,0.291383,1.160001,-0.510438,1.057802,1.505349,0.661010,0.042059,1.289568,-0.167218,-0.585340,-0.484725,0.201274,0.301893,1.288701,0.616987,-0.764413,2.083195,1.754566,2.085625,1.257961,0.910728,0.553911,-0.189791,0.230158,1.564720,1.033830,-0.000578,1.501280,1.222486
m-42,1.236526,0.451167,0.636558,1.522582,1.627583,0.370814,0.015483,0.702732,1.305488,1.873375,0.099504,2.257956,-0.591612,2.167149,0.059366,0.967023,0.026899,-0.556600,0.096014,-0.524190,0.041912,1.288410,1.350695,0.811159,1.801622,1.409809,1.167661,0.521448,-0.564199,0.560489,0.302294,-0.063921
m-42,0.732560,-1.467607,2.062446,0.142111,0.610305,0.922901,-0.077598,-0.290191,1.465267,0.465392,1.198547,0.008981,1.327502,1.415535,0.975356,-0.693777,0.579488,2.185067,3.021855,1.596391,2.277816,1.848805,0.084688,1.223589,-0.578349,0.017976,1.072082,1.090509,1.142189,2.085787,1.011457,3.137006
m-42,-1.339437,0.494051,0.506597,0.499122,0.283780,1.678290,-0.193959,-0.351475,-1.815368,0.883403,-0.489097,1.062566,0.801870,1.332482,0.718967,3.695501,-0.863241,0.119847,0.902670,-0.426073,1.209880,-0.106650,-0.416770,2.136662,-0.187340,0.469637,1.082249,0.445512,1.155880,2.401608,-0.082768,1.420790
m-42,0.566535,0.152815,-0.067581,0.652027,-0.156754,0.867145,0.917061,0.879303,0.803108,0.502766,1.326256,1.285743,1.401322,-0.816151,0.654470,-2.094180,0.435759,2.962714,0.641893,0.931354,0.846003,1.085886,0.206306,0.355192,-0.042061,1.089333,2.635462,1.780814,0.385194,1.221025,0.388555,1.190859
m-42,-0.078304,0.801647,1.405103,2.322268,1.064154,0.570226,1.662697,0.056394,1.562205,0.664718,-0.459681,2.590037,-1.806913,-0.723674,-0.805955,0.261782,2.525069,-0.596810,1.540108,1.746492,0.953052,1.242380,0.725372,2.639787,1.261823,0.904883,-0.265366,-1.458778,0.401527,1.730350,0.430774,1.880333
m-42,0.921037,0.275687,-0.112663,-0.032494,-0.112572,-1.260256,1.556886,1.708997,0.520317,-1.403035,-0.003793,-0.318464,2.093408,1.239023,0.839094,-0.279492,1.097579,0.383522,0.760861,0.502444,-1.135646,0.961810,1.086940,1.879051,1.807023,0.636665,0.066908,2.006133,0.309286,1.420942,1.834805,1.633460
m-42,0.577057,0.292750,0.797032,0.732814,-0.137161,-0.060751,-0.744995,0.836497,2.026147,0.934591,0.867069,-0.178328,0.684548,-0.795189,0.035590,0.650220,0.682608,0.319171,0.599399,-0.311026,-0.183491,0.047863,-0.306015,-0.451359,1.186557,-1.723052,1.553168,-0.303280,0.012294,-0.065955,-0.188896,-0.263443
m-42,1.386897,0.974086,0.753340,1.263774,-1.719377,0.311917,-0.832935,-0.551452,-0.071084,-0.532590,0.617044,0.236170,-0.113722,1.188525,-0.049531,0.057985,-0.418881,-0.459156,0.311994,1.598009,0.301259,2.181070,2.298659,-1.463662,1.105119,-0.202147,0.734540,0.597036,1.117337,-0.493062,-0.460630,0.485405
m-42,1.203809,0.895002,-1.324848,0.248122,3.096958,2.566174,2.335054,0.682533,2.699686,1.191568,0.292492,0.938923,0.745078,1.337305,1.331596,-0.419065,1.715150,1.605988,-0.351645,0.909962,0.884910,2.616722,-0.028651,-0.803825,-0.016268,1.502095,2.203152,-0.330726,0.688040,1.187069,0.892371,-0.326045
m-42,1.451468,1.936145,1.377202,0.379436,0.874548,1.733924,0.440251,0.067012,0.152864,1.192180,0.620438,1.025171,1.465897,0.688702,1.279822,-0.519698,-0.943894,0.848655,0.022566,0.451217,0.435493,1.222522,1.420584,0.031421,0.485145,0.250364,1.942358,1.215142,-0.726245,2.859492,1.186097,1.288853
m-42,-0.735601,1.087416,-0.946461,-0.645121,0.553836,0.803989,1.670902,1.207379,0.850665,1.907328,-0.061481,1.380210,1.880855,1.410328,0.835551,0.952107,1.829205,2.498767,0.163900,0.796212,0.118597,1.864545,1.936257,-1.100953,0.753696,0.827598,-1.380965,-0.269355,0.173836,-0.810397,0.342148,0.924352
m-42,1.320255,0.169713,0.446125,0.212808,1.566596,1.680577,1.502972,0.569530,-0.843523,-0.214265,-1.235805,-0.436462,0.206868,1.144857,-1.188101,1.060178,0.637940,0.767428,0.498812,2.722199,0.986888,1.026097,-0.915518,-0.869606,0.509173,0.156733,-1.362326,0.299314,0.493727,0.561643,0.804443,0.435642
m-42,0.223395,0.868644,0.735624,-0.765188,0.756245,2.377362,-0.992408,1.442333,0.131236,0.571449,1.064245,1.099829,-0.059960,-0.684199,1.631828,1.558877,0.838365,-0.707073,-0.014579,-0.363539,1.031825,-0.318388,1.614661,0.723746,0.970054,0.306763,-0.493837,1.301938,-0.200358,0.174599,0.449236,-0.761468
m-42,2.414752,0.977937,0.176677,0.176830,1.672438,-0.538270,-0.369331,1.598417,1.758328,-1.069179,0.900362,-0.192602,1.857868,1.129452,0.684247,0.788682,1.991563,1.170275,-0.044895,-1.416025,-0.047916,1.773165,1.178079,-1.559526,-0.872410,-0.305026,1.760792,2.011342,0.509461,1.582323,0.335467,0.699226
m-42,0.201230,0.926777,-0.680144,0.149296,0.041806,1.690110,-0.342006,0.685911,-0.084285,0.445420,1.521872,1.641981,1.017028,0.881365,0.610262,1.720507,0.359466,0.415331,-0.631639,0.789736,-0.721207,0.664512,-0.937746,-1.133569,1.392795,1.339893,0.772636,-0.046891,1.428990,-0.279127,-0.382816,0.630948
