hours,projects,years_review,tier,service_score,broke_down
9.954304657739174,9.0,11.122932537408317,6.725741054440796,0.5147693573803055,1
0.8418089613910529,3.0,10.338257911663174,4.873495305664868,0.3923965025869688,0
0.13076105360957602,9.0,2.724572315233591,6.933810569698344,0.29936779596637975,1
0.20013097980568495,8.0,4.634102294437991,6.326746892769015,0.3861278078638172,1
8.705691675986811,8.0,10.215916546032773,2.702856419225305,0.616154426171301,0
0.17110341482164504,0.0,0.0982704090497597,0.6463233684472698,0.11148955610761957,0
7.820008741079848,3.0,1.3699037753047345,1.370926463671858,0.2624059059503355,1
7.2117117578087395,1.0,3.528187737624131,0.7025151129847584,0.8856849896756572,1
4.779240919998552,10.0,9.567317034457242,6.158350049720398,0.21880182108794155,0
4.84073246887306,7.0,3.2732843977940647,3.111652711352919,0.5933058698510401,1
9.436247172747883,10.0,3.8917058505027327,4.272618320305567,0.3657758397015348,1
0.7672904090281829,2.0,3.582815466664129,4.352483607822186,0.11488052427199003,0
0.45345338717683203,3.0,1.1386027359241404,6.224272148330627,0.6946583045636909,1
0.08611859266921762,7.0,11.950144304811925,3.503164677349207,0.053586772633098745,0
5.7657671121652445,1.0,2.1431993934271225,6.772860075103345,0.1976524996856699,1
3.9502900726812316,1.0,3.543553990504151,7.734659769365335,0.36418156790213174,1
9.63031654838108,0.0,10.178101758436174,2.3717472442235072,0.6959816948145702,0
7.33339390023366,6.0,10.183251450822665,6.248559686833582,0.8977265250904174,1
2.5212985199527296,7.0,1.866467992878511,6.152263070675959,0.8407035202176764,1
9.224248756327643,8.0,8.812510689063652,7.755485975931066,0.5335122617290076,1
5.502295041458316,8.0,5.879032951685395,7.1192154518086666,0.7673460113819349,1
4.41267322934514,5.0,3.8139725045982535,2.453283067979106,0.10360437749754614,0
3.702363480303843,4.0,5.316490753208717,1.2512299879665,0.541417435623698,0
4.877993981963189,1.0,1.5888545808282193,1.1353305372217317,0.0805086006588902,1
6.17531521453248,1.0,9.353625749730615,0.836045938743462,0.3168747459442649,0
9.994129202747287,1.0,5.5780080119830435,4.886089884154678,0.5316000700562158,0
9.790765630400804,6.0,5.183816497755425,7.97884698010002,0.009440047014595776,1
6.013009107311188,4.0,3.0500718514450935,7.105420517860914,0.21536978892667247,1
4.072863987519825,8.0,6.0679733058451255,2.0383386923777467,0.08802877257511776,1
2.5305912353790703,2.0,8.412880082596004,4.221587107311061,0.7779591211302166,0
9.977966653948423,6.0,0.2971710064932931,1.0071178531171947,0.7807901907602137,1
8.042024590137391,3.0,2.8382708503126226,2.335227963214713,0.021510162129912413,1
3.2798524743537016,3.0,8.920837710503932,1.4797431518031567,0.9031606470241254,0
4.57897727896845,10.0,1.034772114980715,2.6610883805304457,0.5811573472093058,1
3.120290117407877,0.0,7.634233075692938,7.42537423003815,0.9776328768824313,0
9.88870291147251,4.0,0.3289905330631506,6.452881224710784,0.7903048278989567,1
5.608865750748335,9.0,10.466534067556529,7.406755658290036,0.3648661535801011,0
4.2830469588023075,8.0,8.282841868044454,5.143045433496779,0.26469989329825716,0
3.7269078414283485,0.0,2.9298163089667835,1.5241860810981276,0.47447400127526285,0
6.642664218399768,1.0,9.430370970685985,6.3296113770995195,0.9765556228786233,0
1.5876519563176594,3.0,1.0994418262258243,7.649130275322077,0.5836975434041015,1
9.06317773289747,7.0,2.9852787876734697,2.127350963785843,0.3719458966234591,1
5.503562615553581,8.0,7.081808739742096,1.4254124014025429,0.8420365586797609,1
4.932282707300253,1.0,1.7708238057499175,0.11802539380802646,0.5498600780909466,1
7.312227874801445,1.0,8.868314766030277,5.420775934949577,0.0782371449705046,0
9.197079940446432,3.0,6.998276811383143,2.033608372096161,0.17334608244397132,0
1.8155640475666646,5.0,1.4930988569164603,6.33145542733006,0.30560512142500507,1
1.30992099193465,9.0,7.371105184822246,7.776397541648738,0.048014419528991326,0
9.02163227646819,5.0,2.4834454568031066,6.804615733645254,0.7946197019197381,1
9.157416982687007,6.0,2.1717335754735614,5.771761678208207,0.8360374494028188,1
7.699736494900207,2.0,10.63384202279377,2.853414682131177,0.9128718632488385,0
4.7862822703712515,4.0,11.05389455271798,5.647655046556432,0.68874704350307,0
3.4083681473673666,4.0,2.3126796845188258,6.831607019889434,0.7812740385257748,1
9.937809784690904,10.0,10.527198783163008,0.8547185490645841,0.5696887512585022,0
1.3374430475404875,6.0,5.6755259604449355,7.59076278279359,0.2906600168258232,0
9.783612806939491,7.0,9.888817239724656,1.9374054531309,0.85020462244818,0
0.7855099226035889,0.0,7.665414975037492,0.30623041029547693,0.04467361033111972,0
9.981108677071928,4.0,3.0808751807732833,1.1769697650140474,0.3934997212601461,1
8.608425381234436,1.0,0.5183497613441155,7.509377663088729,0.5345786432999126,1
2.2754399008001522,7.0,7.910167667642908,2.011848622585349,0.03308334182601147,0
9.080827523622261,5.0,2.825508451318228,7.834795637967885,0.945031674887172,1
8.021102126720782,0.0,3.3799888680961527,4.5665525554475455,0.07647883161957603,1
8.771839752579707,9.0,6.197274564069003,4.811344288090244,0.2077310962285982,1
9.651463854786028,7.0,6.864240814052479,6.443353589905738,0.6888446762178863,1
9.291555363492474,3.0,10.323864315239298,4.76808801114002,0.932899948350669,1
4.246392238597057,6.0,9.03575259551641,2.490517338446228,0.7853362705473582,0
4.906137634008841,0.0,11.599444075526256,4.07510993729064,0.03920720714593673,0
3.3248323909778845,0.0,1.2094670675418708,3.656019765545353,0.2522418353576177,1
0.9716284349519122,9.0,5.659520284989003,7.874810742364931,0.11291310378501318,1
4.648402628451615,4.0,9.876402851456245,2.357480670847375,0.8717750068902044,0
2.0982842277135125,0.0,6.918794394937407,2.61695113320559,0.4198147205184811,0
3.3619643149497436,2.0,3.8862400239421575,3.1596353296731268,0.770889912405493,0
8.217219006639546,5.0,6.391536152464127,0.5799821682797903,0.09398047863289749,1
0.22823011641445068,10.0,8.060697693461565,1.8288984735695193,0.9518116166373901,0
0.2588902768770218,9.0,11.814595103324065,1.5286290980455934,0.25241130730201533,0
8.58053445142492,6.0,11.970142402586863,7.074928177209512,0.500067572672273,0
6.305145031155676,3.0,7.149396341042124,6.499043466385795,0.6228169229869192,0
8.352447660010835,7.0,4.624787426447993,2.5930966656984173,0.8868631041428204,1
4.5928747823640546,9.0,9.110155053433614,1.7867457408758751,0.8229772304254327,1
7.61407428150081,4.0,9.326391160281133,0.7464979673829575,0.5585785206372661,0
1.2785252623377719,1.0,8.111210516518625,6.528404760955375,0.08822842761378968,0
8.882191284294068,10.0,7.810825643431776,6.841277346052454,0.7618756608705105,1
7.074619738057546,2.0,6.713907888739895,3.0493841136217243,0.6306906674327595,1
2.0205874199270637,1.0,6.787511636248647,1.6357706255755806,0.5801575513713895,0
5.014457835362235,7.0,3.0942985748760594,5.300782705839828,0.311228322227424,1
1.1232727332109649,5.0,10.112608655304204,1.3499898336323106,0.8772945285919572,0
4.153368600668667,10.0,1.1624444461017562,6.43787769793835,0.4099725891534304,1
8.225409772833633,1.0,4.012394774144379,0.10391896279523838,0.02862655800182934,0
6.742134389960414,7.0,7.842400972202105,0.2744193615782553,0.4700180083228782,1
6.172408480524636,4.0,9.215132705211902,6.2903531327025926,0.5620002519021872,0
8.171856321141055,6.0,0.856415624066746,6.6815823922004896,0.46603387879098235,1
7.9233421059025595,8.0,2.598303075851216,2.1113860359737453,0.08798030910923926,1
3.9215336431696093,8.0,10.280410244124708,7.318026826347604,0.06556471654922014,0
6.865522620211516,6.0,9.470703110766015,0.013859895827628144,0.6974817922819998,0
9.405709252920134,9.0,4.434658366489105,6.117809167303129,0.22469424233129176,1
5.955945865849085,0.0,8.73012176125107,7.254844270228121,0.7948654773404538,0
8.694770150611168,1.0,7.925320535214765,1.1166875773344174,0.9297650625149224,0
9.215879157928665,9.0,6.878489533109711,7.402616383191833,0.46685693803250006,1
4.144728960058345,7.0,7.824756953570548,0.6526501902820172,0.9139308316794209,0
3.121826818714336,3.0,1.6950363857840642,3.283116483872438,0.16739044207706177,1
9.830792402676451,4.0,3.021300186544565,3.7998302979495184,0.1315911805533193,1
2.4110622184300103,6.0,2.532686222063049,3.7799324421219938,0.8362978133991206,1
8.215938264544738,10.0,7.452448910326802,1.2031062305870064,0.7978340623643547,1
5.938029505585312,2.0,4.719373735913717,0.42731664863414576,0.7666611852369869,0
2.098566281601583,2.0,4.396378378700264,0.019603064955913574,0.5155065150658195,0
2.247016813158184,10.0,7.22197866298867,5.73283733020799,0.4472488426725375,0
3.8722921225971185,8.0,9.31836638228107,5.807254788583976,0.78627306890161,1
1.884638298158171,10.0,8.453774837596931,3.637233650757455,0.2602060405723592,0
7.54735334799636,7.0,10.679800681085629,4.522909385869132,0.7338000814590897,0
9.932820936041137,7.0,6.401038208185431,2.2642110462752516,0.42073384081703746,0
5.824089621483708,0.0,0.0013187109498993266,6.070682138669286,0.8900353120937079,1
4.468153608153822,6.0,3.7725266151724255,6.041688296587143,0.27151895067547027,1
4.363817081224389,10.0,8.927097137450465,7.626741872883121,0.7491995135852282,1
6.762998319871629,6.0,3.4995841902256046,2.7717821440128017,0.6434077995953545,1
6.678035074879677,3.0,6.435740791270364,3.6606916351719496,0.6395362417125523,1
3.7172046074019995,3.0,2.8877165375772353,2.9782965097400087,0.15693134832534217,1
1.1821573305812993,7.0,11.960492747669207,3.1618969040371407,0.1131148746321734,0
5.777989779923444,10.0,4.413830654337444,5.751756886074231,0.2331941972741849,1
6.672866984629003,2.0,3.2111038420883355,7.5526665246535485,0.784074306176066,1
7.022960087761065,8.0,1.3655660352720527,1.6881378344507114,0.4031272155759935,1
1.491651796179868,0.0,1.7386604056401782,1.0283091742303432,0.5203783465152132,0
9.487142452980255,3.0,5.1488862995651985,6.319147596468048,0.13121582677207444,0
2.685425705140264,9.0,1.3412184745284566,5.542720837028092,0.16315463214270953,1
2.7786624629769365,9.0,6.742045390721909,2.0907057826979623,0.9660269462699107,0
4.513973822424379,7.0,7.744586869488262,4.551582760117112,0.9749041579378289,1
0.7644908680847762,7.0,1.2029613681468336,1.7838683580864112,0.7623280441958161,1
8.81158044473906,10.0,6.537063595365618,4.400216722887595,0.21036091721800343,1
4.61856657907658,3.0,9.56217586293116,4.034471959280068,0.777715519554741,0
7.581452469467247,8.0,9.928092510723072,2.3432595433488155,0.3544142975041463,0
3.908753310428572,9.0,10.537011474300776,4.478312091929978,0.224310738188379,0
6.016877735317497,6.0,2.216422969483559,4.0386859478417225,0.3569145095220012,1
0.20221282883995606,6.0,3.5975608063242546,7.6599793749542915,0.3736486125627658,1
4.605717434949348,9.0,1.3578736442579902,1.6091435341062086,0.00903272350279083,1
8.26283232386561,2.0,6.890628371966759,7.2264886449527355,0.21033118030728148,1
8.701272742713261,4.0,3.0129728956050847,0.9413569397160444,0.1794282783941391,1
3.6416839494537667,0.0,4.950852618233198,6.947433549945482,0.7378511716424746,0
8.37479080265944,8.0,8.936026193385981,0.20761051298344935,0.07001681981077579,0
8.06812580300819,10.0,11.04702876297607,4.123522465544618,0.22278512736160028,0
7.117034372592954,0.0,4.330631260417796,5.447974590016467,0.6503591258723602,0
7.514235766772389,10.0,8.171303686401139,4.00679883775727,0.06335850362702233,0
3.521185406497782,1.0,6.78026321076052,0.7586791840622862,0.4807180411228009,0
7.999145848778124,5.0,5.694459965327821,7.465598475941599,0.7789449498498616,1
0.9403756127029284,5.0,9.944829064368598,4.009874213771339,0.7070920164948117,0
8.458645637091065,7.0,9.541223763962115,3.3705678326318553,0.33622129398746814,0
8.38506016682622,3.0,3.432378049290674,7.346090241702461,0.6551918306387152,0
3.4225064127283633,6.0,4.052665743961189,5.65301571010295,0.23808612274154795,1
4.131358796962116,10.0,10.087198736846279,1.0073909142427615,0.5165177094827671,0
5.294661665488896,5.0,1.0906586498035482,6.349732823055249,0.4160557366639692,1
3.262774952059716,3.0,7.049131143206699,0.4734198547925299,0.8315163505447649,0
4.4636788314781,4.0,8.765424827475787,2.12759551212001,0.5225136376306759,0
7.714031421348841,8.0,5.029987409978378,4.421284260629097,0.0012845434965627067,1
2.1045633942167505,1.0,9.297030066179953,3.368210396374068,0.6384776977327431,0
0.185461241924193,5.0,2.065898368870195,1.6984444218544503,0.4096982719311876,1
2.386884735229163,4.0,3.0854221279308223,5.29880062189728,0.34684199282941186,0
7.693259460642049,5.0,8.374631750595075,0.40744860005406824,0.9445229867221766,0
8.519766359050367,0.0,3.9727924622825945,7.99336552797675,0.47824355460248125,1
6.17446677021591,9.0,2.6692467021409456,0.5645131268804393,0.33222834035468707,1
8.977967396133993,5.0,9.341358217826034,2.5566123620497816,0.4894190590520169,0
3.8688961283362233,5.0,8.001577052226075,5.172355384351349,0.29870386538332105,0
2.9143558179924134,2.0,1.139407387270543,2.8467834569998027,0.005570490389966043,0
7.755866620218372,4.0,2.6032574379492313,7.288935372229941,0.7032215633930019,1
1.9766864730109845,8.0,5.944238601103814,2.4611585470144455,0.778319827501855,1
9.976902371434447,6.0,10.004018710650179,0.9157050579745816,0.783767082392494,0
0.0463283157079708,3.0,6.16633256485723,6.680758295231621,0.9426748810592923,0
8.01463184836951,1.0,10.87933144113372,3.0257503227165055,0.5441213025446784,0
0.1773700020916602,5.0,6.7041577241786445,2.4927888445448714,0.4389622890758932,0
3.035282157273431,2.0,10.856369069941213,7.976453552898479,0.8849608223328466,0
6.103892856149196,3.0,4.715054430629677,4.661869252379536,0.5577316098225235,1
0.7696113581476016,3.0,4.431343273109345,2.687970789510863,0.14640434666632407,0
6.041878726720483,3.0,11.935998655697654,2.0531513198782694,0.5191911178741228,0
1.2023752414651767,6.0,6.2779450690974965,3.0136418260332123,0.2032029357121775,0
5.9334268122052265,3.0,1.1924959007595728,2.995471373565259,0.3688593587925355,1
6.663585960887239,1.0,9.536053479982396,1.0334280790882202,0.2378360929659743,0
1.7793923308704673,5.0,3.2943613952119892,0.7792571457069171,0.09887434268827633,1
4.838381586245086,2.0,10.677171220692788,0.6899203320827674,0.48046883765546444,0
3.7550136171392126,7.0,1.6090782742719107,0.7254433861554261,0.577120155529407,1
2.8127246403388853,0.0,7.063547287480041,1.302805505499622,0.06528053983495075,0
0.8525978239385901,0.0,0.015358361410220844,2.758651396776175,0.04926453926921048,0
3.8842330544484893,0.0,10.97888383508883,3.2200982118581347,0.8011846047510424,0
4.3739758464529,9.0,3.2005227213397682,7.519057253261753,0.7445673825956856,1
9.898186044020132,6.0,1.2848103851154593,5.582520875634504,0.32088546468288603,1
2.11261341585818,8.0,4.549006237038739,1.7018799499258357,0.5273160247912839,1
6.220476943449231,3.0,7.471553105573628,7.5307590753821465,0.7918031637632051,0
5.502357658794398,3.0,10.344912344753148,2.0325084332129997,0.022300079910939075,0
9.81175113349086,7.0,6.223939595522595,2.937620350816313,0.8694231991396005,1
5.704522313635476,7.0,10.697587493463292,1.11018780317686,0.7520829067352276,0
6.714521842416401,10.0,1.1700820394462488,2.5335748291392397,0.10978567891894486,1
1.7078897005248994,7.0,7.579654896848213,3.7922738107337226,0.7799468126285216,0
9.305901267160786,1.0,7.3262617636813445,2.204758587149568,0.7634278660126053,1
3.636657317356394,3.0,10.164186429514878,0.10426636168172632,0.632478883654118,0
0.5615699860062751,2.0,5.940113341785593,2.22613663400831,0.9515540901092545,1
0.9386325638784665,8.0,8.300367381338313,6.574555235836574,0.5529720280588447,0
1.8908978021803047,4.0,10.700139597831495,2.1863701258444417,0.6205235720488876,0
2.357467312199079,7.0,10.244192242079645,1.3338273732926922,0.5443837824565243,0
3.996601617819271,9.0,9.03638076357333,0.6704283005867984,0.4816446995311233,1
2.879178823662497,1.0,6.443751898647211,4.658616976572583,0.3310994772667636,0
1.7439154038457405,0.0,8.857709133465717,4.50775693252448,0.20204857910959628,0
6.446175484109544,2.0,8.580698242500203,3.716482640746973,0.27224551130348373,0
0.698591890367426,1.0,6.244145436488327,1.7599324538952743,0.5663249371132659,0
7.377500264140455,0.0,1.5119949277418478,3.769959335152243,0.5366248235742613,1
9.970685101688426,5.0,7.720715737820802,0.4424522012507728,0.9410499213414136,0
1.79488188984963,2.0,6.345226949855004,4.963331108094903,0.3089487558044569,0
2.2310672529464393,4.0,9.88669897697245,2.224003601393095,0.6216563066100785,0
1.1541359888598923,0.0,1.259999822670129,4.0350683642160545,0.2682449079375807,0
4.591120586040266,3.0,8.848337529095511,3.768910287870529,0.6838264830974748,0
0.21470849787523671,10.0,2.282511182795115,7.496262647189019,0.1760456956938834,1
2.119438405853292,2.0,0.8409093824519553,0.11297343105616076,0.1780770362809887,0
0.5581006800561639,3.0,4.708154406545402,6.199771055465786,0.8399082311988296,0
3.232946413985035,2.0,0.2975843500366726,4.7399261570416344,0.7033542664685499,1
9.653142062335313,0.0,6.128018898712778,4.0306886792464365,0.8552927255088828,0
5.542512416238946,4.0,11.384713528223461,6.48294611027189,0.6495996660632634,0
8.690097262931214,10.0,5.156490584449726,5.994979446237046,0.5400935865142718,1
1.7624114160455473,10.0,3.4045890732398534,2.3411679843488242,0.3161829691692468,0
3.979506372407439,0.0,10.548656455668798,6.135575330340951,0.5332992626274007,0
0.7608750104568163,5.0,3.4904662717328088,1.4738484819957813,0.42761638173890915,1
2.367156342208727,4.0,3.080952788410741,6.312847355582826,0.7175859087212952,1
5.294638406389466,2.0,1.516050763991739,2.412860928626876,0.0065183587965527146,1
2.538980105361598,0.0,5.470498315121196,7.52089837867746,0.1770325040766697,0
5.787331078376354,1.0,1.39996733538363,7.744076431456187,0.7032103414949828,1
5.278924226307565,8.0,10.23692537599355,1.0782141620543753,0.2279074194936609,0
8.98027175223539,10.0,2.868551288878169,3.3304435088359083,0.24465032486043115,1
7.032751470093915,5.0,11.212923212217488,1.9660004586913464,0.09291511447442247,0
2.874742656231688,3.0,5.058124386989128,3.949650663060112,0.2607001892682367,1
1.164911786430528,0.0,1.6951721927321741,2.83635459207147,0.3635914499131421,1
6.195654312086961,2.0,2.2015189017809025,3.395892721512931,0.09504754056619158,0
1.1297612745576957,5.0,10.096295899249238,2.524797975320298,0.021837849269858323,0
9.383348616720411,3.0,7.09650170222759,5.1158981750280486,0.6247656483554686,1
5.684708851981331,6.0,5.195462231058688,5.584570929616159,0.17629343486317983,0
3.9630235828943072,0.0,6.969596860142876,5.529458141094232,0.2951309979864044,0
0.32405467873657945,4.0,3.219199056522589,1.6115548060254508,0.5252766429700936,1
0.9643995415661666,4.0,1.7077037347243529,3.167833808042083,0.228434676673397,0
7.010503450605338,2.0,11.389165974483978,0.4452349485480456,0.8809348865971109,0
8.169410543961886,9.0,7.8339460962770335,5.741276764744117,0.4951884371756834,1
0.7559646569820655,3.0,0.2667253305927093,4.4331891212132355,0.43141740404910667,1
5.133164276874615,8.0,4.7501843457904585,5.087455728860159,0.9546596493404712,1
2.29481895149382,3.0,11.945539434290747,1.5531660797856697,0.3759275128187759,0
8.935383438236755,6.0,4.8293654148041325,3.770442527498912,0.2921816991916092,1
4.863868183068398,7.0,0.2674685255645186,5.592995629783892,0.26654386172476274,1
0.8464907601092009,5.0,11.64368353002791,7.225457219665757,0.18725808483266881,0
2.050329587968797,2.0,1.4989664287508675,0.0641185385780263,0.6768762112375194,0
0.6276166368992564,6.0,1.803621599051358,1.1342371587650897,0.12001600787065203,1
5.349972768657673,3.0,8.238865796562532,4.879875852871098,0.4138162593622876,0
9.19889148833461,0.0,6.406093189201047,7.434278158631623,0.3926432052215968,0
6.830781909584464,4.0,2.5599477938952346,3.05234755670467,0.18422945775209798,1
5.7132688901126,1.0,10.730523960546371,1.0233767498282056,0.7990279064537775,0
2.4350682529907077,2.0,4.549337115541746,1.6791724816591405,0.5054855768225038,0
8.627668803690916,1.0,6.438093699432782,4.419391807636908,0.8268231638669863,1
4.08346501337435,9.0,3.1926868319124098,3.6469937803818393,0.4334509466136952,1
8.999822236725981,2.0,7.461089434436319,5.68394529185805,0.9710025108366511,1
8.614015418949037,6.0,4.936012942649142,5.890363253631877,0.14015094722133736,1
2.804492411154995,6.0,10.594774144903097,3.593291781543452,0.6424900034395522,0
2.9011957012441423,0.0,4.333663476517215,7.885976378121793,0.9869465861750892,1
6.307962663613999,2.0,9.381133661203252,4.697168077507714,0.9562931005197737,0
4.52417902865195,9.0,2.6948604924801853,2.9058053470981147,0.41559945611890503,1
9.31238343310926,4.0,3.149869693667563,5.6303928652406485,0.400325637304801,1
9.974610714967033,1.0,2.1460652979516905,3.599601916411671,0.9483257820428813,1
2.673159157187601,1.0,7.177640180298002,3.0281099245154426,0.39406647645697823,0
7.788245230932721,5.0,9.074693381919296,3.9222886487716027,0.9338909067542122,0
1.868071089954585,7.0,11.139339633224962,2.549195458826203,0.702143682281761,0
2.101400119328173,10.0,5.2516468975538055,2.674575571115774,0.6755474246387165,1
0.3398184876076149,0.0,4.693926123173216,7.407765489365807,0.05693426945879443,0
1.9067222616122148,8.0,10.563997961938504,2.8419500781351354,0.9094486927381236,0
7.884976173190826,6.0,4.388134672825737,0.045080997333913686,0.8395081624319062,1
6.252063003426516,10.0,9.492301891992849,6.275913229072319,0.8826888858195625,1
3.3715994517940207,10.0,0.9049588858198665,7.134010297661627,0.9308892320368994,1
2.9892820134811906,1.0,4.34097514773023,4.49485508291656,0.3630088983902342,0
4.102454387793239,10.0,6.972956961525081,6.383748854958175,0.8904183344020543,1
3.002901448856284,5.0,4.821457686032879,2.468544628757747,0.09096160902576089,0
7.361682183456794,2.0,9.559947585241321,5.8988943888782766,0.4270157072060319,0
3.1449560132979784,2.0,9.550917921215333,7.923170254682355,0.20658191835964101,0
1.7575161764872016,6.0,4.154056649160127,6.526829927197168,0.8040187797541937,1
5.120646580114935,2.0,1.927548946655353,0.8163837765859618,0.3359927498884383,1
7.50401385664291,1.0,1.426771084828046,3.298779324977316,0.7449132872542931,1
9.150407473392237,7.0,9.100953964518343,6.387754033180914,0.12339341567609918,1
9.034315962139203,8.0,9.981527035830347,5.0892801438275095,0.4991857081480797,0
7.59362494033588,0.0,6.623704120130039,5.278044529255479,0.7110321877941843,0
2.0497941739245196,0.0,7.921739670337942,7.809327052782524,0.005519293901651401,0
6.542625402801935,10.0,6.496713800499803,5.77718092564025,0.5114128246353902,1
1.462117526731943,5.0,8.130899593126284,4.663767807214066,0.643165796820128,0
9.042594173522783,7.0,11.514058734461106,5.16257882111049,0.6086076865070303,0
6.48910764490976,9.0,5.274204214342486,5.910906816312064,0.9393716784216292,1
3.7658376676469176,9.0,9.167669343771976,1.4064965544156305,0.08782334076321152,0
0.20012421986878692,3.0,3.896478647632028,6.708428365710737,0.37886489287962666,0
6.0693071889553,8.0,6.0771505522815925,2.3508386044231013,0.6720800134173901,1
4.258911921721344,5.0,6.432367105061971,1.0090442458759572,0.3098706783124957,0
0.5576185085802488,5.0,11.802858358745613,1.5213665266682677,0.739927994445595,0
6.0854394082215535,4.0,6.5280325699830275,1.2272768974596087,0.3436640916737471,0
2.9244084557029506,5.0,4.481391241931481,7.140358128913608,0.4424009705922759,1
1.8072145299461018,3.0,5.506811762622803,6.456621700543003,0.8490447433844933,0
4.629582693758417,2.0,3.550959250765334,6.946310251907229,0.9221679982575673,1
8.898073598587544,0.0,7.7824174548747065,4.505626353194011,0.1314411231554341,0
4.748934783640843,8.0,3.818208836971627,6.625968008723707,0.761742506845098,1
4.806277839283749,4.0,11.828832872792226,3.8309528813726317,0.6635221572896455,0
0.5568382176039866,2.0,5.271679570241228,7.927567798866095,0.9432250758771439,0
1.7202019253220369,9.0,7.595211131553867,4.315987598044958,0.542755633054399,1
4.650341492501315,3.0,9.41379121947826,7.590134500592528,0.8644390922362989,0
2.0247799654331358,10.0,8.268888242083854,6.0342251004724625,0.2979123166135179,1
8.478949971248577,6.0,7.445079303621429,3.862527270775856,0.37614686338968306,0
4.374502268967296,0.0,6.3491768713908865,5.655827100560774,0.007416340350298256,0
2.4871434427890238,4.0,4.454329490781468,0.781374946619243,0.3845736047435354,0
2.638735472467383,2.0,2.750741773973054,5.357308279433216,0.18415510710855854,0
3.141430469546951,4.0,10.847385904600484,1.818013952712322,0.2841355320456339,0
9.334824382105788,3.0,11.162142572670083,5.609284275200955,0.669036811036186,0
3.325635087254767,3.0,3.3481224587346383,5.200481266433873,0.11046664119149441,1
7.70780576507308,10.0,6.273491295245478,1.849232173984551,0.8967822138724285,1
2.8327388148853814,5.0,4.023600029018773,0.34192880465656117,0.4231865606674189,0
8.134893553580332,4.0,3.041575008806466,5.7619941580164795,0.24232474840158158,1
0.7883536495708754,1.0,3.7780183705281303,2.979367971997756,0.18039074316402992,0
4.8129104097793665,9.0,1.0872414313971799,1.902575010438193,0.3318779166435344,1
8.302619036417747,2.0,0.6599576845172748,5.8645518861814665,0.44418794741128864,1
2.931832047864369,5.0,5.118616336310054,3.9320470579563596,0.5813162651016106,1
0.5722126312463338,0.0,8.730925736533983,0.4861246870225946,0.5774391212827171,0
7.73862862063222,10.0,3.3743289726668118,6.5851815598993415,0.9505469257176665,1
2.8302438893689095,5.0,4.957829416696089,0.5442890427502913,0.5900990732217001,1
2.024928738984162,10.0,7.8199502014141995,5.859871665636278,0.43054171120047957,1
4.65752364063925,3.0,10.486560980851358,3.500593967793229,0.9814992566757266,0
6.525376743862401,4.0,7.005718905726635,1.6066625761151068,0.701457016989504,0
3.2704324209539317,4.0,9.0455255991242,4.10989335671638,0.5161859834730479,0
2.7491731341492995,3.0,7.099623148845755,7.911175136212057,0.34424761928368863,0
3.483087433072447,0.0,3.93314096444849,2.004656243486103,0.13825555198797457,0
7.841578834296644,2.0,9.254790461348989,7.572347272762609,0.671701250814291,0
4.647587682879314,10.0,8.418069126632059,4.241194018729179,0.5447350085678734,1
8.411116764414595,0.0,7.6346359414794005,0.5008494166812012,0.14510579726089834,0
7.1334177707002056,3.0,4.5740816237391035,5.598054300472069,0.3505960053369551,1
0.14154182609897425,0.0,5.675643899534597,0.3751999211368071,0.05374230402214142,0
9.089789275910906,0.0,0.12945500254287134,3.183240676200053,0.7895392322326553,1
1.3902298987409734,5.0,8.863090786844927,1.4056529595627216,0.6322206912697501,0
4.360204989323178,5.0,8.44396472689256,7.6002914279709675,0.8978082412776096,0
7.6394109791945874,3.0,10.725428827572667,0.8017294488418099,0.28629811248303283,0
7.4848417333585795,3.0,10.879716686384313,1.9470454845621727,0.7277790301061611,0
2.1121831443359538,9.0,6.306283302865909,0.03496053267837951,0.3935282955974674,1
5.175741352674734,8.0,5.009189623273601,4.788946196778743,0.8993946569117416,1
2.52284623593639,1.0,9.675450726980335,1.1535452963189323,0.7200994939681544,0
9.904822184579169,4.0,11.86508073151389,4.898612893649119,0.7611567628731755,0
3.177926262203722,9.0,2.118522681775874,4.143362107689948,0.9478909719681539,1
8.311017652347562,5.0,1.6352700168003214,4.774046914525691,0.8398450071369751,1
4.235226149849179,9.0,10.08069280065623,5.6926022919362556,0.9741189746095265,1
1.4167873430832822,1.0,0.17881920231299997,3.815403235872517,0.3114021732611749,0
5.08660369743331,2.0,9.67233731217551,5.951310104867549,0.1758543404619458,0
8.266646758320803,10.0,10.044487209187686,5.490003906835509,0.8060407275084603,1
4.532891918434218,7.0,6.131300664151924,1.4971232670222951,0.9146306205005535,0
7.394975532905528,4.0,8.920307115552205,1.6660186972973214,0.8329497274468675,1
9.338828220547038,4.0,5.086515771079606,1.3127299783251498,0.28995387111076154,1
9.396958535132672,10.0,7.548779799502405,5.139281660681804,0.7262282677515636,1
8.096585535054473,1.0,2.535050372297066,0.6155944336635164,0.8853028936714216,1
3.987457276656823,4.0,6.662768875794194,5.572052547280643,0.602427321848085,0
0.7794669439762791,9.0,5.88536942018981,3.7473648562458086,0.6469708896705525,1
2.803527537175218,8.0,1.4938011425790334,6.013842546467285,0.4689354336165711,1
1.8533690798944447,2.0,7.619365245384997,3.7385690653988544,0.024683207277055863,0
