id,val
4283,v4283
4284,v4284
4285,v4285
4286,v4286
4287,v4287
4288,v4288
4289,v4289
4290,v4290
4291,v4291
4292,v4292
4293,v4293
4294,v4294
4295,v4295
4296,v4296
4297,v4297
4298,v4298
4299,v4299
4300,v4300
4301,v4301
4302,v4302
4303,v4303
4304,v4304
4305,v4305
4306,v4306
4307,v4307
4308,v4308
4309,v4309
4310,v4310
4311,v4311
4312,v4312
4313,v4313
4314,v4314
4315,v4315
4316,v4316
4317,v4317
4318,v4318
4319,v4319
4320,v4320
4321,v4321
4322,v4322
4323,v4323
4324,v4324
4325,v4325
4326,v4326
4327,v4327
4328,v4328
4329,v4329
4330,v4330
4331,v4331
4332,v4332
4333,v4333
4334,v4334
4335,v4335
4336,v4336
4337,v4337
4338,v4338
4339,v4339
4340,v4340
4341,v4341
4342,v4342
4343,v4343
4344,v4344
4345,v4345
4346,v4346
4347,v4347
4348,v4348
4349,v4349
4350,v4350
4351,v4351
4352,v4352
4353,v4353
4354,v4354
4355,v4355
4356,v4356
4357,v4357
4358,v4358
4359,v4359
4360,v4360
4361,v4361
4362,v4362
4363,v4363
4364,v4364
4365,v4365
4366,v4366
4367,v4367
4368,v4368
4369,v4369
4370,v4370
4371,v4371
4372,v4372
4373,v4373
4374,v4374
4375,v4375
4376,v4376
4377,v4377
4378,v4378
4379,v4379
4380,v4380
4381,v4381
4382,v4382
4383,v4383
4384,v4384
4385,v4385
4386,v4386
4387,v4387
4388,v4388
4389,v4389
4390,v4390
4391,v4391
4392,v4392
4393,v4393
4394,v4394
4395,v4395
4396,v4396
4397,v4397
4398,v4398
4399,v4399
4400,v4400
4401,v4401
4402,v4402
4403,v4403
4404,v4404
4405,v4405
4406,v4406
4407,v4407
4408,v4408
4409,v4409
4410,v4410
4411,v4411
4412,v4412
4413,v4413
4414,v4414
4415,v4415
4416,v4416
4417,v4417
4418,v4418
4419,v4419
4420,v4420
4421,v4421
4422,v4422
4423,v4423
4424,v4424
4425,v4425
4426,v4426
4427,v4427
4428,v4428
4429,v4429
4430,v4430
4431,v4431
4432,v4432
4433,v4433
4434,v4434
4435,v4435
4436,v4436
4437,v4437
4438,v4438
4439,v4439
4440,v4440
4441,v4441
4442,v4442
4443,v4443
4444,v4444
4445,v4445
4446,v4446
4447,v4447
4448,v4448
4449,v4449
4450,v4450
4451,v4451
4452,v4452
4453,v4453
4454,v4454
4455,v4455
4456,v4456
4457,v4457
4458,v4458
4459,v4459
4460,v4460
4461,v4461
4462,v4462
4463,v4463
4464,v4464
4465,v4465
4466,v4466
4467,v4467
4468,v4468
4469,v4469
4470,v4470
4471,v4471
4472,v4472
4473,v4473
4474,v4474
4475,v4475
4476,v4476
4477,v4477
4478,v4478
4479,v4479
4480,v4480
4481,v4481
4482,v4482
4483,v4483
4484,v4484
4485,v4485
4486,v4486
4487,v4487
4488,v4488
4489,v4489
4490,v4490
4491,v4491
4492,v4492
4493,v4493
4494,v4494
4495,v4495
4496,v4496
4497,v4497
4498,v4498
4499,v4499
4500,v4500
4501,v4501
4502,v4502
4503,v4503
4504,v4504
4505,v4505
4506,v4506
4507,v4507
4508,v4508
4509,v4509
4510,v4510
4511,v4511
4512,v4512
4513,v4513
4514,v4514
4515,v4515
4516,v4516
4517,v4517
4518,v4518
4519,v4519
4520,v4520
4521,v4521
4522,v4522
4523,v4523
4524,v4524
4525,v4525
4526,v4526
4527,v4527
4528,v4528
4529,v4529
4530,v4530
4531,v4531
4532,v4532
4533,v4533
4534,v4534
4535,v4535
4536,v4536
4537,v4537
4538,v4538
4539,v4539
4540,v4540
4541,v4541
4542,v4542
4543,v4543
4544,v4544
4545,v4545
4546,v4546
4547,v4547
4548,v4548
4549,v4549
4550,v4550
4551,v4551
4552,v4552
4553,v4553
4554,v4554
4555,v4555
4556,v4556
4557,v4557
4558,v4558
4559,v4559
4560,v4560
4561,v4561
4562,v4562
4563,v4563
4564,v4564
4565,v4565
4566,v4566
4567,v4567
4568,v4568
4569,v4569
4570,v4570
4571,v4571
4572,v4572
4573,v4573
4574,v4574
4575,v4575
4576,v4576
4577,v4577
4578,v4578
4579,v4579
4580,v4580
4581,v4581
4582,v4582
4583,v4583
4584,v4584
4585,v4585
4586,v4586
4587,v4587
4588,v4588
4589,v4589
4590,v4590
4591,v4591
4592,v4592
4593,v4593
4594,v4594
4595,v4595
4596,v4596
4597,v4597
4598,v4598
4599,v4599
4600,v4600
4601,v4601
4602,v4602
4603,v4603
4604,v4604
4605,v4605
4606,v4606
4607,v4607
4608,v4608
4609,v4609
4610,v4610
4611,v4611
4612,v4612
4613,v4613
4614,v4614
4615,v4615
4616,v4616
4617,v4617
4618,v4618
4619,v4619
4620,v4620
4621,v4621
4622,v4622
4623,v4623
4624,v4624
4625,v4625
4626,v4626
4627,v4627
4628,v4628
4629,v4629
4630,v4630
4631,v4631
4632,v4632
4633,v4633
4634,v4634
4635,v4635
4636,v4636
4637,v4637
4638,v4638
4639,v4639
4640,v4640
4641,v4641
4642,v4642
4643,v4643
4644,v4644
4645,v4645
4646,v4646
4647,v4647
4648,v4648
4649,v4649
4650,v4650
4651,v4651
4652,v4652
4653,v4653
4654,v4654
4655,v4655
4656,v4656
4657,v4657
4658,v4658
4659,v4659
4660,v4660
4661,v4661
4662,v4662
4663,v4663
4664,v4664
4665,v4665
4666,v4666
4667,v4667
4668,v4668
4669,v4669
4670,v4670
4671,v4671
4672,v4672
4673,v4673
4674,v4674
4675,v4675
4676,v4676
4677,v4677
4678,v4678
4679,v4679
4680,v4680
4681,v4681
4682,v4682
4683,v4683
4684,v4684
4685,v4685
4686,v4686
4687,v4687
4688,v4688
4689,v4689
4690,v4690
4691,v4691
4692,v4692
4693,v4693
4694,v4694
4695,v4695
4696,v4696
4697,v4697
4698,v4698
4699,v4699
4700,v4700
4701,v4701
4702,v4702
4703,v4703
4704,v4704
4705,v4705
4706,v4706
4707,v4707
4708,v4708
4709,v4709
4710,v4710
4711,v4711
4712,v4712
4713,v4713
4714,v4714
4715,v4715
4716,v4716
4717,v4717
4718,v4718
4719,v4719
4720,v4720
4721,v4721
4722,v4722
4723,v4723
4724,v4724
4725,v4725
4726,v4726
4727,v4727
4728,v4728
4729,v4729
4730,v4730
4731,v4731
4732,v4732
4733,v4733
4734,v4734
4735,v4735
4736,v4736
4737,v4737
4738,v4738
4739,v4739
4740,v4740
4741,v4741
4742,v4742
4743,v4743
4744,v4744
4745,v4745
4746,v4746
4747,v4747
4748,v4748
4749,v4749
4750,v4750
4751,v4751
4752,v4752
4753,v4753
4754,v4754
4755,v4755
4756,v4756
4757,v4757
4758,v4758
4759,v4759
4760,v4760
4761,v4761
4762,v4762
4763,v4763
4764,v4764
4765,v4765
4766,v4766
4767,v4767
4768,v4768
4769,v4769
4770,v4770
4771,v4771
4772,v4772
4773,v4773
4774,v4774
4775,v4775
4776,v4776
4777,v4777
4778,v4778
4779,v4779
4780,v4780
4781,v4781
4782,v4782
4783,v4783
4784,v4784
4785,v4785
4786,v4786
4787,v4787
4788,v4788
4789,v4789
4790,v4790
4791,v4791
4792,v4792
4793,v4793
4794,v4794
4795,v4795
4796,v4796
4797,v4797
4798,v4798
4799,v4799
4800,v4800
4801,v4801
4802,v4802
4803,v4803
4804,v4804
4805,v4805
4806,v4806
4807,v4807
4808,v4808
4809,v4809
4810,v4810
4811,v4811
4812,v4812
4813,v4813
4814,v4814
4815,v4815
4816,v4816
4817,v4817
4818,v4818
4819,v4819
4820,v4820
4821,v4821
4822,v4822
4823,v4823
4824,v4824
4825,v4825
4826,v4826
4827,v4827
4828,v4828
4829,v4829
4830,v4830
4831,v4831
4832,v4832
4833,v4833
4834,v4834
4835,v4835
4836,v4836
4837,v4837
4838,v4838
4839,v4839
4840,v4840
4841,v4841
4842,v4842
4843,v4843
4844,v4844
4845,v4845
4846,v4846
4847,v4847
4848,v4848
4849,v4849
4850,v4850
4851,v4851
4852,v4852
4853,v4853
4854,v4854
4855,v4855
4856,v4856
4857,v4857
4858,v4858
4859,v4859
4860,v4860
4861,v4861
4862,v4862
4863,v4863
4864,v4864
4865,v4865
4866,v4866
4867,v4867
4868,v4868
4869,v4869
4870,v4870
4871,v4871
4872,v4872
4873,v4873
4874,v4874
4875,v4875
4876,v4876
4877,v4877
4878,v4878
4879,v4879
4880,v4880
4881,v4881
4882,v4882
4883,v4883
4884,v4884
4885,v4885
4886,v4886
4887,v4887
4888,v4888
4889,v4889
4890,v4890
4891,v4891
4892,v4892
4893,v4893
4894,v4894
4895,v4895
4896,v4896
4897,v4897
4898,v4898
4899,v4899
4900,v4900
4901,v4901
4902,v4902
4903,v4903
4904,v4904
4905,v4905
4906,v4906
4907,v4907
4908,v4908
4909,v4909
4910,v4910
4911,v4911
4912,v4912
4913,v4913
4914,v4914
4915,v4915
4916,v4916
4917,v4917
4918,v4918
4919,v4919
4920,v4920
4921,v4921
4922,v4922
4923,v4923
4924,v4924
4925,v4925
4926,v4926
4927,v4927
4928,v4928
4929,v4929
4930,v4930
4931,v4931
4932,v4932
4933,v4933
4934,v4934
4935,v4935
4936,v4936
4937,v4937
4938,v4938
4939,v4939
4940,v4940
4941,v4941
4942,v4942
4943,v4943
4944,v4944
4945,v4945
4946,v4946
4947,v4947
4948,v4948
4949,v4949
4950,v4950
4951,v4951
4952,v4952
4953,v4953
4954,v4954
4955,v4955
4956,v4956
4957,v4957
4958,v4958
4959,v4959
4960,v4960
4961,v4961
4962,v4962
4963,v4963
4964,v4964
4965,v4965
4966,v4966
4967,v4967
4968,v4968
4969,v4969
4970,v4970
4971,v4971
4972,v4972
4973,v4973
4974,v4974
4975,v4975
4976,v4976
4977,v4977
4978,v4978
4979,v4979
4980,v4980
4981,v4981
4982,v4982
4983,v4983
4984,v4984
4985,v4985
4986,v4986
4987,v4987
4988,v4988
4989,v4989
4990,v4990
4991,v4991
4992,v4992
4993,v4993
4994,v4994
4995,v4995
4996,v4996
4997,v4997
4998,v4998
4999,v4999
