region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
is,2025-02-07,59,28,100,742672,1007643,7053500,27
is,2025-02-07,60,35,119,934576,999009,6993062,20
is,2025-02-07,61,37,205,995291,1102957,7720697,23
is,2025-02-07,62,40,520,1106482,1211867,8483072,14
is,2025-02-07,63,28,364,799370,1087946,7615621,28
is,2025-02-07,64,34,442,1015898,1167874,8175115,24
is,2025-02-07,65,42,546,1320709,1256840,8797880,9
is,2025-02-07,66,38,494,1265368,1367500,9572498,17
is,2025-02-07,67,37,481,1282515,1452380,10166663,16
is,2025-02-07,68,46,598,1661400,1501610,10511267,8
is,2025-02-07,69,31,403,1164956,1342551,9397856,25
is,2025-02-07,70,47,611,1895426,1505766,10540361,4
is,2025-02-07,71,37,457,1599292,1752002,12264013,18
is,2025-02-07,72,43,43,2155580,1990755,13935287,10
is,2025-02-07,73,42,42,2113493,1955666,13689665,8
is,2025-02-07,74,41,41,2072435,2065126,14455879,11
is,2025-02-07,75,37,37,1878405,1936162,13553135,17
is,2025-02-07,76,40,460,2570937,2771035,19397248,12
is,2025-02-07,77,49,637,3374527,2961179,20728253,2
is,2025-02-07,78,24,312,1715181,2904332,20330323,28
is,2025-02-07,79,44,572,3272737,2957481,20702370,7
is,2025-02-07,80,39,507,3056508,2962423,20736963,15
is,2025-02-07,81,42,546,3426033,2978772,20851402,9
is,2025-02-07,82,32,416,2699489,3167394,22171760,27
is,2025-02-07,83,45,585,3915847,3586496,25105470,6
is,2025-02-07,84,43,559,4240795,3781906,26473343,7
is,2025-02-07,85,37,481,3953521,3929265,27504854,17
is,2025-02-07,86,36,468,3957564,3974033,27818232,19
is,2025-02-07,87,37,481,4165980,4250805,29755635,18
is,2025-02-07,88,33,429,4923542,5288259,37017812,21
is,2025-02-07,89,41,533,8096231,8126577,56886037,13
is,2025-02-07,90,33,429,6612996,7638447,53469130,26
is,2025-02-07,91,42,546,8530002,8009131,56063917,10
is,2025-02-07,92,36,468,8725353,9182470,64277291,15
is,2025-02-07,93,45,585,15301312,14089948,98629635,6
is,2025-02-07,94,32,416,10971480,13184329,92290302,25
is,2025-02-07,95,43,559,14881750,12650398,88552789,9
is,2025-02-07,96,31,403,13215917,17116105,119812732,26
is,2025-02-07,97,40,520,26074919,24491946,171443623,12
is,2025-02-07,98,42,546,27507051,23854746,166983219,9
is,2025-02-07,99,32,416,21043633,26963855,188746987,24
is,2025-02-07,100,35,455,23108436,25846195,180923366,20
is,2025-02-08,1,35,35,36994,41597,318399,22
is,2025-02-08,2,39,39,45461,44729,345588,14
is,2025-02-08,3,43,43,54596,47957,393897,9
is,2025-02-08,4,47,47,63630,53545,430263,5
is,2025-02-08,5,36,36,51350,53168,424862,20
is,2025-02-08,6,38,38,57185,53548,436221,16
is,2025-02-08,7,43,43,66961,62301,504494,6
is,2025-02-08,8,37,37,59697,60600,501681,20
is,2025-02-08,9,37,37,61832,66475,540233,17
is,2025-02-08,10,54,54,93096,70080,557739,2
is,2025-02-08,11,41,41,72757,68430,541210,11
is,2025-02-08,12,44,44,80318,76470,613877,6
is,2025-02-08,13,47,47,88425,76642,602280,2
is,2025-02-08,14,29,29,57043,73979,592852,27
is,2025-02-08,15,43,43,88217,84803,679968,9
is,2025-02-08,16,38,38,80556,83994,664368,17
is,2025-02-08,17,39,39,85753,82134,656406,13
is,2025-02-08,18,53,53,121722,97282,766116,2
is,2025-02-08,19,44,44,106742,96972,775361,6
is,2025-02-08,20,45,45,115904,94748,773956,4
is,2025-02-08,21,29,29,77658,94568,766421,28
is,2025-02-08,22,41,41,114468,107476,863795,10
is,2025-02-08,23,28,28,81952,110471,881157,26
is,2025-02-08,24,41,41,127997,118439,935628,14
is,2025-02-08,25,43,43,156203,144821,1180173,10
is,2025-02-08,26,53,53,274112,220401,1760216,1
is,2025-02-08,27,33,33,177915,188420,1528762,25
is,2025-02-08,28,35,35,195804,205326,1694595,22
is,2025-02-08,29,36,36,210107,235980,1901009,19
is,2025-02-08,30,39,39,239114,249441,1954374,16
is,2025-02-08,31,39,39,247768,234880,1923889,14
is,2025-02-08,32,45,45,294428,262674,2042674,5
is,2025-02-08,33,45,45,305904,254402,2060582,7
is,2025-02-08,34,35,35,283696,335579,2640125,21
is,2025-02-08,35,47,47,390011,354095,2778378,4
is,2025-02-08,36,39,39,332159,337360,2736905,16
is,2025-02-08,37,44,44,384651,364330,2891418,6
is,2025-02-08,38,46,478,578549,512653,4098266,2
is,2025-02-08,39,36,360,530220,594492,4647600,20
is,2025-02-08,40,42,102,635724,607864,4831223,7
is,2025-02-08,41,42,102,643747,597588,4735139,9
is,2025-02-08,42,41,77,635360,595504,4834594,10
is,2025-02-08,43,44,128,690112,665457,5128858,6
is,2025-02-08,44,43,223,684859,646816,5070218,7
is,2025-02-08,45,35,455,588484,679620,5299359,19
is,2025-02-08,46,48,624,862628,684086,5437809,3
is,2025-02-08,47,35,455,663559,734214,6009419,22
is,2025-02-08,48,26,338,512512,753265,5885711,28
is,2025-02-08,49,42,546,857441,846502,6416852,10
is,2025-02-08,50,34,442,718315,859735,6714227,23
is,2025-02-08,51,33,429,719901,813798,6525064,24
is,2025-02-08,52,45,585,1013831,859608,7055204,6
is,2025-02-08,53,35,455,811772,855740,7152626,19
is,2025-02-08,54,34,442,812890,910799,7353892,22
is,2025-02-08,55,40,520,988169,933467,7396662,10
is,2025-02-08,56,39,351,1006340,1063534,8605113,17
is,2025-02-08,57,37,97,967378,989942,8080403,19
is,2025-02-08,58,33,105,869043,1019607,8006419,24
is,2025-02-08,59,37,133,981408,1011469,8034908,19
is,2025-02-08,60,35,119,934297,964716,7927359,20
is,2025-02-08,61,40,232,1076785,1072176,8797482,12
is,2025-02-08,62,41,533,1131598,1251139,9614670,11
is,2025-02-08,63,40,520,1141517,1124420,8757138,13
is,2025-02-08,64,39,507,1158547,1171118,9333662,15
is,2025-02-08,65,38,494,1191424,1248433,9989304,16
is,2025-02-08,66,47,611,1563978,1338532,11136476,4
is,2025-02-08,67,43,559,1495936,1472789,11662599,8
is,2025-02-08,68,34,442,1234246,1497379,11745513,20
is,2025-02-08,69,32,416,1206036,1322176,10603892,24
is,2025-02-08,70,36,468,1437020,1502666,11977381,20
is,2025-02-08,71,37,457,1605004,1685149,13869017,18
is,2025-02-08,72,38,38,1904197,2026490,15839484,19
is,2025-02-08,73,50,50,2516273,2034673,16205938,3
is,2025-02-08,74,35,35,1769171,2036226,16225050,20
is,2025-02-08,75,46,46,2335301,1899997,15888436,4
is,2025-02-08,76,36,432,2336345,2710687,21733593,22
is,2025-02-08,77,38,494,2611843,2892212,23340096,19
is,2025-02-08,78,48,624,3434574,2893640,23764897,2
is,2025-02-08,79,32,416,2383017,2926044,23085387,23
is,2025-02-08,80,40,520,3124407,2993887,23861370,11
is,2025-02-08,81,47,611,3826888,3071945,24678290,3
is,2025-02-08,82,38,494,3211052,3217214,25382812,16
is,2025-02-08,83,38,494,3307174,3498298,28412644,15
is,2025-02-08,84,34,442,3299777,3783540,29773120,23
is,2025-02-08,85,42,546,4500665,3851655,32005519,10
is,2025-02-08,86,41,533,4499378,4193118,32317610,13
is,2025-02-08,87,28,364,3162770,3961553,32918405,27
is,2025-02-08,88,43,559,6472921,5343981,43490733,8
is,2025-02-08,89,39,507,7705100,8014489,64591137,14
is,2025-02-08,90,43,559,8607326,7696145,62076456,6
is,2025-02-08,91,41,533,8320975,8095863,64384892,12
is,2025-02-08,92,40,520,9145539,9036794,73422830,14
is,2025-02-08,93,45,585,15304692,14139422,113934327,6
is,2025-02-08,94,32,416,10971077,12446911,103261379,25
is,2025-02-08,95,42,546,14528787,12749018,103081576,11
is,2025-02-08,96,40,520,14852370,17045208,134665102,11
is,2025-02-08,97,38,494,24778130,24866177,196221753,19
is,2025-02-08,98,31,403,20293858,23011179,187277077,25
is,2025-02-08,99,54,702,35509565,28090517,224256552,2
is,2025-02-08,100,35,455,23113740,25091733,204037106,20
is,2025-02-09,1,47,47,49478,42500,367877,4
is,2025-02-09,2,31,31,35753,44332,381341,26
is,2025-02-09,3,39,39,49033,49178,442930,14
is,2025-02-09,4,38,38,51401,55094,481664,16
is,2025-02-09,5,40,40,57137,52594,481999,14
is,2025-02-09,6,36,36,53941,52713,490162,21
is,2025-02-09,7,32,32,49750,59630,554244,27
is,2025-02-09,8,46,46,74124,60819,575805,4
is,2025-02-09,9,38,38,63265,64093,603498,15
is,2025-02-09,10,43,43,74092,71315,631831,6
is,2025-02-09,11,42,42,74431,67917,615641,9
is,2025-02-09,12,49,49,89537,79878,703414,2
is,2025-02-09,13,31,31,58505,72360,660785,25
is,2025-02-09,14,56,56,110132,79607,702984,1
is,2025-02-09,15,39,39,80148,86579,760116,15
is,2025-02-09,16,34,34,72266,81892,736634,23
is,2025-02-09,17,36,36,79166,79949,735572,18
is,2025-02-09,18,44,44,101247,99907,867363,4
is,2025-02-09,19,36,36,87742,97336,863103,21
is,2025-02-09,20,53,53,136411,99903,910367,1
is,2025-02-09,21,30,30,80784,91169,847205,27
is,2025-02-09,22,31,31,86269,106273,950064,27
is,2025-02-09,23,44,44,128641,112108,1009798,8
is,2025-02-09,24,42,42,131053,123803,1066681,9
is,2025-02-09,25,41,41,151087,145238,1331260,14
is,2025-02-09,26,27,27,139418,215219,1899634,27
is,2025-02-09,27,43,43,231820,199944,1760582,9
is,2025-02-09,28,50,50,280031,222139,1974626,2
is,2025-02-09,29,31,31,179732,220970,2080741,25
is,2025-02-09,30,49,49,299956,263388,2254330,2
is,2025-02-09,31,34,34,216062,232204,2139951,23
is,2025-02-09,32,45,45,296417,264596,2339091,5
is,2025-02-09,33,35,35,237885,241840,2298467,21
is,2025-02-09,34,41,41,331817,337860,2971942,11
is,2025-02-09,35,46,46,382871,355324,3161249,6
is,2025-02-09,36,43,43,366367,336074,3103272,8
is,2025-02-09,37,36,36,314940,359436,3206358,19
is,2025-02-09,38,41,401,500613,509999,4598879,11
is,2025-02-09,39,41,389,600995,590431,5248595,9
is,2025-02-09,40,45,117,681826,616569,5513049,4
is,2025-02-09,41,50,146,766289,628258,5501428,1
is,2025-02-09,42,30,114,465441,584577,5300035,27
is,2025-02-09,43,36,84,565187,649840,5694045,21
is,2025-02-09,44,42,294,671172,660629,5741390,8
is,2025-02-09,45,43,559,732290,665253,6031649,10
is,2025-02-09,46,42,546,753935,691275,6191744,9
is,2025-02-09,47,29,377,548236,707100,6557655,27
is,2025-02-09,48,33,429,651846,699573,6537557,22
is,2025-02-09,49,40,520,817596,825961,7234448,12
is,2025-02-09,50,30,390,633542,826620,7347769,27
is,2025-02-09,51,40,520,872339,807014,7397403,12
is,2025-02-09,52,43,559,967941,865735,8023145,7
is,2025-02-09,53,31,403,718120,835408,7870746,25
is,2025-02-09,54,45,585,1073644,914264,8427536,4
is,2025-02-09,55,36,468,885950,933045,8282612,21
is,2025-02-09,56,38,410,978822,1048925,9583935,19
is,2025-02-09,57,44,140,1150766,1008658,9231169,4
is,2025-02-09,58,41,101,1079605,1034583,9086024,14
is,2025-02-09,59,43,211,1140734,1011477,9175642,7
is,2025-02-09,60,50,134,1334679,1033360,9262038,1
is,2025-02-09,61,43,259,1156081,1106558,9953563,8
is,2025-02-09,62,52,676,1434628,1255089,11049298,1
is,2025-02-09,63,40,520,1145040,1088338,9902178,13
is,2025-02-09,64,42,546,1255761,1175753,10589423,8
is,2025-02-09,65,36,468,1129076,1235033,11118380,22
is,2025-02-09,66,32,416,1064765,1291901,12201241,25
is,2025-02-09,67,37,481,1281150,1492229,12943749,16
is,2025-02-09,68,47,611,1701986,1569973,13447499,5
is,2025-02-09,69,50,650,1884233,1392514,12488125,2
is,2025-02-09,70,41,533,1653964,1479142,13631345,13
is,2025-02-09,71,34,406,1482012,1611894,15351029,25
is,2025-02-09,72,40,40,2004092,2047810,17843576,14
is,2025-02-09,73,35,35,1761602,2063373,17967540,21
is,2025-02-09,74,48,48,2426468,2144606,18651518,3
is,2025-02-09,75,58,58,2944926,2074160,18833362,1
is,2025-02-09,76,36,408,2313724,2652645,24047317,22
is,2025-02-09,77,34,442,2348073,2784195,25688169,22
is,2025-02-09,78,37,481,2651935,2853032,26416832,16
is,2025-02-09,79,40,520,2980822,2831511,26066209,14
is,2025-02-09,80,35,455,2752958,2872933,26614328,23
is,2025-02-09,81,41,533,3335748,3025390,28014038,13
is,2025-02-09,82,48,624,4051931,3446489,29434743,3
is,2025-02-09,83,35,455,3047343,3521494,31459987,18
is,2025-02-09,84,43,559,4146467,3786646,33919587,7
is,2025-02-09,85,31,403,3318952,3792048,35324471,26
is,2025-02-09,86,45,585,4956172,4303953,37273782,8
is,2025-02-09,87,35,455,3951766,4010920,36870171,20
is,2025-02-09,88,55,715,8254818,5758928,51745551,2
is,2025-02-09,89,28,364,5528406,7504768,70119543,28
is,2025-02-09,90,37,481,7412210,7668841,69488666,20
is,2025-02-09,91,44,572,8930740,8327289,73315632,6
is,2025-02-09,92,35,455,8389550,9192482,81812380,19
is,2025-02-09,93,29,377,9868053,13799376,123802380,25
is,2025-02-09,94,46,598,15781506,12690853,119042885,5
is,2025-02-09,95,46,598,15922283,13393174,119003859,3
is,2025-02-09,96,37,481,15011932,16896884,149677034,20
is,2025-02-09,97,42,546,27369030,24957627,223590783,7
is,2025-02-09,98,49,637,32080672,25255715,219357749,2
is,2025-02-09,99,38,494,24985051,27244845,249241603,16
is,2025-02-09,100,44,572,29054363,26507013,233091469,6
is,2025-02-10,1,54,54,56562,43781,424439,1
is,2025-02-10,2,40,40,46302,44363,427643,12
is,2025-02-10,3,32,32,40415,48784,483345,24
is,2025-02-10,4,50,50,67552,55847,549216,3
is,2025-02-10,5,50,50,71207,52804,553206,2
is,2025-02-10,6,46,46,68829,54620,558991,4
is,2025-02-10,7,37,37,57470,60487,611714,21
is,2025-02-10,8,41,41,66145,63111,641950,9
is,2025-02-10,9,51,51,85022,70280,688520,2
is,2025-02-10,10,40,40,68868,72282,700699,11
is,2025-02-10,11,35,35,62060,68171,677701,21
is,2025-02-10,12,40,40,72995,80119,776409,12
is,2025-02-10,13,38,38,71419,72325,732204,18
is,2025-02-10,14,34,34,66910,77036,769894,23
is,2025-02-10,15,50,50,102814,88642,862930,2
is,2025-02-10,16,39,39,82642,80075,819276,14
is,2025-02-10,17,46,46,101163,85959,836735,7
is,2025-02-10,18,37,37,85118,98939,952481,18
is,2025-02-10,19,39,39,94624,98275,957727,12
is,2025-02-10,20,40,40,103075,101420,1013442,15
is,2025-02-10,21,49,49,131403,96978,978608,3
is,2025-02-10,22,37,37,103663,107552,1053727,17
is,2025-02-10,23,27,27,78860,108769,1088658,27
is,2025-02-10,24,35,35,109101,123885,1175782,21
is,2025-02-10,25,36,36,134638,145491,1465898,20
is,2025-02-10,26,42,42,216756,212337,2116390,12
is,2025-02-10,27,42,42,226056,205366,1986638,10
is,2025-02-10,28,38,38,212768,214165,2187394,17
is,2025-02-10,29,51,51,298284,227045,2379025,1
is,2025-02-10,30,29,29,177405,246762,2431735,28
is,2025-02-10,31,46,46,292162,233114,2432113,3
is,2025-02-10,32,39,39,256350,267481,2595441,14
is,2025-02-10,33,38,38,257877,243654,2556344,16
is,2025-02-10,34,33,33,267622,341325,3239564,23
is,2025-02-10,35,42,42,348848,356410,3510097,9
is,2025-02-10,36,44,44,374766,342055,3478038,5
is,2025-02-10,37,35,35,305670,358059,3512028,23
is,2025-02-10,38,37,373,458612,499143,5057491,22
is,2025-02-10,39,35,335,514307,573257,5762902,23
is,2025-02-10,40,54,102,818004,648994,6331053,1
is,2025-02-10,41,40,88,613123,608583,6114551,14
is,2025-02-10,42,33,57,511347,560180,5811382,26
is,2025-02-10,43,25,85,391997,618515,6086042,28
is,2025-02-10,44,49,277,782359,670046,6523749,2
is,2025-02-10,45,44,572,749021,662584,6780670,9
is,2025-02-10,46,45,585,808223,706427,6999967,5
is,2025-02-10,47,38,494,718861,699021,7276516,18
is,2025-02-10,48,35,455,691678,713683,7229235,20
is,2025-02-10,49,37,481,754728,793488,7989176,19
is,2025-02-10,50,39,507,822783,838578,8170552,13
is,2025-02-10,51,40,520,872157,819494,8269560,12
is,2025-02-10,52,47,611,1058967,907697,9082112,3
is,2025-02-10,53,41,533,952653,855511,8823399,11
is,2025-02-10,54,32,416,764972,904120,9192508,24
is,2025-02-10,55,38,494,938392,933569,9221004,14
is,2025-02-10,56,40,400,1028296,1048421,10612231,13
is,2025-02-10,57,39,99,1020482,1027421,10251651,13
is,2025-02-10,58,44,116,1158426,1060821,10244450,8
is,2025-02-10,59,43,115,1140433,1053193,10316075,7
is,2025-02-10,60,46,142,1227338,1109637,10489376,4
is,2025-02-10,61,38,134,1021498,1079651,10975061,18
is,2025-02-10,62,44,572,1216813,1259442,12266111,6
is,2025-02-10,63,36,468,1027273,1047986,10929451,19
is,2025-02-10,64,25,325,746980,1124847,11336403,28
is,2025-02-10,65,37,481,1163669,1216807,12282049,19
is,2025-02-10,66,40,520,1332227,1273404,13533468,15
is,2025-02-10,67,46,598,1597973,1452399,14541722,4
is,2025-02-10,68,49,637,1772485,1662680,15219984,3
is,2025-02-10,69,37,481,1395199,1430397,13883324,18
is,2025-02-10,70,45,585,1813799,1558954,15445144,6
is,2025-02-10,71,40,448,1756678,1669910,17107707,12
is,2025-02-10,72,34,34,1704234,1947583,19547810,24
is,2025-02-10,73,37,37,1862491,2149675,19830031,18
is,2025-02-10,74,41,41,2072424,2202398,20723942,11
is,2025-02-10,75,43,43,2182941,2146732,21016303,8
is,2025-02-10,76,32,356,2045693,2606861,26093010,25
is,2025-02-10,77,44,572,3033290,2872985,28721459,8
is,2025-02-10,78,35,455,2511262,2854213,28928094,22
is,2025-02-10,79,42,546,3132935,2949141,29199144,9
is,2025-02-10,80,39,507,3063697,2897938,29678025,15
is,2025-02-10,81,40,520,3250663,3094048,31264701,16
is,2025-02-10,82,46,598,3884426,3410531,33319169,6
is,2025-02-10,83,47,611,4097392,3608187,35557379,4
is,2025-02-10,84,44,572,4396535,3957726,38316122,5
is,2025-02-10,85,40,520,4286490,3945662,39610961,12
is,2025-02-10,86,37,481,4072016,4319794,41345798,17
is,2025-02-10,87,41,533,4619121,4043340,41489292,11
is,2025-02-10,88,39,507,5852054,5806313,57597605,12
is,2025-02-10,89,32,416,6329115,7168126,76448658,25
is,2025-02-10,90,38,494,7610109,7754494,77098775,18
is,2025-02-10,91,45,585,9140989,8645381,82456621,4
is,2025-02-10,92,46,598,10260367,9487172,92072747,5
is,2025-02-10,93,48,624,16308123,14719922,140110503,3
is,2025-02-10,94,39,507,13383344,12642143,132426229,15
is,2025-02-10,95,45,585,15568683,13888537,134572542,5
is,2025-02-10,96,35,455,14607346,16069980,164284380,24
is,2025-02-10,97,41,533,26721227,24678853,250312010,8
is,2025-02-10,98,39,507,25536628,25068010,244894377,15
is,2025-02-10,99,31,403,20381478,26586306,269623081,26
is,2025-02-10,100,34,442,22447672,26414052,255539141,24
is,2025-02-11,1,35,35,37186,41458,461625,22
is,2025-02-11,2,37,37,42807,45677,470450,20
is,2025-02-11,3,38,38,48391,48810,531736,16
is,2025-02-11,4,47,47,63404,58331,612620,5
is,2025-02-11,5,42,42,59942,54850,613148,11
is,2025-02-11,6,36,36,53924,54405,612915,21
is,2025-02-11,7,38,38,59237,59840,670951,18
is,2025-02-11,8,38,38,61284,63792,703234,17
is,2025-02-11,9,36,36,59960,69072,748480,20
is,2025-02-11,10,47,47,80770,73521,781469,4
is,2025-02-11,11,37,37,65617,67436,743318,19
is,2025-02-11,12,35,35,63825,79046,840234,23
is,2025-02-11,13,30,30,56375,69611,788579,28
is,2025-02-11,14,41,41,80594,75885,850488,10
is,2025-02-11,15,34,34,69753,85409,932683,24
is,2025-02-11,16,37,37,78399,81856,897675,18
is,2025-02-11,17,52,52,114344,83810,951079,2
is,2025-02-11,18,43,43,98895,99581,1051376,7
is,2025-02-11,19,46,46,111543,99230,1069270,4
is,2025-02-11,20,42,42,107832,100691,1121274,10
is,2025-02-11,21,34,34,91443,96248,1070051,22
is,2025-02-11,22,35,35,97870,106430,1151597,21
is,2025-02-11,23,42,42,121716,107405,1210374,12
is,2025-02-11,24,33,33,102844,124359,1278626,24
is,2025-02-11,25,26,26,96890,133428,1562788,27
is,2025-02-11,26,47,47,243105,222636,2359495,3
is,2025-02-11,27,36,36,193939,212372,2180577,19
is,2025-02-11,28,26,26,145726,208621,2333120,28
is,2025-02-11,29,33,33,191551,221114,2570576,22
is,2025-02-11,30,46,46,282823,259119,2714558,5
is,2025-02-11,31,39,39,247719,243123,2679832,14
is,2025-02-11,32,54,54,355233,283442,2950674,1
is,2025-02-11,33,32,32,218925,243919,2775269,24
is,2025-02-11,34,27,27,219165,317154,3458729,27
is,2025-02-11,35,34,34,282523,337330,3792620,23
is,2025-02-11,36,36,36,307299,353063,3785337,20
is,2025-02-11,37,41,41,358731,353233,3870759,10
is,2025-02-11,38,41,377,493080,500020,5550571,11
is,2025-02-11,39,49,445,720145,585723,6483047,2
is,2025-02-11,40,41,101,621505,657750,6952558,8
is,2025-02-11,41,45,93,689501,623936,6804052,3
is,2025-02-11,42,38,86,589083,564645,6400465,15
is,2025-02-11,43,41,113,642931,613940,6728973,14
is,2025-02-11,44,29,173,462664,649581,6986413,28
is,2025-02-11,45,30,390,508118,652555,7288788,28
is,2025-02-11,46,41,533,740285,709317,7740252,10
is,2025-02-11,47,45,585,849680,715258,8126196,4
is,2025-02-11,48,31,403,612963,674293,7842198,25
is,2025-02-11,49,39,507,796614,778815,8785790,17
is,2025-02-11,50,36,468,760643,838312,8931195,17
is,2025-02-11,51,42,546,916903,825914,9186463,7
is,2025-02-11,52,35,455,788242,865898,9870354,23
is,2025-02-11,53,44,572,1019850,868528,9843249,6
is,2025-02-11,54,53,689,1265030,944879,10457538,2
is,2025-02-11,55,34,442,834925,904924,10055929,26
is,2025-02-11,56,35,359,902928,1023461,11515159,23
is,2025-02-11,57,43,175,1124547,1049871,11376198,6
is,2025-02-11,58,47,119,1237644,1075908,11482094,5
is,2025-02-11,59,38,74,1007262,1072133,11323337,15
is,2025-02-11,60,36,108,960938,1067705,11450314,18
is,2025-02-11,61,39,267,1049921,1060596,12024982,14
is,2025-02-11,62,28,364,772044,1180240,13038155,28
is,2025-02-11,63,45,585,1285466,1064271,12214917,6
is,2025-02-11,64,42,546,1257360,1155262,12593763,8
is,2025-02-11,65,31,403,971074,1189099,13253123,26
is,2025-02-11,66,43,559,1429610,1278043,14963078,7
is,2025-02-11,67,43,559,1489579,1481898,16031301,8
is,2025-02-11,68,41,533,1484873,1632867,16704857,11
is,2025-02-11,69,44,572,1656629,1473524,15539953,7
is,2025-02-11,70,48,624,1929161,1621848,17374305,3
is,2025-02-11,71,43,499,1880464,1657238,18988171,9
is,2025-02-11,72,44,44,2204687,1997544,21752497,6
is,2025-02-11,73,35,35,1761577,2113770,21591608,21
is,2025-02-11,74,40,40,2022296,2144727,22746238,14
is,2025-02-11,75,37,37,1877900,2175634,22894203,17
is,2025-02-11,76,39,459,2520283,2466097,28613293,15
is,2025-02-11,77,40,520,2760927,2845037,31482386,13
is,2025-02-11,78,33,429,2360124,2763055,31288218,26
is,2025-02-11,79,29,377,2156713,2948263,31355857,26
is,2025-02-11,80,45,585,3521128,3044546,33199153,5
is,2025-02-11,81,31,403,2521415,3081923,33786116,27
is,2025-02-11,82,43,559,3619278,3457205,36938447,7
is,2025-02-11,83,35,455,3046654,3607569,38604033,18
is,2025-02-11,84,45,585,4484831,4043210,42800953,4
is,2025-02-11,85,39,507,4174274,3991329,43785235,14
is,2025-02-11,86,43,559,4723927,4538506,46069725,10
is,2025-02-11,87,27,351,3048695,3787026,44537987,28
is,2025-02-11,88,38,494,5980988,5880216,63578593,14
is,2025-02-11,89,33,429,6521476,6802393,82970134,23
is,2025-02-11,90,33,429,6597708,7695617,83696483,26
is,2025-02-11,91,39,507,7923084,8732215,90379705,13
is,2025-02-11,92,35,455,8124207,9029468,100196954,19
is,2025-02-11,93,35,455,11904542,13698475,152015045,22
is,2025-02-11,94,42,546,14402414,13081514,146828643,8
is,2025-02-11,95,40,520,13835237,13740309,148407779,14
is,2025-02-11,96,39,507,16908411,15665338,181192791,15
is,2025-02-11,97,36,468,23462660,25701550,273774670,21
is,2025-02-11,98,39,507,25535432,25349872,270429809,15
is,2025-02-11,99,27,351,17753489,25270746,287376570,28
is,2025-02-11,100,24,312,15850926,25093967,271390067,28
is,2025-02-12,1,42,42,44376,42863,506001,9
is,2025-02-12,2,39,39,45052,43843,515502,14
is,2025-02-12,3,38,38,48209,50085,579945,16
is,2025-02-12,4,41,41,55412,59861,668032,12
is,2025-02-12,5,36,36,51340,53200,664488,20
is,2025-02-12,6,36,36,54094,55057,667009,21
is,2025-02-12,7,40,40,62157,61384,733108,16
is,2025-02-12,8,34,34,54785,62196,758019,24
is,2025-02-12,9,46,46,76746,68116,825226,6
is,2025-02-12,10,54,54,92800,76952,874269,2
is,2025-02-12,11,40,40,70992,69725,814310,13
is,2025-02-12,12,37,37,67429,76172,907663,20
is,2025-02-12,13,39,39,73568,68822,862147,16
is,2025-02-12,14,43,43,84768,78722,935256,7
is,2025-02-12,15,46,46,94346,87437,1027029,6
is,2025-02-12,16,26,26,55094,73946,952769,28
is,2025-02-12,17,45,45,98820,90060,1049899,8
is,2025-02-12,18,43,43,98665,101534,1150041,7
is,2025-02-12,19,45,45,109555,101000,1178825,5
is,2025-02-12,20,31,31,79840,99994,1201114,25
is,2025-02-12,21,49,49,131668,100872,1201719,3
is,2025-02-12,22,38,38,106176,105698,1257773,15
is,2025-02-12,23,37,37,107591,108169,1317965,18
is,2025-02-12,24,30,30,93495,116292,1372121,27
is,2025-02-12,25,44,44,162807,138002,1725595,7
is,2025-02-12,26,45,45,232669,224216,2592164,7
is,2025-02-12,27,38,38,204298,206179,2384875,15
is,2025-02-12,28,39,39,217974,207088,2551094,14
is,2025-02-12,29,42,42,243128,215155,2813704,11
is,2025-02-12,30,34,34,208213,253035,2922771,20
is,2025-02-12,31,55,55,349562,265857,3029394,1
is,2025-02-12,32,37,37,243290,285307,3193964,18
is,2025-02-12,33,40,40,271370,248628,3046639,12
is,2025-02-12,34,32,32,259078,306710,3717807,25
is,2025-02-12,35,40,40,332560,340794,4125180,13
is,2025-02-12,36,30,30,256073,337183,4041410,26
is,2025-02-12,37,46,46,401911,355751,4272670,4
is,2025-02-12,38,27,291,341332,487487,5891903,27
is,2025-02-12,39,48,492,699536,610310,7182583,3
is,2025-02-12,40,49,121,742429,679439,7694987,2
is,2025-02-12,41,38,110,582126,623934,7386178,18
is,2025-02-12,42,29,65,449808,553709,6850273,28
is,2025-02-12,43,32,92,501267,586948,7230240,24
is,2025-02-12,44,39,303,622933,642920,7609346,15
is,2025-02-12,45,47,611,800527,671753,8089315,4
is,2025-02-12,46,47,611,846378,747866,8586630,4
is,2025-02-12,47,39,507,739167,739940,8865363,14
is,2025-02-12,48,45,585,887562,705009,8729760,6
is,2025-02-12,49,40,520,817024,807861,9602814,12
is,2025-02-12,50,39,507,824369,817410,9755564,13
is,2025-02-12,51,33,429,718159,797513,9904622,24
is,2025-02-12,52,41,533,924443,904477,10794797,11
is,2025-02-12,53,57,741,1323803,921475,11167052,1
is,2025-02-12,54,38,494,906269,944788,11363807,15
is,2025-02-12,55,35,455,864136,894450,10920065,23
is,2025-02-12,56,35,383,899813,1001140,12414972,23
is,2025-02-12,57,39,147,1020301,1049920,12396499,13
is,2025-02-12,58,47,191,1237773,1113516,12719867,5
is,2025-02-12,59,27,87,716055,1030476,12039392,28
is,2025-02-12,60,37,133,987346,1044759,12437660,17
is,2025-02-12,61,42,330,1131476,1064757,13156458,9
is,2025-02-12,62,33,429,911755,1132391,13949910,23
