id,x0,x1,x2,x3,x4,x5,target
695,2.127277,-2.365217,-0.305813,1.741700,-2.989576,-0.224292,4.387525
696,1.928282,-0.987476,-0.349601,-2.889694,-1.453234,-1.312624,1.958882
697,-1.428213,0.910148,1.140766,2.531649,-2.603773,2.398460,0.913016
698,-1.008212,-0.688942,2.515974,-0.919779,0.544453,-2.405800,-1.755328
699,1.994766,-1.379035,-0.944272,0.691277,-1.375487,-2.982718,4.163307
700,0.619855,-1.835190,0.219356,0.887768,2.691685,-0.468283,1.579382
701,-0.176818,2.890615,2.793072,2.386030,-1.394781,-0.614654,0.955101
702,-0.010260,-2.981687,-2.241013,0.922995,-0.945922,-2.495303,4.642649
703,2.732269,-0.550675,-2.098359,1.429698,2.242924,-1.451630,4.690398
704,-0.278400,-2.221433,1.887862,-0.312147,0.044216,-0.452571,0.011776
705,-2.084989,2.285725,2.150381,-0.429051,-1.522969,-2.874335,0.172730
706,0.947624,1.791360,2.580617,-0.548692,-2.060052,1.554265,1.270688
707,-1.762376,-2.264885,-1.259639,-1.839654,-1.247839,-0.668699,0.324627
708,0.996435,-0.102804,-0.061316,-0.439819,-2.761018,2.560167,1.108919
709,0.358131,-1.553441,2.704110,1.662561,-2.902551,-0.273140,0.434610
710,1.021504,-0.083113,-0.375925,0.258359,-1.459076,-2.631681,3.804539
711,-0.455260,-1.182117,-0.220156,1.782329,1.791978,-0.318466,1.279406
712,-0.820950,0.699712,1.135262,-0.039267,-1.878191,1.681658,0.833534
713,2.209073,-2.949769,0.600234,-1.080360,-1.543261,1.674154,2.884707
714,-0.687160,-2.079940,1.094934,2.966536,-2.166330,-1.084239,1.787787
715,-1.030054,2.448979,1.562332,-2.903773,-0.755060,-2.092087,-0.385449
716,2.085692,1.508143,1.031202,0.377835,-0.654376,1.224530,4.109445
717,1.837772,-1.884865,-1.320837,-2.743408,2.832294,-0.355455,2.116365
718,-2.763711,-1.626302,2.623334,-2.590820,1.591963,-2.979030,-4.791017
719,1.320942,2.575283,-2.614449,2.048397,-2.536176,0.267857,5.365268
720,-1.417068,-2.049428,2.079218,-2.771496,1.794492,-1.194506,-2.612110
721,2.826269,2.744430,-2.599014,-0.136002,1.293533,1.314018,5.939711
722,-1.156760,2.795088,-0.252934,1.736113,1.122280,-2.028680,1.233439
723,0.965559,-0.946863,-0.284171,-1.666424,0.236998,-0.897749,1.236067
724,1.607253,-0.633117,-2.844864,2.770126,-0.096900,1.167258,5.320544
725,2.692470,0.569748,-2.600227,2.343303,-0.798612,-2.899287,7.809345
726,1.686701,-1.978557,-1.573714,2.522430,2.765795,0.340134,4.727077
727,2.237927,2.745425,1.884957,-2.352946,1.388469,-2.322762,0.905618
728,1.702882,0.409046,-2.161617,1.367188,1.159558,-0.059525,5.710865
729,-1.020690,-0.167270,-1.578398,-1.941821,-1.433727,1.926312,0.582081
730,0.831611,-0.506631,1.114706,1.805005,-2.570956,-1.633349,2.930011
731,-2.605634,1.683374,1.607253,-2.045636,2.406965,-2.249449,-1.959133
732,-0.934822,1.649366,1.687180,0.320258,0.572856,-1.245129,1.234796
733,0.400225,1.832079,-1.428003,-1.406138,-1.470138,-0.897819,3.768830
734,0.128690,0.863976,-1.724391,1.580005,1.316593,-1.019626,4.447944
735,2.375606,0.494634,1.359933,-1.548408,-1.888432,-1.666762,3.709923
736,-1.257272,2.462971,0.627823,-1.842127,1.986243,1.857814,0.822104
737,-2.516502,-0.089205,-1.018406,-2.043958,1.301431,-1.094175,-0.622066
738,1.538134,2.055025,-1.510105,-0.118154,1.951525,-2.197855,3.919345
739,1.635243,1.489211,-2.415237,-0.663629,2.210605,-2.099410,4.638071
740,-0.325360,-2.779928,2.178349,2.107902,1.778632,-2.877598,0.464637
741,1.376006,-1.503789,-1.768269,1.685188,-0.415212,-1.233624,3.868199
742,1.398162,-0.790065,-0.279534,0.790312,-0.322441,-0.215014,2.722715
743,-2.926684,1.673691,0.729118,1.121587,1.612039,-0.719826,0.434072
744,-1.872435,1.064478,1.050349,2.197777,0.271866,1.764161,1.899861
745,0.892058,1.956906,-2.261646,1.350680,2.108603,-1.999236,4.551731
746,0.054896,1.747027,2.208182,-2.023529,2.994939,-1.160050,0.166246
747,0.029781,1.111155,0.693736,-2.833882,2.480592,-2.435498,0.334881
748,-2.647309,2.682961,0.371307,-1.889361,2.323685,1.111169,-0.665643
749,-2.987037,-0.257604,-0.438579,0.497712,0.981756,2.805386,0.288796
750,1.326206,1.780755,0.250532,1.563929,0.265558,0.999599,4.517701
751,-0.849615,-1.527526,2.258490,1.478636,0.151834,-0.220996,-0.512437
752,-2.300714,-2.482045,-2.295005,-2.275465,1.709080,-2.693748,-0.473179
753,1.172391,2.413471,-2.680115,-0.803344,1.144188,-2.792268,3.852936
754,1.501133,0.180336,-2.316644,-1.744566,-2.756485,-0.386435,4.342297
755,0.802289,2.839109,1.139074,2.686200,-2.029872,-1.961009,3.540527
756,2.639910,-1.777201,-1.098379,0.968420,-2.176228,0.585720,3.972490
757,-1.828862,-1.213163,-2.893795,-0.514031,-0.940957,-2.166430,1.382544
758,1.502759,0.523257,-2.646921,1.854400,0.412872,-1.302692,6.070749
759,-0.412131,-2.093551,1.807770,2.555949,-1.982435,-1.433169,1.528781
760,-2.512501,-2.264520,1.191829,-2.842637,2.797467,2.636774,-0.839614
761,1.075680,-1.400094,-0.573283,1.166869,2.435232,1.193442,3.159089
762,-0.989581,0.957900,2.270963,2.414658,-2.698754,2.782253,0.313704
763,2.416943,-1.623048,-1.431229,-1.421037,2.652446,2.176132,4.355485
764,1.144976,-1.869385,-0.138630,0.665434,0.449433,-0.309979,2.376953
765,0.469158,0.531839,-2.996376,1.148779,-2.947250,-2.370357,6.685202
766,2.899147,0.189909,0.549943,1.597901,-2.737419,-1.395090,5.640818
767,-0.952597,-2.067075,-1.758647,1.958897,0.193350,-2.315354,2.311748
768,-2.090474,2.905946,1.723019,2.483409,2.154658,-1.998754,-0.946732
769,0.748201,2.439713,1.331218,0.703774,2.211695,-1.208226,1.780434
770,0.653547,-2.080874,-1.894658,1.563202,1.342365,1.562933,4.043601
771,0.812927,2.941993,-2.238482,0.656712,2.345071,-2.187661,2.813086
772,1.818992,-0.656542,0.700673,-2.210659,-1.802096,-1.087550,1.762777
773,0.966119,1.882739,0.307036,2.201279,1.455671,-0.916012,4.051929
774,0.863266,0.252433,-0.731365,-1.378643,-1.478518,-1.640407,3.391187
775,1.172670,2.592489,2.106902,-1.516925,1.401815,1.993434,1.659771
776,1.156197,1.356663,2.737743,-2.346162,0.323743,1.157288,1.516980
777,-0.194395,-2.762415,-0.092942,-2.130554,-0.444145,0.177704,1.221926
778,2.455542,1.896071,-0.762799,1.614327,0.538274,1.287804,6.044620
779,1.022544,0.723339,-0.423626,-0.312195,-1.727599,2.495224,2.924530
780,1.977887,-0.294263,2.997096,-2.325560,-2.941288,-1.060044,1.097002
781,2.152337,-1.092196,0.559559,-1.066344,1.639656,0.077472,1.922019
782,-2.936285,-0.110275,-1.187056,1.005833,-0.393389,2.029700,0.460708
783,-1.262407,0.796071,0.821972,-0.892738,-1.937434,-0.522862,1.240524
784,1.329585,1.937069,-2.116212,1.124035,-0.301554,-2.729923,5.749741
785,0.611003,-1.824086,-2.370552,2.064944,-1.136026,1.235454,3.559935
786,2.414281,2.541480,-0.928708,-0.083950,-1.091383,2.536385,4.002292
787,-2.652883,1.834770,-1.468932,0.584933,-0.795270,0.125070,1.861362
788,0.113879,2.042250,-0.113831,0.069988,-1.283321,2.977061,2.124240
789,-1.557999,2.032261,-0.924095,0.387793,2.316948,1.909167,3.058922
790,-1.010864,1.207634,-1.243546,2.656071,0.527850,-0.190250,4.071653
791,2.977040,-2.494469,-0.449696,1.176342,-2.325420,1.141898,4.428451
792,-0.245600,1.051592,1.383783,-1.181765,1.423156,2.581552,2.283275
793,1.244135,-1.867613,-2.988699,-1.040448,1.098476,-1.726057,3.131169
794,1.154432,-0.219012,-1.035170,1.034386,0.063849,-0.803912,3.662357
795,-1.102151,0.123080,0.058761,-2.126060,-0.542593,0.878556,0.299135
796,-0.553402,1.551436,-2.186904,1.991716,1.143062,-0.455669,4.615712
797,-2.088842,-1.187177,-1.275790,2.176317,-0.230430,-1.615009,0.951089
798,0.256842,1.670809,-2.609452,-0.154251,0.531554,-2.722835,4.417917
799,-0.272841,-0.084424,-0.086983,1.223907,-1.821422,1.335200,1.725838
800,2.880023,2.735051,0.824361,-0.853893,0.436484,-1.874454,3.150203
801,-1.422748,1.615112,2.493986,-2.465963,1.089304,-2.478291,-1.134283
802,0.902878,1.983034,-0.461543,1.993837,-0.690628,2.268393,4.242807
803,0.032952,2.266414,1.965641,-2.774891,2.572393,0.411236,0.399032
804,-2.826098,0.127258,-2.936340,-1.617531,-2.528909,2.576880,-0.282097
805,0.265397,2.497088,0.343229,-0.200084,1.186997,-1.331595,1.769263
806,-0.518548,1.945955,1.157162,0.950146,-2.706847,-0.434483,2.300155
807,2.484781,-2.589445,1.866749,1.723684,-0.304304,2.448692,3.370542
808,1.063104,1.581421,-1.376787,-2.720245,-0.357165,1.292947,3.537842
809,-1.105951,0.931554,-1.831751,-2.898259,2.078487,-0.212373,1.955788
810,2.642385,-2.943567,2.869796,0.357079,-1.426011,2.254827,2.310687
811,-2.107872,0.098972,-2.627339,1.917295,-2.649728,-0.841476,3.233297
812,0.953100,-1.623522,-0.180187,2.319942,1.842913,-1.688234,2.153739
813,1.903234,1.926399,-0.123332,-1.997463,-0.481675,1.075063,3.505695
814,-1.794116,-2.590591,2.044576,2.028519,-2.165985,1.450692,-0.515230
815,0.738699,-1.994897,-0.035236,0.180881,1.399064,-0.845146,1.700007
816,-2.732957,1.464094,-0.590162,-0.514634,0.757715,-2.382396,0.681846
817,-2.551561,-2.392131,1.063478,0.378993,0.721817,-2.789188,-1.224898
818,-1.093333,1.316232,-1.022428,-2.463659,0.961331,2.119742,2.260840
819,1.640496,1.524203,-1.532254,-0.162876,-2.542622,1.415042,4.510539
820,1.516575,0.746871,0.935562,2.251680,1.111888,1.071614,4.649983
821,-1.088708,1.811777,-0.035181,-2.966632,2.215910,-0.187387,0.786235
822,-1.440717,2.486140,-2.921411,0.842891,-0.049568,2.515361,3.085815
823,1.395123,0.441182,1.922847,-2.571413,2.303469,0.412224,1.679268
824,2.295211,1.669791,-1.980514,-0.497527,-2.255314,-0.074634,5.857635
825,-2.340177,1.787334,0.653383,-2.752057,1.192883,0.455576,-0.332598
826,1.764358,1.670080,-0.916996,0.530383,-0.560011,-1.342873,5.322586
827,0.137524,1.842787,0.809057,0.325863,1.882271,-0.391186,2.489612
828,0.239227,2.258043,1.547711,0.736394,-2.723487,-0.750614,2.426668
829,0.317212,2.128014,0.366324,-1.483055,-2.910561,-2.551474,3.536143
830,1.168218,-2.192524,-0.564062,2.480319,-0.298379,-0.839916,3.777726
831,0.928187,-2.179755,0.020978,0.491001,-2.012564,2.955792,1.184441
832,-0.073800,-1.572650,1.182552,-1.110997,-0.322174,0.823912,-0.311463
833,-1.739808,2.713065,1.768436,-0.059011,-2.539774,0.187778,-0.697117
834,-1.741238,2.029240,-1.403800,-1.489420,-2.140077,-0.332887,1.710098
835,2.257557,1.004574,-2.294355,2.700394,-1.889140,1.534821,6.710333
836,2.988564,-0.070925,-0.661132,-0.982828,-1.177502,1.749645,3.888848
837,1.268420,2.594333,-1.755088,1.741625,2.484129,0.167494,4.878882
838,1.676045,2.534100,-1.514121,0.928414,-1.510354,-0.042709,4.744128
839,0.974873,-0.813385,-1.440068,2.326448,-1.944517,1.523743,3.070803
840,2.448995,-1.999685,2.389756,-0.361054,-1.810493,0.134024,1.589074
841,-2.308081,-1.406740,-2.954808,0.888122,1.140594,-0.838701,0.997903
842,-0.305154,1.898544,-2.239689,-2.881150,1.693241,0.155972,2.836069
843,-2.114734,0.382712,-0.187846,1.323118,-0.203985,1.081715,1.393645
844,1.617406,-2.983592,1.721797,-1.542786,2.070714,2.595246,3.185792
845,-0.403463,1.595600,-0.018226,0.500308,-2.689452,-2.443870,4.238405
846,1.321320,-2.679239,0.415028,0.119371,2.952333,0.614872,3.299620
847,1.586044,1.585396,2.922206,-2.988266,1.560727,1.231452,1.744644
848,0.484281,1.992698,1.431768,-2.149056,0.903183,2.770548,1.919292
849,-1.532219,1.390599,-2.621822,2.972330,-0.029672,1.504831,4.622050
850,-0.497499,-1.770016,0.003654,-1.706085,2.402715,0.464419,0.204629
851,-0.225543,-0.272454,-0.922343,2.244692,1.647746,0.903378,3.215291
852,-1.565320,-1.663321,1.325484,-1.681490,-2.546860,0.186931,-1.817417
853,-0.277396,-0.877991,-2.636182,2.011561,1.230493,1.606204,3.603578
854,-0.922999,-1.344493,-1.384833,1.414034,1.481218,1.557877,2.020623
855,2.737130,0.392894,1.936439,-2.823548,-2.786060,-2.279508,3.668210
856,2.697671,-1.203691,-0.518908,2.388958,-1.616268,-0.689690,4.556780
857,-1.450004,2.520817,-1.083340,-2.355170,-2.115887,-0.987463,1.093788
858,2.659039,1.093908,0.212325,-1.949032,-1.622190,1.527198,3.788305
859,-1.856446,2.545440,-2.557801,2.206069,-1.046101,-2.384149,3.526413
860,-0.292987,1.427000,0.352564,-2.245387,2.976244,-2.001196,0.553697
861,2.925805,2.388197,0.021496,-0.486758,1.076599,-2.006199,4.000570
862,1.147126,-2.843442,1.800545,0.193941,-2.408555,-2.523532,3.424538
863,-0.617576,-1.580181,1.053397,2.032204,-2.178996,-0.589609,0.901465
864,-0.658892,2.992250,0.709603,-2.901949,1.470279,-2.401191,-1.297317
865,-1.787180,-1.007983,2.691896,-2.725404,0.010217,-2.985022,-3.170157
866,1.801364,-2.519141,-2.052431,-2.440222,0.649499,0.743430,3.662853
867,-1.407624,1.531722,-0.795353,0.826802,-0.045417,-2.466165,2.765179
868,2.120164,2.845163,-2.960581,0.071103,-0.316743,0.891668,5.148272
869,-2.698462,-2.545058,2.179239,0.057049,2.216444,-0.616170,-1.812787
870,-0.463935,1.804013,-0.113134,1.310859,1.327325,0.949209,3.384625
871,2.862042,1.440007,-0.085614,2.855100,0.314334,-1.289609,6.488402
872,-1.920486,2.082819,0.213511,-0.092542,0.143901,1.120988,0.989613
873,-0.105458,-0.322938,2.542591,2.125748,-2.191090,-1.229774,1.363599
874,2.329752,-2.063820,-2.919771,2.464330,-2.097028,2.438922,4.899726
875,-1.260332,-0.657451,1.039755,0.455711,1.421839,-1.659060,-0.702185
876,-0.489742,1.819954,1.335877,-0.153932,-2.261112,-1.617238,2.376083
877,1.313057,-0.396747,2.725524,-0.229122,-0.312949,-0.751427,0.866369
878,-0.427084,-0.338622,-2.233128,-1.517407,-0.841649,-0.116362,1.976052
879,1.335146,-2.369093,1.474605,0.700260,-1.778106,-0.373229,2.272499
880,2.817298,-1.170421,2.333575,-2.090620,2.818975,-2.384719,-0.411873
881,-1.418669,-0.702868,-1.586730,-2.316660,1.323133,0.209062,0.124132
882,-2.864453,0.276153,1.366268,-0.690516,-1.380649,2.677934,-1.769100
883,-0.384498,-1.279393,0.421686,0.608055,2.231162,1.069285,1.060455
884,0.192384,0.465327,2.066319,2.230956,-1.294484,-2.817066,3.118633
885,-1.011983,1.399118,0.688727,-0.353745,0.984146,-2.260249,1.284370
886,-2.493795,-1.913428,-2.624150,0.358851,1.484743,-2.648651,0.113363
887,-1.261224,0.478619,-0.217421,-0.277654,1.318515,-1.314419,1.261407
888,-2.833180,-2.455798,0.751459,0.616030,-0.978530,2.435822,-1.160462
889,-0.670525,-1.499030,-2.189663,-1.669056,-1.980932,0.991451,0.645434
890,-2.167889,-1.292237,1.868502,-0.374147,2.677611,-0.915358,-2.595043
891,0.992717,-2.711899,2.090686,1.980633,1.054307,0.156376,2.488681
892,-0.126603,0.810342,0.541601,1.496468,-0.394208,2.425932,2.889951
893,-0.353998,-2.800319,-1.055038,-2.778437,2.393901,1.929516,2.401017
894,-0.213675,-2.623038,-2.879397,-0.904648,2.145949,1.177331,3.706795
895,-0.622121,-2.757642,-1.614788,-0.613472,2.794440,2.646289,3.888240
896,-0.831216,0.137604,1.480406,-2.750151,0.730623,-1.646752,-0.713095
897,-1.927586,-0.355611,2.028559,-0.878948,1.266619,-1.639180,-1.981316
898,-0.788348,-2.932930,2.641763,-2.596600,-1.470628,-1.435864,-0.426162
899,-0.717480,0.104349,1.128906,2.619349,-2.400846,-0.393109,2.122551
900,-0.891306,-0.567100,-0.370989,-2.359195,-2.641607,-2.857438,1.383399
901,-2.389641,2.353505,-2.537374,0.108736,-0.668996,-2.303425,2.305695
902,-2.650125,-2.103026,-1.807249,2.385633,-0.996971,-2.654345,1.810452
903,-2.671589,1.262073,2.406834,2.328466,-0.582938,0.855384,0.348544
904,-2.356252,2.905053,-2.203738,2.944460,0.287773,2.540950,2.389799
905,-0.388528,2.185359,-0.743436,2.438197,1.237680,2.286273,4.222221
906,2.404385,2.306717,1.068492,2.518599,-0.994042,-0.202154,4.731440
907,-2.165400,1.182632,-2.784343,-0.128097,0.380279,-0.263576,2.954378
908,0.565869,-1.375327,0.410825,0.022623,0.911956,2.722054,1.615210
909,-1.360639,1.283574,0.076075,2.757952,-1.911528,1.452529,2.513203
910,0.238255,0.217662,1.878359,0.187458,-2.320844,2.862096,0.094135
911,0.176699,2.409038,0.029163,0.083593,-0.702096,-0.677652,2.525394
912,0.565029,-0.035477,2.278425,-1.757545,-0.982335,0.110053,0.313513
913,-2.595142,2.379487,2.246522,-0.723723,-2.174850,-2.215544,-0.439272
914,0.739453,-1.700684,2.730742,2.810870,2.106099,-2.307612,0.124740
915,1.282340,1.380678,-1.939692,-0.844226,-0.743968,0.054090,4.939881
916,2.227394,-1.057615,0.650882,-0.410799,1.362277,1.098937,2.476148
917,-1.906112,-2.602959,-2.249851,2.747280,1.692132,-1.829647,2.284887
918,0.910202,1.880234,1.429471,-2.821654,0.123740,-2.305139,1.536293
919,0.915565,-0.957675,-2.728377,-2.040598,-2.828905,2.876342,0.922174
920,1.166200,-1.574574,2.907351,-1.069834,1.000922,-0.990558,-0.482289
921,0.884824,-0.293009,-0.146424,2.708670,2.635234,-2.954562,1.943138
922,-0.029960,1.880694,-1.501177,0.891366,-1.906287,-0.514788,4.280691
923,1.553004,0.763285,0.222030,-2.361619,1.675654,-0.042974,3.022586
924,-1.249855,0.993912,0.691333,-1.251491,-2.355184,-2.361503,2.219378
925,-0.969183,-2.852255,-1.705251,-0.206749,-1.290721,0.974687,2.218663
926,-2.477827,-1.223837,1.572825,0.217848,-0.842542,-0.047614,-1.925055
927,-2.821355,-2.627057,-1.656008,2.311862,0.053314,2.853336,1.703654
928,-0.256591,1.172258,0.112713,-2.112443,-0.467115,-0.932607,2.054474
929,2.244199,-1.537346,1.753363,-1.398663,0.729216,-1.846861,0.855563
930,-0.574567,-0.994119,2.202890,-1.822216,-2.305236,-0.173724,-1.452583
931,-1.479236,-0.612257,1.642080,-0.578607,0.389079,-0.524852,-1.178329
932,1.174759,-2.808159,-1.897154,1.343044,-2.744446,1.316196,4.141716
933,1.668647,-0.954059,0.570835,-0.497372,1.271987,0.190559,1.840223
934,2.487230,1.891392,-0.513299,1.635635,0.395959,1.970382,5.950179
935,-0.014636,-2.220881,-0.201901,-0.457073,-2.822685,1.815667,0.397017
936,2.412492,-2.863201,-1.379520,1.994847,2.486704,2.910559,7.322207
937,2.360042,-1.536231,-0.125708,2.554805,1.296231,0.521782,4.061293
938,-0.885712,-2.984464,0.491858,0.825949,-2.433247,-0.694516,2.132980
939,-0.405063,1.073083,2.646378,-1.960236,1.014377,-2.805828,-0.208991
940,1.240569,2.238633,1.686929,0.127433,-2.984362,1.786251,1.448746
941,-1.266674,1.833110,2.366256,0.078860,2.232318,0.123842,0.543261
942,2.235183,-0.651765,-2.441701,0.202470,-0.178060,2.637375,4.464971
943,0.569937,-2.876623,-1.135521,-1.150597,-2.355981,2.110440,2.018529
944,1.423328,-0.632935,-1.133722,-0.055795,-1.421334,0.231148,2.973437
945,-2.891286,-2.505329,-0.156847,1.334830,0.469981,-1.326713,0.042040
946,-0.590046,2.398841,-2.885915,0.143825,-0.687871,2.525772,3.255521
947,0.447751,1.239189,-2.417498,-2.482605,2.077758,2.822276,5.084602
948,-0.936669,-2.521490,-1.893863,-1.718623,2.389395,0.564778,1.842328
949,1.866524,-2.242390,2.348568,2.128262,-2.987310,-0.741209,2.899048
950,1.794451,0.212029,-0.908202,-1.754497,2.200754,2.224183,4.534527
951,-1.613027,2.149412,-1.323624,-1.827794,1.269466,-0.031290,1.351136
952,2.306116,1.306907,2.101707,0.624721,-2.841344,1.541801,3.057596
953,-1.145468,-2.211400,2.904103,-0.522865,-1.531497,0.583316,-1.562314
954,-0.129519,1.924170,-0.548469,-0.954388,0.896159,-2.872937,2.142433
955,-1.379844,-2.971581,1.862094,-1.607527,0.963453,-0.715150,-0.549089
956,2.783170,-1.829670,2.973149,1.183743,-1.270636,-1.850159,2.494136
957,-1.659408,0.107360,-2.300270,-1.901036,-1.866221,2.561852,0.477348
958,-1.100874,-2.329780,2.868837,2.804525,1.719757,2.746349,1.091517
959,-1.149103,2.879930,-0.104780,1.873156,0.193203,0.878248,1.586694
960,-0.713345,2.121636,0.725086,1.273604,-0.521387,-1.594156,2.287082
961,-0.508011,-0.867687,0.831999,1.754885,-1.002316,-1.122646,1.072069
962,-2.759035,2.849606,-1.116560,1.584079,-2.123652,2.952134,-0.459328
963,0.319641,0.456905,1.771317,-1.921107,-0.082681,-2.228562,1.034680
964,-1.483233,0.741919,1.459073,0.986402,0.228418,1.887215,1.273734
965,1.231221,0.115351,1.155720,-1.448597,-1.233904,0.712878,1.687959
966,0.532635,0.625899,0.839433,-2.061057,0.704534,-0.439259,1.786801
967,-1.361934,1.111825,2.081710,1.708705,-0.877893,-0.198665,1.449143
968,1.391020,1.838745,2.530269,-0.459670,-1.954683,1.411122,1.744250
969,-2.288202,-1.645327,-0.127294,-1.766231,-2.032676,-1.043465,-1.048093
970,-1.106474,-1.762156,-1.237708,1.670578,1.181910,2.349130,2.139640
971,2.765581,-2.985899,0.372257,-0.563754,-1.388508,1.247662,3.887144
972,0.828315,2.233570,-0.062626,1.400830,-0.655293,2.331852,3.444582
973,-1.894471,1.205996,1.116426,-0.792495,-2.944882,2.202951,-0.708309
974,1.134706,-1.163691,0.838952,2.325265,-2.460344,-1.163573,2.823737
975,1.042056,-0.873325,-2.428887,0.410257,-0.474629,2.320715,3.281721
976,0.049791,-0.383665,0.280748,-1.834764,-0.143926,-1.893942,0.703261
977,2.647117,1.147096,1.993064,-1.062030,-2.318613,-1.649106,4.341076
978,-0.083884,-2.908245,-2.480029,-0.529936,0.939822,-0.597890,3.471986
979,-2.318676,0.164852,-0.442062,1.394371,1.449661,1.587029,1.644363
980,0.132651,1.266320,-2.726787,-2.929989,1.171762,-1.654188,3.281092
981,-1.811125,1.644851,2.408432,-0.685558,1.934724,-1.442469,-0.714471
982,1.109677,2.493179,-1.573615,1.357445,2.418347,-1.569147,3.780080
983,1.245002,-0.955239,0.639876,-0.097276,0.307010,-1.636016,1.470346
984,-0.920695,2.669221,-0.548598,2.389468,-0.031393,2.228264,2.466823
985,2.458198,-2.893262,0.993684,-2.122424,-1.315098,1.990872,2.354522
986,-1.684727,-2.685830,2.118533,1.461571,2.394594,-0.706156,-0.283020
987,1.828225,-0.772455,-1.792836,0.428409,-1.954374,2.690782,2.778117
988,1.792363,0.676077,-1.975511,0.527866,0.709345,-0.036926,5.622800
989,2.554243,2.005899,-0.767757,-2.329763,-2.452005,0.690029,3.971002
990,1.836305,1.692536,-1.055899,-0.979162,0.724525,2.212285,5.017027
991,1.983513,-2.455922,1.597350,0.668629,-1.358761,-1.916622,3.204110
992,-2.208534,-1.624604,0.401100,-2.420253,0.474127,-2.216919,-2.207858
993,1.129555,-2.809183,2.086308,2.978704,0.373829,2.853076,3.306815
994,-2.234964,-0.550226,-2.895757,-1.437451,-0.596528,-1.851257,0.920704
995,-1.932434,0.927575,1.893097,-1.554347,1.839693,-1.617238,-0.911813
996,0.616613,-0.101141,-0.767057,-2.628179,2.982604,1.972885,2.945941
997,1.763846,-2.309413,1.419773,2.057862,-2.994639,0.709678,2.559231
998,0.084770,-2.186200,1.936313,1.246038,-1.714244,0.237063,0.778363
999,-0.810989,1.359174,1.237803,-1.649633,1.129450,2.873939,1.695874
1000,2.829455,2.098084,-0.874139,-2.256277,-1.028408,-2.945338,5.133957
1001,-0.639822,1.496076,-1.377597,0.284515,-2.409486,1.456848,2.798852
1002,-1.643686,0.203391,2.246588,-2.351905,1.852518,-1.894936,-2.039926
1003,0.273810,-0.880461,-0.235452,1.676897,-0.573302,1.909347,1.854419
1004,-0.940837,1.885718,-2.427556,-2.116781,1.948370,-1.188914,2.240785
1005,1.493289,2.080302,2.863578,-0.302195,1.443365,-0.287967,1.933999
1006,1.918655,1.001806,2.176739,-2.997801,2.480195,2.366716,3.229849
1007,-2.498634,1.626055,-1.055749,2.330076,-2.359899,-2.258398,3.653830
1008,1.185340,2.931982,0.862911,-0.768150,0.863395,-1.216187,1.508529
1009,-0.505821,0.507556,-1.856584,1.021796,1.245064,0.668897,3.913889
1010,-2.457375,-1.424468,2.832388,1.084192,-1.869942,0.114236,-2.363835
1011,-0.753531,-0.393586,-0.596411,-0.124098,-1.579006,2.511387,0.411851
1012,-2.611829,-0.206972,-2.592926,0.825178,1.522137,2.246932,2.209988
1013,2.403509,-2.287773,-0.571274,-2.860874,2.042298,-1.025914,2.277605
1014,0.562993,2.358235,-1.499377,0.808973,-1.369788,0.203591,3.955190
1015,2.495556,-2.593588,-2.984411,0.765553,-0.576000,0.538738,5.999039
1016,-1.300184,-2.467426,-2.146633,-1.509934,-1.338585,-2.453094,2.102924
1017,-2.576911,1.532879,-2.202385,-1.663089,0.595073,0.781935,1.748269
1018,1.483784,-2.407446,-2.991634,0.479901,0.686125,0.851007,5.015771
1019,0.453342,-0.291816,2.732263,1.521391,-0.740676,1.303961,0.761337
1020,2.598928,1.073768,-1.811572,0.769693,-0.139265,-0.570171,6.546311
1021,0.685683,1.342335,2.131029,-1.326594,-1.316657,1.892986,1.339928
1022,-0.200142,-2.361923,-0.457084,0.474403,0.149104,1.606243,2.019078
1023,0.453602,0.952341,0.054152,0.899989,-0.174053,-0.429389,3.706117
1024,-2.296132,2.289165,1.876671,-0.045985,-0.903784,-1.968386,-0.202625
1025,-2.988478,-1.626709,0.539947,-1.105339,2.219075,-0.904332,-2.579261
1026,-2.551271,-0.459916,1.468512,0.455012,2.534375,1.476023,-0.568696
1027,0.490527,1.840140,-0.822120,-2.724838,1.182519,0.832556,2.876690
1028,1.585823,-1.982009,1.768983,1.045415,-1.283330,1.619151,1.449506
1029,1.847476,2.996000,2.334438,-2.460516,2.855652,-2.096451,-0.586268
1030,-0.751253,0.020063,1.076386,-0.268959,2.567061,0.131612,0.739634
1031,2.406869,2.347716,0.629964,2.499244,-0.360684,-0.476036,4.932099
1032,-0.150167,2.002404,-0.228847,-1.164662,2.276794,0.151983,2.361183
1033,-0.102234,0.697270,-1.125913,1.668445,-0.530887,0.905097,3.981736
1034,-0.634278,1.805256,0.204479,-1.813211,2.535502,-1.451584,0.819155
1035,2.307900,0.836880,-2.598811,2.565669,-2.867154,2.961134,5.662008
1036,1.748317,-1.766753,-2.947724,2.406631,1.088559,2.194199,5.669468
1037,-1.893391,-0.702060,-1.162316,-2.133902,-0.148072,-2.370231,-0.421611
1038,-1.925702,1.459723,-0.665868,0.652074,-0.675418,-0.965000,2.332201
1039,0.187028,-0.728336,0.918672,1.205205,2.090313,-2.952289,0.002665
1040,-2.432856,1.680000,2.535144,-0.954468,-0.589210,2.289523,-1.126186
1041,-2.794222,2.833674,1.467156,1.958177,2.548965,0.194774,-0.514636
