region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
is,2025-01-30,45,37,481,621348,635234,18115812,11
is,2025-01-30,46,42,546,743509,674804,19126523,3
is,2025-01-30,47,32,416,597220,661102,20061834,21
is,2025-01-30,48,39,507,764127,720492,21133723,6
is,2025-01-30,49,29,377,589186,740692,21871824,28
is,2025-01-30,50,36,468,758953,742580,22605336,16
is,2025-01-30,51,34,442,739063,834234,23505027,17
is,2025-01-30,52,31,403,692471,742107,24201216,22
is,2025-01-30,53,32,416,738608,792148,24587134,23
is,2025-01-30,54,40,520,954057,919505,25769224,8
is,2025-01-30,55,43,559,1055613,973711,26413023,4
is,2025-01-30,56,30,366,769509,887977,27708843,25
is,2025-01-30,57,34,106,889132,926292,28265380,15
is,2025-01-30,58,42,162,1105853,1019036,28433635,4
is,2025-01-30,59,35,107,927120,995707,28546444,15
is,2025-01-30,60,40,112,1067178,956662,28707467,7
is,2025-01-30,61,40,208,1075353,948452,28950830,3
is,2025-01-30,62,31,403,856791,1009924,29735251,25
is,2025-01-30,63,39,507,1113645,991367,30747158,7
is,2025-01-30,64,29,377,865267,1102452,32273787,29
is,2025-01-30,65,27,351,854880,1072914,33856745,31
is,2025-01-30,66,32,416,1067417,1172776,36021037,20
is,2025-01-30,67,39,507,1353014,1279475,37430263,9
is,2025-01-30,68,35,455,1262586,1427979,39110565,15
is,2025-01-30,69,32,416,1209559,1354164,41069028,21
is,2025-01-30,70,31,403,1256060,1535597,43667312,24
is,2025-01-30,71,35,383,1550405,1707300,48376177,16
is,2025-01-30,72,35,35,1754457,1761914,53949646,16
is,2025-01-30,73,36,36,1812710,1697590,54178661,15
is,2025-01-30,74,43,43,2174680,1654253,54206076,3
is,2025-01-30,75,36,36,1828538,1726444,54233319,10
is,2025-01-30,76,45,513,2888659,2517099,70183822,2
is,2025-01-30,77,37,481,2552485,2640140,73878857,18
is,2025-01-30,78,37,481,2660788,2483353,78253331,11
is,2025-01-30,79,45,585,3361943,2858470,79831193,3
is,2025-01-30,80,36,468,2836925,2951856,83587894,12
is,2025-01-30,81,40,520,3255018,2998888,87646247,8
is,2025-01-30,82,33,429,2765581,3048699,90834718,21
is,2025-01-30,83,37,481,3215095,3027674,93597920,10
is,2025-01-30,84,32,416,3125655,3772689,104970515,24
is,2025-01-30,85,40,520,4267302,4089508,116049362,7
is,2025-01-30,86,33,429,3619668,4164920,118790048,21
is,2025-01-30,87,34,442,3817645,4318557,122053789,20
is,2025-01-30,88,35,455,5388565,5087249,154787061,14
is,2025-01-30,89,47,611,9274226,6909049,214543251,2
is,2025-01-30,90,37,481,7409675,7262948,215551895,12
is,2025-01-30,91,24,312,4868058,8265238,215778563,28
is,2025-01-30,92,30,390,6704165,7621774,242951709,26
is,2025-01-30,93,37,481,12575485,11509088,363733448,14
is,2025-01-30,94,45,585,15424396,13122480,366754297,1
is,2025-01-30,95,37,481,12791337,12639075,368099875,13
is,2025-01-30,96,30,390,12263303,13981732,410240857,26
is,2025-01-30,97,33,429,21503430,23831938,705091855,20
is,2025-01-30,98,36,468,23551879,24307892,706814329,15
is,2025-01-30,99,35,455,23010338,24225953,707910944,17
is,2025-01-30,100,33,429,21786310,22165225,714390417,23
is,2025-01-31,1,33,33,34633,42346,1170108,19
is,2025-01-31,2,38,38,44540,39732,1291554,11
is,2025-01-31,3,42,42,53319,43351,1411924,5
is,2025-01-31,4,25,25,33661,48448,1502252,31
is,2025-01-31,5,38,38,53960,53333,1578298,9
is,2025-01-31,6,34,34,50512,49799,1657242,19
is,2025-01-31,7,43,43,66515,54833,1720532,4
is,2025-01-31,8,36,36,57787,57876,1780223,13
is,2025-01-31,9,35,35,57956,61959,1840688,17
is,2025-01-31,10,38,38,64885,62005,1901600,7
is,2025-01-31,11,36,36,63629,66570,1964328,16
is,2025-01-31,12,34,34,61912,66090,2025889,21
is,2025-01-31,13,34,34,63775,68785,2082144,19
is,2025-01-31,14,34,34,66258,72801,2166084,16
is,2025-01-31,15,39,39,79451,75178,2260840,10
is,2025-01-31,16,40,40,84025,74218,2339852,9
is,2025-01-31,17,46,46,99778,78893,2417949,2
is,2025-01-31,18,31,31,70351,81592,2523016,22
is,2025-01-31,19,39,39,92905,87314,2650136,9
is,2025-01-31,20,37,37,93724,89400,2819513,12
is,2025-01-31,21,31,31,81944,85307,2941862,23
is,2025-01-31,22,38,38,104799,106482,3067639,11
is,2025-01-31,23,40,40,114616,93894,3192180,8
is,2025-01-31,24,30,30,91518,105373,3392421,27
is,2025-01-31,25,38,38,124189,116682,3628311,12
is,2025-01-31,26,31,31,147778,158173,5402841,26
is,2025-01-31,27,41,41,216704,195677,5886367,6
is,2025-01-31,28,45,45,247752,197373,6121249,3
is,2025-01-31,29,36,36,206624,205715,6350598,15
is,2025-01-31,30,44,44,263624,223156,6657259,4
is,2025-01-31,31,37,37,231408,217485,6945268,15
is,2025-01-31,32,34,34,219912,237376,7182278,22
is,2025-01-31,33,33,33,220387,243191,7421546,20
is,2025-01-31,34,33,33,240284,260597,8254054,20
is,2025-01-31,35,31,31,254228,302494,9132362,24
is,2025-01-31,36,48,48,404986,336002,9373237,2
is,2025-01-31,37,34,34,293371,320944,9610334,17
is,2025-01-31,38,29,101,282379,339484,11223039,30
is,2025-01-31,39,33,429,465621,565576,15664376,18
is,2025-01-31,40,32,92,482508,527285,16745093,21
is,2025-01-31,41,40,76,610224,586323,16970248,8
is,2025-01-31,42,29,41,448429,536587,17190784,26
is,2025-01-31,43,27,99,423031,538820,17404298,30
is,2025-01-31,44,24,60,380070,548246,17634147,30
is,2025-01-31,45,32,416,534781,613032,18650593,20
is,2025-01-31,46,36,468,638326,656682,19764849,15
is,2025-01-31,47,41,533,766155,679588,20827989,6
is,2025-01-31,48,34,442,667537,706284,21801260,21
is,2025-01-31,49,36,468,732186,729281,22604010,16
is,2025-01-31,50,37,481,777673,727552,23383009,13
is,2025-01-31,51,30,390,651690,794257,24156717,25
is,2025-01-31,52,32,416,717067,722917,24918283,21
is,2025-01-31,53,48,624,1109953,858149,25697087,2
is,2025-01-31,54,31,403,739297,929933,26508521,23
is,2025-01-31,55,35,455,857961,931569,27270984,18
is,2025-01-31,56,34,298,872745,902483,28581588,17
is,2025-01-31,57,31,127,810620,918818,29076000,25
is,2025-01-31,58,32,104,842770,992765,29276405,22
is,2025-01-31,59,35,131,927540,950222,29473984,15
is,2025-01-31,60,36,108,960565,941456,29668032,14
is,2025-01-31,61,35,179,940026,963755,29890856,18
is,2025-01-31,62,35,455,966927,998248,30702178,18
is,2025-01-31,63,36,468,1027455,946576,31774613,13
is,2025-01-31,64,33,429,988494,1106798,33262281,24
is,2025-01-31,65,39,507,1227278,1100023,35084023,9
is,2025-01-31,66,31,403,1034787,1153902,37055824,24
is,2025-01-31,67,33,429,1142856,1279139,38573119,19
is,2025-01-31,68,29,377,1048541,1335243,40159106,27
is,2025-01-31,69,24,312,904410,1283748,41973438,31
is,2025-01-31,70,32,416,1301183,1459152,44968495,23
is,2025-01-31,71,22,202,994692,1589341,49370869,30
is,2025-01-31,72,36,36,1804836,1783368,55754482,14
is,2025-01-31,73,36,36,1813074,1783943,55991735,15
is,2025-01-31,74,40,40,2022642,1719231,56228718,7
is,2025-01-31,75,44,44,2233571,1813376,56466890,4
is,2025-01-31,76,41,521,2712216,2591910,72896038,7
is,2025-01-31,77,41,533,2822495,2650336,76701352,3
is,2025-01-31,78,21,273,1506557,2298719,79759888,31
is,2025-01-31,79,42,546,3141268,2944658,82972461,5
is,2025-01-31,80,46,598,3621410,3064878,87209304,1
is,2025-01-31,81,34,442,2769897,2988397,90416144,19
is,2025-01-31,82,31,403,2606110,2928389,93440828,25
is,2025-01-31,83,34,442,2950142,3114731,96548062,21
is,2025-01-31,84,33,429,3250637,3762159,108221152,20
is,2025-01-31,85,24,312,2560649,3951991,118610011,31
is,2025-01-31,86,27,351,2960373,4008240,121750421,29
is,2025-01-31,87,25,325,2807558,4110132,124861347,30
is,2025-01-31,88,42,546,6029647,5253120,160816708,5
is,2025-01-31,89,24,312,4738422,6740312,219281673,31
is,2025-01-31,90,34,442,6814496,7350453,222366391,17
is,2025-01-31,91,48,624,9744020,8497474,225522583,3
is,2025-01-31,92,42,546,9826284,8117460,252777993,5
is,2025-01-31,93,41,533,13936806,11655280,377670254,6
is,2025-01-31,94,41,533,14052220,13368013,380806517,6
is,2025-01-31,95,46,598,15902107,13330798,384001982,3
is,2025-01-31,96,32,416,12958972,13955025,423199829,23
is,2025-01-31,97,29,377,18896098,23644612,723987953,27
is,2025-01-31,98,31,403,20297823,24776247,727112152,24
is,2025-01-31,99,34,442,22351745,23474925,730262689,20
is,2025-01-31,100,29,377,19142851,21976621,733533268,29
jum,2025-01-01,1,28,56,58404,58404,58404,30
jum,2025-01-01,2,43,86,100198,100198,100198,6
jum,2025-01-01,3,39,78,98676,98676,98676,8
jum,2025-01-01,4,43,86,116198,116198,116198,5
jum,2025-01-01,5,44,88,125630,125630,125630,4
jum,2025-01-01,6,32,64,95550,95550,95550,23
jum,2025-01-01,7,25,50,77570,77570,77570,29
jum,2025-01-01,8,29,58,92768,92768,92768,25
jum,2025-01-01,9,34,68,112456,112456,112456,20
jum,2025-01-01,10,31,62,106082,106082,106082,24
jum,2025-01-01,11,21,42,74194,74194,74194,31
jum,2025-01-01,12,33,66,120128,120128,120128,22
jum,2025-01-01,13,34,68,127288,127288,127288,21
jum,2025-01-01,14,24,48,93450,93450,93450,31
jum,2025-01-01,15,29,58,118174,118174,118174,27
jum,2025-01-01,16,30,60,126798,126798,126798,24
jum,2025-01-01,17,36,72,157386,157386,157386,14
jum,2025-01-01,18,31,62,141028,141028,141028,23
jum,2025-01-01,19,30,60,144522,144522,144522,27
jum,2025-01-01,20,56,112,284970,284970,284970,1
jum,2025-01-01,21,41,82,218386,218386,218386,5
jum,2025-01-01,22,37,74,204716,204716,204716,11
jum,2025-01-01,23,27,54,155950,155950,155950,28
jum,2025-01-01,24,26,52,159526,159526,159526,30
jum,2025-01-01,25,47,94,320682,320682,320682,2
jum,2025-01-01,26,32,64,327408,327408,327408,23
jum,2025-01-01,27,22,44,233840,233840,233840,31
jum,2025-01-01,28,35,70,388260,388260,388260,17
jum,2025-01-01,29,36,72,413976,413976,413976,15
jum,2025-01-01,30,34,68,410796,410796,410796,21
jum,2025-01-01,31,35,70,439662,439662,439662,16
jum,2025-01-01,32,38,76,493956,493956,493956,10
jum,2025-01-01,33,30,60,403170,403170,403170,26
jum,2025-01-01,34,32,328,455746,455746,455746,19
jum,2025-01-01,35,32,376,499800,499800,499800,23
jum,2025-01-01,36,36,156,585830,585830,585830,16
jum,2025-01-01,37,40,212,664356,664356,664356,9
jum,2025-01-01,38,35,154,592856,592856,592856,17
jum,2025-01-01,39,35,130,604302,604302,604302,18
jum,2025-01-01,40,36,204,634264,634264,634264,15
jum,2025-01-01,41,46,644,842716,842716,842716,1
jum,2025-01-01,42,34,476,661934,661934,661934,18
jum,2025-01-01,43,38,532,776902,776902,776902,9
jum,2025-01-01,44,40,560,852992,852992,852992,8
jum,2025-01-01,45,27,378,594524,594524,594524,30
jum,2025-01-01,46,32,448,728196,728196,728196,19
jum,2025-01-01,47,35,490,826364,826364,826364,18
jum,2025-01-01,48,36,504,877100,877100,877100,17
jum,2025-01-01,49,39,546,978194,978194,978194,8
jum,2025-01-01,50,51,714,1319738,1319738,1319738,1
jum,2025-01-01,51,29,406,775936,775936,775936,28
jum,2025-01-01,52,32,448,898254,898254,898254,24
jum,2025-01-01,53,35,490,1018360,1018360,1018360,17
jum,2025-01-01,54,38,304,1139580,1139580,1139580,8
jum,2025-01-01,55,32,160,970438,970438,970438,21
jum,2025-01-01,56,31,182,950544,950544,950544,26
jum,2025-01-01,57,32,112,991300,991300,991300,23
jum,2025-01-01,58,29,94,908742,908742,908742,26
jum,2025-01-01,59,35,202,1107580,1107580,1107580,19
jum,2025-01-01,60,39,546,1271424,1271424,1271424,11
jum,2025-01-01,61,32,448,1109164,1109164,1109164,23
jum,2025-01-01,62,45,630,1646526,1646526,1646526,4
jum,2025-01-01,63,45,630,1712858,1712858,1712858,2
jum,2025-01-01,64,37,518,1461614,1461614,1461614,9
jum,2025-01-01,65,52,728,2139270,2139270,2139270,1
jum,2025-01-01,66,38,532,1679762,1679762,1679762,11
jum,2025-01-01,67,35,262,1734620,1734620,1734620,19
jum,2025-01-01,68,37,74,1938334,1938334,1938334,11
jum,2025-01-01,69,31,62,1636762,1636762,1636762,25
jum,2025-01-01,70,42,84,2237684,2237684,2237684,6
jum,2025-01-01,71,32,232,1951430,1951430,1951430,23
jum,2025-01-01,72,35,490,2523164,2523164,2523164,16
jum,2025-01-01,73,33,462,2487156,2487156,2487156,18
jum,2025-01-01,74,44,616,3458112,3458112,3458112,2
jum,2025-01-01,75,53,742,4355946,4355946,4355946,2
jum,2025-01-01,76,28,392,2418290,2418290,2418290,29
jum,2025-01-01,77,32,448,2851240,2851240,2851240,23
jum,2025-01-01,78,32,448,2950402,2950402,2950402,25
jum,2025-01-01,79,43,578,4109112,4109112,4109112,5
jum,2025-01-01,80,38,76,3808822,3808822,3808822,12
jum,2025-01-01,81,33,66,3322202,3322202,3322202,20
jum,2025-01-01,82,35,70,3539136,3539136,3539136,16
jum,2025-01-01,83,33,66,3351042,3351042,3351042,20
jum,2025-01-01,84,40,536,4509808,4509808,4509808,5
jum,2025-01-01,85,39,546,4535146,4535146,4535146,9
jum,2025-01-01,86,36,504,4284602,4284602,4284602,15
jum,2025-01-01,87,26,364,3169922,3169922,3169922,30
jum,2025-01-01,88,35,490,5993316,5993316,5993316,18
jum,2025-01-01,89,35,490,7459340,7459340,7459340,16
jum,2025-01-01,90,39,546,8422610,8422610,8422610,9
jum,2025-01-01,91,38,532,8316560,8316560,8316560,10
jum,2025-01-01,92,36,504,9686012,9686012,9686012,15
jum,2025-01-01,93,38,532,13927004,13927004,13927004,13
jum,2025-01-01,94,38,532,14041230,14041230,14041230,13
jum,2025-01-01,95,33,462,12291146,12291146,12291146,20
jum,2025-01-01,96,48,672,18337088,18337088,18337088,1
jum,2025-01-01,97,41,574,28777560,28777560,28777560,5
jum,2025-01-01,98,40,560,28198002,28198002,28198002,9
jum,2025-01-01,99,40,560,28318752,28318752,28318752,8
jum,2025-01-01,100,30,420,21329700,21329700,21329700,28
jum,2025-01-02,1,45,90,95202,76803,153606,1
jum,2025-01-02,2,29,58,67166,83682,167364,26
jum,2025-01-02,3,30,60,76178,87427,174854,27
jum,2025-01-02,4,33,66,89244,102721,205442,18
jum,2025-01-02,5,29,58,82600,104115,208230,27
jum,2025-01-02,6,30,60,89360,92455,184910,27
jum,2025-01-02,7,35,70,108794,93182,186364,17
jum,2025-01-02,8,34,68,108800,100784,201568,21
jum,2025-01-02,9,45,90,148234,130345,260690,3
jum,2025-01-02,10,34,68,116030,111056,222112,18
jum,2025-01-02,11,32,64,112586,93390,186780,23
jum,2025-01-02,12,40,80,145590,132859,265718,7
jum,2025-01-02,13,41,82,153250,140269,280538,3
jum,2025-01-02,14,43,86,167824,130637,261274,3
jum,2025-01-02,15,37,74,150850,134512,269024,11
jum,2025-01-02,16,26,52,109676,118237,236474,31
jum,2025-01-02,17,43,86,188588,172987,345974,6
jum,2025-01-02,18,29,58,132308,136668,273336,27
jum,2025-01-02,19,41,82,197066,170794,341588,6
jum,2025-01-02,20,43,86,219734,252352,504704,5
jum,2025-01-02,21,35,70,185696,202041,404082,18
jum,2025-01-02,22,35,70,193812,199264,398528,17
jum,2025-01-02,23,36,72,208012,181981,363962,15
jum,2025-01-02,24,37,74,227428,193477,386954,14
jum,2025-01-02,25,30,60,207922,264302,528604,24
jum,2025-01-02,26,37,74,379618,353513,707026,10
jum,2025-01-02,27,33,66,351776,292808,585616,21
jum,2025-01-02,28,50,100,553130,470695,941390,1
jum,2025-01-02,29,36,72,414568,414272,828544,15
jum,2025-01-02,30,40,80,481584,446190,892380,6
jum,2025-01-02,31,29,58,364362,402012,804024,30
jum,2025-01-02,32,36,72,467494,480725,961450,13
jum,2025-01-02,33,28,56,375746,389458,778916,28
jum,2025-01-02,34,37,374,526102,490924,981848,16
jum,2025-01-02,35,39,438,607326,553563,1107126,9
jum,2025-01-02,36,32,208,521088,553459,1106918,20
jum,2025-01-02,37,31,86,513710,589033,1178066,22
jum,2025-01-02,38,30,120,508906,550881,1101762,23
jum,2025-01-02,39,42,228,725786,665044,1330088,6
jum,2025-01-02,40,31,122,547134,590699,1181398,25
jum,2025-01-02,41,35,490,646156,744436,1488872,15
jum,2025-01-02,42,38,532,737408,699671,1399342,10
jum,2025-01-02,43,35,490,715064,745983,1491966,17
jum,2025-01-02,44,25,350,534352,693672,1387344,29
jum,2025-01-02,45,35,490,771414,682969,1365938,18
jum,2025-01-02,46,37,518,843976,786086,1572172,12
jum,2025-01-02,47,32,448,754530,790447,1580894,21
jum,2025-01-02,48,34,476,827540,852320,1704640,18
jum,2025-01-02,49,42,588,1055838,1017016,2034032,4
jum,2025-01-02,50,35,490,904218,1111978,2223956,15
jum,2025-01-02,51,39,546,1040368,908152,1816304,8
jum,2025-01-02,52,39,546,1093442,995848,1991696,8
jum,2025-01-02,53,49,686,1430142,1224251,2448502,2
jum,2025-01-02,54,34,320,1018880,1079230,2158460,19
jum,2025-01-02,55,28,188,849290,909864,1819728,29
jum,2025-01-02,56,37,182,1134030,1042287,2084574,14
jum,2025-01-02,57,41,202,1271130,1131215,2262430,4
jum,2025-01-02,58,35,130,1096414,1002578,2005156,16
jum,2025-01-02,59,30,216,950746,1029163,2058326,25
jum,2025-01-02,60,45,630,1471680,1371552,2743104,5
jum,2025-01-02,61,45,630,1561924,1335544,2671088,2
jum,2025-01-02,62,39,546,1421658,1534092,3068184,8
jum,2025-01-02,63,30,420,1142442,1427650,2855300,24
jum,2025-01-02,64,36,504,1416842,1439228,2878456,17
jum,2025-01-02,65,27,378,1111978,1625624,3251248,30
jum,2025-01-02,66,29,406,1290338,1485050,2970100,27
jum,2025-01-02,67,35,334,1706054,1720337,3440674,19
jum,2025-01-02,68,35,70,1833396,1885865,3771730,16
jum,2025-01-02,69,33,66,1744342,1690552,3381104,20
jum,2025-01-02,70,33,66,1758220,1997952,3995904,20
jum,2025-01-02,71,29,130,1657052,1804241,3608482,26
jum,2025-01-02,72,48,672,3479700,3001432,6002864,1
jum,2025-01-02,73,41,574,3091676,2789416,5578832,7
jum,2025-01-02,74,36,504,2821350,3139731,6279462,16
jum,2025-01-02,75,43,602,3539046,3947496,7894992,4
jum,2025-01-02,76,44,616,3791872,3105081,6210162,2
jum,2025-01-02,77,39,546,3480050,3165645,6331290,11
jum,2025-01-02,78,23,322,2115148,2532775,5065550,31
jum,2025-01-02,79,34,476,3238466,3673789,7347578,15
jum,2025-01-02,80,42,84,4210486,4009654,8019308,4
jum,2025-01-02,81,42,84,4228148,3775175,7550350,4
jum,2025-01-02,82,37,74,3741316,3640226,7280452,13
jum,2025-01-02,83,41,82,4162194,3756618,7513236,5
jum,2025-01-02,84,32,376,3557024,4033416,8066832,22
jum,2025-01-02,85,50,700,5802328,5168737,10337474,1
jum,2025-01-02,86,39,546,4642036,4463319,8926638,11
jum,2025-01-02,87,27,378,3292380,3231151,6462302,28
jum,2025-01-02,88,37,518,5886874,5940095,11880190,14
jum,2025-01-02,89,33,462,7031780,7245560,14491120,19
jum,2025-01-02,90,31,434,6694184,7558397,15116794,22
jum,2025-01-02,91,44,616,9653518,8985039,17970078,3
jum,2025-01-02,92,42,588,11308598,10497305,20994610,6
jum,2025-01-02,93,39,546,14301280,14114142,28228284,10
jum,2025-01-02,94,40,560,14783412,14412321,28824642,8
jum,2025-01-02,95,48,672,17873114,15082130,30164260,2
jum,2025-01-02,96,34,476,13730864,16033976,32067952,20
jum,2025-01-02,97,40,560,28073990,28425775,56851550,8
jum,2025-01-02,98,35,490,24668980,26433491,52866982,17
jum,2025-01-02,99,40,560,28324562,28321657,56643314,8
jum,2025-01-02,100,42,588,29857590,25593645,51187290,3
jum,2025-01-03,1,38,76,79854,77820,233460,10
jum,2025-01-03,2,24,48,56086,74483,223450,31
jum,2025-01-03,3,40,80,100688,91847,275542,6
jum,2025-01-03,4,31,62,83790,96411,289232,22
jum,2025-01-03,5,37,74,105370,104533,313600,13
jum,2025-01-03,6,40,80,119272,101394,304182,5
jum,2025-01-03,7,25,50,77300,87888,263664,29
jum,2025-01-03,8,35,70,111970,104513,313538,18
jum,2025-01-03,9,41,82,135644,132111,396334,5
jum,2025-01-03,10,37,74,126402,116171,348514,11
jum,2025-01-03,11,35,70,123166,103315,309946,17
jum,2025-01-03,12,27,54,98046,121255,363764,30
jum,2025-01-03,13,37,74,138460,139666,418998,12
jum,2025-01-03,14,31,62,120836,127370,382110,27
jum,2025-01-03,15,41,82,166972,145332,435996,5
jum,2025-01-03,16,31,62,130698,122391,367172,23
jum,2025-01-03,17,30,60,131056,159010,477030,25
jum,2025-01-03,18,38,76,173520,148952,446856,10
jum,2025-01-03,19,31,62,148016,163201,489604,25
jum,2025-01-03,20,47,94,239302,248002,744006,2
jum,2025-01-03,21,34,68,180608,194897,584690,20
jum,2025-01-03,22,32,64,177074,191867,575602,23
jum,2025-01-03,23,41,82,236172,200045,600134,5
jum,2025-01-03,24,36,72,221564,202839,608518,18
jum,2025-01-03,25,29,58,195956,241520,724560,28
jum,2025-01-03,26,36,72,369470,358832,1076496,14
jum,2025-01-03,27,35,70,372004,319207,957620,17
jum,2025-01-03,28,44,88,487028,476139,1428418,4
jum,2025-01-03,29,28,56,322174,383573,1150718,28
jum,2025-01-03,30,36,72,434110,442163,1326490,15
jum,2025-01-03,31,32,64,401442,401822,1205466,25
jum,2025-01-03,32,38,76,494396,485282,1455846,10
jum,2025-01-03,33,29,58,388328,389081,1167244,27
jum,2025-01-03,34,43,434,611624,531157,1593472,5
jum,2025-01-03,35,44,544,687098,598075,1794224,2
jum,2025-01-03,36,27,126,439652,515523,1546570,27
jum,2025-01-03,37,30,180,498650,558905,1676716,24
jum,2025-01-03,38,53,262,897268,666343,1999030,1
jum,2025-01-03,39,38,148,656758,662282,1986846,11
jum,2025-01-03,40,38,136,669302,616900,1850700,9
jum,2025-01-03,41,34,476,624778,704550,2113650,18
jum,2025-01-03,42,36,504,696486,698609,2095828,14
jum,2025-01-03,43,37,518,753718,748561,2245684,12
jum,2025-01-03,44,29,406,616560,667968,2003904,27
jum,2025-01-03,45,33,462,727482,697807,2093420,24
jum,2025-01-03,46,47,658,1072876,881683,2645048,2
jum,2025-01-03,47,43,602,1012004,864299,2592898,4
jum,2025-01-03,48,39,546,951034,885225,2655674,8
jum,2025-01-03,49,41,574,1030582,1021538,3064614,5
jum,2025-01-03,50,45,630,1161216,1128391,3385172,4
jum,2025-01-03,51,28,392,746200,854168,2562504,30
jum,2025-01-03,52,36,504,1010926,1000874,3002622,11
jum,2025-01-03,53,29,406,844102,1097535,3292604,28
jum,2025-01-03,54,34,284,1020440,1059633,3178900,19
jum,2025-01-03,55,38,220,1153344,991024,2973072,10
jum,2025-01-03,56,40,200,1225272,1103282,3309846,7
jum,2025-01-03,57,32,172,990298,1084243,3252728,23
jum,2025-01-03,58,32,136,1002302,1002486,3007458,22
jum,2025-01-03,59,37,194,1171586,1076637,3229912,14
jum,2025-01-03,60,30,420,977816,1240307,3720920,21
jum,2025-01-03,61,32,448,1110508,1260532,3781596,23
jum,2025-01-03,62,31,434,1131914,1400033,4200098,25
jum,2025-01-03,63,45,630,1713138,1522813,4568438,2
jum,2025-01-03,64,36,504,1419362,1432606,4297818,17
jum,2025-01-03,65,29,406,1202558,1484602,4453806,25
jum,2025-01-03,66,44,616,1949010,1639703,4919110,4
jum,2025-01-03,67,37,302,1824718,1755131,5265392,11
jum,2025-01-03,68,30,60,1571554,1781095,5343284,26
jum,2025-01-03,69,47,94,2483068,1954724,5864172,2
jum,2025-01-03,70,30,60,1595918,1863941,5591822,24
jum,2025-01-03,71,46,260,2703002,2103828,6311484,4
jum,2025-01-03,72,32,448,2313346,2772070,8316210,22
jum,2025-01-03,73,28,392,2112726,2563853,7691558,28
jum,2025-01-03,74,41,574,3227294,3168919,9506756,5
jum,2025-01-03,75,41,574,3351292,3748761,11246284,7
jum,2025-01-03,76,37,518,3186554,3132239,9396716,12
jum,2025-01-03,77,37,518,3307962,3213084,9639252,13
jum,2025-01-03,78,31,434,2863000,2642850,7928550,27
jum,2025-01-03,79,38,520,3621814,3656464,10969392,10
jum,2025-01-03,80,39,78,3908184,3975831,11927492,7
jum,2025-01-03,81,30,60,3021166,3523839,10571516,25
jum,2025-01-03,82,27,54,2729088,3336513,10009540,29
jum,2025-01-03,83,36,72,3654996,3722744,11168232,14
jum,2025-01-03,84,27,366,3047896,3704909,11114728,29
jum,2025-01-03,85,47,658,5459986,5265820,15797460,2
jum,2025-01-03,86,47,658,5586574,4837737,14513212,1
jum,2025-01-03,87,32,448,3905048,3455783,10367350,21
jum,2025-01-03,88,34,476,5947774,5942655,17827964,20
jum,2025-01-03,89,32,448,6820450,7103857,21311570,20
jum,2025-01-03,90,44,616,9503900,8206898,24620694,4
jum,2025-01-03,91,31,434,6790294,8253457,24760372,24
jum,2025-01-03,92,35,490,9325666,10106759,30320276,18
jum,2025-01-03,93,35,490,12830636,13686307,41058920,20
jum,2025-01-03,94,43,602,15894242,14906295,44718884,4
jum,2025-01-03,95,31,434,11552996,13905752,41717256,26
jum,2025-01-03,96,34,476,15362256,15810069,47430208,20
jum,2025-01-03,97,36,504,25265296,27372282,82116846,15
jum,2025-01-03,98,43,602,30305562,27724181,83172544,8
jum,2025-01-03,99,42,588,29739052,28794122,86382366,5
jum,2025-01-03,100,41,574,29152242,26779844,80339532,4
jum,2025-01-04,1,31,62,64698,74540,298158,26
jum,2025-01-04,2,32,64,74030,74370,297480,22
jum,2025-01-04,3,36,72,90952,91624,366494,17
jum,2025-01-04,4,36,72,97106,96585,386338,14
jum,2025-01-04,5,28,56,79372,98243,392972,28
jum,2025-01-04,6,34,68,101648,101458,405830,22
jum,2025-01-04,7,43,86,133172,99209,396836,5
jum,2025-01-04,8,26,52,83184,99181,396722,30
jum,2025-01-04,9,35,70,115782,128029,512116,17
jum,2025-01-04,10,31,62,105784,113575,454298,24
jum,2025-01-04,11,37,74,130436,110096,440382,15
jum,2025-01-04,12,31,62,112690,119114,476454,23
jum,2025-01-04,13,28,56,104736,130934,523734,28
jum,2025-01-04,14,35,70,136310,129605,518420,16
jum,2025-01-04,15,34,68,138342,143585,574338,21
jum,2025-01-04,16,40,80,169162,134084,536334,7
jum,2025-01-04,17,26,52,113878,147727,590908,30
jum,2025-01-04,18,39,78,178398,156314,625254,7
jum,2025-01-04,19,28,56,134490,156024,624094,29
jum,2025-01-04,20,27,54,137472,220370,881478,30
jum,2025-01-04,21,26,52,139042,180933,723732,31
jum,2025-01-04,22,48,96,266498,210525,842100,2
jum,2025-01-04,23,35,70,202602,200684,802736,18
jum,2025-01-04,24,30,60,185186,198426,793704,25
jum,2025-01-04,25,38,76,257284,245461,981844,13
jum,2025-01-04,26,35,70,358584,358770,1435080,16
jum,2025-01-04,27,43,86,458760,354095,1416380,4
jum,2025-01-04,28,37,74,410090,459627,1838508,12
jum,2025-01-04,29,42,84,481010,407932,1631728,5
jum,2025-01-04,30,30,60,361572,422016,1688062,29
jum,2025-01-04,31,32,64,402608,402019,1608074,25
jum,2025-01-04,32,42,84,544598,500111,2000444,5
jum,2025-01-04,33,33,66,443100,402586,1610344,24
jum,2025-01-04,34,28,272,398302,497944,1991774,28
jum,2025-01-04,35,38,412,593792,597004,2388016,10
jum,2025-01-04,36,23,106,375088,480415,1921658,31
jum,2025-01-04,37,19,86,314944,497915,1991660,31
