funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
-0.8613181124892029,-0.6276290000898465,0.0,1.0021494595756815,-0.7470171369398434,1.0,1.2540910297499148,3.0552102913049612,3.7344528008996
0.36080374727601977,-0.5920473394185761,0.0,-0.9797486314175796,1.3061026470826762,0.0,-0.04699175902213781,-2.435675984438109,-2.0676493607721502
1.885986819350923,0.5060890246524824,0.0,-0.6817762312122411,-0.2767226918360185,0.0,1.3309444048113634,-1.8806068798027882,-1.6421447692971418
-1.5689254864930988,-1.137359953025618,1.0,-1.0516571941579045,-0.9375941195681702,0.0,0.5567861214400672,-2.564666096403829,-1.1065782620855438
-1.6743290162454352,-1.0539398048347304,1.0,1.3329051977700423,0.06200128076360937,1.0,0.6060899727528102,3.4347006336580788,2.703998442246765
-0.5754631346892006,-0.6249195121570099,0.0,-0.49390882688055204,-0.6500029130542737,1.0,0.13665284048194293,1.1723348083023957,0.06927593457298853
0.28159738027977904,0.46023470565978375,1.0,0.18017009748352186,-1.1269520757616043,0.0,0.12402110048371903,0.22814771437557868,-0.10736818557050753
0.056482939548455895,-0.7292574817903789,0.0,-0.2991051268978497,-0.08867849153832998,1.0,0.9194767627553695,2.4554350445026865,1.5356866489241212
-0.5606971144089463,-0.7785355261034502,0.0,0.12805581897811769,-1.2393642170042924,0.0,0.12167922498947739,-0.43154798373542347,0.4552680600276972
0.04385157446650371,-0.5126285652105286,1.0,1.3326222295334014,-0.8522559329329048,0.0,-0.6740414744630792,-0.8094893895735331,-1.0887852244676415
1.2464326930907201,-0.08959010777921872,0.0,0.4078556751059967,1.9133295552393357,0.0,-0.30142889779846527,1.4640722877132553,2.0451751605976467
-1.6979637150128868,-0.648779493252094,1.0,1.1628708726713959,-0.9167434825110785,0.0,-0.14205849217685926,1.1500116429313358,2.2364069656452172
1.0192794210463643,-0.19384230251372592,0.0,-0.5187324430182985,-2.204908187664278,0.0,-0.048175120170134304,-0.3552272875450668,-0.26233333343643084
-0.3768672379265243,-1.2067260986279433,0.0,0.30440079540486553,1.0733836758995017,0.0,0.4252473186899901,1.622475123983488,1.574120598100944
-1.0123882785682985,-1.074088081925746,1.0,0.9987826010246557,-1.2935401918050187,0.0,-1.5967941597958268,0.5486292939726818,-1.225979645034625
-0.582241494164169,-0.07497643614022581,0.0,-1.7071300400258502,-0.14332711349615576,0.0,-0.8121875021756592,-1.9192426779695617,-0.2297820101933808
0.39472893021052313,1.2635050371263525,1.0,-0.5537450714776265,-0.3216191141963424,0.0,-0.37555738017864204,2.3908226640979415,2.9199509606414837
-0.4313951105556987,0.5514839593941795,0.0,0.6483503060589537,0.3782462659620694,1.0,2.031494046904005,1.1348810472034816,1.1834030156545323
-0.086181433309475,0.03207576041986744,0.0,0.8135032415313664,-0.5127624626888053,0.0,-0.9528036722846227,-2.62170119530194,-1.594032781331903
1.355787538065957,0.5898223074845381,0.0,-0.6052617488633638,0.8277534333795777,0.0,-0.25121582519806623,0.4571146547052451,-0.0038214952255744006
0.9529373855466514,1.0089138112839642,1.0,0.38060696129265165,0.5129855544515347,0.0,0.028774813876718458,2.7215079550290757,3.201091200412815
-1.9205289916025017,-0.21152637994873846,1.0,0.24551382879029315,0.29405266880567077,0.0,-0.703524280197582,-1.035461460080545,0.014199536136388033
-0.6858077846415773,-0.43914451564211165,0.0,-1.4442758208449917,-0.5326362163398228,0.0,-0.06079916641519396,-1.4875150028013877,-2.711934972681803
-0.2818471191508423,-0.3769648912554952,1.0,1.0912658580972823,-1.1364640947007805,1.0,1.607268071397037,2.366751291815012,2.3144241782326955
0.4097672241694805,-0.040145306332007136,1.0,-1.3674219982063076,-0.5226491018944854,0.0,1.259398398036998,-0.24835175724257846,-0.9110425791713048
0.8644130914605125,-0.38079157034373434,0.0,1.6887615850804873,1.2570594177750358,1.0,1.3164313996560968,0.8751648859114243,0.26943344013900394
0.058334487487940664,0.3589823946449746,1.0,0.8536724515754642,-1.6678183719251212,0.0,-0.08757598679805537,-0.6565251364183708,-0.9621345650974058
-0.3732796644891783,-0.46034315513198887,0.0,0.09508525288876295,0.07029267829494659,1.0,1.133005649126516,2.0314473364774717,2.1757573659016782
-0.09106454356063012,0.5037724111031082,1.0,0.9877220820523066,-1.2453693252287468,1.0,0.9063000254166188,3.132599928054439,2.6950742131126995
-0.5318249134130429,-1.0068893018025447,0.0,-0.8119097991144554,0.5076067854029086,1.0,0.4429178148183742,0.6020771763813968,1.3121745722896077
-1.9836177016136478,-1.669869080855728,1.0,0.7746843412987309,0.05948729050191461,0.0,-1.18497701804239,0.5353108400284069,-0.04179121886666848
-0.4094087170607435,0.07746955734479899,1.0,1.631431228578803,-0.6543317433657583,1.0,0.022289256115736844,4.835018660270856,4.2959022639087525
1.6866657166699355,0.07326467266907633,0.0,1.3143690448393768,-0.4179223408407045,1.0,1.1731957380179532,1.6555699821989338,2.6615760851258248
-0.01861713522186769,-0.22135785481235534,1.0,0.8656129377798013,1.4668942646774836,0.0,-0.18652040973859824,-0.2155082271176164,-0.8574493436334465
0.15738603864885278,-0.3319207088591143,0.0,1.2222001271832528,0.4919542758097598,1.0,0.9100183513534013,2.467990644607962,2.3760497367709705
0.03338205190436671,0.5235149174190488,1.0,0.982207765913985,0.26427678185492126,0.0,0.7516813796136307,0.899063517169522,0.19871168526829108
-0.11574111099294046,-0.30962207262924096,1.0,0.16493306197098614,-1.0155028443728564,1.0,1.4970581193918857,4.068855871895657,3.533064345990648
0.1699366034335261,-0.2868789700167482,0.0,-1.0077089605369414,1.3678720171314163,1.0,-0.4950026913551293,2.2155887098905303,0.552552032115315
0.3553269176964142,0.30248544347569745,0.0,1.3570161066422022,-0.8076412661234234,1.0,1.5043690169802715,2.002794055056697,0.5184621324460823
-0.7422466121776883,-0.7734936794668661,0.0,-0.9309468907678741,0.8978862786345889,0.0,0.15316598445222956,-1.2237422618274878,-2.087405075543691
0.4997467085874888,0.6338781048184927,0.0,1.034025132405041,0.9924602793871248,1.0,1.0715577025493697,0.6931133379825771,0.5729877191838122
-0.4193851036875282,-0.5545230611990752,1.0,-1.144449697034556,-1.131199539870447,0.0,0.14852811297515883,1.2196789739265856,2.7146899516419905
-1.2394003302286711,0.09353300892386507,0.0,1.029813285275473,1.300483731847541,1.0,0.344835231998911,2.5996821566528467,1.6253797819299938
2.102477560740524,1.5598560867921045,1.0,-0.8909959569742439,-0.14490346233031506,1.0,1.8053788301485891,4.056599995236891,5.368424735518315
0.7362224865301678,0.9611894734368636,0.0,1.0025136154558938,1.010256571082619,1.0,0.9217169174535924,1.9854098401634552,3.09810607577466
0.555014108160518,0.3874571009689798,0.0,-0.6545407363833193,0.5511800985932829,0.0,0.5047233935578728,1.0576010167838334,2.250566352615225
0.18578620793361947,-0.10684111858999314,0.0,1.2457223851500112,-1.6626037804348588,0.0,0.5110026977277278,0.8199041903282298,1.4469468483533467
1.6422314072461586,0.763114237600192,0.0,-1.1004407221518036,0.02035590360185586,1.0,1.6076024980330494,-2.423395877821392,-0.6261348410968512
-2.536020731825963,-1.2318412041990743,1.0,-1.4339356159746113,-0.43315159188014557,0.0,-0.7716424439202574,0.8215942228240734,0.5934169095485474
0.009739707204642779,0.3043250753053582,0.0,-1.0584827063953834,0.7929693386920885,0.0,-0.853685288956805,1.019376593874071,1.1664607520165802
-1.1155877346427965,-0.728955421678001,1.0,-0.3219235757107814,-0.4307824950739,0.0,-1.1882474939874719,1.1589577691636528,0.9419948499190948
1.8189032310102686,1.9200603045022098,1.0,1.2543039905659448,1.362542935630894,1.0,1.2622376684697194,4.68886679213655,5.952323944101645
-0.31491897762407517,-0.308569835982675,1.0,0.12945210398037174,0.11780138590703881,1.0,1.037880714374582,1.7479596183913184,1.975143505098801
0.16641023070835576,-0.02860326216511401,1.0,0.5159606131944515,0.6177847741310405,1.0,0.5552504824676138,4.94428872556514,3.3541579666467607
1.7080574883422959,1.083779918360327,0.0,-1.6097287213069351,-2.385361899390569,1.0,1.049242177933899,2.94464435269992,3.257593730438097
0.5070524481027757,1.0400865990184347,1.0,-1.6831065623989503,0.28095965277254775,0.0,-0.22320390474323804,2.097562140764055,3.5345148308422654
-0.8282700869918724,-0.9476268530515752,0.0,-0.5607819327411488,-1.0928191907714246,0.0,0.36153366046181634,-1.1771879368675744,-3.264131390660049
0.8762298320277867,0.5511069774487375,0.0,-0.4103102829861305,1.9162786410750876,1.0,1.1343022399212952,2.321045279884967,3.086858644077469
0.27994645134458784,0.3171086918750676,0.0,0.44883385374368323,1.0752860688850356,1.0,0.9820750398598941,3.47029372140609,3.0084103908462767
-0.9523363871498289,-1.1871357498587547,0.0,1.4179046915298383,-0.7862242403196398,0.0,0.1702569876754053,0.37002276814003426,0.3393753282271704
1.2312868757177184,0.6218922962465855,0.0,0.794661478611337,0.3582642994211641,1.0,0.7434926632457985,2.0791987955113598,1.948987383751632
-1.1109044817835598,-0.8379456116940662,1.0,-2.3486525899648085,0.6155001862356221,0.0,-0.4966227953039622,-0.5667251213589014,0.10395290529940279
-0.5277779120854911,0.2872822834935982,0.0,-0.5064833921704409,-0.31427225014299887,0.0,1.2614502433769328,1.1859237062715473,1.3848031195693942
-0.3998465074589029,-0.14087828843797728,1.0,-0.31057137294773396,0.8694064929286293,0.0,0.40410192689938534,-1.3370495032116678,-0.18774709017018765
1.096324823486498,0.649723936759643,0.0,2.082925466814495,-1.196806685461968,1.0,1.343021163532315,3.7332204309189994,3.1385229754960937
-1.487552845505383,-1.2869082335411166,1.0,-1.4859894697131104,-0.4475679845836121,1.0,-0.2643946075852155,3.0150465381231446,2.5772440973268678
0.5445313897563481,-0.09666054432454552,0.0,-3.557616610976374,0.6796794237044954,1.0,0.6175276042796418,1.8424959444621871,-0.12654689225996596
0.036517693696416324,0.23853506861014262,1.0,-0.9939727296957993,-2.1637074637801903,1.0,0.5850697340630118,3.229351343082397,3.4418091575246788
-0.13133046242535779,0.3625084809024725,0.0,0.0007238264508945899,-0.5214209845442936,0.0,-0.6567228024417163,-1.3244631474548978,0.815145018477291
2.541746833036695,1.2149062755221862,0.0,-0.7742481870253667,-0.1616369385346091,0.0,0.9245446517197957,2.1510164410967314,2.7153873693631856
-0.5504354817297001,0.3267014963720816,1.0,2.17372504050962,0.3702829484359284,1.0,1.361902937448699,3.963947949370641,2.262653620422463
1.2530326377782564,0.2815989035954028,0.0,0.3096611460671252,0.6148453045352978,0.0,-0.11122942485048416,0.017813170471650375,-0.45960219175509154
0.6991039098980284,0.7408400198270058,1.0,-0.38434961542947743,-0.7139767330809879,0.0,0.8497818963895839,-0.1439003777531257,1.1806829807746442
-0.17762868749207886,0.6249220414188975,0.0,-0.18141347787688036,0.3421433362618905,0.0,0.3932050012786453,-0.7395129848108248,0.5635728852590041
0.0015730081796694714,0.1884082713679851,0.0,-1.082962115686355,0.41329255839110174,0.0,0.047962928856210466,0.606635943892521,1.4300654699458146
-0.25385333787748565,0.9883352255205223,0.0,0.4885729383100922,-1.0275856044342087,1.0,2.082754545386052,3.8765900776780704,2.833691348073508
0.8558234520412915,0.18611403027609225,1.0,-1.1950556066479143,-1.1597648543655652,1.0,0.37692116599296555,3.0937128423598392,2.946084789816421
-0.7501170418613224,0.35002110135203496,0.0,-1.0894856413064922,-0.6558044169518441,1.0,-0.012982682287514424,0.5303708837142083,0.23653805004606243
-0.3806700171946324,-0.42850124839842174,0.0,-0.2574417965202879,0.10153507708111537,0.0,-0.23206587282484514,0.6922835187158438,1.9969043503256452
0.3288863715209228,0.36645529658605025,0.0,0.20048520290432104,-0.23703710126358837,0.0,-0.3996997329732134,0.5776254869044251,-0.3990064897929565
1.6768223690841073,0.8278396595338916,1.0,-0.5122136934220903,0.5168149402397366,1.0,1.5358128618161786,3.183071921749809,3.5944237460234536
-0.4987139188634661,-0.2883887028394784,1.0,-0.8748040758727279,1.4956739599891156,0.0,-0.23458877676494438,-0.04996687922451293,-1.630892780168798
-0.26153366602096356,-0.21039321732679217,1.0,0.32848636450429214,-2.1389579785771557,0.0,0.41848467850893023,1.2541617477604814,2.170511702143162
1.5259229234731768,0.733763388826516,0.0,1.3620657290691094,0.16422887822692597,1.0,1.0831222669781089,2.909782900588287,2.5647017437698856
-1.2804943189314242,-0.38651196913078417,1.0,1.3484047825998136,-0.28859407513873764,1.0,0.588911542586174,3.361260209667918,2.821859591053633
-0.1264077485061979,-0.3479947500654334,1.0,-1.072440980610787,0.7742056642232031,0.0,-0.35925790177514066,-1.1234193152393401,0.038735764648730214
-0.7080499682363732,-0.5327880825918677,0.0,0.8021381555975361,-1.9164360360156856,1.0,1.17602902590377,4.198164394125751,2.9051559483981304
0.20687103324017542,-0.33320741846560414,1.0,-0.41945720374710516,0.836515179399041,1.0,1.2698981352799397,1.3896400220961649,1.1987526338406493
-0.3799851628164347,-1.489331864791497,1.0,-1.5395344481972746,-0.7818508188454351,0.0,-0.08648068865131192,0.555225501697837,0.931933347981168
-0.11890906974770747,-0.977345591203632,1.0,0.7651222038146197,-1.785780127431566,1.0,1.09811888592635,3.599157489254579,2.8215523563495615
-3.0992621044757187,-2.5972756366190994,0.0,0.3523100771410835,1.6448511101512184,0.0,-0.3345950214448899,-0.23206216991108425,0.07269669381407662
0.6951294767630073,0.25629797961475764,0.0,0.9054503880782361,-1.4921099611666022,0.0,-0.18578147713582638,-0.0997516767195383,-0.17123520577093831
-1.1657812062948603,-0.7992887023995507,1.0,1.3663752298260845,2.251782325906621,0.0,0.02715172352490755,0.5009556205088039,0.041628913647310806
-1.5541032956485645,-1.0036811946729596,1.0,-0.0009855601419832816,-0.9844700671807955,0.0,-0.20439461093245548,-1.1727534283655658,-0.35401658507175016
-0.6589919106124421,-0.8822747978997538,0.0,0.255524388239449,0.16457253991487483,1.0,0.7213008272120888,1.0804815236114667,0.3106502767701549
0.2690894583373808,-0.6773156125111989,0.0,1.284211448531695,-0.24415745779688403,0.0,-1.9292374891469637,-0.9939148649638542,-0.09187635491803858
1.4971799030821151,0.25132203038639656,1.0,0.7509654807228147,-1.5275317692597206,1.0,1.4119620943564712,1.5232816607870827,2.809061684362486
-0.22375015354765096,-0.1488860734541936,0.0,-0.9054653515948264,-0.8628687188494999,1.0,1.1704248703145244,2.6344592138889302,1.32997019570366
0.2458294175418752,0.7412052527924805,0.0,0.1748182961666072,-1.7207637829450777,1.0,-0.15678561059406615,1.269565700494013,-0.8167175754965537
-0.7037721211051174,-0.11996246813713757,0.0,-1.809810288317256,-0.4213746740317573,0.0,-0.6881253840799895,0.046520481504602196,0.6134111950762569
0.6437463820582118,0.415922460278342,1.0,0.6632634214415151,-1.021074644769378,0.0,-0.5800948680940303,-0.9100714004696475,0.11797210439857098
1.1942204314759897,0.7469233360762139,0.0,0.2959610119129642,-1.7753143340169675,0.0,0.37343094234764407,2.1118222136909415,2.6318627760207667
1.5966204246560005,0.6827697903945881,1.0,-1.9453181788104115,0.5908810604494508,0.0,0.6174085403707036,2.2812312829839003,2.983812706006508
0.03813834735183518,0.41476748354085946,0.0,0.11853764650678324,0.6044479655316677,0.0,0.589114918979327,0.21085408421126822,0.7763542486400804
0.38955767260072893,0.22638064982546827,1.0,1.071008769589241,-0.12496306092101231,1.0,2.249477403403625,1.0274476354971802,2.8997464298460076
-2.1516145500773596,-1.0498891617694412,0.0,0.41120092947031706,0.23628693076010898,0.0,-0.15557734934228554,-2.284494578988423,-1.7593172697905368
-0.520948139560387,-0.886173030089743,0.0,0.6330595820313553,0.9126549667846392,0.0,0.7143743373213937,1.2250946801316067,-0.07451265690702126
-0.4600803669530451,-1.2908955848535366,1.0,-1.1213922574037791,0.05744312119865961,0.0,-0.025423542599145532,0.33964576252347567,0.5074944655886927
0.6989999081382148,1.3260690279291816,1.0,0.8291928879033404,0.366732121676539,1.0,1.2378720349292847,4.188150478221414,3.3210808372059133
0.857943608205472,0.082437863486366,1.0,2.00091052450658,0.2863868681644601,0.0,-0.6521188531595075,0.2388115472903854,0.1982889668761127
0.25624661979933816,-0.439176837819094,0.0,-0.5478305580304054,1.2477001207487117,0.0,0.23007209522688601,-1.7725083816235194,-1.8301493123033086
0.7334879613868892,0.9910508959036788,1.0,1.2726589721449046,1.268621711528494,1.0,2.328407046071268,1.0302321019708378,1.9430878622359398
0.9014170090546032,0.2779189265792948,0.0,1.7342728431596657,-2.062714489881861,1.0,0.641735975252397,-0.2035001103939047,0.41099301063961924
0.935747614446206,0.5408267840312639,1.0,-0.6971492388362441,0.08334755424372405,1.0,0.6575960473837084,1.3167679418227858,1.725458948073073
-0.28861448630554043,-0.6221886263955035,0.0,0.5169320281181562,1.5221228391595598,1.0,1.1865349933892064,0.7331850866682509,1.1230757065632773
1.240706780285798,0.3701611475013433,0.0,-1.4369715547317594,-0.7726038771231818,0.0,0.08308117670464416,0.44586386730970584,-0.9218067647663697
1.5936344110243297,1.1917539056078823,0.0,1.4224620688057203,0.500244282322502,1.0,0.8812097562354229,2.6752903596431867,4.072994804492382
-1.8304018372819326,-1.0129687788727813,1.0,0.07968084721125092,0.5716343782693173,1.0,0.3467182884335348,0.5177696596903085,2.078400969213574
-0.12282366782469059,1.0562648934971874,0.0,0.7002168297775979,0.8614510519426233,1.0,2.389551537325347,1.1597755655177813,2.634828404096334
0.21185827176614078,-0.44106334164858235,1.0,2.3075383514034216,-1.8390996343504225,1.0,0.6400581750067578,2.528253432116947,0.15728169358319333
0.052460588141024125,0.6321911450275953,0.0,0.5966213528505905,-2.338873397573375,0.0,0.14024861228862276,3.1307479169301047,1.9391518938257648
-1.066699349150499,-0.634086275130285,1.0,-0.3606407687813732,1.752014382757658,0.0,-0.07212015573715386,-0.3391987251125444,-0.5259911319816597
-1.2993660434630212,-0.7819110584922871,0.0,-1.2764829918855605,0.24776717877165957,0.0,0.404110602683478,0.4998653313501369,0.17995543944574688
1.1157584298853644,1.2421159373661759,1.0,-0.03896478134007655,1.2739120813573488,1.0,0.4720434077606762,1.130675478897958,3.037844839683531
1.3367784712455633,0.8246414608843547,0.0,-0.5317074914158927,0.24170479502411446,0.0,-0.8420739688486231,0.5163184233554039,-0.6432574731433551
-0.3811363018016428,-0.3680701559166003,0.0,-1.2446881464236987,1.2824850761852196,0.0,1.1245779957579631,-0.19117365353781968,0.6846262427787682
-1.1232097673588644,-0.8089497926850394,0.0,0.9106190815137678,0.6355321961825803,0.0,-0.713291415890989,-0.6228950651699559,-2.3841591140235447
0.6004597688388522,0.8481274102155568,0.0,-1.2412350346118772,0.4489005869058775,0.0,0.238098366605681,1.4610569931983461,-0.3349783810095457
1.1742736380024565,1.5150283808996607,0.0,-0.37574918408269586,-0.3355982751597113,0.0,-0.04246767437187582,2.73945091023017,2.617077210042733
0.07429976702405953,0.7860694884388434,0.0,0.24105256320305724,-0.4875563936356575,1.0,0.8722550345341685,4.540161019959165,2.820284756189579
-0.5725085939535376,-1.8832277981204217,1.0,-0.9801816696099286,0.8858416320474038,1.0,0.4945350750407689,2.887568643215184,3.8661814699908073
0.877079381591823,0.8113699921897107,0.0,-1.210869098595651,1.6524151750421745,0.0,0.48464538188454265,1.75987952797536,1.6209204555498171
-1.715209847237253,-0.7602605616205645,0.0,-0.6005092286776621,-1.0424562172763625,0.0,1.086889929289795,1.1063109371772657,1.5054274137511943
-0.12263588312837392,-0.11681099091274176,0.0,0.3000124478593624,-1.5128745829501649,0.0,-0.5614411432834544,-1.2178551012581602,-1.5356265262576332
-1.0301560298441665,-0.678394085351111,0.0,-0.7212959782806558,0.22203744514002893,0.0,-0.16234232285123934,-1.0167277543224247,0.13285804644891985
0.504092472443455,0.13481690837743568,1.0,0.21957703444401216,2.1102245713629006,1.0,1.1274755082490462,2.447081788360837,3.7226460042357608
0.9881301097895846,-0.023944873569287206,0.0,1.4806611025546152,1.0899982839178028,0.0,0.008282917919080509,1.1248559037825818,0.09212208953457834
1.3524181589479065,0.9002175493514641,1.0,-1.0636144869190558,-0.21625384404354633,1.0,1.890812780397833,0.4887729581983129,1.9089618869245861
-1.9630628615365344,-0.6209936543008329,1.0,0.17273953287347904,1.018779277894768,0.0,-0.394912312815334,2.8283388836726044,2.549223244119338
-0.7612697387150217,-0.007269677844454259,0.0,1.07428248528409,-0.2538248112749907,1.0,0.8032875486870981,1.854093916041284,1.154767212283247
-2.0853401786597416,-1.3741024427198283,0.0,0.3446545732530956,0.21521944334430979,0.0,-0.8503367244812494,-1.5985855119981665,-2.3537379682352313
-1.0194271638843533,-0.488888174103699,0.0,0.2396089176838253,0.11660470075813448,0.0,-0.6573839733999243,0.043603882118516235,-0.4958151679755655
-0.11075666402225157,0.5725166191314931,0.0,-0.4601018737646767,-1.6785604404911922,0.0,0.11481687717576008,1.7643424489484865,0.6127791457087628
-2.0972724447048714,-1.312738055985882,1.0,-0.5414182681914531,0.9425692030097732,1.0,-1.6017187211128452,3.154656950223374,1.7118696097666417
-0.18479453907826052,0.227662996900711,0.0,-0.6595716102065401,-1.1597251611099633,0.0,-0.4802168610105114,-3.326631939412633,-1.0207183228170864
1.7056285312469917,2.2214685342443317,0.0,-0.004319241800526848,-0.859437022618195,1.0,0.9674614886159163,2.9475491051844642,3.7800721481398356
0.5516091465343934,0.677634892880403,0.0,-0.2829789391159403,-0.9715296036129039,1.0,0.7764994784547512,3.3742793805067075,3.1008443226521445
0.7197631917657393,-0.05433053482601724,0.0,1.8197111735417575,-0.4868162617805345,1.0,1.4544741084944433,1.4945751228647057,0.4493253128161785
0.5266921458026205,-0.050989994488253976,0.0,0.35435731923047487,0.7276145322123326,1.0,0.10648848593865046,2.0850945029544805,2.468041186188586
2.4891427117191576,1.4862423219679257,0.0,-2.3481659207473533,-0.21797573729094252,1.0,0.9849788828665755,3.068962144967032,1.8856354376263318
-0.38134202024892494,0.5033172051426542,1.0,0.6710105513299115,0.06214265646618498,1.0,1.7291347936322192,3.2855493553847803,3.8442445447580047
2.36401764965414,0.30807253903079257,1.0,-1.2619921160026597,-0.8993719263911782,1.0,1.3625858146252492,2.1151971722063143,3.512204390958247
-0.7427834278209404,0.4452008668733895,1.0,-1.6682049108985744,-0.24057091982671805,0.0,0.8969696787778929,3.8002383912089552,3.88661939985183
-1.3103771495774537,-0.8876407473909289,1.0,0.7510646265641553,0.04577210120740968,0.0,-1.3185511697248091,1.4274864215752217,2.1092760156857326
0.2780597607406658,-0.10998578577669993,1.0,-0.689407101233945,0.5334498700273091,0.0,0.0051079895759701816,1.8370256372206006,1.7859733952451167
-1.1421545334240788,-1.305864125915055,1.0,0.6597736785891813,-0.5009361210586674,1.0,0.3973816901984065,-0.06753805508673238,1.8877448441217235
-1.3734133304578102,-0.46960715438318557,1.0,-0.896579442398569,-0.9398021588950046,0.0,-1.1763712847301047,-0.6449611395171089,0.07338421221210872
-1.0831350308054715,0.23496923819100302,1.0,0.50546561361227,0.7820936196610065,1.0,1.5844863705364527,1.1228304563264775,-0.19358856653488843
-1.78878724264686,-0.4832651517120504,1.0,0.08375036750374697,-1.264354946240259,1.0,0.719517700950881,2.5240210200998137,2.3756099263508665
-1.5810362295735982,-1.4587846654106862,0.0,0.7579290073907942,-0.33299541991348114,0.0,-1.6148975787241928,0.4305640562954465,-2.458473192878207
-0.23946973244388078,-0.27826391463704914,1.0,-1.325511131106921,-0.35645221959142365,0.0,-0.11386405570898393,-2.4531183764364553,-0.07703345475180517
0.4221666078878502,0.3382303834803499,1.0,-0.8741551218055288,0.46261750350081476,1.0,-0.4063616465909624,0.48234871037347227,2.228750922566293
-1.8359866411165913,-0.49004257043650723,0.0,-2.3628055030443007,-0.44675928540506393,0.0,-0.12400483610759079,-0.32970594049434754,0.25110031896017526
-0.3226765136322382,0.04725622881177288,1.0,0.5963601876535183,0.8059263491610045,1.0,1.1610237083969785,3.467869528151217,3.118026380623392
-0.04128763207949448,-0.2316060353092635,0.0,0.15666635725380426,1.8735609265700524,1.0,-0.0681253596869753,-0.38743183240239976,-1.3147419312231148
-0.5272483189626395,-0.2585633623471588,0.0,-1.6775242688831322,-0.6796221966487079,0.0,-0.43913205102128383,-1.18565063767505,0.1328612780288394
-1.033174318502772,-0.9026093145951858,0.0,1.1032287902029543,1.0033502665441059,0.0,-0.022787128673848966,-1.2033381191231918,-1.1726805279183599
0.22997522715713642,0.8694336789189526,0.0,1.605301808543938,-0.27112617692557106,1.0,0.8232318030270426,1.1970677797897347,1.2081009796286795
-0.31404410786788084,0.8583532016552593,1.0,-0.29370657630333075,1.384465200286579,1.0,1.2637994255536422,4.358708006495094,3.825099413278905
-0.37836465222118404,-1.1965664575878932,1.0,1.2336169583519492,-0.3575671103840817,0.0,-0.22374342796271984,0.21220951804592145,-0.22098393779596032
0.19837148830672058,-0.04178971479605062,1.0,1.9480076524528753,-0.4757026958688652,0.0,-0.3773300125886436,0.4400015246964228,0.1627153095436259
0.8142758052241804,0.1858494745136146,0.0,-0.06956693965990864,0.7552262058634158,1.0,0.33777206164120555,1.360719313937436,1.5982383714893285
1.3047046602595003,1.256738581857445,0.0,-0.8505272520454731,2.1223164995835977,0.0,0.8472978939387461,2.0241618735348976,2.0543354890939916
-0.4256200727692638,-0.5846670765242943,0.0,1.1675901314619248,0.15285196991307562,0.0,-1.0076727914996513,-1.9857719760851524,-2.0059219569689035
-1.7751275280093923,-0.5372711384211131,1.0,-0.38221648931021085,-0.2910482971279461,0.0,0.3267446325370649,1.364407157763446,1.446783229882417
-2.113908441086162,-1.345471505739289,1.0,0.7864461992026452,0.8169155521257795,1.0,1.2650836650758426,2.3835633963774168,3.9710056133151794
2.1301180453775492,1.0085831568728525,1.0,0.4091194338725114,0.41515533259726306,1.0,1.6595492541170387,2.2723419137799796,4.19075232173798
0.6417098484668241,1.04748931155808,0.0,0.39531021174591396,-1.6446333603796526,0.0,0.13454041462619643,1.2712053290183034,-0.22944766481079748
0.9119374574575043,0.841648020543373,0.0,-0.6870870915219826,-0.7412783793353858,0.0,-0.38263733606024486,2.4446076633711193,1.306957928958699
0.1088203389846457,-0.19438126187281016,1.0,1.1156174894858455,0.3108874045317927,0.0,0.7098231821045417,1.4117317285789395,0.8670127299242101
0.4977366157868841,0.4412999653954845,1.0,-0.4357984507304231,-0.5140868053482257,1.0,0.6752324770218472,3.5622266892035173,3.6227267231016906
0.7385637547682019,0.3518609198251171,0.0,-1.227789375863384,0.24017676067393431,0.0,0.09074258085277451,1.869569496175473,1.2423218203886188
-1.5058770620270225,-0.8927168100469296,0.0,0.753667616026251,-1.4344845385593379,0.0,-0.8231016323036208,-2.1945557009551067,-0.2504381634928987
1.4373339604127915,-0.41055211553203175,1.0,-0.5525613932766434,0.28663242142871453,0.0,-0.12334462138646293,-1.011382153936995,-1.8627508802712915
-0.43821998791362615,-0.42626865780320355,0.0,-2.2057726742654764,1.5943265677382965,0.0,0.2789448287750388,1.227625363083457,-0.6800932214757772
-0.14534669936132621,-0.369403721679491,1.0,0.8454988147294615,0.5965561967907609,1.0,0.3404160267893259,3.1058388791922438,3.2712435045106156
-1.030786443123878,-0.03753476105000719,0.0,0.6290553896149966,-0.17190572078028593,0.0,-0.5049083507190653,1.5178346098521152,1.1778849666703504
0.01021340384710717,0.13005694464942055,1.0,-0.2981756736683853,-1.5286673334717615,0.0,0.0015011057999507714,0.7576561437914,0.7344139819966651
0.07365526845911334,0.2242435742987309,0.0,-2.0686895385242945,-1.1586070543380547,0.0,0.2001812511657121,3.2956193571401586,2.430518352618228
1.2239129338741879,0.7849092577428856,1.0,1.1206672779953526,-0.5505916531645785,1.0,1.1238353964418584,1.5905928534074452,1.9492342719175764
0.7301317941342818,0.29654939980256484,1.0,-0.925343517694999,-1.1256219719896727,0.0,0.192248426418965,2.024863292861537,2.2983255775585505
-0.2215722097546624,0.5183978617257733,0.0,0.35300416881544916,-1.2121901105096096,0.0,-0.20947824132805878,-0.5846056416162849,-0.27057862823858086
