id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00201,0.995387,-0.876985,1.073405,0.367547,1.182366,0.725186,0.395207,2.080882,1.361949,-1.436133,-1.410090,0.244545,-0.391915,0.387420,1.245102,-1.183491,0.463328,-1.050450,0.158799,-0.435545,-0.689649,-0.354396,-1.870842,1.759846,0
r00202,-0.749769,0.360367,1.568915,0.702949,-1.693751,0.695766,0.207939,-0.447214,0.299068,-0.334799,-0.136424,1.481380,1.146954,0.265725,0.794815,-0.177185,1.774528,0.210956,0.127998,-0.598037,0.673979,0.850695,-0.987590,-0.425888,0
r00203,0.155341,0.238977,1.222298,0.547103,0.095756,-0.121766,-1.027815,0.566856,-0.638655,-0.137468,-0.519458,-0.486640,0.215211,0.278633,-0.068901,0.737624,-2.573260,0.409336,-0.217480,-0.844187,-1.191462,-0.435246,1.748041,-1.697681,1
r00204,0.235157,0.144760,1.390821,-0.822529,0.112257,0.816282,-1.740771,-0.002099,-1.130491,1.326984,-0.399074,-0.518580,-0.966988,0.463768,-0.413743,-0.169234,-0.119477,0.194472,0.804876,0.122952,-1.601303,-0.109044,0.616404,0.624959,1
r00205,-1.535827,1.171317,-0.737985,-1.624825,-0.727869,0.176638,0.480240,0.700500,1.874646,0.873656,-0.449688,-0.013713,0.205169,0.973571,-0.176364,0.261153,1.008054,-0.213403,1.357756,-0.420321,0.510382,-1.812103,-1.023155,0.181546,0
r00206,0.232317,0.479721,-0.604010,-0.502857,-0.362223,0.787021,1.271028,-1.687852,-0.734228,0.910549,0.172887,1.531841,-0.210667,-0.177150,0.740877,-0.632429,0.318477,0.709073,1.124863,-0.846416,-0.294262,1.266478,0.344769,-1.042037,0
r00207,-0.249860,-0.561833,2.062065,-0.616729,0.753654,0.333751,0.615110,-0.601002,0.805375,-0.412572,1.536259,1.264244,-1.182059,1.917252,-0.217806,-1.540379,0.560538,-0.621435,-0.836569,1.208895,0.400828,0.530208,0.809003,0.345533,0
r00208,-0.567370,2.287917,0.665188,1.186478,-0.434089,1.184147,-0.427854,1.131611,0.999488,0.554713,-0.295680,-2.134828,-1.500519,0.174121,-0.080901,-0.644694,0.199016,-1.667879,-0.717453,-1.006789,1.779898,-2.026087,0.632178,-1.911081,1
r00209,-0.270438,0.320161,0.654306,-1.466490,0.330700,-0.566699,0.523368,-0.666208,-0.455785,-0.320704,-1.143636,0.191148,-1.772258,1.115013,0.787364,1.216357,1.306187,-1.590967,0.058648,0.681022,1.289261,0.138295,0.394798,0.138608,0
r00210,0.292354,-0.243467,0.766754,-0.498304,0.711956,0.231769,0.308514,-1.266470,1.082123,0.385861,-0.927000,-0.099670,0.301538,0.309927,1.299258,-1.156265,-0.483612,-1.657385,-1.228284,-0.821102,0.659403,-1.461918,-0.097283,1.697338,0
r00211,-0.077364,-0.807816,-1.090993,0.407429,1.085216,-1.085009,0.191287,-0.802477,1.865140,-0.631330,-1.150369,-1.226563,0.799446,-1.105328,-1.095057,0.575203,0.557972,0.377173,-1.358160,-0.561446,1.116102,-0.198597,0.908139,-1.277045,0
r00212,-1.393019,-1.795572,0.220733,-0.800937,0.706418,-0.382470,0.391795,0.894884,-2.020313,0.762170,-0.527720,1.539300,0.273580,-0.493085,0.593186,-0.798600,-0.206519,0.540697,-0.034375,-0.153612,0.358381,-1.762175,0.607597,0.276205,0
r00213,-0.064006,-1.007708,1.829585,1.162972,0.934427,-0.226771,0.194998,0.210750,-0.782487,-2.017847,1.144940,0.077824,-0.516186,0.706513,1.463676,1.234353,-1.629892,-0.023531,0.854214,-0.091398,1.573885,-0.178887,0.506330,-1.612052,1
r00214,-1.115549,0.208950,-0.247998,-0.762426,-1.463491,1.506435,0.639219,0.926969,-0.465153,0.486837,0.410447,-0.539588,-0.179261,-0.927353,-0.010087,1.016318,0.743786,0.697659,-0.099481,0.828196,0.772803,-0.659754,0.660219,1.255312,0
r00215,-1.125403,-1.335495,0.970035,-0.476478,-1.041539,-1.798671,-0.557894,-1.284479,-1.259113,-0.092315,-0.245661,-0.229848,0.726592,-2.910401,0.943387,0.355253,-0.156363,-1.363524,-2.507406,-0.248919,1.726699,-1.999077,1.217414,-1.667795,0
r00216,0.136791,0.906917,1.619091,-0.128958,0.604970,0.034708,-0.329525,-0.894387,-1.189000,-0.821875,-2.294395,0.111629,0.768294,0.921474,0.354912,1.268898,-0.144719,0.730340,0.125584,-0.697938,0.491501,0.977395,0.037243,0.170446,1
r00217,-0.113046,-0.211750,-0.908597,0.250651,0.543758,0.799376,0.241413,0.083853,0.224723,0.904094,0.316684,-0.927295,-1.758192,1.531529,0.080585,-0.767365,-0.807768,-0.007239,-0.787646,-1.441525,0.062951,1.393750,0.350707,0.009403,1
r00218,-1.529547,0.731127,-0.370016,0.577035,0.585290,-1.821560,0.988777,1.108014,2.634307,-2.649426,1.267027,-0.386686,0.738469,1.074342,1.673642,0.165346,1.124368,-0.350294,-2.071562,1.561216,-1.617513,1.726869,0.784553,1.006102,0
r00219,-0.286675,-0.019828,0.505876,0.610915,-0.478195,-0.280325,0.312726,0.904069,-1.318039,-0.151669,1.054477,1.261242,1.212144,-1.220222,-0.427810,0.585505,-0.065654,0.048891,-0.917867,1.862953,-0.683692,0.335923,-0.529485,0.670149,0
r00220,-1.334054,0.771168,-1.528878,1.738324,0.209626,0.008568,-0.653404,0.544353,0.265668,-0.603482,0.713079,-0.385795,-0.371938,-0.751081,0.203997,-0.618196,-0.766895,-0.321235,-0.217236,-0.475541,-0.336932,0.095281,0.220952,-0.978647,1
r00221,0.171368,-0.403596,-0.051401,0.497726,0.442847,-0.473923,-0.596878,0.735527,0.552145,-1.093198,-0.967628,1.242589,-0.439516,0.402682,-0.312390,0.496214,-0.998119,-0.181586,2.403252,-1.758066,-0.550620,-0.739891,0.240521,1.443481,1
r00222,0.128966,-0.473954,-1.508261,0.156272,0.298558,1.244000,-0.308424,-0.054266,1.222447,-0.245186,-1.303667,1.261154,1.698671,-0.456551,-0.970916,0.617654,-1.553062,-0.475213,-0.867975,-1.165363,-1.842887,-0.653155,-1.731495,-0.700427,0
r00223,-2.464493,0.964913,0.891980,-0.394428,-0.319102,0.750317,0.769129,-1.287539,0.527827,-0.237359,-0.875859,0.480752,-0.853001,0.148653,0.307659,-0.347248,-1.856062,-1.467844,0.863668,-2.069554,-1.175233,1.557723,1.227784,1.880111,0
r00224,0.756085,-0.960731,-0.808890,0.647126,1.330547,0.614410,0.986912,0.849504,0.207489,1.070035,0.505433,-1.068392,-0.295037,0.816910,-0.444725,-0.576681,0.128922,-0.051068,-0.743215,0.088552,0.016838,-0.579227,1.960438,0.844867,1
r00225,0.230335,-0.940317,-0.505550,0.444034,0.715993,-0.180459,-2.492300,-0.987160,-1.031187,-0.406710,0.517819,0.024771,-1.132825,1.643124,1.469731,0.533996,0.089500,0.047932,0.013601,0.360499,-0.579284,1.255482,1.940961,0.324134,1
r00226,1.510179,-0.041160,0.449078,-0.653935,0.196317,1.429694,-1.906764,0.113532,-0.282798,-0.778810,-0.116710,-0.628055,0.771601,-0.040070,-0.142574,-0.798473,0.090848,0.456928,-1.072304,0.384395,1.215786,-1.290040,0.641609,-0.599051,1
r00227,-0.136534,-1.849506,1.982533,1.323868,0.576921,-0.121332,-0.268737,-0.747856,-0.091425,0.288399,-0.840039,-1.126089,-0.209134,-0.566100,-1.052345,-1.014542,-0.598472,2.391133,-0.229695,0.218732,0.663703,-0.171425,1.000904,0.020490,1
r00228,0.740255,0.315313,-1.496126,0.158898,-0.144822,0.099310,1.098511,0.291574,0.648035,0.915575,-1.296372,-0.699923,1.212373,-0.178192,0.598822,-0.016035,1.370379,0.254309,-0.037633,-1.822403,0.773116,0.073858,-1.811237,1.076599,0
r00229,-0.984457,-0.732587,0.688819,0.430260,-0.841358,-0.644579,0.285612,-0.195720,2.397641,2.207444,-0.752293,-0.179751,-1.048158,-0.726899,0.708044,0.189632,-1.605751,-1.606432,-0.245690,0.666614,0.505962,-0.106628,0.425112,-0.963143,0
r00230,-1.536328,-0.225346,-0.778258,2.300992,-0.123546,0.262653,-1.423025,-0.166575,-0.419273,-0.920694,0.795405,0.862169,-0.776726,0.782508,1.494324,1.446589,-0.074493,2.535138,-0.392744,-1.323041,-0.079711,0.007407,-0.411951,0.774136,1
r00231,1.239570,-1.463780,-0.792706,-0.821685,0.022341,-0.010096,-1.635214,0.219127,-0.786075,0.690479,0.034259,-0.623033,-1.347378,0.316542,-1.607542,-0.657030,0.962873,-0.003176,-1.395704,-0.307252,0.443645,-0.339549,1.898224,0.930895,1
r00232,0.194858,-0.373075,0.798135,-0.542778,-1.194564,-0.130949,-0.468940,0.897543,0.301231,0.230533,-1.487141,-2.093084,0.097868,-1.406873,-0.797309,0.229180,0.258306,-0.182036,-1.413338,-0.314101,-0.478017,0.682256,0.005995,-0.148577,0
r00233,0.016389,-0.297031,0.318358,0.271919,0.227574,1.671588,0.709058,1.940944,-0.110393,0.308606,-1.005206,-0.451151,-0.727633,-0.228786,0.223581,1.722727,-0.211419,-0.645669,0.368055,-1.489376,1.732311,1.522805,-1.795570,0.924659,0
r00234,-1.032536,-1.883357,1.827086,1.034528,-0.685110,-0.688215,1.401054,-0.768888,-0.178817,-0.188018,-0.256510,-0.923219,-1.251598,0.933755,-0.677859,-1.762781,0.614428,1.863706,-0.297922,0.111424,0.461934,-0.467565,-1.133055,-0.472777,1
r00235,0.711940,0.431421,1.240119,0.273353,0.662884,0.252885,0.917424,-0.434892,-0.360462,0.131823,1.196693,-0.588145,-0.406762,1.266302,-1.374315,0.713490,-0.781446,0.497027,-0.575113,1.659008,0.306192,-1.541016,0.885544,-0.498892,1
r00236,0.613173,-1.203993,-0.163433,0.324603,-0.056089,-0.470076,-1.083771,0.192750,1.917721,1.169307,-1.720359,1.521654,0.339380,-0.198412,-0.786975,1.099988,-1.803525,0.213702,-0.349109,0.496178,0.533501,-0.683120,0.052808,0.105733,0
r00237,0.924633,0.221293,0.119310,-0.584123,0.006760,0.889307,2.000851,-0.793948,0.189846,-0.766403,-0.434441,-0.383298,0.404640,-1.147037,0.810465,0.170814,-0.873777,0.188053,-0.943865,2.728800,-2.391874,-1.314567,-0.904419,1.525007,0
r00238,0.105542,1.733435,0.804486,-0.373727,1.638953,0.388756,0.016874,-2.401917,1.346862,2.363549,0.617225,1.150899,1.289571,0.153071,0.632718,-0.750269,0.910193,0.383795,-1.503421,-1.154729,-0.338246,1.608321,1.308090,-0.332985,0
r00239,-1.693892,0.795584,-0.722613,0.629944,-0.975658,0.027394,-1.075946,1.370132,0.121427,-1.592135,-1.395966,1.255220,0.090660,-0.956499,-0.610323,1.087155,-2.932950,-2.523130,0.419579,0.432879,0.735640,-0.101893,-0.144456,-0.782568,0
r00240,-0.339162,0.044269,-1.250980,-0.943212,0.542554,0.727306,-0.269714,-0.080929,0.080849,0.742866,0.585429,0.396148,0.474102,0.359123,-0.305715,1.266277,0.287832,1.408298,-0.182051,0.393767,-0.525864,-0.145149,1.187889,2.502140,0
r00241,-0.586137,-0.641800,-0.908807,-0.907237,0.205928,-0.518917,1.643723,-1.013237,-0.994540,-0.442884,1.300454,-0.292822,0.136708,2.075049,0.464441,-0.297954,0.775536,0.301095,0.374529,0.872997,2.570218,-1.125479,0.180382,0.512977,0
r00242,-0.724753,-0.308929,1.857670,-0.191016,-1.414523,0.159985,0.704105,0.110453,-1.268861,0.094249,-1.344777,-1.680615,-0.425059,1.200424,-0.001583,0.058329,-0.442992,0.361592,0.915364,-0.198548,0.509007,0.535044,-0.349691,-0.362347,1
r00243,0.575475,0.003444,-0.571088,0.668076,0.309475,0.340342,-1.639435,-0.375395,0.622519,0.536305,-0.340379,0.241305,1.033668,-0.956049,-0.634989,-0.517140,1.295731,0.082210,-1.720375,0.020441,-0.031953,-0.490954,-0.318671,-1.929510,0
r00244,1.279148,1.099685,-0.888901,-1.391142,-0.095963,-2.644501,1.775629,0.126644,1.215833,-0.105097,-0.534118,-0.005712,2.375768,-0.296380,0.432376,-0.046790,0.259383,0.246802,-0.122086,1.347843,-0.052343,-0.020613,1.766164,-1.580866,0
r00245,0.355560,0.073707,-0.150852,0.973780,0.067075,-0.972725,-0.763469,0.764733,0.952964,-0.146842,0.058896,-1.129278,0.614118,-0.384741,0.951661,-0.462573,-0.791407,-0.825024,0.327427,1.629342,-0.047449,-1.498400,0.594789,0.985570,1
r00246,0.411026,0.733168,1.427003,-0.675776,0.887621,-0.752012,-0.048019,-0.625896,-0.797909,1.614995,0.024593,-0.664262,0.339806,-0.653858,1.477768,-1.422376,-0.022490,0.934438,0.855691,2.155001,-0.124126,0.425331,1.528940,1.990512,1
r00247,-0.814384,0.059113,1.269781,-2.406780,1.217790,0.176123,2.017273,-0.676052,-1.160545,-0.494723,-0.707040,0.788218,-0.624916,0.031572,-0.148398,0.877112,-0.633219,-1.113523,-0.672415,-1.744491,1.165689,0.971536,0.174288,2.181406,0
r00248,-0.274785,0.105143,-0.970106,0.624309,0.343560,-0.477309,-0.206928,0.980901,-1.837061,-0.294835,0.066199,0.780207,-0.271295,0.571236,-0.731762,-0.774202,-0.493783,0.408472,0.057301,-0.047779,-0.790644,-0.603621,-0.697712,1.881582,1
r00249,-0.220178,0.285755,1.796096,-0.497164,-1.106625,1.135016,0.042173,0.706382,0.845815,-1.174959,0.634597,-0.503357,-0.641012,-0.184169,-1.052156,-0.025494,0.376134,0.777194,-0.278084,1.395647,-0.276930,-0.746169,0.449028,-0.385534,0
r00250,-1.191631,-1.927096,0.395099,-1.945886,-1.317677,-1.776309,0.535265,-0.098911,1.074249,-0.280850,-1.885233,0.106468,-1.713909,-0.265060,-0.022238,-0.641171,-0.896444,0.710702,0.160090,-1.698988,-1.149095,-0.583870,-0.751594,-0.596678,0
r00251,-0.200951,0.181841,-0.831621,1.315297,-1.412615,-0.739887,-1.281741,0.558249,-0.277781,-0.609764,-0.059823,0.475030,-0.668631,-1.153002,0.473849,0.828605,-0.530597,-1.021136,-0.440553,-0.169092,-0.833056,1.391077,-0.828154,1.446907,0
r00252,-0.458194,-0.013605,-0.472166,-0.902034,1.848959,-0.456300,-0.363796,-0.931271,0.468405,-0.869513,-1.742184,-1.388278,1.219993,-1.856148,-0.459428,-1.406150,0.192599,-0.459152,-0.365075,1.077544,-0.138816,-1.873570,0.397229,0.569923,0
r00253,0.743041,0.170261,-1.080713,0.407766,-0.834653,0.989562,0.974462,0.603997,-0.558280,-0.973555,1.680708,-0.192492,1.259442,0.505516,0.070738,-0.353386,0.973945,1.768427,-0.406917,0.035802,-0.566225,0.328882,-0.364978,-0.356535,0
r00254,-1.427256,-0.109956,1.443057,-0.867124,-0.313168,-0.673637,1.669893,1.881442,0.317268,-0.189980,-0.138544,-0.546144,-0.381486,1.420866,1.505469,0.843701,0.955589,0.023447,1.785416,0.146482,-0.992831,1.611293,-0.134604,-2.050743,0
r00255,0.721384,-0.758199,0.037412,0.546114,0.251618,-2.854689,0.421013,-1.762613,-2.175263,-0.316312,1.480416,0.960516,0.058367,0.734385,0.173337,-0.224609,0.823882,-1.518725,-0.834453,-1.200889,-0.067227,0.709201,-0.048563,0.003903,1
r00256,-0.406704,-0.350873,-0.709805,1.340991,0.398887,-0.246567,-0.883061,-1.130358,1.890637,1.090510,0.681778,-1.085455,-1.679071,-0.194373,0.591587,-0.365351,-1.904292,1.061182,1.090781,1.053430,1.392697,0.366230,-2.075130,0.519618,1
r00257,1.370315,1.833814,-0.293250,-0.170765,0.240034,0.481257,-0.483650,1.781454,-0.822314,-0.574348,-0.029075,-0.047764,0.887719,0.515449,-1.053170,-0.870191,0.502999,0.636252,1.161118,0.844437,-0.413233,0.792829,0.830585,-0.906052,1
r00258,0.561664,0.991822,0.585558,1.675744,-0.319790,2.675156,0.541527,1.535408,1.035887,0.486652,1.243196,0.223258,-0.518783,-0.524566,0.416384,-0.213247,-1.166064,-0.628435,0.084855,-0.862087,1.377639,0.063002,-0.554863,-0.982481,1
r00259,-0.144807,0.802563,0.027666,2.023341,-0.356063,0.108594,-0.681870,-0.960087,-0.611972,0.419887,0.445851,-0.372402,0.190918,0.877838,-0.237643,0.665582,-0.184911,-0.385646,-0.220482,-0.643478,-0.334399,-0.411982,-1.344344,-0.638378,1
r00260,0.567104,1.623560,0.670578,-0.102992,0.007480,0.015686,-1.399672,-1.904165,0.226019,0.770147,0.093535,-0.379783,1.344294,0.102411,-1.229954,-0.348758,-0.424379,-0.594903,1.267370,-0.818041,0.803780,-0.557725,0.017545,0.330162,1
r00261,-0.329259,-1.111278,0.134379,1.293065,-1.025681,-1.328846,-0.587996,-0.732791,1.232393,1.185886,1.810276,1.717554,-0.942280,0.429857,0.566059,0.044380,-0.857161,0.709822,0.070162,-0.371167,0.408779,0.103910,-0.334116,-0.476263,1
r00262,-0.380331,0.038534,-0.702563,-0.456280,-0.521446,0.474411,1.138277,0.338114,-0.827138,0.431654,0.220604,-1.663610,-0.695305,-0.399591,-0.898891,-0.112080,0.301207,0.258155,1.144069,-0.675477,1.041544,-0.733715,0.245265,-0.548540,1
r00263,-0.038740,-0.140155,-1.274349,1.563791,0.442950,0.156095,0.473840,-0.098426,-0.852790,-2.018383,0.321825,2.019654,0.744465,0.736788,-0.044758,0.611197,-2.116704,1.549016,0.099821,1.178965,-0.133705,0.355340,-2.268696,0.807647,0
r00264,0.363767,-0.480495,-0.840417,0.171636,0.746248,-0.609028,0.531689,0.629810,-1.397547,0.419684,0.186808,-2.087649,1.872203,0.591104,0.968818,-0.409688,-1.161696,1.454292,-1.554753,0.513234,1.600457,-0.747369,-0.768594,0.058187,0
r00265,0.329022,0.111750,1.049078,-0.509142,1.932884,0.444748,0.954884,1.239333,-1.201563,1.181386,0.901023,-0.469148,-1.569086,0.853124,1.172221,0.009267,0.440113,-1.222111,0.481869,1.263938,1.199729,-1.003366,-0.943527,0.644667,1
r00266,2.678443,1.708750,-0.807202,-0.491674,-0.830149,0.287556,0.116221,-0.136163,0.426024,-1.754762,-0.133584,-0.433228,-0.556984,-0.897962,1.513416,-0.141799,-1.292582,0.400277,1.829424,-0.421672,-0.291577,-1.485820,-1.215344,-1.781741,1
r00267,-0.526157,-1.099619,0.402123,-0.971255,-3.037867,0.875025,-0.010733,1.420144,-0.572061,0.907996,-0.217383,-0.203671,0.066168,-0.498305,-0.508609,-0.812393,0.685309,-0.304819,0.227683,0.876286,-0.193316,-1.598572,0.734447,2.048105,0
r00268,-0.150869,-1.208071,-1.745934,1.002115,-0.142522,-0.239744,-2.165392,0.854688,-1.731049,-0.878720,2.080357,-0.698854,-0.240840,0.163496,2.605069,0.072912,-0.877980,0.330175,1.194647,1.192140,0.818396,-1.210924,-1.181089,0.539272,1
r00269,-0.390305,-1.754277,1.544904,0.000663,0.901971,0.351184,-0.268416,-0.863032,-0.433038,-0.288634,0.270925,-1.408254,1.660836,0.937929,-0.561734,-1.722966,1.688615,-2.023077,-0.700096,1.482473,1.197056,-0.017968,-0.302587,1.273611,0
r00270,0.123207,0.228625,-0.464342,-0.488297,1.052986,0.298771,1.152564,-1.480219,0.444491,-0.722254,1.298755,-0.724275,-0.268376,-0.988959,-0.816724,-1.427054,-1.615808,-2.033781,-1.606482,0.634071,-1.215723,-0.903210,0.122822,-0.071108,0
r00271,-0.251871,-0.916341,2.004047,2.622650,-0.198844,0.658678,-0.103212,-0.106360,-0.363483,-0.804335,2.048809,0.356561,0.692848,1.728302,-0.825976,-1.115257,-0.394640,-0.749900,-0.683609,-1.113124,0.830357,0.101775,1.430588,0.692770,1
r00272,0.939188,0.699409,0.780862,-1.271477,1.379322,0.530243,-0.580998,1.024654,0.276675,-0.271632,0.062768,0.125651,0.006368,0.878525,-1.003754,-2.355977,0.018406,0.832720,0.157317,1.009603,-0.581754,-0.515613,-0.321737,-1.466887,1
r00273,0.147911,-0.893435,0.233982,2.411675,-1.316219,1.112560,-0.857424,2.166057,1.467987,0.042486,-0.009644,-1.247059,1.556122,0.466663,2.334124,-0.441866,0.820649,0.072584,0.506734,-0.050219,-1.026582,0.233395,-0.053569,0.092035,1
r00274,0.247917,1.857114,1.246874,1.473111,-0.628750,-0.501904,-1.385583,1.821073,1.695183,0.390795,1.000522,1.317428,1.189560,0.302634,0.962967,0.963492,0.287995,0.203249,1.138982,-1.778758,1.367285,-0.568611,1.994943,0.064855,1
r00275,0.931064,0.942387,0.029018,0.550013,-1.460369,0.271324,0.471651,-0.346344,0.756440,-0.078380,0.449984,-0.354875,-0.246449,0.032349,0.231328,-0.223156,-0.423722,1.191561,-0.460163,0.257035,0.672032,0.093380,0.322006,1.008522,1
r00276,0.304342,-0.598425,-1.385983,-0.102957,0.024794,-1.585956,1.745187,0.863005,-0.292474,-0.300139,0.830035,-1.773105,1.317224,0.979209,-0.648056,0.111114,-0.785141,-0.363705,2.553412,1.284316,0.784446,0.245989,0.408973,-0.966512,0
r00277,0.444913,0.943089,1.167249,1.942109,-0.083448,0.348090,0.031956,-0.318479,0.210317,0.089815,-0.338252,0.355233,1.974882,0.029530,-1.069464,-0.324824,-2.641545,-0.459076,-1.002451,0.204491,-1.164291,0.589821,-0.165350,-1.970413,1
r00278,2.975777,-1.198106,-0.152805,0.201909,1.006237,-1.401672,0.730609,-0.096274,-0.945208,0.823033,0.308912,1.125356,-0.229014,0.580409,0.741822,-0.838448,-0.199555,-0.877190,-1.637018,-0.462575,-0.186743,0.158038,-0.412860,0.844380,1
r00279,-0.978984,-0.534906,-0.333852,-0.700324,-0.845191,-0.531196,-1.067559,-0.459708,-0.949032,0.980690,-0.594126,-1.834103,0.546577,-0.798603,1.269269,0.336406,-0.174260,-0.703642,-0.708876,-2.646183,-0.047067,-0.059068,0.052060,1.455281,0
r00280,1.813517,0.187910,-1.335750,1.256297,-1.118537,-0.621945,1.524044,-1.373733,1.830690,1.409325,0.388645,-0.990304,-1.450844,0.870102,0.600760,-0.359423,1.507656,-0.627954,-0.990490,0.447424,-1.067108,0.198290,1.736477,1.075983,1
r00281,-1.316151,0.448941,0.757042,-0.468020,1.860254,0.523230,-0.719270,1.787496,0.554212,-0.741250,0.210687,-0.994841,2.018759,0.232520,0.666964,0.046209,0.769572,-0.830817,0.943619,-1.466373,-0.976020,-0.431536,-1.298574,0.558878,0
r00282,0.379198,1.691746,0.303837,1.540273,-0.781523,1.185876,0.894255,1.793542,0.179792,0.432056,-1.334845,0.558837,0.458407,0.557359,-1.682534,0.005130,-1.629236,1.103860,1.687579,1.083436,-0.944437,-0.502872,-1.218368,-1.475075,1
r00283,1.785122,-0.536320,0.118587,1.322717,-1.468506,0.513072,-0.545407,1.100869,0.208296,-0.184805,0.064305,1.615489,-1.336197,-0.298755,-0.441582,0.080084,-0.608444,0.696910,-0.925176,-0.877642,0.486326,-1.207449,-0.447526,0.019423,1
r00284,0.259744,0.595500,-1.712820,0.624790,-0.716105,0.920492,-0.461307,1.711770,-0.663610,1.414740,0.951625,0.567518,0.849176,-0.041562,0.886587,-1.552998,-0.362316,1.019894,1.315611,-0.481831,0.101594,-0.638015,1.062662,-0.551210,1
r00285,0.404153,0.851891,1.495221,0.557776,-0.086925,1.815639,-0.465146,-0.876992,0.491711,-0.237805,-1.335811,0.635202,-0.854250,0.950460,1.033445,0.736147,0.956714,-0.108872,0.519096,0.080618,0.032206,0.438508,-0.173733,1.292069,1
r00286,-0.888693,0.480763,0.939655,-0.180477,-0.323605,-0.819078,-0.219371,-1.064185,0.136659,-0.129596,-2.585674,-0.235199,0.866487,1.171268,1.394048,1.299061,-1.136360,1.987170,0.620081,-0.540104,1.984619,-0.627288,-0.049616,-0.821170,0
r00287,-1.769674,-0.316009,0.795398,1.316600,-0.535329,1.830584,0.405647,0.395752,1.188794,-0.555547,-0.262519,-1.245686,3.188649,-0.148506,-0.998496,0.323445,-0.323959,-1.121958,-1.193407,-1.033593,0.597589,-0.167484,-1.691548,-0.731688,0
r00288,-0.164424,1.250972,-0.053333,-1.195049,-0.780446,-0.654865,0.473713,1.185169,0.925698,0.197906,0.704846,1.949055,1.303644,0.362388,0.224113,0.333714,0.039984,-1.454188,0.937057,0.792802,-1.424312,0.080003,-1.922971,1.446593,0
r00289,-0.827056,-0.105399,1.035427,-1.711702,-0.057529,-0.087525,-0.613163,-0.834038,0.677554,0.832002,-0.685087,-0.307436,-0.938212,-0.563455,-1.399665,-0.841577,0.525280,-0.629928,-1.401904,-0.428204,-0.297793,0.306431,-0.539952,-1.728533,0
r00290,-0.371682,0.287310,0.347409,0.305269,-2.324332,-1.240314,1.574701,0.026453,1.078069,-0.606906,0.530914,1.471621,0.919092,-0.907891,-1.486943,-0.824964,1.954213,-0.099501,1.308871,0.871534,-1.954909,-1.509861,-1.974576,0.562589,0
r00291,1.508858,0.231769,1.294890,-1.148413,0.281311,1.192818,-1.929642,-0.552150,0.328416,-0.718371,1.649362,-0.146582,-0.201311,-0.207643,-0.471107,0.432096,0.243475,0.288780,0.519369,-0.755928,-0.226757,-0.628685,-0.730979,-0.684509,1
r00292,-0.697860,-0.921971,1.262879,-0.733547,0.229933,-1.503400,0.964631,0.475268,-0.150231,-0.924921,0.910038,-2.688685,-0.480654,1.193332,0.617026,1.184477,0.092784,1.233175,-0.778580,-0.291343,-0.205316,-0.371409,-0.073890,0.133606,0
r00293,0.308857,0.323178,0.179896,0.031430,0.394434,2.145586,0.988498,-0.130766,-0.485056,-0.795131,0.957826,-1.285891,-1.208799,-0.842973,0.061428,-0.650480,-0.529954,-2.428569,-0.613823,-0.994575,0.483492,-0.653466,0.810434,1.117968,1
r00294,-0.143130,0.993603,-2.593014,-0.389861,-1.337647,0.438023,0.877664,0.670404,0.730935,-0.418992,0.453002,-0.786028,-0.732455,0.538928,2.249663,0.699710,-0.203361,2.292419,1.383705,1.055716,-1.008524,-0.172139,-0.721279,-1.342832,0
r00295,2.290909,-0.318840,0.556178,-0.282984,-0.805921,0.435452,0.296929,1.110450,0.063827,1.282907,1.271932,-0.457244,-0.363617,-0.965171,0.277646,1.047177,-0.987102,-0.472615,-1.162775,-1.779114,-0.238967,1.087354,-1.615120,-2.307940,1
r00296,-1.304331,1.332128,0.464369,0.543321,1.028222,0.532946,-0.825850,-1.954504,0.149949,0.345700,-0.353363,-0.761175,1.094511,-1.288761,-0.767442,1.785877,1.761494,-0.302557,0.798075,-0.864231,-1.539147,-2.763825,0.466457,-0.456465,1
r00297,-0.390371,1.144498,-1.158229,2.316267,0.316008,1.545200,-0.128848,0.576444,1.057144,-1.574803,-0.724840,1.431720,1.554237,0.329826,-0.846226,-0.148783,1.165487,-0.925050,0.230522,0.180410,1.382002,0.423603,1.000057,-0.877286,0
r00298,0.988763,-1.344250,1.975439,0.684587,2.232948,-0.576431,0.099959,0.228112,-0.453300,1.671692,0.233115,0.689102,-1.374983,-0.969360,0.732661,-0.407140,0.003020,0.944099,0.408760,-0.491651,-0.188130,-2.324529,1.165744,-1.086975,1
r00299,-0.440001,-1.315239,1.146877,1.006434,-2.256729,-1.346468,0.360660,-1.242831,0.955138,0.118314,0.580588,-0.565854,-0.045315,1.551296,-0.063803,0.300467,-0.830977,-1.025287,2.469385,-0.016689,0.038622,-0.398869,0.572918,-0.176441,1
