growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
3.566629,-0.257723,2.776759,0.075418,0.356169,-0.181821,-0.270004,-0.417503,-1.742807,-0.145287,-0.345991,1
-1.372539,0.819665,-0.612587,0.008703,-0.248844,-1.759908,0.934719,1.072039,-2.315260,-2.426289,-1.483519,1
0.299343,-0.308492,0.222762,0.419616,-0.133462,1.123848,-1.670145,1.341043,-1.959798,-0.509879,0.350781,1
0.327317,0.352580,1.108695,-0.798452,-0.542310,-0.636312,-0.135970,1.243235,-0.770610,1.700831,0.532968,1
-0.807715,-1.355333,1.787792,1.054170,-0.320259,1.411142,-0.655479,0.931518,-1.278133,0.257967,0.832658,1
-0.056040,0.607105,-0.765552,-0.143380,-0.875028,0.026565,-1.086080,0.157336,-2.197494,1.514351,0.648905,1
-1.576668,1.227038,-0.739565,1.107976,0.547122,-1.724967,-0.466035,0.039029,-1.131234,2.648910,1.150635,1
0.999544,0.779445,-0.784902,1.074499,-0.451340,-1.230285,0.304657,1.506853,-4.372905,-1.172380,-1.107196,1
-0.410006,0.129749,0.142655,-1.115969,0.826287,-1.115534,0.766905,0.687554,-0.048910,0.077553,-1.656839,1
0.781550,-0.351385,1.572552,-0.561508,0.845742,-0.667464,-0.665302,0.336735,-1.156239,0.839717,1.057055,1
0.166539,1.813061,1.092347,-0.545137,-0.943513,0.347233,-0.132824,-0.466572,-0.697903,1.843322,-0.481454,1
-1.024980,-0.091509,1.947601,-0.087551,-1.100028,-0.031856,1.009156,0.583913,-2.065494,-0.749318,-1.322140,1
-0.066669,0.092923,0.904455,-1.211597,0.820383,1.067152,0.009434,-0.596462,-2.024782,-0.590214,2.076813,1
-0.497901,-1.324709,-1.393199,-0.761426,1.499045,-0.154300,0.127631,-0.673183,-0.007141,-0.142935,-0.653991,1
0.444876,0.921258,-1.103902,-0.428109,0.945984,0.967736,-0.339484,-0.499225,-4.872356,-0.565102,-0.629902,1
1.656436,0.955980,-1.350176,-1.022786,0.501147,0.187264,0.456814,-0.397668,0.422450,-0.522246,2.244077,1
-0.975500,-0.063466,0.437587,-1.230570,2.686429,1.045649,-0.993933,-1.556663,-2.358722,1.109666,0.486844,1
-0.190263,0.860418,-1.551500,-1.132371,1.657506,0.768744,-0.321037,0.864185,-0.901261,-0.885030,-2.193611,1
-1.578762,-0.327446,-0.334965,0.683931,-0.450731,-0.885927,1.698363,-0.153307,-1.667166,-0.131332,0.901072,1
-0.158434,0.692143,0.183034,1.047374,-0.045045,-0.431977,-1.243602,-0.618110,-2.467097,1.723304,-0.044845,1
0.954806,-1.213151,2.921556,-0.735034,-1.036252,-0.074502,0.571201,-1.122285,-1.680188,-0.103574,0.236526,1
-0.616040,0.238508,-0.331167,0.423554,0.628771,0.377920,-1.935886,-0.534693,-4.159833,-0.195775,0.930136,1
0.181656,-1.067526,1.032304,-0.140218,2.014337,-0.879609,0.261755,-0.088627,-1.372580,0.828198,-0.373964,1
0.158024,0.112532,0.682267,0.671047,-0.379149,0.527016,-0.382710,-0.394309,-1.599163,-1.867460,-0.869179,1
1.221308,1.881802,-0.489663,0.862434,-0.132628,0.917444,1.340275,0.082508,-1.658820,1.896282,-0.685663,1
-0.333818,0.819877,-1.730443,0.421070,0.340740,-0.143876,0.939279,-1.530379,-0.658735,1.809906,-1.557925,1
0.996064,-0.133078,-1.072374,-0.416523,0.001403,-1.733755,0.020664,-0.846828,-1.873383,1.204745,1.199666,1
0.602585,-0.763052,1.032583,-0.786472,-1.137907,-1.216235,0.761883,-0.287331,-0.594848,-0.933474,0.102939,1
1.149403,1.459933,1.047309,0.685054,0.659306,-0.625171,1.533950,-0.018196,-1.203613,-0.809264,0.585295,1
1.441583,-0.100458,0.981177,0.721368,-1.562713,-1.643459,1.467667,-2.321520,-2.590980,-1.182111,0.129366,1
-2.004577,-0.036127,1.426312,-1.840966,-0.681319,0.126769,0.722028,0.890127,-2.253864,2.534267,-0.529042,1
-0.943836,0.260352,-0.439541,0.176348,0.957721,-1.440106,-1.667010,-0.702220,-1.663700,-0.690768,-0.221307,1
-0.919047,-1.264911,-2.420898,0.585763,0.787753,-2.486030,0.625649,-1.961377,-0.520955,-2.051506,1.371796,1
0.978623,1.013314,1.430724,0.072832,2.694289,1.300820,2.901683,1.293325,2.688990,-0.592127,0.349847,0
2.100770,0.091634,0.164170,1.266267,0.775443,1.356505,0.547798,-0.313088,1.377077,0.128442,-1.011782,0
-0.835596,0.546507,0.836714,2.569440,2.913396,0.632702,2.289154,0.389047,1.586186,-1.092250,-0.538911,0
-1.182416,-0.661369,1.085955,1.618634,-0.652798,-0.525575,1.512131,1.821909,2.839708,1.941142,1.941986,0
3.179683,1.043903,0.222029,2.354945,1.539269,1.511823,0.109535,-0.643938,0.111464,0.852648,0.575200,0
1.245264,0.087662,1.006192,0.916051,0.583292,0.871669,0.191168,2.192480,1.032898,-0.895130,0.426233,0
0.800640,2.023622,-2.242974,0.930842,3.878856,-1.700559,1.428066,2.084008,-0.618445,0.005870,-0.579421,0
-0.167868,1.521787,0.392495,1.105777,1.817342,1.226922,1.611680,0.817880,-0.363420,1.346835,-1.414912,0
0.634687,0.901372,1.180590,2.430240,1.020153,0.440509,0.693046,0.607396,0.247201,1.464612,0.200027,0
0.116373,2.361810,-0.314282,-1.089500,0.523130,1.564745,0.731087,1.799072,1.203242,0.109681,-1.467817,0
1.594190,1.694712,-0.117555,1.267375,-0.512389,2.780960,-0.824968,-0.607680,2.635749,0.775941,-0.098657,0
1.106713,0.722562,1.352936,1.912720,1.752958,0.467275,0.663727,-0.910131,1.367709,-1.120128,0.369040,0
-0.320860,1.586502,1.082440,1.120290,1.367793,0.424963,1.088955,0.067355,-0.667210,-0.401491,-0.547626,0
0.037108,1.963092,1.155687,0.728877,0.128454,-0.452749,2.648831,-0.010276,2.763700,0.541811,1.471827,0
0.361066,0.792341,1.303956,0.502080,2.791675,0.112199,1.211426,-0.674247,0.607762,-1.417761,0.517365,0
0.687412,1.653982,3.341848,0.523262,0.068417,0.248103,0.116404,2.663002,0.962378,-0.250852,-0.356719,0
1.744384,-0.676550,2.739197,0.708538,-0.383274,0.803872,2.699060,1.480304,3.890134,0.315380,-0.023153,0
-0.853899,1.591427,0.424645,2.136892,-0.337915,2.291025,1.449260,0.824884,1.823250,-0.145020,-0.070125,0
-0.267508,0.497257,-0.372882,-0.212049,0.438468,1.310559,1.093354,0.091191,1.167324,-0.799058,-0.311243,0
1.771293,1.757511,1.297267,-0.318792,1.277502,0.502448,-0.424415,0.016473,0.245571,-1.183428,0.655628,0
1.115482,0.132547,-0.702843,3.235404,2.034113,0.785816,-0.817973,1.466530,0.022203,0.177848,-0.671110,0
0.010489,0.401235,0.645132,1.282495,1.392571,0.265657,0.600736,0.643499,1.244512,-0.738048,-0.175441,0
0.123106,1.011213,0.480901,2.082398,1.540295,0.256927,2.787321,1.249328,0.177689,0.488321,-2.405742,0
1.233067,1.072511,0.492869,1.494174,0.415604,-0.540077,3.268652,2.249845,-0.290341,-0.984623,0.321025,0
1.329402,0.641158,-0.681494,-0.132213,1.922602,1.184315,2.935025,1.268882,3.616170,1.718986,0.880702,0
-0.416414,-0.292277,0.669662,0.647093,0.859281,1.108152,2.433396,0.382048,1.457642,-0.140105,0.884889,0
0.514884,1.881818,2.012906,1.231433,2.495181,0.701199,0.852315,-0.959137,1.325233,0.109426,0.660504,0
3.565508,1.731687,0.077223,0.500681,-0.513245,2.524744,-0.208652,-0.138988,1.982783,0.434028,-0.030388,0
0.059633,-0.450131,1.572329,1.902599,2.467373,1.211637,1.016544,0.666425,0.878048,0.105584,0.564190,0
2.053412,1.466025,0.643211,3.274647,1.391351,1.049794,1.721766,1.931042,1.649339,1.088885,0.685275,0
2.661450,-0.166544,0.696422,0.682532,0.088419,0.594567,0.259433,1.605356,2.028453,1.177820,-0.261394,0
0.762824,1.208911,1.223045,0.783795,1.792148,1.016196,-1.256588,1.335845,1.379817,1.212809,-1.081124,0
-0.412123,2.864679,1.765770,2.962258,1.422342,-0.303567,0.837060,-0.518268,0.673731,-1.498004,1.916506,0
1.087947,1.590494,2.425968,1.405498,-0.227399,-0.152615,0.831820,0.552739,0.101176,0.559820,-2.626730,0
0.477721,2.324013,-0.697588,1.555599,0.481042,0.799081,0.817153,-0.011195,1.442428,0.555477,0.200020,0
1.216219,1.064236,2.064804,0.839320,2.323719,0.468658,1.958521,-0.526390,1.969557,1.020100,-0.134881,0
1.833524,1.439223,0.584638,0.902548,2.373538,1.491824,2.409342,-0.247544,1.803670,2.093432,-0.723255,0
0.867902,1.076366,1.649780,0.336452,0.590879,1.092030,0.690958,1.081616,0.208266,0.108222,-0.141766,0
-1.323784,1.709289,0.091455,1.631809,1.632839,1.281108,1.574852,0.098841,0.297631,0.892004,0.232775,0
-0.881808,1.861233,-0.100956,-0.884424,1.387483,-1.247028,-0.034953,0.375402,1.795778,-0.005395,0.383810,0
-0.231450,1.333622,0.541231,-0.070766,-0.144003,0.581139,1.054693,1.191813,2.692654,0.720601,1.276796,0
1.070348,1.503835,1.039062,0.405202,1.744475,2.816075,0.719381,0.377751,0.311756,-0.183116,-0.856296,0
0.391782,2.198045,-0.194605,1.219237,0.757448,2.220787,1.082123,2.611108,1.522383,-1.553597,-2.550021,0
0.279444,0.722578,0.565315,0.712879,2.320953,1.197824,0.533929,1.539898,0.839221,-1.641178,-0.364116,0
1.171950,1.319275,0.360719,-0.311882,2.170574,2.188688,0.835694,1.713883,0.263382,0.159798,0.088914,0
0.102181,1.380875,-0.431802,1.295167,-0.854660,0.644359,1.462841,0.709689,2.040438,1.535405,-0.442711,0
0.674336,0.522678,1.023532,1.049710,2.210773,-0.389866,2.410827,1.681217,2.012306,-0.299233,0.760644,0
0.000877,2.830048,-1.611290,2.004610,2.762155,1.157778,0.682332,0.497542,1.175369,-0.382065,0.130858,0
1.438804,1.004633,-0.458183,1.892678,1.150340,0.335959,0.526076,0.330455,1.534252,0.769852,-0.789439,0
1.073626,-0.636656,0.438381,0.629670,1.065652,0.498717,0.484750,0.257387,1.006975,0.907508,0.683616,0
1.858696,2.660654,1.549784,0.987723,0.610507,2.167079,-0.624462,-0.191507,3.197745,0.509681,-1.217915,0
0.762491,1.922014,2.384391,0.930458,2.070370,2.421209,1.639590,-0.148723,1.937662,2.159296,-0.935105,0
1.207397,0.659490,-0.032011,1.205000,1.289267,0.197370,0.011521,1.309315,1.713798,-1.079902,0.378923,0
0.327878,0.028318,0.696124,-0.371748,-0.502309,1.484080,-0.069539,-0.183761,3.700000,-1.435705,1.410085,0
-0.006592,0.406832,0.965691,1.388919,2.126458,1.689158,0.066886,1.133658,-0.575370,0.947010,0.182401,0
1.490485,-0.284186,-1.515595,3.333701,0.098244,0.845146,1.490920,2.893261,1.329933,0.510749,0.671057,0
-0.786023,0.434407,2.064872,-0.024249,1.015168,-0.046197,0.223786,1.073860,2.452771,-0.875295,-0.428174,0
0.631171,0.891846,0.106139,0.568512,0.275303,-0.014953,0.697860,1.370502,1.337431,-0.762187,-0.261993,0
0.049438,0.009509,-0.265434,-0.002110,2.024896,0.943634,1.882518,0.445150,2.080235,0.496253,0.303919,0
1.099376,0.763299,1.538995,1.363410,-0.787192,1.528563,1.632460,-0.535889,2.976123,2.138414,-0.044566,0
0.983087,1.103630,2.076679,1.004281,0.088289,2.373276,1.703716,-2.043542,0.633196,1.320362,0.040230,0
0.359703,1.109232,1.602444,1.775137,1.094777,-0.192695,0.563036,2.142191,1.109934,0.198592,-1.744630,0
1.239462,-1.032154,-0.262404,0.833872,1.480057,0.289454,0.200981,2.043369,3.973374,-1.445829,-0.797414,0
-0.096392,1.200914,1.260377,0.163672,1.414440,1.230562,-0.296287,-0.797578,1.569660,0.811013,-1.260327,0
0.340354,1.048658,0.568017,0.555912,3.773254,0.613240,1.409532,-0.026135,1.784138,1.405817,1.081655,0
-0.636134,0.797144,1.320771,0.273413,0.633220,1.474347,2.351975,-0.273530,-0.015019,-1.611566,0.690398,0
0.399271,-1.004229,-0.388135,1.621668,0.955195,1.545115,0.364475,0.727579,1.092659,2.089843,-2.443017,0
1.351499,1.198959,0.729081,0.975984,1.779694,0.522648,0.062016,-0.302413,1.051611,2.031254,-1.068114,0
3.149959,1.135219,0.103361,0.615306,1.756483,0.451390,2.677550,1.315891,-0.302920,-0.716311,-0.043793,0
0.377615,1.196394,0.389485,0.114314,-0.008852,0.194162,-0.426697,0.516155,1.168317,-0.590035,-0.237933,0
1.820190,1.513346,1.895759,1.561033,-0.550081,1.804527,-0.826981,0.799125,0.218886,-1.278391,-0.449254,0
0.658147,1.935900,-0.192973,2.010354,0.646480,0.847090,-0.689763,1.489210,1.475231,1.797615,0.038748,0
0.335089,0.780025,-1.697746,1.455922,1.023879,0.363211,1.369800,0.353331,2.282344,1.436262,0.224723,0
1.920376,1.682983,1.088862,2.609987,1.581241,-0.197643,-0.120260,0.510896,1.771081,0.814839,0.005561,0
1.644612,1.077808,1.016756,1.107704,-1.896293,0.406226,1.350033,0.071528,-0.480341,0.806669,1.286955,0
-0.844679,-0.130148,0.909732,1.850549,-0.099298,-0.211124,1.546184,-0.069927,1.431234,0.875403,-0.452849,0
-0.333818,2.271504,0.423011,-1.156462,0.924120,1.129597,2.339306,0.664681,2.153290,-0.744371,-0.145636,0
0.840477,1.318939,2.014626,0.810466,1.155287,1.572140,1.526754,0.470725,1.105312,0.739765,-0.710311,0
0.708164,1.312298,1.009876,0.491445,0.577801,2.018180,1.053889,-0.698667,-0.319434,0.299599,1.345943,0
-0.579385,2.212012,0.668802,0.988113,2.483461,0.699948,1.914129,0.065226,1.993434,0.596640,-0.107114,0
1.411081,0.083300,1.293468,2.799098,1.259948,0.520101,1.918756,1.388308,-0.793441,0.461365,0.337563,0
0.239487,-0.448184,-0.896182,2.033507,-0.110173,-0.628617,0.994968,0.237760,2.472569,0.943049,-0.563463,0
-0.059587,0.580592,1.019426,-0.148007,0.951395,1.544795,0.888703,1.456866,1.940767,0.469011,-1.441264,0
0.622982,1.030504,0.303537,1.928085,0.433588,0.299560,1.612382,1.856543,2.306908,-1.331282,-0.535144,0
1.866930,1.106802,1.174556,0.915422,1.262875,1.465263,0.902863,-0.404268,2.633656,0.686613,0.161536,0
0.059479,1.619465,-0.575313,0.433059,0.505561,-0.903310,0.910225,0.764806,3.180110,-0.868605,1.117071,0
0.181569,0.967300,0.707817,0.589888,-0.089457,-0.937046,1.630492,0.933172,0.507490,-0.978878,-1.827969,0
-0.190034,-0.065798,0.070390,0.196864,1.093940,0.932990,2.428232,2.313498,1.223290,-0.398468,0.356540,0
0.997953,2.934449,0.161084,0.844291,0.097196,0.950569,0.161790,1.298390,0.548175,1.408259,-0.072925,0
0.439178,1.101349,-0.580054,-0.585900,0.611408,1.567694,1.864554,-0.395907,-0.149921,1.993405,0.271236,0
0.699753,0.255198,-0.199309,1.114359,0.233556,1.307781,0.970297,0.843030,-0.344929,-0.043575,-1.043393,0
1.049357,1.413242,1.282786,0.118085,-0.731423,1.332699,-1.202036,-0.321423,4.175838,0.632008,-0.656435,0
2.782744,2.042571,-1.581057,0.639679,1.702728,1.261536,0.972737,1.081371,1.877339,0.490048,-0.640452,0
2.825809,1.660371,1.645752,-1.205551,1.507799,0.719901,3.293273,0.129896,0.809929,-0.934007,-0.036647,0
0.184038,0.715736,0.541961,-0.120659,1.959583,-0.019238,-0.174673,0.961651,1.887332,0.879526,-0.651675,0
2.092070,0.079836,0.558527,1.020738,2.874627,-0.861710,-0.352502,1.243657,1.264244,0.914611,0.099958,0
1.971616,0.916457,1.049461,-0.477144,1.077552,1.273334,2.416511,0.677065,1.021229,0.124939,-0.716589,0
0.380061,1.303834,-0.075639,0.662572,2.807847,1.392284,1.416839,0.250807,1.777118,-1.047498,0.191871,0
-1.101173,1.379881,0.921034,0.779150,0.322466,0.256196,1.249282,1.902810,-0.329171,0.950497,-1.441122,0
0.254226,-0.015716,0.410215,0.783009,1.124214,0.190705,1.070293,0.154166,0.763623,-1.177219,-0.654267,0
-0.915881,1.497137,-1.094879,1.059701,1.856506,0.036777,0.498769,1.207507,1.590398,-0.740289,0.537316,0
1.387661,-1.644445,0.340783,-1.000143,3.256334,1.202959,2.033986,-0.529951,3.085855,-0.033373,-0.778422,0
-0.029140,-0.483313,0.423064,2.167427,1.908135,0.874769,0.589952,-0.377233,2.308683,1.041530,-1.130940,0
-1.686835,1.023515,1.605907,3.588514,0.585568,1.410944,0.894068,1.708609,2.491437,0.533292,0.255443,0
1.562678,1.052051,-0.379473,-0.193592,1.833539,1.251018,1.011246,0.085250,1.303144,-0.589393,-1.584827,0
1.108241,-0.216211,0.574926,0.557935,0.186064,2.105733,-0.718194,0.695178,2.945165,0.013237,-0.255355,0
0.680093,0.823318,0.672762,-0.132557,1.939449,0.799069,-0.971929,0.403626,3.320259,-1.650459,0.824780,0
1.589369,0.539637,2.461091,-0.630239,0.431687,1.251906,-0.414847,-1.249871,1.934988,1.369787,-0.539004,0
0.996249,2.695723,-0.119171,1.983710,0.630372,0.568150,2.447998,-0.160701,1.203732,0.376635,-0.407239,0
0.575300,2.117876,-0.317343,1.030850,3.647385,1.958871,0.229336,-0.096869,0.946137,-0.058192,-0.641499,0
1.852442,1.562000,-0.293404,1.536980,1.621641,0.766370,-0.119760,0.466640,0.171230,1.367738,-0.492038,0
0.081150,0.484566,0.149957,1.810538,1.270599,1.433821,0.038027,1.065540,1.724684,-0.282530,0.233988,0
0.785704,-0.388365,1.584970,2.378411,-1.152151,2.473078,0.643572,-1.059052,3.176651,0.443274,0.930709,0
1.852180,0.401984,0.607729,0.774267,1.418154,0.636544,0.441057,1.026574,1.337958,-0.174760,1.942030,0
3.421288,0.674551,0.931153,1.825253,1.428769,1.183720,1.369753,0.415240,0.120312,0.198257,0.363032,0
1.329525,-1.404814,1.517981,2.070760,1.128343,1.451370,3.159591,1.327523,2.660949,0.500413,0.350112,0
-0.588164,0.477937,1.566744,2.075027,1.642054,-0.193812,1.813335,-0.993043,-0.020728,-0.561247,-0.783613,0
0.151344,0.996150,0.570335,-0.671628,1.132271,0.685381,-0.507425,1.413065,0.187384,-1.136258,0.308101,0
-0.158384,2.407967,-0.000384,1.345660,-0.274081,2.415297,0.082391,0.840835,-0.314283,0.425736,1.577906,0
2.218058,1.866004,0.026538,0.105149,0.331852,0.798661,1.026325,1.016991,2.381754,-0.707514,-0.049455,0
2.024318,1.923982,0.868385,2.145490,2.520473,-0.415474,1.704698,-0.430979,0.607995,-1.083565,0.079505,0
3.861872,2.074743,1.545356,0.788499,1.951642,-0.423365,1.418907,-0.063759,1.571220,0.329031,0.314725,0
0.959105,-0.134938,1.038576,1.639710,1.418819,0.662487,1.002214,1.031945,1.768172,0.207712,-2.216359,0
1.740337,0.352943,1.310043,-1.730847,0.293469,1.421190,1.637048,0.619796,2.386426,0.121719,-1.060223,0
0.370875,1.687575,-0.900904,-1.204023,1.629970,0.524883,0.580209,0.811662,1.159919,0.036768,1.541040,0
1.171367,1.541110,-0.756723,0.078970,-0.845636,-0.184001,0.257443,-0.270374,0.714688,-0.365140,-1.371017,0
1.203508,1.583487,0.306968,0.744690,1.557899,0.227592,1.480462,0.674900,2.219728,-1.389976,0.468649,0
-0.177400,1.044877,1.396217,1.459209,0.694311,0.961814,0.869315,0.671439,1.158937,-0.800559,0.643395,0
1.353352,1.688336,0.828042,0.975630,0.744524,0.394684,2.443998,-0.852596,1.480411,0.396437,0.227039,0
1.874737,0.367955,0.734687,1.681181,1.810078,0.105119,1.423194,1.193011,3.357824,-0.890107,-0.436880,0
1.380712,1.599513,1.722309,0.980601,2.448802,0.156139,3.076257,0.807523,2.211529,2.461754,-0.880049,0
-0.821285,1.437992,0.087964,0.543918,1.378617,-0.081068,0.816380,1.219162,1.048413,-0.176541,0.131736,0
2.503769,1.644813,-2.339459,0.061927,0.285330,-0.904268,1.767478,-0.000125,-0.087540,0.190367,-0.216210,0
2.546980,0.918242,0.344489,0.583031,2.419392,-2.335814,0.678370,0.696951,0.903399,-0.297952,0.891010,0
0.744303,-0.681670,2.216050,0.254797,-0.518058,0.876111,1.632472,2.032953,1.470851,1.076483,-1.187530,0
2.310170,0.248170,0.568726,0.346610,0.969244,1.133257,0.075377,0.532794,-0.089872,-0.333742,-1.051889,0
-0.784497,2.087135,2.130722,0.546187,-0.976354,1.859575,-0.973241,0.492631,2.783635,-1.180924,-1.326976,0
-2.004583,2.453405,-0.141653,0.658290,0.177281,0.835691,0.300279,1.155731,0.618729,0.804366,-0.001056,0
0.457894,-1.175279,1.583605,1.583026,2.051785,0.110111,1.151502,3.047048,1.793783,-0.298851,-0.886406,0
0.191215,2.314230,0.195680,1.880982,0.764996,0.633535,2.456853,-0.210989,1.748505,-0.987283,-1.314099,0
0.379544,0.956590,0.130835,0.924588,2.094309,-0.334627,1.551874,2.859612,1.083400,0.239453,-1.208392,0
0.746454,0.737855,0.262430,-0.291855,2.451933,0.510337,2.073670,0.827715,1.368345,0.793611,-0.244600,0
1.493165,-0.108466,0.822347,1.730719,1.365777,0.667609,2.067082,1.042893,0.827397,0.552435,1.113287,0
1.090394,0.862370,1.083452,1.982592,1.901141,1.109358,1.033540,0.397952,2.310316,-1.556333,-0.254739,0
1.176882,1.545610,-1.526165,-0.231342,0.481686,1.064795,0.413709,1.250003,0.965711,1.163891,-1.230063,0
0.452894,1.066928,0.879391,0.254165,0.590997,-0.459172,1.210991,0.236539,2.206602,1.755576,1.735669,0
-0.142437,0.046382,-1.165329,0.054757,2.605212,0.311280,2.842740,2.208139,2.192150,-0.188248,-0.000875,0
0.190396,0.726311,0.879002,1.059249,1.373912,0.082824,2.445313,-0.131622,0.443462,0.370982,0.054577,0
0.070728,2.169577,0.092781,0.564743,2.139252,0.321170,1.295208,-0.162863,0.501189,-1.397365,0.131715,0
0.508167,2.230229,-0.441537,0.321566,0.705239,-0.007610,1.543965,1.899005,1.937165,-0.497936,-0.200851,0
1.187032,0.763525,1.691429,2.464665,0.754364,1.830825,-0.226090,-0.319613,1.455461,1.038139,-0.452490,0
0.379266,-1.096228,0.410234,1.110685,2.048551,-0.025972,0.838840,1.117822,0.150481,-0.464278,1.046849,0
-0.003933,1.666591,2.694496,0.346237,0.205087,1.656347,1.814391,0.385850,0.900698,-0.888438,-0.585209,0
1.280178,1.590636,-0.440637,2.195640,-0.149582,0.558965,0.443153,0.783036,1.918311,-0.262739,-0.087715,0
1.554635,1.253312,1.171834,0.488351,2.381434,1.986873,2.083691,1.255264,0.094873,0.273792,-0.081239,0
0.369051,0.770194,0.232878,0.657630,0.882491,0.978858,0.717652,1.641157,1.981933,0.643869,0.337905,0
-0.747389,1.760874,0.723051,-0.366266,-0.151602,-1.455737,1.254688,1.013493,1.804280,-0.365807,-1.543043,0
0.039001,1.839161,0.432770,-0.441390,1.964340,1.190276,1.367906,0.403045,2.181721,-0.670167,-0.075190,0
1.610939,2.489789,1.058031,0.868057,0.345204,0.749258,0.548831,-0.845378,2.794464,0.894766,-0.804986,0
-0.161951,0.968791,0.066012,0.732836,2.511874,1.399844,0.810600,0.997557,2.573070,0.392911,-1.148443,0
1.096058,2.375626,-0.652982,1.314807,0.117304,0.579402,1.076675,-1.048290,2.512257,0.274025,-0.794379,0
1.554617,1.241705,-0.615612,1.142583,1.994132,0.807936,-0.025409,0.899904,-0.616220,0.012837,1.435243,0
1.497367,2.555429,0.587948,-0.578602,0.029048,-0.357928,-0.390181,0.039793,1.681212,1.735845,0.417644,0
0.122843,0.380378,0.753897,-1.154061,-0.224177,1.453911,0.028852,0.654873,1.758509,1.672045,0.261395,0
1.049243,-0.170816,-1.498777,1.467042,1.444043,-0.329548,0.511749,0.431449,0.743627,-1.026314,2.025786,0
0.006000,0.253369,-0.976556,0.645563,1.512867,0.851436,0.262199,0.207017,4.684613,1.219016,0.510550,0
2.777391,0.683529,-0.162206,0.579610,1.108897,-1.504673,-2.061142,0.664038,1.646868,0.592153,-0.940892,0
1.020752,0.007703,0.457607,1.005567,0.935054,1.680881,0.817895,-1.464674,1.292175,0.668373,-0.464044,0
2.443548,1.103466,0.290319,0.196227,3.912923,-0.383979,0.850854,0.641528,2.204147,-0.269538,0.719278,0
1.447968,1.316409,0.655083,1.583946,0.328077,2.301706,1.874703,0.386535,1.369291,-0.053667,1.427066,0
1.439085,2.934710,-0.524697,-0.772502,1.961387,1.412175,0.069958,1.053862,2.058431,-0.388773,2.490211,0
1.594993,0.084684,0.816938,-0.516675,0.463030,0.244788,1.022993,0.656794,0.452148,0.400197,0.160944,0
1.253198,2.302162,0.915384,1.239528,1.735736,0.363247,0.333416,0.901730,2.220860,-0.662111,-1.223951,0
-0.859289,0.808859,0.217912,0.634419,0.977466,1.073987,1.973038,3.141978,0.165590,0.429329,0.275679,0
-0.314134,1.740668,-0.575625,0.351060,0.338196,0.875231,1.120117,-0.881585,1.858688,-0.135932,1.491602,0
0.381636,0.887882,-0.158384,1.635533,0.645165,-0.567424,1.643532,0.821674,2.771978,-0.641522,-0.861721,0
1.185403,0.540140,1.463547,-1.482971,1.831021,-0.631317,0.650407,3.510276,1.098931,-0.291474,-2.605968,0
1.594395,1.259355,0.393885,-0.534467,0.102991,2.295177,0.786246,1.199937,1.856544,-1.014142,1.487137,0
0.803817,2.245623,1.047293,3.609220,2.875483,1.586354,2.254850,0.236900,0.168684,-1.661474,0.001139,0
2.802088,-1.518886,-0.162227,0.297891,0.378751,0.009322,-0.617594,0.055955,0.205289,1.680957,1.391467,0
1.002066,1.767553,2.048422,1.167076,1.888661,1.521093,2.105233,-1.737938,1.270666,-0.361025,0.289138,0
1.275896,-1.635321,0.250673,0.974185,0.084782,0.035692,1.200000,1.902634,3.324161,0.334104,0.106194,0
1.881758,2.407160,0.121782,0.239415,1.368024,0.215268,1.346090,0.854280,0.744969,0.021162,0.666848,0
1.448503,1.475820,0.684150,2.420641,2.387296,3.318928,2.728984,0.911560,0.858496,-0.428707,1.625935,0
1.673754,1.552995,0.447224,0.331169,2.052836,-0.354896,1.193429,1.370728,1.483988,-1.353633,1.316379,0
0.993739,0.387826,-0.694515,1.440344,1.462368,2.121597,0.458991,0.672562,-0.537849,1.150013,2.232519,0
0.790087,1.509861,1.573694,1.294959,0.051312,0.513493,-0.119122,0.107520,0.835253,0.543993,-0.895048,0
-0.175986,-0.043649,1.389238,0.691698,1.820992,1.120374,-0.334714,0.940132,0.688092,0.861949,2.234995,0
0.794750,1.401013,-0.084273,0.384687,1.455140,1.142223,3.167026,0.690461,1.672463,1.520434,0.216055,0
-0.426102,0.630368,0.570251,0.986938,-0.221596,-0.094664,1.858662,0.716325,0.623874,-0.315434,1.422195,0
0.511873,0.710439,0.768827,1.446873,0.133755,-1.300376,2.722181,0.495402,-0.510464,-0.795323,-1.269035,0
0.717790,2.536342,0.839008,0.970912,0.343545,1.067811,0.866231,0.375712,1.379000,-1.433748,-1.266161,0
-1.826563,2.414211,-1.315589,1.305678,3.440707,0.259767,0.162552,0.178249,2.181271,-0.116622,-0.637534,0
-0.100904,1.513627,1.465088,1.752850,-0.485830,-1.246465,2.315336,-0.253551,2.081764,0.197864,0.125312,0
1.063006,0.036552,1.761350,-0.219856,-0.296678,-0.773146,1.181112,0.595691,2.651894,-0.167081,1.158863,0
-0.996248,-1.582505,0.984357,2.258280,2.005074,0.960611,1.065974,-0.344634,2.411343,-0.547392,-1.257403,0
0.800471,0.851389,1.779696,2.305265,2.337523,0.719045,1.101586,2.256665,1.172172,-0.540294,1.721154,0
-0.258256,2.547542,-0.680872,0.146432,1.516374,0.730371,1.853637,-0.122780,-0.363162,0.408919,-0.943766,0
0.760851,3.586762,1.461852,0.148531,1.350324,2.372291,0.004393,1.129329,0.543395,-0.331005,0.354179,0
