q0,q1,q2,q3,q4
1.526497,0.376647,0.689420,0.834746,1.543785
1.754009,-0.572288,0.217506,0.007860,-0.230087
3.630118,2.695695,-2.109872,1.260935,2.140723
3.119714,3.585536,1.053683,2.826009,0.608926
2.035748,1.741027,1.012210,1.670589,-0.981248
0.367325,0.687350,0.060062,0.570216,0.658977
1.243998,-0.697070,0.868838,-1.491555,-3.267920
2.361982,0.895687,1.338015,0.763415,-1.201695
0.244033,-0.287298,0.067510,-1.016909,-1.207233
1.685098,-1.818022,-2.901707,-0.986027,-0.478639
0.129193,0.180535,0.837549,-0.473736,-2.217815
2.124547,-0.575484,-0.968662,0.139403,1.185565
1.594620,0.219531,-0.852943,-0.060772,-0.721785
0.738896,1.357100,2.714802,1.788896,-0.756849
0.947530,3.128441,1.374207,2.520575,0.695814
2.397523,2.982996,1.482580,2.317082,1.292845
1.920980,-0.895474,-0.921730,-0.942825,1.436124
1.682955,-0.693296,-1.236774,-1.658244,-0.539134
1.729749,0.659348,-0.128695,0.704340,-0.190727
-0.538894,1.516455,1.527451,2.561276,1.201651
1.980265,2.266555,2.472064,1.431138,-1.056516
1.266491,1.147109,-0.295433,0.685033,1.900514
1.121628,-0.175196,-0.967327,0.781926,0.203430
1.613922,0.634680,-0.513602,2.144888,2.108671
1.343527,0.522061,0.237444,1.258621,-0.250261
0.284269,-0.529027,1.030092,-0.059249,-1.810166
0.268083,-0.263400,-0.301911,-1.334611,-1.705891
3.155433,0.040986,0.495393,0.740752,-1.557904
2.877138,1.984674,-0.036376,2.213784,2.391292
1.043362,1.317585,0.881186,1.697085,1.008769
1.954706,-1.578982,-0.132836,-1.282246,-2.444041
2.337440,2.899975,0.207480,2.913133,3.220134
0.155646,-1.947546,-0.023371,-2.730508,-0.573819
0.684495,0.090219,-0.197630,0.413858,-1.322059
1.801849,1.752539,1.239528,1.783175,1.519549
3.261983,0.196331,-0.823081,0.341902,0.704989
1.402656,5.642810,5.098027,5.081957,2.585064
0.398248,-2.660360,-1.153520,-1.864423,-0.192560
2.226408,-0.429905,-2.847206,-1.523126,0.703104
-0.963994,-1.072974,2.495395,-1.684450,-1.543426
1.450131,-0.728482,0.132058,0.508279,1.084334
-0.327219,-1.855509,0.359240,-1.223897,-0.992665
3.391420,1.339894,-0.529847,1.232903,1.264032
1.028552,0.181604,-0.091126,-0.812606,0.812259
1.989007,1.643746,1.096881,2.372400,2.854954
1.882421,2.714756,0.544793,2.571636,1.814432
3.570346,1.792283,-0.146249,1.216157,1.340682
2.466258,-1.480250,-2.064885,-2.615812,-0.308234
2.097539,0.240087,-0.800981,1.275184,-0.223138
-0.108435,0.148698,1.158675,0.642712,0.209567
1.997149,0.119042,-2.176362,-0.388612,0.586396
0.189540,0.928241,0.239261,1.085411,0.274893
2.211005,1.007397,-0.783042,2.011239,3.587815
3.460543,3.910316,1.050640,4.875711,2.736561
0.914288,1.247434,1.092631,1.550174,0.664342
2.190946,2.349757,0.630466,3.169199,1.948595
-0.649371,-1.445337,0.530341,-1.148286,-0.565733
0.939578,0.456744,-0.862117,1.876740,2.585965
3.258858,2.904004,2.010323,3.641794,2.016640
-0.197691,0.705067,0.849147,-0.763894,-2.729105
-0.371920,1.240479,1.270534,1.105968,-1.812548
0.098127,0.208965,-0.888367,0.272746,0.884828
-0.337197,-0.774780,0.309989,-0.511269,-1.653634
1.033410,1.053070,0.450458,2.028655,0.562059
1.907132,0.248472,-0.596328,-0.550085,1.110650
1.766420,1.026432,0.260019,1.364846,1.191072
0.304419,-1.124873,-0.355131,-2.601017,-2.678882
2.234356,3.634857,2.857549,3.875647,1.153841
-1.111357,-0.562822,0.573604,0.575803,0.868404
0.619310,-0.312507,0.250437,1.111236,2.076884
3.720577,3.137701,0.708633,3.563239,2.207594
1.969059,0.803042,-0.475218,1.773455,2.940953
1.624209,1.188000,-0.378960,0.770833,-0.187012
0.713828,-1.713617,-1.255506,-2.327970,-0.853454
0.196400,-0.994405,-0.851418,-1.182509,-1.932376
-0.046020,-1.625969,-0.331927,-1.040325,-1.745617
0.874267,1.311628,1.343906,0.596350,-0.367326
1.638229,1.698611,1.255346,2.163710,2.528421
2.041422,0.727430,-1.800862,2.835350,1.601819
2.205026,4.468461,3.217833,3.736005,-0.274872
2.670645,2.302394,2.147283,2.049214,-0.349563
2.894762,2.668925,-0.281922,3.055996,1.941847
0.222400,0.337556,0.575038,1.826720,0.549932
1.653950,0.703073,-0.550703,0.113034,-0.167448
2.637721,1.478854,0.221616,2.191067,1.233329
1.474451,2.677009,2.900931,3.075015,-0.005457
0.857608,0.226394,0.886302,0.839201,-0.081937
2.873008,0.371010,-2.111791,1.046268,1.212253
0.618041,1.570907,2.784571,1.819081,0.514843
2.178731,-0.393543,-1.957037,0.528673,2.479947
-0.267014,-2.506641,-2.566409,-1.749173,-1.142006
2.209423,-0.107088,-1.648806,-1.252447,0.593469
2.286629,-0.011758,-0.469846,0.108611,1.794750
2.177288,1.353920,1.929289,3.392028,0.519369
0.507563,1.492661,1.269023,1.554903,1.363545
1.788868,0.802261,-0.384333,0.601152,-0.502145
1.156158,1.308840,0.506334,0.801160,0.338170
2.033211,2.055603,-0.824831,2.211097,1.955108
1.226087,-0.359705,-1.698383,-0.299376,0.554364
2.776307,3.223122,0.231828,4.884962,2.528878
2.684163,2.998688,0.874244,2.472804,1.772885
0.810327,2.540070,2.473606,4.189738,2.596992
1.188740,0.318701,-0.149347,0.632676,1.290899
0.526950,0.701546,1.020484,1.620941,0.791388
0.101030,0.502463,0.170242,0.665865,-0.902214
1.690367,1.488092,0.932178,1.227973,0.747776
0.804897,0.832337,2.614115,0.769786,-0.895251
1.352605,1.801834,2.321244,3.424428,2.242355
1.010310,2.201864,2.223705,3.175338,1.868549
1.288607,0.925239,0.686373,0.813037,-0.067198
1.675010,3.185094,0.918837,4.501559,4.297619
1.094816,1.308802,1.462159,1.230884,-0.492994
1.164377,1.101349,0.141646,1.553617,1.530772
2.825348,2.329279,0.746773,2.107759,0.464096
1.373648,0.154730,-0.387953,-0.604117,0.235393
1.630515,3.652896,0.798390,3.615760,2.182776
3.084548,2.851329,-0.469395,3.176936,3.483401
1.763129,-0.710627,-1.820401,-0.966826,-0.045401
1.368453,0.417860,-0.738206,0.868361,1.216149
-0.632778,-0.851590,1.057450,-1.479681,-2.720068
0.710601,-0.278442,-1.143823,0.019905,0.232831
0.326261,0.914893,0.495432,1.139144,0.963817
1.227926,0.154064,-0.383394,0.234719,0.215369
1.680535,1.411321,0.022946,1.874796,2.292554
0.959258,-0.480291,-1.059732,-0.439877,0.711087
0.404511,1.880781,1.259149,0.653913,0.435492
0.204367,-2.098989,-1.231342,-2.231175,-1.871400
0.609329,-0.858824,-0.222474,0.698721,-0.182317
0.597029,1.505476,2.181491,1.819193,3.397539
2.480094,3.984377,1.480024,3.291982,1.275893
1.053151,-1.753747,-1.724472,-2.019577,-1.591041
0.968689,0.448301,0.034752,1.095661,0.974716
1.879531,1.296874,-0.970557,2.883664,3.161871
2.260688,2.796003,1.617128,3.772205,3.196792
2.283794,1.420843,0.748334,0.996269,0.041236
0.749717,-0.404123,-1.277412,-0.164204,0.227760
0.826578,0.607175,1.626043,-0.518572,-0.774999
1.181277,1.539368,0.133089,1.754901,0.756818
0.597241,-1.280084,-1.512581,-1.754552,-1.349590
0.505238,0.811802,1.525576,2.056669,2.690136
1.711587,2.849527,3.177563,2.870063,1.054019
-0.163573,-0.393270,0.516576,-1.201586,-2.202775
1.727972,2.682008,1.805387,3.398020,1.702699
1.477949,1.807468,0.689837,1.896469,1.317576
3.356544,0.791768,-0.130881,1.470760,0.326423
1.467736,-0.850524,-0.217569,-1.027549,-0.564354
0.714723,0.015987,1.655589,-0.167108,-2.935392
0.745150,2.192354,1.754826,1.269461,0.193282
1.805986,4.212509,2.181214,3.998280,0.281107
3.482710,1.677106,-2.065216,1.148949,2.016457
-0.989960,-1.104987,1.281616,-1.041297,-1.409054
2.436610,3.131912,3.089241,2.440094,0.610364
2.026093,-1.271929,-2.297020,-1.634395,-1.240025
1.033613,-2.512205,-2.139038,-1.987301,-3.076485
2.740573,3.302688,0.854033,4.358289,2.030826
0.061425,0.892748,0.790538,-0.235692,-0.677459
2.028803,2.318904,1.596260,1.368360,0.298390
2.720420,3.502209,0.928129,4.184381,3.844216
0.104899,-0.400862,-0.435729,-0.122519,0.078734
3.597021,5.792105,1.546389,6.489866,4.658064
1.174360,-0.480991,2.105044,0.402465,-0.846985
1.285593,1.589784,1.844377,0.690005,-1.386051
4.754971,4.470108,0.320258,5.363597,4.943641
1.374934,0.934446,0.965201,1.017046,-0.076440
2.531293,2.100583,1.800587,1.025907,-0.012521
1.683478,1.544483,-0.220044,1.994955,0.984333
0.814943,0.087185,-0.499782,-0.254105,0.403789
0.463808,1.866885,1.154493,0.657375,-0.713871
3.075602,3.086443,-0.563983,2.789455,3.603995
-0.485247,-0.687892,2.253774,-0.651621,-2.321969
0.573280,-0.554089,0.267361,-0.138961,-0.149097
1.161718,0.257830,0.246288,-0.940564,-0.835580
-0.216021,0.081368,-0.226618,0.773980,0.769958
1.503220,0.742723,1.139281,1.240256,0.011148
0.454859,0.304578,-0.382707,0.781761,1.528438
0.302932,0.122080,1.873724,0.878196,-1.217532
0.719206,1.440794,0.528523,1.376894,2.338161
2.544574,2.596274,-0.414399,3.041706,3.302957
3.081285,3.491799,0.214129,3.038285,1.816815
0.407686,1.779202,1.190969,1.758114,-1.730900
2.443481,2.724874,0.047116,2.229701,2.933907
1.164721,3.075394,0.799086,3.260206,1.290022
-0.441531,-2.374917,-1.095132,-2.109390,-3.231680
2.949363,1.699166,-0.669314,2.478491,1.670194
3.593742,4.227974,0.937449,4.321373,2.733508
2.304209,-0.457574,-3.166729,-1.129285,1.429385
1.009998,0.488695,-1.009783,2.030248,2.627485
2.554960,2.968227,0.170447,3.025052,2.192419
2.628618,2.527477,1.456216,3.787955,1.076302
0.795376,1.799048,1.957052,2.381490,1.355335
-0.386080,0.023245,1.608605,1.413462,-0.700503
1.019666,3.023424,1.808397,2.577039,2.753733
-0.102677,1.853212,1.168966,2.664503,1.335651
2.336187,1.561143,0.981251,2.416944,1.111177
1.340680,0.000349,-1.563752,0.306718,2.110896
2.028066,3.310280,2.519756,3.091835,0.221510
1.642051,2.877142,1.308558,2.114658,2.020636
1.456597,2.596190,1.693361,3.679565,2.897985
2.870175,1.213324,-1.821945,0.256622,0.906488
2.866638,3.292640,0.757350,3.057188,1.907507
0.982889,1.354459,1.654084,2.297751,-0.564904
0.989440,1.476743,0.743336,1.660186,1.737415
0.331981,0.865263,0.597252,2.675686,1.866700
-1.471578,-1.647316,0.997987,-1.011930,-0.070915
2.969190,1.906887,1.625774,0.608923,-0.949557
1.326948,-1.432600,-1.569260,-2.035142,-1.192679
-0.207918,-0.965859,0.107769,0.405493,-1.020432
2.049752,0.998094,-1.337916,0.596716,1.080176
1.074079,0.851122,0.626509,-0.323134,-2.321128
1.411508,-0.062975,-0.058344,0.261522,0.005082
4.070785,2.516610,-0.773923,3.428844,3.650162
1.791773,3.379351,0.657858,3.454447,1.097466
2.102740,1.507029,-1.342881,1.723708,-0.388695
0.482036,-1.503002,0.783819,-2.169608,-4.194669
1.749339,1.325168,-0.454075,2.041435,0.122397
0.556671,-0.334869,1.740537,-0.590157,-1.410005
1.952711,2.229896,-0.658893,3.324867,2.985406
1.377571,-0.955717,-0.465539,0.516022,0.319026
-0.970093,-1.714009,-1.030995,-2.991073,-1.176979
0.071764,0.436499,-0.798517,1.713176,1.991722
2.394212,2.739384,1.994606,3.457774,0.540016
0.777481,-1.107765,-1.708842,-2.305513,-1.250444
1.794797,1.996449,0.393734,2.259447,2.502578
2.728596,1.384327,1.667984,1.196831,1.973583
1.846577,2.388758,2.033558,3.707913,2.485927
3.820237,2.911999,1.054803,2.353259,3.196098
3.259219,1.469544,-1.348825,2.006617,2.045625
0.413230,2.640361,3.643119,2.598099,0.699769
0.970498,1.037453,-0.153570,0.804637,1.233179
2.627522,2.772263,1.900662,2.445378,0.920763
1.569562,-0.230888,-0.811123,0.144626,-0.570588
0.473394,0.131010,1.653609,0.092291,-0.281959
1.946490,0.156412,1.057493,1.352561,0.388561
1.314193,-0.890489,-0.146800,-1.497684,-1.931724
1.409234,-0.564044,-0.644678,-0.360364,0.467014
0.657602,0.784103,-0.111235,1.078066,2.032485
1.878254,1.216023,0.291210,1.692089,2.678853
2.041286,1.885290,0.761706,3.381782,2.379444
1.170904,1.447633,0.843413,3.279413,1.532898
1.862631,0.836237,-0.437038,-0.044186,-0.223084
1.786377,-0.185906,1.353803,-1.158828,-1.105828
1.559064,0.616273,0.760568,0.380254,-0.217458
2.743648,2.707689,0.203353,3.002283,1.653089
2.730693,2.245773,1.271354,3.420846,1.629613
2.042508,1.596082,0.807555,1.985092,1.940795
-0.418903,2.713293,2.502504,2.429224,1.205638
1.316569,0.454650,-1.272301,2.850655,2.968047
3.155904,2.156092,0.946752,2.276377,3.265202
0.601106,-0.658989,-1.086831,0.429870,0.510063
1.749893,3.340368,1.626967,3.581525,1.910889
3.216443,3.133624,-0.032409,4.015700,3.139740
0.621719,1.460810,1.016322,2.954627,1.694123
-0.518799,-0.523674,0.618912,-0.939711,-1.474186
1.636663,2.405851,2.089230,1.912001,0.031674
0.440765,-0.694889,0.266393,-0.195912,0.130228
2.576756,1.093325,-0.196309,1.045356,1.032121
0.346073,-0.456504,0.403166,-0.225742,-1.572259
1.201029,2.315419,3.203271,1.863267,0.084135
3.337998,2.535509,0.798308,2.142538,1.107689
1.270953,3.015620,1.638689,3.457267,2.118929
2.651947,4.071319,2.472420,4.836156,4.061809
-0.619004,-1.451304,0.089657,-1.532062,-2.481534
-0.458543,-0.355561,-0.363523,-1.405331,-0.484624
2.025233,0.392531,0.353415,1.082324,-0.420140
1.035238,-1.115151,-1.997531,-2.071695,0.050373
1.904230,2.593442,-0.085500,3.397702,1.791450
4.464468,3.891298,1.061556,3.235384,4.277127
0.272921,0.070997,0.581468,1.042467,0.133251
2.582560,3.082737,1.458600,2.606636,1.060811
0.511303,1.077444,1.191934,1.493035,-0.242217
2.539852,4.407916,3.321424,5.373076,3.806616
0.404378,-0.063057,-1.097623,-0.562738,0.212516
0.904593,0.104380,1.838716,-0.357080,-0.874275
1.564455,2.080526,1.512480,3.141510,1.418070
4.532347,5.010579,2.266303,6.824825,3.893900
3.422216,2.311267,1.190652,2.544555,2.226446
1.311726,0.003849,0.598779,1.501039,1.323586
1.555953,2.317632,1.255086,1.335062,1.322661
0.581990,0.315111,0.610276,0.780308,2.501681
0.669952,0.310658,1.679070,0.835618,-0.315960
2.617386,0.446521,-0.364338,1.585996,2.287805
1.847605,2.769855,0.594537,3.097273,1.926063
-0.309769,0.136485,0.381446,0.024635,0.610169
1.875287,0.790331,-1.034432,-0.111592,-0.335588
1.347142,2.745038,1.031537,2.118775,0.919741
1.166092,2.708865,2.348728,3.067430,2.161886
1.149835,-0.050777,-1.300334,-0.066903,0.665887
0.543577,2.622431,2.011312,4.946726,1.020308
0.560180,-0.745307,-1.138196,-1.299580,0.466342
2.194932,2.208976,0.601695,1.733397,0.961458
2.941064,2.732243,0.343903,2.299933,1.455381
2.499132,3.113409,-1.240451,2.855863,3.759826
3.580167,2.291737,-1.889348,2.380499,2.800181
3.750198,3.195519,0.376244,4.694767,4.267509
1.993489,1.557630,0.262305,1.304558,3.945663
1.520360,3.023057,2.850163,3.975468,1.021362
2.756543,3.595087,2.562188,4.670681,2.698380
1.135745,0.157565,0.714586,-0.494323,-0.914781
1.116944,-0.078155,0.191980,0.944341,0.359312
1.997840,0.876928,-0.107814,1.178972,0.939333
0.251741,2.229020,2.732872,3.557520,2.672278
2.877275,3.619593,1.247192,4.011275,2.345570
4.403442,3.534579,1.208677,3.287136,1.387918
3.599509,1.445630,-0.436439,2.916410,0.020502
1.023448,2.235242,1.099594,3.142945,3.039381
0.373724,1.133789,0.976837,0.590665,-0.916855
1.676189,1.954297,0.371928,3.262861,2.201958
1.334547,-0.116418,-1.281987,0.430378,2.138454
2.655967,1.716679,0.314028,1.413411,0.552511
1.228730,-0.197288,-1.182961,0.289010,2.184875
-0.031969,0.978717,0.813509,1.702836,0.566554
-0.124531,0.017634,0.668635,0.124780,-0.624925
1.773871,1.447185,-0.417491,1.346245,2.112199
-0.323692,0.351340,1.285823,0.734293,-2.264001
-0.204559,-3.053236,-2.716142,-3.841758,-2.334268
2.410750,0.597042,-0.719059,1.413760,1.144969
0.402359,-0.046741,0.854159,0.776596,0.052344
2.451003,3.088800,2.405504,4.827323,2.696210
1.434144,1.130120,1.001743,2.660295,0.417463
1.563139,-0.858026,-1.698935,0.121711,0.356477
1.874499,0.567295,-0.383116,0.190115,1.019316
-0.711582,-1.762542,-0.216043,-2.785341,-1.574805
2.198517,2.935046,2.132568,3.097359,0.862264
1.523339,1.582292,1.653863,2.091444,1.144708
1.948134,-0.931945,-2.252106,-0.720188,0.487889
1.217715,0.068869,-1.169853,-0.115068,1.764629
2.520864,3.253291,0.374772,3.878311,2.300788
-0.290326,0.093264,0.613913,0.195568,0.424336
1.019973,1.770213,0.185657,2.694173,2.740016
0.811574,0.079835,-0.579238,1.003175,2.704738
0.293431,1.843451,2.102706,0.672267,-1.296570
3.019064,2.377991,-0.747165,3.439767,2.847564
2.618346,2.267475,1.244502,3.129761,0.973079
1.918948,2.750920,0.989660,1.535409,-0.221072
1.034045,2.051196,-0.142966,2.750083,2.661930
0.981351,0.136139,-1.288841,0.470203,1.967262
0.981889,-0.118632,-0.339670,-0.283118,-1.739138
3.228705,3.973576,0.822328,5.078421,3.049831
-0.107623,1.308601,2.412215,1.422484,1.800909
0.725334,-0.833156,0.339132,-1.945422,-1.722706
1.866692,2.978499,2.198989,3.591092,1.362971
3.048796,2.323607,1.338021,3.026428,1.374766
1.498524,0.703421,-0.271834,1.073177,0.518546
-1.710456,-1.704085,0.125806,-2.946256,-2.262462
0.768327,1.743339,1.147716,3.082118,2.680945
0.670458,-0.704008,-1.045478,-1.704330,-0.522156
1.350138,0.646467,0.101317,0.464245,0.281544
0.801776,0.585028,-0.759095,1.384659,0.478708
0.085403,-0.137030,0.675517,-0.314857,0.782328
0.842014,0.178457,0.417859,0.127748,-0.819709
1.117119,2.567158,1.344843,3.363895,2.504505
1.593206,0.087859,-1.162506,0.446992,1.704957
1.700864,0.728873,0.742565,1.129835,0.389739
4.655058,2.637128,-0.260339,2.660394,2.756999
1.140229,-0.625835,1.156440,-0.324477,-0.623775
0.502843,1.787433,0.872035,2.717708,1.599060
1.532418,2.066592,0.988129,1.791754,1.294099
1.976105,1.227408,1.730008,1.416056,-1.113093
1.703487,0.506492,0.098358,0.101563,-0.287546
-0.527623,0.357044,0.064674,1.044489,1.679793
2.396646,1.781845,0.758955,1.717458,1.446581
1.372292,2.166195,2.115878,2.614566,0.725790
1.990085,0.569499,-0.306720,0.134699,-0.392199
2.717653,1.122296,0.433181,1.790319,0.503215
1.716071,2.368054,2.705608,4.162181,3.990989
3.104736,2.175621,1.068925,3.126943,3.611291
1.082260,0.315692,0.252463,0.729473,0.211071
3.423244,1.172972,-0.571258,1.030694,2.811954
1.131409,1.713668,2.202688,1.787896,-1.260642
1.772492,-0.735234,-0.749293,-0.169818,-0.753685
3.252201,2.906921,0.940968,1.882003,1.957624
1.411220,2.354697,2.233914,2.261599,-0.791007
2.422775,3.105528,2.594159,3.459558,0.320930
1.265027,-0.059385,-0.251054,0.606491,1.309304
2.342412,2.087137,0.419335,3.045498,2.736994
0.785187,1.169706,1.183438,1.282426,-0.181164
1.983416,1.766807,0.743602,1.462461,2.114621
1.815767,1.995624,0.366202,1.798802,1.880299
2.803060,1.340608,0.568286,3.157272,3.122912
1.323913,0.543026,-2.400273,1.785427,3.807009
0.580020,-0.297846,0.967763,-0.576913,-1.265414
0.940058,2.956708,1.426033,2.900952,0.680294
2.600605,1.518037,0.280344,1.835509,2.293350
1.723759,0.569554,-0.071122,2.407969,0.303501
2.489224,1.026289,-1.065279,0.357345,0.147395
3.375905,2.172485,0.580100,3.406304,1.531897
0.633294,3.235939,1.787397,3.878881,1.835023
3.445389,2.564487,1.803907,2.684810,1.318672
0.895871,1.766749,0.922899,1.622909,-0.339592
2.491464,2.077757,1.792096,3.070342,2.260729
2.805260,0.065349,-0.274133,0.301978,1.881688
0.844686,-0.290530,-0.436042,-0.230856,-0.871218
1.732991,0.495557,-1.662667,1.859791,1.393550
0.713440,0.225952,-0.421412,1.475856,0.460507
0.332423,-0.340803,0.622026,0.036715,0.184773
1.455241,0.153215,-0.875104,-0.031028,2.310725
2.498086,1.040873,-0.915102,0.510713,1.026297
-0.225575,1.446671,1.423975,1.395618,-0.768605
1.186440,2.349016,2.437562,2.536528,0.319648
2.316619,3.057000,1.230764,1.811077,-0.958136
2.122465,1.636208,-1.959444,2.791857,2.222347
1.053851,1.885674,-0.085779,2.359547,3.519458
1.773564,0.266479,0.639866,0.186320,1.206825
3.096252,1.447443,-0.779824,1.636769,2.995615
1.129698,0.549795,-2.403594,0.371715,1.397294
0.430208,-0.122465,1.141689,0.472504,-1.666872
1.981720,1.906085,0.801831,1.599828,2.392970
1.500126,0.058102,-1.370926,-0.468135,-0.142649
1.433972,0.460498,1.349696,1.577166,0.019347
1.268850,0.902420,1.283464,2.151196,0.959020
1.401720,1.505296,-0.494839,0.473130,1.088173
1.471135,2.680883,1.774024,3.412193,2.587055
1.327574,-1.092073,-1.345417,-0.153593,0.268754
3.865754,4.592218,1.787282,5.572517,3.439284
0.683091,0.048414,-1.135353,0.476542,-0.679260
1.910449,1.582220,0.510762,1.490395,-1.032358
3.680654,3.305147,-0.476930,3.288185,2.682015
1.393645,0.664643,-0.181087,0.468252,0.004273
0.810414,1.890770,0.555523,3.025727,3.671492
1.517782,-1.305348,-1.643497,-1.013848,-1.210023
4.198487,5.885803,1.079464,6.358041,3.976905
2.249358,2.405894,1.478072,1.955427,2.328710
0.009652,0.012098,0.128639,0.164353,0.238525
1.430701,0.445522,1.306325,0.359763,0.945800
2.874394,-0.263448,-2.467324,-0.912920,-2.437235
2.211952,-0.875305,-2.314322,-0.172599,1.015939
2.174444,1.073514,-0.275520,1.927014,1.912005
0.008920,-1.369436,-0.430963,-0.851664,-1.459021
2.271626,2.233277,1.655334,1.854753,1.380125
0.970904,0.128358,-0.121915,0.923361,1.503652
0.501286,0.046172,0.762588,0.367590,-0.753521
1.736148,1.273665,-0.548895,1.981243,2.942611
2.895102,1.958585,0.244135,2.134307,1.295634
0.288654,-0.186661,1.382105,0.927166,0.072295
-1.015008,-3.395196,-0.401347,-3.523669,-2.852661
1.737509,2.657405,1.779344,2.927806,1.926400
2.257071,0.260918,0.514121,-0.130406,-0.241407
1.845284,1.861805,0.633888,2.813590,0.952726
-0.323525,-1.397618,-0.162561,-0.414709,-0.274793
0.744463,-0.538378,0.187337,-0.666093,-0.755528
1.913862,0.448715,-0.963375,1.786897,1.999222
1.250704,-1.195392,-1.447844,-0.861055,0.363645
2.024051,1.809419,0.272679,2.589215,1.192522
0.187782,-0.039640,0.850653,-0.295095,-1.205229
2.300201,1.151408,0.132999,1.519965,2.310726
-0.005719,0.765774,1.112937,0.620579,0.076877
2.809189,2.784021,-0.289924,1.902163,0.802011
2.746521,2.594413,0.777523,3.418591,3.241486
1.713207,1.902987,1.172652,1.671516,2.516802
3.147246,3.682109,1.105562,4.545550,2.946762
0.279007,0.071636,-0.441566,0.607004,-0.585633
3.631367,2.650644,0.853911,2.812985,0.998317
3.867868,3.833326,0.260228,4.249138,2.940896
-2.325261,-3.973267,-1.528917,-4.131679,-3.961572
2.266053,2.418183,1.154282,2.053808,1.071888
1.424356,1.972614,1.350538,3.180747,1.165735
1.072679,1.218791,0.524596,0.876623,0.086477
1.606977,0.249426,1.002184,-0.551771,-1.373491
0.967772,-0.929223,-1.449899,-1.063451,-0.914171
0.329952,2.283458,2.219612,2.318540,0.913711
2.576574,1.585216,0.737059,1.916844,2.930958
0.653715,-1.689294,-0.475614,-0.886897,-3.041643
1.633456,2.711049,1.010883,1.679888,0.733542
1.337896,-0.073221,-1.163351,1.578450,2.347626
1.493074,2.740248,0.584596,3.142321,3.480307
2.507434,1.969204,0.216558,2.434168,2.842408
-0.094414,0.702626,1.344521,0.369811,-0.133470
1.473878,-0.354601,-1.396753,-0.979358,-0.128297
2.607942,2.760361,-0.090949,2.968662,1.533489
1.018150,0.136437,0.971452,0.406104,0.186715
0.695134,-0.182079,-0.379917,-0.433119,-1.162091
-0.164146,-0.795848,-0.439606,-0.316297,-0.409208
1.510835,-1.299116,-3.957951,-1.190609,0.292314
0.904713,1.328871,1.384299,2.649026,-0.324278
-0.078825,-3.148787,-1.762634,-2.921378,0.182570
1.609523,1.319453,1.157953,2.170117,1.119599
3.291173,4.031662,1.958843,3.217877,2.387423
1.974548,1.968748,0.950131,1.871150,1.377706
-0.348866,-0.341694,0.968605,1.566900,0.596602
1.397205,2.429591,0.598955,1.345914,0.734238
1.061721,-0.900442,-2.254389,-1.858300,0.744921
1.215171,0.210397,-1.098324,1.508769,2.065995
1.346857,-0.328440,-1.278778,1.918030,1.727412
4.943841,4.558079,1.491263,5.061532,2.467713
1.368346,0.236019,-0.146958,0.772094,1.305313
0.940295,3.521156,2.000220,3.985413,1.185987
3.453394,3.169249,1.174783,4.072997,1.846210
2.311570,-0.337867,-0.704825,-0.043664,0.871971
0.604958,0.015823,-0.786073,-0.024178,-0.750318
0.450951,0.518732,0.728961,-0.057376,0.213794
2.414963,1.064799,1.178325,0.171718,-0.436097
1.282079,2.157582,0.462711,2.619087,1.761881
2.074311,0.181379,-0.857549,-0.305219,0.459431
1.326650,1.460594,1.920787,0.862144,0.170582
2.170047,3.192009,0.322949,2.773603,2.874499
1.804709,0.743769,-0.122971,1.935912,1.545651
-0.523802,-2.926862,-0.563096,-2.922192,-1.970290
1.090278,1.711540,2.943150,2.219253,0.775411
2.430301,1.761994,0.022463,1.702510,1.029209
1.614447,1.895017,1.061558,1.762665,0.478133
0.423491,1.369517,2.293124,2.455243,0.820325
2.531561,0.903955,-1.754877,0.982897,0.879943
2.553425,3.395457,0.001088,4.648464,3.097608
-0.129865,-0.919059,-0.108425,-1.517406,-2.604400
0.691107,0.969945,1.030179,0.753933,0.503656
0.534963,2.360613,2.552769,1.025830,-0.356350
2.592812,1.539480,-0.115611,2.456442,4.817458
0.840109,0.338038,0.376181,-0.727305,0.294417
1.406296,-0.459869,-1.686706,-0.949800,1.087279
0.074289,-2.070086,-0.343919,-2.307367,-3.223402
3.838802,1.743194,-2.634719,1.024362,2.372183
2.880363,3.248412,0.198078,3.170448,1.817841
1.316374,-0.250910,-0.295752,0.202267,0.754652
3.472804,2.233725,-0.219366,2.394689,2.107364
1.463448,1.892870,1.226249,1.810758,2.063612
1.555641,2.497336,-0.274296,2.350558,0.689454
2.563145,2.073917,0.417436,2.650100,3.214982
0.566260,-0.779008,-1.039996,-0.481077,0.900286
1.095627,1.257559,0.017484,1.744815,1.972569
2.571756,1.285402,-0.583745,2.258045,0.551760
0.991061,1.230026,-0.443279,0.671653,1.002173
1.670435,1.539712,1.272327,1.523862,0.694826
1.615001,1.921959,0.395584,2.282403,1.821785
2.294170,2.561495,-0.289925,3.213712,2.098037
2.147983,-0.414457,-1.341857,-0.192821,0.346411
2.243834,2.453878,1.865025,1.287399,-0.438965
2.102723,2.278864,-0.205564,2.014686,1.445167
1.023009,1.775078,0.878162,2.945200,1.370246
2.185271,2.245105,0.244940,1.323393,1.211780
1.251436,0.731601,2.803249,0.887083,-2.402690
2.127987,0.881592,0.292061,1.369254,-0.857973
1.688449,1.948858,1.820109,1.881011,0.246619
1.619299,-1.278986,-2.646869,-2.129471,-2.902947
