id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40298,0.860652,-1.02092,-0.564339,-0.069781,1.476041,0.087035,-0.076147,-0.765795,1.158455,-0.147889,1.208103,-1.155796,0.268685,-0.388894,-1.214682,-0.566125,2
40299,-0.183474,0.803015,-0.137805,-1.297842,1.222702,1.131926,-0.657662,0.531639,-0.826272,-0.4993,0.92502,-0.195601,1.20691,-0.84889,-0.001813,1.177081,0
40300,-0.960642,-0.138758,-1.157659,-0.974546,-0.45378,0.434518,0.30815,-0.86024,-0.361895,0.788451,-0.764424,0.561041,-1.457434,-0.37989,-0.365226,1.476939,0
40301,-1.310499,0.762365,-0.396515,-0.41748,0.035931,-0.884063,-0.003329,-0.555387,-0.72013,-0.717677,-0.927376,1.250569,-0.96025,0.925188,0.076004,-0.152062,0
40302,-0.229532,0.180465,-1.317719,0.019273,0.75741,0.748342,1.172267,1.198216,-0.584158,0.278268,-0.143265,0.918548,-0.774177,0.193978,0.435674,-1.312932,0
40303,-0.997389,-0.778931,1.162832,-0.910303,-0.377414,-0.679463,-1.252092,-0.712505,-0.533185,0.190633,-1.437503,-0.160423,-0.364894,1.426942,0.233182,-0.998862,1
40304,0.665443,-1.434558,-0.470325,-0.991093,0.191375,-0.754962,1.362339,-0.503757,-1.26279,-0.215958,-1.413864,1.375174,0.38329,0.367827,-1.396824,-1.130977,2
40305,-1.483474,-0.996312,-0.255563,0.530844,-0.631368,-0.868803,0.328572,-1.328235,0.358048,-1.150951,-0.32246,-0.329006,0.362894,-0.683197,-0.310911,0.775073,0
40306,-0.698891,0.429575,0.814249,-1.23749,0.444777,0.406309,-0.251214,0.800607,-0.064063,-0.518405,1.331903,0.022005,0.46425,0.314709,-0.286892,0.106364,0
40307,-0.577986,1.49951,1.090179,-0.20063,-0.532267,-0.929439,-1.170933,0.954081,1.082742,-0.396108,-1.085664,1.177342,0.945293,-0.539233,1.027137,0.160445,0
40308,-0.319687,-0.40832,0.292651,-1.346525,-1.19543,0.384445,-0.104662,-0.865399,-0.501986,-1.200277,0.20308,1.451624,0.751253,-0.793506,1.266811,0.714587,1
40309,1.017768,0.364234,-0.300723,0.329106,-0.83444,1.30709,-0.895445,0.028397,0.79842,0.234103,0.203786,-0.249605,-0.736446,-0.334821,0.797194,0.820098,1
40310,0.085153,-0.76004,-0.491568,0.48792,-0.898599,-0.092527,-0.520034,-0.556564,1.321984,0.234578,-0.99633,0.563187,-1.375717,-0.511841,-1.029321,-0.326721,1
40311,-1.493395,0.364742,0.640765,-0.126058,0.935813,-0.923008,0.769416,-0.641977,0.385409,-0.556753,-0.035595,-1.333952,-0.79879,-0.246161,-0.851794,-0.968394,0
40312,-1.448424,0.991481,-0.385436,-0.439106,-0.003158,-0.0561,1.349331,-0.878271,-1.372268,1.359901,-1.026225,-1.376894,0.055472,-0.225089,-0.572539,1.489721,0
40313,1.154087,-1.230782,-0.073433,0.865609,0.203071,-1.418661,1.068532,1.068086,-1.466321,-0.731216,-1.146007,0.816663,0.552551,-0.518176,-0.300723,0.695735,2
40314,-1.087939,0.270409,-0.115444,0.229699,0.743235,-1.410248,-1.311875,0.52397,-0.654321,0.300538,-0.711604,-0.109063,1.177359,0.401453,-0.37926,-0.005566,0
40315,-1.296973,-0.889515,-0.224213,-0.623939,1.304134,-0.060107,-0.628912,-0.998607,0.057332,0.923193,-0.317948,0.569376,1.270375,1.308801,0.641399,-1.016143,0
40316,-0.796887,-0.979391,0.990062,0.773639,-1.278784,1.316092,-0.58181,-0.804989,-1.076155,0.023782,-0.048891,-0.457642,0.711488,0.238023,-0.204937,-0.702457,1
40317,0.739268,0.169467,-0.276991,0.895061,1.195205,1.195478,-0.67436,-1.480513,-0.060929,-0.413543,0.841912,-0.409465,-0.930999,-1.137364,-1.03303,-0.228329,1
40318,0.089741,0.183103,0.877623,1.472317,1.37512,0.986474,-1.309417,0.055446,-0.845292,-1.232926,-1.365668,0.586121,0.341232,1.039227,-0.339955,1.046715,1
40319,-0.113715,0.788667,0.208272,-0.919085,-0.909942,-1.27265,1.215575,0.524838,-0.522143,0.317373,0.613937,-1.236496,-1.333382,-1.149454,0.556783,1.319495,0
40320,1.297454,-0.859992,-0.773442,1.231266,-0.691399,0.677943,-1.249456,0.556702,-0.940649,-0.628275,-0.075482,0.127721,1.484032,-1.373753,-1.189263,-1.221116,2
40321,-0.746228,-0.522089,-1.104543,-0.901039,-0.84792,0.684743,0.537437,0.516217,-1.26179,0.771353,-0.032834,0.738405,0.234742,-0.022778,-0.297133,-0.973596,0
40322,-0.673501,0.22108,-0.379309,-1.486665,-1.32249,1.44355,-0.217687,-0.998851,-0.436435,0.194896,1.137118,-0.237182,-1.048967,-1.06279,-0.297292,0.97515,0
40323,-1.476118,-0.354144,-0.691347,0.048177,-0.59524,-1.478974,-1.3992,0.412616,-1.165153,-0.582064,0.239604,-0.33016,-0.597176,0.331216,-0.765716,1.481981,0
40324,-1.066041,-0.980023,0.130886,-0.766028,0.687056,0.930622,-1.009271,1.361664,-0.013388,-1.399246,1.227534,-1.117731,0.160528,-1.370963,1.293609,-0.726389,0
40325,1.430719,0.625255,0.790455,-0.774925,-0.334756,-0.190432,0.349034,0.065395,-0.318405,-0.272045,-1.225607,-0.561141,0.827478,0.501987,-1.025516,-1.116841,2
40326,0.050963,1.062388,0.558736,-1.034299,-0.847544,-0.868261,-0.013845,0.630467,0.358419,-0.631386,0.704772,-0.376587,1.043188,0.854695,-0.337329,0.333535,0
40327,-0.042574,-0.681714,1.495555,0.108299,-0.759987,0.590884,1.358485,0.236232,-0.070662,1.054736,-1.243974,1.026774,0.841264,1.249386,-1.205196,0.742875,2
40328,-0.623782,0.378669,0.673224,0.03434,1.160428,-1.156836,-1.240955,-0.434841,0.199902,-1.279599,-1.342511,0.143005,0.755209,-0.695572,0.897006,1.130903,0
40329,0.24649,1.488593,0.007903,0.740321,0.778793,0.616816,-0.846812,1.072563,1.431131,1.17108,-1.210926,0.481707,-1.458134,1.199266,-0.228563,-0.716408,0
40330,0.184824,0.071197,-0.00958,-0.293618,-1.483511,0.003612,0.884264,-1.283444,-0.398962,0.26123,-0.284278,-0.763629,0.036453,-1.128325,1.023413,-0.106376,1
40331,-0.170404,0.77513,-1.098134,0.650297,-1.468747,-0.210008,-1.358465,-0.433126,0.853559,1.083147,-0.099836,-0.095448,-0.365386,1.036357,1.278677,0.111499,0
40332,1.112472,0.51653,-1.054886,-0.081096,1.268295,0.820338,0.858041,0.501277,-1.371494,-1.182586,0.688774,-0.979037,1.236474,1.151025,-0.276997,0.207636,1
40333,-1.249465,-1.181316,-0.142537,0.501469,0.11631,0.75454,1.172408,1.408905,0.871469,0.542447,-0.629184,-1.17629,1.268171,0.082374,-1.176275,-0.539277,0
40334,1.181027,1.103294,-0.472999,1.07916,-0.139354,-0.571817,-0.258809,0.648968,0.733604,-0.748597,0.758103,1.087324,-1.208955,-0.891987,-0.200203,-1.367702,1
40335,-0.34284,-0.617496,0.77982,-0.019767,0.423212,-1.299612,0.945266,1.367402,-0.300379,-0.161231,-1.030048,0.339669,-1.097695,0.818192,1.258056,0.71233,1
40336,0.808663,-0.057884,1.13069,0.165165,1.302744,1.418702,1.304895,-0.946942,-1.373972,-1.238807,-0.551215,-0.622551,-1.263021,0.625789,-1.499187,-0.795083,2
40337,-0.299592,0.68759,-0.109475,1.041831,-0.942565,-0.623386,-0.115043,1.026599,0.356298,-0.571728,0.312173,1.062982,0.298357,-0.404863,-1.179875,-1.434437,0
40338,-0.179416,0.107068,-0.93886,1.048501,1.260337,-1.09384,0.409387,-0.005528,-0.24872,1.211563,0.810675,0.076755,-0.155056,-0.155194,-0.89165,0.967535,0
40339,0.030635,-0.77489,-0.978265,-0.867427,1.288068,-0.89017,1.381705,0.597151,-1.163501,-1.28955,-0.800318,-1.225944,1.17165,-0.468167,-0.457881,0.757964,1
40340,-0.305719,-1.1896,-0.320973,1.231945,1.099453,0.499352,0.625554,-1.293276,-0.885595,-0.289739,-1.09237,-0.596314,-0.265038,0.983478,-1.171476,-0.015583,1
40341,-1.181476,-1.454446,-0.294534,1.032379,0.675754,-1.055728,0.323487,-1.118636,0.781651,-1.296418,0.649794,1.013271,1.178964,0.377999,-0.504649,0.592771,0
40342,0.416975,-1.359799,1.329827,0.117445,-1.42998,1.406156,-0.026735,1.316603,-0.317044,1.223932,1.486762,-0.438614,-0.176752,0.740105,1.033159,0.069262,2
40343,-0.471593,-1.083849,0.307303,-0.486784,0.033324,0.241891,-1.261453,1.207364,-0.008524,-1.288266,-0.058972,-1.238841,1.430801,-0.64602,-0.818169,1.134947,1
40344,-1.208205,-1.220788,0.986058,-0.841079,1.031245,-0.010861,0.519145,1.289051,-0.822748,0.80648,-0.277013,1.125538,-1.223625,0.14613,0.288764,-1.177529,1
40345,-0.915094,1.365569,-1.116764,0.257468,0.892272,-1.088705,1.343962,0.785484,-1.368108,-0.816133,-1.163717,-1.0973,0.423048,-0.503734,-1.284452,-0.385366,0
40346,-1.167759,1.487206,-0.976275,-0.977148,-1.325363,-0.527323,-1.11892,-0.29646,-1.484073,1.141231,-1.066982,-0.896874,-0.849617,0.422198,0.583328,-0.983222,0
40347,-0.887199,-0.307444,0.03129,-0.265079,-1.044593,-1.385144,-0.780959,-0.026624,-0.345515,-0.633755,-1.178329,1.307115,-1.340931,-1.070491,0.899638,-0.256367,0
40348,0.261354,0.978104,-0.062204,0.960626,1.262644,-1.217049,-1.405577,1.4634,0.7464,-0.937957,-0.83796,1.447925,1.210295,-0.933357,-0.695801,0.723491,0
40349,0.893443,-0.438508,-0.260058,0.232623,-0.603886,-0.483595,0.907182,-1.491879,0.611045,0.430918,-0.839431,0.738589,-0.672712,0.468189,1.134075,-0.137746,2
40350,1.095834,-1.39223,0.036407,-1.311694,1.140247,-0.395859,-1.023492,-0.631354,0.180313,0.127923,-1.237563,0.915451,0.68005,-0.044349,-0.309645,-0.779429,2
40351,-0.123234,1.192013,0.836348,-0.787464,0.759486,0.994259,0.728935,-0.492821,-0.234327,-0.902535,1.318797,1.278735,-0.741119,1.167485,-0.19432,0.459905,0
40352,1.332848,-1.339252,-1.011886,-1.061939,-0.82879,-0.385117,0.045232,1.18148,1.264865,-0.271782,0.267743,-1.370862,0.981318,0.772831,-0.075371,0.843198,2
40353,-0.660246,1.132188,-0.796871,-1.271625,-0.59014,1.355002,-1.276789,0.330349,0.253381,-1.335362,0.318529,0.664865,-0.516268,0.952935,0.145636,1.07349,0
40354,1.010972,-0.98031,1.347328,0.976306,0.989896,-0.407465,-0.400331,0.602374,0.329619,-0.094125,-1.110457,-0.55456,0.707377,0.568987,0.762312,0.432183,2
40355,0.754091,1.192411,0.649331,-0.993716,0.231131,-1.022864,-0.045027,-0.695221,0.160945,1.350684,-0.271771,-0.011767,-0.086907,1.382928,0.943363,-0.68792,1
40356,-0.311265,-0.183855,-1.018545,-0.611805,0.636936,1.216304,-0.771524,0.211024,-1.049978,-1.319027,-1.250655,-1.36758,0.162111,-0.349045,0.926301,0.218537,0
40357,1.28007,-1.349099,-0.009111,0.307302,0.223448,-0.126108,1.303837,1.485406,1.131293,-0.842213,0.306944,-0.906264,-0.263231,0.94061,-1.191836,-1.36249,2
40358,-1.041002,0.061895,0.738225,-0.778563,-0.492474,1.17525,-0.836445,1.446397,1.476532,-0.557405,-1.045788,-1.437326,0.341869,-1.229504,-1.130067,-1.464311,0
40359,-0.873336,0.551705,0.142898,-0.598155,0.050404,0.987593,-1.090519,1.426361,-0.153014,-1.022438,1.250793,-0.329212,-0.54313,-1.473312,-0.971929,0.502042,0
40360,0.965529,0.694984,0.19354,0.220687,-0.260596,-1.494542,0.593784,0.244118,0.599975,0.011378,1.068067,-1.222009,-0.895876,-1.017783,-0.400177,0.424386,1
40361,-1.07884,-1.489919,0.773988,0.356698,-1.314434,-0.01841,0.294622,-0.165508,0.690329,-0.383542,-1.456453,1.298613,0.137282,0.501255,0.297608,0.612656,1
40362,-0.848883,0.96952,-0.799414,-0.98921,-0.122656,-1.374092,-1.070196,-1.423189,-1.095823,-0.602378,-0.603842,-0.261038,0.924594,-0.665055,-0.891125,-0.975697,0
40363,0.178345,1.14899,0.130527,-0.644875,1.282065,0.620234,0.077445,-0.277601,-1.248589,0.918655,-0.541263,-0.75351,-1.258204,0.517756,0.588096,-1.373515,0
40364,-1.362611,0.457711,0.184177,-0.816854,0.664214,-0.367539,-0.650116,-0.22703,1.436053,-0.824092,0.046679,0.498336,-0.70306,0.886675,-0.33102,0.864659,0
40365,0.697804,1.37722,-1.278015,-1.17967,1.061074,1.462933,1.454563,1.033229,1.3963,0.028077,-1.290533,-0.963581,-1.49054,0.046343,1.229669,0.529793,0
40366,0.262044,1.344418,0.953149,0.035477,-0.499877,1.314019,-0.567828,0.535166,0.913866,1.059555,-0.58169,-0.626094,0.996568,1.162184,-0.081206,0.412871,0
40367,1.143492,0.747085,0.806984,0.307736,-0.06215,0.297083,-0.807261,0.585059,-1.073637,0.106609,0.560663,-0.387383,-1.32879,1.132245,0.252099,-0.306692,2
40368,-0.982405,-0.631146,-1.088236,0.401699,-0.089871,-0.45965,-1.090271,-1.246242,0.761322,-1.193191,1.204244,0.76717,-0.998638,0.280096,-1.496874,1.093534,0
40369,0.67569,-0.932466,0.098969,1.345431,0.931756,-0.647729,-0.758047,-0.156738,1.034225,-0.587648,0.996045,-0.456317,0.275691,0.941161,-0.749548,0.775852,2
40370,1.194896,-1.173799,0.315562,-0.966425,-0.051276,-1.174283,0.248298,-1.453632,-0.527496,0.17652,-1.371246,0.024734,-0.768736,-0.828975,-0.715118,1.374431,2
40371,0.193454,-0.610283,-0.680766,1.459774,-1.167462,0.848239,-0.900003,-1.103309,0.442845,-0.174482,-0.631874,0.035509,-0.176634,-1.465382,-1.154291,0.052572,1
40372,-0.988897,1.389154,1.370702,0.663816,0.692114,-1.494949,-0.771882,-0.04327,-0.459317,-0.058256,0.62769,0.795256,-1.428833,1.442258,-1.076734,-0.038011,0
40373,-0.211034,0.958395,-0.842323,-1.209134,0.467899,-1.357089,-1.135807,-0.992433,0.581944,-0.979359,-1.335627,-0.446278,-1.111555,0.616864,-0.496331,-0.316483,0
40374,0.058868,0.370105,-0.975905,-0.67388,-0.181063,1.310546,-0.813304,-0.612672,-0.3302,-0.322964,-0.228667,-1.36652,-0.463843,-0.155535,-0.053064,0.859236,0
40375,-0.675218,-1.248368,0.968896,-0.671999,1.468133,1.237195,1.03981,1.390991,-1.382711,-0.05678,-1.45537,0.747395,0.935873,-0.679503,0.578562,-0.825343,1
40376,0.716744,-0.766242,0.653181,0.891821,0.239995,-1.061447,1.111253,-0.298416,-0.428725,0.109394,0.576912,-0.018741,1.148504,1.20851,-0.77368,0.457761,2
40377,0.21494,1.420003,0.559856,-1.015204,0.040257,0.089018,-1.4747,1.46167,0.70071,0.717467,0.358737,0.608053,-0.9876,-0.231187,1.220735,-0.410933,0
40378,0.454028,0.57166,0.722284,1.095781,-1.18682,0.127464,1.433457,0.252562,-0.173244,0.748141,0.744137,1.114874,-1.229657,-0.519853,0.881777,1.488054,1
40379,-0.226682,0.56876,0.319727,-0.420032,0.39995,0.910044,-1.316694,-1.494042,1.184468,-0.947676,0.511144,-1.480905,-0.058608,-1.056783,1.456769,-0.802411,0
40380,0.332971,-1.175122,1.401515,-0.012847,1.198206,-0.385167,0.3663,1.281865,-0.583587,-0.015467,1.242619,-1.326758,1.017858,1.314008,-0.998709,0.699292,2
40381,-0.275854,1.418979,0.982667,-0.658507,1.373476,-0.581915,0.273211,1.225115,-0.847511,-0.652983,-0.254867,1.105076,-1.082662,-0.222557,-1.007907,-1.404424,0
40382,0.883196,-1.058652,-0.832091,0.594843,0.737097,-0.427708,1.307589,0.559064,-1.301091,-0.481184,0.342901,-1.161899,-0.431701,-1.142563,-0.604999,-0.869969,2
40383,0.344261,1.279605,-1.12984,1.305748,0.877248,0.510027,-0.805631,1.381398,1.228503,0.700694,0.560078,-1.105964,1.244408,1.282016,1.09112,-0.755403,0
40384,-0.039078,-0.233142,-1.418876,-1.023766,1.412066,-1.248278,0.928196,-0.223479,0.441723,1.369307,-0.407457,1.414845,1.048073,-0.034351,0.557131,0.707217,0
40385,0.050999,1.447828,1.425806,1.305983,1.133781,1.302786,0.61466,0.554534,-0.246999,0.851191,1.134694,-1.180516,0.448587,0.971922,0.580804,-1.190709,0
40386,-0.857877,1.304107,-0.670427,1.127507,0.336226,-0.585941,1.409673,0.873084,0.717792,-0.072862,0.004837,-0.712247,-0.664767,-1.001237,-1.123711,0.306153,0
40387,0.80842,1.056675,0.946225,0.996711,1.072398,-0.966416,-1.328309,-0.066476,0.533412,1.106852,-0.889846,-0.035271,-1.140873,-0.922481,0.203592,1.318966,1
40388,0.499662,0.847795,1.088111,-0.091764,-0.571994,-0.736599,-1.479218,-0.488667,0.046932,-0.758428,-1.251531,0.714654,-0.993577,0.619683,-0.449001,-1.397551,1
40389,-1.160037,-0.424655,-0.15863,-0.740318,0.325074,1.132964,-0.339002,1.21898,1.415377,0.752769,-0.862538,0.34551,0.927392,-0.248592,-1.326769,0.593111,0
40390,0.713466,1.035921,-0.98494,0.113762,-0.493997,-0.811211,1.277456,-0.889958,1.063367,-0.118223,0.139572,1.1107,1.334419,0.183022,-0.087043,0.364533,0
40391,-0.534155,0.816563,0.172674,-1.164379,-0.018054,1.018202,0.501626,0.643079,1.324419,-0.104796,0.775668,-1.415636,-0.062971,-1.214349,0.230237,0.708764,0
40392,0.529067,0.68466,-0.936577,-0.326512,-0.331911,-1.322118,1.364229,0.005311,-0.65706,0.129976,-1.169511,-1.236404,-1.155136,-0.848158,-1.46462,-1.237567,0
40393,-1.283884,-0.046214,-0.992377,0.847101,-0.454261,1.296066,0.190576,0.84903,1.108731,-0.017717,-0.766794,-0.544118,-0.912048,0.912547,0.814311,-0.335189,0
40394,0.245885,1.468855,-1.486953,-0.40431,-0.04988,-0.294268,0.824254,-1.345725,-0.078929,0.960548,0.471146,0.037155,1.402473,0.845492,-1.368592,1.049097,0
40395,-1.483069,0.92788,0.479148,-0.672564,1.157144,0.194828,0.274947,0.291064,-0.535178,-1.237423,-0.727134,-1.227759,0.645005,1.064777,-0.721304,-0.521396,0
40396,-1.299172,-1.376877,-0.918845,0.278947,-1.094962,-0.922243,-1.202145,-1.031826,0.204202,-0.045381,0.182653,0.188853,-1.018814,-1.263826,-1.376339,-1.011018,0
40397,1.309155,-1.402874,0.474339,0.785305,0.844007,0.602439,1.336445,-0.339488,0.593475,-1.185745,-0.786024,0.356901,0.557896,0.059776,-1.001023,0.103951,2
40398,1.216925,0.066431,0.192157,-0.720207,-0.55998,0.604147,0.56275,-1.081729,1.424833,-0.633604,-0.111374,-0.555401,1.436648,1.385461,0.26041,0.580379,2
40399,0.223116,0.67322,-1.183297,0.640798,-1.200594,-0.038302,-0.664376,-0.274878,-1.097925,-1.371892,0.934405,-0.604064,0.380655,-0.266629,-0.765107,-0.054086,0
40400,-1.350129,-0.748594,-0.902241,0.206446,-0.110982,-0.43271,0.372491,-1.002513,-1.204223,0.495083,0.104178,0.20966,1.044558,-0.021517,-0.511576,-0.975827,0
40401,-0.87513,0.137381,0.26848,0.767988,0.888101,-0.65669,1.49111,-1.309063,-0.13093,0.670333,-0.728633,-1.365782,-0.330991,-1.35196,0.415643,0.678698,0
40402,-1.22723,0.366335,0.197744,-0.445992,-0.115164,-1.018074,-0.720955,0.321637,1.111493,-0.377841,1.049977,-1.394822,0.380101,0.777509,0.948783,0.802664,0
40403,-0.43049,0.882067,-0.666037,-0.26588,1.151137,0.27014,0.302913,0.202499,0.345427,0.405457,-0.87029,-1.209511,-0.651283,0.322012,-1.287024,-0.858556,0
40404,-0.68032,-0.082682,-0.08441,-0.274312,1.248659,0.016531,1.094678,0.227298,-0.317462,0.605842,0.070143,0.708097,0.097217,1.337966,-0.192364,-1.028645,0
40405,-0.879414,-0.811026,0.910644,-0.406969,1.255307,-0.091032,-1.027763,0.039471,0.684191,-0.551027,-0.402041,-0.290765,0.180255,-0.277146,0.487777,0.210012,1
40406,0.133304,-0.357076,0.018153,1.26354,0.576632,-0.198382,0.972083,1.069297,-1.416934,-0.31698,0.615377,-0.117127,0.345316,-0.169379,0.478128,0.667077,1
40407,-1.005988,-0.939362,-0.352283,-0.99064,-1.079539,-0.117161,1.339807,0.278132,0.654875,-0.026296,-0.852042,-1.246789,-0.622107,1.020897,0.516313,1.070027,0
40408,-0.005073,0.021746,-0.859773,0.544401,0.742369,0.255168,-1.200289,-1.376588,-1.134596,0.055779,1.40086,-1.084915,0.657484,0.546238,1.229897,0.203354,0
40409,-0.872875,0.755116,-0.422681,0.395151,0.17254,0.534731,0.824037,-1.286775,-0.01283,0.204106,-1.457107,1.399036,-1.41819,1.098407,-0.115384,0.313439,0
40410,0.890464,1.153175,1.249702,-1.296691,-1.269726,-0.998706,-0.292322,-0.4211,-0.39691,0.067165,0.041068,1.115458,0.666462,-0.86326,0.158951,-0.132822,1
40411,0.10913,0.618437,-0.108624,0.989296,1.278839,-1.394729,-0.581894,-1.447441,-1.487912,0.875469,-1.397253,-0.406303,-1.265286,0.950415,-1.32908,-1.123262,0
40412,-1.482871,1.388473,-1.458756,0.523508,-0.410353,0.169653,0.332418,-1.03371,0.291613,0.582687,0.545444,-0.856395,0.992168,1.132068,-0.953864,-1.488743,0
40413,-1.38485,-1.018729,0.524014,-1.3384,0.92057,-0.314737,0.665108,0.832925,-1.40714,-1.163017,-0.180061,0.628093,-0.291661,-0.899267,1.142556,-1.437884,0
40414,-0.652595,-0.618425,1.213256,0.121053,-0.793183,0.861072,0.256153,-0.207226,-1.482805,0.88027,-0.642357,0.172139,-1.175257,0.102058,0.57409,-1.318921,1
40415,-0.707459,0.152748,-0.484609,0.858538,-1.192887,-0.711914,0.212134,0.57198,0.50264,0.47334,-1.330407,0.049543,-0.625866,0.275607,-0.792044,0.296809,0
40416,0.470298,0.065824,-0.156767,1.180244,0.742454,0.635567,-0.214493,-0.157773,-1.067857,0.309707,-0.442292,1.363773,1.434336,0.202389,0.806206,0.358102,1
40417,1.322525,0.502958,1.120504,1.399555,0.015143,-1.227521,-0.659672,0.731955,-0.051896,-0.064202,1.441498,0.196403,-0.570734,-1.014972,0.249302,0.830592,2
40418,-0.976212,-1.067961,-0.410833,-0.360443,0.898061,-0.780176,-1.048454,-0.926989,-0.197308,-0.824768,0.211051,0.395909,1.389999,0.099265,0.941493,-0.255883,0
40419,-0.957828,0.013347,-0.511819,0.620857,0.289167,0.152856,0.177031,-0.510285,1.27219,-1.066434,0.672864,-1.258598,-1.281199,0.440727,1.246962,0.570953,0
40420,0.953509,0.60188,0.293903,0.281241,0.194745,-1.063571,0.97437,-1.179488,-0.768798,-0.725737,-1.273708,-0.734943,-1.08314,1.444704,0.102327,-1.36805,1
40421,-0.543252,-0.928099,0.85911,1.273636,1.472601,1.334343,1.053304,-0.861748,0.99955,1.466529,1.15863,-0.349888,-0.586335,0.920468,-0.326563,-0.966612,1
40422,-0.770987,-0.466668,-0.566286,0.244373,1.017504,0.131064,0.92492,-0.798254,-0.032748,-0.808609,1.363748,0.520512,-0.620678,-1.085915,1.210703,-0.971633,0
40423,1.480456,1.091572,-0.089566,-1.053959,0.53544,-0.574994,0.926158,-1.03066,-0.279515,1.264495,1.344984,0.332274,1.233207,0.783485,1.014157,-0.179134,1
40424,0.939675,-0.110531,1.153706,-0.619875,-1.116275,-0.678861,1.124637,1.108682,-0.718,1.229436,1.265802,0.150814,-0.202881,1.466296,-1.044053,1.071462,2
40425,-0.927816,0.57449,-0.048264,-1.024856,1.04201,-0.301203,1.00382,-0.506979,0.030009,0.358304,0.161566,0.490185,-0.981986,1.283766,1.320852,0.362492,0
40426,-1.243886,0.06078,1.255517,0.285119,-0.32273,-0.390455,-1.35414,-0.024228,-0.649072,-1.496771,1.094046,0.431459,0.526502,-1.188971,1.138281,-0.13026,0
40427,1.010481,-1.46948,1.0249,-1.498632,-0.29326,1.157233,-0.994023,1.242723,-1.430886,-1.161426,-1.439125,-1.272099,-0.867924,0.503056,-0.471336,0.688962,2
40428,0.811378,0.186054,-0.832002,0.798927,-0.06896,-1.323159,0.545149,0.083295,-0.795968,-0.626241,0.958128,-1.477773,-0.978488,-0.476422,0.149746,-1.470857,1
40429,-1.252507,0.613524,1.059918,1.39693,0.514825,1.256081,0.587819,0.899134,0.476813,-1.015346,-0.124832,-0.895938,0.286662,1.268657,0.700523,-0.370577,0
40430,1.040825,1.065481,-0.345506,-1.355322,0.36274,-0.103511,-0.101911,0.224346,-1.425853,1.488901,0.470929,0.924652,0.172894,-0.96958,-0.326635,-1.203499,1
40431,-1.023897,1.021607,-1.247181,-0.751839,1.167039,0.989494,-0.723553,0.589974,-0.387094,-0.64164,0.938203,-0.917195,1.357536,1.342713,1.336712,1.097107,0
40432,1.43634,0.942409,-0.650222,-0.791954,-0.974459,-0.281584,-1.188204,0.563779,-1.480274,-0.47465,-1.21887,-0.676342,-0.879499,0.307819,1.117644,-1.316774,1
40433,0.142889,-0.992409,0.476075,-0.145532,-1.303502,-0.741707,0.318561,-0.367025,-0.018416,-0.061977,-1.354791,0.389777,0.280476,0.043184,-0.128663,-0.747985,2
40434,0.964792,-0.237107,0.362914,-1.254128,0.976067,1.313695,-0.605262,1.345793,0.664232,-1.376641,0.726555,1.466204,0.362042,-0.897581,0.284676,0.421107,2
40435,-1.058005,1.152738,1.288347,1.283624,0.253887,0.707477,0.832063,-1.148708,-0.124918,0.473159,0.382442,-0.977856,0.72365,0.987013,-0.967428,-0.88846,0
40436,-0.598174,0.415011,-1.243703,0.753179,-0.180462,1.47745,0.914775,-1.131343,1.000095,-1.183924,0.875064,0.70104,1.126159,0.143564,0.479145,0.437007,0
40437,-0.390533,-1.044179,1.346436,0.837407,0.019877,-0.209313,0.340606,-0.798273,-0.676356,-0.767482,-0.43163,0.073844,-1.265389,1.347479,-0.411278,0.291406,2
40438,0.579666,0.703693,0.140935,0.243677,1.393529,-0.771772,-0.623743,-0.356493,0.494906,0.457495,-0.5431,0.840921,-0.42532,-0.105498,-0.673558,1.177177,1
40439,1.468021,0.36522,-0.402973,1.199324,-1.489202,-0.167453,1.365791,0.478518,1.423603,-0.905999,1.255984,-0.906666,-0.12065,1.385102,-0.278672,-1.3971,2
40440,1.439657,-0.404428,0.536602,1.028752,0.9954,0.148185,-0.264775,1.353162,-0.59228,-1.10863,-0.159782,1.041432,-0.460502,-1.286863,-1.012919,-1.383704,2
40441,-1.134547,0.625084,-0.549275,0.161867,-0.898826,-1.170587,-1.331323,-1.221954,0.05705,-1.336856,1.166831,0.836149,-1.451384,0.343228,0.497266,-0.220645,0
40442,-0.400135,-0.160767,-1.033999,0.219552,-1.364876,0.118871,0.032196,1.167599,-0.46674,-1.392998,1.454052,-0.353062,0.533236,0.485414,0.050039,-0.643111,0
40443,-0.122923,0.33188,1.249541,0.296344,-0.64308,1.419902,-0.780944,1.053734,-0.771297,-0.057472,-1.214661,-1.474952,0.773689,-1.229913,-0.656865,0.555303,1
40444,-0.105346,-1.11058,0.744365,1.191054,0.214169,0.648046,1.334615,0.8219,-1.43598,0.212237,0.54132,-0.541114,1.177035,-1.021292,0.820328,-1.25742,2
40445,-1.302945,1.39389,1.222573,0.738298,-1.30809,1.224516,-0.042298,1.300636,-1.230037,-1.342889,0.132497,0.276643,1.282398,-0.946155,-1.200228,-0.231927,0
40446,-0.494157,0.430942,-0.20996,0.567174,-0.823324,0.228508,1.458116,1.10836,0.776158,-0.714964,-0.917122,-1.273886,-1.131604,-0.785664,-0.933835,-1.480063,0
