bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
292,0.342101,-0.144976,0.936111,-0.488755,0.469505,-0.550582,-0.922237,0.479913,0.903801,0.039602,0.123622,0.803632,0.282693,-0.716511,-0.60684,0.30071,-0.197194,-0.29294,-0.483776,-0.501892
292,-0.777891,-0.222583,0.989998,0.300941,0.365998,0.071686,-0.734539,-0.409062,0.670016,0.518621,-0.150379,0.306814,-0.370218,-0.76778,-0.180745,-0.159073,-0.181778,-0.83092,0.373868,-0.188158
292,-0.748994,-0.841868,-0.204811,-0.662949,0.337821,0.455432,-0.055227,0.618815,0.073985,0.307149,-0.586955,-0.614071,0.906407,0.836016,-0.732172,0.183806,-0.293544,-0.112485,0.62196,-0.272193
292,0.053413,-0.694694,-0.906796,-0.325276,0.096558,-0.521875,-0.129211,0.578166,-0.354882,-0.966441,0.23544,0.847378,0.056796,-0.25686,-0.560871,-0.388417,-0.116505,-0.649233,-0.596268,-0.084414
292,0.528882,0.192,0.9612,0.140585,-0.174348,0.848653,0.051996,0.019555,0.050059,0.104478,0.431853,0.051921,-0.411153,-0.880088,0.721002,0.62569,0.595602,0.933354,0.026241,0.187168
292,0.351203,-0.044597,0.857132,0.111009,-0.721771,-0.49555,0.291416,-0.486263,0.220526,-0.170141,0.56537,-0.968246,0.341742,0.301328,-0.150121,0.49846,-0.845195,-0.224598,-0.18013,0.115216
292,0.686246,0.221644,-0.417542,0.471184,-0.5581,-0.040957,-0.925889,0.89807,-0.081811,0.624078,0.042213,-0.389341,0.234219,0.607124,0.658578,-0.860743,-0.657642,-0.636192,0.356576,0.836817
292,-0.669255,-0.235392,0.409763,0.891754,-0.341487,0.213546,-0.491323,-0.751672,0.839539,0.610558,-0.641933,-0.01308,-0.016758,-0.789011,-0.760474,0.70199,0.863675,-0.462741,0.865421,0.115644
292,0.073821,0.38657,-0.98941,0.502989,-0.063874,0.72062,-0.225895,0.25785,0.45671,0.846435,-0.597028,-0.481945,0.926364,0.771978,0.426897,-0.120721,0.751598,-0.268707,-0.026037,0.644795
292,-0.818525,-0.644683,0.097454,0.307673,-0.802265,-0.433254,0.616659,0.302122,0.622489,-0.560389,0.626641,0.930166,0.858974,0.23634,0.565367,-0.498478,-0.984892,-0.478924,-0.227768,-0.913713
292,-0.004593,-0.228587,0.187684,-0.882483,0.559701,-0.551022,-0.255776,-0.252047,-0.985588,-0.844417,-0.116374,0.090283,-0.867338,-0.476147,-0.931098,0.889366,-0.779792,-0.993145,0.062316,-0.791983
292,-0.516733,0.660699,-0.01985,0.159571,-0.196075,0.461836,0.731122,-0.128979,-0.463587,-0.596082,0.953273,0.280229,0.702984,-0.412104,-0.211732,0.29817,0.461104,0.125865,-0.652833,0.71531
292,0.788674,-0.822082,-0.61122,0.905095,-0.791503,0.330053,-0.582649,0.255782,-0.563278,0.16531,-0.712628,0.030996,0.375229,-0.004128,0.80797,0.383863,0.316908,0.424369,0.37443,0.456355
292,0.416245,0.939864,-0.493594,0.213903,0.149876,0.365292,0.526257,-0.035837,-0.913807,-0.255166,0.247956,-0.402741,0.150857,-0.47121,-0.668601,0.018742,0.527718,0.132791,0.639107,0.631813
292,-0.744353,-0.175055,-0.587572,0.796737,-0.585052,-0.700678,0.468078,-0.806721,-0.095401,-0.316705,-0.08324,-0.769575,0.223398,0.974669,-0.928184,0.598289,-0.753716,0.7086,0.156844,-0.218535
292,0.448237,-0.989386,-0.558046,0.861899,-0.416677,0.011551,-0.035294,0.997852,-0.759589,0.410816,-0.998136,0.539534,0.997195,-0.521445,-0.014266,0.495414,0.547401,-0.289553,0.432866,0.633185
292,-0.139405,0.243056,-0.91989,-0.396537,0.793484,-0.319299,0.330068,-0.641256,0.253472,-0.431529,0.731721,-0.859107,-0.601424,0.071248,0.671519,0.760746,-0.561928,-0.624949,-0.224503,0.52752
292,0.9844,0.047497,0.500759,-0.722926,0.630866,-0.159255,0.427217,0.465114,-0.726668,-0.701264,-0.594716,-0.290268,0.924192,0.546114,-0.15533,-0.050581,0.778335,-0.997488,-0.805735,0.005344
292,-0.202334,0.513058,-0.00041,0.780667,-0.657105,0.281412,0.352185,-0.06516,0.632702,0.467223,-0.592561,0.57237,0.564936,0.508829,0.521195,-0.171533,0.643988,-0.114443,0.714602,-0.945016
292,0.212229,0.47847,0.020583,-0.297665,0.412675,-0.618127,0.760167,0.113781,-0.516201,0.678771,0.604306,-0.791522,-0.886798,0.533076,-0.022564,0.532564,0.801566,0.690632,0.521608,-0.154486
292,-0.444279,-0.573407,-0.442874,0.775429,0.334258,-0.893367,0.262368,0.422145,-0.816258,0.854531,-0.938859,-0.962897,0.146683,-0.585084,0.550408,-0.571322,0.535311,0.975029,0.087059,0.26547
292,0.07307,-0.638122,0.015206,0.080859,0.174137,-0.855144,-0.534279,-0.329415,0.363385,0.992705,0.537255,-0.212599,0.179205,0.504017,0.783014,-0.74741,0.313582,-0.276169,0.132752,-0.172808
292,-0.824184,-0.636135,0.045362,0.067917,-0.886478,0.096607,0.218776,0.779257,-0.071354,0.005417,-0.592961,-0.593631,-0.70839,0.064967,-0.450009,-0.871754,0.316955,0.095298,-0.328423,0.373716
292,-0.448006,-0.733641,0.975277,0.865697,-0.457767,0.064958,-0.528373,0.184638,-0.926502,0.355347,-0.009456,0.712751,-0.751209,-0.473849,0.408995,0.422708,0.163928,0.826884,-0.917802,0.684271
292,0.85117,0.808091,-0.420129,-0.264735,0.238178,0.7654,0.355098,0.62787,0.623035,0.511305,-0.876211,-0.407068,-0.773766,0.547109,0.979303,-0.32683,-0.421046,0.52682,0.328466,-0.658557
292,-0.905846,0.326815,0.829743,0.391301,-0.909284,0.771377,-0.919901,-0.716107,-0.557569,-0.219943,-0.43693,-0.398482,-0.305564,-0.036443,0.597284,-0.507486,0.317495,0.832771,0.986828,-0.664075
292,-0.881369,0.658963,-0.724451,0.659554,-0.893115,0.049691,-0.468672,0.877903,-0.874373,-0.078997,-0.698606,-0.901468,0.968109,0.806739,0.431569,0.27549,0.868349,0.732181,-0.939412,0.449269
292,-0.272658,0.167991,0.695048,0.021656,-0.38628,0.240902,-0.900412,0.183933,0.184255,-0.4921,-0.708288,-0.1751,0.412969,0.491694,-0.089945,-0.688815,0.774807,-0.397819,-0.603627,0.322298
292,0.539084,-0.371612,0.629329,0.010646,0.531416,0.055313,-0.162786,0.6245,-0.891629,-0.249774,0.440216,0.418863,-0.940612,0.316445,0.423671,-0.164937,-0.491709,-0.922145,0.966001,-0.952577
292,0.305054,0.84869,-0.698718,-0.997918,-0.436998,0.289672,0.506501,-0.442931,0.468641,0.902472,0.167524,-0.525779,0.410474,-0.052034,-0.601266,0.806269,-0.868364,0.549916,0.832253,0.324743
292,0.319363,-0.84391,-0.123678,-0.37224,-0.583894,-0.611025,0.160744,-0.322283,-0.849539,-0.966058,-0.633191,-0.830264,-0.000462,-0.679836,0.040493,-0.157817,0.537879,-0.867236,0.709635,-0.548661
292,-0.506105,0.580646,0.73717,0.66721,0.96566,-0.981316,-0.148734,-0.138157,0.845558,-0.657508,0.002371,0.748574,-0.371171,0.745764,0.824826,0.35008,0.073535,-0.568573,-0.825655,0.398317
292,-0.929323,0.945251,-0.020359,0.747818,-0.724135,0.824787,-0.420333,-0.544682,-0.225357,-0.40212,0.79196,0.653838,0.309541,-0.605808,-0.678858,-0.60306,-0.377455,-0.349771,-0.130091,0.60705
292,-0.406571,0.158611,0.103759,-0.752767,-0.886842,-0.160427,0.331797,0.288672,-0.614854,-0.822484,0.359852,-0.962106,0.154215,0.797634,-0.719095,0.559223,0.762693,-0.778856,-0.516216,0.815429
292,0.995167,0.499444,-0.578372,0.663503,0.909643,0.477112,0.96691,0.365155,0.678242,-0.203118,-0.097914,0.408008,-0.599787,-0.146729,-0.579957,-0.925103,0.94667,-0.667227,0.754695,-0.211384
292,-0.926759,0.845869,0.759654,0.069444,-0.548442,0.665751,0.753191,-0.284775,0.845422,0.955204,0.787547,-0.456505,-0.525247,-0.25811,0.609349,-0.691515,-0.981284,0.383299,-0.714965,0.236095
292,-0.213278,-0.569439,0.15601,-0.775482,0.69931,0.912143,0.017197,0.917037,-0.335843,-0.855958,0.953995,-0.717875,-0.970284,-0.143584,0.04724,0.335596,0.109592,0.8799,0.445229,-0.614354
292,-0.18806,-0.152003,-0.640191,-0.059692,0.443831,-0.285247,-0.035215,-0.423608,-0.627799,-0.850285,0.243232,-0.449323,0.522935,-0.045145,0.714922,0.036003,0.011512,-0.000759,-0.146594,-0.327091
292,0.475899,-0.969199,0.95863,-0.368112,-0.304263,0.800069,-0.562883,-0.28018,-0.448385,-0.063272,-0.684702,0.726696,-0.134545,-0.255822,0.302147,-0.113239,0.89274,-0.163384,-0.120015,-0.525634
292,-0.221611,-0.929731,0.306155,-0.689715,0.98073,-0.679254,0.538791,-0.217571,0.635784,-0.24263,0.72788,0.73981,0.033174,0.911351,-0.151423,0.027615,-0.102601,0.700633,0.19617,0.598566
292,0.390537,0.677567,0.427306,-0.437487,0.218204,-0.496722,-0.717396,0.392213,0.346177,0.516346,0.925184,0.949059,-0.481491,0.236473,0.030243,-0.711204,0.769906,0.876021,-0.071705,-0.654529
292,-0.994385,-0.257708,-0.687056,0.662163,0.220049,0.630311,0.825536,0.983127,0.853116,0.910017,-0.705153,0.160394,-0.252032,-0.813125,-0.367326,0.617916,-0.826118,0.818444,0.565608,0.458342
292,-0.099008,0.858993,0.761272,0.335245,0.652093,0.967979,0.839014,-0.855461,0.492637,0.611462,0.965238,0.28682,-0.781821,0.135551,-0.973977,0.104993,-0.969986,-0.261695,-0.864905,0.333348
292,0.341697,0.486411,0.522911,-0.916235,0.499621,-0.668755,-0.001713,-0.521643,0.099656,0.195791,-0.579019,0.772531,0.919201,0.572502,-0.393166,0.404584,-0.35236,0.993421,0.021454,-0.610026
292,0.880905,0.046973,-0.063409,0.610309,-0.214792,-0.881083,-0.271795,-0.351309,-0.956875,-0.265709,0.8597,0.200186,0.989149,0.5467,-0.767732,-0.677313,-0.945782,-0.37655,0.059105,-0.887464
292,-0.089407,-0.704798,-0.444369,0.795555,-0.294467,-0.192579,-0.435192,0.604789,-0.711798,-0.782341,0.259778,-0.542586,-0.321808,-0.756227,-0.513953,-0.29953,0.003703,-0.826022,-0.494982,-0.515137
292,0.142081,-0.180053,-0.736003,0.952627,0.927211,-0.727653,0.533888,0.152812,0.294172,0.062119,0.925647,-0.862823,0.59979,-0.472913,-0.088614,0.959645,-0.721882,-0.334913,0.064136,0.868587
292,-0.175886,-0.406109,-0.225766,-0.118121,-0.384823,-0.375418,0.010983,-0.908118,-0.843022,-0.124987,0.891809,0.562865,0.888703,-0.604783,0.343717,-0.008297,-0.252763,0.478753,-0.676556,0.704368
292,0.224142,-0.931935,-0.759352,-0.034756,0.869343,-0.321548,0.231854,-0.687615,0.947654,0.65133,-0.338225,-0.442257,-0.634718,-0.614585,-0.81209,-0.292758,-0.258236,0.837153,0.499679,0.833601
292,0.277898,-0.542777,-0.408004,0.300357,0.811821,0.395102,0.05134,-0.697731,-0.299346,-0.058816,-0.662558,0.618496,-0.293635,0.642151,-0.591574,0.738146,-0.193115,-0.128408,0.277508,0.298791
292,0.416414,0.082286,-0.863097,0.49109,-0.752407,-0.708016,0.125008,0.565047,-0.002426,-0.891468,-0.800361,-0.570389,-0.534474,-0.91902,0.510468,0.235496,-0.72969,0.528391,0.573056,0.514204
292,-0.046494,0.396437,-0.1419,0.585598,0.908383,0.467066,-0.327947,-0.344333,0.957583,-0.5511,-0.313266,0.750845,-0.383894,0.040265,-0.892369,-0.037296,0.596937,-0.879136,0.26126,-0.404865
292,0.653892,0.967689,0.814628,0.309474,0.1236,-0.793652,-0.765332,-0.56901,-0.667213,-0.561073,0.1298,-0.4845,-0.091295,0.012617,0.292804,-0.113337,-0.280751,0.242383,-0.446986,-0.893781
292,-0.011211,-0.434614,0.320556,0.830436,-0.518475,0.380547,0.866642,-0.889554,-0.886058,0.66608,0.7726,-0.739178,0.090882,-0.705326,0.928791,0.707058,-0.341955,0.0709,-0.85816,-0.019065
292,0.500597,0.136666,-0.194735,-0.66708,-0.65596,-0.411503,0.139171,0.870707,0.037172,-0.403025,-0.549986,0.598903,-0.247143,0.547124,-0.899193,0.434567,-0.414196,-0.985634,-0.3715,-0.121497
292,0.657163,-0.944071,0.122541,0.760227,0.92359,-0.516444,-0.375426,-0.532513,-0.328554,-0.526556,0.37636,-0.609482,-0.413668,-0.087216,0.147522,0.231088,0.243094,0.691842,0.648285,0.925231
292,0.095359,0.093476,-0.920619,-0.119203,0.978531,-0.933259,0.484781,0.353019,-0.840409,-0.231018,-0.300705,-0.764723,0.008788,-0.695812,0.634986,-0.287637,0.733877,-0.982637,-0.780989,0.070176
292,0.154434,0.733962,-0.728845,0.816958,-0.039313,-0.673877,-0.102668,-0.887032,0.662715,-0.886925,-0.329296,-0.245908,0.020055,0.285679,0.84455,0.055685,0.404644,-0.672486,0.551475,-0.400539
292,-0.601005,-0.921498,0.988125,-0.785417,0.717889,0.357787,0.172642,0.078344,0.853072,0.337684,-0.662868,0.368721,0.471538,0.376783,-0.560071,0.152281,0.084818,0.510486,-0.8339,0.388362
292,-0.226634,0.36707,0.505396,0.003807,-0.449192,-0.644859,0.256207,-0.226481,-0.113481,-0.143598,0.804625,0.063707,-0.910966,0.827386,0.869661,0.832587,-0.844459,0.573916,0.737966,-0.53786
292,0.105656,-0.569852,-0.336475,0.58554,0.176426,-0.089112,-0.055858,0.788072,-0.140576,-0.796746,-0.468275,0.786603,0.056453,0.495911,0.201804,0.632337,-0.294387,-0.541691,0.598052,-0.178049
292,0.536381,-0.524616,0.63033,-0.019636,-0.511308,-0.233679,0.276915,0.538345,-0.203754,-0.6795,0.294156,0.305262,0.17486,-0.88123,-0.647183,-0.973374,-0.516134,0.643746,-0.094606,-0.435296
292,0.3292,0.58326,0.524584,0.761722,-0.656588,0.393217,-0.650836,0.974363,0.168789,0.481437,0.277148,-0.173739,-0.593148,-0.713367,-0.44934,-0.465766,-0.243633,0.650443,-0.997667,-0.327577
292,-0.478137,-0.410845,0.242194,0.973523,0.138867,0.624969,-0.303508,0.013745,0.400217,-0.366727,-0.89877,-0.175788,0.456205,-0.289552,0.330035,-0.768947,0.609509,0.506952,-0.466719,0.891061
292,-0.207625,0.774931,-0.314023,0.978638,-0.39141,0.748371,0.427228,-0.378347,-0.210506,-0.852494,-0.363611,-0.197024,-0.565002,-0.889966,0.552107,0.440598,-0.688144,0.891516,-0.529166,0.416213
292,-0.278955,0.327532,-0.064584,0.167838,-0.919556,0.03241,-0.720942,-0.5774,-0.768669,0.980442,0.779174,-0.468465,-0.520592,0.05649,-0.54913,0.482747,-0.45307,-0.096118,0.546286,-0.278829
292,-0.340289,-0.5147,-0.249985,0.640791,0.641469,-0.104864,-0.777057,-0.120518,0.147215,0.165073,0.013674,0.870838,0.353149,0.428501,-0.443288,0.80808,-0.746056,-0.472874,0.540774,-0.896364
292,-0.573488,-0.82529,-0.747854,0.226687,-0.620595,0.882166,-0.060804,0.958597,0.862679,-0.077789,-0.523504,-0.707315,0.711857,0.242038,0.620761,0.12849,-0.122587,0.496705,-0.788962,0.027036
292,0.865393,-0.487411,0.698191,-0.074985,0.709823,-0.777708,0.889526,0.799666,0.025023,-0.566478,0.858831,0.760065,0.635516,0.971469,0.82007,0.872389,0.315105,0.247268,-0.736474,-0.113263
292,0.264939,-0.647947,0.038137,0.628468,-0.158737,-0.865451,-0.209809,0.446657,0.853502,-0.168314,-0.946239,-0.265642,0.391205,-0.228836,-0.87724,-0.377606,0.693356,-0.713637,0.813625,-0.395356
292,-0.864994,0.868924,-0.242472,0.220203,-0.572544,-0.973617,-0.164013,0.30041,0.733646,0.397252,-0.681648,0.094318,0.017,0.097237,-0.765599,-0.567649,-0.668955,-0.244097,0.403414,-0.069742
292,-0.205658,0.683184,0.045012,-0.521101,-0.357072,-0.777109,0.798923,-0.07956,0.722517,0.195652,0.199197,0.78704,0.60478,0.515654,-0.20436,0.539511,-0.99881,-0.233218,-0.71514,-0.587281
292,0.081311,0.715415,-0.486987,0.173182,0.942593,-0.234348,0.277744,0.943844,0.167256,0.291174,-0.576395,-0.247065,-0.799322,0.291655,-0.547212,-0.631356,-0.70997,0.497599,-0.673345,-0.400761
292,0.305642,0.199181,-0.271379,-0.032535,-0.51467,0.082074,0.56514,0.616267,-0.512678,0.080417,-0.894238,-0.43241,-0.452789,-0.720325,-0.471278,0.786016,0.855695,0.868049,-0.813207,-0.379317
292,0.187688,-0.869862,0.152874,-0.660142,-0.385677,-0.061509,0.604509,-0.178028,-0.374132,-0.527726,-0.84199,-0.560064,-0.332345,-0.835279,0.465695,0.374263,0.925184,0.862517,-0.550671,0.461176
292,-0.309754,-0.227834,-0.784861,0.521077,0.724473,0.059181,-0.857944,-0.622664,-0.314283,-0.594579,0.939314,0.492348,0.742752,-0.70606,-0.928477,0.105123,-0.202675,0.275764,-0.292152,-0.441734
292,0.227826,0.38765,0.522353,-0.3303,-0.765318,0.245443,-0.022959,-0.788378,-0.374435,-0.115806,0.02026,-0.077096,0.177529,-0.562902,0.113685,-0.925834,-0.987749,0.327287,0.560797,0.886204
292,0.498722,-0.190546,-0.516763,0.051252,-0.343122,-0.96782,0.26207,-0.049981,0.024264,-0.293595,-0.63466,0.405902,0.487014,0.802808,-0.174258,0.46374,0.564138,-0.041792,-0.764426,0.247867
292,0.689794,0.604407,-0.042893,0.9558,0.650644,0.479996,0.76185,-0.053052,0.238636,0.483028,-0.211807,0.831514,-0.683927,-0.71271,-0.918695,0.315745,0.843023,-0.329551,-0.770698,0.433192
292,0.846354,-0.180428,-0.752708,-0.336259,-0.957587,-0.639625,0.228854,-0.120036,-0.986208,-0.855969,0.406246,0.554603,-0.857051,0.418317,0.923556,0.969712,0.884169,-0.729045,-0.550521,0.731591
292,0.894508,0.226132,0.45991,0.328785,-0.32206,0.14863,0.257655,0.829837,0.167887,-0.678148,0.148988,0.093671,-0.496201,0.256272,0.70949,-0.759,0.849545,-0.749208,-0.834451,-0.093585
292,-0.999763,0.5125,-0.242157,0.741397,-0.506594,0.127132,0.058942,0.824055,-0.984913,0.457021,0.117939,-0.442867,0.979806,-0.667402,-0.127866,0.195564,0.06012,-0.058675,0.664537,0.371605
292,-0.180361,-0.073674,-0.754409,0.816103,0.671775,0.345574,0.707778,-0.303837,-0.936854,-0.283285,-0.92248,-0.937676,-0.796586,0.568061,0.602787,-0.566104,0.758233,0.60418,-0.931603,0.665964
292,0.916716,-0.506597,-0.502579,0.779764,-0.600276,0.517527,0.686994,0.703954,-0.535152,0.031358,0.081481,0.018634,-0.081886,-0.86891,0.520164,-0.386645,0.60933,-0.628812,-0.832356,0.769432
292,-0.374892,-0.118067,0.967527,-0.589325,0.448451,0.599843,0.209167,0.393965,0.225556,0.206021,-0.79314,-0.826699,0.506152,0.740703,0.209063,0.756013,-0.196633,0.919421,-0.867675,-0.695721
292,0.029876,-0.908718,-0.462967,-0.7903,0.409949,-0.786071,0.947327,-0.204685,-0.727965,-0.747611,0.34114,-0.790446,-0.84266,0.115401,-0.442139,-0.288564,0.380775,0.20864,-0.665334,-0.873911
292,0.907771,-0.694889,0.506015,0.350342,-0.712689,0.242352,-0.410431,-0.028985,0.635969,-0.338076,-0.568454,0.242445,-0.480095,0.52404,0.469045,-0.150822,0.595952,-0.981331,0.918009,0.32331
292,0.133483,-0.510637,-0.412054,-0.87898,0.479491,0.680518,0.135089,-0.505205,0.790488,-0.008635,0.525474,-0.544106,-0.884576,0.50347,-0.280006,0.315565,-0.40929,0.377168,0.9954,0.961851
292,-0.170812,-0.612359,-0.085883,-0.660794,0.711344,-0.72451,-0.423214,0.726938,-0.450065,-0.041922,-0.85502,0.390585,-0.695982,0.184134,0.628784,-0.336642,-0.93451,-0.487088,-0.900424,0.612768
292,-0.376703,0.047879,0.999215,-0.963855,-0.810667,-0.696554,-0.870036,-0.676383,0.042795,0.257924,-0.884596,-0.914976,-0.65173,0.350873,-0.609594,-0.975193,-0.382136,0.187531,0.181532,0.927109
292,-0.301228,-0.483881,0.928621,0.069588,0.192569,0.390445,-0.542652,0.777109,0.306825,0.945194,0.290293,-0.924097,-0.961105,-0.191804,-0.096444,-0.363368,0.697134,0.934613,-0.644245,-0.889428
292,-0.469402,-0.575279,-0.738395,0.110925,0.540676,-0.046196,-0.076653,-0.53547,-0.369529,0.966837,0.642652,0.753393,-0.984425,0.024358,-0.21174,-0.74279,0.736963,-0.128392,0.486938,-0.027422
292,0.292594,-0.473223,0.367899,0.579447,0.321418,0.732037,0.487815,-0.794974,-0.132336,-0.394812,0.718057,0.837448,0.047385,-0.434033,0.825849,-0.73899,-0.680591,-0.709534,0.988394,-0.671297
292,-0.891533,0.558975,-0.669435,0.175428,0.921927,0.095268,-0.446232,0.48352,-0.877308,-0.192026,-0.706664,-0.363161,-0.855762,0.295051,0.603239,-0.855445,-0.952057,-0.351331,-0.807436,0.529744
292,0.523906,0.551723,-0.36529,0.223998,-0.377551,-0.283166,-0.718274,0.725386,-0.935597,-0.084408,-0.014051,-0.253643,-0.991745,-0.827854,-0.544752,0.441196,0.681178,0.313284,0.589391,0.574953
292,0.361776,-0.02098,0.336475,-0.913203,0.215144,0.915151,0.133331,0.556473,0.324334,-0.553831,-0.075282,-0.103125,-0.573358,-0.522197,-0.905884,-0.33525,0.742386,-0.718097,0.636544,-0.46521
292,0.226422,-0.07001,-0.106431,0.136414,-0.471184,0.237226,-0.756966,-0.338883,0.943209,-0.04359,-0.482045,0.848215,0.524136,0.848424,0.168779,-0.485775,-0.17027,0.791105,-0.845677,-0.935916
292,0.262948,0.262452,-0.441091,0.958465,0.880873,-0.161867,0.924309,-0.070781,-0.685882,0.677743,0.431206,0.505773,0.981679,0.012358,-0.727507,-0.378784,-0.147795,0.487185,0.162282,0.98517
292,-0.572717,-0.992788,-0.574856,0.638837,-0.416991,-0.608096,-0.087589,0.314401,0.927455,0.966877,0.062657,0.868326,-0.432469,0.402018,-0.984459,0.735032,0.61499,0.691085,0.395047,0.036873
292,-0.001034,0.555708,0.849489,0.798311,0.309904,-0.102046,-0.096913,0.25967,0.690648,0.703872,0.845604,-0.657086,-0.13678,0.904408,-0.843729,0.645404,0.77894,0.243109,0.983963,0.457387
292,-0.387896,-0.083171,0.278743,-0.211707,0.090659,-0.75928,-0.386881,-0.109452,-0.839425,0.328641,0.438054,0.042383,0.963803,0.812065,-0.777197,0.854557,-0.40603,0.553689,-0.948473,-0.082951
292,0.2831,-0.439117,0.567433,0.454523,0.804027,-0.638807,0.680173,-0.574591,0.027405,-0.09633,-0.555657,0.150348,-0.183291,0.288869,-0.420403,-0.687203,0.890964,-0.758216,0.155018,-0.856084
292,0.006927,0.487797,0.724969,0.185108,0.891245,-0.788684,0.783701,0.040743,0.536771,0.300366,-0.852435,0.567406,-0.00442,-0.606092,0.584798,-0.787146,0.383168,0.51033,-0.478184,0.056476
292,0.834442,0.274515,0.853847,-0.895622,0.424411,0.819191,0.774579,0.171976,-0.980318,-0.807622,0.10876,0.083644,-0.83044,-0.321145,0.055686,0.430295,-0.192004,0.767255,0.84228,-0.754048
292,0.539094,0.824701,0.617918,-0.142614,-0.763729,-0.998752,-0.774775,-0.324239,-0.584972,0.494349,-0.270331,0.836523,-0.64035,0.74394,-0.704506,0.772143,0.328715,0.969047,0.324498,-0.08836
292,-0.229798,0.074582,0.932672,-0.424867,0.056537,0.077283,-0.07102,0.756463,0.276119,0.018655,-0.563856,-0.498841,-0.730493,0.25496,0.449544,-0.54544,0.1128,0.159586,0.00155,0.661872
292,-0.550466,-0.273067,-0.427623,-0.830209,0.675306,0.276953,0.741207,-0.498906,0.537289,-0.49327,-0.489158,0.788153,-0.379328,0.338618,0.256748,-0.991863,0.768997,0.209694,0.698786,0.634902
292,-0.983808,0.94733,0.392702,0.404816,0.871223,-0.951129,-0.4829,-0.309347,-0.184015,-0.550175,-0.007049,-0.720834,-0.086501,-0.588053,-0.884705,0.151362,0.649946,-0.612599,-0.27273,-0.408594
292,-0.431636,-0.35767,-0.164763,0.063042,-0.938855,-0.635051,0.223657,-0.075005,-0.389126,-0.832061,0.554892,0.626126,0.806611,0.891507,0.560103,-0.400302,0.963486,0.333654,-0.972459,0.181592
292,0.870624,-0.310487,0.581238,0.751907,-0.601327,-0.982332,0.006067,-0.500338,-0.158301,-0.735479,0.174012,-0.537774,-0.652208,-0.977874,-0.266524,-0.388486,-0.530843,-0.399414,0.362475,0.298668
292,0.570871,-0.634733,0.393506,-0.756945,0.879773,-0.065504,0.337624,0.260485,-0.625685,-0.839916,0.154895,-0.392359,0.66083,-0.097784,0.259642,0.048119,-0.229217,0.986552,0.123323,0.547427
292,0.361574,-0.427053,0.391644,0.823691,0.638891,-0.722471,-0.860022,0.795452,-0.689784,0.996223,-0.180016,0.449203,0.891377,0.786027,-0.686802,0.237985,-0.907479,-0.991497,-0.175991,0.183779
292,0.38917,0.209256,0.202703,-0.409895,-0.814563,0.306638,0.035917,0.947113,-0.654075,0.084272,-0.532753,-0.626212,0.480946,0.917908,-0.861221,0.186931,-0.369666,0.605096,-0.210941,-0.585037
292,-0.733446,0.014034,-0.417662,-0.595449,0.77554,-0.91161,-0.83009,0.325575,-0.791956,-0.038237,0.822225,-0.120481,0.673153,-0.536816,-0.171429,0.157033,0.070171,0.922485,-0.641167,-0.677381
292,0.959895,0.056419,0.620258,0.207265,-0.617803,-0.459817,-0.446685,-0.386464,0.379093,-0.077456,0.72164,0.66186,0.510384,0.117757,-0.069553,0.116832,-0.316132,0.90225,0.933514,-0.492533
292,-0.315388,0.17591,0.500865,0.252884,0.216077,0.013747,0.503444,-0.412747,0.859402,-0.248135,-0.791682,0.947249,0.323702,0.173286,0.067747,-0.110583,-0.276447,0.26665,-0.699322,0.097333
292,-0.214704,-0.031672,-0.034922,-0.57706,0.602538,0.676976,0.260875,0.522174,0.691952,0.981414,0.549177,0.414621,0.998881,-0.263187,0.273784,-0.11591,0.041725,0.811756,0.477354,0.722084
292,-0.709948,-0.500663,0.497473,-0.580846,-0.771107,0.798662,-0.032104,-0.955713,-0.826904,0.842703,-0.639736,0.081586,0.13623,-0.174059,0.040402,0.112187,0.102083,0.951506,0.63836,-0.636775
292,0.300377,-0.226536,-0.189061,-0.431969,-0.577948,0.341059,-0.699231,0.987258,-0.929064,0.841159,0.952454,0.092072,0.488097,0.228839,0.089704,0.693111,0.625226,0.855471,0.990219,-0.620892
292,0.877479,-0.15399,-0.311599,0.053144,-0.12776,0.114728,0.001464,0.474738,-0.822221,-0.239947,-0.373664,-0.115035,-0.524973,-0.184016,-0.273139,-0.866916,-0.414824,-0.310269,-0.022483,-0.68607
292,-0.521928,0.976728,0.660478,0.228304,0.542017,0.582913,-0.67197,-0.950565,-0.886857,0.337282,-0.42479,-0.571947,-0.811047,-0.10964,0.640563,-0.763632,-0.770104,0.405782,0.388596,-0.795182
292,0.706932,0.081785,-0.914886,0.740765,0.491657,-0.63865,0.305498,-0.310748,-0.188608,-0.541506,-0.322632,0.860519,-0.9433,0.339694,0.060962,0.461775,0.014162,0.468602,-0.246642,0.2935
292,0.219475,0.82936,-0.383895,-0.404197,-0.047421,0.304126,-0.042373,-0.413311,0.557632,-0.34085,0.854181,-0.911996,-0.552034,0.803625,-0.944862,0.631204,-0.994984,-0.482064,-0.348379,0.373223
292,0.467882,0.909255,-0.16875,-0.94242,0.07678,0.783309,0.086611,0.596792,-0.344792,-0.680747,-0.468612,0.536609,0.737273,0.982357,0.644654,-0.135817,0.996449,0.246794,0.074916,0.338716
