sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
-1.571417,-1.216362,-1.927604,-0.346802,-0.016141,0.516719,-0.754009
-1.112415,-0.997741,-2.300464,-0.242728,-0.128408,2.013566,0.720427
0.021647,-0.290212,-1.344599,0.425717,-0.214551,0.775984,-0.689456
-1.099611,0.101692,-2.118710,-0.255695,-1.192239,-0.610102,0.775781
0.766433,1.229600,0.424442,1.487538,1.726818,0.465156,-1.081934
-1.184381,-0.851753,-2.591740,0.122294,0.337491,-1.098332,0.804843
0.713599,0.130982,0.108134,2.000278,1.371534,-0.337158,-1.350547
0.300607,0.153938,-1.108122,0.955735,-0.202887,1.516713,-0.489817
0.014048,-0.161754,-0.502293,0.610410,1.082809,-0.963882,-1.564637
0.279219,0.050243,-0.538762,1.486438,0.948062,1.368107,-0.133245
-0.160519,0.256734,-0.429673,0.826361,1.583233,1.024021,-0.464279
0.573709,0.406105,0.616661,1.134524,1.702457,0.679030,-1.401060
-0.218928,0.187882,-1.322600,1.033424,0.366181,1.540468,-1.141336
-1.079272,-0.632059,-2.360194,0.497497,-1.655328,2.642695,-0.241243
-0.120088,0.448793,-0.739689,1.545937,0.868906,-0.143445,-0.411378
-0.860584,-0.373811,-0.791083,0.356442,-0.687982,1.589612,0.203578
-1.925409,-2.046451,-3.175035,-0.624119,-1.959658,1.772188,0.974688
-0.758709,0.500129,-1.171709,0.089608,0.411208,-0.110061,0.072126
0.174772,0.183658,0.228096,0.719499,2.165214,-0.022389,-0.927015
0.335604,-0.389092,-0.625255,1.761191,2.190347,1.000457,-1.770456
-1.123497,-1.216012,-1.921774,-0.508841,-2.142849,3.100463,-0.687016
0.246983,0.514625,-0.687946,0.891991,1.274050,-0.495730,-0.391593
0.115055,0.082868,-0.637129,-0.478450,-0.368770,0.497211,-1.508090
-0.462450,1.096731,-1.432196,-0.046986,-1.470147,2.419692,-0.387301
-1.024713,-1.986515,-1.382484,1.223391,-0.144576,0.388325,0.914140
0.185892,0.330424,-0.429037,1.636310,0.516682,1.625508,-0.770932
0.905086,0.699281,0.848511,1.420374,1.704807,0.606368,-1.049830
-0.769451,-0.801611,-1.276360,0.858900,2.002446,-0.394092,-0.105435
0.182671,1.036970,-1.088824,1.358169,0.267217,0.240009,-1.378449
-0.207048,-0.825029,-1.451891,0.530800,-0.057947,1.408705,-0.819150
-1.304091,-0.784553,-2.296121,-0.099118,0.910357,-0.809575,0.298015
1.011533,0.038672,0.949348,0.930344,0.559839,0.829147,-1.856916
0.454704,0.461326,-0.288624,1.178938,1.535345,0.350589,-0.561333
0.922881,1.332700,1.715231,1.021883,1.612227,-1.094236,-1.643920
1.168057,0.518273,1.109098,1.928772,2.797297,-2.600807,-0.896524
-0.475855,-0.625088,-1.170069,0.985842,0.597827,0.699407,-0.344581
1.167093,0.161466,1.353644,1.600466,1.173296,-1.382317,0.089454
0.795162,0.691094,0.033829,1.755950,1.903231,-1.492172,-1.962744
-1.385808,-0.960067,-1.967215,-0.485712,0.491376,1.283304,0.789041
1.082792,1.123812,0.265039,1.936462,1.749135,-0.059836,-2.195253
-0.728614,-1.301325,-1.441724,0.476192,-0.068706,0.594483,-0.674767
2.712913,2.362398,2.165521,3.554501,2.133437,-0.975351,-1.922443
-0.307883,0.392591,-1.470472,0.893608,0.359060,0.453895,-0.227280
-2.058357,-1.895818,-2.447947,-1.488158,-0.138393,0.933957,2.104380
-0.195404,-0.573267,-1.152234,1.471923,-0.007773,1.129011,-0.300149
0.791237,1.033332,0.202601,2.462472,0.076626,0.504953,-0.689240
1.065609,2.088848,1.160609,1.718546,2.622349,-0.547712,-2.652725
-0.662675,-1.696541,-1.023417,0.174967,0.772684,-0.796043,-0.665765
1.471601,1.114246,1.898126,1.736874,1.959359,-0.961869,-1.264450
-2.082657,-1.623899,-3.304600,-1.412095,0.265029,0.346920,0.215061
-1.937836,-1.832320,-4.040587,-0.227593,-1.525554,2.538936,0.505196
-0.551115,-0.737030,-1.178971,0.854489,1.497599,0.256519,-0.360442
0.428746,-0.479243,-0.699796,2.257790,1.168967,-0.892963,-0.873192
1.728269,0.514095,0.847927,2.473084,2.671219,-1.929700,-2.518538
-0.680659,-0.285544,-1.533921,-0.283116,-0.145256,0.495965,0.206515
0.355381,0.236019,0.269601,1.711961,0.537708,1.433101,-0.499918
-0.677054,-0.806612,-1.694546,-0.074978,1.117141,0.035201,0.236150
0.535351,0.651788,0.033638,1.755237,0.494019,0.038418,-1.623550
-1.072482,-1.095691,-1.651316,-0.374783,-0.331185,-0.347889,-0.263518
0.099774,-0.593903,-0.056156,0.145480,0.947707,0.493934,-1.239515
-0.878779,-0.607903,-1.697938,0.290656,-1.731835,3.436230,-0.590383
-0.141229,-0.757525,-1.068565,0.487490,0.429445,0.251704,-0.619182
-1.599046,-1.534082,-3.201016,-0.280671,-1.047501,0.736192,0.909044
0.455395,0.814503,-0.025614,1.892710,0.931399,0.572136,-0.519119
0.337509,-1.144960,-0.676216,0.880547,0.784239,-0.439959,0.057122
-0.126325,0.566623,-1.013609,0.352989,0.448837,0.000031,-0.664195
0.153650,0.174824,-1.239235,0.258477,1.118940,-0.267927,-0.520766
-0.870496,-1.082169,-1.308891,0.647790,-0.512818,0.197231,-0.241627
-0.522671,-1.071999,-1.476791,0.463327,1.520785,0.731735,-1.534724
-1.854230,-1.997351,-3.558099,-0.391473,0.101806,0.492863,0.257264
0.925448,0.348273,0.260459,1.087246,0.589157,0.384500,-1.229280
0.191453,-0.494850,-0.342806,0.809889,0.560621,0.671447,-0.174231
-0.267974,-1.047035,-1.545565,0.523538,1.754792,-0.054562,-1.181395
-0.800737,-0.603790,-1.902319,-0.438782,0.588320,-1.133194,-0.232102
-0.068210,-0.216086,-1.074464,0.708501,2.168838,-1.033500,0.420572
-0.831740,-0.700326,-1.646456,-0.953256,-0.444752,2.184630,-1.210281
0.355725,0.948280,-0.774010,0.531320,0.158298,1.017511,-1.507995
1.267453,1.095718,0.877985,2.362519,1.413562,-0.074198,-0.737289
-0.921575,0.026902,-1.219659,-0.070314,0.345878,-1.240507,-0.592512
-0.664848,-0.357541,-1.529314,0.351134,-0.577614,2.335715,-0.291455
0.137888,-0.834027,-0.383985,0.170020,1.593267,0.360182,-1.182358
-0.030726,-0.286074,-0.754737,0.130693,0.518216,-0.472208,-0.373579
-0.840104,-0.505954,-1.036066,-0.976751,-0.703666,0.522012,0.596466
-0.241349,0.207443,-1.473067,1.407102,0.002032,-0.134614,-0.557324
-0.144987,-0.211322,-0.842869,1.153683,2.020935,-1.395848,-0.763159
-0.425270,-0.158283,-0.619236,-0.843885,1.484865,-0.682268,-0.220634
-1.224984,0.039891,-2.352761,-0.280884,-0.227904,1.649617,0.526039
-0.603535,-0.825061,-0.709328,0.080216,1.342579,-0.687549,0.124230
0.171500,0.873512,-0.063899,1.009675,2.516991,-0.923521,-1.335375
-1.721577,-0.911672,-3.069930,-0.740559,-1.608911,2.012353,1.004705
-0.402099,0.401068,-0.920523,0.183920,1.743323,-0.406861,-0.726728
-1.832217,-1.080674,-2.661199,0.472637,-0.369718,0.957811,0.670922
-0.374793,0.182969,-0.966961,0.057806,1.475838,0.001949,-1.612997
-0.521425,0.473665,-1.460901,0.897055,1.196797,-1.356425,0.202971
-1.085224,-0.636385,-1.891354,-0.406787,-0.145041,0.650874,-0.084491
0.984658,0.594232,0.729094,2.052964,1.323421,0.328092,-2.392462
0.106480,0.577494,-0.892711,1.088022,-0.206945,1.321299,-0.606371
-0.200538,-1.543673,-0.826538,-0.023475,0.947066,1.096070,-0.796345
-0.622678,-0.174471,-0.954192,0.126476,-0.097529,-0.481214,-0.597373
-0.999154,-0.769910,-2.221842,-0.346989,-0.870971,-0.533712,-0.025497
-0.552568,-0.778913,-2.037538,0.635934,1.968741,0.545614,-0.704767
1.020964,0.733095,0.770641,1.382834,3.876393,-1.948102,-1.870415
-0.550933,-1.185697,-1.241787,0.929934,1.248554,-1.185811,-0.509614
-0.038976,0.134176,0.216775,1.464376,-0.451498,1.908282,-2.183593
0.787694,0.783131,0.581644,0.772907,0.470627,1.565506,-1.574516
0.648581,0.816053,0.445022,1.433677,1.786394,-1.901938,-0.728670
-1.090503,-1.024056,-2.034044,1.260501,-0.872055,1.299329,-0.659876
-0.187027,-0.513835,-0.160189,1.089038,0.800373,-0.274260,-0.620348
-1.261695,-1.170828,-1.803436,-0.792231,-0.239389,1.401173,0.501291
-0.721531,-0.490920,-0.848991,0.079538,-0.239178,0.481198,-0.074317
-0.301174,0.103173,-0.565189,-0.025248,1.064206,-0.426720,-0.810680
-1.108191,0.340214,-1.986469,-0.830364,-0.647402,-0.127720,0.540732
0.030102,0.582230,-0.724207,0.523693,0.893076,1.589351,-1.039764
-0.635160,-0.525363,-1.116921,-0.679564,-0.766769,1.561407,0.288574
0.091637,0.688662,-0.781563,1.112003,-0.512185,1.879566,-0.805000
0.705654,0.364694,0.688618,0.864595,2.795237,-1.618380,-1.685303
-2.663756,-2.837857,-4.467258,-1.383087,-2.263047,3.033713,1.676282
-0.695430,-0.736333,-0.860290,0.470185,-1.735492,1.621142,-1.269990
1.047461,0.161348,0.687430,1.479346,1.809016,-1.522745,-2.065010
-1.358556,-0.718544,-2.279579,0.637805,-1.300760,-0.099289,0.099678
0.184833,0.944544,-1.123478,1.894967,-0.591611,2.056753,-0.672813
-0.135532,0.476924,-0.604097,0.366074,-0.371151,1.144204,-1.281273
0.802425,1.266058,0.608458,1.738441,2.287038,-1.591310,-1.796272
-1.104422,-0.243555,-2.062716,0.158088,-2.688367,2.026850,-0.231847
-0.723035,-0.897423,-1.356202,-0.076182,1.608852,-1.729690,-0.628382
0.413437,0.789729,-0.401344,1.527624,0.376416,-0.014089,-1.660046
-1.175216,-1.125915,-1.076850,-0.797848,-1.525852,1.482776,0.116865
1.392723,0.983002,0.772894,2.563115,2.726689,-0.797527,-0.777813
1.086120,1.245667,0.312919,1.428638,1.046225,1.199835,-1.677069
0.243851,0.720535,-0.370171,0.432067,-1.460126,1.943938,-1.512818
-0.057501,0.092959,-0.813387,0.660278,0.559351,-0.014311,-0.667957
0.088365,0.463309,0.213249,1.144630,1.317054,0.134475,-0.814320
-0.376095,-0.172458,-0.903056,0.688391,1.439928,-1.259254,0.672807
-1.757184,-1.084824,-2.783529,-1.489514,-1.242255,1.029699,1.654331
0.059681,-0.497960,-0.936957,1.260563,1.630606,-0.231700,-0.235346
0.602467,-0.032723,-0.202003,1.551632,1.930256,-0.889546,-1.506808
-0.323888,-0.952865,-1.219173,0.769063,0.420151,0.399116,-0.262465
0.472382,0.570779,-0.195001,0.888897,-0.512945,-0.135512,-1.646246
0.131211,0.611471,-0.220110,0.519939,1.261209,-0.729950,-0.793917
-0.463214,-1.276001,-0.899485,1.201819,-0.544685,0.332478,-0.168764
0.878458,0.184097,0.433272,0.613244,1.587912,-0.184908,-0.697697
-0.743532,-0.996237,-1.459887,-0.048538,0.694731,-0.666357,-0.068592
-0.721716,-1.273215,-1.669655,-0.538652,-0.039627,0.554805,0.249874
-0.967738,0.053679,-1.843467,-0.806326,0.020359,-0.654871,0.214008
1.677913,1.846598,1.142884,2.040094,1.633779,-0.170961,-2.027257
-0.203421,0.193563,-0.669979,0.928004,-1.639314,1.979156,-0.616492
-0.197041,-0.241102,0.083299,0.605956,0.447262,-0.873009,-0.297202
0.128905,1.502855,-1.192419,1.218592,0.807608,-0.272710,-1.163881
0.455597,0.438577,-0.208529,0.248519,0.639601,0.696375,-0.596105
-0.112984,-0.083185,-0.488785,0.706760,0.236451,1.833961,-0.087289
0.542502,0.531310,0.336549,0.562197,2.268287,-2.582654,0.296693
0.159840,1.216821,-0.470953,1.167216,-0.110354,1.227942,-1.660411
0.163501,-0.106705,0.039980,0.919408,-0.663486,0.481039,-0.942354
-0.857570,-0.751428,-1.920471,-0.779769,1.142413,0.453594,-0.150537
-0.996712,-1.388139,-1.851111,0.893000,0.218841,0.888903,1.015265
-0.909336,-0.952123,-2.079097,-0.371385,-0.591824,1.355270,-0.014149
-1.402948,-0.992134,-2.321049,-0.514038,0.134650,0.282984,0.432197
0.304155,-0.106634,0.085211,0.744716,2.604020,-0.410006,-0.932568
0.837278,1.465129,0.945775,1.296279,1.608020,-2.298387,-1.601459
-0.838051,0.648896,-1.253395,-0.232797,0.463502,1.638210,-1.382595
-1.690329,-1.327715,-3.210471,0.376534,-2.482983,3.022218,0.482270
0.694325,0.857335,0.695983,1.518018,1.879458,-1.952321,-1.941074
-1.706568,-0.473239,-3.019069,0.235879,-0.256661,0.447284,0.074133
-1.500373,-1.681924,-2.824779,-0.305324,-2.477536,1.288866,-0.427611
-0.256976,-0.171893,-1.527113,-0.328142,0.869480,0.610731,-0.960113
-1.656593,-1.418456,-2.861443,-0.918500,0.744306,-0.541829,0.460380
-0.491353,-0.311959,-1.499475,1.244880,0.511961,0.213906,-0.463031
0.791909,0.340174,-0.363931,1.233609,0.185662,1.134234,-1.525000
0.662844,0.458857,-0.007354,1.009173,0.986850,2.288472,-1.436299
0.131545,0.500916,-0.820595,0.008146,-0.059700,2.597032,0.230063
0.723763,0.172123,-0.293935,1.346761,1.262118,0.323324,-1.461896
-0.253864,-0.033970,-1.128109,1.464884,1.721968,-0.198713,-1.293387
-1.596054,-1.399372,-3.196985,-0.646730,-0.619575,1.734614,0.970707
-1.189897,-0.517918,-1.785120,0.065103,-0.217021,0.859707,0.117121
-1.075464,-0.916856,-2.070827,-0.282530,-0.498655,0.821302,-1.063180
0.041058,0.572828,-0.786115,1.615830,1.419049,0.016141,-1.268597
1.243563,0.842274,0.615842,1.798899,0.891072,-0.139129,-1.092172
-0.417157,0.160229,-0.418697,0.891947,-0.905462,2.689104,-0.563228
1.040583,0.804194,0.239515,0.965708,1.920307,-1.356203,-1.233821
-1.057178,-0.753193,-1.949791,0.172588,1.321644,1.272317,-0.801523
-0.189096,0.088981,-1.182317,0.499078,0.064119,0.228721,-0.686272
1.199027,1.078044,1.609389,1.876824,1.458109,-1.566045,-1.687914
-2.307685,-1.617969,-3.209474,-0.251474,-2.017539,2.852423,1.373629
-0.845084,-0.091074,-1.421472,0.150347,-0.726018,1.459012,0.485668
0.110445,0.574168,-0.916312,-0.406012,0.282449,0.217646,-1.377804
1.203178,1.271907,1.106981,1.785806,3.415433,-2.021321,-1.445542
-0.856266,-1.330605,-2.290295,-0.099402,1.020866,-1.401463,0.676925
0.000869,-0.128782,-0.087569,1.635420,1.909198,-0.220175,-0.765197
-0.352082,0.114808,-1.434893,-0.091407,1.962870,0.600218,-0.562131
1.049793,0.993648,0.067077,1.886428,-1.580825,2.301087,-1.710597
0.419806,1.049115,0.002166,1.440279,2.464282,-1.677860,-1.315605
-1.159527,-0.724175,-1.787556,-0.292514,0.989061,0.168271,1.057024
-0.500265,-0.106556,-1.702565,0.016356,0.734881,0.311925,-0.636038
-0.547218,-0.484611,-1.263302,-0.540346,-0.694986,1.609812,-0.093916
-0.000152,-0.010976,-0.890925,0.229615,1.469329,-1.550739,-1.711307
-1.221032,-1.142715,-2.044716,-0.150134,0.241503,-0.548511,0.784072
-0.756272,-1.006105,-1.287620,-0.049598,-0.845544,1.619107,-0.519530
0.547702,0.512407,-0.169277,1.826772,1.806014,-2.100279,-1.426217
-1.688102,-1.182312,-2.436711,-1.028184,0.384341,0.894470,0.426668
-0.892127,0.050939,-1.682213,-0.016632,1.255198,-0.925136,-1.136954
0.419454,0.756473,-0.401635,0.388700,0.654772,-0.491359,-1.689687
1.018324,0.053383,1.407689,1.919601,2.683654,-1.607089,-1.406569
-1.321188,-0.441611,-2.368354,-0.418357,0.293252,0.035232,0.242037
-0.636410,-0.727428,-1.591915,1.171707,0.114273,0.295288,0.471880
-0.967440,-0.457038,-1.766184,-0.143072,-0.607008,0.469460,0.612415
-0.068068,-0.504473,-0.627614,1.722437,1.263862,0.077418,-0.574396
0.477589,0.280069,-0.538754,1.947885,1.792765,-0.736254,-1.286142
-2.588227,-1.816855,-3.492759,-0.793433,-2.313872,3.336890,0.444501
-0.137964,-0.269271,-0.298228,0.547070,1.754321,-1.111106,-0.833258
-1.133424,-0.478375,-1.892718,-0.626401,-0.081506,1.190173,1.309474
-0.405502,-0.458580,-0.593139,0.412105,0.759229,-0.225633,-1.125857
-0.021030,-0.457663,-0.364096,1.396852,0.801049,0.928069,-0.275271
-0.696011,0.539398,-1.602658,-0.762865,-0.035128,-0.554129,-0.561600
-1.995611,-1.946776,-3.263299,-0.621135,-0.496519,0.930687,0.991558
-0.566631,-1.064589,-1.385889,0.610511,1.258345,-0.018559,-0.190951
0.625848,0.986524,-0.369009,1.480467,-0.874876,0.826739,-1.521810
-0.540751,-0.579240,-1.412245,-0.704048,0.022732,0.655062,-0.270475
-1.042010,-1.250054,-2.118084,-0.452468,0.295841,0.483583,0.327122
-1.020479,-0.185627,-1.190749,-0.411102,0.529674,0.314601,0.330781
1.007250,1.096232,0.353756,1.477250,2.302634,0.795183,-1.562291
-1.682748,-1.574884,-2.574757,-1.351036,-0.738859,0.375172,-0.588523
0.364167,0.459282,-0.552160,1.089215,2.803628,-2.370672,-0.511158
1.108183,1.021833,1.581530,1.899142,2.707374,-1.122752,-2.104854
-1.725728,-2.313458,-3.020176,-0.234467,-0.864721,0.743027,0.837214
-1.118498,-0.199653,-1.433072,-0.317851,-0.270719,-0.211570,-0.016037
-0.161246,-0.975854,-0.482022,0.880008,3.185677,-1.159185,-1.255833
-0.491891,-1.050546,-1.621624,-0.151779,0.812474,-0.050809,-0.278511
0.032082,0.852790,-1.276196,0.680814,0.998310,1.541235,-1.567090
1.183171,1.261482,1.445011,1.756816,2.832053,-0.988640,-1.548786
-0.178294,0.448269,-1.088785,0.109971,0.237136,0.584935,-1.076591
-0.784759,0.712693,-1.454847,0.221593,0.863894,-0.165534,0.660753
-0.511383,-0.916732,-1.393035,-0.330084,0.413449,0.592376,-0.618769
-0.000529,0.654692,-0.268310,0.890842,1.100529,0.300895,-0.861947
-1.350172,-1.183936,-2.920364,-0.668186,0.539687,2.673872,0.075540
-0.888106,0.423667,-1.675818,-0.928614,0.375941,0.558752,-0.766822
-1.529120,-0.569245,-2.696803,-0.613723,1.991501,-0.502378,-0.057677
-1.179717,-0.050983,-2.673545,0.430877,-0.214835,-0.170846,0.464455
-1.145078,-0.468130,-2.035093,-0.713410,1.235605,-0.016707,0.481342
0.716044,0.254961,0.821834,2.231522,0.967892,1.076377,-1.190397
-1.045577,-0.673973,-2.127091,-0.206660,1.064737,0.269198,-0.716590
-0.198038,0.845660,-0.800492,1.124159,-1.264768,1.880935,-1.598327
1.070389,0.616470,0.364274,1.301757,0.435417,-0.072918,-1.548773
-0.729098,-1.277628,-1.421086,-0.157259,0.382143,1.213753,0.073748
-0.859549,-0.221003,-1.776904,-0.015216,0.235958,-0.776831,-0.070032
0.496533,1.021528,0.047227,1.618875,1.017609,0.078083,-0.316645
-0.481683,-0.258105,-1.455883,-0.164662,1.336114,0.582814,-0.180303
-1.260001,-0.728621,-2.612592,-0.365411,-0.639524,0.908466,0.631742
-0.379727,0.204743,-0.829645,0.872583,1.020674,0.824762,0.108609
-0.311811,0.747225,-1.071609,1.340931,2.010885,-1.779834,-1.155591
-0.704550,-0.508142,-0.984311,0.395265,0.488331,0.720902,-0.417855
-0.369232,-0.701481,-1.072128,0.041705,0.671083,0.834101,-0.762291
0.111160,-0.725020,-0.441139,0.297563,2.060902,0.640247,-0.862418
0.057993,-0.159699,-0.996079,0.745337,1.629671,-0.231358,-0.485632
-0.447697,-0.380810,-1.005509,-0.399422,1.071151,-0.615218,0.315022
-0.814873,-1.067875,-1.768133,0.211055,-1.177822,1.434303,0.247006
0.335620,0.293452,-0.523523,0.603215,1.792824,0.229338,-1.062926
-1.197841,-0.280122,-1.748920,0.655345,-1.649002,2.594018,0.018634
0.117789,0.218784,-0.187609,1.120332,1.048303,0.406692,-1.884960
-0.724501,-0.532703,-1.421972,0.010321,0.227861,-1.257815,-0.816393
-1.611198,-0.559693,-2.117330,-0.220109,-0.329414,1.692581,0.983258
-0.252054,0.431952,-0.719249,1.249047,1.462163,0.063544,-0.274304
0.479358,1.152456,-0.505788,0.805328,1.418698,-0.078253,-0.463116
-0.558532,-0.896385,-1.368659,0.091192,-0.813569,1.920559,0.451610
-0.856473,-0.815217,-1.668094,-0.373888,0.643136,-0.473208,0.691466
0.774912,1.384752,0.468817,0.852078,3.087412,-1.756664,0.226442
0.952209,-0.238094,0.602212,1.941015,2.139544,-1.052324,-2.155178
-2.103032,-0.777389,-3.431533,-0.804344,-2.005466,1.992190,2.141877
-2.320627,-2.057409,-3.073606,-0.738157,-3.498223,3.750403,1.173501
-0.914955,-0.428405,-0.816175,-0.327661,0.854096,0.793395,-0.902421
-3.048208,-2.521048,-4.791211,-2.817409,-0.697125,1.118020,1.497752
0.078752,-0.135404,-0.866519,1.479460,0.762331,1.423445,0.093081
-0.564925,-0.593437,-1.506487,-0.007516,-0.478180,2.043602,0.274170
1.238982,0.658127,0.465277,2.444017,2.511680,-0.252644,-1.270459
-0.730486,-0.202763,-1.326835,0.457907,0.504116,0.446897,0.504343
0.023602,-0.806389,-0.824841,0.239893,0.875133,0.356870,-1.079195
0.041343,-0.382234,-0.428154,0.397201,0.955648,-1.369636,-1.812664
0.965202,1.060521,0.550633,1.231825,1.077830,0.897003,-0.887011
-1.357777,-0.352476,-2.351007,-0.200722,-0.237276,0.601605,-0.086861
-0.275703,-0.660075,-1.221055,0.063195,2.797254,-0.826409,-0.052139
0.317518,0.260794,-0.600884,1.344626,0.460966,-0.273160,-1.876217
-0.312921,-0.176531,-0.832710,0.109775,0.588155,0.124424,-0.136806
-1.325571,0.022611,-2.148376,-0.452782,1.045895,-1.206036,0.995455
-1.463276,-1.389485,-2.638046,-0.308488,-0.910410,1.192707,0.893586
-0.463499,-0.358309,-1.350550,-0.266877,0.152569,-0.015144,-1.160355
0.601787,0.763670,0.148028,2.128114,2.507945,-0.502241,-1.698951
0.865494,0.712825,0.367263,2.316259,2.438670,-0.545832,-1.397362
0.218552,0.947342,-0.512135,0.942435,2.561623,-1.664522,-1.680269
-0.578060,0.376883,-1.746493,-0.009302,0.950331,0.642301,-0.494827
-0.733707,-0.959373,-0.961402,0.028132,0.774138,1.218031,0.492030
-1.266027,0.228294,-1.611740,-1.263603,0.440692,0.868597,-0.196606
0.647484,0.755738,0.677944,1.161820,1.190457,-0.099125,-1.803222
-0.914235,-1.533055,-2.224780,-0.683750,1.632985,0.519641,0.243139
-0.572655,-0.912513,-1.002110,0.504371,-1.720553,2.682200,-0.616818
-1.196056,-1.221464,-2.852777,0.084730,-0.439162,0.916915,0.996671
-0.097967,-0.817706,-1.225524,0.713047,-0.103985,1.265698,-1.323960
1.236036,0.967831,0.298094,2.284831,2.361241,0.043053,-0.923351
-0.885757,0.451261,-1.383767,1.426512,1.093822,-1.224250,1.157622
2.073620,1.950870,1.284960,3.542748,2.265390,-1.391163,-2.860883
-1.009203,-0.680724,-2.880407,0.060820,-0.411015,1.982718,-1.907562
-1.048088,-0.736464,-2.127192,0.925621,0.678214,-0.403259,0.709628
0.353079,0.309564,-0.070111,0.896981,0.946345,0.119030,-0.126680
0.080951,0.703873,-1.359486,1.000205,1.210590,-1.165601,-1.280167
0.192792,0.962138,-0.230060,1.510297,2.185062,-1.380863,-1.526645
-0.545253,-1.337454,-1.508507,0.152684,-0.501429,1.649849,-0.819480
-1.797807,-0.968819,-3.136844,-0.642046,1.219207,0.416212,-0.221756
0.831241,0.473067,0.329858,1.304280,3.198216,-1.779317,-1.784422
0.773427,0.015967,-0.138115,1.618595,1.940590,0.774613,-0.026345
2.085333,2.388026,1.892367,2.445345,2.471434,-0.621072,-2.694125
-0.366998,-0.136180,-1.402409,0.530131,0.521279,0.135066,-0.496778
-0.838418,-0.357097,-1.835247,0.067136,-1.346356,1.292650,0.812332
-0.575674,-0.477787,-1.684073,0.579051,-0.515571,-0.466081,-0.861997
0.101581,0.215934,-0.276165,1.520193,0.841732,-1.086846,-0.863776
1.087365,1.160115,0.637733,1.050255,2.517589,-0.661818,-1.724100
1.562905,1.919544,1.743443,1.914481,2.332278,-0.986891,-1.475165
-0.289648,-0.226825,-1.441324,1.016879,-0.110422,0.842519,-0.707143
-0.844215,-1.489951,-1.447191,-0.092515,1.268054,-1.548624,0.649065
1.177515,1.481389,1.182226,1.429408,2.140844,-0.470743,-0.618184
-0.394551,0.579191,-1.746824,-0.713550,2.085856,-0.118454,-1.017129
1.215501,1.566017,0.505147,2.430603,2.728066,-2.035071,-2.332652
0.394645,-0.035103,0.195816,0.703254,2.815581,-1.839521,-0.392674
-1.184110,-1.241716,-2.160947,-0.176760,0.387079,0.456278,-0.533627
0.357754,-0.640052,-0.117192,1.060227,1.756455,-0.368485,-0.963941
-0.855051,0.252050,-1.475049,0.063059,0.852286,0.525937,-0.162717
0.181221,0.685669,-0.352724,1.154616,1.044663,0.270086,-0.985003
0.181589,0.055047,-0.386020,1.026706,1.356356,-0.675787,-1.045909
0.356941,-0.332684,-0.690646,0.757400,1.127075,-0.622517,-0.300977
-0.455641,-0.053945,-1.778799,0.665955,-0.343705,-0.227287,-0.017154
-1.781125,-2.150730,-3.070139,0.077870,-1.269784,1.838621,0.538863
-0.087937,0.368787,-1.026717,1.277705,1.315808,-1.226605,0.551474
-0.182413,0.176764,-1.288837,1.056001,0.861621,0.034171,-1.117496
0.610630,0.427748,-0.271926,1.230091,2.650725,-0.931083,-1.913692
-2.066213,-0.434246,-3.444189,-0.741441,0.575895,0.499048,1.121758
0.447218,0.995886,-0.670685,1.327083,2.117832,-1.927623,0.014453
-0.226912,0.381742,-1.435457,0.784995,1.235178,-1.072341,-0.192536
-0.041462,-0.145485,-0.304131,-0.120404,0.746101,0.190243,-0.867411
0.061911,-1.295388,-0.966631,0.948929,1.968560,-0.508317,-1.224824
-0.225395,-0.023518,-0.803449,-0.168228,-0.109891,-0.698699,-0.445808
-1.645940,-0.902090,-2.985053,-0.126974,-0.411938,1.732746,-0.385889
-0.909240,-0.439413,-1.242787,-0.583051,0.548057,-1.594054,-0.197863
0.397066,1.029545,-0.191925,0.507920,1.065752,-0.573304,-1.291194
1.139292,0.710656,0.707592,2.215704,2.043517,-1.409410,-2.152609
-1.109070,-0.586434,-1.487920,0.432739,-1.971419,2.688088,-0.824399
-0.691733,-0.699076,-0.678526,0.814866,-0.177529,0.825272,0.781323
0.235037,-0.354872,-0.583703,0.950726,0.204730,0.401292,-1.264636
1.356674,0.803374,1.200742,2.262972,0.818113,-0.945566,-1.763955
-0.081366,0.377037,-0.746264,0.548123,0.747547,1.462694,-0.262291
0.746304,0.552023,0.261619,1.425818,0.951520,-0.581195,-1.465157
-0.434615,0.028376,-1.898266,-0.069107,0.085026,-0.722926,-0.790734
-0.664577,-0.186089,-1.410404,0.066712,0.869201,0.630648,-0.131115
-1.316298,0.116821,-2.298843,0.134730,1.982417,-0.323946,0.846983
-1.233356,-1.020920,-1.660373,-0.266400,-1.094298,1.770549,-0.218320
-0.058285,0.439572,-0.792075,0.900555,0.760062,-0.202603,-0.856051
0.265114,0.527432,-0.798580,1.071618,1.905867,-0.867977,-0.631416
-0.330805,-0.393036,-0.704754,0.732829,-0.256630,1.941045,-0.710692
0.661649,1.074350,0.277564,1.301398,0.756553,0.383142,-0.341382
-1.171222,-0.962288,-2.013277,-0.690878,-2.323286,1.829268,0.994331
0.023866,0.398191,-0.376244,0.911948,0.968078,0.712075,-1.575427
0.202360,0.210729,-0.517802,2.121804,1.759111,-1.782033,-1.991202
-0.711085,0.847559,-1.773972,0.327698,0.607450,1.091630,1.364538
0.841367,0.687245,0.685684,1.521659,1.494908,-0.288294,-1.375396
