m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.005869716351794615,0.3831490452286623,-1.032916362260625,-0.16911313224922,-0.7617904783042407,0.3291117944434117,1.0,3.662059269352742,3,0
-2.1601827562007543,-2.0244138621738528,-2.2492571292310037,-2.3691972631216585,-1.06778978483025,-0.6468851381387387,0.0,-1.056543831723849,6,1
0.44892249593012273,1.2345635579109246,3.068196675914749,0.7502281854973711,-0.09384920525725332,0.6022922240960719,0.0,0.9859103757998162,5,0
1.0464134080281535,0.16991383006886918,0.6895429073222779,0.058897666484073685,0.8740237952383105,-0.04719824479048008,0.0,-0.4497116575518442,3,0
1.126563161947479,1.0625521608574628,-0.38416227919198453,0.25464438073153595,0.6636132487652027,1.7985036405992867,1.0,4.240338415450619,0,1
0.5428291349820994,0.6048839799292856,-0.1983591058943987,1.0470222190837566,-0.06919264355795057,0.7442555797588412,1.0,4.078845770901404,1,1
0.5648237840292958,0.37074084493465864,-0.6623427566217047,1.411444112455046,1.323878692811964,-2.303585399337111,0.0,-3.3743430792650315,0,1
-1.3887724661026057,-0.7595681145849589,-0.9014059756726267,-1.7578150532284549,-1.2355538125428027,2.263009889552688,0.0,1.6531300803039362,5,1
1.296382427748395,1.792423239494798,1.257293910196878,2.492148622620652,0.4952556246248314,1.1685883460123814,1.0,4.658300648415212,4,0
0.7917810288442375,0.8337021089896597,0.3132593556945965,1.1839068523385095,1.5478947152170472,-0.12887897983531219,1.0,3.352151242601357,5,0
0.5796334199881574,-1.3929514065326563,0.6988930094156638,1.1868928183681278,0.9295309132684255,-0.4538172583121103,0.0,0.14100893833264105,6,1
-1.4832287971579226,-0.5921781767359823,-0.910666256516035,-1.4756259449553704,-1.6532992073591348,0.06291705055609498,1.0,3.0469934198689916,2,0
0.5551020015359074,0.5623320595520305,1.1207730906838225,0.49529671672432013,0.38973801318364104,-1.42302701230068,0.0,-1.4027013692276953,5,0
-0.2855242283607336,0.5686766229286597,-0.5073840142757263,-0.8242641398407905,0.23015682944684296,-0.6529088183842116,0.0,-1.2176843877829122,2,0
-0.010671989941173188,-0.5952120294331246,-0.31427491396563584,-1.0854856534663948,-0.9561779562170101,0.45652409415911255,1.0,3.959916081945304,6,1
0.2902366974951477,-0.39147339763423794,-1.0739363672519135,0.16212761355361194,0.8038852298987165,0.008087696922724137,0.0,-0.32060447964036215,3,0
-0.17834499075726484,-0.2656901155620286,-0.9508060189656357,0.2668232214201439,-1.1009558093234983,-0.9658927108915403,0.0,-0.395047301813623,3,1
0.5227236421816256,0.5969474410553118,0.26956839183874154,0.17602627701711737,0.6970288630943451,1.5246836992099815,0.0,0.9374227219098874,4,0
-1.2875994292702089,-0.5557270489052764,-0.6807095949518758,-0.8668348585451807,-0.7963376075969916,0.35706962367920253,1.0,3.479646718858499,6,0
-0.5211402099718099,-0.5913694153001329,-1.5119827144895315,-1.0890982273162269,-0.1582722548510031,0.46573027799966,1.0,4.643554960823946,5,0
0.2952366954405265,-0.761782680596313,0.7591074977761841,0.36141628135238135,-0.6714389698009013,1.4651823564325108,1.0,4.677693036168996,1,0
0.23429591080533846,-0.23274349006359113,0.9010130617097996,0.58296596852209,0.15055840415899135,0.4198820147587519,1.0,3.265597779725518,2,0
-1.1149484362150113,-0.9153858290241661,-1.1560738362397605,-1.3808065477424198,-0.6935553242757049,-1.3657258499617575,0.0,-1.3450532667968593,6,1
1.8935518525352608,-0.5700300072960354,1.5518658251121848,2.887509552163425,1.7801262481586415,1.756064500927818,1.0,5.169537848758151,4,1
0.028703570695940636,-0.5196024594964899,0.4517301696785914,-0.26681574311504896,0.2876522044687064,-0.41128499016311876,0.0,-0.0025753980239192065,4,0
-1.48666550200626,-1.4793387429661318,-0.07476909798694376,-1.8306699656599514,-0.5845630266343811,-1.2587112239452445,0.0,-1.7901255902099527,0,0
-0.2915049467915547,-0.2931366329625757,0.48524635745239586,1.0974898467613918,-0.048053794859399035,-1.074627467430019,0.0,-0.9981923422315094,6,1
1.084605531574157,1.5505322493628417,0.5354072858669521,0.9221458260974733,0.26663009358371526,0.4048605580441407,1.0,3.0049704839564964,3,0
-1.0548066857832847,0.6798101936014723,1.0972408455627023,-1.4288850467678165,-1.315113621311526,-1.0597629277801044,1.0,2.489546335959999,0,1
0.285835672654486,0.3033728121035312,-0.5170276479245685,-0.7516306343189078,-0.7988089185888297,0.44941865561344163,0.0,0.10781588723597257,1,0
-1.5878133302196313,-2.117670852081133,-0.6110254146196029,-0.5301589685336056,-1.9232368528383077,-1.1538028653035337,1.0,2.032955725940504,3,0
1.2809831887773833,2.4427306891088287,2.4264938333006656,1.4099838728262772,1.9142961296682153,-0.378394522291264,0.0,0.5431423768308092,1,0
0.25361725976314675,0.9946189271201433,-1.0382106468569636,-0.18705904380263502,-0.5258775723599708,-0.9208722083805411,0.0,-1.0314403653134228,0,1
-1.132475558789394,-2.833561025145204,-0.9226607015998569,-0.9632402497193897,-0.47476954619393397,0.2769419950262917,1.0,2.537180170037832,4,1
0.7943483926247322,1.629249590385134,-0.002848774547633215,0.39309058724197643,0.2970331284953922,-1.410879881387388,0.0,-0.49752256351364144,2,0
1.2814786312773252,1.888341803212432,0.6520965021941942,1.0625151532422583,1.2730506465243494,-0.5742277635525057,0.0,-0.7465706017025151,3,0
-0.42595046520163965,-1.1384850286288728,-1.1236835622347525,0.33121227021349847,-0.7097344536985958,-0.7494717675128034,0.0,-1.007235271985453,4,0
0.41549489745060736,0.8742471166092844,0.549020705482456,1.0070392266498658,1.844117980834799,0.5361455201327882,1.0,4.671621277064988,2,0
-0.6035857693490587,0.1925465245472907,0.25642464936390474,0.8572915658394845,-0.5650090671163949,-0.060733367888407705,1.0,2.007059155396337,5,0
0.27709192857691756,-0.4655184882552064,-0.04781838489387841,-0.39963440059042415,0.26485360133940505,-1.720147533176139,1.0,0.8902200245520272,5,0
0.8100913038496961,-0.10300689162835963,0.12930772601116902,0.895965531986815,1.3363903638198171,-0.3030063815647124,1.0,2.019764728858828,2,0
0.12794392590798498,-0.8400698602665733,-0.35344412002574205,-0.19283223808229366,0.13717684386261542,-0.5828030291239303,0.0,-0.8816228898953795,0,0
-0.0446799759576199,0.7949486947598092,0.8567348912373894,0.5949769982598225,-0.45619836232478955,-0.7260416596493996,0.0,-1.7069537684982987,3,0
1.3527625010634334,1.4607443733440255,2.4581653474137344,2.059048609580817,0.7998683179037971,0.816284195116047,0.0,-0.11437944664972155,4,1
-0.9846136525951132,-0.2019593256551826,-1.242844342479572,-1.390948831823826,-0.3854760589150319,-0.4976143918045534,1.0,2.8361198601620976,3,0
0.9706548258442165,2.4647445072525604,0.13194522682890897,1.0641382228939964,0.6479087389920649,-0.026351393388194,0.0,-0.2547121284472051,2,0
-0.16931324592161962,1.1582129957055356,1.1602529309122442,-2.1369338137814307,0.562356537447278,0.616388994233481,1.0,3.872397010681967,5,0
0.583560267583567,-1.5262510354048655,1.5242664163960433,1.713217248129686,0.6863179365434144,1.7590803865668985,0.0,2.192593504072037,4,0
0.28485988080785746,0.7584068902446018,0.028614400262913925,1.0188334954873703,0.8126976217371183,0.6889775306619957,0.0,1.2501870065169565,1,0
1.2947710173294986,-0.24777764167933314,1.1999569720265726,-0.8548777990597425,0.34861156384590575,-1.4605399798503618,0.0,-1.5279791876402642,0,0
0.16930593758055168,0.24149542803836624,0.3183601901560515,1.2199506014236217,0.8150494687950569,0.4284565215954856,1.0,3.039955508139233,4,0
0.4358012645548657,0.05341338559292458,-0.44305976284707843,0.28591785691870286,0.6310202337439822,0.5543700090803391,0.0,-0.1944091568716862,6,1
-0.6437278892960668,-2.6765035832966944,-0.1513868404085616,-0.47457037812530145,-0.19261026609254445,-0.3556756974685647,1.0,3.71777561166351,1,0
-2.2776823881090795,-0.9872801063659057,-0.6343967181470913,-0.6708168064620392,-3.3550149254762998,0.08804165417991598,1.0,4.135184616118863,2,0
0.11619110179653772,-0.1371275775042482,0.2746626215874476,0.5670126234625527,1.1899657625992779,0.7274513377882675,1.0,4.519971258217714,2,0
0.8787956059722758,-0.2390452495219919,-0.10451727610652028,1.4885202221620215,1.1096338344131658,-2.1431911091464753,0.0,-2.504411378985462,2,0
-0.8650079576220981,-1.812834489632806,-0.954750259514447,-0.916467712346045,-0.4122632966411092,-1.5628181511673702,0.0,-0.7659789771475326,4,0
0.5232151489510151,0.5922658242999967,2.1224531954771444,0.5185845572782682,0.6777638528399645,-0.2655314463869516,0.0,0.11512597145431372,4,0
-0.7741600726868404,-2.0766269601360623,-0.8023202418886028,-1.2186805800263607,-0.512608971689744,0.5808096165073363,0.0,-0.14775871365864324,3,1
1.133375427236361,1.471358622863071,0.9897097734017554,2.2848582406348776,0.590025169615378,1.108014019034712,0.0,1.1595312251526089,1,0
0.5784131982321709,1.8747559006572714,0.635054883227127,1.226618926427467,0.10934083091604646,-0.8386834998110337,1.0,3.5686394277356825,2,0
-1.7055864764838493,-0.8379160074450369,-1.7555051514567301,-2.0896805462290424,-1.8228021593227406,0.19644662064565316,1.0,4.368500316216772,2,0
0.49509330118489836,1.1869724407290163,0.66166562755869,0.5423243916349844,0.0054087583534976336,0.31818284024131405,1.0,3.780384737568644,1,1
0.03252286575919036,-0.07792397009787752,0.5701252698752391,1.0444777281557929,-1.6359166301941992,-0.9267767352347193,0.0,-0.06458309310709365,6,1
-1.0668982852297115,-1.6072423076195808,-1.138766790663675,-0.8546068798219306,-0.9266815914039154,0.6925101690248754,1.0,3.928230955679716,1,1
-1.7404353774101005,-1.0766487303151338,-0.8372077119948856,0.06932840170849563,-2.3185818677921364,-0.6784208851026267,0.0,-1.5290967202503705,1,1
-0.36739644674714583,-0.8366735181559155,-0.8605483150156741,-0.7310668682028769,-0.36493154860894383,0.3724529819823959,0.0,0.26721249657516705,1,1
1.9161749127502496,2.484437097501893,3.465908408132899,3.3894869752976913,0.4794067794274308,1.2978298489454958,1.0,3.354601252578048,2,0
1.7222609212564748,1.2005920631405744,2.0375400747318593,1.4654859491934,1.7025141053898463,-0.4481782479713982,0.0,-0.8343429155578782,6,0
-0.9034740133441983,-1.3047950322294795,-0.5550763158558619,-0.04446275193092353,-0.30388867727006996,-0.020274044078475436,1.0,2.8509483315041537,0,1
-0.7583538231985362,-0.8199164461465535,-1.90136095378028,-1.8373623348577333,0.48451758863276917,0.5452998919188171,1.0,3.314687588991358,2,0
-0.45433067880101463,-0.18749173219526408,1.214092540618305,-0.6061041661621938,-0.17281071142005217,1.510326256610198,1.0,4.0412854683847685,2,0
-1.6316595346084273,-0.36417808392981255,-1.740325073946026,-0.43745281108141,-0.5384608975666748,1.539127443523109,1.0,4.876129201710577,2,0
2.4229789909271098,2.391522622148256,2.4304822962931913,2.2810434761077643,3.175622297912893,-0.3828294320683963,1.0,2.2177173841928,4,0
0.2242804158907648,-0.2325256867416941,-0.04774033599654409,0.7357744241086539,0.5598102516587042,0.3057974762212306,0.0,-0.28587771974757514,0,1
0.6413709636082005,-1.5821407828602907,1.6592794732356992,0.675301311667599,-0.7501060597194175,0.9148759503407095,1.0,3.721717817569231,4,0
0.9298612395536586,0.6683533551251403,0.9245651308603863,1.9085557065187007,0.692020400356179,0.36864671966960316,1.0,2.8724245219839037,1,1
-0.4790774165393604,-0.6266797263112813,-0.9593993597856508,-0.10155035271801871,-0.07105717150907936,0.06920968940678611,1.0,3.0397680604947466,1,0
-0.12206746076943535,-1.6930481096696492,0.7492899158364311,-1.235299487864559,-0.5005389682788473,1.4254916381069918,1.0,3.4540531047837355,3,0
-0.3631031942118129,-1.2026167241405261,-1.3086868748095883,-1.713328426695613,-0.5295050811969524,-0.14658267199294647,1.0,2.635379927656458,3,0
0.6373839916999773,0.33885380500866286,-0.3513671935975201,0.9507361249523467,1.2728862968828714,0.8766144400393896,0.0,0.8419576174807912,3,0
1.3282556651528286,0.8163400184204979,0.13831849895808046,1.117959075389107,-0.08066563428852058,0.13039465157972607,0.0,0.7305798641046969,0,0
-1.133187572121845,-1.3370169053347536,-1.1288552931874278,-1.1263113503490352,-0.3598618161192666,-0.4662311623042116,0.0,-0.7495007780853237,1,0
1.456684886054666,1.2537368059418301,0.18569546306135143,0.5983581195445676,0.6522883753426136,-0.06575082133267401,0.0,-0.7480033751246532,5,0
1.3951907339579774,0.9957833955023294,0.8902728327562086,0.519218295590734,0.5371183690913653,0.6357821024198577,0.0,0.23684185002998298,2,0
1.5413039150226306,1.8501102545546553,1.5383089429266241,2.554986897280912,1.9323202804946202,0.3905116733915191,0.0,0.6557241200362387,1,0
-0.543116668744536,-0.38298524012038887,0.004650797012449359,-0.38827514787102596,-1.3150021910608685,-0.5629057134746847,0.0,-0.8545565914004587,6,1
-1.5804965254774987,-0.3758660612271352,-1.0488368461843787,-0.3994786150934476,-2.028542516766768,1.0888574353372236,1.0,3.88207111027607,3,0
-0.973355833712908,-0.27650070266509874,-1.009719040866481,-0.6062602645470073,-1.0377147422144821,-0.3274486824461457,1.0,2.751524677963887,2,0
-0.33186645286089933,-1.309161907290403,-0.8420627624856427,-0.8514078365736639,-0.707818651932552,-0.23124471833084734,1.0,3.421220750117764,1,0
2.1603311951625495,2.1031194695230306,1.9413107230655737,2.3646885987764503,3.465843378108307,0.4774337665407632,1.0,3.3227580802793106,3,0
0.24702310715738685,1.071192733239032,0.23680237517089264,1.052902818167032,0.7787948686444202,-0.907659706624406,1.0,2.2490292229776774,1,0
-0.5927996673989707,-1.9083946063631965,-0.5338556570995869,-0.957125791973767,-0.38889606412072664,0.8303499350522595,1.0,4.622354834343233,0,0
0.41348052155861237,-1.7729474671761478,1.8090038871618666,0.018955664857364107,-0.6465769860453385,0.05327674568957033,1.0,3.7056151662581183,2,1
-1.2099415082424856,-0.8829839304021786,-2.188876090828141,0.9435670234155458,-0.4269741748569872,2.2114828700957903,1.0,5.096608645306305,0,0
-0.7342534407066389,-1.641006530546725,0.3293601455046611,-0.7038339650399006,-0.09866086576747479,-0.007415485069914519,0.0,0.26869920338977643,6,0
0.2616957548030265,-0.7160296377923488,0.6804458328157506,0.8445851383184355,-0.4084358319999619,0.2822356746784619,1.0,2.8747861216325488,6,0
2.2863492413069255,1.6168164324162557,1.0824209235360716,1.7796428097016623,0.8771899700044947,0.2393569237694892,0.0,0.39940046874595103,0,0
0.8765601931180254,-0.37682707246629177,1.7623744411177023,1.7061884126610378,0.016148218678890824,-0.3093171725156699,1.0,2.922127203915875,6,1
-1.0502655324712724,-1.2852399516608315,0.17672965203574953,-0.32389154835316425,-1.783839868483743,-1.2102352204166338,0.0,-0.31662696575299676,4,0
2.161522889354287,0.9477086469571906,2.1954892762918448,1.2112148105290108,3.1669585632605397,0.6992860014683926,0.0,0.4062461354742435,3,1
0.8725551447320986,1.4192488774398524,0.06843801043657971,0.8286254850807093,0.9756445739740673,-0.9115024975765978,0.0,-1.1354299678380353,1,0
-0.7795010051355835,-0.2609624778096216,-1.8053083905286724,-1.119574891425587,-0.6404784443656298,-0.9170484734789854,0.0,-0.07287076498863776,5,0
1.8732025406292692,1.3570540716669315,1.7633808975784462,1.5904932452883735,-0.10894401435510503,-1.1528799298652033,1.0,2.1649354847857003,5,0
-0.007135056731302158,-0.25403915878066136,0.3972218373894481,0.42333783158367816,0.14279095133174335,1.0668871665302795,1.0,3.4243409546488444,2,0
-0.46910982616291064,-0.04815929126785656,0.14281468912022866,0.3888483902476828,-1.5370804548772588,-0.2752360492774137,0.0,-1.220340662764823,4,0
-0.3875531132619423,0.38543853747939716,0.23370460549666783,-1.595663595704979,-1.7108030288882015,0.14942252723331292,0.0,0.43922937633552356,3,0
1.0754175932662793,0.95264868654674,0.3566947917555032,1.173388138738091,1.1276002439002755,1.3219978478296925,0.0,1.1763026751487697,5,1
-0.24302356976427775,0.21536621013593385,0.09083554319412848,1.3655015875993297,2.7198917557175184e-05,0.8150564727581154,1.0,2.5537808519706537,6,0
0.5552718586416122,-0.53386716130925,0.317244953595265,1.6485907163454572,0.8253784781150388,0.6136682907145536,0.0,-0.058094522972763185,3,0
-0.4065435632381347,0.49096884627966775,1.598248323454217,-0.9690067268078535,-1.2557846309580367,-1.388140036157853,0.0,-1.1459465151876822,5,0
-1.4727918603617687,-2.5144337089095288,-0.6824781742482763,-0.548282006407006,-0.9836535701131326,0.09689484288775725,0.0,0.5753079488791354,6,0
-1.900340543186351,-0.9385380681099211,-0.5539652627653597,-3.226161453714882,-2.2844039299728713,0.6164181043067075,1.0,3.922828491333434,4,0
-0.38982086600767385,-0.7341484533331031,0.4263263530168718,-0.7755882913512029,1.5831968423234861,-1.366748603077884,0.0,-1.1332844496673713,0,1
0.2285332976051951,0.08402871845362966,0.07313967835321704,0.147975566787324,0.37517162827611344,-1.8392984757888187,0.0,-2.668461296993402,4,0
0.3388713397205648,-0.5626601194577213,0.9426930958430166,-1.2146502592669524,0.6916460584065716,-2.075909254709956,0.0,-1.3353641578941857,1,1
-0.8321035267647147,-1.466162957655043,-1.4482819235673186,-0.3352487832018613,-1.12463270820836,-0.9480504381228514,0.0,-0.6661840866867643,2,0
-0.19390604163369324,-0.5643650844740135,1.3607534828819592,-0.7325305254706534,-0.9144987893371699,0.5043137224873038,0.0,0.48888796846633586,2,0
0.49379457609585625,1.7276004835080578,0.1018757317515751,-0.8301000378579864,2.0163967813194614,1.8196852888747623,1.0,4.8715892944903905,4,0
0.14610126223230255,0.5776649232041002,-0.1344284530736799,-2.2069128790548014,-0.32227512827251753,-0.092947912868919,1.0,2.7848316164292166,3,0
0.41596670689987764,0.3509133713090579,-0.6417225440116452,0.3446894178850845,-0.6213980750066179,1.7895733532594578,1.0,4.485106250522243,2,0
-1.2666868967329799,-1.0486220176954075,-0.02094860229819595,-1.2576182530944562,-0.6506833923228543,-1.3951219391321803,0.0,-1.395580901608551,6,1
-0.6461729206671105,-1.026512462190823,-1.4352560425709806,-0.48827112534181233,1.4669350639852912,0.08332181818023954,1.0,3.846648065036101,1,0
-0.8118491986179905,-1.2463859654020977,-1.46223673041148,-1.9071746751338559,-0.7017580562952936,-1.410207260015223,0.0,-1.509054025261339,1,1
1.3095238990619986,1.451996740538107,0.3603080810087984,0.6672448281028165,1.6235067849731197,-1.5332836918362844,0.0,-1.1516499700386524,5,0
-0.11010269236127805,0.4051046692768704,-0.11195988764006877,0.05366237703677154,0.009118386276898899,1.7557728990872237,1.0,4.171489735398925,1,0
-0.8483637846558865,-1.7552411963474146,-1.2661513077797248,-0.13976450761639514,-0.7179861425572102,-0.5838988650532719,0.0,-0.04407786823007548,3,0
-0.8548370013281806,-0.5435341918474597,-0.14836898978262725,0.27530086151842037,-0.8444865378898849,1.1270113997903433,1.0,5.273526977455736,6,1
0.17208680016569586,1.8141736080351825,-0.8201825797441875,0.0871427501286713,-0.6492646382525681,-0.6723308317799492,0.0,-0.4628911689754967,0,0
1.4370626427653133,0.568623407600556,0.5945241797501079,-0.3001272318971029,-0.017887070539460703,-0.6090318622203953,0.0,-0.8098825915657748,3,0
1.0831827467906618,0.5332896160594613,0.21582986672573257,2.6370706213799906,0.1921752281699356,-0.30634568398996614,0.0,-0.6012242382264041,1,1
-0.5039863763167657,-0.19111751655747594,-0.2383546096274832,-0.7732146887433767,0.1317094098949454,1.4828008256493241,1.0,3.886598950454765,2,0
-0.3548107915060138,-1.7828267632641206,-0.5026276571176657,-0.5568211464358144,1.4463430242590107,-0.45190147183896756,1.0,2.835076924752528,0,0
1.259389172697199,2.04707725723384,0.9560625835433968,1.019779768355512,1.850773611999455,0.35940638550023185,0.0,0.09816324158123121,6,0
0.12013884961874507,-0.981376654162405,0.07298534141122202,0.0346424596050012,0.11371485305450874,0.48238538073158677,0.0,-0.9136515348845411,0,1
0.7368856429569862,0.34021164461255615,0.1258011344369202,0.9456202995707113,-0.12008822855291379,-1.3184464888328935,0.0,-0.5520461462766986,5,0
1.418518651323924,1.2273290689536236,1.1595913626841197,0.4994007394956207,0.8561201487315849,0.9521792964571654,1.0,4.581385234290394,3,0
-1.1777662640924098,-0.8397071002342441,-2.074859722727516,-1.0730568240021805,-0.9967497094881055,1.2105335111303224,1.0,4.153559825871712,3,0
0.21246230832630783,-0.34148053216464935,-0.8897330972234214,1.1590793761694058,-0.021275054223662354,0.8725606329399901,0.0,0.24580720576521886,6,1
0.9702088040861987,1.425994642505473,1.0059071898693168,-0.2769136163074133,1.2418797975940632,-0.16309743652799413,0.0,-1.1926725827725657,6,0
0.5018906506026167,0.28645586218555197,0.14901607473163692,0.5495745513285417,1.106571074444662,0.5073611482418644,1.0,3.8885374708158515,6,1
-0.17329294322874364,-1.000687613280242,0.7546814863747792,0.5402693721872157,0.9099798316111568,0.20903256681409382,1.0,3.7003343314256867,3,0
-1.0900540074174654,-0.3661953730251103,-1.2994059065585861,-0.4532059090898882,-0.7695050143457611,-0.8320499769761303,1.0,2.5493276429063654,2,0
-1.108703583682995,-1.8135893419810682,-0.3274110079607925,0.05553598036825169,-1.2113747055949156,0.2681427901001147,1.0,2.2420502118068573,2,0
0.01723443758703051,0.3398045361876377,-0.25023087141188444,-0.11410420063876615,1.1484138999980678,-3.0413240392172134,0.0,-2.6039332297630633,4,1
-0.5226567210982687,0.9539347148005071,-1.5007112907826123,-0.578121556797272,-0.47031071303161753,0.6767665045292885,0.0,0.6201546056032705,6,0
-2.1656628473625665,-2.126438681008542,-1.7496872393266971,-2.294186142601233,-2.6073363259723075,-1.6449099330185053,0.0,-0.013646853353674882,4,0
0.4273545092952125,0.6039005027934442,-0.00014532438584546892,0.06540203655967625,-0.2516082150274352,0.667870758094818,0.0,1.4267857983298171,5,0
-0.5942240080355626,-0.16250729590591412,-0.7230842975893239,0.47494695721239666,-0.46721782754681335,-0.7408303194054894,0.0,-0.7356323225347642,6,1
-2.8135507485803446,-3.99397457912547,-3.208388946038819,-1.5257982325767319,-2.540345572903236,0.5885132092422428,1.0,3.2322156772909536,0,0
-0.2119704584013749,-0.6166190488592123,-1.3110973145720108,-0.8413998260242644,-0.9461138890366105,2.4893712155855665,1.0,5.461973538271039,4,0
-0.7738056046567573,-0.8046718294621246,-0.48352935431053634,0.28500467991118916,-1.2410551846090547,0.861442403769165,0.0,0.45283609623686083,2,1
1.283627770939162,1.0440220741060688,2.3308957701276203,0.48559348749738085,1.222176612350013,1.6541580117005255,1.0,3.427942005226228,5,0
1.040183817936008,1.117828576567879,0.29972468043232625,0.4506701335388544,2.363533543933338,-0.03034477048548265,1.0,3.445099841557618,6,1
-1.4323183059891036,-0.5619953677379443,-1.2597663571825686,-1.2607955819083723,0.032135139009555,0.4392717773751733,1.0,3.438353188939611,2,0
0.04656459376918377,0.09920066744806336,-1.0698666366321592,0.1222238618588753,0.3220311183944776,-0.25054806864261703,0.0,0.10879073610703449,0,0
-1.3848687541843385,-0.2254321553864539,-2.681488567816582,-0.18874459078327877,-0.837999375512554,0.25337631014547696,1.0,3.6463421236739175,6,0
-1.5391682676939893,-0.7249256765897671,-0.6149315404557482,-0.9307549570554138,-1.6438360452549712,-0.8138518648651263,0.0,-1.0706614819998022,6,1
-0.7775946405037526,-0.7679415009596373,0.16093431691741922,-1.4133615148023981,-1.4663549084099876,-0.7897089780626982,1.0,1.859390798473322,4,0
0.24121848469063203,-0.19183940026768395,1.1623202697410424,0.4027661363943956,0.5064973460601907,0.4373927823672885,1.0,3.9470251657110484,3,0
-0.08418152251037624,-0.027211106060475297,0.22969362976125723,0.03507062678512379,0.037047767107350596,-1.2551002680635188,0.0,-0.04746620660974932,3,0
1.5421222384136872,0.9995793701490641,1.855360131819225,-0.053725539216229246,1.1323778364615618,2.5937288625883377,1.0,4.615887506148528,1,0
-0.12826358626304973,0.7255131989526932,-0.5718339589719393,0.0720439988163313,-0.5869596188535211,0.7001911856748485,1.0,4.016100698995805,6,0
-0.8814075842062694,-2.2207540856057633,-0.8278898496877329,-0.7910329121809049,-0.26232308493945644,1.7595850870430068,1.0,4.944369996941465,4,0
1.4818047555815377,1.4787986782867792,1.3868844359428627,2.4128286706365087,1.296019814615606,-0.21388646545436635,1.0,3.0383769969632994,5,0
0.0028382867800092596,0.7558064640642178,-0.02163400390200057,0.05608131804327625,-0.20765131035207007,0.10289498634487565,1.0,2.531392870701679,5,0
0.5556014493189148,-0.45343722528575564,0.5876910337413003,-0.567726358303545,1.5175558906075515,1.2005833700278847,0.0,1.766334183413569,1,0
-1.474712187332295,-1.9989975569185399,-1.2459983367789207,-1.4828979739644417,-0.5147344976523669,2.7330693897631937,1.0,5.94939666059947,3,0
1.0703259044117337,1.1788635417032498,1.090859241620283,1.267941953962365,2.890626489722284,-0.7450757001539258,0.0,-1.0015484642952996,6,0
-0.6945200640192208,-0.9949911570824219,0.8397887986239702,-1.233375243598911,-1.0537945498878165,1.0577717362493555,1.0,3.331414175122161,5,0
-0.6383815626853333,-0.2281431997925938,-0.4707515539895031,-1.3778282187583852,-0.5040129635104733,0.4403589903313007,1.0,3.3950219193310773,0,0
-1.0326322739288525,-1.952572154459761,-0.17626115813897103,-0.42818184093674244,-0.4776465391009171,0.35567129292159344,1.0,3.3236461862636233,5,0
-0.014389015656684523,-2.091051707749259,-0.2733922986887173,2.024556181225955,0.7379452263019692,-0.7223108516677115,1.0,2.6506215182197255,0,0
-1.028968656084863,-1.2289469248627531,-1.5911790592401864,-1.5270326126227607,-1.6982779100217988,0.1209040217152232,1.0,3.212662860030196,5,0
-0.3723731672054037,0.2844853168577704,-0.4387534381891524,0.2296565837552354,-1.4381290454637423,1.6219270331208229,1.0,3.2681184349964463,0,1
1.0867428217161474,0.920730431022217,0.9407646408689095,1.471983273230983,-0.14001431451573987,-1.1350531840085327,0.0,-1.2824924295677154,3,0
-1.7294722602297707,-2.2482123206971734,-3.0321644862248407,-2.631818048557042,-1.3981817861003254,0.46590900677746905,0.0,0.9522506725018252,4,1
-1.377326444554616,-0.1258607533458309,-1.1734080261220177,-2.2755620866886255,-2.2340554147227696,1.1052443281204853,1.0,5.079202147310644,1,0
-1.113349913113061,-1.6079719507832597,-1.6662016072953056,-2.129019928455762,-2.4408162909575473,-0.5212206623336612,0.0,1.0043511777828327,5,0
-1.9063871305706712,-0.16189970757562655,-1.7374792109593917,-2.460549066278516,-0.41238482998419457,-0.10975353814925648,1.0,2.811655896188117,4,0
-0.3428864263804867,0.07121434714227942,-0.5058706917545023,1.4126959580488847,0.8180551983759048,-0.9119499963555342,1.0,1.0766951116875363,4,0
0.4826306013025508,-0.3230355948389337,0.3481984258243148,1.281317996148479,0.6026847315883813,1.3979692936505694,1.0,5.113968922203507,0,0
-0.8239622377990671,-1.439765962641287,-0.12752848020021634,0.09419443397154414,-0.3409708137355187,1.0797443689723216,1.0,4.8367508844241645,6,1
1.810109572558024,1.4491914952462854,0.6193420623744018,2.4309435617898987,2.6812104810755084,0.016320880473727213,1.0,3.9070511935201577,1,0
0.16307182985269889,-0.8144804532130644,0.9149114101506096,0.3240397741614357,-1.6350177443843696,-0.09359607771540479,0.0,0.5454787840691863,0,0
1.0159033160646929,0.8937824892232143,1.2573320009236721,-0.22057413575275875,1.5645398310485292,1.228125576114033,1.0,4.93129045387871,2,0
0.7698052379744528,0.42085947121396156,-0.22252038868362745,1.081608240440602,-0.14236871933430872,-0.9545573243485022,0.0,-1.2309092343514676,5,0
-0.9193412133524229,-0.4641662925133205,-0.3451532829549849,-0.5783083101018666,0.5910422301272112,-0.12173310341806781,1.0,3.4879118541898233,4,0
-0.5225773537828009,0.6963338197822673,-1.8500310659421204,-0.7876693048074609,-1.5714425361695752,-0.792567438983893,0.0,-1.1411036415094644,0,0
0.016032440907371864,0.5849417693147414,0.8938673909972967,0.9255578280666433,0.011952363207981813,0.5865006808729867,0.0,1.3450691473368268,1,0
-0.28708133837980193,0.4600565694152501,-0.4105351417533029,-1.450279012641803,-0.6203244620276935,0.5580961547107183,1.0,3.7479245981964238,1,1
