id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
30298,-1.155111,-0.534056,-1.381849,1.212993,-0.915851,1.200511,-1.3829,-1.095972,0.319366,1.381867,-1.378594,-0.035026,1.026563,-1.403146,0.290527,0.650544,0
30299,-1.022117,-0.617695,0.092472,0.393468,0.946661,1.296195,-1.380359,0.77085,1.325653,1.060831,-1.308317,-0.56574,-1.489931,-0.153476,-0.070355,-1.49153,1
30300,-0.481889,1.424226,0.11369,1.341122,-1.150758,0.077604,-1.405517,-1.418686,-1.063429,-1.454964,0.284597,0.105458,0.972302,0.108916,1.277216,-1.177491,0
30301,0.715696,-0.026763,0.858589,0.962928,-0.996835,-0.788003,-1.20747,0.258487,-0.424228,-0.179965,-0.671953,-0.664437,-0.742884,-0.883472,-1.236096,-0.554556,2
30302,1.178924,-0.909457,0.870636,-1.261403,-1.088041,0.460587,0.480314,-0.3919,-0.577619,-0.52314,1.412797,-0.086298,-0.585817,1.07634,-0.440276,1.089341,2
30303,-0.375687,-0.023202,0.528821,-1.129869,-0.921428,-0.715885,-0.45073,1.126133,0.770642,-0.294242,-1.254322,-0.642734,-1.16972,0.620654,-0.762884,0.504854,1
30304,0.813477,-1.163303,-0.282602,0.184657,1.012089,-0.416102,-0.324592,-0.810794,-0.108443,0.519682,-0.036411,0.286275,0.238786,1.220567,1.42477,0.195902,2
30305,-1.249361,-0.970426,0.661092,1.458115,-0.333153,-1.321438,-0.336337,0.869725,1.208343,-0.438384,-0.447097,-1.207911,1.003273,-1.117584,-1.303305,1.064482,1
30306,1.011,-0.424627,0.836281,-1.492141,0.342728,0.410395,-0.618804,0.489407,-0.772578,-1.455133,0.077231,-0.844945,0.205751,1.053439,0.40671,0.398985,2
30307,0.227147,-0.511915,0.373871,0.9002,-0.542586,-0.369721,0.806113,-1.089557,0.438726,1.015159,1.183305,0.427154,1.027353,-1.414501,-0.695326,-1.043491,2
30308,1.21396,-0.223304,-0.957932,1.130369,-1.409012,1.279767,1.360624,0.228295,0.706133,-0.529042,1.13626,-0.858246,-1.41815,0.930649,1.111968,0.10243,2
30309,-1.094702,1.114862,-1.223815,1.223701,-0.791897,1.350199,-0.529303,1.032072,1.083902,0.110352,-0.251229,-1.247468,-0.634501,1.07058,0.548267,-0.784757,0
30310,-0.207567,-1.016026,0.92471,1.418439,-0.144785,-1.073577,0.641817,-1.172729,0.833517,-0.359172,-1.162898,0.281021,-0.915788,-1.048362,-0.513019,-1.44941,2
30311,-0.513618,-0.449218,1.375943,-1.40397,0.510695,-1.132449,-1.207044,0.677747,-0.958436,0.557415,-0.770362,0.507736,1.334733,-0.985134,0.131669,-0.55101,2
30312,0.133493,0.155905,-0.65192,-0.765494,-0.299982,-0.648116,0.048236,-0.641914,0.179763,0.104037,-1.405713,0.024833,-0.231578,0.427896,-0.342989,-0.076321,1
30313,0.690484,-0.942188,0.442405,-1.222619,-0.928899,-0.922147,0.714937,-0.475729,0.962789,1.03743,1.407167,0.123871,1.029691,-1.039552,1.421483,1.232758,2
30314,0.834395,0.145776,-0.359905,0.026805,0.734596,0.917185,-0.985415,-0.718785,-1.279767,1.373494,0.19114,-0.270249,-1.009051,-0.34598,-0.564562,-0.446616,2
30315,-1.026889,0.893494,-0.355828,0.70348,0.165585,-1.205531,0.163002,-1.291788,0.478227,0.880546,0.622486,0.346489,0.192395,-0.390198,-0.246543,1.2381,0
30316,1.153443,-0.380562,-0.037768,0.950062,-0.56258,-0.460088,-1.024643,0.395878,0.596345,-0.956632,0.320363,-0.636966,-0.865589,-0.475961,1.040705,0.544104,2
30317,0.306687,0.824404,1.150384,0.666382,0.092382,1.126739,0.520262,1.117504,-1.175391,1.137811,0.859916,-1.394435,-0.590571,-0.720975,0.269464,1.453791,2
30318,-0.069885,-0.582193,0.777299,1.193013,0.403086,0.025658,-0.543369,-1.083671,-0.141428,0.701945,0.55512,-1.470217,1.285272,0.970741,0.976722,-0.720018,2
30319,-0.840367,1.352601,0.184325,-1.080586,-1.271254,1.082224,-0.715918,-0.930568,0.931776,0.523795,-0.55582,0.12504,1.174433,-0.605634,-0.183287,-1.032527,0
30320,1.181156,1.322047,0.71943,1.456936,0.298616,-0.440418,1.136118,-1.110551,0.190903,-0.008924,0.888938,-0.537648,-0.05407,-0.793901,-1.014984,-0.491417,2
30321,0.114887,-1.228726,-0.353183,-1.027104,-0.027638,-0.414507,0.556058,0.312201,-1.035154,-0.056522,-0.351735,-1.270422,0.27267,-0.407908,0.966702,1.218348,2
30322,-1.334971,-0.47763,1.00131,1.339646,0.086008,1.438875,1.345764,-0.866271,-1.278877,-0.334672,0.244366,0.75438,-1.150169,-0.299151,0.282563,1.143122,1
30323,-0.182945,0.777992,-0.588857,-0.85778,0.180783,-1.228697,-0.877135,-0.253046,1.1401,-1.33919,-0.566164,-0.359058,-1.013867,-1.356238,-1.206244,-1.159046,0
30324,-0.624934,-1.449828,0.405489,-0.581256,0.516016,-0.051122,0.927137,0.372855,-0.360681,0.30811,-1.255995,1.231481,-0.750725,-0.220853,0.238671,-1.496037,2
30325,0.237903,1.164072,-0.016784,0.464039,0.841422,0.839342,-1.14614,-0.79053,0.859763,-1.11013,-0.952554,0.881088,-1.20079,0.943542,-1.081342,0.672477,1
30326,0.52476,-0.122295,1.123648,0.353927,-0.617694,-1.215346,-0.879825,-0.397811,1.008553,-0.680112,0.470821,1.131493,0.321688,-0.04182,-0.215145,-0.079664,2
30327,1.037889,-1.114015,1.300674,0.164851,0.234378,-1.41123,1.255486,0.058063,-1.430972,0.420011,-0.010174,-1.347656,1.149327,-0.418167,0.037403,0.882935,2
30328,1.483275,0.137673,0.650491,-1.172131,-1.048694,0.069594,-0.498708,0.454611,-0.981768,-0.266492,1.134727,-0.514277,0.462864,0.531886,0.856312,-0.763087,2
30329,0.79454,-0.295495,0.352293,1.042815,-0.236402,0.792658,-1.169897,-1.331379,-0.536676,0.936044,-0.926659,-1.019096,-0.641912,-0.68017,-1.286916,-0.182651,2
30330,0.485558,0.982095,1.414605,-0.736355,-0.004787,-1.17929,1.361948,-0.729405,-0.872967,1.001914,-0.062402,-0.251688,-0.417108,-1.104541,0.475897,0.89611,2
30331,0.629426,-1.028791,-1.046115,0.781441,0.555167,0.715872,0.868704,0.753566,-0.502616,-0.082705,0.763989,1.095071,-0.041541,-1.402316,1.36937,-1.335505,2
30332,-0.416571,0.274752,0.098799,-1.00504,-1.485117,1.302651,1.343575,-0.116846,0.493959,0.569344,0.624442,0.496646,0.455473,-1.349519,1.04655,0.07942,1
30333,0.177208,1.490391,0.866075,0.546392,0.566039,-0.060598,1.473455,0.674124,0.772174,1.432598,-0.602712,0.629018,1.105015,-0.496321,-0.209426,1.231701,1
30334,-1.451109,1.477317,-0.095565,-0.603249,0.046476,0.386498,0.330446,0.865458,-1.018693,0.180167,-0.384229,1.441094,1.056403,0.565009,0.21983,0.510976,0
30335,-0.885727,-0.686518,-0.445161,0.369843,-1.401004,-0.38314,-1.186505,1.396142,-0.871855,0.923533,-0.8993,-0.085874,0.900612,1.075159,-0.233357,0.260756,1
30336,-0.4069,-0.411629,1.17518,0.600484,-0.414862,-0.583363,-0.320714,-0.324232,1.074441,0.672485,1.459193,-0.176689,0.96132,0.221489,0.266511,-0.585019,2
30337,-0.069266,-0.132856,-0.873649,0.720612,1.47195,0.925115,-0.000439,1.169764,1.249625,0.973031,0.276909,-1.49117,-0.458277,-0.68412,-0.405831,-1.011841,1
30338,-1.455409,0.923626,1.468865,-0.392408,0.103391,1.06355,-1.335645,-1.138467,-1.285082,-0.983235,-0.726989,-0.291164,1.070225,0.288198,-0.149036,-0.306559,0
30339,-0.600809,-0.369028,1.304487,-0.493543,-0.032896,-0.364589,-0.436391,0.324046,-0.94172,0.552872,1.084233,-1.16835,-1.226339,1.163635,0.099403,-0.896933,2
30340,1.293298,-0.050073,-0.23029,-0.612148,-1.353495,-0.91831,-1.083774,-0.942761,-0.638543,0.410478,0.470799,1.488385,-0.697772,1.456635,0.56284,-0.42042,2
30341,0.17657,0.640716,-0.660829,1.175854,-1.456857,0.11382,-0.18126,0.621724,0.230546,1.048848,1.154839,-0.5558,1.114901,-1.136303,-1.448682,-0.125482,1
30342,-1.189325,-0.235748,0.963501,-0.098199,-0.116734,-0.343546,1.009552,0.274171,-1.316233,1.466563,1.322916,-0.706743,-0.200133,-0.721373,1.388133,0.286792,1
30343,1.261982,-0.679389,-0.216685,-1.384172,0.695103,0.8076,1.0433,-1.056624,-0.334964,1.233613,0.798735,-0.327064,-0.785171,0.299395,0.28035,-0.664618,2
30344,1.311327,-1.184108,0.15305,-0.078147,0.696264,0.835301,-0.867523,1.233881,0.396195,-0.144933,-1.012885,-0.640449,0.17449,0.480964,-0.961903,-0.612792,2
30345,-1.356551,1.16048,-0.318358,0.181458,0.072905,-0.806198,1.209634,1.493406,-1.461713,1.102081,0.091972,-0.58191,1.307938,-0.03071,1.348959,-1.416482,0
30346,-1.070728,0.799743,-0.243231,-0.68847,-0.904358,-0.123587,0.765225,0.68832,1.246589,0.766175,-1.162464,1.100197,-0.490539,0.621301,-0.607867,-0.331958,0
30347,-0.800923,0.883503,-0.016234,-1.37611,0.610028,0.132627,-0.241684,-1.278963,0.779927,-1.172968,-0.304716,0.847816,-0.002422,-0.975826,1.480026,-0.931566,0
30348,-0.204778,-1.166288,0.993964,-1.374053,0.886397,-0.717431,-0.688242,-0.899029,-0.394868,-0.466743,-1.303388,0.264383,0.696642,1.27005,-0.535301,0.778528,2
30349,1.184971,-1.436518,0.372511,-0.955992,-0.772783,0.333612,0.812157,0.58441,-0.800302,-0.703764,1.169727,0.89311,1.14213,0.3979,1.470349,1.02033,2
30350,-1.189379,1.138189,1.494814,-0.760624,0.575334,0.555317,0.617726,0.887546,0.331107,-1.043018,0.613193,0.417879,-0.165958,0.58213,0.061735,0.109926,0
30351,0.052912,-1.304942,-1.119524,-0.327401,1.186405,0.917416,-1.433956,-0.309046,-0.083752,-0.756316,0.20531,-0.278738,1.089935,-0.346567,1.087039,0.40211,2
30352,0.777278,0.130526,0.441839,-1.014372,-0.791004,1.036559,-1.150805,0.793339,1.004472,1.484388,0.218987,1.482449,-0.802932,0.11137,-0.348802,-0.243637,2
30353,-0.515736,-0.433303,0.841834,-0.74508,-0.280445,-0.685764,-0.584124,1.197148,0.439911,1.009498,-0.853277,0.550386,0.091033,0.399107,-1.168293,0.661916,2
30354,1.321173,0.047413,-1.387315,0.672895,-1.272749,0.843522,-1.260632,-1.29622,-1.134852,0.665514,0.214862,1.153733,1.144662,0.71334,1.377758,-1.402056,2
30355,0.645052,1.13206,-0.961369,-0.97785,0.438241,-0.063323,0.829586,0.265338,0.902653,-1.250186,0.965134,-0.160273,0.400964,-0.43442,1.478026,0.863622,1
30356,-0.215479,-0.155066,-0.296165,-0.46815,0.95242,-0.418961,-0.843664,-0.152354,-0.438264,0.249882,-0.446135,1.31233,-0.213568,-1.272438,0.797219,-1.18683,1
30357,-0.443865,0.134873,0.485375,0.099875,0.944065,-0.097673,0.703456,-1.271326,-0.093009,-0.91856,-0.363371,-1.259864,-0.960959,0.380655,0.764922,1.155595,1
30358,-0.305542,0.91497,1.428667,-0.148806,0.95414,1.3614,0.671093,1.432145,0.381187,-0.731962,-0.970053,-0.908714,0.715778,-0.114585,-1.498376,-0.269265,1
30359,1.363578,1.205202,-0.361711,-0.124665,-0.967286,0.168073,1.025699,-0.549785,0.535109,-0.056998,0.522784,-1.267716,-0.362679,0.404287,-0.092904,1.157274,2
30360,-1.10831,1.062069,0.935643,-1.269434,1.367905,0.420487,1.338651,0.158223,-0.237038,0.192791,1.006921,-0.96795,1.039239,-0.058106,-0.969455,0.151189,0
30361,-0.293488,-1.01956,1.379514,0.510203,1.363172,-1.351689,-1.472841,-1.416849,-0.371498,-1.074896,0.400538,-0.262299,0.99937,0.199936,0.90214,-0.477634,2
30362,-0.608545,0.229053,0.910568,0.868373,-0.518594,0.446271,-1.050944,0.478811,-0.079759,-1.058404,1.13573,-0.979338,-1.004663,-1.202261,0.089892,-0.098585,1
30363,0.290187,0.803328,0.067504,-0.518972,1.094104,0.427549,-0.447146,1.409641,-1.339101,0.855283,0.772573,-1.299523,-0.773731,0.12038,-0.169063,0.198418,1
30364,-1.417995,-1.269903,0.059819,-0.193662,-0.478642,-1.315478,-0.567138,0.713785,-0.130566,-0.313368,-0.404418,1.121443,0.286207,1.344983,-1.350228,1.115187,1
30365,-0.180827,-0.394827,-0.563078,-1.375235,0.627273,0.396166,-0.054636,1.131469,-1.460607,0.64343,-0.310145,-0.841403,0.282273,-1.203031,-1.289583,0.984477,1
30366,0.696754,0.779255,0.300357,0.094309,-0.76692,0.14962,0.594269,-1.008481,0.869578,0.681872,1.453901,-1.402906,1.344908,-1.160532,0.933904,0.477825,2
30367,-0.621877,-0.448997,1.074382,-1.059444,1.163474,0.738807,-0.674197,-0.512925,0.407699,-0.601159,0.262227,0.38718,0.445897,-1.032901,0.163345,0.485201,2
30368,1.023304,0.725142,0.682858,-0.731277,1.309881,0.004766,-1.275402,-0.237627,1.178325,0.720124,0.502832,-1.4754,1.423099,1.362147,0.298007,-1.476899,2
30369,-0.396274,-0.467753,-0.685031,0.215232,-1.006475,-0.779136,-1.229784,0.667497,-1.172557,1.384327,-0.827295,0.470324,0.551455,0.11519,-0.286725,-1.136409,1
30370,-0.504724,0.005791,1.491364,0.236596,0.371128,-1.066663,0.184578,-0.178562,-0.116949,0.589397,1.461245,0.605389,1.162638,-0.372363,-1.229518,-0.263672,2
30371,1.210742,0.623428,0.235214,0.846072,1.424406,1.320244,0.416309,-0.373374,0.696092,0.230494,1.213454,0.86519,0.364817,0.873039,-0.890339,0.49924,2
30372,1.237923,-0.420143,-0.735112,-1.058904,0.17013,0.378674,-1.145855,0.413064,-0.987689,0.102363,-0.869678,-0.894096,-0.518466,-0.16446,0.841695,-0.030565,2
30373,0.995573,-0.623941,1.082019,-0.617479,0.526475,0.546939,-1.37666,1.375459,-0.660825,0.105245,-0.442376,1.14265,-0.431356,-0.294339,-0.375358,-0.244434,2
30374,0.011046,1.463674,0.249083,-1.134069,-0.971261,0.802066,-1.475208,1.429187,0.955129,1.074597,-0.095876,-0.12288,1.41189,1.31365,0.583673,-0.95085,0
30375,-1.191041,0.850621,0.660478,1.110761,0.715716,-1.118861,1.112251,-0.274177,-0.94937,0.601912,1.000023,0.815544,0.249632,1.125535,0.501772,-0.901752,0
30376,0.765127,0.298867,0.569289,-0.715912,0.10027,-0.767936,0.549302,1.359267,-0.52122,0.078133,-1.359778,-0.579382,-1.042275,0.797974,-1.184259,1.124423,2
30377,-0.409497,0.844838,-0.232148,0.331572,-0.440004,0.612864,0.321383,0.092826,1.367757,0.410066,-0.623608,0.938903,0.045045,-1.343978,0.318246,-0.627807,0
30378,-0.876654,0.935387,0.16718,-0.13807,-0.58739,-1.490312,0.435684,-0.830016,0.984543,0.173999,0.941965,-0.915558,-0.166814,-1.074681,-0.640103,-0.447957,0
30379,1.492219,-0.067702,0.960282,-1.391921,-0.201091,0.01102,0.777381,0.664531,0.331867,-1.378555,1.327497,0.649369,-0.679113,0.786996,0.394089,1.157586,2
30380,1.091835,-1.164504,-1.275414,-0.453168,-1.151473,-0.319243,-1.069598,0.9306,-1.366569,-1.038803,-0.205482,0.016823,1.136274,0.043475,0.287149,-0.180431,2
30381,0.194232,-0.193524,0.863467,-0.271005,-0.424612,0.978538,-1.355153,-0.018359,-1.091219,-0.486205,-0.028368,-1.282821,0.685346,0.356016,-0.815129,-1.140477,2
30382,0.452998,0.182476,0.625474,0.465303,1.027196,-0.447668,1.160686,1.015781,0.961193,-0.213247,0.630383,-0.140522,-0.034316,0.797489,1.23678,-0.118298,2
30383,-1.432095,1.238326,1.425311,0.255765,-0.831707,0.12471,0.891544,-1.294783,-0.459642,-0.976726,-0.66949,0.822986,1.350792,0.768234,1.48675,1.267574,0
30384,-0.395108,1.208028,-0.894114,0.924307,0.289155,1.333276,1.274451,0.573676,-0.640147,-1.393878,0.037717,0.100041,-1.127543,-0.407056,-1.344067,-1.331918,0
30385,-1.115094,0.819363,-0.816234,-0.547282,0.207148,-1.190439,1.053173,-1.197808,0.920769,1.097142,-0.70245,0.398367,1.167194,-0.943326,1.174816,-0.903934,0
30386,1.084355,-1.411838,1.23674,0.558268,-0.479805,-1.345437,-1.28439,-1.294941,0.353273,0.407909,-0.017008,1.253847,0.67763,-1.430366,-0.801212,1.330751,2
30387,-1.313216,-0.535395,1.097948,1.165603,0.150017,-0.837599,0.629986,1.492875,-0.148713,-0.587657,-0.470638,0.57762,1.069805,1.400211,0.855608,0.815766,1
30388,0.016425,0.104385,-0.59893,1.287087,0.438441,0.299156,0.200118,1.007845,1.044457,-0.915107,-1.261211,-0.391221,0.053148,-0.326346,-0.252383,1.35959,1
30389,-0.79355,1.050301,0.187994,-1.431119,-1.410991,-0.348955,0.390998,-1.243473,-0.535178,-0.81016,0.520575,1.29521,1.166146,1.429435,0.657523,0.850354,0
30390,-1.37163,-0.00513,0.396898,-1.320126,-0.312585,1.385435,-1.225117,0.715263,0.260351,0.17787,0.99329,-0.838843,-1.28441,1.375922,1.055512,-1.068297,0
30391,1.053508,-1.19481,0.493231,-1.42701,0.225827,-1.100501,-0.244444,1.429519,0.706319,1.016916,-1.300712,-1.031028,0.645201,0.433062,0.56142,-0.096121,2
30392,-0.34186,-1.489722,-0.933316,-0.484019,0.827359,-0.647873,-0.825162,-0.049817,0.354254,1.422764,1.453179,-0.847703,-1.057774,0.323932,-1.365608,0.21793,2
30393,-1.078457,0.517016,-0.022546,-1.363653,0.779486,0.378046,1.182982,-1.164796,-0.061977,-1.258272,-0.077042,1.081575,0.98887,-0.465738,-1.276503,-1.224282,0
30394,0.552204,-0.165206,1.189338,1.154001,0.974426,-0.692455,-1.294718,-1.258409,1.185791,-0.858244,-0.556669,-0.159673,-0.35268,1.141633,-0.553212,0.446373,2
30395,-0.061588,0.641432,-0.958984,1.394491,0.339168,-0.148003,0.88148,0.098256,-1.316122,-1.079845,1.339317,-0.90284,1.017876,0.126233,-0.27302,1.382219,0
30396,-0.561416,-1.27212,-0.168847,0.557229,0.366496,-0.218553,0.371275,-0.325048,1.02039,-0.92355,-0.519379,-1.009924,-0.434437,-0.994612,-1.294425,0.160235,2
30397,0.666425,1.171064,1.15234,0.358926,1.254003,0.836951,0.093061,0.248716,-1.335853,-0.136937,0.108464,-0.173731,1.254944,-0.456484,0.93364,1.163153,2
30398,-0.22146,-0.736482,0.729679,0.109655,0.671071,-1.216521,0.245334,-0.537823,1.108957,-0.65333,-0.25539,-1.427604,-1.480608,-1.410683,-0.308976,0.387756,2
30399,-1.073142,-0.287131,0.825701,-0.408995,1.014379,-1.447634,0.245009,-0.318822,0.84013,-0.955595,-0.439494,-1.114608,-0.592404,1.17951,0.775946,-0.687512,1
