union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,-0.1246214569561912,0.0,0.4815207167798072,0.0,-1.0015960923045466,-0.22033789582423946,-2.2115358687993556
1.0,1.0038368666741957,1.0,-0.6817620628484982,1.0,1.578191138772692,4.315738144239962,5.940047504684687
1.0,-0.25224120554127594,1.0,0.9656421252141537,0.0,1.4397996494451781,0.40127565739464216,0.07368584607377526
0.0,-0.6476509378892479,0.0,0.4659496238630331,0.0,0.7000326532077682,0.2617145313303656,1.0874476860183768
0.0,-1.047630890703236,1.0,0.6492700084370004,1.0,1.253746961677166,3.0925302057745085,2.116356413761202
1.0,0.7648608857719069,1.0,-0.30794471329846207,1.0,2.045449287650816,2.337200098585077,4.538175926738354
1.0,0.15989800707736157,0.0,0.13662098629693037,0.0,1.573287286452622,1.1087247461782013,2.2343343162870157
0.0,0.19100788513314948,1.0,0.009137128893417867,0.0,0.5045520902739961,0.24984548349801336,0.00209809034243702
0.0,1.5848858473683716,1.0,-0.7773579728422425,1.0,1.2585818728290934,2.903629502242106,4.038546248854718
0.0,0.1272356092315593,1.0,0.2510279221282321,0.0,0.5439798638619903,0.5873124720734191,0.6403136493877563
0.0,0.3240097576110543,1.0,-0.9863288459749456,1.0,1.4734882721027547,3.1284868004519857,2.9217162886610626
0.0,-0.0393025521772139,0.0,1.9688476551582224,0.0,0.29644798197156225,0.3098485201498107,0.02584120858843246
0.0,-1.9654167386628472,1.0,0.48501208656130596,1.0,0.5378938968717466,4.657286112646163,4.535189256464543
0.0,0.8426995446772655,1.0,-0.807624739616328,0.0,-0.04602392632897612,1.9259061196642082,1.0495327218726196
0.0,3.9904528929608776,1.0,0.5599120948809588,1.0,1.877253062342282,8.076209340107818,10.633839674471059
1.0,1.4509189649986065,1.0,0.557302760220205,0.0,1.5159213380088634,2.061508925215474,3.3576918478349924
0.0,-1.7853263644077741,1.0,0.19441498236812732,0.0,-0.8712220714180716,-1.0848578241073519,0.1942401102273723
0.0,0.5167089214030065,1.0,1.2802543858728395,1.0,1.377743718242995,2.25229426020883,2.287582795503477
0.0,2.882029799694388,0.0,-0.44130540102730736,1.0,-0.40730385103218847,3.8801657057950143,6.643980870771432
1.0,1.278103252539458,0.0,-1.3193425658755706,0.0,0.4059476410636114,0.5365333167956947,2.296785578004184
0.0,1.2141855818504441,0.0,-1.7022930581737095,1.0,1.2706815664042326,3.1378471181313423,3.4689308663876997
1.0,-1.5175152989085126,1.0,0.19524912720942014,1.0,0.7695936825271854,2.9015284217429196,3.66178487897965
1.0,0.20684412628352522,0.0,-0.4887039469881147,1.0,0.3151477225869844,2.574538397748755,3.129580793448696
0.0,0.19157584086376833,1.0,-0.03463544025579208,1.0,0.9132144928502621,1.803178539588931,2.1770859286090127
0.0,2.4510435325413065,1.0,-1.2159798281794572,1.0,1.8128077583019409,4.261417040655751,4.748868261377188
1.0,-1.4813651822995384,1.0,0.4369504563800213,0.0,-0.026513207036378408,-0.04740007176980371,0.3523195837323445
0.0,-0.01849497234930797,1.0,0.7344053781239951,1.0,0.5169274454060335,2.8877705059754204,2.3214090073644753
0.0,-0.8113579522616217,1.0,-0.39772507339195506,0.0,1.2868702468237487,-0.6302249036843042,-1.869072556863148
0.0,1.4345712427166997,0.0,0.09883369981099313,1.0,0.9164043657918857,3.6968082791239185,4.469218105662046
0.0,2.2821236923832773,1.0,0.15189572539405996,1.0,2.341915821003556,4.758082406194992,5.17536395257366
1.0,-0.48841429926925417,0.0,-0.5811452920192847,0.0,-0.8910441490027972,1.1573954602967689,0.4850901179687478
1.0,1.0286552960400657,1.0,-1.6836530964189758,1.0,2.1133496526971656,3.2436763023099773,4.895104600058352
1.0,-0.7153814341924314,1.0,0.155284305423718,1.0,0.006191161947139312,3.7295752858583215,2.5910245973036536
0.0,1.7655976744963575,0.0,-0.4400589293270331,1.0,1.2093519227272123,2.1756143034468187,3.822290598925963
0.0,2.803271775827346,1.0,-0.37111713321149287,1.0,1.6628747546927114,6.86399021422538,6.285350010740505
1.0,0.186287700749446,1.0,-0.3071215025548585,1.0,0.6307533815140155,1.0955726637643894,3.694851696522303
1.0,0.11595646126611792,1.0,-0.4192086399720253,0.0,1.6559653274205683,1.162726071696897,2.511243531228281
0.0,0.10047946987807332,1.0,0.10407445454757216,0.0,1.083481967307331,0.5413944542391822,1.2905596226800586
0.0,2.3865581372537448,1.0,0.08598686306610133,1.0,0.7397399184627018,6.165297186883682,5.765190451007212
0.0,1.2904739574898572,0.0,-1.0615861174484578,1.0,1.390931352873075,5.547303086538849,4.7754538430944535
0.0,0.6588016129389418,0.0,-0.5400962714198638,0.0,-0.6139971408001429,-0.45026477327873116,0.21149691076549426
0.0,-0.2861524235485702,1.0,-0.08236207620207306,1.0,-0.9699118124051511,3.583383226820658,1.7559167163876177
0.0,2.5204360731623883,1.0,0.28682297210322155,1.0,1.9104824598639172,5.4542203024637645,7.745764571374599
0.0,2.401342327880586,0.0,0.1349892706844666,0.0,0.5299865689566569,4.275089362694044,5.610077857967565
1.0,2.2291840499694624,1.0,-0.36863503400174275,0.0,0.7403375651708575,3.5539522238532677,5.116591681977257
1.0,1.2783714871110878,1.0,1.1257252392423285,1.0,1.7118957302214357,4.992428568295242,4.4834157450688235
1.0,2.281308746689353,0.0,1.130080358026025,0.0,1.3443619798582132,3.68130028353352,4.618593928831833
0.0,1.2671750093632814,1.0,2.3346481927554006,1.0,0.6728504152264971,2.5849263389349675,3.4812848639381815
0.0,2.0157708666167586,0.0,0.7204371050341557,1.0,0.4404960675952245,4.559641252294374,4.469938864952463
0.0,3.1398051541571252,1.0,0.8161139712075604,1.0,1.6823973886158954,6.2678576543677025,9.575722518104396
0.0,2.58323078378319,1.0,0.3386634024104375,1.0,1.7597420068673058,5.120620536678142,6.010069339353283
0.0,-0.8420964486451545,0.0,-1.7519310222833187,0.0,0.695531028617298,0.5183622566871458,0.8402556326876782
1.0,0.10344551061188956,0.0,2.3387330400761965,1.0,1.2473436125413162,2.5575400853296517,3.5334069860542394
1.0,2.886257918015849,1.0,1.111871396586656,1.0,1.9531484605443643,5.437626078638746,8.419470169497757
0.0,0.7641881568769908,0.0,-0.5430557519218898,1.0,1.609965711958758,2.9841095300149165,4.34326294445898
0.0,0.4849540392334972,1.0,1.785595235142146,1.0,1.5859446794700072,3.2562898410618075,3.0705848646323535
0.0,-0.1256141448939403,1.0,0.12531921860516576,1.0,0.9262733103891633,2.6297250466982742,2.8696639511641515
0.0,1.2840174124363977,0.0,0.16947273907323968,1.0,2.254269079416404,4.141542984610076,4.159547283917473
0.0,0.09119311961762089,1.0,-0.34814536461852913,1.0,0.1348160534830083,1.6073989448028458,0.740307986110125
1.0,-0.26859375362762994,0.0,1.107419622491235,0.0,0.7455323114289326,-1.1006401974099633,1.0477013203610903
1.0,0.2939100369909009,0.0,-0.07492864714303622,0.0,-0.1727264579386843,0.43939774215913674,0.38620440751371676
0.0,-0.4576974734735466,1.0,2.3446583389742894,0.0,-0.5163489129590727,-0.10118861023774808,0.05960521040353517
0.0,1.13796133710727,0.0,-0.7739128984820663,1.0,-0.005659719988448608,2.777852029963001,2.0632896724954843
1.0,1.9383030441039149,0.0,-0.5400557920178565,0.0,0.48272327903627776,3.8933852294568836,4.584819290604883
0.0,4.333345647024114,0.0,0.06355254965925215,1.0,1.6553373712566908,9.773018641040885,13.554790531180917
1.0,0.5857508665975624,1.0,0.2557972720159905,0.0,-0.3438726940964123,0.4577210303991677,0.7348762425040407
0.0,0.7630591614322887,1.0,-0.9032471052443342,0.0,0.6461814398578257,0.4128111098439179,0.5144762798828686
1.0,-0.10249965190021504,0.0,0.48853378358441923,0.0,1.7733145248891564,1.4472893818686468,3.1435854542736683
0.0,-0.4034747915477819,1.0,0.7260945471728482,0.0,0.04498189305568341,-1.4517031656579413,-2.043615202478097
1.0,-0.6775772260059163,1.0,-1.0139124797241104,0.0,0.686632700865265,3.088884744698312,2.6361994581242216
0.0,0.9802606094369697,1.0,-1.1301671638249677,1.0,1.9578983865621815,2.3362386526632952,2.211366655186436
0.0,1.015274207464654,0.0,-0.18094744836628565,1.0,1.125604347909386,5.007957707214613,3.1796199981720332
0.0,2.8898672837456103,0.0,-1.4806987024907108,1.0,0.7117556268427908,3.644885044878178,5.539840146850814
0.0,1.8451054887118454,0.0,0.3467179299560351,1.0,0.7267211694869598,3.1388965060308323,4.528980087506952
0.0,4.028838760526671,1.0,-2.0105187511640454,1.0,1.2682436828494494,6.017618073753981,9.743023389427723
0.0,1.3641761196877797,1.0,-1.6361812320611695,1.0,1.5230576124327286,3.1084828450416735,3.737279995166116
0.0,0.48746466588401904,0.0,-0.6500951104033142,0.0,0.32354078240128253,2.0674263054257556,0.9010874784122695
1.0,-0.5141587178495663,1.0,0.8162174157815462,1.0,1.6239120062897503,2.2929741989713097,2.651239213169837
1.0,1.3550756579617995,0.0,-0.8406609827133589,1.0,0.8593099578434944,3.989652563263488,4.766919655633991
1.0,1.4442207770238074,1.0,1.0974970468709186,0.0,0.3351449561954204,3.1119671370499518,3.5889481900648983
1.0,1.354284369062061,1.0,-0.5247345538167307,1.0,0.5040758915828348,4.0360206908181455,5.079223492882495
0.0,-1.5517477424965218,1.0,-0.14507956532734465,1.0,0.9680889258486902,3.662028409886503,4.72608917423437
0.0,1.4064392201347755,0.0,-0.027740957509605542,0.0,-0.9738592712176637,1.4981233621193382,0.7714666915473924
0.0,3.495574797207307,1.0,-0.9744024346917249,1.0,2.3287839971538777,7.8773408620384,10.225091762871278
0.0,1.2166238588018472,1.0,-2.2705833571972645,1.0,0.13159761152835048,3.0655092115877673,2.6597963361486863
0.0,1.1956425438812215,1.0,-0.4861668359278131,1.0,0.3908287757264285,3.0997654073558376,2.60780332873844
0.0,2.0534134960110055,0.0,1.6348898714433961,1.0,0.7764265304532729,6.443735983828175,7.120153238753497
0.0,0.47716179594213004,1.0,1.2804112848653553,0.0,-0.2892933103570663,-2.0692369602195284,-0.42402853318075795
1.0,1.1330127176942613,0.0,-0.37852944763519397,1.0,0.5682073100408852,4.195210811599997,4.5917443536633655
0.0,-2.247697528483106,1.0,0.4219182170570665,0.0,-1.1228535981168282,0.7046627877808247,0.10253022642245355
0.0,-1.600638952646591,1.0,2.0292629203014783,1.0,-1.374207009242597,2.878367515543434,1.968707660856408
0.0,1.9419341018760459,0.0,-1.9498028005622623,1.0,1.3141913417859166,3.1602583939252353,3.6676353145453744
1.0,-0.7363744562189174,0.0,0.016135140694442912,1.0,-0.4203921635817357,0.9657477786953386,1.074821085046557
1.0,0.4952363827406182,0.0,0.10882925227100813,0.0,-0.5041421152198043,1.994264167344637,1.5234571143482527
0.0,0.8514221700322593,0.0,0.25559355360236374,1.0,1.5564739784994184,1.7128856892658426,2.0448911418272906
0.0,0.7495605941810644,0.0,-0.32403672310732695,0.0,-0.4506376415041744,1.3208725852219958,2.3957951595422102
1.0,1.510634496993922,1.0,0.04468631557168972,1.0,-0.15852897302159863,4.9042366176096674,5.8728922726504695
0.0,0.6032218439509038,1.0,-0.7272789005636245,1.0,0.45548855222189266,3.6196812028521723,3.0296285138867645
0.0,0.6754461505413185,0.0,-0.5611233517577728,1.0,-0.5601359911253957,1.0460771927475212,0.06987156822883511
1.0,1.7843550684008629,0.0,1.369557707402699,0.0,-0.11203182485983121,1.9289317859792652,3.781556458962247
0.0,2.7769331088802676,1.0,0.0743581108063135,1.0,-0.5165661741599772,4.228513380731292,5.400295507081709
1.0,1.87511124446082,1.0,2.01167106256601,1.0,0.7576952880415307,4.608827254346161,5.382429569119602
1.0,0.8052600360610856,0.0,0.06256888309426559,1.0,1.377933954312095,2.988515177189983,4.907544435335924
0.0,-1.5148078460739276,0.0,0.8587515235784383,1.0,1.563137717656427,3.0572331387096914,1.4794055554455519
0.0,1.2936220464915706,1.0,0.18081068996283695,1.0,1.6033919246064414,3.3602041585429,3.765400604908846
0.0,2.2501473171471877,1.0,0.035910263713261475,1.0,0.13547783040428452,3.966936207319709,5.138774035347369
1.0,-0.009401974124989554,0.0,0.5557946030341763,0.0,0.7402951989571251,1.0612712454826891,0.8750775176488563
0.0,0.006004534025428887,1.0,1.3911693337783502,1.0,1.0847271938524403,1.0315801943049827,0.5786874790836529
1.0,-0.5520318802849382,1.0,-0.33680218567291526,0.0,-0.1788693574487628,1.3746587267609516,1.4640914179522526
0.0,3.386031341431652,1.0,-0.8157961941327707,1.0,2.152268847556747,6.441116855443383,9.01698027935407
0.0,1.3927737303615955,1.0,-0.5907786362428488,1.0,0.7717188322050427,2.379268031145102,3.0848563031168847
1.0,-0.2645774562743288,1.0,0.13610107644524316,1.0,2.0433125332381623,4.209108574594525,4.629802724620853
1.0,2.62896717463806,1.0,0.2217401779553219,1.0,1.1575897139400448,5.36810081448039,7.244933688922044
1.0,0.7895638494785703,0.0,0.5785291626876237,0.0,-0.672051622354082,1.0481677706440462,1.0368652899087267
0.0,0.8342971197772416,1.0,0.931716803237265,0.0,-0.6319629206972408,-1.4511403162140355,1.1887128667352873
0.0,1.4416881031356954,1.0,0.5017428594176522,1.0,1.0450552264082056,2.061380799212187,3.0853313973504535
0.0,0.9023360226778109,0.0,-1.2215089479988417,1.0,0.9010138758489052,2.890744476778358,3.196052702241287
0.0,2.475403851048906,1.0,1.410389869363488,1.0,0.9150739048327757,3.947879675023841,3.976934909150822
1.0,0.34694847004249096,0.0,0.5023320872332792,1.0,0.7732952764864884,0.8075828365828008,2.877416451596318
0.0,-0.26497755651388455,1.0,0.7521755604148866,0.0,0.40972256988373595,-1.1854840625566065,0.6467808947910377
0.0,1.09075775046846,1.0,-1.4787693715542436,1.0,0.2864578884537058,0.7856101028875768,2.3778036340115554
0.0,1.4039289224401061,1.0,-0.5852494391747814,1.0,1.5328327224836165,2.5350798647490596,2.568454063226635
0.0,1.699424827231426,0.0,1.6967371519888903,0.0,0.25152147487315146,1.5074548294965946,1.4727792863359674
0.0,-1.5229493874560056,0.0,1.8808746501335323,0.0,-2.1558340996145327,-0.08132359273645684,-1.7494074177660972
0.0,-1.1345259128869314,1.0,1.4258016741606738,1.0,0.19711233053866933,-0.5691702878349283,0.29161891006905094
0.0,1.4211587611992038,0.0,2.3578743303773875,1.0,0.15242246941311288,2.8220058614262524,3.520020028306895
0.0,0.900678628616245,1.0,-1.051615608074818,1.0,-0.2829154832105423,1.1859290945958945,2.2395545169903475
0.0,-0.784405201164144,0.0,0.08965510132414162,1.0,0.5800461959243735,2.105343143885115,0.5500381929575486
0.0,0.7160614003463311,1.0,0.9556973190628425,1.0,0.5695986517775689,2.459195657784953,2.4183179256546787
0.0,1.5075719130586598,1.0,-0.5169792763546658,1.0,1.450337423556973,4.720825374068113,4.189194985046544
1.0,1.7761640677933608,0.0,0.605042312318912,1.0,1.4567918371256232,4.777100188386016,5.598304197318034
1.0,2.3117190897610977,1.0,2.958654633376405,0.0,1.0472798874489018,4.436987296420626,5.380566203705834
1.0,0.35979616338421827,1.0,0.1919046121882891,0.0,-0.16496264655255566,0.9711201307667722,1.927485129750011
0.0,1.3874534525269906,0.0,0.963241862465252,1.0,-0.6036527976582944,3.593170194960014,2.2852620939429187
0.0,2.3805008947714317,1.0,0.11376384093610256,1.0,1.9412390578545782,4.218655761119947,5.134745169999268
1.0,0.45317208119984187,1.0,1.2226714475629856,1.0,1.9125944739320797,3.2101834292006237,4.267266991212297
0.0,2.6727288494091965,1.0,-0.18695411393245137,1.0,1.990344706003799,4.9059388072669945,6.650753614490118
1.0,0.9461435326760695,1.0,0.9222004324451336,1.0,2.1681385313785126,3.8210806723920134,5.362803259403079
0.0,1.3428045205009171,1.0,0.3592467055175305,1.0,-0.847060979122428,1.9153048249363385,2.574069093365972
0.0,-1.4911143693810711,1.0,-0.6579063218729636,1.0,0.26344947875270674,1.8319467423531552,1.3922783061695458
0.0,2.097988379528649,1.0,1.2276314642164963,1.0,0.8410186949367815,2.299885132706602,3.5613662026995083
1.0,2.172599812865519,0.0,-0.2464497125971039,0.0,0.45790883060512694,3.7928199050501714,4.1494629372406795
0.0,1.7765853593254926,1.0,1.7207741223925666,1.0,1.441935159805863,4.12560871955578,5.462090869536584
1.0,0.381915984625532,1.0,2.05051716428258,1.0,1.5694931043694869,3.132810585236688,4.861371992080419
0.0,2.9063601100671366,0.0,-1.8257797068225086,1.0,2.634626850410041,6.924155678472169,7.738396832825305
0.0,1.7277194417189032,1.0,1.8170152400531905,1.0,0.5613704735690271,2.9110802397324576,3.3108046511202303
1.0,0.9232403602271765,0.0,-0.013343716706522474,1.0,1.2569784839682365,5.43305271976053,6.06946802357323
0.0,1.4546045377680221,0.0,-0.6246879419763981,1.0,0.40833565162972274,3.643465267809149,3.5517850873154417
0.0,-1.1472080137069742,1.0,-0.4235387647024365,0.0,-1.3414217692596693,-1.1398279821621133,-1.2628848160077673
0.0,-1.419785841613891,0.0,0.8182528830128755,0.0,-0.9914360631732935,0.6334697167630687,1.6393221574008323
0.0,-1.6309388208061741,1.0,2.0735177527854955,1.0,1.9280505136981763,4.454236671878796,5.442951536981093
0.0,2.8039909432626633,1.0,-1.2145979461153145,1.0,0.9367223963250108,3.0173198468967235,3.7726769604505384
1.0,-1.165715881298258,1.0,-1.0360303113640077,0.0,0.09932300584901287,-0.8744673531652606,0.13528975117468695
1.0,2.682208795543877,0.0,-0.5311402945792602,1.0,2.3307153590316307,6.538936466562501,9.436597294444296
0.0,0.02458525960973823,1.0,-2.084617436134761,1.0,-0.3283827903949572,2.5953928195168543,1.5448156045260082
0.0,0.8819893199735332,0.0,0.32953329619647137,1.0,0.9633170578330144,2.296134952999325,3.5617843120976445
0.0,1.740245002133571,1.0,0.921402995856835,0.0,0.9412423234403384,1.2847522989095914,4.30807956773007
0.0,2.2304055022830167,1.0,0.0794043053551994,1.0,0.12832422495920826,4.636591667128344,5.677054507660286
1.0,0.8199594968054101,0.0,-0.4690472195983213,0.0,-0.5848522530762564,0.18515289252075914,0.7129847414432907
1.0,1.3872813670727815,1.0,0.4599193216089454,1.0,1.276376634211139,3.802835679305825,5.270196088290337
1.0,-0.6501619630353535,0.0,-0.7473001885210608,0.0,0.2912392282971263,1.2195095185348857,0.8784328253507598
0.0,-0.4272370776718091,1.0,-0.1772923649004882,0.0,-0.6726443211843303,0.8693544439390574,-0.7934558442040232
1.0,0.8433417358340247,1.0,0.3041571726500798,0.0,0.5066423623334246,1.8536716823379655,1.6457157848277415
0.0,-0.670054020374315,1.0,0.16809901095555937,1.0,2.101969416545851,0.8430122860522549,2.2479705417602225
0.0,3.15205961678127,1.0,0.013123139809526398,1.0,0.1137644360921124,3.7364667863401166,5.479702453905441
0.0,1.4862207662415179,1.0,-0.07640323486377514,1.0,2.262263115840499,4.456903209910625,4.246782730895428
0.0,0.37160449361141634,1.0,-0.033958687830779294,1.0,1.5854851979527849,3.035873129734388,2.602174385113204
0.0,2.4093077063585815,1.0,-0.667786249102252,1.0,0.7761505438724088,3.3219163025504876,3.6406857431627824
0.0,0.9547679131617385,1.0,0.912307782495315,1.0,-0.4333083868141355,1.9363782043759374,0.0390158604638966
0.0,1.8537344775152271,1.0,-0.28254237214035416,1.0,1.5238503524482427,3.253251304261963,4.062927194107121
0.0,0.40048197413244113,0.0,-2.4998157879001757,1.0,0.2958747232403472,2.2792463658210607,1.508823579243002
1.0,0.5361531750661281,1.0,-0.8657171039415863,1.0,1.564232632629472,4.355519785395932,5.150647136409411
1.0,-0.9076617968050738,0.0,-1.3659814856491865,1.0,1.8995454397533034,3.5915347333905223,6.014625861752235
0.0,1.2442496637335743,1.0,1.1212054069272375,1.0,1.040292979392603,3.2143508177112015,3.3506167293705293
1.0,3.527861437662794,0.0,-0.09976400879549967,1.0,0.47119496976848096,7.942307294700402,10.131724867671283
1.0,1.858815788493771,0.0,-0.6752483831837975,1.0,1.8106130911813159,7.0249060357899165,6.60250242195419
1.0,-0.17206057969326505,1.0,1.1415961498868237,1.0,0.9540800845332046,3.1652699937164446,3.4933591480844752
0.0,0.4596706976931284,1.0,-0.18210481935841885,0.0,0.632800994319671,-0.5903433334736968,0.2079989393370455
0.0,2.556402722147408,0.0,-1.5395373991284405,0.0,0.6091579074390008,2.502536723967168,5.419656101403165
1.0,2.234175506706662,1.0,-0.11830314566144155,1.0,1.5424216504241934,5.127858013981529,6.213467028841287
0.0,4.1230216652554805,1.0,1.25855188635186,1.0,0.9718741272207766,8.868742165915993,12.364647184704646
0.0,2.7302110353705453,1.0,-0.22184824641469386,1.0,1.7729538013464858,4.841831196536551,6.23441929625121
0.0,0.27995238309356296,1.0,-0.5203369621733702,1.0,0.9343584052158295,1.902257015045623,1.067681747112654
1.0,-0.44267518535785455,0.0,-2.2552300883724095,0.0,0.1957182261860493,0.9113843688482559,0.5789944149407961
1.0,0.6053638560400199,0.0,0.16402492216305092,1.0,0.8356704890313479,4.457772447730386,4.919776609110116
0.0,-2.3379069659960043,1.0,0.5260375162363169,0.0,-0.488802350003594,-1.0535031835803337,0.0717800284211958
1.0,1.9712750016847833,1.0,-1.0765887781220211,1.0,1.2271427165548416,5.188822114215821,6.064260633138973
1.0,1.7338770201169154,1.0,-1.8617073779741857,1.0,1.2282836066667677,4.983523048620636,4.2700432236224355
1.0,2.799129788560599,1.0,-0.2829804304029661,1.0,1.9608469693642352,6.17869274962925,8.522547338180882
1.0,1.5830276571943687,0.0,0.6433197133067302,0.0,1.2391190700709647,1.5719769668830708,4.230267575952672
1.0,-1.35288576225804,1.0,-0.12434860875858456,0.0,-0.11521126617384797,0.5386990026726419,-0.5148904315609601
0.0,0.6930393278606068,0.0,0.18007026610904595,1.0,1.8019753970202883,2.591198299452034,3.3001050306012294
0.0,-0.03526655206060081,1.0,0.8767632210808176,0.0,0.6605614769256268,-0.0598742914329872,-0.0700020055640625
0.0,-0.9063926602752983,1.0,-0.0928310772729373,1.0,0.8386355769893041,0.5466635011600227,0.9759976227231135
1.0,0.1236623164766616,1.0,-1.449512369647485,0.0,-0.3719357134160862,1.3886916930869475,1.0008772728476227
0.0,-1.2862024661727514,0.0,-0.61085379915594,1.0,-1.035885874306967,1.3221672464305119,1.8132933866800616
0.0,1.058956266073635,0.0,-0.5855454445560195,0.0,1.1744243168165271,0.4883314616993497,2.3195380851220824
1.0,1.8279885722529352,1.0,-0.5722047027724407,1.0,0.5608581956635578,4.732523970489976,4.6228335534545115
0.0,0.809119486210617,1.0,1.2045419740049914,1.0,1.242258501173068,0.0679442594800106,2.057407232362476
0.0,0.23079861804183566,1.0,0.8035239147754661,0.0,-0.6280286419772461,0.6349650536508471,1.2547268535626868
0.0,2.3481765938636534,1.0,1.969980345962588,1.0,0.8123139045335109,3.9950317439893688,6.332457518120657
0.0,2.7013776440402655,1.0,1.6331769976016794,1.0,0.2810007237976294,3.813129202594881,6.81842349811223
1.0,1.706525296875118,1.0,0.3739222713320414,1.0,1.6761509419427785,4.174455161528727,5.565439383858029
0.0,2.4755141799279645,1.0,0.2404231640361274,1.0,0.7032488880193264,4.106155286534039,4.572340322018045
0.0,2.1092426040543986,0.0,-0.1054235489530858,0.0,-0.6289166109025652,0.6655325988846261,3.1428192402832518
0.0,2.4104241859462263,0.0,0.3185154229177836,1.0,1.0634842016085224,5.771582175937948,6.511807542010441
0.0,1.7576384532573468,1.0,-0.21614150853089373,1.0,0.6390235391783929,3.216581532342055,4.486073928200897
1.0,0.208305250467117,1.0,-0.2145630545597423,1.0,0.9277980360011755,4.008855038300329,4.5830635095653
0.0,1.2806391214533615,0.0,-0.6249217864909488,1.0,0.8570235902789602,2.649990808939101,2.389845156619266
1.0,0.616520249357333,1.0,-0.6186719285829044,1.0,1.3185053350695632,3.9714240404642256,3.6626877252601946
0.0,1.6183936240246801,0.0,0.009736158081770497,1.0,2.7265607432149723,3.049785299071394,5.162724929599136
0.0,0.4679766342464544,0.0,-1.3753996126641272,0.0,0.15257357744860012,0.6709094798275697,-0.019163783914139865
0.0,0.5809837361531636,1.0,-0.461946231192737,1.0,0.9789231935261619,2.022134933102423,1.8810185298415951
0.0,1.1253251564047153,1.0,-1.1783743171408105,1.0,0.9729759867575538,4.38363426855293,2.574204947690004
0.0,0.09457994941186298,0.0,-0.3398511259540453,0.0,0.5279406982350523,0.598436109449705,1.4195789799063725
1.0,1.8667405389255705,1.0,-0.17525616995517768,1.0,1.4627868415566647,5.356262978909271,6.516128856242933
1.0,0.7418880274585833,0.0,-0.25446626837734154,0.0,1.38451385531339,2.9817911930620777,2.5904956922554505
0.0,1.3448088149615969,1.0,0.8243870222828232,1.0,1.0203658121797745,2.431786468398256,3.3566870626667966
1.0,2.721922041518957,0.0,-1.668705222695558,1.0,2.0692031792367542,6.752641264568723,8.505929770142382
1.0,0.6131624046645542,1.0,-0.5096670677202892,1.0,1.2271082110924802,1.8138986199203497,3.1117501782861847
0.0,-0.11738480798055306,1.0,-0.23138315648469993,0.0,0.6270168075110351,-0.2466573209919134,0.8295470676026131
0.0,1.2422274744096198,0.0,-0.4681451757174028,1.0,0.5105604991336871,4.225989690744958,2.754647794140016
0.0,0.5776830638046895,1.0,0.33757228414341434,1.0,0.6585148247165736,2.2675911913432714,0.6774263905099616
1.0,-0.20471507856475646,1.0,-0.5414251823198586,1.0,1.862339933495923,3.054927800673226,2.858517873105526
0.0,1.9390761466968187,1.0,-0.7047108732469891,1.0,1.4154925781914152,3.5744899689377636,4.461291232257832
1.0,0.7020222776612042,1.0,-0.6302063272213954,1.0,0.6339006034380363,2.8050038069457846,3.6148504459340205
0.0,4.372753810654453,0.0,-0.03057927568785704,1.0,1.0825443235741754,7.052108908564851,10.335159118322604
0.0,0.9404138805562161,0.0,-0.5322710943885406,1.0,0.34555457015562785,1.550916514223791,1.677514333808749
0.0,1.1076001666799442,0.0,-2.2012253074256485,0.0,0.8872601263911848,0.07925014012718984,0.5588622842591138
0.0,0.6685726178218354,1.0,0.4084740873053831,1.0,1.6217318643016645,2.3998104808497036,1.8763388846180962
1.0,0.657919568337813,0.0,0.7305296152820234,0.0,1.0421164215836378,-0.5326112183201237,1.681969344507463
1.0,2.9690534753693214,1.0,-0.016712536747851,1.0,1.4905641533242382,6.563335790875538,8.906572453239768
0.0,0.6199352352418195,0.0,-0.2931159489538124,0.0,0.5441804384052037,-0.26824601586795105,1.4255835824965921
0.0,0.5244867490931958,0.0,0.2957869085193998,0.0,-0.20407454335716985,0.8283136669181985,0.7421630493054181
0.0,1.88677914980468,1.0,0.7340591629301132,1.0,1.235247706538767,4.190011654697541,4.407007548931146
0.0,0.9714725556276056,1.0,-0.19922971022842811,1.0,1.1364525800935603,2.438404534712378,2.9261015118871114
1.0,1.1467019791276962,1.0,1.999870998586869,0.0,0.06448265683455423,1.28021730733592,4.37642440246861
1.0,3.0060928413607124,1.0,0.17996167878746355,0.0,0.45314586948429747,3.929382800145984,6.329825438789829
0.0,0.8583137097134023,1.0,-0.3788500883683164,1.0,1.0109505036254662,4.087163215389334,4.06245733376254
0.0,2.120005326152494,0.0,-0.8697747827298603,1.0,1.1511477506739156,3.6945932376010835,5.126802589685861
0.0,-0.0089478246511141,1.0,-0.9713473365853492,0.0,0.48790547603371337,0.6022782651475904,-0.22582233774234325
0.0,1.1314976722086758,1.0,0.6214752712946838,0.0,-0.4437956347947862,0.7812883844185434,1.8076316982183558
0.0,-0.17556070524559586,1.0,1.4286905084043728,0.0,0.3860881736137792,-0.8663945196808073,-1.5131838828423105
0.0,1.046473216892495,0.0,-0.5286121068213352,1.0,1.5727301196043362,2.1644641420743063,2.4686638136471153
0.0,2.8597642581230973,0.0,0.7990726658969198,0.0,0.06797586710054493,3.4307429769028652,5.507870704513089
0.0,3.155055143270476,1.0,0.2752327462767688,1.0,1.6575586883008449,6.853354091216667,8.482712694779275
