moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
0.7649,-0.5407,0.3675,0.7200,-0.1777,-0.2638,0
-1.3871,2.7039,0.0711,-1.3633,-0.5824,-1.9728,0
2.0339,-0.5481,-0.8028,-4.8515,0.1959,2.9319,1
-3.5238,1.8307,-0.2667,-0.3237,1.3880,-0.4308,0
0.4231,0.6386,0.6001,-3.8967,0.5573,3.0525,1
0.5797,-1.0848,1.7645,-0.7294,2.7502,0.1952,0
1.0032,2.5772,0.1673,-2.4605,0.2793,-2.5635,0
-0.3382,0.2255,0.2881,-4.9964,1.3748,-1.7211,1
-0.6125,1.4111,1.0244,-0.3080,3.5971,-2.3918,0
0.0358,2.5147,-0.1703,-0.1883,0.9741,0.8950,0
0.1282,0.7881,-0.3577,0.8314,2.4282,-0.3144,0
-1.0594,0.4930,0.5443,-5.1046,-0.1481,-0.7538,1
-0.8287,-0.3545,-1.1259,-3.6345,3.1870,1.0985,1
-2.2228,-0.2275,-1.4755,-3.1428,-0.7997,4.1905,1
0.8243,1.1311,0.0670,-0.3909,2.0141,-0.1518,0
2.0371,-0.4146,-1.8414,-5.4963,2.0766,0.8273,1
1.4429,1.3251,-2.0211,-5.0059,1.5297,1.0029,1
-0.4389,1.7362,-0.7894,-2.4114,-0.3462,1.3057,1
0.1176,-0.3515,-0.1866,-5.2651,1.3982,0.6121,1
0.4446,0.5505,-1.1548,0.5730,0.4550,-2.0182,0
-0.5411,-1.3294,0.6329,0.6499,2.1560,-3.8007,0
-0.4360,0.8364,-1.0198,0.0484,0.2642,-1.8294,0
0.1489,2.3331,0.3601,-4.7114,-1.1765,2.9581,1
0.6921,0.5880,-0.5236,-5.0734,-0.0682,1.8843,1
-0.8422,0.6916,-1.9286,-4.4186,0.8505,3.3182,1
-0.1218,1.3286,0.3922,-0.7481,-0.3696,1.7839,0
0.8938,2.2271,0.7064,-0.1995,0.9699,-2.0749,0
-0.5514,3.1996,1.3328,1.5212,-0.7702,-2.4313,0
1.5552,1.8431,-0.9310,-4.0048,0.4316,2.2498,1
-1.0177,0.5920,0.2758,-0.2982,-0.7766,0.3720,0
-0.1131,1.3073,0.2083,0.7677,1.0631,-3.0733,0
1.5435,1.8840,-1.2028,-4.2049,0.1461,3.3313,1
-1.9395,-0.4086,-0.6134,0.0873,0.9244,-4.0336,0
-2.5336,-0.1146,-1.3957,0.9852,1.2656,-3.6932,0
0.1501,0.9656,0.0099,0.5096,0.5541,-1.8629,0
1.9228,0.5390,-0.7585,-5.7192,2.1107,1.1523,1
-0.5328,0.4344,-1.7091,0.1303,0.5389,-1.9959,0
-0.4768,-1.4330,-0.6875,-3.9240,0.2551,-0.0278,1
-0.2338,0.8341,-1.5922,1.5099,0.4324,-0.9498,0
-0.1313,-0.0197,1.1077,1.3350,-1.0233,0.3319,0
-1.4286,0.3946,-0.7749,0.4025,0.0602,0.8911,0
-0.8909,0.2178,-1.3357,-4.1497,-0.3150,2.4482,1
-0.0240,2.9937,0.7932,-4.1506,0.8618,-0.8529,1
2.3874,-0.3570,-1.6691,-4.7429,-2.2925,1.2677,1
1.1705,2.0234,-1.4065,-4.9847,-0.5689,2.9091,1
0.2459,1.4038,-0.5841,-0.7575,3.2508,0.3699,0
3.7746,-1.0911,0.4473,-4.3844,-0.2499,1.3523,1
0.6765,-0.1845,-1.7017,-4.8415,-0.5745,1.5362,1
0.1178,0.7716,-0.8676,-5.4837,-1.0208,1.0526,1
-0.9652,0.9584,-0.4423,-0.6800,0.7315,-0.3158,0
3.1328,-2.4993,-1.1714,-4.2866,1.3853,2.1232,1
-0.3356,1.9731,-1.0200,0.6610,0.8555,0.8169,0
1.9627,0.5182,-0.6030,-3.9131,-1.3313,2.4625,1
-1.1929,2.0747,1.4669,-0.1649,-1.5443,-1.6529,0
-1.6010,2.0391,0.7584,-0.6711,-1.6230,-2.7385,0
0.4139,-0.1463,0.5301,-5.0769,-1.4296,2.2625,1
-0.2939,0.0094,1.9721,-0.0554,2.8212,-0.3266,0
1.2081,2.0684,0.3859,-6.0452,0.4899,1.7013,1
0.3943,0.6069,-2.1250,-5.2810,1.2699,3.0728,1
-0.2512,-0.5815,-0.3739,0.2518,0.5557,0.1022,0
-1.7512,-1.1163,0.5243,0.6615,0.8349,-1.1934,0
-1.4952,-0.8923,-0.8837,-4.5696,0.0483,-1.3101,1
-0.9205,1.7464,0.4686,-0.1711,0.6231,-0.3798,0
0.7112,0.4202,-1.3282,-3.7822,-0.1250,0.5579,1
-0.4954,0.2509,0.8450,0.0814,2.0184,-2.4495,0
2.8087,1.0347,-1.9386,-4.7618,-0.3830,0.2820,1
0.3976,0.3036,-1.8699,-5.0893,-1.0192,2.4248,1
2.8325,0.1439,-0.4501,-4.1828,-1.1588,0.1161,1
-1.1834,0.7040,1.1991,0.3343,-0.5244,1.4403,0
-2.8186,-0.3693,0.6308,0.3285,0.1295,-1.1244,0
-1.6345,-1.2882,-2.5393,-5.3392,1.0371,0.6969,1
-1.3787,0.7097,-2.6877,-4.8235,0.8381,1.2536,1
2.4637,1.7099,-1.7938,-4.1707,-1.1558,2.8820,1
0.2749,-1.7340,0.5633,-1.2704,2.4391,-1.8942,0
0.6362,-0.4564,-0.0552,-0.3459,0.2702,-0.1257,0
-1.6960,-1.0706,2.6145,-0.7311,0.6370,-0.7291,0
-1.1237,-0.4547,1.6200,0.5612,1.5506,-0.2421,0
-1.1568,-0.1432,-0.0198,-0.8313,-0.8936,-3.2524,0
0.4878,0.4237,-1.2371,-5.6141,1.0340,2.5193,1
0.9718,2.1894,-0.6353,-2.2828,-0.5497,1.8743,1
1.6556,0.7303,-1.2491,-5.7618,0.7237,0.0378,1
-1.1704,2.0139,0.6072,1.2719,1.3302,-1.6048,0
0.1611,-1.0538,-0.8147,-4.3065,-1.3156,1.8992,1
-1.7605,-2.1289,0.1014,2.9913,-0.7931,0.3858,0
3.1366,0.9693,-0.6985,-5.6575,0.4684,1.6262,1
-0.6789,2.0631,-1.0925,0.1592,1.4670,-0.3272,0
0.8082,1.5815,-0.7871,0.2272,2.8601,-0.5512,0
-0.2245,-0.2656,1.2018,-1.0157,0.0638,1.5268,0
-0.8003,0.0453,-2.0627,-4.2141,2.2387,1.1572,1
0.3901,1.6622,-0.8001,-4.0739,-0.3755,1.3193,1
1.0001,-0.2333,-0.5377,-5.9431,1.5704,3.5722,1
-3.0692,-1.2223,0.1085,0.4363,1.0707,-1.1526,0
-1.7927,0.6301,0.4680,0.1645,0.5076,0.2156,0
0.4800,-1.1742,-0.7660,-5.1099,0.2155,1.1896,1
1.4111,-1.5287,-0.7236,-4.6788,-0.7089,0.0402,1
2.0678,0.6733,1.5252,-3.8229,-0.5735,1.7502,1
-0.6393,-1.0107,-0.3642,-5.5735,3.3379,2.1221,1
-0.5833,1.1519,0.6931,1.6332,-0.3115,-3.2279,0
0.7480,-0.6453,1.5617,-3.4200,0.5558,2.8910,1
1.7558,0.3047,1.2116,0.1438,0.6576,0.3328,0
0.8144,-0.4173,-1.6612,-5.6618,-0.6034,0.8418,1
-1.7307,1.1924,-1.0550,-4.5329,0.2177,2.0364,1
0.2565,-0.3966,-0.1030,0.2019,0.5955,0.1956,0
-0.2967,-0.4959,0.7221,-0.2327,-0.9157,0.9676,0
0.9619,-0.6350,-1.3228,-5.3029,0.5741,2.9484,1
-0.4415,0.1553,0.7737,-0.5958,0.3334,-1.0692,0
-3.4877,1.9424,-0.5308,2.8492,-0.0181,-0.0526,0
1.1473,2.3042,-1.8046,-4.2923,-0.7527,1.1486,1
0.6877,0.3205,-1.3473,-4.4935,-0.3074,1.2005,1
0.2108,0.4303,-2.1515,-4.0668,-2.2451,3.2724,1
0.0038,-0.0345,-1.2428,-5.7828,0.5614,2.0879,1
0.2744,2.3411,-1.7428,-4.7984,1.7827,3.7336,1
-0.4965,0.2021,-0.1014,-0.4870,1.0527,-2.8405,0
0.4863,1.2178,-0.2933,-4.8867,0.6087,3.3211,1
-0.1322,0.6420,-1.0626,0.4724,-0.6789,-2.3649,0
-0.4931,-1.0114,-2.9151,-4.0471,-2.4086,-0.0040,1
0.1873,-1.9613,-0.5160,-3.4600,0.7367,-1.6752,1
-2.7266,-0.5449,0.4762,1.1259,-0.0009,0.2469,0
-0.2108,2.5372,-0.9789,-4.2530,0.5372,0.3132,1
0.2851,0.9191,-2.7460,-4.7510,1.2938,2.3888,1
0.4013,0.6856,-1.4127,-3.6850,1.5311,2.5089,1
1.0930,0.8629,0.7619,-1.1663,-0.3405,-0.8980,0
-1.1354,0.6816,-0.6583,-0.1470,-2.8828,1.5726,0
1.1338,1.5992,0.3128,-0.9734,-0.2589,2.6925,0
0.0104,0.6264,-1.5995,-5.2753,3.1707,2.2215,1
-0.1880,-1.3265,-0.4861,-4.0687,-0.5225,3.2661,1
0.5196,1.7243,0.7761,-0.4345,0.2312,1.9111,0
-1.6161,0.3126,0.9796,-0.9356,-0.3868,1.3465,0
1.1450,1.2243,-0.8730,-5.0380,0.1761,0.4117,1
-2.3180,1.1532,-2.1449,-3.3599,-1.7587,0.6771,1
3.0469,1.0074,-1.8459,-4.3520,2.4164,1.3672,1
-0.5319,-0.6835,-1.6351,-5.2678,-0.8777,0.3936,1
0.8212,-0.2998,-0.1453,-4.3470,-0.1304,1.0919,1
-1.8766,1.4264,-1.0198,-5.2532,2.0295,1.4665,1
0.8611,0.8503,-0.2983,-5.7849,-2.7697,1.1816,1
-3.1317,-1.3624,-0.1863,-4.1012,-0.5657,0.3080,1
0.1211,-0.3943,-0.0060,-4.4064,1.6094,3.7287,1
0.7037,0.6946,0.6754,1.4364,1.0897,0.3959,0
-0.7505,0.7491,-1.4997,0.0686,3.0309,1.4039,0
1.2537,0.0431,0.3194,1.0820,1.9815,-0.4957,0
1.5297,1.3089,-1.0578,1.5423,0.8863,-1.2879,0
-0.0356,1.8855,-0.7796,-3.5760,-0.1375,0.5372,1
-0.3904,-0.2760,0.2228,-3.3222,0.4010,3.1581,1
-0.1694,0.4939,-0.1536,-1.0528,-0.0685,1.0604,0
2.6252,0.3778,-0.3135,-4.0765,1.5828,0.1616,1
0.6168,-0.8898,0.2879,-4.9952,0.5059,0.7790,1
1.8759,1.2962,-3.1005,-5.2721,1.2018,2.3609,1
-1.7282,0.4458,0.7348,-0.4850,0.6544,-1.6873,0
2.1661,-0.5779,-0.9473,-7.9316,2.9263,2.9681,1
-0.4626,2.9968,0.8069,0.8114,-1.9113,-1.4294,0
-0.0789,1.5219,0.2585,0.5545,1.4108,0.1232,0
-0.3744,0.2044,1.2639,0.4689,0.0032,0.3003,0
4.8189,3.1519,-1.2233,-5.0261,-1.0601,0.2987,1
0.5647,0.2159,1.8817,-0.2409,-0.6942,-0.9081,0
0.3640,1.1582,0.0932,-5.4932,0.0013,4.6918,1
0.5099,-0.2650,1.0742,0.6765,0.4784,0.1375,0
1.1628,0.3942,0.0573,-4.9240,0.1589,0.2629,1
1.5806,-0.0664,1.3924,0.0961,1.5975,-1.3828,0
-1.9992,1.8652,-0.2876,0.6997,1.3854,-0.0353,0
0.6061,2.4065,0.7147,0.8830,1.1849,-0.1698,0
-0.1177,-0.2524,-0.3487,-5.1295,-0.9786,1.9546,1
3.9317,-0.1380,-1.4535,-4.5918,0.4702,3.2375,1
1.3143,-0.0735,-1.0178,-5.4807,0.9096,2.9263,1
0.7896,0.8944,-0.1532,-5.9974,-1.5400,1.1595,1
1.1602,1.8880,-1.6432,-4.1935,-0.8286,0.9096,1
-1.1727,0.0780,-2.6163,-4.8469,-2.2983,-0.4873,1
3.6159,-1.2436,-1.2626,-5.3878,0.8332,1.4650,1
-1.0444,0.6399,0.0181,-0.3940,-1.8287,-2.7687,0
-2.4072,1.0197,1.1206,1.0394,-0.5885,0.2897,0
0.5281,-2.4414,-1.2491,-5.0162,0.4611,2.5253,1
0.3078,2.0915,0.3254,0.9529,-0.1797,0.8580,0
0.2292,0.9261,-0.7485,-4.0086,0.3435,2.8935,1
1.6433,2.0928,-1.8036,-3.2586,0.4412,1.9399,1
0.3851,-0.7380,-1.1983,-4.9384,-1.2673,0.9536,1
-0.5328,0.7136,-1.4689,-4.8283,1.2237,2.4392,1
0.0498,1.4773,-0.8807,-4.4840,0.8039,0.8888,1
-2.5259,1.2851,0.9666,-0.1945,0.7828,-3.2592,0
1.7317,0.5037,-0.7034,-4.9536,0.2304,0.6219,1
-1.1065,-1.0338,0.4654,-4.4183,-1.2813,-0.3340,1
3.1672,1.7817,-2.0097,-5.9336,0.0233,-2.6534,1
1.6511,-1.9956,0.7129,-5.5110,0.6032,1.3586,1
1.1494,0.7618,-1.4412,-4.2209,-1.5736,1.4751,1
-4.1235,-0.6449,0.1606,1.1635,-0.6929,-2.4618,0
-1.1291,-2.8527,-1.9951,-4.3908,0.9901,2.2728,1
-5.9686,1.5307,0.8978,0.1977,-0.2807,0.7867,0
-2.5244,1.7049,0.3228,1.2046,2.4250,-0.6656,0
-1.4360,2.4266,-0.6647,-0.4118,1.1675,-0.8725,0
2.8685,1.1722,-1.2012,-4.4829,0.7444,2.7182,1
0.0301,1.1268,-0.2960,-3.1937,0.5412,-0.3522,1
-2.0249,-0.2110,-0.4362,-4.0903,-0.9959,0.4977,1
0.2039,0.7988,-0.7255,-4.7387,-0.7649,2.3826,1
1.4153,-1.1765,-3.2150,-4.3175,2.5296,2.0582,1
0.9318,2.1075,0.1599,0.6858,1.2104,-1.9132,0
-0.2453,0.5353,-0.6471,0.9693,0.9942,-1.8913,0
-1.9522,-2.3928,-1.6925,1.2728,1.6570,0.4793,0
-0.2755,0.1110,-0.5223,-4.9683,-1.2931,0.1447,1
-0.4366,0.9460,-1.0364,-5.8856,-0.5706,1.9962,1
-1.9744,0.1437,-1.5440,0.2974,2.3204,2.1636,0
3.5784,-1.6714,-0.9737,-4.4738,0.1286,-1.7670,1
0.9817,-1.1196,1.5863,-0.1628,1.0882,-2.2760,0
1.9546,2.3198,-1.0467,-4.9928,1.1040,-0.3440,1
-0.0390,0.3956,0.9177,1.7792,1.7308,0.2940,0
-3.7040,2.2353,-0.6479,-1.0369,0.6338,-0.7050,0
-1.2786,1.2894,-1.5602,-4.1476,-1.0664,2.9581,1
0.3378,-1.0080,-1.8217,-5.9499,-1.4264,1.3160,1
-0.7199,0.3113,-1.9604,-3.0864,1.7194,0.0660,1
0.3795,-0.4077,-1.1489,-3.9583,-2.1506,2.9255,1
-1.0449,1.6028,0.5548,0.7526,-1.1406,-0.2904,0
-1.1486,1.6758,-0.9686,-6.1869,1.1301,2.4128,1
-1.3790,0.6332,0.5512,0.1449,0.2638,0.4300,0
0.2065,2.2538,-1.2637,-7.5922,-2.7232,-0.7611,1
1.4995,-0.7770,-0.2875,-6.2823,0.3818,1.1313,1
0.1796,0.9191,-0.3934,-4.5629,-1.2430,4.2022,1
-0.4385,0.8164,-0.5150,-4.4916,1.1467,1.8440,1
-1.4452,0.9069,-0.8579,0.0430,0.6476,0.3949,0
-0.8437,1.0275,-0.2737,0.4757,-0.0327,-1.4794,0
0.6268,-1.2595,0.7601,0.5089,0.0911,1.0554,0
0.0676,2.5379,-0.5665,0.7910,2.8694,-1.7910,0
0.4308,0.0941,-0.6653,-4.5251,-0.4940,-0.1344,1
2.3327,-0.1181,0.3097,0.2559,0.1948,1.4706,0
0.5053,0.0681,-1.4714,-5.7169,-0.2958,2.2721,1
-0.5149,1.0238,-1.0394,0.7681,-0.4197,-0.0369,0
1.1338,1.7757,-2.1996,-3.6880,2.1219,1.4543,1
1.6813,-0.1009,0.4870,-0.6593,1.9560,1.0005,0
-1.2637,0.4779,0.6405,0.8095,0.2460,-0.3975,0
0.3303,-0.3735,-0.3783,-4.5631,1.3518,1.0871,1
-1.0536,0.7243,0.0114,0.0835,0.9923,-0.6510,0
0.0554,1.9425,0.0547,-1.9564,0.4324,-2.1137,0
-2.0991,-0.4009,-2.3870,-4.5198,-1.5675,0.5393,1
2.2713,1.1302,-1.0253,-4.8800,-1.9822,2.2279,1
1.8225,0.5217,-0.6441,-3.8664,-2.3011,3.1035,1
1.0317,0.7634,1.4355,0.3845,3.1452,-1.2972,0
-1.2015,-1.2619,-0.4072,0.7875,2.3549,-1.0230,0
-0.4191,3.7352,1.2674,0.5185,-1.3746,-0.7441,0
0.6141,0.2680,-1.1687,-6.5769,0.4775,1.2611,1
0.2778,-0.2356,-2.0649,-4.3451,1.4167,2.4178,1
-0.1020,0.1641,-0.4593,-0.5376,1.2091,0.2279,0
1.2671,0.0215,-0.2370,-4.3499,2.6795,0.0686,1
-0.7753,0.3599,0.4095,0.1759,0.6459,0.9627,0
1.6082,1.1887,1.2098,0.1047,3.7862,-0.5882,0
2.1136,-0.3053,-1.6505,-4.1332,1.4278,1.7585,1
-0.3518,1.1041,-0.6631,1.2857,1.8581,0.0644,0
1.1220,-0.8462,-1.8923,-5.1993,2.3531,3.5012,1
0.4014,-0.0483,1.3828,0.8416,2.5261,-2.4643,0
-0.4548,0.9940,-0.1666,0.2579,-1.4543,0.2458,0
-0.5185,1.3252,0.1296,-0.0944,0.3131,-1.0454,0
0.8322,1.8296,-0.3308,0.4724,0.7757,-1.6488,0
1.2924,3.1487,0.9868,-0.3201,0.2601,-3.3857,0
0.8954,1.6051,-0.9773,-3.8807,0.8522,1.5448,1
-1.2031,1.5802,0.9301,-0.2871,1.7598,-0.4863,0
-0.7548,0.5188,1.1642,0.3028,0.1213,-4.6104,0
-1.5754,-1.0268,0.2389,-0.3333,1.8658,-0.4480,0
-1.9618,0.3208,-1.2565,-0.2217,0.0829,-0.8171,0
-3.9866,0.0704,1.2608,0.5077,0.5584,-1.5130,0
0.9643,1.3236,1.4248,-1.6446,0.1230,0.2635,0
1.2664,1.2718,-0.7965,-4.1378,0.4983,0.7070,1
-2.6748,0.0829,0.5185,0.0120,-0.4105,-0.9750,0
2.2547,2.1115,-0.4422,-5.3200,-0.7583,4.1950,1
0.2301,-0.1244,0.2357,-1.0599,-0.7703,-0.4398,0
-0.2073,2.8162,1.2967,-0.1983,-0.2233,-1.7814,0
-1.5607,0.4621,-0.1390,2.4276,-0.9667,-1.3292,0
0.0282,2.0039,-0.6223,1.6253,0.9180,-2.0398,0
1.2095,-0.1015,-1.2466,-5.2110,-0.6315,2.2781,1
-0.0028,0.3010,-0.5154,1.5853,-0.9416,0.8526,0
0.0128,1.9808,-1.2430,-4.6045,0.7199,1.8803,1
1.8422,1.1033,-0.7866,-3.9467,-0.0069,0.6526,1
-0.2965,1.5147,-0.6541,-5.3178,-1.5136,1.9972,1
2.9332,3.4558,-1.1425,-0.3777,-1.1335,-5.0063,0
-1.7188,0.5055,-0.8273,0.7548,2.3867,-0.8105,0
-1.1228,-0.3697,-0.6344,-5.9417,1.9537,-1.8449,1
3.4003,0.6849,-2.3667,-5.5211,-1.2780,2.3782,1
-0.5137,1.2665,0.7083,0.5987,1.9979,0.6928,0
-0.6133,-2.6006,-0.2818,-0.2237,2.8609,-1.8778,0
0.8686,-1.1228,1.2566,-0.7371,1.9687,0.1627,0
-1.2847,1.0490,0.3921,0.0583,0.7783,1.4120,0
-0.1653,1.8589,-0.9201,0.7165,0.3012,-0.8700,0
-0.6738,0.9452,-1.1679,-5.0336,-1.1889,2.5892,1
0.1597,-0.4254,-0.5849,-4.6736,-1.5249,4.0035,1
0.6105,1.0104,-0.0269,0.9356,0.3864,-0.1257,0
0.1087,0.3954,-1.3540,-3.7736,1.1193,0.5604,1
2.0741,-1.2000,-1.6819,-4.4417,0.6043,2.3721,1
-1.3296,1.4498,0.6369,-0.4542,-0.4378,0.5148,0
-1.0203,-0.4552,-1.9870,-4.9361,0.0486,1.2069,1
0.6215,-0.8618,-2.4815,-4.3031,-0.3473,2.2547,1
-0.0592,0.2101,-0.0850,-4.9866,-1.2795,1.8958,1
0.2048,-0.3932,-2.4014,-4.8084,1.3818,3.5412,1
0.5055,-1.8002,-1.4497,-5.7090,1.3763,1.6009,1
-0.0333,1.3067,0.4327,0.6018,-0.4282,0.1343,0
-0.6281,-2.0539,-1.2207,-5.5618,-0.3468,-1.1598,1
-0.5256,0.5022,-0.5197,-4.3114,3.0262,4.7098,1
-0.6509,-0.1803,-2.3297,-5.9073,2.2240,-0.3575,1
-0.7896,-1.1019,0.8096,-0.1851,0.1625,-0.1878,0
1.4335,-1.2742,0.8270,0.0691,0.6951,0.1152,0
1.2773,1.9651,2.5273,1.4509,0.0089,0.3569,0
-2.6270,3.7297,-0.8548,-0.5330,-2.5461,-2.0900,0
-0.6569,1.0374,-0.9415,-5.2439,1.6719,3.5738,1
0.1296,1.2832,-1.0957,-5.2155,-0.6877,2.9937,1
-1.2713,-0.5257,-1.1567,-5.0289,1.6772,1.4022,1
-0.1298,0.9130,0.0526,-1.2740,1.6136,-3.6637,0
1.1518,-0.6279,-3.0477,-5.2224,0.0213,1.3016,1
-0.7835,2.3607,1.4819,1.2455,1.8920,-0.9222,0
-2.3868,0.5142,-0.4687,-5.0671,2.7006,1.2756,1
6.5293,-2.2160,-1.6440,-4.4415,0.1719,1.3617,1
-2.7080,-0.8529,-1.8423,-5.2392,0.9230,0.6795,1
0.5660,-1.1410,-1.5159,-5.5782,-1.4059,2.6039,1
0.4175,1.3216,-2.7774,-4.6079,0.2120,1.4836,1
1.2168,-2.0422,-2.1050,-6.4109,-0.9433,2.0087,1
2.5620,-0.0487,-0.3982,1.9823,0.6709,-0.5919,0
0.5505,-0.2522,-0.2285,-5.5995,-1.2725,-1.3888,1
-0.8396,-1.1071,0.1989,1.9938,1.2465,-0.7031,0
1.6416,1.4141,1.8990,0.4500,2.0709,-0.4914,0
0.6024,0.6980,-0.0711,-3.4853,0.6818,2.0422,1
-0.3233,1.8479,-0.7574,-3.8630,-0.3556,1.5732,1
2.5348,1.1874,-1.8346,-5.5825,0.8604,1.9239,1
-1.1211,1.8091,-0.8725,0.5968,1.6059,-0.9326,0
-0.8620,0.0426,0.4112,1.5088,-0.0546,-1.4208,0
-1.1421,-1.0613,-1.7706,-4.1269,-1.0701,0.8124,1
-1.9299,0.8620,-1.6431,-5.1485,2.9193,2.0796,1
0.7644,0.1970,-1.1073,-3.8658,2.9545,1.7919,1
0.5073,-0.2237,-1.0213,1.5819,-0.6624,0.5754,0
3.7369,-0.9432,-0.6031,-3.6368,-1.5100,2.7292,1
1.1433,0.5732,-2.7658,-3.7439,1.9116,0.0785,1
-0.8355,2.3465,2.1804,-0.6341,-0.5673,0.9344,0
-2.6308,2.2311,1.9484,-1.1044,1.0874,-0.5634,0
-1.0902,-2.0073,-1.7913,-4.7834,0.1433,1.2761,1
-0.4690,1.0764,-0.0098,1.1022,1.2924,-2.8363,0
2.7172,-0.0739,-1.0698,-0.3148,1.2471,0.8233,0
0.6695,0.5811,2.2145,-0.8379,0.7396,-0.2000,0
0.7277,-2.4400,0.3230,-5.2388,3.5987,3.7140,1
1.4560,-3.1435,-0.7390,-0.2464,1.1555,0.7820,0
-2.6848,1.2499,-1.2256,-0.0582,0.5964,0.0770,0
-0.5175,3.5801,-0.1221,1.5878,0.3775,-0.7830,0
-2.8980,3.6943,0.4932,0.6915,1.7067,-3.3136,0
1.0488,0.0046,-2.0158,-7.2299,1.0752,3.3918,1
-0.3358,1.6938,-1.7014,-5.1227,-0.7717,3.4393,1
-1.4676,-1.7098,0.6207,0.3250,-0.1012,-3.0438,0
0.4470,-0.9658,-0.7626,-0.8321,0.3056,-1.7708,0
0.2348,3.3860,-0.4378,-5.0261,0.0852,2.0822,1
2.4064,0.5436,-3.3607,-6.5068,0.2569,0.8258,1
-3.7915,1.6289,1.0821,1.0149,0.7451,-0.4101,0
-0.7586,1.2043,-0.0883,0.2028,0.0154,-1.0679,0
1.1513,0.3750,-1.0681,-4.5089,0.0305,1.0734,1
-0.3324,2.3677,0.7492,0.4204,0.8382,-3.1022,0
-1.2217,-0.1876,0.2837,-0.0466,-1.9718,-0.3933,0
0.8531,-1.1781,0.0664,-5.0169,1.2731,1.8394,1
1.6142,0.1380,-0.1928,0.3850,-1.1127,1.4632,0
-2.2211,-1.2354,1.0624,0.5885,-0.9078,-2.2333,0
0.9602,2.8689,-0.1159,0.0730,0.6936,-2.2270,0
1.1706,1.8137,-0.3776,-4.0713,-0.9566,0.6695,1
-0.0113,3.0622,-1.5822,0.7879,-1.1814,-0.0187,0
-2.2036,-0.4811,-0.6899,-5.7179,-0.3779,0.2209,1
-0.6716,0.4631,0.6054,1.7168,0.4740,-1.4644,0
-1.4160,-0.2866,-0.5063,-5.0715,1.7113,0.9815,1
1.2471,1.5780,-1.5174,-4.2406,-0.4558,1.1488,1
0.4417,-0.9343,0.6402,0.2385,-0.4286,0.7448,0
-2.1695,1.3661,0.4344,0.5735,0.3214,-3.2638,0
1.0087,3.5817,-0.6937,-4.9738,2.5004,0.0835,1
0.9376,-1.9530,-1.8772,-5.8836,2.3762,1.9295,1
-1.5935,0.3235,-0.7105,1.0108,-0.2973,-1.2948,0
0.4604,-0.8478,-1.4862,-3.7332,0.3567,1.6159,1
1.2868,1.3897,0.4854,1.1486,0.2150,-1.8545,0
0.4347,-0.8870,0.8233,-1.4652,1.0437,-0.1541,0
-0.0441,0.0680,0.0045,-4.8474,0.0802,2.7556,1
-1.7904,1.4706,-1.1392,-0.9495,-0.6417,0.1289,0
0.4979,1.9904,-1.2041,-6.1420,-0.2994,3.3189,1
1.7317,0.7028,-0.6643,-7.1922,0.6022,0.9491,1
-1.0072,-0.8813,-1.6710,-4.5844,0.9044,0.7246,1
0.6809,1.4489,-0.0355,0.2929,-0.2361,-2.1086,0
-2.4727,-0.1700,1.1467,-0.5078,1.5432,1.1985,0
0.5440,0.7308,-2.5825,-6.1869,0.5884,0.5177,1
0.8296,1.3349,-0.7590,1.1222,-1.7081,-2.6643,0
0.6466,0.5442,-0.2604,-5.7961,1.4638,3.8322,1
-0.3040,-0.3436,0.2575,0.1675,0.9557,-1.2841,0
-2.0157,1.1344,-0.8291,-0.2781,-0.6245,-0.7300,0
-0.5475,-0.0994,-0.0026,-0.9606,-0.4745,-0.0875,0
1.3047,0.1237,-1.3739,-6.2399,-1.6007,3.5185,1
-0.6093,0.3655,-1.3251,0.1399,-0.1263,0.5777,0
-1.6005,-0.0689,0.2292,0.1295,0.4134,-1.2120,0
-1.2085,0.8296,-0.3635,-5.4508,1.4029,3.5349,1
-0.1518,2.3451,0.3686,0.3426,1.0452,-1.9155,0
-3.7537,1.8227,-0.0371,1.7731,2.5485,-1.0993,0
-1.7036,-0.1907,-1.3451,-0.5930,-1.1866,0.6017,0
1.3322,1.6459,0.3848,-0.4714,0.8054,-1.0653,0
0.1945,1.0447,-0.9830,-5.5657,0.5949,4.4945,1
-0.5100,1.4411,-0.7723,-5.8849,-0.8480,0.1980,1
-3.2467,0.8315,-0.4150,1.1890,-0.8863,0.6814,0
2.0529,-1.8095,-1.3194,-4.7908,-2.0045,0.7791,1
0.4818,0.9672,1.7511,1.2699,0.6730,-2.5051,0
-1.8691,0.0789,-0.4758,1.0312,2.2780,-0.6762,0
-2.4996,0.4345,-0.0479,-0.1478,3.1448,-0.8621,0
1.4792,0.9391,-1.2324,-5.6489,-0.0522,2.0187,1
-0.2459,0.6135,0.0297,1.6846,0.7762,0.6719,0
1.4103,2.3110,-0.8923,-4.0270,-1.5383,1.1188,1
1.1495,0.0337,0.3130,-0.2099,0.8030,-0.9133,0
0.7378,-0.4837,-0.7249,-5.1791,0.2143,-0.2611,1
-0.6062,1.6480,1.2015,0.6240,-0.6345,2.9304,0
1.8077,-2.0843,-1.4174,-3.1369,-0.4599,1.2581,1
-0.6183,0.3198,-1.2372,-4.4795,1.2020,1.5141,1
0.1273,-0.4702,-0.9628,-0.1339,0.2956,-1.6086,0
