load,grain,heat,humidity,speed,stretch
-0.9806365313800909,0.1681335466596547,1.3149347339009088,1.4316042001968208,0.41482811773976924,-5.1281
0.0539999690628915,0.029063623774346754,0.5673323799721425,0.314342316099698,0.9293090644736336,1.1905
1.0759170532855784,0.44041565001784927,-0.7048832686970842,-1.1402808326142386,0.11039801640921687,5.9866
1.5076469684093838,-0.4642809960754727,0.17100483119524665,-0.2952698703354116,-0.15084707064509797,17.2842
-0.01707683380754581,0.4482163765515107,-0.5514884701157612,-0.23878176806345952,-1.892195057272466,-2.2054
0.29611499026283156,0.42286866022102826,-0.23046322329842933,3.0974253395716675,3.2622956379689194,1.425
-0.35429405231554517,-0.3488517229783176,0.35936913292123324,1.9494024361540623,-0.07087391218450459,1.5203
-1.6708150408584765,-0.9074109487329648,0.558800833791206,-0.4900089581877223,-0.33025098958691324,-3.4402
0.13019258819129437,-0.6098023610345127,0.25008269783972603,-0.43522817577683126,0.27673111963946956,7.1169
0.39184768673802084,0.3731266471985694,1.050072282480321,-2.4903785214907446,-0.04381040690671462,2.4688
-0.36842813509906974,0.8783161961413751,-1.3068582548580732,-0.38861877685041774,0.919044263860212,-8.3311
-0.12693278704905994,1.7892132306522461,1.3215534117518342,1.208890005327537,-0.7726385496108757,-11.491
-1.7515381952417695,-0.04208425944242476,0.2401149602085208,-0.7885575356871822,-0.5184427811809749,-11.8774
0.10273510738944559,0.5296188834503356,-0.9448424326840524,0.2650660254925835,-0.7030446746876116,-0.5882
1.4258622114365382,1.2029913998308854,1.2273241506792736,-0.1348399784624055,0.9661426457738026,5.8525
0.02320020698432567,-0.909443243600842,0.23811563142527764,1.648359924081675,-0.18597066308450882,6.5628
0.6410914325288839,0.6504522328072876,-0.23825800728434535,1.6817309966634095,1.3802472312424365,2.4456
0.4896998661726692,-0.3910586145255392,-0.09879547740691776,0.8187896239599932,1.094175009684607,9.6343
-0.709506693902454,-0.3116688246867913,-0.48070724588312386,-0.6340336589873765,-1.2471519955693173,-2.2571
0.25619616215093155,0.7823565620954586,-1.4832748695768896,-0.990604986714002,-0.8370157462586529,-0.9709
-0.7707925907281221,-0.17706425325169556,0.059727196637958176,-0.5742058322306639,-0.7068311026228767,-2.2487
2.9585937751357627,0.3706920862290269,0.37606311059235276,2.5424081016007367,-0.3909610253827779,24.5624
0.252086333704382,-1.0149224203293734,-0.5524096525307457,0.32003558974722685,0.1983593754718133,11.5382
-1.040342565011859,-0.01246821927065117,-0.15428352996265263,0.8488956665581617,-1.1162490315589237,-6.2307
-1.4854231088889078,-0.79143994332487,-2.540341210137958,-2.2148605507697785,-0.0692388984875555,-4.7772
1.5358514009320587,-0.2458799731816916,1.0934515668951894,-0.5282475587445108,-0.21235430518282078,15.459
0.659798205263123,2.792779622820822,-0.7233419881932979,0.628981149453291,-0.3577044247378504,-10.4362
0.4425572015525159,0.07200931737217385,-1.1423105616047202,0.8212655096319973,-0.6239202374115062,6.4478
-1.3125886957580712,-0.15698757138603467,0.6641889445697226,1.4343213833864918,0.6755406895439814,-7.2846
-0.5153511413566457,-0.33290762449241346,1.1275997316250084,0.8233827599241063,-0.8829237113416458,0.4926
-1.1656481403328238,-0.6937840444533933,0.36016831248242226,3.200207397456694,-0.14295381397191287,-3.0755
1.1424286882662678,1.7961481718095165,0.8776295505623375,1.1186630476280388,-1.4443277198028945,-0.7608
-0.47732331799931776,-0.6169177552384872,0.033436830936410096,2.0957757679149003,1.3373018845593865,1.4263
1.9688767327737233,2.3702236248011763,-0.4437059247231974,-0.3597912600739456,-0.36462434560756235,1.5524
0.5635815939087825,-0.15918366384498128,1.5035740601527712,0.7880362965256283,1.3164153383848216,7.0709
-0.27574887506311774,1.2531208455844547,-2.397840707326526,-0.346943131954045,-0.749170820900128,-8.8762
1.3840476434006113,0.16935367533070902,-1.2291800380440363,0.9163071851342779,0.7443904313267994,12.5196
-2.049071153160133,-0.5656874172122675,-0.1834174191995857,-2.6595597409077323,-1.765868083144215,-11.6304
-0.7857514616136716,-0.12715203243706427,0.8719607529994301,-1.0404204984810144,1.0838725679172416,-2.4968
-0.35565023747576796,1.3426117911633928,0.37063368118970574,-0.07377923120502437,0.22752786756130639,-9.8426
1.1121408717949874,-0.11016269507440142,-0.15898373413816966,-0.2447293698617417,-1.1457259442093737,11.8486
1.1199356655285706,-1.8287203078839123,-0.13524619436094573,0.4848792746422459,-1.179068918094289,22.2819
0.4008160818715742,1.884998197994921,0.7032929474684734,-0.34688682318627573,-0.19004823815107344,-8.769
-1.727570308196217,-0.6304985072463912,-0.28439191996750013,-0.3045443898221499,0.06386105377756826,-7.5073
-0.48281287877856743,-0.26757972725497087,0.19263947106951895,-0.4512407570548204,-1.17233236831175,-0.9617
-1.0563636699135825,1.4845932403139854,0.2940430595937144,1.872713931379686,0.6748407180607686,-17.2317
1.291607523146258,-1.5877656193995482,-1.1249602638195453,-1.2542214832293166,0.5655128741322083,21.2969
-0.3953196947850739,-0.442122637672956,-0.8140812212677775,0.22582398911226886,0.43083280050587236,1.9204
0.6330608335083314,0.6728273913858251,-0.3940947536448707,1.086827922842125,0.9007029078110311,0.5303
1.898310657149183,0.6694181214698257,0.3008435870389814,-0.8057986401550702,-1.884570110983804,11.696
-0.029351127902527443,0.6142857678888431,1.104641021741003,-1.1617415761805305,1.4036778599642807,-0.8799
0.7427328337621717,-0.8871581685941172,-0.7499791014203645,1.3943406619371934,-0.837378035466654,14.696
-0.33831406313040074,0.9647754648647663,-1.8605196341703145,0.17649344565053407,-0.3916875769212645,-7.6666
0.0920082045447397,-0.38980408907111597,1.113744682338248,-1.1130610253170266,-0.41691756243895145,6.4492
0.0874176471196743,0.23404889646392038,-1.3859349188629326,2.0581154391821217,0.7486767905929294,0.0903
0.05983564572452336,-0.8552855231250374,1.0463900469675431,-0.2172994460967513,0.44843317443365827,8.3806
0.11362012650575741,1.7562012869340498,-0.7608404758629103,0.14518854149174484,-0.3005781938289851,-8.6681
-0.3481247266864322,-0.3118503924242367,-0.6924522296814891,1.5565800439382373,0.5531126427589238,2.4871
1.9105256958354058,-0.01622751409181852,-0.11535639302253749,-1.1693979791749014,-0.5524944344849878,15.3263
-0.60342889957522,-0.4809267344825807,-0.9312091573224751,-0.08638558454441954,-1.479445698368805,3.0527
0.2909082404547313,0.44390249895694067,0.8587008552127332,-0.3486403119402735,0.40791095448558834,1.9534
-0.252476791803004,-1.2591583198303653,0.6491261717760249,1.1249117850709778,0.4380077175860709,9.1851
-2.21433140332863,-0.036400349469754546,-2.5142633642300205,-1.3004364025844308,0.8682815130076504,-14.2637
1.014081570718048,-0.16171463320101262,-0.09096399399243373,0.7511924410093397,-0.4257551377094802,11.3919
0.27340978305092917,1.660056283015715,-1.4864237056734648,0.516669497012217,1.8111530894123464,-5.6437
-1.3309396416275998,-0.26452469008571644,0.11392642100334656,0.6290671587470952,-1.2216936225694752,-5.9614
-0.6865437031087761,-0.12057245880438108,0.5099150824021265,-1.169621437440569,1.932082293316986,-2.9421
-1.5716378217716929,0.20798175312322278,-0.7937437001342746,-1.915199803595479,0.7558022373069074,-12.9278
0.324499439758768,1.0856784578799203,0.051113507709833424,0.5176830801728549,-0.34515751302460046,-1.1203
1.59897831343026,2.073253354154361,-0.07092460962778117,1.4472059010865128,-1.1366754598345497,1.4107
1.2550088075344976,0.5120966803012147,0.4106177383418275,1.2792765687246312,-1.0105207382137849,8.0143
-1.255871572366376,0.5860003513323648,-0.030507930159199333,0.2433004966500804,0.3414096292447524,-12.0798
-1.6855427638682352,1.6894622955124312,-0.9022522500656823,1.1246742611382268,-1.2776024816913507,-21.7108
0.5631978197948958,0.1488610819290379,0.6073318470357183,1.9897677553677247,-0.47676727823093185,4.407
1.7180851907698207,0.5105889819415711,0.3395028401690218,0.23185829077331713,0.25643167999426464,12.3017
0.08434885076115327,-0.5014697759719956,-1.855538617749451,0.737884677765699,0.9720679433270673,7.3338
1.0825546501385463,-0.05786138455946333,-0.385562410019131,-0.8112215732661844,0.6434167781445099,9.2029
-1.361415899469512,-0.6812412426702342,-0.9649842393721096,2.8277039857243853,0.8769102655530513,-4.3006
-0.08002323669387834,2.2609923508027148,-0.17565091295301957,-0.7881998602174847,0.35863529053793447,-13.0114
0.4712736382815932,0.8703965114444586,-2.558260903597235,0.7389351654367964,-0.6930997407891079,0.9828
-0.38139552372937824,0.7798140510800349,-0.5963414599749569,-0.06403839411052126,0.009400226900564487,-5.4376
-0.19773819667417775,-0.9091914779194697,1.8809781879182301,1.3932975958572404,-0.4138460520996019,6.5114
0.7119008201186471,0.2035397632065932,-1.4185772275059285,-1.0211644883281707,-1.2406074978616124,5.2611
-0.5968431318039679,-0.5980297199660496,-0.010090629824235886,-1.8251669818578757,-0.5442571472894623,1.3735
-0.9665044207563379,-0.6020891783878272,1.8403532429555745,0.8170146308628825,-1.2761812433557511,-4.0442
0.7722137763102623,-1.2648497188369618,0.39269479656963296,-1.2361756260633034,-1.1690404589644436,15.2778
0.2683662165280098,-0.5640543747808059,1.0010966875257747,1.0824514116955681,1.6739522481966769,8.5523
-0.9716157988656038,2.709856074275567,-0.182124209376408,0.21015581039395204,-1.0413031688527394,-23.793
0.45727707819602825,-0.5184589855617865,-1.38343954572887,0.4365187495652309,1.8901798678460533,8.3564
-0.5376127356953474,0.7682092647595831,-1.011044596927795,-1.1271452377764457,0.13988204552789316,-5.868
0.6626300876609809,1.0413753907038503,0.4788378723711826,0.2748783134798355,0.2422701146976987,-0.5324
0.014020724262976783,0.5545491184478114,-0.8732737467515826,-0.006094307517807004,-0.17888560452616972,-0.9257
-0.2643422426079685,0.8479129042409856,-0.22426704064523656,0.9302524994928353,0.4359857684314404,-4.8537
-0.750808791874266,-0.9031673600880139,-0.76602793459754,0.19205510485970811,0.5053620254515864,2.3842
0.22371067624615593,1.6342567624072049,-1.8101944892894466,0.21438938678183078,-1.2413028240473396,-7.0555
-0.024490099505006135,2.189105945506611,-2.806781561523931,1.0202244488348764,0.17860050034831773,-13.6495
1.9131394543817049,0.13050636906622265,0.7898099949287481,1.7992854825074025,-0.5491604697188872,17.5962
-0.023186931500279076,-0.6116561465809279,-1.4459348826729213,-1.3158819803224713,-0.4429561761267542,5.9455
-1.3266491793246087,-0.7414868589328786,-1.1925321363501735,-0.3250640181783597,-0.1949905137590238,-3.7506
2.089943400389317,-1.2416111351551882,0.003174628822690183,0.6779223044938173,0.34915383573113595,27.5181
-2.017714388591036,0.6936676209697166,-0.21229378243253744,-0.2960642981034804,2.2161317270541816,-17.7669
1.6711454174837166,0.9264784503427974,-0.4261579174460948,-1.059155716581664,1.0659340547122307,9.5638
-0.8429117726014337,1.7825478735161038,0.378011821390645,-0.7655205723641988,-0.6886070762951666,-17.1388
1.407823181786228,-1.2157595264588146,0.493778195258016,-0.10425342270407306,-0.39866161485737295,21.9983
-0.16600172219306608,0.9339497157650275,-0.3687803996999558,-0.013010218326759143,-1.1101135527657937,-5.7681
0.5610540430931822,0.7709050614023994,-0.904150484492777,-0.3117430777489657,0.2556721920178396,0.3136
0.04759712891396072,-0.17857141532599116,0.9125586068036121,1.005813838881795,-1.9954692698086045,4.3147
-0.09339558421005838,-0.7957064456866684,-0.08604313105090994,1.0440717077927468,-0.8517691075844793,6.116
0.5373561080684924,0.3720864980816085,-0.5402538473719581,0.46459579974206305,-0.02411213291548748,3.1669
-0.6264275124884702,2.287132904156163,-0.30074492541444575,-1.0735917930923469,2.2238707001457625,-18.8225
0.49340285858683025,-1.1994408874185405,1.162451557537066,0.7042941922938557,0.29540493282393315,15.1783
-1.0658353634238578,-0.5188270743995725,2.149211973767644,-1.1868546869111931,1.3985899017457204,-3.9469
-0.7171913017637742,-0.4550144438076681,-0.2004051174628109,2.150858668919095,1.9226629433134517,-1.1559
-0.49420982623205867,-0.07303590837879949,-0.3679722327824865,-0.8362517665619623,-0.038152364082382186,-0.9963
-0.08579065848748894,1.1639831332736705,0.6179968386508653,-0.9755660919167374,0.9098395287418968,-5.374
1.2279667198701043,-0.40879891086309356,0.5583153262885602,-0.1976305851826723,-0.8285501500418232,12.7211
-0.8239346781917004,-2.208298368709473,1.03264504325015,-0.4008374228722404,0.7651868463485959,11.8853
-0.8485469505140043,-1.1990893815288908,0.015995201434226045,-1.629748295153732,-0.51721996134981,3.8609
-1.1130437267387114,-1.2167476109240614,-0.8199733166045122,-0.2146262115484794,0.49004293618128963,0.1332
-0.3960882256008402,0.3178288405643589,1.1955366854753353,0.9818352689677815,-0.7925067410322646,-2.9135
0.5714571320641562,0.2136004129012789,-0.7688470316326379,-1.0958400866402156,-0.3693275344644399,5.277
-0.7374594503673815,-1.087756986972393,-0.5883876898799947,-0.057941334930046495,2.021773744287856,3.3874
-0.2848802346472962,0.7781088630708235,-0.7831832638267409,-0.8313279527368588,-0.41701525409648377,-5.435
-0.5806098743632441,-1.774680433568688,0.22009016283129335,0.978005370400198,0.1738845585931559,8.2895
0.09148518728344766,-0.13670585646413802,-1.4423419836556879,-0.12526468206265748,0.3158716580622417,4.3913
-2.0073355821449748,1.356642701192522,-0.8085423991092401,-1.0046219638568796,0.2665756406064424,-21.6306
0.6005646180927717,-1.5235296774937048,1.787998249016283,-1.2287402987611442,1.3728552377195071,18.662
0.9309711472595998,0.6483237870890132,0.9519580867877053,0.0951032875112522,1.4701215564418708,2.6321
-0.8293756561812254,1.0814289758750357,0.9030480004783246,-0.05332651354055545,-1.278454166217381,-11.1106
-0.06355302824577985,-0.41223174915867067,0.9782122502727404,1.7294308105433394,-0.2780784704969285,3.8641
-0.9029276378925517,0.20588149874407694,1.9785326421354537,-0.7434972871385451,-0.6129324737558369,-5.1953
1.0076122042921374,-1.4418349992410053,-0.6946506745334312,0.5381668217708895,1.174702405185118,17.701
0.638022103029592,0.3816314169064912,0.07420586141042605,-0.4408993769117368,1.7887398726769832,2.2707
2.905365754466288,-1.1598310292188523,0.9202347694354325,-1.2381911483046102,-0.39373572356884434,32.5026
-0.19979401144998388,-0.5183070402364539,-0.32137340279533,-0.5820194199072903,-0.4980154558319796,3.7956
-0.8672835241573296,0.4625664230012116,0.39717039096549916,0.9766885099476841,-0.9742080282329224,-7.729
-0.4707098575811255,-0.3408902746857802,-0.5019719579135377,-0.8223060346017581,2.1180883587710695,1.2839
-1.2472258281739477,-1.0646489466384426,0.339942500855971,0.472186494966621,0.9105670150119028,-0.4127
0.21930308734331058,-0.005876115590840216,0.5110677180603183,1.0152789270562697,0.057393021782330966,1.8494
0.32106353464181553,-0.2422521501919408,0.8768470035398953,0.4960156961280533,0.3378099006516262,6.154
0.9361309534630777,-0.7792405430596603,0.7856716903839579,0.24830191829120318,-0.03429924389037482,15.1152
0.41775047298731166,-1.956815642824359,0.5550773651065782,1.3594147014705191,-0.4538827535507606,19.9146
-0.3991506082722122,-0.18197112581283215,-2.1762053326795074,1.4384304498913394,-0.43510996938897656,0.2381
1.308841835405336,0.9013508110903,0.262769149646976,-1.619093240350855,0.19155585362958963,6.2136
0.5965915157528774,-0.600037454419585,-0.06672846202736671,0.015010463502905759,-0.2519724011965731,9.4613
0.8488511521670594,-0.5399431795973635,-0.030099352348604735,-0.6376427905427415,-0.6470075173236198,12.5318
-1.1523891832160071,-0.4640250627316107,-0.8486489928446679,-0.49456494672909884,-0.5539348011530262,-4.2281
-0.8151179060392977,0.4199355138096442,0.7343073824524644,-1.0338014629046006,0.7358237736348263,-7.5244
-0.6208843954177016,-1.4992674559714987,0.1965643073632148,-0.5225028541944413,1.9511072574629007,6.2476
-0.37051363122588304,0.7695342437280347,-0.3718727650179621,2.080210431237019,-0.5698490639314061,-4.0614
-2.163180399362114,2.0618150428931377,0.12435265682395726,-0.9042496074833524,0.048022871161436345,-27.5724
1.2257990067736229,0.487133694674036,0.5713576262360022,0.8824157668604627,0.875024116540634,7.2178
-0.18498699546738706,0.07513527416815752,-0.9389786300668502,0.6316255464879582,-0.6459634402725211,0.4826
0.8749902772222725,0.45494182423028395,0.9387826302603229,-1.9823744489202786,1.3524204450021287,5.4132
0.802044669624543,0.49804055218869675,0.26144217819700816,0.8650949485997573,0.843668986580082,4.0712
1.5252804711174976,-0.3219676751378883,0.7386232124336422,1.1937939185989723,0.7430876588412318,17.4839
0.6059076613181522,-0.11103693429803288,-0.44930275634743605,1.8369280744605336,-0.14298985697449804,6.9876
0.41080477286055705,-0.18777984055859526,-0.37062213065399446,0.5565458047376718,1.5267442049985154,5.5991
-0.7030293439623367,0.5462510573390085,-0.9703393085395167,1.7308305949825764,-0.28441570426814483,-8.563
0.16296340347886626,1.893037453335793,-0.6267507372209641,0.2823755300417826,0.4408209596537738,-9.1843
1.7967351326579435,0.15495602255610336,0.322725946879964,1.133384880271272,0.2426276964369853,15.6192
-1.717788434249212,2.0421031099069795,0.05247075978634999,-1.010729609545575,1.1402171058783468,-24.8025
-0.6591092005876211,-0.8447999227823755,0.28434572609032216,-0.7215884567251013,-2.02265805661924,3.5813
0.32364641617881873,0.7706234192287736,-1.4105967802634396,0.7215836034528189,-1.4766163192932955,-1.084
1.6668239959895288,-0.6878713787935781,-0.08248811656567825,-1.6021029500706265,1.181893284136943,17.7878
-1.0442172865679762,0.152451695567716,1.2687163985427319,-1.5522246374706943,-1.6895910947679234,-8.0447
-0.39469683180605447,-0.06653054748290271,-0.21845721982844635,0.8057987347533896,0.20238170948921513,0.3713
0.2117067351592105,-1.8636779191267792,0.43952219605202497,-0.04828867202593208,-1.638579613203887,15.0791
3.165755800696517,-0.21717704941607832,-0.50497151780159,-0.9594058625854102,0.7013074978971414,25.0858
-0.80280893210664,0.424474821415612,0.9505671101428534,-0.4337275883673981,-1.336659474942501,-7.5112
-0.09042974238578648,0.32642611387697246,-0.03702069525254118,-0.7143022068433513,1.2503288067925664,-1.894
0.8122257890093711,-1.4421442425219906,0.38434091728422476,-0.760359855728888,-1.4695623059608265,17.5934
-0.6343643651294132,-1.4083262332248931,0.1796405882925679,-0.6743981684875463,-0.12684678879284664,7.1764
0.4578946078635953,0.6367230682968794,2.2235259265256855,-0.5853196480118871,0.8561193171469287,2.2615
0.487082731292979,-0.9851326571542929,-0.4004910966679151,-1.7226076274004778,1.6864207558361957,12.3074
-0.28431569175490745,2.0682851812615906,1.7847617192403686,-1.4499242753433599,0.07370597498381672,-14.6253
0.4291280141007714,0.3362079365444985,-1.3312373011224392,0.20965353540094397,0.21671327852135075,3.4991
1.8021716158207064,0.35893105400353026,0.23567509351269098,-0.08618940019827162,-1.2986695868452922,13.707
0.20716255069019446,-0.14843484589215974,0.838202091929545,-1.1380559263126875,-0.8533967729154328,5.3962
-0.343070423147098,-0.7546751504725395,-0.3495612018428103,-0.062366201966461685,0.4970815092566787,4.4848
-0.6623713896275052,0.2997629355386362,1.0534442747284725,0.435828480451205,-0.615301648017715,-5.1375
0.31705955904387295,-0.19390863574626746,1.54304562526474,0.3953757819996342,-1.7129914676261329,5.3339
1.125269154091136,1.5299994530232945,-0.047009502626079905,-0.5581841044563884,-0.4337105262515454,0.1943
0.23556134312775395,0.19111216651409788,0.04001352078695112,0.18483891424596924,0.3131068572952704,3.2346
0.4000979885722656,0.2769214931590638,-0.37620448566744413,0.7885423566298264,-1.113395004246974,4.1059
2.7388393432137237,1.0951555420732828,-1.4794243565129084,0.3674048273793227,0.8977791124119358,15.332
-0.6714810579558491,1.0118256902589349,-0.46136108825696626,0.015155742150487832,0.6347916177593858,-9.5268
-0.9863119291726956,-1.9902458280913715,0.3608827537379886,-0.7082493623876289,-1.099131240796813,9.7806
0.36592425989631094,1.996863301381783,0.7127089153562627,0.13589126332465806,0.4117360155857168,-8.7006
-0.12245718104423046,-1.4902145718747164,-0.11714169800453707,-0.15626221830479856,-2.1851697588361803,10.2391
0.6658942999413479,-0.9796596473944883,-0.5430387444242122,0.9844089128603241,-1.5542478097353793,12.5006
1.331332445583354,-0.2635793141379995,-0.22231081623592577,-0.22831625996390617,0.6300064140236835,13.7905
0.45100369130048223,-0.7627768625553213,-0.3636348053553565,0.032484446074195816,-0.47105162848776644,12.1394
-0.10280538971522843,1.847844260729775,0.9620621157741563,-0.8627269872622947,-1.059786710593266,-12.1586
0.6117676927688177,0.06752888187787602,0.33930215146116954,0.5657810352600192,0.4565440005772216,4.8579
0.5766280062890846,-1.0962015272545607,-2.2057362131834597,0.5207715132825752,0.24469319399717895,14.4912
0.0021278608310701603,-0.34307980535960486,-0.0678550272958125,-0.459214078514827,0.5814208398572217,3.4546
-0.48097402514264154,-0.7612900927558478,0.6952479616564411,0.4136315178169031,0.45173162918344256,4.7597
0.7603778431664915,-0.6461896670856887,-2.3161677732478827,-0.021230390261994,0.9848543129369796,13.4985
-0.108093126532051,0.4240749009603801,0.44022948153387986,-0.7728546644384331,0.24461220600952702,-1.0364
-1.051913142309373,0.5734159330216865,-0.12598857974375557,-1.2464575286344908,1.041804786963082,-10.659
0.7726398837103202,-0.12211469314433383,1.0671488985234885,0.101573566164976,2.102089124283352,7.9895
-0.4286010945500254,-1.2820847963418525,-0.5472186569823355,-0.8958423436510263,-0.7743322750573308,7.0591
-0.4484858356809511,-0.5986494195636073,-0.3348650683835245,1.8060994797963772,0.37411806564378797,3.2369
0.7385463576161955,0.9582264266522339,-0.3946436708196753,1.0395984989855436,-0.412686502845653,0.3426
-0.6942186643905462,0.5680747158362544,0.13776889704818862,0.134929885796053,1.2109820100914688,-6.9768
-0.08935070946846031,-0.2780575111932078,1.070861348527323,0.5477627893068118,1.135770360187441,2.0375
-0.8946296328413652,0.7944047417284217,0.32426696431936564,0.8561182616348805,0.514941531076312,-10.5598
-1.4394504017367966,-1.8266271924628288,1.0739599377440814,-2.519767492179504,1.6592340910958165,3.3493
0.3762050934336387,-0.655419025925992,-0.21604817160407352,-0.387796566448887,0.5842967627363903,9.2754
1.6374032133317131,0.07245593796776457,0.028741295412361978,-1.0354794294232026,-1.893586680879825,14.5983
-0.7905504412515537,0.3440936940783292,0.33914866401904586,-0.21538735361857622,-0.1780624578988678,-7.1082
1.2424164987637685,1.0912499637385313,0.7148611676995164,-1.880662907787649,0.44329860512131375,2.3956
1.1459267142565144,0.12199106531498653,0.6363774871779502,0.624887036475046,0.5879538460368716,10.6997
1.5842377400820047,0.3368237854427196,1.6381559964268586,-1.5207682571572787,0.20415840581914244,13.534
-0.9880662984708216,0.194132189388956,-0.7307344074576527,0.3433363426068044,1.9272294181148053,-9.1293
-0.5713481207529731,-1.0231297195668272,-0.2293535611713562,0.5860288742965295,-0.4607679407497455,5.3183
1.724004292521382,-0.1476544880916303,0.40189369372894485,-1.0308990006451724,1.3046952244057677,16.333
0.030054856813919305,1.4671386710011982,1.3769772876840531,-0.4120387675816962,0.49925172457636396,-6.7132
0.07493271159241456,0.7591266685275884,0.36448976588544363,-0.6862501363705734,0.018342660667567463,-2.5498
0.7916692976289752,-0.267308265050271,-0.7606266094635971,-0.38599318911484676,0.2459356027246574,9.7272
0.6963565304970232,0.05533805460374013,0.9785218720705514,-0.28223550709214823,1.3708781436445667,7.0212
-0.45971420467486895,1.7654752540481884,-0.5121364667873223,-0.9085320321742191,0.8738318733552265,-12.87
-0.12285455181469986,1.624762328178964,-0.2253889782781588,-1.31162321102338,-1.5962620666987208,-9.7305
0.7264451323418675,1.9199658763949665,1.284640101916762,-1.4005005825498595,1.434999641114677,-4.2812
0.3592683694565223,1.3383533506561107,1.0960119784706484,-0.16787813049060737,-2.21841777299241,-5.4206
-0.6347515129168594,-0.08809354826580734,-1.2900324329872277,0.7551988442790383,0.14973410723796982,-2.3378
1.3690040206663212,-0.14118522152704613,1.6994860066987936,1.4736379262872534,0.2507269807560867,13.4089
0.9434155480770531,-1.5577987591595759,0.35436018022773236,0.12470707343173049,1.0826103155439804,19.5859
-0.22143367827689114,1.3341736789084155,0.5121864604668196,0.012392875583510125,-0.1442412785332924,-7.7925
-0.45325187658295996,1.2808694131594487,-3.1509534444013196,0.4063373570156348,-1.4952479934106568,-9.8136
1.0176525463328299,2.2837565855552673,-0.7213695598430887,-1.1011772880210884,-0.06584211076935353,-3.7149
-2.3092750447333943,-0.710202390856141,-0.16369512310986117,0.9764749140415366,-0.7487075899722736,-9.9376
0.20587649264939326,1.7862310305267979,-0.7481748443856727,1.347732260873879,0.3177916822474575,-8.0688
-0.49152969477066893,0.6194432329347102,-0.6542206506534998,-0.563852853319512,-1.3675569610846379,-5.153
-0.5723394726316076,0.2109708546435292,-0.03847546272365487,0.6341736800612361,-0.3091058445764851,-3.6753
0.9834453183127081,0.34416927203444747,0.2513548255635389,0.134399600279329,-0.2449107832057636,6.1419
0.4088198305402953,-1.0634047280142775,0.35454844624062787,-0.6680231589619621,2.9124043244765376,11.797
3.1559714470371008,0.011731189437067566,-1.3171759548258855,0.9420366000698223,0.16388730529798065,27.9126
-0.10617671130433942,-0.9039125013909577,-0.048160485851090784,-0.3505971514712273,0.7136485647568976,8.1621
0.4767857945023709,-0.3974538692158614,-0.5195283727004767,0.7103087465984981,-0.35769768778716493,7.3593
-1.2829908919238033,0.3017229147286701,2.5287903880500187,0.09792442332004068,1.1091628596063667,-9.2166
1.1209995390163658,-0.38731203756817567,0.24367943669870076,-0.8047466110770353,-0.306485442937472,12.4629
-0.47676593542163204,0.800159786648252,-0.6959028557022133,0.28237863959507487,0.48173655787609415,-7.755
0.33706962021072734,-0.6061056906869025,-0.19905830361648652,-1.9430863876228348,-0.31797343905577735,8.6342
1.412172035526136,-0.45722954913588554,-1.713530034955174,0.6659820534743971,0.4218157678562448,17.4418
1.2997242638605548,-0.48024642483965124,-0.04498157799857992,0.46429063413779076,0.8032127097644325,14.1843
0.6121462421466726,0.2978760333198365,1.0309520936661727,0.8148652663372977,-0.2160957073576332,5.4353
1.399351671328819,0.35195716529546167,1.0882355282384797,-0.3484971491009871,3.4361442982660213,11.5564
-0.3191929041625969,1.0956085654125645,2.0808483856769344,0.01805184054214355,-0.3228587569102342,-9.9559
-0.8055963855196359,-0.20873234342299468,-0.4734332008807132,0.324698986727733,-0.45122173114164343,-3.2107
-1.3934029093372142,-0.5604164145148199,-1.142342872423216,0.8761753649624376,-0.816919066493951,-4.5613
0.678791910851508,0.3939700534369187,-0.03723668215799718,1.3395193080841463,0.025472311614024894,3.5022
2.0840621539377424,1.8989474823699035,0.24999155862548714,0.22115951303647338,0.8446534307920561,7.0856
-0.20035045317454983,0.9932354111950134,-0.08573821987657468,1.4211531634858814,-0.19108808275209016,-7.0823
0.1331166119656035,-1.755833265682091,1.2098942894992102,-0.43322199564079855,-0.4502300422789154,16.2856
-0.1918406459375135,0.22643288381678736,-0.36624349857588595,-1.4143324976110332,-0.79607435636666,-1.4918
0.6065206993864899,-0.2786547918583464,0.19816907567420983,-0.22195924659039304,0.590833385108581,8.0057
-1.6988175345263283,-0.07180438999250412,1.0197612480802596,-1.0496518519251001,-0.04908741689453305,-8.8298
0.9740676968406007,0.949873896113727,0.2595024708936421,-0.2004211116571859,-0.1802955461160426,3.589
1.1983348117509025,0.17727786119659764,1.3882788241104675,-0.314095150884719,-0.13531631653252194,9.6501
-0.5592543679454854,0.028019721142254372,1.9177676201207983,-0.24510754937019325,-0.448300404139103,-3.3653
-0.8869277896410422,-1.4671674952101943,0.5166049988927257,-0.324747454810653,-0.39194817294745804,6.1785
-0.7598756353801258,0.019124430325226812,-0.9332246225075699,-1.329115736858343,-0.8251562041147238,-3.0687
0.6695794546170647,-0.6157230633741053,1.5273785366284813,-0.2077761818551417,0.2502877504525762,9.469
1.5612692495129983,0.3705253338870634,-0.8240426471794824,-0.027846805481374824,-0.536345219514158,11.0832
-0.8750403302933807,1.198350342595811,-0.17791957544852907,0.6829858039570792,0.7537843962830112,-13.0994
-1.4243886453147128,-0.7440986719406112,-1.341751383556898,1.4894195885810109,0.24940638251915623,-3.99
