id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
204,1.390303,2.272659,-1.228376,-1.018368,2.860021,-3.624555,-1.537093,-0.699425,-1.469751,-3.335027,3.108846,-0.096326,-2.598273,-1.251785,2.487693,1.021466,-4.697069,1.629950,-1.135471,2.111462,1.198910,0.082342,2.441978,0.941164,0
205,3.583390,0.695996,-1.268467,-0.429924,0.688708,-4.096427,-1.471423,-0.052776,-2.195721,-2.278737,3.801160,2.809882,-1.354405,-1.567454,3.196558,-0.123170,-3.359515,0.865926,0.529023,4.521908,1.808667,1.514463,0.982265,0.663194,0
206,1.684219,1.585910,-1.273238,-0.308707,0.961484,-1.408896,-0.603821,0.513292,-3.983617,-0.692908,2.752907,1.352212,-1.634010,-0.077018,0.106519,-0.171236,-2.852676,3.199914,-1.271859,1.735075,0.164235,1.081378,1.423738,0.943628,0
207,1.324113,-1.553918,1.269288,2.908040,-1.806849,0.961443,1.450159,-2.343051,1.605554,0.176781,0.681411,1.459323,-2.813409,-2.410155,1.756512,-2.056839,0.113371,-0.903406,0.163766,-0.756565,1.671010,1.496256,1.351756,-0.795274,1
208,1.946975,1.017747,-1.054988,-0.328707,-0.777894,-2.650383,-1.652898,-0.132077,-2.318144,-2.972230,2.420708,1.308813,-0.861623,0.117026,2.221172,1.491140,-4.424651,1.227682,-1.502484,1.074113,2.458731,1.281715,1.483705,-0.633852,0
209,-1.022425,0.652074,1.378057,3.731399,-1.916915,-0.014563,-1.386554,-1.507599,-0.917293,0.120531,-0.320013,1.784654,-2.801790,-2.961220,0.383911,-2.250561,-0.322165,0.790579,-2.108351,-1.646151,0.423187,-0.343156,1.665063,-0.505324,1
210,1.189387,0.872499,-0.903386,-2.426133,0.902297,-3.232982,-0.460189,0.221012,-1.752639,-3.456646,1.652940,1.061394,-1.246732,-2.417948,1.732270,0.031636,-2.833987,2.546664,-1.463897,2.199637,0.725271,0.594188,1.174124,0.324618,2
211,-0.848024,0.286949,-0.200594,4.226108,-2.090988,0.542613,0.283635,0.395727,1.551041,0.812455,0.903414,3.000999,-2.922096,-1.908489,0.794316,-1.366226,0.732942,0.432679,-0.679917,-1.565686,1.690728,1.769199,1.901954,-1.024871,1
212,0.140033,-0.648596,1.298750,1.709220,-1.702486,0.735474,-0.331096,-1.338904,-0.361704,1.801184,2.316546,2.748486,-1.856708,-0.461306,-2.124016,-1.544611,-1.421526,0.558582,-0.936229,-3.989885,1.497823,1.829937,2.864628,-0.931760,1
213,-0.074224,1.641580,1.289582,-1.709795,-0.716992,-2.256424,-1.931906,-0.550499,-2.588929,-2.808374,3.482018,2.299287,-0.547469,-0.524130,1.049151,-0.889337,-4.601186,-0.229909,-2.284702,1.611842,-0.441444,0.795148,0.759586,2.307344,2
214,1.660001,0.944678,-0.578704,-1.414932,1.176139,-2.179516,-0.918298,0.043419,-4.472412,-2.928177,1.121782,2.923624,-0.550526,-0.587375,1.478086,0.966584,-3.629357,1.731044,0.751735,1.871980,0.426530,1.208547,3.928620,1.010587,0
215,1.512817,0.588611,-1.456218,-0.853734,0.132771,-3.603848,-0.865510,1.128951,-0.603211,-1.763910,1.663651,0.928635,-1.704056,-0.828768,2.350524,1.483748,-5.042659,2.663927,-0.997699,2.014406,0.687923,2.383726,0.736849,0.150418,0
216,0.776671,-1.441533,1.456010,1.892739,-2.327908,1.573884,0.683492,-0.623966,1.346041,-0.426947,-0.894730,1.975777,-0.748503,-2.050639,-0.276161,-3.053551,-0.504276,-0.788942,-1.615159,-0.953323,-0.597204,-0.429942,1.957144,-1.918990,1
217,2.306576,1.587711,-0.058259,-2.106421,1.354035,-2.911319,-1.383483,-1.946411,-3.296064,-2.422060,-0.349686,-0.154374,-2.184096,-1.413654,2.376023,1.222982,-2.720809,1.388521,-1.680104,2.201026,0.297778,0.244111,3.344359,0.040468,0
218,-1.249270,0.621021,-0.700671,2.384948,-2.186682,1.317419,-0.320736,-1.723057,1.621541,0.774539,1.354181,1.370021,-1.983091,-1.285599,-0.458822,-1.313029,-0.310752,0.454764,-1.062559,-1.535226,1.884595,0.291744,1.491261,-0.106763,1
219,2.072863,0.365521,-0.644077,-0.797927,-1.217311,-2.897460,-1.059126,-1.355842,-0.345502,-2.472131,2.722781,2.063448,-1.669019,-1.668858,-0.311112,-0.700147,-3.583140,1.210508,-0.207685,1.545994,-0.356028,3.052043,3.253008,-0.228736,0
220,0.468657,0.845538,1.502989,2.462983,-0.714060,0.444199,-0.821859,-1.625801,1.333345,1.433783,1.320205,2.336638,-1.305209,-1.248820,-0.881956,-0.383553,0.428176,0.415464,0.892214,-1.054766,1.012797,-1.282932,0.484013,-2.805667,1
221,0.523216,-0.694606,2.731525,2.951005,-0.246828,0.665516,0.492687,-1.099293,-0.239909,2.845745,-0.400891,1.954704,-2.037385,-1.136607,0.243139,-0.413896,-1.049861,-0.826432,1.733464,-1.383515,1.126579,1.696040,1.000015,0.023743,1
222,0.536589,1.534149,0.178674,-1.498430,-0.311422,-2.294109,-1.888343,-0.714369,-1.400121,-2.269655,1.567063,1.240352,-0.460109,-2.007702,1.085154,-0.214023,-2.693602,0.381119,-0.970805,2.042606,-0.676502,1.338989,2.303695,0.062221,2
223,2.680283,1.445829,0.818593,-0.596447,0.188095,-3.441054,-0.824999,-0.056099,-2.491405,-3.402050,3.109811,1.824079,-0.742528,-1.360288,1.248903,-1.454229,-3.026580,1.679649,-1.860168,3.071311,0.347331,1.207126,3.234604,0.973551,2
224,0.341868,0.216846,1.217760,3.264804,-2.081457,0.109061,0.028530,-1.866749,-0.173673,2.210680,1.183337,2.408680,-1.320744,-2.273021,-0.160285,0.650738,0.082307,-0.177913,0.523991,-2.111999,1.235540,1.025092,1.147851,-2.958142,1
225,2.837894,1.950550,-0.660882,-0.949544,0.974027,-2.504045,-1.497308,1.130997,-2.049081,-1.246401,2.143549,1.329611,0.267024,-0.534545,2.006221,-0.418802,-4.341694,0.492193,-1.385832,2.514910,0.646300,-0.303426,0.885658,-0.006161,2
226,0.699370,0.134826,0.407607,2.439097,-1.363116,1.131639,0.519175,-0.773247,0.093063,0.318860,0.905915,0.846827,-2.371729,-0.957877,-0.794200,-0.377924,1.793488,-1.115186,-1.300124,-1.209105,0.173834,1.162871,1.173233,-1.719496,1
227,-0.024108,0.131086,1.672927,3.673804,-0.161192,0.930122,0.156649,-1.425453,2.278904,0.359448,2.755729,1.809118,-0.030223,-3.277161,-1.044935,-1.017629,-0.283644,2.570996,0.413990,-0.965075,2.225084,0.045592,1.221291,-0.008522,1
228,1.507874,0.803816,-0.746221,-0.494745,1.684799,-2.958797,-3.706660,-0.267763,-2.859843,-1.954644,2.312560,0.112349,-1.378366,-1.223072,0.930872,2.097488,-3.806838,0.792772,-2.347434,2.062469,0.186162,0.186480,1.276333,1.818492,0
229,2.587192,-0.656649,-0.599663,-0.529154,0.010621,-5.086000,-1.586270,0.753629,-3.421675,-3.422875,4.198421,0.422773,-0.052648,-2.232061,1.971748,-0.996001,-3.143354,1.488732,-2.504086,1.747929,2.085571,0.175631,2.222339,-1.178921,0
230,0.309000,-1.866979,-1.633663,4.099834,-3.097317,0.833091,0.871706,-1.975429,0.228791,0.682519,1.634221,2.595168,-2.731267,-1.886479,0.738785,-0.234123,1.498664,0.439320,0.602261,-2.006536,2.170999,1.098354,1.575528,-0.869393,1
231,0.531766,-0.906490,1.317398,2.400043,-1.637145,1.570484,-0.312613,-0.653194,0.932045,0.860091,0.252513,2.579659,-1.855184,-1.877008,-1.124054,-2.209048,-0.397526,1.362794,-0.821683,-1.064270,0.843343,0.591555,2.952565,-1.657007,1
232,1.196518,1.347594,2.023212,-2.022102,-0.038585,-2.655166,-3.690369,-0.667807,-1.756604,-2.083080,3.402815,1.683700,-0.819559,-0.756592,2.424692,0.434601,-2.924213,2.080519,0.336975,2.037800,0.499655,1.095128,2.258023,-1.217407,0
233,0.469888,-0.144629,0.750333,2.129869,-1.022808,1.286804,1.709928,-1.413237,1.716068,1.751391,2.564211,1.051963,-0.081857,-0.888402,-0.636794,0.233085,0.076047,-0.364926,-0.470130,-0.076397,0.765651,-0.208586,1.378353,-1.250974,1
234,2.938287,1.436645,2.567833,-1.712712,0.681998,-2.548277,0.328534,0.464882,-0.900329,-2.284505,2.052576,0.762811,-0.521785,-0.069847,1.899196,1.474667,-3.956946,1.167912,0.288493,2.337101,0.292529,0.314019,2.840371,1.990498,2
235,3.930217,2.442788,-0.067263,-0.052953,0.732845,-2.617879,-1.281387,-2.076976,-0.612987,-3.034522,3.632349,-0.251463,-2.947932,0.389068,1.159699,0.845388,-3.627396,1.431187,-1.003621,1.474252,1.079646,-1.058566,1.695572,0.202120,0
236,1.671569,2.146917,0.277626,-0.575314,0.367436,-3.107598,-1.784584,2.493802,-2.129893,-3.199041,1.681235,1.155739,0.562554,-1.055055,1.355883,0.175752,-3.204282,0.566439,-0.913812,2.264197,-0.456784,2.716478,0.896990,0.849421,2
237,1.647985,-0.168971,0.513623,1.297170,-2.666097,1.726493,-0.314372,-0.740625,-2.814403,0.388986,1.678542,1.514998,-0.949247,-3.152208,-0.304777,-2.684532,-1.833905,-0.348654,0.228498,-1.082265,0.568015,-0.814732,0.238522,-2.008755,1
238,-0.499351,-0.435130,1.819704,1.983455,-1.573570,1.553785,0.649621,-1.720310,0.343385,0.283656,0.295318,0.198010,-1.994597,-1.142005,-0.180258,-1.323172,-0.557330,0.449780,-0.166813,-2.067451,1.122124,-0.139939,2.059263,-0.094825,1
239,3.135498,-0.272932,-1.350608,0.682683,-0.069008,-1.811970,-1.826639,1.254007,-2.178482,-3.250225,1.989654,1.308594,-0.390110,-0.820067,2.773239,-0.580326,-4.261855,0.050475,-1.884031,1.425025,0.515905,0.224296,0.658392,-0.175784,2
240,1.661143,-0.187476,0.624153,-0.929012,0.157064,-3.241406,-1.310371,0.284800,-2.098680,-2.151737,2.274215,0.477639,-1.018544,-2.802717,1.717237,-0.528926,-3.899486,1.592683,-1.458707,1.756495,-1.447814,1.746757,1.992839,1.224820,2
