moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-1.2500,-1.8399,-0.3267,-1.2074,-1.4273,0.5793,0
-2.7906,0.1635,2.3662,1.3059,2.9822,0.0572,1
-0.9702,-1.9808,-2.2944,0.1488,-0.2388,-0.2132,0
-1.6874,-0.0861,-1.1760,0.4878,-2.0586,1.1425,0
-0.4025,0.8494,0.8265,2.9864,1.5924,-0.7815,1
-1.4337,-0.0655,4.7325,0.9012,1.1179,0.7944,1
-1.6028,1.8020,3.1647,4.7351,4.1713,-0.4055,1
-1.8639,1.6892,2.5051,3.3078,2.8975,-0.7183,1
-0.2135,0.1558,1.7789,0.4538,-2.6430,1.8410,0
-2.7655,2.0800,3.8491,3.5930,3.2479,0.1324,1
2.3105,1.3900,1.1236,1.2183,-1.0577,0.7238,0
0.1623,-1.5809,1.0519,0.4462,-0.2013,1.4249,0
-3.1273,0.1233,1.9137,-0.0025,3.8039,0.7384,1
0.0315,0.4157,-1.0932,1.1370,-0.9888,1.2672,0
1.7309,-0.6606,-0.4898,-0.9730,-1.7898,0.7780,0
-0.0744,-1.4595,-1.7188,-1.6339,0.0915,0.4325,0
-3.7320,-0.0028,1.6803,0.2780,2.7053,-0.6439,1
-1.7272,0.1142,-1.1847,-0.2308,-0.7672,0.3527,0
-1.0740,-1.5888,1.3412,-1.7814,0.1592,2.2594,0
0.3124,0.1647,-0.9496,-0.3244,-0.8302,0.5324,0
-1.0891,3.5496,3.8424,0.8007,2.8021,0.0799,1
-1.9550,1.1596,2.7875,0.1636,4.9617,1.3884,1
-1.9696,3.2159,4.1404,0.8222,1.9633,1.5051,1
0.4719,-2.3996,-0.9609,-1.0042,2.7104,-2.7537,0
-3.2910,-0.3299,2.7264,2.6432,1.8384,0.9595,1
-2.7919,0.3011,3.4519,3.6742,4.7789,-0.0322,1
0.9745,-0.8835,-0.7752,0.7747,1.1202,-0.6824,0
-0.4184,1.0596,2.8356,0.7438,-1.2573,1.2502,0
1.5811,-1.1614,1.0671,0.9792,-0.2456,-0.0719,0
-2.8400,3.3483,1.1881,1.1600,3.4087,0.6179,1
-0.5498,1.6747,-1.1850,-1.1352,-0.7242,0.4164,0
0.1954,-1.4384,-0.4494,-0.9273,-1.4327,-0.1765,0
0.3549,0.4878,0.0002,0.4251,-1.9436,0.9486,0
-3.5506,0.4950,2.4462,1.5897,3.9561,0.4514,1
-0.5684,-0.2209,0.7400,1.8527,1.4722,2.0151,1
-0.3362,-1.6969,0.5018,-0.1282,-2.2760,0.7643,0
0.7250,0.6514,-0.6121,-0.2234,-2.2170,1.5576,0
-0.6382,2.0744,0.6054,2.2247,3.6140,-0.0743,1
0.6467,-1.7645,0.5830,-1.0444,-1.3245,0.2436,0
3.4369,0.0220,-0.3041,0.8196,-1.1003,1.6761,0
-1.9700,0.8094,2.4173,1.9304,2.4500,0.6803,1
-4.3728,1.4196,3.2371,1.3673,1.7275,0.1074,1
-0.4027,-0.2568,-1.5253,-2.4853,-2.0686,0.4977,0
-1.8590,1.2428,1.9898,3.2195,2.5503,-0.0218,1
0.0501,-0.4139,-1.5393,-1.0229,-1.6633,0.4449,0
-2.0926,0.3954,0.3018,1.3941,0.6122,1.1879,1
-3.9379,0.1975,3.9705,1.3847,2.7573,1.9296,1
-1.0990,0.7409,-1.3328,-1.4663,-1.1288,0.7259,0
-0.7032,1.6997,1.9445,0.1506,-2.1257,-0.5838,0
1.4669,-1.9415,-1.7078,-0.0488,-2.4071,0.7852,0
-1.7849,2.0972,2.3808,2.4583,1.9966,1.5804,1
-2.0063,1.4029,1.5571,1.1814,1.6323,0.1966,1
-0.6435,-0.7059,-1.2405,-0.6312,-1.7927,-0.6917,0
-0.5924,-0.9211,1.2510,0.8505,3.8871,0.6503,1
2.8490,-1.1348,-0.1028,-0.3893,-0.9352,0.5816,0
1.8276,1.5079,-2.0190,0.2660,1.0095,0.9077,0
-2.9543,-2.2520,1.9197,0.4833,0.9309,1.5244,0
-0.5695,-0.8847,0.5920,0.2605,-2.2253,-0.1242,0
2.1610,-2.2519,0.4941,0.7727,-0.9253,-0.8400,0
-2.9536,1.4019,2.4657,1.0563,3.1475,-0.4717,1
1.1317,-0.5726,-3.3584,0.6185,-1.0154,-0.2383,0
-1.1046,2.7550,1.4852,-1.5271,2.9252,0.6818,1
0.6027,-1.9541,-2.8216,0.5887,-2.0338,0.6735,0
-2.1188,2.1874,3.5078,3.6069,3.9582,-0.1196,1
-1.1475,0.4326,-0.6928,-2.0710,-1.8984,0.9248,0
0.7072,0.8203,-2.3037,-1.1193,-1.1213,0.7317,0
-2.1217,1.0704,0.0699,-1.1916,2.4627,-1.0274,1
-0.1536,0.1064,0.8819,-3.3398,-3.4870,-0.4773,0
-1.0066,0.0715,0.0805,-1.4784,-0.3967,-0.5207,0
2.0531,-0.7844,-2.2785,-1.3438,-2.6896,-0.5237,0
-0.2112,0.8797,-1.1335,0.3139,-1.9195,1.1280,0
-3.7248,1.7460,2.7369,1.2270,0.3335,-0.0060,1
-0.3764,0.3350,0.6634,-1.2841,-0.7178,0.7416,0
-0.0751,1.2540,0.0370,-1.9427,-2.9263,0.1781,0
-0.6040,-0.8052,-1.2318,-2.1538,-2.1607,1.0898,0
-1.4691,-1.2797,1.9334,-0.5217,3.0884,-1.4208,1
1.6853,0.8171,-2.3653,1.5003,0.1651,1.1015,0
-2.6742,-0.9600,2.2406,0.6340,3.3565,-0.6256,1
-3.9826,2.4233,2.3970,2.3324,1.0232,0.2759,1
-0.1990,-5.8972,-0.5440,-0.6112,2.3082,0.8533,0
-0.7734,1.4277,-0.2276,2.1244,0.8798,0.1361,0
-0.5300,0.3924,1.0637,-0.9521,-2.8677,0.8011,0
-1.7972,0.7046,2.3706,2.8936,4.4095,0.7660,1
-2.0637,2.2943,2.3984,2.9408,2.2412,-0.5919,1
1.2942,0.2351,-0.1323,0.5975,-0.8946,-0.5188,0
1.5670,0.9457,1.6593,-0.5526,1.1409,1.0205,0
0.3203,-0.7722,0.2888,0.5011,-0.7225,0.3165,0
-3.3407,0.4419,3.7367,1.7553,2.9132,-0.0160,1
-2.0236,3.1464,1.6788,1.5341,1.5240,0.0678,1
-2.2092,-1.2396,3.0126,0.3970,2.8766,0.3224,1
-2.1216,0.5948,2.5348,0.3992,4.3091,0.6030,1
-2.9255,4.3002,2.7658,1.5715,1.8795,-0.6240,1
-0.3850,-1.4504,0.8854,-1.8056,0.1166,0.1466,0
-0.8766,0.9955,-1.3140,-0.9614,0.8339,0.3824,0
-0.5822,-0.7404,-0.2661,-0.2839,-1.5572,0.3055,0
1.0592,1.0518,1.8962,-2.1685,-1.3984,1.0826,0
-3.2380,0.8630,0.8126,-0.7844,1.8522,0.5709,1
0.5809,1.1329,-0.1392,-0.2865,-2.7374,1.5770,0
-3.5079,2.3884,0.3362,0.0634,1.3359,0.2115,1
-2.2852,0.6347,1.8801,0.0896,1.4944,-1.4897,1
-1.1465,0.4527,3.4025,1.4262,2.1629,0.2053,1
-3.6356,0.5277,2.4167,-0.1490,2.2385,0.8106,1
-2.0135,0.6050,2.7882,2.1306,4.7218,-0.5343,1
-0.2817,3.0152,1.7219,-0.0159,3.6605,-0.5736,1
-0.5768,0.1714,0.7181,-0.3642,3.3903,-1.0310,1
-2.3163,0.1558,2.5538,4.4144,1.7634,-0.2014,1
-2.7805,3.0368,1.9888,2.9150,3.8276,-1.1042,1
1.5153,-2.5956,0.9289,-1.1290,-0.8350,0.5650,0
-0.0998,1.1217,0.0328,0.1735,-2.2930,0.3674,0
1.5941,3.3820,1.4840,-0.6625,0.8112,0.4374,0
-2.3801,1.1293,3.0486,0.1307,3.2729,1.8781,1
-1.7030,-2.7792,0.2079,0.7342,-0.9683,1.3800,0
-3.1908,3.2145,3.3924,0.8249,5.4635,0.6700,1
-0.3668,-2.0427,-0.6239,1.3322,-1.2323,-1.1953,0
-1.3390,-0.0871,4.7160,1.5724,2.8887,-0.7391,1
-2.2176,0.6694,1.2098,0.7568,-0.2390,-0.1175,1
-0.4612,0.3739,1.5304,1.9252,4.6461,1.0194,1
-2.7583,0.9864,2.6208,1.1596,3.1817,-0.2507,1
-2.4101,4.4221,3.6117,1.0267,1.5557,-0.6650,1
-2.8893,0.0923,1.0291,1.8446,1.8862,1.0158,1
1.2929,-4.2098,-0.6075,-0.9265,-2.9218,0.9411,0
0.0492,-0.4883,-0.9072,1.2730,-1.0124,1.0891,0
1.1251,-1.2378,-1.5697,1.3428,-1.7641,1.5835,0
-0.0236,-1.6011,-0.9273,-1.6114,-4.1104,1.2223,0
-1.5186,0.8451,-0.3621,2.9315,3.7744,0.0676,1
-1.0913,1.6355,2.8162,1.2481,3.0201,-0.0042,1
1.0660,-0.3255,-0.1406,-2.4561,-0.7519,0.3474,0
-2.5928,1.4591,2.5851,0.0678,1.9666,-1.6192,1
-1.4424,0.1759,1.3447,1.2009,3.3849,0.6796,1
-1.0038,3.3645,2.7689,4.1742,1.5200,2.1337,1
2.1144,0.3993,0.7564,0.1307,-0.2506,1.2645,0
-2.3338,0.7103,3.7774,1.8732,1.7429,0.3191,1
1.2178,-0.7387,-1.7087,-0.3869,0.3251,1.0627,0
-3.1359,2.2132,2.6152,-0.2756,3.4368,0.2241,1
-0.8371,1.0537,1.8570,0.9987,3.0995,0.6724,1
-0.1112,0.3086,0.4834,-1.3479,1.1668,-0.6150,0
-2.8420,-1.1914,0.9499,1.4018,1.3423,1.3135,1
-0.7850,-1.2975,1.2062,-0.1070,-0.8258,0.1446,0
-0.2099,1.4554,-1.6232,3.0733,-2.1153,0.0787,0
-2.8497,-0.7653,2.9395,4.1778,2.7438,-1.3756,1
1.3314,-3.8435,1.1964,-1.8830,0.6060,0.6482,0
-3.1521,2.1671,3.4105,0.1297,3.7400,0.0501,1
-0.2001,-1.9601,-0.4954,0.8369,-0.4543,0.0798,0
-1.9809,-0.6264,2.5747,0.2748,0.3645,1.6520,1
0.8466,1.3105,0.0529,-0.3338,-0.7026,-0.9745,0
-2.0831,1.0031,1.3043,2.2591,3.2805,0.7282,1
0.6517,-0.4100,0.7529,-0.0711,0.1274,-0.1973,0
-1.2173,-0.1126,-0.8106,-0.6029,-1.4316,-0.1117,0
-3.1647,-0.5046,1.7019,2.5452,1.7594,-0.9309,1
-4.4381,1.7483,2.7706,1.8509,1.8304,0.0034,1
-1.9871,0.4974,2.0305,1.5488,3.8094,-1.3141,1
-2.2356,0.9497,2.1001,0.9281,4.5920,0.2023,1
-0.5976,0.3699,0.6328,0.8542,-0.7211,-0.9732,0
0.7007,-3.3042,0.1822,1.3829,-0.9095,-0.8728,0
0.1444,-1.4607,-1.1040,-0.0981,-1.8797,1.0571,0
1.4967,0.4709,-0.5046,1.7483,-1.9670,1.1537,0
0.3832,0.9620,1.1389,-1.1031,-1.3230,2.1327,0
-3.5528,6.7972,0.3078,0.5465,1.3417,2.4475,1
-1.1773,-0.5181,-1.2363,0.6708,-0.0451,0.5853,0
1.0638,0.2780,-0.2860,0.1831,-1.1392,1.3764,0
0.9078,-1.1931,-0.4226,-0.4761,2.5467,-0.2670,0
-0.9608,-0.7833,0.4583,0.1767,-1.1061,-0.1402,0
-0.3016,1.9945,0.7382,4.2159,0.7322,0.1285,1
-0.8159,-0.7453,0.6684,-0.8426,-2.6098,-0.0848,0
0.8765,-1.7770,1.1760,-1.0445,0.3244,0.2382,0
-1.0590,-2.5208,-1.8802,-0.1603,-2.3823,1.1485,0
-2.2867,1.5251,-1.0931,-0.9632,1.1417,0.8069,1
-1.7121,0.7340,0.2114,2.5577,2.0854,1.7527,1
-2.5947,1.0079,0.8637,0.6694,1.6839,1.4061,1
0.0363,0.5606,-1.0917,1.6529,-0.5534,-1.3940,0
1.4062,-1.7204,-1.0223,0.5103,-1.9600,-0.2145,0
0.9394,0.3817,-1.9701,0.3752,0.1947,0.5988,0
-0.2620,-3.2578,0.3025,-1.1409,-2.4445,-0.4502,0
0.2513,-2.7427,0.1648,-2.3803,-0.4699,0.2461,0
0.6475,-0.4171,-1.2612,-1.8925,-0.7585,-0.7311,0
-2.0908,1.3127,3.8988,1.5182,0.1632,0.0142,1
-1.1002,1.1736,0.2289,1.9685,3.8670,-1.1655,1
1.6084,-1.6333,-3.1067,0.1384,0.0635,1.6940,0
0.7239,1.3741,2.7544,-1.2672,0.1561,1.2625,0
-2.0651,-0.0361,1.0701,-0.8630,1.2250,0.0034,1
-3.6519,1.6397,0.6382,1.9052,3.6540,2.0321,1
-0.1974,0.6165,-1.1920,1.7428,-3.1712,0.3043,0
-2.3798,-3.4769,-1.1128,-0.0582,-2.6413,0.6775,0
-2.9095,3.1849,5.4110,2.5030,1.0625,-0.5866,1
-0.1884,-1.3035,0.1394,-1.6245,3.3488,-1.6578,1
0.7016,-0.2455,0.5724,-0.7655,-1.0767,0.5745,0
1.6041,-0.2273,0.4195,-0.7715,-0.8727,1.5518,0
-3.4576,-0.1193,1.5388,0.8482,2.3770,-0.6038,1
-4.4238,-0.6763,2.1656,-0.4406,3.6152,-0.4297,1
-3.3663,1.9195,1.6904,3.9405,1.5560,0.7087,1
-1.7238,1.9195,-0.7846,-1.8377,1.8637,-1.3591,1
