v_alpha,v_beta,v_gamma,v_delta
-1.468711,-0.820776,1.919331,1.610520
-0.808434,-2.877367,1.142684,1.032612
-2.068189,0.697037,0.857831,1.771073
-1.328736,-1.458240,0.661635,1.753225
-1.130077,-2.927327,-0.231147,2.746213
-0.215603,-1.208020,-0.592052,0.304681
-0.328304,-0.842864,2.017447,1.153465
-0.396027,-0.408272,-1.759724,1.461609
-1.193974,-1.964506,1.942150,0.518452
-1.766189,-0.815768,2.173200,1.939843
-0.576498,-2.094459,-0.049492,1.956172
-1.070927,-1.724621,1.684584,2.416142
-0.458608,-0.863697,1.159049,0.668121
-2.046826,-1.375589,1.505773,2.882874
-1.741535,0.374676,1.109978,0.002262
-3.094327,-3.474014,2.336130,2.521281
-2.184266,-2.757021,2.033013,2.334456
-1.343765,-0.692863,1.323249,1.574297
-2.195406,-2.693984,2.345313,2.857212
-0.324665,-0.557334,1.897522,1.052242
-1.667739,-2.373157,1.615653,2.103865
-0.804395,0.514119,-0.125113,0.888394
-4.438140,-2.964459,3.349331,4.214076
0.327909,-2.228734,-0.701116,-0.240611
-1.532986,-2.296681,1.508129,2.642492
-3.420101,-2.131355,2.709961,4.764408
-0.213131,-0.651911,0.019579,-0.838656
-2.493601,-1.396043,2.248236,4.935343
-3.340032,-3.404862,2.366053,3.610695
-1.858881,0.281842,0.831527,3.903697
-1.011701,0.257426,-0.306318,1.381341
-1.635828,-0.895786,1.992839,1.907593
-0.124128,-1.418784,0.735230,0.175985
-1.147446,0.150730,0.416290,0.682285
-1.723374,-0.347031,1.207784,1.753796
-1.125962,-3.266221,0.503296,0.139031
-1.496591,-0.950372,1.497737,0.982645
-3.455492,-2.735889,2.990202,3.302036
-1.609960,-3.144396,0.075112,1.179821
-2.103634,-2.014207,0.359756,2.368404
-2.133392,-1.384768,1.935789,2.229561
-1.679029,-0.797566,0.594974,3.095876
-1.745908,-1.577894,1.399280,3.200413
-1.477249,-0.879690,0.484364,1.272259
-0.752164,-0.779563,0.744566,0.987244
-2.231243,0.500872,2.491264,2.768300
-1.371655,-0.566669,-0.608752,3.479356
0.385659,0.842432,-1.000451,0.054023
-1.477646,-3.239856,-0.393819,1.962164
-2.614271,0.016134,1.618843,3.706723
-1.692713,-3.228310,1.267547,2.235690
-1.571513,-1.061121,1.155973,2.831089
-2.953367,-1.674272,0.291870,3.998342
-2.199756,-0.600366,0.042471,2.332920
0.648066,0.625411,-0.880973,-1.201599
-1.236536,-0.484656,0.822161,2.319055
-0.748479,-0.655589,1.321814,-0.395023
-1.650630,-1.397699,1.630773,2.780031
-1.685577,-0.530823,1.120133,0.247327
-1.121247,-2.893910,2.026525,2.505873
-1.353727,-0.189076,0.709310,1.605010
-3.024452,-4.133037,2.367851,3.841870
-2.269040,-4.478964,2.804373,3.637953
-0.869721,-1.162256,1.080585,0.488819
-1.418822,-0.701791,2.172736,0.597091
-1.742481,-2.274201,0.600083,0.815000
-3.868229,-2.327457,2.351631,4.696568
-0.987517,-0.430967,-0.035173,-0.548630
-1.648077,-0.763150,1.560187,1.764001
-0.790853,0.206971,1.123452,0.416287
-2.155236,-2.306488,0.795770,3.559071
-0.682482,-3.330974,0.724562,0.048005
-1.950053,-1.437410,1.759075,3.197600
-0.268809,-0.301680,0.579486,-0.309691
-1.790771,-0.778045,1.130935,1.855895
-0.841283,-1.909370,0.305985,0.346195
-1.018933,-0.056851,0.333733,0.344430
-1.962124,-2.085560,0.903894,1.818211
-0.747006,-1.034104,1.047625,0.981483
-1.941837,-1.075027,0.978868,1.612148
-0.770544,-3.379589,1.445315,1.254845
-1.766014,-2.129527,1.192511,2.735064
-0.064032,-0.970116,1.371637,1.994574
-2.410171,-1.716763,2.277925,3.545396
-1.512263,-1.637504,1.193251,2.275605
0.283890,-1.601904,-0.043376,0.282771
-1.738918,-2.340307,0.972037,1.821981
-2.251001,-1.529838,1.644888,2.535491
-1.176274,-2.449393,0.536682,1.575837
-0.815199,-1.232924,1.011630,1.718273
-1.010115,-0.257586,-0.007611,1.175769
-2.308036,-1.549729,1.151426,1.905927
-2.916386,-1.843231,3.735491,3.846127
-2.453642,-1.083287,0.035760,4.532943
-1.035354,-0.543881,1.822760,1.733494
-1.226840,-1.178585,0.553318,2.524641
-1.068389,-1.735005,0.342556,1.499220
-2.577573,-1.452756,1.627827,1.956803
-2.484269,-0.760941,2.445338,2.860303
-0.425639,-0.802240,0.594795,1.109523
-1.923705,-2.402283,2.188969,2.719222
-2.372978,-4.097783,2.460456,3.220272
-1.874108,-0.381532,-0.320708,3.396924
-2.593079,-1.539288,0.720344,3.239121
-1.559890,-1.029754,1.386972,4.233453
-2.745183,-3.365244,1.549636,2.892770
-2.263872,-1.519059,2.010976,3.111781
-0.515894,-2.170593,0.329569,3.162576
-1.967388,-1.845229,0.949379,2.347914
-2.133623,-1.140288,1.599753,2.376548
-1.918236,0.703106,1.245995,0.978038
-1.782569,-2.254145,0.786131,2.617028
-0.335180,-1.064169,0.390381,-0.074913
-1.117762,-2.839671,2.461301,1.531038
-1.090467,-1.168093,-0.496581,1.556731
-1.946676,-1.745444,1.299800,3.936707
-3.374075,-3.615508,1.554766,4.369343
-2.279487,-1.194332,1.471410,2.717043
-1.944983,-1.280030,0.432415,3.051968
0.073762,-0.490866,0.757012,-0.048192
-0.783641,0.412063,-0.588088,0.949796
-1.989448,-1.391712,2.348267,3.041419
-2.046199,-0.580268,1.154868,2.618138
0.325615,0.800986,-0.458549,-0.867080
-0.984952,-1.888979,1.027556,0.156178
-0.677761,-1.368228,0.879028,0.482270
-2.074570,-0.881666,0.510878,1.311836
-1.081625,0.545302,0.224533,2.452464
-1.709073,-0.361144,1.234803,3.611171
-1.413049,-2.825363,0.010425,1.452612
-0.558206,-0.140247,0.738562,1.384366
-1.383593,-0.188149,0.015538,2.486047
0.030180,-0.226767,0.280539,2.197849
-1.136116,-2.968115,1.388484,2.536155
-2.294431,-2.887836,-1.529561,2.257052
-2.790022,-3.037231,1.903281,3.810078
-0.350346,-0.877573,1.236140,0.390217
-0.998925,-0.578827,-0.349413,0.318042
-4.231887,-2.124444,3.154158,6.067810
-1.344844,-2.811628,1.563148,0.858524
-1.738838,-2.327692,0.547698,1.838089
-1.685667,-1.138519,1.537178,3.101923
-1.527660,-1.654812,0.838789,1.526228
-0.222719,-2.758578,-0.634456,-0.932324
-1.640357,-1.049857,-0.166198,2.681655
-1.214210,-1.555408,0.198680,0.794771
-1.898736,-1.358705,0.764990,2.996100
-2.446750,-0.621753,0.708906,2.263457
-2.752446,-4.018471,1.732398,3.140113
-0.991334,-0.842352,0.006304,1.113025
-0.147191,-1.880125,0.733216,-1.049261
-1.243366,-0.243288,1.583217,2.982543
-1.147802,-2.642943,0.524191,1.051707
-2.270823,-1.779992,2.185589,2.623410
-2.861377,-1.732492,2.128208,4.405572
-2.816904,-2.228398,2.832746,3.285537
-1.132808,-2.991912,1.584372,2.579066
-0.661600,-0.662916,-0.590595,3.014137
-1.438447,-3.089879,0.479085,1.326219
-2.701928,-2.438284,1.556345,2.246719
0.174992,-0.744475,-0.260091,-0.755844
0.716928,-0.997057,-0.914114,1.639847
-0.999955,-1.900830,-0.650153,3.041716
0.401455,0.443282,-0.353322,-0.685035
-0.741519,-1.687038,-0.064332,0.211546
-0.587709,-1.685574,2.586295,1.237157
-0.971669,-2.209992,0.709225,0.167366
-2.997234,-1.773167,2.153277,3.406042
-2.229725,-1.716521,2.254508,3.737313
-1.190174,0.069814,1.634399,-0.128946
-1.389853,-1.940973,0.826208,1.514674
-1.547920,-2.669519,2.270761,0.813586
-2.461359,-2.261502,0.468410,3.457218
-2.022801,-2.018672,0.903293,1.757714
-1.919464,-2.063779,1.447279,2.369986
-1.430359,-0.014575,0.175770,1.214209
-1.796473,-1.832909,1.353783,3.842651
-0.421887,-0.684169,0.669931,0.413134
-1.873811,-2.785168,1.366239,1.812212
-0.714847,0.055883,0.492985,2.400359
-2.422979,-4.319034,1.740928,3.237458
-3.307187,-3.058618,2.426995,4.378622
-1.145657,-1.039578,1.123583,2.142632
-0.854019,-1.650835,0.480616,0.406327
-2.446363,-1.039917,1.425209,3.948336
-3.980059,-3.744220,2.502624,3.435742
-0.792244,-0.183529,1.375749,1.485663
-2.840183,-1.766826,2.097580,2.141496
-1.613120,-1.583423,0.527340,2.107657
-0.083231,-3.282208,0.822554,-0.328269
0.103288,-0.733234,-0.895069,-0.223457
-2.315236,-2.019670,2.201163,3.406721
-0.772530,-2.185524,-0.025072,1.745228
-1.794667,-1.603499,1.375956,3.258000
-0.541707,-0.394230,-0.158394,-0.095288
-1.694655,-1.529902,0.375055,2.976384
-2.365494,-1.897578,0.697190,2.934790
-0.218181,-2.363927,-0.609895,0.869093
-1.115998,0.265056,1.122641,1.102431
-1.553345,-1.423024,0.410686,1.379559
-0.373008,-2.058938,0.008316,0.420405
-2.303754,-2.122003,0.375497,3.152932
-0.748563,-0.111590,0.157486,1.242147
-1.918059,-1.337201,0.859594,2.533301
-2.180038,-3.259188,1.513085,4.277913
-1.024032,-0.448874,-0.244002,2.470643
-1.810185,-1.794725,2.029892,1.223499
-2.006199,-1.052839,1.410722,1.954008
-1.945815,-0.974600,1.033696,0.912197
-1.455904,-0.397972,-0.178632,1.626167
-1.140030,-0.658006,1.290173,2.074796
-1.465417,-2.423500,-0.133178,-1.443586
-3.801931,-3.623520,2.599845,2.863706
-1.446368,0.472017,1.328688,0.776107
-1.980774,-1.630522,1.959908,1.813641
-0.186979,-0.547723,0.056302,0.620512
-1.450964,-1.136134,1.126842,2.334318
-2.057793,-1.179935,1.186226,2.556891
-0.791442,-1.583729,0.744168,0.297707
-1.309240,-2.588884,1.296718,1.974459
-1.693916,0.232838,0.749238,2.050687
-2.281025,-1.070031,1.576035,3.377784
-1.210946,-0.986636,-0.783317,2.226068
-3.910175,-4.235286,2.333134,3.872298
-3.091868,-2.920269,2.594695,1.708356
-0.165295,-0.330627,-0.343823,0.018428
-1.784008,-0.149142,1.609598,1.722874
-0.998304,-0.219300,0.580758,3.859978
0.941280,0.747190,0.082666,-1.299387
-3.214646,-0.567670,2.130826,4.951405
-1.153604,-3.197700,0.645849,2.783168
-0.809887,0.018821,-0.670457,-0.756098
-2.227770,-1.824897,2.069299,1.985739
-1.709221,-2.062589,1.693021,1.862050
-2.209224,-2.653308,2.242516,2.539862
-1.641298,-1.547001,2.417448,3.240751
-1.750410,-0.554327,1.273566,2.365745
-1.483643,-2.628557,1.741468,2.802507
-2.132096,-2.576875,0.274003,1.188312
-0.772245,-1.210514,0.737982,0.459860
-1.868865,-1.296714,1.305606,1.254193
-1.568891,-0.918293,2.579455,1.962986
-2.118302,-2.733547,1.097776,3.262401
-2.284316,-1.386468,1.706676,4.115735
-1.794212,-2.351698,1.360193,1.893833
-0.353736,-0.351369,-0.911095,1.181577
0.224211,-1.153456,0.707374,1.221795
-0.188517,-1.701551,0.385212,-0.211038
-1.983237,-1.105073,0.775298,1.362728
-1.239927,-1.351710,-0.303589,0.894653
-0.357061,-1.938094,-0.481768,1.329743
-1.713365,-1.413733,1.887579,2.352067
-0.907545,-0.779974,0.230617,0.892721
-2.888430,-2.495045,1.856306,3.241047
-1.395073,-1.927578,0.744199,1.688913
-0.090782,-0.645134,1.526809,-0.997224
-2.974102,-1.280306,2.547852,4.826386
0.041654,-1.223219,1.341683,0.366908
-2.251502,-1.755898,2.853321,3.305267
-2.186817,-2.586049,2.452462,4.286846
-1.156432,-0.523736,0.952998,1.413425
0.360857,-2.357302,-0.604455,-0.118822
-0.850157,0.747794,0.171252,1.704249
-0.958731,-1.384291,0.461040,1.806470
-0.079113,-0.031634,0.067614,2.118721
-1.305363,-1.065941,2.488811,2.719528
-1.492355,-2.044313,2.289648,2.303134
-0.531308,-2.229657,-0.367547,0.132553
-1.211179,-0.481922,0.200153,2.159618
0.600236,-0.569705,-0.047512,-1.089866
1.658650,0.432408,-0.362324,-0.954922
-0.451606,-1.087696,-0.423461,1.029952
-1.018816,-1.637665,1.216841,1.892488
-0.887511,-1.446453,0.068920,2.205721
-1.723021,-1.834364,0.385328,0.654422
-1.838502,-1.355882,0.544807,1.709898
-0.811861,-0.641726,-0.452340,0.008103
-1.895013,-1.391689,1.887585,1.642953
-0.462698,-0.373144,2.037656,0.545909
-3.648647,-2.135963,2.020658,5.072395
-2.068206,-0.645943,0.511432,2.829063
-3.235974,-3.047322,2.490534,4.339672
-2.697642,-3.176725,1.507961,2.507384
-2.497116,-2.495029,0.492164,4.026102
-2.751100,-2.575558,1.884039,3.084973
-3.305384,-3.932785,2.179084,4.418119
-2.050028,-2.302917,2.325651,2.061334
-1.203078,-2.574366,1.708879,1.315167
-1.923344,-1.952108,1.727778,3.710659
-0.212216,-0.467140,-2.359718,0.900804
-0.296892,-0.895670,1.536066,1.578316
-0.432824,0.007193,0.006690,0.066447
0.285965,-0.479189,-0.364839,0.267613
-0.717048,-0.421546,0.673821,1.876267
-2.735583,-2.765833,1.131107,2.776939
-0.769472,-0.716750,1.518691,3.315249
-1.753427,-3.021390,0.379659,2.798852
-1.553045,-2.356395,0.032672,2.845988
-3.654553,-2.118610,1.776806,4.711481
-1.602401,-2.057124,0.030409,1.973460
-0.300738,-1.238915,0.753047,-0.010891
-1.331287,-1.391839,0.003953,1.996818
-0.850971,-0.610860,0.642975,1.839481
-0.697315,-1.419493,0.560378,1.991050
-2.477642,-2.073197,1.827043,0.971579
-1.289334,-2.777259,0.032346,2.716483
-1.252507,-1.231097,0.814389,3.102696
-1.425314,-0.334721,-0.829157,1.796197
-1.986041,-2.186018,1.240685,1.215949
-0.842225,0.054680,0.135557,0.576194
-0.727839,-0.291198,0.919095,1.045596
-2.706111,-1.516593,1.055411,2.111388
-2.993608,-1.613116,2.281558,3.825313
-2.192079,-2.544523,-1.307299,1.240834
-0.237197,0.841478,0.916883,0.126474
-2.188996,-2.678803,1.259787,1.681190
-2.313409,-1.535687,1.365260,2.198788
-0.648926,-2.234866,0.117027,0.231253
-0.542005,-0.570075,-0.316185,0.915029
-0.831506,-2.057082,2.353601,2.724433
-1.748007,-2.162538,1.283754,3.826455
0.028409,-0.100860,-0.532098,-0.831033
-1.243942,-2.739900,0.764980,2.234845
-2.660422,-1.200158,2.231743,2.012951
-1.731523,-1.942129,1.372675,2.423106
-1.532170,-0.721181,3.110963,3.073151
-2.645994,-3.112772,3.753742,3.179322
-1.764718,-1.369653,1.533192,3.096490
-0.716386,0.280602,1.206863,0.675515
-2.976013,-1.956938,1.586972,3.951465
-1.433722,-2.075396,0.769920,2.395455
-3.816401,-1.966710,1.051261,3.925445
-1.131361,-1.445943,1.400965,0.862244
-1.396571,-1.739131,1.437406,0.826635
-1.680005,-1.254776,1.478150,1.760444
-0.328405,-1.441238,0.120823,1.737407
-0.632997,-0.656431,-0.434541,0.637261
-2.310365,-1.697545,3.356690,3.136701
-1.573460,-3.098027,0.290137,2.172802
-1.953578,-2.833184,1.035342,2.099391
-0.872477,-0.070897,-0.083670,1.445531
-0.365732,-0.573999,-0.924792,-1.217784
-1.331319,-2.442642,1.833327,2.534543
-0.627813,0.434233,-0.490164,1.588674
-2.587498,-1.353981,2.660112,3.505770
-1.745456,-2.307457,0.386086,3.526633
-1.114170,-2.105760,1.980584,2.136624
-0.651832,-2.085190,0.724435,0.651142
-2.794540,-2.357728,2.727161,3.153166
0.041484,-2.284514,0.899240,1.049099
0.386394,-1.028522,1.041424,-0.174045
-0.372660,-1.271555,-0.862132,2.113947
-1.165155,-1.936846,1.096033,1.933677
-1.117963,-2.348310,2.593258,2.649879
-1.710316,-1.728041,2.143513,2.106800
-1.352230,-1.088498,2.626266,1.486671
-2.216855,-0.985664,1.136661,2.660539
-0.792875,-1.802943,-0.512304,2.112747
-2.004104,-3.732143,0.875556,1.500976
-1.391272,-0.381684,0.140792,3.138587
-1.953775,-2.662645,1.972832,2.963875
-1.901663,-1.478317,-0.063934,3.151847
-1.098144,-3.138690,0.414428,2.169495
-1.407587,-1.117428,1.834812,0.130620
-2.320381,-2.707440,1.952002,2.948918
-3.209678,-2.684246,2.140207,3.083091
-0.979456,-0.235587,-0.579795,0.775513
0.175313,-1.585847,-1.087128,0.555757
-1.024550,-0.569862,-0.435262,1.333460
-1.109733,-2.787732,0.553847,1.004613
0.060128,-0.713399,-0.984278,-0.841959
-1.793930,-2.523310,1.932003,2.202201
-2.565074,-2.948180,2.280447,2.861894
0.720888,0.668698,-1.142067,-0.475572
-0.697663,0.600431,0.281658,-0.730815
-2.239564,-1.637893,1.794306,3.835462
0.707873,0.496269,-0.177342,-1.663472
-2.183337,-2.419615,1.923608,2.627195
-1.051800,-0.858627,0.520806,1.644282
-1.097122,-2.919684,1.478821,2.206297
-1.998842,-0.749749,0.436138,1.469035
-2.230019,-0.920482,1.777205,1.821795
0.420538,-0.818038,-0.713286,-1.827463
-1.060010,-3.513301,-0.518409,1.282870
0.092353,0.499800,-0.180831,0.216405
-2.519970,-0.049866,2.813058,1.699153
-2.915398,-3.548340,2.249681,3.515780
-1.400482,-1.383737,0.632833,1.337761
-0.917714,-0.549040,1.416803,0.113883
-1.283130,-0.990352,0.196265,1.750784
-2.601361,-1.876794,1.729214,3.546756
-1.264916,-0.215956,1.146936,2.624665
-1.186833,-0.792554,0.511004,0.966798
-0.817678,-1.596576,2.526660,1.935421
0.329281,-0.238509,-0.294357,-0.835255
-2.299398,-0.965317,2.073675,0.665391
-2.513651,-1.276996,2.043349,2.824252
0.252874,-1.254035,-0.722733,0.373563
-1.807469,-1.223476,0.720038,1.818606
-2.160574,-1.672868,2.073634,2.975550
-1.903520,-1.305579,1.952521,3.570804
-1.992416,-2.491982,1.449334,2.029180
-0.445081,-1.572152,0.430518,0.732490
-1.669307,-1.648634,1.081398,1.062276
-0.663204,-1.393489,1.187895,1.553449
-0.283542,-0.471948,0.030040,-0.901088
-0.872550,-1.335695,1.183354,1.648120
-1.971418,-0.658755,1.833572,2.215001
-2.146704,-3.936309,2.023273,4.549043
0.203578,0.751634,0.178319,1.110829
-1.513265,-2.226790,1.899668,2.524608
0.454734,-0.161422,0.354582,-1.035287
-0.877049,0.473204,-0.884288,-0.207943
-0.419814,-1.356879,1.309126,2.181293
-1.212736,-0.663003,1.057316,2.097136
-0.774952,-4.367508,3.101598,1.095948
-2.417354,-2.645287,1.351500,3.090176
-0.698822,-1.396849,1.608818,1.220910
-0.181810,-1.560589,-0.745980,0.251331
-1.579418,-0.439487,1.734225,1.422545
-1.003233,0.199449,0.372910,0.967787
-0.580106,-2.367329,0.627142,1.309564
0.183229,-0.657022,0.119070,0.484764
-0.426249,0.871102,-0.176534,0.709767
-0.408649,-0.612081,0.872798,2.151227
-1.127702,-2.338406,1.375254,3.018990
-1.738715,-2.751573,1.284934,0.913834
-1.884874,-1.938321,-0.744159,2.028116
-0.082128,-1.358623,-1.269177,0.916065
-0.085356,-1.245665,2.089111,1.760120
-1.577541,-1.529505,1.852757,3.996684
-1.459665,-3.179267,0.514704,2.214652
-1.260059,-1.454505,0.546407,2.206436
-1.848482,-1.571406,0.479957,1.552469
-1.989746,-0.456260,1.399797,3.342177
-1.973353,-0.866371,0.678253,3.402222
-1.583484,-3.584558,0.602797,1.895933
-0.979179,-2.339170,0.837956,0.188032
-2.398343,-1.294951,1.328675,3.281227
-2.611363,-3.972025,0.990985,4.649191
-1.233548,-0.631568,1.895569,0.888292
-1.783517,-1.737636,0.681664,2.422478
-2.038389,-4.046653,2.890321,2.193032
-2.871899,-2.041427,1.741829,2.984231
-1.062056,-1.315260,-0.568402,2.494091
-1.868856,-3.354247,2.372119,2.924326
-1.382201,-2.951834,0.370068,0.425927
-2.198544,-2.255622,1.486535,2.665545
-0.483063,-1.171590,-0.010237,-0.111290
-1.865735,0.078248,0.387746,0.781800
-2.469252,-4.295547,2.254310,1.873440
-1.811034,-2.731717,0.791249,1.173577
-1.347981,-1.297849,1.549198,3.108081
-1.692354,-1.290334,-0.085210,1.594899
-1.390517,-1.674007,0.569004,2.831610
0.159166,-1.332284,-0.675509,0.493097
-0.851240,-0.919705,1.519327,1.487255
-0.146756,-0.960674,1.333210,0.745572
-3.228436,-2.520683,1.103061,2.870334
-0.728566,-1.288937,0.440707,1.449769
-0.974780,-1.738838,0.456530,0.416795
-1.431169,-0.254119,-0.097476,2.290759
-0.966628,-1.949177,-0.199560,1.230794
-1.991323,-1.789591,1.136388,1.943028
-2.181136,-2.327486,2.108043,2.766120
-1.888735,-0.078103,-0.334241,2.983070
-1.901099,-1.559783,1.492166,3.632181
-0.264798,-1.226707,-0.187840,-0.221377
-1.402384,-1.763335,0.826140,-0.447532
-1.763384,-1.931801,2.789925,1.556711
-1.694475,-3.116007,1.140752,2.930768
-1.089052,-1.915402,-0.329339,4.103653
-0.784006,-1.349155,0.651915,2.654701
-2.239620,-2.965857,2.107775,2.241038
-0.131623,-0.673993,-0.233328,1.051925
0.025601,0.760478,0.146991,0.886198
-1.260535,-2.668034,-1.122754,1.348375
-2.070611,-2.766981,1.738886,2.981982
-1.288638,0.051760,-0.252758,3.017559
-1.314125,-1.192352,0.180202,1.315096
-1.675158,-1.765123,1.914156,2.362978
-0.733040,-1.339164,0.897321,0.774756
-1.511111,-1.480447,1.631871,1.970046
-2.398074,-3.538090,3.533853,4.949651
-2.681322,-2.922846,2.621583,3.072290
-1.611943,-1.258169,1.017200,2.550686
-2.815782,-3.569591,1.573424,4.323546
-1.490434,-1.678066,0.810103,1.656760
0.291077,-1.444815,0.105447,-0.425436
-1.527502,-2.162503,1.200976,1.528893
-0.628671,-0.370363,-0.385377,1.172252
-2.333107,-1.516375,2.493214,2.763963
-2.018262,-1.995440,0.994577,2.387678
-1.855367,-2.561371,0.266897,3.622772
-0.250384,0.110507,0.439004,-0.742039
-1.163054,-0.811788,2.028414,1.855913
-2.326277,-1.797998,1.106818,3.561314
-0.408238,-0.462820,1.910471,-0.464667
-2.006132,-0.487624,0.757047,1.581594
0.049803,-0.610841,0.430932,1.151022
-3.120137,-2.533471,1.928922,4.193318
-0.336204,-1.261211,0.357270,0.832678
-1.656298,-1.355691,1.185665,2.760964
-2.125148,-1.977848,1.140541,1.915811
-1.589047,-3.793527,3.339218,2.451381
-1.221788,-1.310252,0.579866,1.140933
-2.185034,-4.202732,1.936477,3.603157
-2.512865,-4.151898,0.607640,1.622397
-2.627410,-1.184456,1.208127,3.509575
-2.435492,0.349285,-0.590696,3.944759
-0.343742,0.469992,0.497401,1.759367
-1.050467,0.106916,-0.907146,1.751780
-1.094253,-1.255849,0.731444,1.230468
-3.401636,-4.822654,2.360791,4.463053
-1.550401,-1.905383,0.996225,0.841133
-0.766180,-3.185085,-0.146429,1.379494
-0.776349,-0.840972,1.649268,0.839138
-1.429641,-1.017078,1.055855,1.603546
-2.876524,-2.028866,2.427341,4.931940
0.340544,0.207903,1.418464,-1.411246
-2.152943,-1.886513,1.399696,3.755160
-3.405644,-1.899764,2.095413,3.666119
-1.567759,-1.556993,0.000306,2.470184
-1.432689,-0.427640,1.493145,1.611809
-2.003104,-1.910902,0.862818,3.581231
-0.403660,0.838662,0.490436,0.730997
-2.114819,-1.243706,1.707710,1.276459
-0.503486,-0.423904,0.923682,1.052768
0.050311,0.714560,0.972461,0.549007
-2.207265,-1.906420,2.513465,3.436372
-0.797822,-1.114042,1.313635,1.044713
-3.098770,-2.094430,2.020943,3.129013
-1.896417,-3.711680,0.837769,1.328015
-1.510401,-0.746627,1.107786,1.913793
-2.857635,-1.351243,2.544042,3.859205
-3.005240,-2.638381,2.535091,4.932675
-1.609139,-2.060303,0.912802,1.426254
-0.277048,-1.392907,0.234587,0.799091
-0.045863,-0.720392,0.105562,0.655714
-1.620713,-2.413106,0.474326,3.851435
-2.676703,-1.537659,1.241665,5.269520
-2.071669,-1.494850,2.396609,2.115880
-0.292266,-2.049265,-1.654233,-0.383268
-1.473674,-1.715703,1.327850,1.454705
-2.501656,-2.189391,1.156320,4.658945
-1.682843,0.631464,0.563679,2.541367
-0.698494,-1.837687,-0.103062,2.451475
-1.804848,-3.122079,1.049045,2.395281
-1.395032,-1.546078,0.775841,1.014449
-1.045746,-1.871277,0.466007,2.400841
-2.005245,-2.162808,2.001800,2.432603
-1.089006,-1.166768,0.281913,0.840842
-0.733515,-0.901420,-1.134087,0.793901
-2.401506,-2.133597,1.072209,2.569418
-2.990333,-3.902434,1.189174,4.009917
-1.064322,-1.887637,0.435970,2.273467
-2.276027,-1.069481,1.149896,2.916436
0.523414,-0.022899,-0.244980,-0.398138
-1.694626,-0.490381,-0.587367,1.728574
-0.979056,-0.968896,0.225275,0.769950
-2.957198,-2.864402,1.732800,1.682131
-2.572601,-4.207989,2.233140,2.837443
0.153389,0.502611,-0.114769,0.845091
-2.127028,-2.217863,4.097379,1.402707
-1.356797,-2.349232,0.779224,1.700361
-1.013775,-2.090325,0.556742,0.253313
-2.114586,-2.317432,0.741126,2.733058
-0.317563,-1.063771,0.228184,0.403141
-2.810757,-1.689402,1.365990,5.189618
-1.460684,-0.993256,1.027527,2.807145
-0.452112,1.559953,1.669664,0.415763
-0.679793,-1.886945,-0.143747,0.821184
-1.925575,-1.451504,1.232811,3.150318
-2.922098,-2.490296,2.417011,4.356744
-0.957858,-2.811337,1.047030,3.518093
0.197505,-0.797717,-1.264284,2.107766
-1.626334,-1.079434,2.130576,2.368312
-2.071910,-1.991474,0.580874,1.984204
-1.275627,0.025769,-0.414096,1.402070
-1.401805,-3.294913,0.329369,2.085093
-1.329897,-1.099619,0.006497,1.645949
-1.327867,-0.642671,0.139990,3.518698
-1.523944,-1.993708,1.436303,2.358550
-2.283974,-2.341295,1.333074,3.400563
-0.364501,0.412796,-1.190710,0.242593
-0.399006,-1.872867,0.329596,2.046007
-2.850817,-2.038093,3.159512,3.992140
-0.850393,-0.216685,0.026533,1.370709
-1.415077,-1.360886,2.290328,1.560444
-2.698707,-1.637506,1.432884,2.225805
-2.155378,-2.916011,0.579476,2.389357
-1.234462,-0.899308,0.066494,1.240304
-1.237984,0.207042,1.650048,2.810035
-0.101335,-0.309731,-1.110678,2.156374
-1.626429,-0.920008,1.092465,2.414276
-2.908341,-2.542910,1.983958,3.942607
-1.359823,0.041104,0.969539,3.262294
-2.653048,0.313822,1.906406,0.833256
-0.635384,0.023163,0.219278,1.072913
-0.265284,-1.359196,-0.028390,0.971999
-2.505658,-2.082081,1.629840,2.071360
-2.578729,-4.539129,1.668682,4.088112
-1.508263,-2.276634,-0.041676,1.974472
-0.487734,-1.641120,-0.317729,2.540643
-0.913524,-1.467864,-0.178999,3.079608
-1.386245,-2.087914,2.227778,2.460155
-2.213247,-0.748732,1.043740,2.863598
-1.890801,-2.502185,0.297454,2.336310
-0.860638,-3.016443,0.262766,1.158306
-1.416558,-1.696200,1.427050,2.239289
-1.292120,-1.138052,2.616664,2.832223
-1.283218,-1.622857,1.073679,1.440316
-0.833878,-2.264504,-0.534077,1.453485
-2.424195,-2.382837,0.681193,2.099148
-1.329333,-2.660200,-0.675678,1.656430
-3.698905,-4.895160,3.037718,3.997882
-2.515873,-1.280233,1.567190,3.672087
-2.275044,-2.284751,1.801055,1.354522
0.090953,-1.014113,0.512029,1.277146
0.235565,-0.946879,0.488486,-0.115692
-0.826685,-3.311620,-0.213278,1.426774
-1.021733,-1.580733,1.257899,1.679887
0.801222,-0.181974,-0.431840,0.169362
-2.382010,-0.669323,0.961891,3.358591
-0.795560,-1.334439,0.833549,1.581709
-1.392279,-2.631912,0.609727,2.851353
-2.231724,-1.633076,1.047220,1.623416
-2.335579,-2.609632,1.023419,3.436471
-1.234080,-2.702624,1.227049,0.508769
-1.412633,-2.799915,0.389672,0.239852
-1.857118,-2.477170,2.731085,1.881067
-0.502898,-1.094917,-0.848110,2.888401
