sig_c,sig_a,sig_f,sig_b,sig_e,sig_d
0.3491201974783413,0.01806831745660623,0.15503330906411894,-0.2887295067038082,0.6734699067457337,-1.2626872590914502
-2.501064661091373,-1.3517676594222847,3.0515304066512208,2.071182690020514,1.6020925105130501,3.0818571003210886
-0.4673862655165003,-0.027992369847612334,-1.2646077357999919,1.1813798875454729,-0.5419331768977352,0.37415088868751456
-0.25608359982448076,-0.8243918218295408,-0.009552246621054694,0.2571596987516357,0.8310554445063507,0.21592519182399056
-2.3274841944587767,-0.6882459107875816,0.18118421956441969,1.5046491058063536,0.015846185136412838,2.0838672450639595
1.4506343500553078,0.8384804028294525,-0.6006739953547512,-0.8524674295849495,-0.3863398583256463,-0.13817414765968306
3.7979049698721568,2.229752160807783,-3.294767629786664,-3.9571883205036755,-1.6052521979245375,-4.840347969940924
0.8362323974973944,1.1425672603536303,0.322448028295797,-1.4907995522785091,-0.13200081852980372,-0.6767735648955214
-3.3615198966603814,-2.2509547047896916,1.985269542361694,3.653199970613642,1.4415004624761174,4.765493898322455
0.48862177315871486,0.3512430135727412,-0.7772351065058012,-1.0256698825322856,0.043342850633831004,-0.4209666707529617
-0.7320472423191684,-1.1929485460090052,-0.344282068759436,2.0359538637362666,-0.25258165695169277,3.6642884537219063
2.290788480683054,1.6999066459289738,-1.402861804929775,-2.40278538958966,-1.04343181127981,-2.028968357499855
-0.2525934909792845,-0.48893820777428243,0.6666433254174007,0.7663114596636003,0.2608117025721885,0.14791248936730828
1.3239426399810574,0.9133625394654493,-0.2121221709001923,-1.7411342716838365,0.31485739640193167,-3.059204818672802
0.7967343780376319,0.44916026268335646,0.12620580862236863,-0.33033077642062836,0.6206168976367581,0.15641550894985556
-0.01274293093025336,0.7564798212988951,-1.9267868054172506,-1.084820680311659,-0.8047106729102899,-0.7810937474641197
-2.0158943585074507,-0.42610126143349586,0.696043097550548,1.1226809233883301,0.025370968057504523,1.7623169179296305
-1.3191934575580044,-0.6862658947302656,0.38882488464620085,1.9011150551420002,0.04197705959966708,1.481405829754571
-0.14101539355000037,0.5349155270544996,-1.1326360568270086,-0.7249605859626821,-0.507758226058483,-0.9769461054478552
0.056411231751396174,-0.5527327071060085,-0.6232626999810922,0.3918344639606606,-0.4338608004069609,0.8937809166312258
2.7842878766732397,1.9600843413933289,-1.7462417621656463,-2.8392461156022275,-0.8565583592950365,-2.930712810326169
2.8502205011225135,1.2318926842300204,-0.4666487711152941,-3.525021255664586,-0.7404636537307983,-3.6878899897280264
-0.37127922807335156,0.4397002825223194,-1.6189489604773901,-0.57687610493666,-0.6682093451099882,-1.0368433614490256
2.662121890367092,0.9269721867160099,-1.1444781297686226,-1.7043500316394549,-1.0979986222319076,-0.6451572845260374
-2.194667162473863,-1.514202676870028,0.9419417710870508,2.6506505996571943,0.47886853199353147,3.164332001396186
-2.5129901010589664,-1.8616899329580985,2.2475591334277643,3.259781998650847,1.4948666579731353,3.4350001703577493
2.0525464404821556,0.6990346719410977,0.03171193851077746,-1.5456236284900178,-0.019211088534417442,-2.075711418742798
1.5438029146676346,0.6369038274107959,-0.5781407760479823,-1.5248733822931708,-0.15095374509570283,-0.6994186850613053
-0.643093528278585,-0.55861537959164,0.22191731614256585,0.7342378999233291,0.04785486590702509,1.1722545614202389
-1.038028891244411,-0.845978453886621,0.12427587665111428,1.8615201361129707,0.6892039922707374,1.6018665610735345
1.027538182326005,0.2069510205408637,0.6372427279011273,-0.5619531236960603,0.009038727759275542,-0.3922314174366011
-0.35298910442761533,-0.48265949328261004,1.1012477549831812,0.5058276033007818,0.5444184668692449,0.7918556766395501
-1.174395425145986,-0.7694837277582178,-1.4135938835793107,1.5802114803004783,-0.4492347998619056,2.228108408679029
1.1478549844800652,1.8829345728312121,-1.6764188349963227,-2.315970279330266,-1.7645276850158091,-2.652005311394585
-2.068876043349124,-1.1379453320345303,-0.35024162913206924,1.5849606368029385,-0.10368114469126155,1.1029647295604401
-2.0494867496380307,-1.1883713015029091,1.0989074683117461,2.418257373111211,0.8146381532799251,3.5715143321259135
1.1685301884421266,0.2018162535810954,-1.1727118807826817,-0.8510284032167315,-0.1994567263335715,0.05726545363022517
0.6803602520218932,0.8647776598409311,-0.9633319594283981,-1.6073620427464672,-0.3859962516286133,-2.4231645226983516
0.3577264562344359,0.7790330679214432,-0.825901794052858,-1.0666499892262833,-0.2849454320093824,-1.3310108718503306
-0.1375763127193858,-0.4082920450834923,1.9193926985386103,0.21597919822174033,1.2024083988250618,-0.7757268203758918
-2.203316081409172,-1.6245300545583683,2.8666146623490674,2.7283712077528883,1.7476935671612501,3.6669199048585535
2.0766246624450155,1.2113022843654722,-1.3818940362470329,-1.8723040280054568,-0.9866205723338617,-1.3894400930380948
-0.37351599898899496,0.7085583105389721,-0.05939098611642446,-0.3468731908195739,-0.49833014274588966,-1.7257584848638725
0.5678137725107846,-0.25274082219009836,-0.15774230721320348,0.2850455323166752,0.5380150815935267,-0.16520919919492338
0.07715676235980551,-0.523882430334586,0.03862901754895043,0.9552895762177707,-0.5922421693073021,-0.2635526238737995
-0.3390694792662763,-0.32567715321949875,2.359734618454686,0.37697769060736197,0.7844014114671609,0.5811969291585725
-1.5023635928111811,-1.1793973643056173,0.4556995273699673,1.5637259393467713,1.266220212786303,1.9045620950042108
1.8151205548698035,0.3316450753912913,-0.28930734742835224,-0.5595256083687072,-0.2886876947300244,-0.9046549430928184
-0.1181538137972015,-0.22150627808063586,0.31096369920219513,0.3551068371700952,0.015109503145534942,0.5838491112949225
-0.2165042544579654,0.02141176329805211,-0.7855694645072371,-0.00924749887177509,0.20426883048997466,-0.49318701705857143
0.6612158401754842,0.7473000795024918,-0.853483378990304,-0.7060930109123957,-0.5515222044209167,-1.0816067379826437
-0.49555011990653947,-0.22588900224195518,-0.9860701411165633,0.7032956696468361,0.06081140226103027,0.7632697053046661
1.4130550700506939,0.6090226646412668,0.2650683475051022,-0.5006917272435187,-0.4350505085063211,0.09495142984505356
1.1534368035672924,0.6566773908838079,0.41219315192597455,-0.8889380602334943,-0.32566421651859545,-1.1776663701863403
-0.478784478284895,0.11924982380273207,1.0986655641049263,0.19002040815748475,0.2502815785422484,0.4926225071316669
-1.7433381254077602,-1.466139252209841,1.3806464156660718,1.231261151730235,0.39564522037717853,0.9969028912838211
-1.1256585673097848,-0.9936688010176521,2.269777318464387,2.4156388550367613,0.6057279504497627,2.8937225033983665
-3.100386519044304,-1.5942740729570803,1.448674016125958,2.2696519045024597,0.6903840826402811,3.3351522220110406
0.6772799792435117,0.45001060690058664,0.5312793940295415,-0.9225798982513479,0.6531347206440457,-1.021553352570816
-1.5283729815914353,-1.4629663511763906,0.3842412364775809,1.8189635314856107,0.8663516021492239,2.352561958679688
2.2254136249213663,1.0512695752113894,-0.5548144593188739,-1.7539983611976382,-0.40532347601678376,-2.493528988617136
3.01850663249314,0.8262284015820242,-1.2345004901417223,-2.209202073586906,-1.3418473770560047,-2.9014057805107805
-1.5456760251416672,-0.710855371972017,2.112759200762059,1.292644567951883,0.9192740135687589,0.7438531385089344
3.7327705352120883,1.8599252359410723,-4.227014215778991,-3.0103840816699554,-1.6722444749839775,-3.0129670813105642
1.3919629890531557,0.34222237634006525,-0.4317074557870599,-1.4565233681497605,-0.642509695384881,-0.5322706492188902
-0.28260655704672066,-0.8096738876463809,-0.40883447525432826,0.48230673607651997,0.688471711779844,0.900845577037458
0.32113996435471814,0.4748533936805484,-0.20243704847645794,-0.7273792665847069,-0.9454868649549248,-1.3861606952756542
0.9523703163202126,1.0441169026891597,-0.39829112988701154,-2.0730441362365055,-0.6148435463994611,-1.7985346547993561
-0.2662233377562646,0.22422554887742413,0.5208802336462761,-0.01387131442747419,-0.5565270527720357,0.15123714970587301
3.34371032666746,1.6653066501041278,-1.232073902793052,-3.4868791548477853,-0.8394365743762464,-4.1147733401651525
0.8156220291425279,0.6479382262277159,1.6139250330937642,-0.9198670478983971,-0.08732283066438284,-1.1614983307948985
-0.5765703368682591,-0.6810634224313316,-0.09617642781509111,0.525005558049938,0.23700479162338225,0.1260488928153094
-1.744251976102408,-0.6880645489178565,0.3863872947933675,1.802948844444846,0.26367874858114837,0.35419133849316786
1.4294478040767975,1.5169449846632703,-0.2791242190325757,-1.5220190551606732,-0.5412052782924828,-0.9975663879707957
-1.030315377955629,-1.0988435942170918,-0.36835787392092867,0.9843794235260152,0.5902298984307388,0.19375591204285136
-2.9005858314128137,-2.527315953626121,2.0976313533921838,3.645933882675657,2.070150150399548,4.362480776821077
2.123046440918176,1.2890299040837956,-0.04691736080960002,-1.9321819444056707,-0.18724071762748284,-1.630995188306184
0.004506758274089612,-0.33604354204545694,1.2106896691913143,0.27588346313856804,0.8118640877011604,-0.007962993049776879
2.5210664863035723,2.086944481267967,-1.737032515273699,-2.645817353520119,-1.4759811151377573,-2.481403113305761
0.08520005911803846,0.37292720212773456,0.34756843151103733,-0.5640677211021624,0.056442407956694834,-1.3357609728474493
1.1972526150567355,1.2560244774907583,0.46122608606036986,-1.49497992539476,-0.44587848456483975,-2.179467820557755
1.510307217561726,1.1511742791351025,-0.8656438975219061,-1.5033981704636288,-0.9679735061079888,-1.435666544327545
0.2673522364546715,0.6460877214813899,-0.08565618421233112,-0.503814754388787,-0.856785636481163,-0.28281476064711364
-1.0717598170374407,-0.157408755750286,-1.1213832499131782,1.3575336719657558,-0.3103977566392154,1.4136562066355653
-0.9281750466406753,-1.2821427552227205,3.670430902233419,2.1820942103147796,1.9358861693268206,2.828406409533173
1.7206116030821526,1.4299115058598868,-0.4191704809231329,-2.5646283768744524,-0.5135080391494193,-3.3086235505877113
-0.5053081124382959,-0.12784565225190994,-0.17117052370746144,0.9423388105665167,0.11135625378094444,0.6082063478906659
-0.982348118186589,-0.3466224391557908,-0.25397403530671103,0.9736972530788187,-0.5059203884591992,0.7099050861726425
-2.974170614517252,-1.7782513219426568,1.991598447739907,3.307096968636665,0.8831009071891601,3.676992412276402
-0.9047143784136923,-1.5095293635252363,-0.41605193144956476,1.6910909824770348,0.4738307631183834,1.8936098082638202
-1.4668188841337788,-0.45436431938616395,0.6905363555358165,0.6760498997688152,0.6578869001391924,-0.35268446103989237
-0.7525520528672867,-0.19264742080534178,0.5427723722164058,-0.15037162482303712,0.03526927046306488,-1.7476553115652727
-0.20961278123468774,0.3734496911448927,-0.28969363619743066,-0.3105339061591418,-0.43850515076533825,-0.6085764013854291
-1.0812828574225115,-0.7931948879581021,0.5979365411034601,1.4630189391125683,0.5678259437308516,2.325814243406465
1.6863743942948748,0.16439654380245106,-0.30414042334265157,-0.5543709598600156,0.232131047672603,-0.6376206940418958
0.8092797622716188,0.7634008789672962,-0.8089615508882863,-1.2848268072957063,-1.0426242013638394,-1.535737825966599
-2.4409704551413083,-1.4668351512978848,0.4851811000989148,2.101539060686214,1.3987844270546979,1.842713699153756
1.4231596475375665,0.4363142461434242,0.5628290117483304,-1.572098381266252,0.26473926199724357,-1.9196258410898377
3.075738523360248,1.625511331233953,-2.700343420285205,-2.9659557162896286,-1.2476708065955031,-3.9250161435945055
3.417917053750678,1.9306129467912754,-1.9345232170856947,-3.584992505869394,-1.518265630795856,-4.271785754571172
0.774274097467154,0.723694815159209,-0.5406511265995688,-1.103169734970479,-0.5290249855814061,-1.0552954611683327
1.126527494195908,1.3199502728946915,0.3450761421445196,-1.3309993121169947,-0.13890228128975501,-2.3288772833689237
-3.816426427123667,-2.067297992248027,1.4379617300194818,3.1137566941350032,0.9345457936956003,2.332252946344286
0.4996290148703109,0.2579011069476604,-1.3045478858772896,-0.278681004478079,-0.42253550442557,0.726605699389913
