pressure,humidity,dew_point,rain_mm,wind_kmh
-2.553095,1.952765,-2.682220,2.491321,-1.506263
-1.593664,1.831652,-2.166998,1.257690,-2.650313
-0.132628,1.146782,0.621485,1.038270,-1.161054
-0.631224,0.544716,-0.790049,0.835895,-1.970593
-0.528818,0.710153,-0.751033,-0.407422,-0.576131
1.526403,-1.445972,2.214924,-1.150333,0.876221
-0.900144,1.084762,-0.373981,1.150397,-2.645997
-0.873614,1.524354,-0.800122,1.732556,-0.832807
-0.333286,0.698597,-0.924706,1.633396,-0.012825
-0.512928,0.836799,0.129052,1.533678,-0.834213
1.317942,0.174845,1.823657,-0.134136,0.886769
-1.092808,0.826613,-1.292689,-0.579204,-3.052152
-0.404747,0.701334,-0.453425,1.180273,-0.683736
-1.434655,1.228021,-1.587237,0.227675,-1.580245
-1.997165,1.948364,-2.133992,4.163713,-3.095463
-1.681713,1.933329,-0.987094,1.058151,-3.905377
-0.810953,0.878084,-0.018038,-0.158675,-1.616352
0.604803,-0.158230,0.856003,-0.075910,-1.271357
-0.280799,1.957917,-0.046024,1.066034,-0.399869
-2.771574,2.069659,-1.915959,3.524511,-4.270951
-0.373898,0.428840,0.832535,0.621642,-1.974462
-0.649017,0.903248,-0.425096,1.590987,-1.062967
-2.474791,1.740904,-2.196786,2.185021,-2.607004
-1.199205,1.194445,0.070096,3.312834,-0.944730
-0.202866,1.380310,0.595616,-0.118179,-0.727659
-1.980582,0.932067,-2.114613,1.418477,-1.582159
-0.593106,1.129776,0.163238,1.602160,0.900567
-0.088992,0.447777,-0.032341,-0.266692,-1.247246
-0.846101,1.564391,-0.725677,0.661103,-1.957576
-1.278468,1.099100,-1.132478,1.158053,-2.727748
-2.560273,1.945093,-2.521334,2.893191,-4.510565
-1.173288,0.913333,-1.233276,1.803047,-1.465473
0.326851,0.429220,0.356665,-0.715625,-0.801728
-0.315808,0.441244,0.629583,1.727388,-1.247277
-3.265142,3.554841,-4.273413,2.430055,-3.672842
-0.861679,2.050209,-0.226174,1.973439,-0.616680
-0.250942,0.178273,0.532287,0.151759,-1.763606
-3.110139,1.762655,-3.246177,3.144794,-3.520861
-2.803325,1.882795,-2.944293,1.463783,-5.252828
-1.306327,1.258594,-0.881343,2.722493,-1.877519
2.234941,-1.732559,3.485346,-2.012039,2.316952
-3.114317,2.316118,-4.020501,2.550500,-3.464123
-2.050549,1.041837,-2.567460,0.669958,-4.144735
-2.539235,2.301060,-3.028691,2.891750,-2.915145
0.669134,0.149559,1.148744,0.443171,-0.827075
-0.235952,1.721112,-0.028304,-0.568338,-0.320843
0.013124,0.189598,-0.336353,-0.093906,-0.648824
0.782889,-0.144806,1.593178,-0.799957,-0.213476
-0.956472,1.559364,-1.459708,1.347946,-0.726355
-0.071887,1.751616,1.280272,0.780310,-1.109713
-1.125267,0.101606,-1.114886,0.647127,-0.487032
-1.880658,1.767374,-2.295066,1.817169,-2.649810
0.575373,0.277542,1.859352,-1.110340,0.121102
-0.630230,0.749897,-0.884223,-0.156520,-1.016057
-1.056082,2.191000,-0.444826,1.746583,-2.174573
-1.028800,0.381310,-0.934599,0.489776,-2.149877
-1.873373,1.030266,-1.284111,3.297125,-1.142751
-0.882800,1.144390,0.203425,-0.089390,-2.477967
-1.548704,1.991563,-1.321559,0.537967,-2.150834
0.655976,-0.665812,2.689991,0.149870,0.324473
-0.237585,0.724115,0.361020,1.713181,-1.218423
-0.450601,1.083153,-0.755148,0.474364,-0.946329
-1.551981,0.558609,-0.804706,0.608361,-2.685701
0.616628,-0.545169,0.494375,-0.374640,0.165934
-1.428096,1.449045,-1.230237,0.695006,-3.031946
1.508168,-0.371259,2.840582,-1.753916,1.206623
0.444859,0.612431,1.600361,0.820767,-0.585865
-0.064255,-0.539379,-0.566961,0.288784,-1.029454
1.049392,0.219917,2.240389,-1.113756,-0.315776
-1.503049,0.899582,-0.666416,0.597834,-2.325085
-0.136045,-0.985251,1.086192,-0.732719,-0.046168
0.279381,0.772708,2.489679,-0.579510,-1.335504
-0.913604,1.014104,-0.785735,0.431779,-2.822287
-1.083364,1.642568,-1.593566,1.921317,-2.327587
-1.276823,1.425662,-1.557030,3.505465,-1.408758
-1.455140,0.884056,-1.530001,1.974200,-2.917592
-2.913064,2.559256,-2.806065,2.659746,-2.064485
0.786469,0.320781,1.095386,-0.495413,-0.430407
0.020935,1.207948,1.398599,1.077443,0.928879
-1.206663,1.206297,-2.086642,0.614724,-1.431846
-2.019483,1.396269,-2.653440,2.251996,-2.026023
2.151478,-1.819707,2.635488,-1.583035,2.166820
-0.409235,0.431968,-1.300262,0.446812,-1.039674
-0.380696,0.481728,0.558284,-0.915740,-2.812912
-2.350161,1.867036,-2.452262,2.853529,-0.566315
-0.467998,1.259924,-1.012087,0.631241,-0.999653
-0.962652,0.677611,-0.601191,1.124428,-1.675637
0.259060,-0.317991,1.151448,0.190515,-0.251699
-1.531399,1.791067,-1.324858,-0.354853,-1.363763
0.334744,-0.044364,1.389190,0.811828,-0.275544
0.199738,0.027218,0.877922,-0.627056,-0.631761
0.413804,0.681718,0.642390,-0.021825,-0.140832
-0.986896,0.789031,-1.188735,-0.236177,-0.714717
-2.079308,1.640907,-0.949201,4.073783,-1.709976
-1.585487,0.812149,-2.795167,1.916294,-1.155947
2.739061,-1.669742,4.106788,-0.624741,2.020294
-1.677410,1.812177,-2.082761,1.652400,-2.139321
-1.144707,1.511832,-1.050300,2.482384,-1.196582
1.254263,0.124360,1.125270,-0.413258,0.355783
-1.160320,2.109354,-0.607889,1.005594,-1.145279
1.650867,-0.057994,2.286726,-2.153069,0.823073
-0.204481,0.859330,0.259306,1.775967,-0.008419
-0.309244,0.931849,-0.344160,-0.681125,-1.256971
-0.734625,1.314580,-0.330303,1.253405,-0.968862
-0.590501,0.945625,-0.166828,0.172632,-1.995107
1.295489,-0.643805,2.120015,-0.848054,-0.472695
-1.293983,2.004447,-1.116660,1.247040,-1.331318
-0.743789,1.659304,-0.311355,-0.304000,-2.122364
-0.242337,0.796357,0.908803,0.713541,-0.627968
-0.643612,0.788360,-1.142910,-0.272510,-0.389300
-0.597501,0.339685,-0.585733,1.264804,-0.862276
-2.279400,1.569530,-2.559796,1.048704,-2.161061
-1.424246,1.800086,-0.906661,1.661804,-2.012708
-0.424103,0.468830,0.456173,0.560596,-0.358391
0.529027,0.058783,0.466881,-0.569547,-0.181896
-1.159219,1.382446,-1.008061,0.915789,-2.028414
-2.478927,2.431890,-2.116294,1.327996,-4.254045
0.559583,0.937121,1.898631,0.460158,-0.543334
0.781527,-0.795886,1.480522,1.143541,1.896600
-1.796219,2.474546,-1.497000,1.943967,-1.537492
-1.824770,2.179816,-1.721868,1.997184,-2.629984
0.529978,0.097372,1.395471,0.633912,-0.625737
-3.273600,2.608566,-2.943200,2.293224,-1.730655
-1.646851,0.916679,-1.858637,0.343942,-0.817117
2.085936,-1.284053,3.096217,-2.756508,0.877630
-1.242518,0.931236,-0.680030,0.772232,-1.846428
0.928594,0.679279,1.946114,0.126985,0.365720
0.748588,0.934868,2.133830,-0.317913,-1.133834
0.876653,0.250341,2.220936,-0.985370,1.378598
-1.736667,1.188719,-1.721522,2.385800,-1.451318
-0.353727,1.676808,0.166805,-0.016274,-0.910411
-0.427928,0.329115,0.788479,0.816583,-0.307752
-2.355533,1.714608,-3.159662,2.784615,-1.150419
-2.500560,2.032520,-1.585429,2.566160,-2.961877
-1.231698,1.304484,-1.244547,0.862542,-0.512053
-0.059958,0.806152,0.954721,0.444394,-0.647551
-2.263715,2.107541,-2.232740,2.484201,-1.611975
3.900389,-2.563193,4.791242,-2.099689,2.282431
1.223174,-0.582378,1.830429,-0.166762,0.349312
-1.619877,0.948961,-0.933459,0.207224,-2.703970
-1.885914,1.966224,-1.806043,1.659713,-1.988251
-2.490670,2.432463,-2.615184,2.711990,-1.156447
-1.461180,1.599862,-1.588155,1.020490,-3.555174
-1.134515,1.430942,-1.343575,1.010690,-2.823158
-0.398414,0.195225,-0.548794,0.723459,-2.096503
1.334439,-0.648221,1.902479,-0.504182,1.048795
0.611060,-0.175794,2.133677,-0.120161,0.678700
1.103466,-0.423724,2.341815,0.803720,1.885679
-0.418404,0.591144,1.339506,-0.011015,-1.730930
-2.658212,2.699946,-2.649501,3.793630,-3.152475
-0.793159,0.786850,-1.380414,1.053047,-0.855812
-0.123009,0.642765,1.065735,0.500664,-0.373105
-1.556176,2.179854,-1.768059,1.177193,-2.453965
0.672423,0.542660,1.202560,-0.177829,-0.328583
-3.408408,2.498797,-3.977665,2.457442,-3.676855
-1.748553,1.648610,-1.235567,1.802757,-1.445463
-1.362241,1.637876,-1.844456,0.867410,-1.754405
-0.026880,0.853594,-0.355625,0.785611,-0.886280
-1.813178,2.337708,-1.196117,0.654023,-3.014746
0.464474,0.694610,1.200211,-0.517405,1.104240
-0.555009,1.129433,-0.270254,0.712878,-1.249371
0.396011,-0.371587,1.193708,-0.796178,-0.253861
-4.328243,3.369807,-4.131179,2.457816,-4.919788
-1.155318,1.767850,-2.052595,1.620843,-3.221015
-1.256277,0.781814,-1.248714,2.520769,-2.200667
3.193040,-1.733825,4.177416,-2.173813,3.045279
-0.505758,0.030822,-0.588422,0.399197,-0.810784
-0.713935,0.621541,-1.237432,1.311307,0.410616
0.146074,-0.166116,0.133512,1.371370,-0.222481
0.171397,-0.508702,0.940350,0.207574,-0.158198
-0.574900,0.701387,-0.473724,-0.315489,-2.291118
-0.224290,0.690203,0.996491,0.226420,-0.927066
-0.352852,0.355511,-0.358464,-0.439648,-0.932628
-0.127203,0.786861,-0.235744,2.364099,-0.413496
-2.059314,1.493204,-2.114467,0.596047,-1.673342
-0.124045,-0.426244,0.756715,1.119030,-1.070199
0.002728,0.924126,0.150540,1.595534,-1.668817
-1.391523,1.549820,-1.170633,1.814107,-0.861714
-0.253736,0.005073,-0.222498,0.545858,0.240434
-2.141254,1.706682,-2.225923,3.999151,-0.810549
-0.456106,0.052511,0.308410,-0.077864,-0.910210
-1.474026,1.154043,-1.481431,1.966783,-3.651685
-0.199595,0.247403,1.684604,0.363566,-0.663527
-0.143184,0.509444,0.803190,0.968620,-0.488150
-0.396372,1.234208,-0.004387,2.402898,-1.338185
0.099158,-0.200456,0.217646,1.602498,2.042220
-2.731620,1.694921,-2.819745,2.514776,-2.239605
0.472935,-1.161976,0.580675,0.368043,-2.130008
0.927011,-0.625428,0.870670,-0.061374,-0.261576
-1.271065,1.418176,-0.603123,3.243740,-1.599887
-0.486008,0.395062,-0.175554,0.526886,0.552975
-0.980640,0.211749,0.271096,-0.334956,-2.376175
-0.385977,0.788714,-0.568067,-0.262309,-1.182409
0.669327,-0.138545,1.656930,-0.331465,1.994479
0.123896,0.616310,0.794685,0.488018,-1.320801
-1.076425,0.748968,-1.051374,0.760827,-2.089033
-2.064304,2.242112,-3.160112,2.639640,-1.625415
-1.740693,1.286921,-0.686814,0.962917,-2.089086
1.528952,0.088580,1.955888,0.008218,0.070310
-1.920777,1.130166,-1.899994,0.663379,-1.962654
-1.262091,0.713306,-0.925140,2.990882,-1.922317
-3.347987,2.169055,-2.636689,3.477224,-4.422126
-1.711956,2.020495,-2.104212,0.994815,-3.550057
-0.278612,1.242349,0.738114,0.801063,-2.047561
-1.007084,0.906748,-0.757363,-0.325372,-0.911365
-2.381624,1.779735,-2.121157,2.170601,-2.105249
-2.472546,1.421100,-2.292242,2.278051,-3.378574
-0.001614,0.264442,-0.130914,0.022337,-1.149122
0.764614,0.082813,1.918908,-1.820400,-0.082379
-2.499709,3.169095,-2.432634,2.135292,-2.909503
0.354282,0.272320,0.818583,-1.660214,-1.009627
-0.352517,0.911550,-0.080809,0.296920,-1.292158
-0.688040,0.937014,-0.193435,1.496304,-0.876337
-0.692035,1.039942,-0.407596,-0.373160,-0.175419
-0.093100,0.649056,-0.154801,-0.445644,-0.163113
-0.248466,-0.027616,0.195290,0.388247,-1.559049
0.521735,0.051294,1.396786,-1.382052,-0.909263
-1.705931,2.091142,-0.259793,1.856772,-0.936944
-2.009262,1.430143,-1.819426,1.171166,-2.180310
0.292854,0.992498,0.847694,1.021025,0.859535
-0.955937,1.450650,-0.901899,0.605365,-1.537026
-2.190685,1.734869,-2.485349,0.864141,-4.781647
-0.227377,1.062509,0.257697,0.219953,-1.071603
-2.811900,1.634345,-3.000712,1.374506,-3.134200
-2.128976,1.651931,-2.432534,1.177156,-2.347399
-2.634884,2.133926,-2.579984,2.413612,-3.520095
-0.359861,1.064923,0.847422,0.550619,-0.278218
-1.027021,0.815654,-0.398203,1.478734,-1.757802
-1.420325,2.212614,-1.618300,2.179786,-2.350160
-0.092581,0.289395,-0.301251,0.260239,-2.455535
-1.767671,0.666237,-1.756749,1.845748,-2.622492
-1.127775,0.256540,-0.745886,0.848306,-0.927636
-2.806617,2.283985,-2.850407,1.360631,-4.403025
-1.240584,1.881263,-2.222547,2.488621,-1.056788
-0.315903,-0.118578,-0.396686,0.225991,-1.530822
-1.205058,1.492952,-0.937701,0.974007,-2.193163
-0.798250,0.553271,-1.343314,0.106159,-1.592022
0.250395,0.484448,0.091877,0.579674,-0.942327
-1.977376,1.953505,-3.388027,1.963673,-2.176547
-2.015889,1.678705,-1.920816,1.101868,-3.556715
-0.043919,0.291944,0.484749,1.185372,1.327195
-0.147974,1.176053,-0.971015,0.738038,-1.641556
-0.453212,0.250938,0.064687,0.483644,-1.354146
1.290354,-1.655910,2.206417,-1.918786,1.459578
-0.652360,1.323957,-1.156272,0.742300,-1.150344
-0.573714,0.592397,0.285383,1.836692,-1.430638
-0.191450,1.536620,0.926579,0.629111,0.151611
0.352416,-0.192541,0.894846,0.698050,-0.558041
-0.757136,0.398365,-0.131121,0.931080,-0.671810
-0.773878,1.701927,-0.096465,1.270456,-1.756419
-1.483586,1.574301,-2.010484,0.535844,-1.759507
-1.698006,1.391119,-0.298391,1.887680,-2.717183
-1.304946,1.978101,-1.456235,1.633619,-1.907932
-0.098538,0.249895,-0.352721,0.503017,-0.494529
2.002217,-0.908659,2.682466,-2.085430,0.978992
0.951999,0.113134,1.848515,-1.135866,-0.158542
-2.795385,2.861615,-2.893636,1.885538,-2.998383
-0.680561,1.015970,-0.185626,0.635632,-0.435950
1.006448,0.694377,1.503321,-1.115735,-0.407048
-0.449568,0.735989,-0.526353,0.897081,0.778194
-0.212976,0.206264,-0.306928,0.115883,-1.377698
2.170567,-1.885256,2.935263,-1.750243,0.403984
1.205147,-0.712518,1.501599,-0.349322,0.519863
-1.439575,0.946496,-0.614773,-1.192160,-1.713113
0.979702,1.063005,2.574955,-1.663255,-0.122730
1.343105,-0.776590,1.386460,-1.787424,1.662599
-1.762771,1.270424,-1.544240,1.821314,-1.635254
-1.143731,1.020378,-0.727131,1.009303,-0.521582
0.321705,0.406949,1.273706,-0.387946,-0.121285
0.094939,-0.417421,0.228835,0.058480,0.357272
-1.135323,1.401160,-1.205894,0.432737,-1.998957
-0.170754,1.527386,-0.355133,1.588066,0.456490
-1.647043,1.451623,-1.758830,0.905396,-2.802948
-1.195997,1.593733,-0.783616,0.784761,-1.112527
-0.259677,0.398387,0.417212,-1.407562,-0.822371
0.516499,0.135155,1.332323,0.951138,-0.290913
-2.045976,2.214324,-2.056254,0.972105,-2.270869
1.427529,-0.071547,2.954572,-0.327659,1.063853
-2.336934,2.361314,-2.107799,5.082767,-3.081407
-0.126218,1.194693,0.527660,0.658474,-0.560750
0.039830,0.510386,0.519402,0.784359,-0.075204
-1.834697,2.786292,-1.693174,1.857469,-1.506553
-0.628693,1.432657,-0.781288,2.719528,-0.529320
-0.716494,0.792109,0.071879,-1.158298,-2.486924
0.850013,-0.442192,0.778845,0.305351,1.671273
1.671930,-0.846702,2.079590,-0.924000,-1.146885
1.666837,-1.410964,2.565954,-0.782659,1.971146
-1.215092,1.379893,0.042235,2.409018,-1.649202
-1.019326,1.141577,-0.203955,0.946498,-2.195371
-0.543742,0.731348,-0.840480,0.800998,-1.035782
0.535317,0.462996,0.011557,0.796260,-0.146645
0.273621,0.250958,-0.394256,-0.551754,-0.827334
-2.271476,1.629920,-2.034904,2.414371,-2.453335
-0.301667,0.736299,-0.292635,0.553323,-1.370592
0.328764,-0.220665,0.669525,-0.873354,-0.209294
-1.162495,0.671464,-1.386276,0.211320,-3.017422
-2.075287,1.795240,-2.044941,1.899495,-2.862732
-3.131297,2.134020,-2.503998,2.977056,-3.696664
-0.445305,-0.179721,-0.710653,1.237563,-0.627856
0.166608,0.442711,0.429517,-0.432038,-1.266817
-1.333310,0.842548,-2.092511,0.867428,-2.582809
0.437587,0.814699,-0.001414,-0.638539,1.044762
-1.424224,1.417546,-2.005106,1.115310,-3.337050
-1.100609,1.513693,-0.326890,1.142021,-0.189138
1.976381,-0.973955,2.952601,-1.466136,1.739870
-0.147137,0.321304,0.533550,1.679144,-0.705771
-0.623140,1.433471,0.942067,1.992971,0.354773
1.911126,-1.402057,2.275076,-2.943467,0.266015
-0.968099,0.371758,-1.456066,2.715135,-1.201254
0.344781,-0.773905,2.052506,-0.222534,-0.423906
-2.160480,2.375986,-3.094714,2.249048,-1.611772
-2.839665,1.701852,-2.783398,2.571368,-2.045740
-0.903111,0.373793,-0.382263,1.738158,-1.839693
-2.716750,2.820067,-3.089400,3.843039,-2.590049
-0.877269,0.575066,-0.578595,1.363379,-0.423884
-2.968604,1.679273,-1.941444,2.014497,-2.716784
-0.217559,0.914384,1.407530,-0.666286,-1.931135
-1.301426,0.834889,-1.845112,0.954624,-1.501184
-2.441573,2.015685,-3.651491,2.015763,-1.993027
-0.895441,0.904733,-1.541848,0.918001,-1.410256
1.381688,0.028715,1.871972,-0.623477,0.417206
0.096851,0.189348,0.666287,0.689765,-1.113610
0.161120,0.383832,1.607569,0.237345,1.471264
0.754707,-1.114789,1.480199,-0.109313,-1.119725
-2.059863,1.543849,-1.647893,1.748260,-2.615171
-2.095622,1.711273,-2.127779,1.453060,-2.268401
0.085040,-0.037804,0.323853,0.534643,0.033716
-0.038940,-0.351893,0.762046,1.106692,-1.734393
-1.017086,1.556776,-0.571084,-0.120881,-0.573941
-0.315946,0.822534,0.045435,1.008247,-2.056242
-4.057236,3.310248,-3.616083,2.510040,-4.333664
-0.456005,0.262948,-0.488191,0.503639,-0.298416
0.864967,0.199662,1.236251,1.131769,0.252019
-0.966398,1.198059,-0.520084,1.308802,-0.953830
-0.076697,1.395196,-0.445183,1.157210,1.042814
-1.190650,0.901322,-0.641037,1.097329,-1.924385
-1.495328,1.662416,0.448642,2.460784,-2.857779
-2.390101,1.548961,-2.595529,3.005629,-3.833922
-0.911267,1.194537,-0.348837,1.561212,-1.730507
-0.286179,1.006609,0.050414,1.783754,0.590478
0.984405,-0.196204,0.607268,0.307849,-0.273684
-0.066421,0.946906,1.499767,1.077028,-1.067047
-2.715401,3.539755,-1.518383,4.314914,-3.018861
-3.626984,2.237315,-2.754657,3.546085,-3.831590
0.654649,0.182361,1.673377,-1.810112,-1.390592
-0.067609,0.133662,0.711288,-0.119364,0.131223
-0.590433,0.178117,-0.305896,-0.391156,-1.122317
-0.548889,0.642902,-0.273469,-0.216568,-1.589749
0.057301,0.244426,0.837677,-0.203847,-0.603660
0.999774,0.150780,1.833838,-0.712518,0.628186
-0.728291,1.192187,0.090324,0.511215,0.505484
-2.224508,2.504767,-1.778338,2.361785,-3.171048
-0.077704,0.791817,0.792841,-0.460098,-0.096983
-0.052258,0.762861,-0.348926,0.248413,-1.026003
0.439885,0.718979,1.054697,-1.442925,-0.296763
-2.635900,2.160379,-2.745726,2.621158,-3.840577
0.189994,0.787545,0.897481,1.180499,-0.974336
-0.299932,1.399765,0.459637,0.388581,-0.807669
-1.616076,1.200568,-2.070904,2.186831,-1.823755
-0.848043,0.685319,-0.341169,0.017329,-0.317760
0.126611,-0.806319,2.021795,0.464344,-1.642274
0.876681,-1.354086,1.637470,0.872952,-0.660538
-0.369731,1.108542,0.227146,0.492517,0.601332
-4.092596,3.193500,-3.902969,3.612472,-3.619408
-1.530306,1.487577,-1.572118,1.815103,-2.217057
-0.343088,1.171049,0.046199,-1.290812,-1.087147
-1.206493,0.145368,-0.746185,2.454206,-2.245694
0.070000,0.272332,0.941229,-0.833307,-0.277438
-0.640100,1.059236,0.484065,0.028579,-0.477350
1.004392,0.560265,1.599835,-1.437364,0.369102
0.317695,0.378592,1.327662,0.031151,0.419777
-2.041892,1.586362,-1.344154,1.936340,-1.762936
-0.349464,0.390151,-0.447672,-1.998269,-0.644779
0.854690,-0.363217,1.898008,-0.122589,-0.222019
0.430244,-0.026809,0.391838,-1.042139,0.397880
-1.784497,1.508051,-2.586250,0.745143,-2.139257
0.648501,0.755667,1.447429,-0.253328,0.413366
-4.024375,4.132529,-4.101258,2.575411,-4.593771
-0.952402,1.567018,-0.144838,0.603176,-1.020038
-0.402234,0.208807,-0.137128,1.035721,0.135780
2.349931,-0.912620,3.791779,-1.793504,2.311224
0.673094,0.857936,2.017735,0.323689,0.304312
-0.182478,0.657333,0.691872,2.098071,-0.698947
-0.623068,0.983991,0.012212,1.906580,-2.575280
-0.600256,1.054957,-0.818168,1.129741,-2.271442
-0.314891,0.954226,-0.075580,-0.799098,0.125384
1.271959,0.324645,2.063375,0.009616,-0.608149
-0.683765,0.211734,-0.357991,1.458699,-2.226195
-1.755186,0.675558,-0.652804,1.317024,-1.625701
-1.153211,1.012318,-0.868981,1.765692,-1.775656
-0.221380,0.876044,0.644884,-0.000153,-0.742129
-0.216055,0.721086,0.507605,0.899431,-1.320919
-1.382724,0.976479,-1.284169,1.148328,-2.554936
1.756625,-0.621856,2.060999,-0.231967,1.429042
-0.255582,0.333019,0.270221,1.008085,-0.699157
-1.075796,0.448527,-2.327567,0.155001,-2.135907
-0.414251,1.190871,-0.280780,-0.206657,-1.756592
-1.758346,2.448932,-1.256800,2.445313,-2.042078
-0.814657,0.821830,0.426200,1.425434,-2.659621
-0.194815,0.457418,0.906817,-0.766455,-1.742346
-1.274277,1.048210,-1.636028,1.706059,-1.440412
-3.514501,3.293276,-4.166728,2.158984,-5.069170
-0.663360,1.317536,0.397066,2.242088,-2.329937
-0.439041,0.730480,0.721158,1.027729,-1.085981
-0.380232,1.175322,-0.482066,0.438392,-1.854159
0.724693,1.111961,0.976732,1.142825,-0.462719
-0.412640,1.320994,0.780500,0.869563,-1.446932
-0.810436,2.384360,-0.224562,1.349366,-0.048383
0.754670,-0.339484,1.525959,1.049306,-0.180149
0.307012,1.706013,1.023788,-0.859371,-1.034692
-2.063082,1.886238,-2.365788,1.001222,-0.919214
0.432822,-0.290524,1.110950,1.125880,0.840139
0.312534,0.740381,0.390552,1.424813,0.070055
-0.156031,-0.348741,0.280331,0.679244,-2.021039
-1.354655,1.367701,-0.183972,0.835774,-2.821804
1.261167,-0.488940,2.569552,0.052393,-0.215111
-0.841298,-0.265369,-0.297362,0.288358,-1.453383
-2.937338,2.010260,-3.649744,2.811342,-2.241524
-0.587576,1.091410,-0.456978,0.967972,-1.346955
0.365253,0.624417,1.674012,-1.527752,-0.604980
-1.634556,1.725483,-1.305033,1.425777,-1.410652
-0.476871,1.459992,-0.458883,-0.250845,-1.894526
0.178881,-0.319775,2.035184,0.162237,-0.603850
0.705202,0.421263,1.473395,-0.179580,-0.248061
-2.217110,2.837395,-2.319421,1.343145,-1.784480
-2.292569,2.242628,-2.072083,1.485678,-3.104108
-1.339123,0.759558,-0.545996,1.153161,-1.010046
-2.630931,2.721618,-2.992033,1.664364,-1.971986
-0.900844,0.637653,-0.182472,1.010144,-0.668667
0.532081,0.749226,0.466267,1.405018,-0.949983
-0.345449,0.180475,-0.021346,-0.194683,-1.120275
-1.783681,1.064501,-1.427510,0.668822,-0.704096
0.706249,0.040152,2.938562,0.014274,-0.575854
-0.146410,-0.313812,1.185915,0.554541,-1.690968
-0.966000,1.508341,-0.045228,1.451819,-0.762905
-2.346869,1.809541,-3.078677,2.261053,-2.113581
-0.913186,0.844262,-0.598930,1.415998,-2.398666
-1.862919,1.279589,-2.429098,1.725016,-1.868223
-1.467247,1.169266,-1.526207,2.944879,-2.228300
-0.987783,1.376822,-1.511620,1.699385,-1.788669
-1.805673,1.067679,-2.078461,0.678230,-3.214759
-0.804405,1.478231,-0.232790,2.490363,-2.209127
-0.436877,0.729680,0.329735,-1.590679,-2.154140
-0.692187,0.981747,-0.982769,0.768641,-0.486091
-0.581489,-0.486623,-0.944280,1.956270,-0.642607
-0.946565,0.846797,0.206569,0.652507,-1.463709
-2.496462,1.896967,-2.705033,1.953141,-2.020265
-1.686354,1.663321,-2.024596,1.287699,-2.285577
-1.409578,0.867570,-2.089032,0.612793,-1.565250
1.190713,0.163965,2.929059,-2.346587,-0.979087
-0.957133,0.698250,-0.862181,0.109542,-1.919294
-1.700238,0.939701,-1.414472,1.697389,-2.255426
-0.934187,1.204990,-0.716085,0.491271,-0.757742
1.310404,-1.005916,1.667675,-1.668952,0.075807
1.156250,-0.459333,1.874346,-0.377553,0.065321
-1.482592,1.658144,-0.946984,1.602730,-2.263411
-0.219334,0.019030,-0.396153,0.972330,-1.811770
0.200115,-0.192607,0.103295,0.461799,0.891811
-0.078205,0.252242,0.231942,0.764338,-1.232964
3.240657,-1.232158,5.347703,-0.921479,3.197161
-1.030617,1.048971,0.287189,1.562436,-0.295795
-0.158664,0.492082,0.944891,-0.946094,-1.430032
-2.677463,2.043171,-2.911340,1.145236,-2.728705
-2.417429,2.253054,-1.309602,3.539911,-3.198276
-0.553699,0.041465,-0.210958,0.228291,-2.178238
-1.856802,1.177298,-1.404630,1.384409,-2.521180
-0.267473,0.484334,1.671605,1.096002,-0.729199
-0.096440,0.821452,-1.122255,-1.038238,-0.326699
-2.022945,1.997381,-3.197126,1.698822,-1.190853
-0.388879,-0.132853,0.474843,0.749632,0.178182
0.283776,0.271855,-0.170631,-0.769429,-0.288687
-0.594591,0.662134,1.259858,0.797328,-1.451556
1.516680,-0.239422,3.371965,0.654650,0.250963
1.730827,-0.962806,2.928852,-3.092686,0.501437
-1.247844,0.982042,-0.650716,2.249520,-2.360353
-0.664811,-0.063360,-1.075929,1.062920,-1.779797
-1.558912,1.457332,-2.432146,1.611650,-2.531538
-0.343381,1.666391,-0.218631,0.074643,-0.665988
-0.591831,0.633669,-0.838266,0.952399,-0.392894
-0.846424,0.514096,-0.543697,-0.019896,-1.518360
1.403393,-0.235729,3.038674,-0.289086,0.191321
-1.010261,0.897671,-0.246292,1.769032,0.281933
-1.188237,1.178353,0.028226,3.021115,-1.866012
-2.738522,2.712462,-3.813601,2.207674,-2.739728
-1.815132,0.916265,-1.645758,1.590090,-2.473467
-2.693136,2.248027,-1.528142,1.248200,-2.613679
-0.850025,1.153920,0.217466,0.557148,-2.231518
-1.251000,1.354836,-0.805257,0.980232,-1.880235
-1.773979,2.048391,-1.201721,0.680979,-2.105150
0.750849,0.202185,1.056158,0.456121,0.650727
-4.224723,2.949635,-4.920304,2.505189,-5.693625
-1.960144,1.855767,-2.311679,3.442179,-2.778032
-0.590927,0.915517,0.706321,0.384588,-1.721009
-1.463120,1.417238,0.335856,1.062566,-1.910277
-2.020676,2.451646,-1.490572,2.114010,-3.396369
-0.516802,2.049797,0.002773,0.242404,-0.404573
-1.138602,1.399722,-0.379535,2.286949,-1.808556
0.829136,-0.331457,2.200143,-0.680921,-0.222690
-0.877970,1.716958,-0.422011,1.093207,-1.576336
0.330088,-0.086626,1.546908,-0.846585,0.797361
-1.478281,1.563873,-1.139879,2.497205,-2.152110
-0.454198,0.306446,-0.046535,0.324679,-1.312054
2.574637,-1.534782,4.123583,-2.461101,1.354012
-1.337139,1.648767,-2.144320,0.552613,-0.752280
0.505730,-0.028615,0.615338,-1.008627,0.802754
-0.370914,1.004309,0.153280,1.954461,-2.787400
