id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
472,1.885966,5.192218,2.503389,-0.951861,2.480274,3.945598,0.345621,-0.192898,-1.928405,1.404274,3
473,-0.452783,-2.332733,-2.197272,2.537492,0.059473,-1.336216,0.424175,-2.659382,0.026345,-1.196236,1
474,2.314770,1.420723,1.740844,-0.150333,-1.421328,-0.214626,-0.426053,-3.459235,-4.409665,-3.276793,0
475,-0.849123,-0.044910,-1.678342,0.366127,-0.708689,0.334161,2.127354,-2.412265,-1.131145,1.137725,2
476,1.905573,4.231587,1.799890,-0.156801,2.409902,4.895086,-0.394738,0.328580,-2.406787,0.701662,3
477,-1.287529,-2.416946,-1.675900,2.216946,-0.438541,-2.142262,0.177111,-2.654905,1.225358,-1.782886,1
478,0.088689,0.391090,-1.983149,0.526789,-0.513106,0.737983,2.361556,-1.312497,-1.526821,2.367878,2
479,-1.495578,-1.120822,-1.712072,1.554262,-0.838565,-1.764599,1.251692,-1.654541,0.731848,-1.608142,1
480,2.585851,1.369037,1.569219,-0.517288,-2.008276,-0.900514,0.124270,-2.702242,-5.353230,-3.029983,0
481,-0.308049,0.303133,-1.176546,1.275779,-1.246184,2.209139,2.068611,-3.399516,-0.608489,2.641924,2
482,2.094366,3.712808,1.423908,-2.018298,2.821068,3.748729,0.459484,1.811901,-1.707793,0.602129,3
483,3.093469,1.583405,1.922665,0.157113,-1.036995,-0.764753,-0.140464,-3.400914,-4.923347,-2.832679,0
484,-0.371127,-1.564923,-2.027629,1.956930,0.594690,-0.640060,1.610027,-1.875408,0.490710,-1.688163,1
485,1.409244,3.088416,2.158610,-1.430250,2.942678,3.947585,-0.061759,0.721206,-2.486015,2.740752,3
486,2.116950,1.768760,1.913496,-0.878072,-1.704863,-0.929099,-0.229159,-3.451219,-4.592715,-2.997690,0
487,0.629954,0.625119,-1.113684,0.619621,-1.148478,2.068265,0.946097,-2.494756,-0.892560,2.251984,2
488,2.893675,4.449126,2.570319,-2.154468,1.486572,3.756897,0.288155,-0.051362,-1.715988,1.166193,3
489,1.498331,4.814352,2.972834,-1.067860,2.510570,3.609201,-0.236893,1.171576,-1.276564,1.440123,3
490,0.048543,1.513953,-1.636188,1.840671,-0.301546,0.936743,1.643187,-1.523400,-0.888815,1.825623,2
491,2.375644,5.158419,2.552088,-1.203807,3.178767,3.485004,0.563768,1.492426,-1.582692,1.309379,3
492,-1.087531,0.849518,-1.599002,0.822426,-0.188330,0.152857,2.474687,-1.446464,-1.044984,3.128596,2
493,2.472130,2.172812,1.200358,-0.521211,-2.880649,-0.382362,-0.016535,-2.022777,-4.053822,-2.528570,0
494,2.509198,3.554237,1.957055,-2.330396,2.281661,4.907375,-0.268952,0.480053,-2.042781,1.358643,3
495,0.010843,0.082717,-0.988888,1.075982,-0.434729,0.957892,1.217732,-3.064739,-1.851569,1.676573,2
496,2.357834,1.822696,1.328362,-0.295143,-2.435858,-0.834976,-0.288574,-2.356929,-4.740149,-3.601336,0
497,1.940129,1.768735,1.813908,0.931147,-2.950279,-0.525808,-1.428830,-3.006945,-3.632999,-3.999159,0
498,3.583744,0.772688,1.836470,-0.251872,-1.402064,-0.631400,-0.962702,-2.900573,-4.316015,-4.096251,0
499,1.478214,4.245096,1.727217,-2.294130,2.503884,3.481901,-0.228135,0.774501,-2.720302,0.805473,3
500,2.322072,4.516840,2.136491,-1.884441,3.163392,2.661933,-0.910346,1.569452,-1.843802,0.924872,3
501,1.487036,3.452100,2.065643,-1.614894,2.924292,4.418041,-0.645699,1.495304,-1.355444,2.111395,3
502,2.259279,4.455196,1.941185,-1.641033,2.511684,4.720073,0.698307,1.583917,-2.747687,0.729161,3
503,2.644535,0.736361,2.266781,1.059248,-1.117514,-0.769483,0.907736,-3.441481,-3.942457,-3.211233,0
504,3.250191,0.305769,0.938066,-0.398795,-2.446273,-1.031040,0.102796,-3.090566,-4.717136,-3.237286,0
505,1.979275,1.940300,1.647228,0.064956,-3.077346,-0.260698,-0.733354,-3.015263,-5.989942,-3.209335,0
506,-0.852935,-2.118713,-2.721286,1.596007,-0.718348,-2.222699,1.654018,-1.788077,0.241330,-0.708342,1
507,0.467212,-0.256485,-1.360468,-0.119778,-1.045828,1.293925,1.696225,-2.037395,-1.635216,2.117572,2
508,1.895219,1.315854,2.604885,-0.400840,-1.797854,-0.322746,0.157919,-3.037985,-3.734805,-1.969109,0
509,-0.357338,-1.823146,-2.319894,1.936810,0.349247,0.403187,0.585709,-1.123743,-0.151210,-0.840785,1
510,1.881445,5.213411,1.610039,-2.322454,3.392546,4.251209,-0.286788,1.239824,-1.361947,0.105763,3
511,1.915322,4.578366,2.413597,-2.207867,3.462715,4.204795,-0.089367,0.745917,-1.443568,1.429610,3
512,1.951244,1.405833,0.818148,-0.041786,-1.091073,-1.103388,-1.301576,-3.339101,-4.831853,-3.723692,0
513,-0.233272,-0.346407,-2.064723,1.174723,0.302907,0.522104,0.725523,-2.188983,-2.555710,2.482238,2
514,0.251584,0.223434,-1.357553,0.311393,-0.814651,0.842412,1.617000,-3.219744,-1.494980,1.596580,2
515,2.875692,4.358270,2.279838,-1.136024,2.368301,3.286085,-0.395334,0.840828,-0.365215,0.614796,3
516,2.604375,1.223844,1.428536,-0.547156,-2.121238,0.552697,-0.035756,-2.272526,-5.608685,-3.287310,0
517,0.152711,0.754845,-1.192889,0.406629,-1.489338,1.208752,2.281827,-2.839015,-2.249996,1.471748,2
518,0.017739,-1.353524,-1.762424,3.061242,-0.176970,-1.999126,1.038215,-1.269065,-0.005760,-1.113245,1
519,3.510252,0.978714,1.597813,0.700189,-1.307113,-0.785487,0.038824,-3.468774,-4.798645,-4.010714,0
520,2.504236,1.484804,1.856429,-0.022138,-1.121230,0.605997,-0.365407,-2.440415,-4.927625,-2.379030,0
521,-0.659015,-1.746957,-2.810518,1.517041,-1.562350,-1.015832,0.014749,-2.533556,0.027155,-0.062250,1
522,-0.242423,-1.510078,-2.576914,1.887615,-0.957383,-1.403272,1.201368,-1.623152,-1.135444,-0.432051,1
523,-0.065142,-1.874764,-1.855242,1.958505,-0.553508,-1.599635,0.605657,-1.548318,0.110963,-0.330051,1
524,0.168681,-1.402844,-1.923834,2.819459,-0.021290,-0.759959,-0.159086,-2.493363,0.320851,-0.910905,1
525,1.639791,4.730419,1.653049,-0.753402,3.457745,4.162349,-0.405715,0.522385,-0.771053,1.010930,3
526,1.676464,4.790529,2.269321,-2.096398,2.090764,4.083137,0.602995,1.114816,-1.515264,0.384616,3
527,0.336840,0.096219,-1.119065,0.263693,-1.291663,1.140380,1.682808,-1.636948,-1.290905,1.972069,2
528,1.552279,4.615013,2.148769,-1.978088,2.665353,4.287504,-0.091912,0.341161,-3.139619,1.745572,3
529,-0.554125,-3.091052,-2.152888,2.951260,0.096221,-1.666320,0.604984,-1.762845,0.520209,-2.060328,1
530,1.878097,1.564856,1.624196,-0.770823,-1.561291,-1.619224,0.644491,-2.402718,-4.564601,-2.371568,0
531,2.888527,4.227310,1.886877,-1.116955,3.062397,4.210554,0.228548,-0.156929,-1.712481,0.972457,3
532,-0.486078,0.380885,-0.980430,0.354079,-0.781259,0.974918,2.009119,-2.099568,-1.713369,1.425046,2
533,2.944397,1.087230,0.074764,-0.037830,-2.088155,-1.049697,-0.683022,-2.932040,-4.551073,-3.767371,0
534,3.054600,1.340906,1.638871,-0.055194,-2.294004,0.016900,0.721688,-3.036338,-6.010681,-2.376493,0
535,-0.154137,-2.124082,-1.650403,2.028711,-0.187767,-1.771817,2.527077,-2.041495,0.221137,-0.007705,1
536,1.063117,1.536817,-0.084104,0.127535,-1.270284,0.473023,2.015745,-3.634025,-1.569001,1.209322,2
537,2.975136,1.020091,2.394813,-0.922700,-0.561085,0.088020,-0.255185,-3.413216,-3.938871,-2.130318,0
538,-0.316143,0.160537,-1.009126,1.905376,-0.151225,0.315045,2.333009,-2.405593,-1.288632,2.216372,2
539,0.240676,1.074650,-1.599639,0.188680,-0.620771,1.717287,1.655037,-2.506676,-0.585851,2.565746,2
540,2.735933,1.992362,2.035819,-0.221402,-1.817888,-0.526541,-0.314298,-3.505056,-4.957078,-2.840945,0
541,2.350312,4.432205,2.812518,-1.955076,3.661737,3.630825,0.679264,1.085570,-1.527742,1.301512,3
542,-1.086409,-2.588584,-2.330855,1.422446,-0.604523,-1.197664,1.034314,-1.156960,-0.226692,-0.634401,1
543,-0.835433,-1.827310,-2.253668,1.449230,-0.408301,-0.419502,0.864490,-1.568349,0.828094,-1.539548,1
544,-0.142665,0.293986,-1.146929,0.865548,-0.730715,1.967866,2.611569,-1.622060,-1.865499,1.841017,2
545,1.468177,0.341819,1.957598,-0.632513,-2.567055,0.210872,-0.724460,-2.118094,-3.722038,-3.360135,0
546,-0.102086,0.598212,-1.185470,1.024538,0.112780,0.634392,2.146701,-1.536753,-0.865427,1.414514,2
547,1.887594,3.642470,2.808188,-1.056070,2.332611,4.345165,-0.470923,0.446944,-2.354819,0.036108,3
548,2.474658,0.814861,2.218515,-0.443337,-1.770186,0.355697,0.231230,-3.460063,-5.020185,-3.036466,0
549,-0.443288,0.583093,-2.630542,1.108480,-0.483423,0.066493,1.520070,-3.112609,-1.994374,2.363446,2
550,3.122184,2.073821,1.546517,0.018559,-2.344064,-0.547266,-0.719883,-3.839987,-4.156758,-3.871332,0
551,2.916320,1.583811,1.885816,0.157839,-2.187919,-0.111142,-0.035937,-3.230922,-2.966018,-3.391991,0
552,-0.602894,-1.454792,-2.495051,1.439049,-0.402815,-1.524947,0.995920,-2.073193,0.401938,0.075388,1
553,0.352168,0.600648,-0.970391,0.760000,-1.840962,1.590387,2.698135,-1.555138,-1.015025,1.442088,2
554,-0.250021,0.145240,-1.961770,0.974067,-0.931346,0.104854,2.315109,-2.154131,-1.937166,1.742303,2
555,-0.061140,-1.668458,-1.190763,1.732237,-0.951639,-0.715454,0.919665,-2.894280,0.064869,-1.348044,1
556,-0.330709,-0.772743,-0.983925,1.218799,-0.461496,-1.792671,0.649042,-2.286855,-0.541160,-1.087508,1
557,2.822775,1.855682,2.694765,-0.242117,-2.106825,0.568462,0.649477,-3.536926,-4.046573,-3.832047,0
558,-0.776612,-1.310787,-3.087745,1.600530,-0.227522,-0.944021,0.599952,-2.327191,-0.682132,-1.057329,1
559,0.502857,-2.380882,-2.234995,2.467992,0.239719,-2.234097,-0.232876,-2.246082,0.313111,-0.068652,1
560,1.647385,4.225897,2.654309,-0.951919,2.229046,4.285961,-0.025351,1.278860,-2.227074,1.369259,3
561,-1.135643,-1.102491,-1.333416,1.949806,0.153181,-1.703360,1.549102,-2.590477,-0.534164,-1.812480,1
562,1.964865,4.239385,1.609653,-1.307455,2.534736,4.042698,-0.711368,0.927276,-2.036768,1.531091,3
563,2.198206,4.425033,1.791797,-1.283584,2.880357,3.603081,0.096312,-0.165026,-2.393844,0.015902,3
564,0.601662,-1.415307,-3.523279,2.627582,-0.384524,-0.557122,0.742581,-1.993461,0.561615,0.037167,1
565,0.986758,-2.388996,-0.486616,0.761399,-0.642362,-1.261292,0.785497,-1.888760,0.724980,-0.581994,1
566,0.037250,0.432916,-1.344908,0.043563,-0.752923,1.471091,2.305511,-2.342842,-1.503295,1.289762,2
567,-1.088425,-2.052838,-2.137713,1.389903,-0.644310,-1.653200,0.639780,-2.020313,0.209710,-1.440028,1
568,3.143885,1.761438,2.244146,-0.258115,-2.133299,-0.846890,0.223030,-3.163681,-4.301975,-2.858655,0
569,2.144635,1.208536,1.804577,-0.293526,-1.741880,-0.607338,0.230324,-2.244348,-3.946578,-2.006830,0
570,0.312264,0.907325,-1.509802,0.875721,-1.007148,1.967743,1.727074,-1.311838,0.047204,2.125198,2
571,-0.391089,0.525949,-1.067377,1.551494,-0.817908,1.743799,0.916060,-2.165157,-1.928935,2.195685,2
572,1.685227,4.500949,1.726767,-2.192453,2.788917,3.782163,-0.426583,0.136428,-2.121827,1.852207,3
573,-0.107324,0.852883,-0.584950,1.124261,-0.590880,0.974802,1.813123,-1.879509,-2.133269,1.124327,2
574,2.493323,1.167714,2.630790,0.076047,-2.219843,-0.433214,-0.804098,-3.244828,-4.284787,-3.417175,0
575,0.759591,0.332074,-1.807539,0.722575,-0.493530,0.675223,2.943450,-1.905814,-1.787613,1.877377,2
576,0.774476,-0.453262,-1.494070,0.792021,-1.485674,1.907498,1.147538,-2.010428,-2.475328,2.027440,2
577,0.873417,3.635668,1.695559,-1.537016,3.617547,4.547869,0.260788,1.638388,-1.958335,0.994085,3
578,2.405136,5.067153,2.255077,-1.002856,3.382953,4.916453,0.267968,0.772127,-2.697399,-0.394919,3
579,-0.112231,0.811827,-1.470806,1.083070,-0.376801,1.376732,1.713307,-2.961000,-0.952795,1.092606,2
580,2.151114,0.375924,0.757289,-0.558658,-2.155640,-0.771457,0.126319,-3.840158,-4.851903,-3.167133,0
581,-0.057368,0.419422,-0.307194,1.101041,0.085756,1.449469,1.582458,-1.981064,-0.405976,2.091012,2
582,2.633075,0.883720,1.092985,0.924555,-1.889148,-1.432126,-0.124985,-3.619273,-4.032515,-3.157966,0
583,2.484709,4.621620,1.625908,-1.677972,2.624966,3.971263,-0.201444,0.412619,-0.766939,-0.430397,3
584,1.830577,1.785719,1.857357,-0.502481,-0.625507,0.206753,-0.349288,-2.940726,-4.352724,-3.563003,0
585,-0.486263,0.920525,-2.131758,0.677498,-0.794342,0.422940,1.781394,-1.845645,-1.416378,2.064024,2
586,1.913573,3.800386,2.741647,-1.066193,2.638432,5.112588,-1.161037,1.897820,-0.914979,0.302342,3
587,-0.128647,-1.400112,-1.410453,1.135683,-0.005008,-1.865325,1.257255,-1.497082,-0.459303,-0.858811,1
588,3.092893,5.335712,1.573223,-1.922331,2.676673,4.074398,0.452227,-0.151441,-1.228412,0.783224,3
589,-0.582214,-1.442959,-2.140180,1.302958,-0.605198,-1.292659,0.351394,-2.233975,0.168370,-1.690522,1
590,-0.050074,0.817958,-0.708216,1.407643,-0.184996,1.496194,1.984399,-3.052405,-0.874397,2.941746,2
591,-0.446205,-0.584550,-1.490555,-0.065767,0.157231,0.269658,1.805471,-1.906988,-1.957617,2.352504,2
592,3.581965,1.758414,2.077045,-0.442604,-1.630117,-0.544145,-0.302667,-2.002878,-4.418729,-3.376599,0
593,-0.214357,-3.120346,-1.714118,2.939564,-0.178118,-0.973316,1.436971,-2.208950,-0.388635,-0.891405,1
594,3.653954,4.346330,2.408032,-1.519329,3.656385,4.526196,0.948761,1.378592,-2.081106,0.661694,3
595,-0.532520,1.184410,-1.370631,0.608133,-0.651659,0.135747,1.767517,-2.968100,-1.117381,1.498718,2
596,1.640056,0.831678,2.177358,-0.746045,-1.018631,0.394403,0.542800,-2.694206,-4.808101,-2.804761,0
597,1.360806,4.427918,2.785261,-1.907436,2.076471,4.547513,0.365529,0.099640,-1.496387,1.193242,3
598,2.276750,0.524977,2.370532,0.044544,-1.962124,0.027865,0.675291,-4.250008,-3.456170,-3.043618,0
599,-0.987184,-2.146892,-2.707203,2.304311,-0.805855,-0.963175,0.418516,-1.719244,-0.218798,-0.383350,1
600,-0.191251,0.839709,-1.783598,0.884552,-0.167142,1.463547,0.850913,-2.711536,-1.278871,2.063766,2
601,0.032814,1.547658,-1.369058,0.890253,-1.524682,1.058852,2.464314,-2.466643,-1.418647,1.892245,2
602,0.645933,-1.109594,-0.965682,1.085514,-1.081073,0.983064,1.014092,-2.758822,-0.227810,0.871014,2
603,0.078844,0.374958,-0.541837,-0.171902,-0.243871,-0.107587,1.220019,-2.940606,-1.396250,1.612624,2
604,1.092122,4.383473,1.825688,-2.147560,3.170057,3.792577,-0.656077,0.982127,-1.479094,1.125200,3
605,2.158262,4.919997,3.384680,-0.972195,3.880392,3.277245,0.256039,-0.327685,-1.967674,1.597034,3
606,2.091968,3.421464,2.486408,-0.936495,3.504097,3.751638,0.198826,0.756765,-2.627373,1.462565,3
607,0.035193,-2.445945,-1.985425,0.952869,-0.454559,-2.041476,0.598637,-2.415067,-0.517612,-1.729077,1
608,0.047694,-0.278917,-2.159428,1.638032,-1.181236,1.246258,1.573171,-3.138262,-2.045109,2.396913,2
609,1.325180,3.634568,2.512946,-1.270099,1.791427,5.107562,0.919097,0.903336,-2.034466,0.679310,3
610,1.925963,1.644693,1.612415,0.188031,-1.227681,-0.263203,-0.781504,-2.684203,-4.489752,-3.487152,0
611,-0.476488,-2.891275,-1.974856,1.912481,-1.160437,-1.064201,1.040776,-1.778521,0.106177,-1.147941,1
612,1.969810,1.955203,1.413841,0.371215,-2.282936,-0.238584,0.041202,-3.967715,-4.016324,-3.251844,0
613,-1.173665,-1.024566,-1.741906,2.159036,-1.272007,-1.633940,0.575020,-1.118017,-0.115100,-0.708910,1
614,-1.171896,-1.172737,-2.648887,2.318764,0.105157,-1.540284,0.502810,-2.560333,0.712024,-0.032064,1
615,2.326995,1.625322,2.074977,0.193623,-2.393904,-0.771927,-0.378832,-3.584549,-4.552729,-2.149562,0
616,2.279532,0.641487,2.222801,0.017135,-2.207484,-1.198487,-0.062765,-2.615488,-3.879228,-2.812613,0
617,1.870930,3.899840,1.862822,-1.048184,3.450037,4.058069,-0.097132,1.440282,-1.733570,1.078061,3
618,-0.534434,0.535144,-2.015001,0.027309,-0.740903,1.313134,1.771013,-2.362717,-1.215242,1.550317,2
619,-1.391511,-1.458772,-1.793878,1.198109,0.173805,-1.651293,0.211904,-1.643483,0.318623,-0.560667,1
620,-0.389405,-2.284251,-2.206886,1.404323,-1.500473,-1.771995,-0.561608,-1.917907,0.309543,-1.077321,1
621,2.637308,3.743232,2.795973,-1.304039,2.525845,4.867202,0.101636,0.671751,-1.584242,-0.122899,3
622,2.473616,1.028651,1.539787,0.606756,-1.648783,-0.569734,-1.013512,-1.983784,-4.743638,-3.773860,0
623,0.606253,-1.661845,-1.969126,2.136244,-0.628856,-0.709160,0.555907,-2.233554,-0.136344,-0.699720,1
624,-0.857515,-1.462388,-1.758759,2.298275,-0.304141,-0.847315,0.744959,-2.002607,-0.215446,-1.952603,1
625,1.776380,5.174364,2.652941,-1.725199,2.530150,4.668798,0.962113,0.792120,-2.034521,1.052960,3
626,-1.048413,-2.443908,-2.661468,2.416132,-0.446899,-0.820319,0.694299,-1.336566,0.790531,-0.231961,1
627,3.385476,0.425454,1.926441,-1.408374,-1.869206,-0.264001,-0.095249,-3.752330,-3.619487,-3.031481,0
628,0.763133,4.091224,2.333013,-0.634374,2.245647,4.476701,-0.017399,0.920649,-1.929481,0.291055,3
629,-0.547677,1.178842,-1.313792,0.689572,-1.801366,2.031857,1.911378,-3.449929,-1.690532,0.952230,2
630,-0.802883,0.233511,-1.588562,0.792243,-0.851208,1.681997,1.535823,-1.829640,-0.943813,0.733136,2
631,2.260389,3.623307,1.856578,-1.910147,2.103603,3.806834,1.238789,0.109774,-1.328245,0.679568,3
632,-0.337735,-2.468888,-1.405319,1.589684,-1.616933,-1.256588,0.773203,-1.958405,-0.129116,-0.772033,1
633,2.216928,4.971462,2.115616,-2.503774,3.037900,4.770734,-0.210371,-0.389010,-2.484167,1.500281,3
634,0.187855,0.751857,-1.652497,0.960435,-0.447301,1.191192,1.323061,-2.330011,-1.888741,1.165691,2
635,2.881256,0.249083,3.008372,-0.286525,-1.897966,0.400012,-0.222539,-3.505283,-4.498028,-3.008330,0
636,-0.846259,-2.573295,-1.704064,2.180000,-0.345502,-1.500070,0.990664,-2.276166,0.384387,-0.167302,1
637,-0.529036,0.215069,-2.369454,1.506081,-0.693793,0.617068,1.377963,-2.411714,-0.961181,1.686645,2
638,2.600343,0.275948,2.336371,0.313584,-1.744969,0.282633,-0.583564,-3.014472,-4.664533,-3.049686,0
639,-0.295297,-1.360470,-2.046350,1.942127,-1.158121,-0.785755,0.451028,-1.762609,1.019642,-1.088641,1
640,-0.601029,-1.468107,-2.363771,2.373449,-0.572414,-0.745872,1.205812,-2.268077,-0.225665,-0.692329,1
641,-0.491716,-1.836465,-2.433954,2.431083,-1.273982,-1.201267,0.834735,-2.236011,-0.312773,-0.942063,1
642,-0.615164,1.174496,-1.447001,1.015355,-0.957101,2.222646,0.988497,-2.155687,-0.970192,1.726561,2
643,3.066509,4.829477,1.414278,-0.996363,2.490669,4.931103,0.373356,0.110846,-1.768085,1.271820,3
644,-1.606976,-1.774522,-2.291365,2.359736,-0.021735,-1.023013,0.100680,-3.164795,0.092163,-0.194940,1
645,-1.117345,0.301467,-1.325982,0.511917,-1.564755,0.497824,2.139956,-2.826611,-0.720683,2.844871,2
646,0.212116,-1.747710,-1.633783,2.925523,-0.665792,-1.557137,-0.403300,-1.607270,0.685982,0.422275,1
647,2.494913,1.568306,1.705259,-0.506417,-1.420383,-1.347285,-0.108046,-2.423350,-4.363928,-3.246545,0
648,-0.858424,-0.381454,-1.976789,2.430973,-0.960801,-1.307828,1.673178,-2.240973,-0.007507,-1.061641,1
649,-0.490969,-1.338906,-2.137547,2.143562,-0.439990,-0.587506,1.473929,-1.230911,-0.989729,-1.085291,1
650,-0.354637,0.749359,-1.209165,0.368926,-0.424161,1.433418,1.993753,-1.801985,-1.771078,2.014995,2
651,0.448252,0.218636,-0.028536,1.635048,-1.151468,1.342020,1.336685,-1.543749,-1.600698,1.136808,2
652,1.787387,0.866387,1.916806,-0.396262,-0.390851,-0.407512,-0.401907,-3.184434,-4.628940,-3.367560,0
653,2.799227,1.168924,0.777770,0.706144,-2.648661,-0.827337,-0.728999,-4.165058,-4.527240,-3.459569,0
654,2.909979,2.113234,1.576438,-0.695441,-2.301992,-1.489373,0.235047,-2.383507,-4.813475,-3.915987,0
655,-0.611578,0.803062,-1.462745,0.910572,-1.119233,1.723005,1.742461,-2.604811,-0.822355,1.921787,2
656,2.139144,0.827925,1.611366,-1.019872,-1.326528,-0.280160,0.829707,-4.474985,-4.659998,-2.461449,0
657,0.383291,0.725057,-1.075836,0.622522,-1.503241,1.110565,0.737783,-1.921219,-0.848792,2.423830,2
658,1.532562,4.673774,1.928965,-0.498562,2.499231,4.266222,0.589450,-0.176074,-2.055530,0.822954,3
659,-0.467448,-1.529001,-2.758359,2.003753,0.103150,-2.055681,0.841847,-2.341294,-0.105654,0.675485,1
660,-0.269684,-1.174246,-1.890226,2.541424,-0.733186,-0.862541,2.494392,-1.320141,-0.486256,-1.287410,1
661,-0.937259,-1.328955,-2.562114,2.190480,-0.550131,-1.102882,-0.010848,-2.130242,-0.668664,-0.187052,1
662,-0.202970,0.763999,-2.642307,0.368137,-0.323610,0.648901,1.927991,-2.263291,-0.539176,2.609530,2
663,-0.044720,0.217669,-1.562036,1.296536,-1.186121,0.249839,1.414320,-2.319484,-1.556986,1.094393,2
664,1.455984,4.165204,2.630704,-1.470984,2.451509,4.514102,0.986104,0.236311,-0.903869,1.164063,3
665,0.444292,0.121732,-1.761844,0.348619,-0.952213,1.633830,0.556331,-2.924795,-0.315212,2.039333,2
666,0.495759,0.828996,-0.940250,0.507440,-0.131580,0.941564,1.651007,-2.158872,-1.738619,2.345871,2
667,2.184533,4.523023,2.436224,-1.469628,2.376535,5.130060,-0.432904,-0.034152,-1.823366,1.011492,3
668,0.701333,-0.152517,-0.961528,1.124880,-1.933643,0.211377,2.416905,-2.032924,-1.462667,0.942753,2
669,-0.950594,0.209270,-0.934600,1.191302,-0.794455,1.176912,1.585703,-1.117294,-2.196645,1.851013,2
670,1.759415,0.357834,1.933755,-1.495112,-2.111384,-0.491410,0.038296,-3.312701,-4.711178,-1.820690,0
671,-0.789642,0.445418,-0.700401,0.041052,-1.478592,1.597478,1.664741,-1.551733,-1.803662,1.184917,2
672,2.409791,2.030975,1.891360,-0.521077,-2.865446,-0.192982,0.539512,-3.945710,-4.750696,-2.693273,0
673,1.964589,4.916198,2.414098,-1.591426,3.452897,4.836250,1.052805,1.469631,-1.325461,1.257034,3
674,2.815679,1.421240,1.296506,-1.115410,-1.872610,0.062258,-0.702934,-3.394420,-4.353385,-3.697890,0
675,-1.415348,-0.042352,-0.611426,0.826085,-0.710449,2.229795,1.370123,-1.675910,-0.253462,1.151210,2
676,1.838046,4.171805,2.264161,-1.569435,3.904254,4.317061,0.338447,0.378867,-1.769880,0.466125,3
677,3.209541,1.708332,0.534567,0.727052,-2.294571,-1.496381,-0.782595,-2.998618,-4.357737,-3.167304,0
678,-0.541706,-0.071923,-1.124723,1.161154,-0.347280,1.759218,1.563347,-1.713536,-0.657645,0.847954,2
679,0.028474,1.149991,-1.209328,0.345450,-1.473686,1.928343,1.482093,-2.221709,-1.038005,2.522838,2
680,2.466552,5.037870,1.832226,-1.511031,2.899920,3.327121,0.282974,0.664352,-0.935049,1.844903,3
681,2.777837,1.578433,2.213338,-1.123317,-2.103766,-0.647135,-0.327572,-2.496953,-4.582120,-2.427090,0
682,2.982768,0.713968,1.386564,-0.824311,-1.314951,-0.961346,0.098623,-3.271107,-4.438342,-3.342734,0
683,1.506346,0.270017,1.914607,-0.559306,-2.328384,-0.677168,0.240098,-3.152425,-3.955346,-3.730677,0
684,1.524230,5.542111,2.716955,-0.824545,3.164024,4.835585,0.767442,0.825349,-2.025475,0.707507,3
685,-0.414745,0.742342,-0.898417,1.416679,-1.264828,0.117881,1.508595,-3.659095,-1.424548,2.577838,2
686,2.527016,0.448614,1.300010,-0.077021,-1.360093,-0.657444,0.277873,-3.218361,-4.238543,-3.832369,0
687,-0.627744,-1.487288,-2.374396,2.379083,-0.090918,-2.782232,0.998560,-2.378020,-1.447845,-0.819294,1
688,-1.651740,-2.199193,-2.114046,1.711966,-0.589705,-1.284491,-0.018438,-2.320475,0.236555,-0.521462,1
689,1.185907,4.480304,1.738257,-2.607379,3.056172,4.171159,0.749540,0.763573,-1.827775,1.198986,3
690,-0.826315,-0.192773,-0.930526,0.426747,0.057932,0.754448,1.538623,-2.954669,-1.879884,1.759601,2
691,-0.677678,-1.239230,-1.470520,1.176905,-0.388898,-0.851158,1.595183,-3.363777,0.090280,-0.974933,1
692,1.747972,4.928322,2.042412,-0.966708,1.823101,4.070396,0.895394,0.571149,-1.321242,0.125683,3
693,1.338564,4.164997,2.644316,-0.998347,3.295583,4.021303,0.267879,0.430344,-1.359658,0.615255,3
694,0.214086,-0.923571,-0.662893,-0.228905,-0.265105,0.992492,1.348567,-2.592606,-1.185200,1.697840,2
695,3.332094,1.423845,2.109515,-1.118158,-1.666175,-0.986207,0.352871,-2.195962,-4.349165,-2.930976,0
696,3.311373,1.182135,1.766114,-0.909258,-2.308052,0.432081,-0.038851,-1.755509,-4.577482,-3.387238,0
697,-0.007185,0.104148,-2.344095,0.727128,-1.119126,0.971643,1.203750,-1.610679,-0.812513,2.161429,2
698,-1.093101,-2.490670,-2.145182,2.735132,-0.394241,-1.844180,1.127406,-2.302504,0.868713,-0.350867,1
699,2.589933,5.042959,1.079862,-1.932126,2.450052,4.580337,0.040394,1.315931,-1.670244,0.476388,3
700,-0.956482,0.863690,-1.528918,1.720981,-1.858104,0.667832,1.911694,-2.219737,-1.794299,1.048590,2
701,0.299846,-1.090847,-1.302979,0.247146,0.202220,1.241792,1.442199,-1.732170,-1.655464,3.144441,2
702,2.748214,3.444619,1.939794,-1.625187,2.777145,4.124225,-0.754929,0.916237,-1.645464,1.010843,3
703,2.298316,3.491584,2.415211,-0.435124,2.275785,3.869516,-0.432766,0.006393,-1.860563,1.322692,3
704,2.199761,3.938694,2.569400,-1.321208,2.349563,4.728985,0.092378,-0.095784,-0.829985,1.139585,3
705,2.188969,3.446415,1.201543,-2.361854,3.196965,4.241480,-0.133809,1.072077,-1.623349,0.253988,3
706,1.671334,5.365026,1.624501,-1.889814,2.818627,4.467759,-0.484646,0.441770,-1.769252,0.660267,3
707,0.007082,0.506930,-1.667939,2.210411,-0.806227,2.154771,2.162887,-2.002422,-0.936682,2.365302,2
