id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
305,-0.174541,0.064661,-0.004522,0.123707,-1.221062,-1.951025,1.999076,0.374890,0.900945,-0.695855,-0.585117,1.442733,-0.013901,1.161330,-0.575362,-1.780579,0
306,0.556416,-0.126939,0.500563,1.392167,-1.119698,-1.068701,1.922935,2.569393,-0.951094,-0.157214,-0.976256,-0.798655,0.898982,-0.021907,0.040711,0.278299,0
307,-0.605709,-1.071968,-1.759821,0.565392,-0.400615,-0.063279,3.491934,2.457049,0.294466,1.738738,-1.165818,2.579729,-0.770553,0.064181,-0.695305,0.232735,0
308,1.683766,0.472547,0.468877,1.139140,-0.261548,0.456521,1.699064,0.688240,-0.593901,1.155519,-1.811039,-0.149219,0.058968,0.014705,0.392407,-0.474378,0
309,-2.141209,1.283552,2.134456,3.706887,0.585743,-0.206209,-1.937287,-0.154315,0.347625,0.347984,-0.470541,0.435117,-0.476963,1.788045,-1.112798,2.181273,2
310,-0.178957,-0.043029,1.468316,0.742015,-1.532392,0.251953,1.456358,1.034590,0.586286,1.516586,-0.137435,1.558399,-0.157290,-0.074413,-1.648990,-1.082056,0
311,-1.244842,0.570603,0.047364,-0.086004,-0.902843,-0.946533,0.738528,-0.685527,0.711479,0.206705,2.794942,1.014402,-0.705166,0.293675,-0.406536,-0.985565,1
312,-0.896311,1.621028,-0.352675,-0.643888,-0.507476,-0.313544,1.780227,2.911636,0.222811,-1.242525,0.582715,2.281692,0.519754,-0.166110,0.034573,1.869343,0
313,0.091737,-1.988785,0.838185,-0.159033,-1.857801,0.051681,2.491515,-0.441156,0.808300,-0.418014,1.995210,2.162382,0.259968,-0.219797,-0.448880,0.525698,1
314,-1.886391,-0.087633,-0.535557,0.646496,1.094333,-0.587453,0.637365,1.045494,1.387173,0.311329,-1.056923,0.658484,-1.065673,0.512540,-0.235476,0.161767,0
315,-1.618097,0.289038,3.166646,1.363973,-0.855823,-0.359303,0.576839,0.709286,-0.037175,0.759918,-0.468299,-0.001564,0.873045,0.887863,0.857070,1.066635,2
316,-0.343649,-0.164996,1.765012,1.823479,1.000335,0.572020,0.771255,1.809596,-1.645212,1.255848,0.205892,0.412938,2.291647,0.186728,0.324576,0.270745,2
317,0.788574,-2.704894,1.688178,2.066248,-2.887807,0.716570,0.518237,-1.026358,0.883414,1.289014,-0.483257,0.095142,-0.729355,-0.556571,-0.328391,-1.244549,2
318,1.591116,0.179313,2.127197,3.991327,0.808494,1.460303,-2.461080,-1.963186,0.505270,-0.586201,0.099557,1.375333,-0.710090,-0.428345,-0.266175,-1.623004,2
319,1.432662,0.644340,2.978970,3.939694,-1.025394,0.502860,-0.766931,0.857971,1.320141,0.539371,-0.092903,-2.058823,-0.214125,-0.211856,-1.030536,-0.836135,2
320,-1.280213,-0.455228,-0.010322,-0.889807,-1.310133,1.483956,2.490258,1.076415,0.709848,0.537605,0.155316,0.492559,-1.798241,-0.086630,0.267225,1.029569,0
321,-1.236988,0.037487,1.947049,3.189148,-0.680786,1.125859,0.447324,-2.061058,-0.137590,0.472989,0.172362,1.728138,-0.939368,-1.979017,1.415092,-1.681061,2
322,-0.575830,0.122902,1.232770,-0.499793,-2.614192,0.013810,2.187523,2.184925,0.646804,-0.129723,-0.985152,0.027199,-0.274820,-1.334418,0.117061,-0.543729,0
323,1.371491,0.327596,-1.732295,0.142017,0.362678,0.159350,2.508553,1.454038,0.223854,-0.905472,-1.619169,2.280308,0.375927,-1.125309,-0.416334,2.014545,0
324,-0.471550,1.638761,0.981425,0.026199,-0.881429,-0.979808,1.855002,1.743192,1.281022,0.120047,3.063946,3.793844,0.392169,-0.183806,-0.290396,0.999656,1
325,0.655329,1.256173,0.932623,1.282404,-0.041871,0.165795,3.631720,2.505429,-0.321953,-0.537860,1.538902,-0.701789,0.726461,-0.495944,0.356189,-0.040899,0
326,-0.926934,-0.714025,-0.447304,0.887728,1.572260,-1.239355,0.674538,0.096064,0.523251,-0.290564,0.966040,-0.123939,-0.322440,-0.333312,-0.508690,0.318771,1
327,0.750296,-2.294114,-0.259148,0.223732,2.793656,0.175626,0.544665,2.948244,-0.102705,0.796806,-0.862077,-0.045078,1.325970,-0.692559,-0.340011,1.063464,0
328,-1.409378,-1.425137,2.557149,2.039402,1.297776,1.032307,-1.419043,0.203611,-0.638050,0.124673,-0.736732,0.204733,0.942736,-1.838078,0.565842,1.180156,2
329,-0.325337,1.040331,-1.331783,1.265353,0.460491,-0.748679,1.488887,2.891043,1.709724,0.471228,-1.024261,-0.846628,1.114628,-0.123229,-0.758912,-0.338227,0
330,0.437277,-0.640819,-0.208280,0.623599,1.800743,0.044274,-0.434629,0.133788,-1.611961,0.110135,2.840416,0.782619,-0.887661,-1.291650,-0.336248,-0.788315,1
331,0.353806,-0.113479,-0.078181,0.917569,-0.126876,1.178093,-1.116242,0.338777,-0.489591,0.305141,0.596335,1.085160,1.161077,0.831180,1.318598,-0.150882,1
332,-0.796427,0.358259,-1.361100,1.559950,-0.234288,0.232488,0.775491,-0.049445,1.115172,1.206482,2.213557,2.347674,2.780411,-0.788231,-0.365494,1.076127,1
333,-1.843365,-0.046222,1.402452,-0.184778,-1.619541,1.503874,1.849088,0.359142,0.009296,0.810200,2.450288,1.315634,-0.820117,-0.200548,-0.519389,1.153476,1
334,-1.501595,0.304716,1.543615,-0.311409,0.380646,0.684513,-0.996480,-0.781236,-0.182148,0.451605,2.664628,1.202921,-0.791623,-0.491563,0.004916,-1.072715,1
335,1.336661,-0.128362,-0.765402,-0.173996,1.056413,-0.989318,3.577003,2.536132,-0.544840,0.843659,0.325350,-0.735307,-0.432064,0.445597,0.661481,-0.944298,0
336,-1.036973,0.279073,1.460752,0.382223,1.439815,-1.286841,2.071556,0.850263,1.042600,2.061917,1.210485,-0.403767,1.343857,-0.611161,0.227186,-0.243087,0
337,0.748106,1.946300,-1.312835,1.274045,0.736735,0.361085,1.399835,1.490150,1.291529,1.089543,0.918729,1.939518,0.005330,0.720605,-0.723332,-0.300678,0
338,0.813674,-0.184481,2.308604,0.104525,0.221263,0.187345,-0.787936,-0.588891,0.654890,0.978226,-1.694095,-0.375889,0.808138,-0.656981,0.292876,0.717000,2
339,-2.331879,0.071587,-0.240324,-1.734228,0.717222,0.200785,2.805128,2.138717,-0.252723,1.559711,0.402468,0.212338,-0.891413,-0.733401,-0.991707,-1.699016,0
340,-1.234451,-0.684049,0.989854,0.313856,-2.002777,-1.242965,1.443579,3.611428,-1.158439,-1.542053,-1.001168,0.016321,-0.135810,-0.281377,1.115495,-1.594337,0
341,-0.406737,-0.138297,1.035353,0.052868,-0.086449,-1.369615,0.370298,-0.427259,0.284657,-0.314576,3.868709,2.588030,0.152202,-0.548800,0.621073,-0.664154,1
342,-1.135852,1.765468,1.548842,3.543836,0.476292,0.435840,1.548493,1.008198,0.092870,-0.179812,2.161526,0.835395,0.606488,1.096085,-1.074394,-0.252574,2
343,-0.481092,2.035846,3.967881,1.586149,0.611906,0.815174,0.673873,-1.296174,-0.683052,-0.430943,0.968936,-0.162807,0.487953,-1.205534,-0.462852,-0.032490,2
344,-1.028866,0.145223,0.579582,-1.020248,2.064311,-0.055359,0.282667,-0.816334,0.692420,-0.287932,0.772017,2.802082,-0.689620,1.476077,-0.183037,0.008464,1
345,0.783286,0.379014,-2.839853,0.386822,1.948423,-1.665277,0.218927,1.652318,-0.106326,-1.430465,-1.628251,1.835075,0.930636,-0.891731,-1.639143,-0.556941,0
346,-1.256029,-0.458718,3.399193,2.850334,-1.572932,0.526356,2.031547,-0.164113,1.008428,-0.585896,-0.655027,0.037363,0.529375,0.480500,-0.554871,0.380901,2
347,-0.457285,-1.906047,-0.739370,0.856145,-0.333630,-1.479088,1.300665,3.238581,0.008586,1.063593,0.106261,-0.160427,-0.475999,0.071272,0.199436,0.369462,0
348,-0.853432,0.344630,2.629988,-0.194127,0.470041,-0.644934,1.839822,1.080994,0.386601,-0.477763,-0.106592,-0.497658,0.120761,-1.751636,-0.187638,0.950919,0
349,1.212062,0.038989,-0.135719,-1.185098,-0.190076,-1.335853,-0.815776,-0.051752,-0.037990,-0.732862,2.393186,2.721944,0.790902,0.846144,-1.550222,-0.339141,1
350,-0.452548,-1.021940,3.045478,3.107095,-0.281715,0.578983,-1.457261,0.488748,-0.032788,1.383786,-0.415968,-0.778154,-0.306143,-0.384105,-0.434895,1.825245,2
351,-0.489131,0.352828,0.123738,-0.809277,-0.209127,1.667568,3.047185,2.781664,0.119458,-0.300817,-0.633077,-0.006300,0.291436,-0.491534,-2.403703,-0.361464,0
352,2.043177,-1.670446,1.232762,0.462694,1.662158,0.238974,0.297557,-0.732712,0.920676,0.869248,2.319548,0.745125,-0.202187,0.542223,-0.061178,-1.036580,1
353,-1.189810,-1.334442,1.460223,1.223357,0.156372,0.510926,-0.017163,-0.838876,0.237108,0.980507,-0.479274,-1.540010,-0.372970,1.082979,-1.367006,0.891851,2
354,-0.056293,-1.107986,-0.842504,1.428468,1.398986,0.521323,1.718040,0.159292,1.239275,-0.136810,2.445151,2.112496,-0.434396,-0.000198,-1.617225,-0.410733,1
355,0.132708,1.266649,3.549033,1.333573,-0.106796,-1.059097,0.527712,0.456029,1.211645,-0.715252,2.196375,-0.612159,1.364282,-1.675821,0.078492,1.124668,2
356,-0.388028,2.211888,-1.638721,0.505806,0.034464,-1.486409,-0.329290,0.245847,-0.703889,-0.210850,4.147124,1.203528,-0.493103,-0.705127,-1.071324,1.270273,1
357,0.491990,0.547221,-1.527012,0.885762,1.317456,-0.493264,2.859405,3.217230,-0.528802,1.387869,0.542933,-0.089288,-1.461167,-1.324634,1.837422,1.197817,0
358,0.347334,0.327302,1.234347,2.317520,-0.235992,-0.644958,1.105463,1.214943,-1.204344,1.180337,-0.010618,-1.107270,-1.139046,-2.113506,-0.943881,-0.760535,2
359,1.785182,-1.720447,1.250157,3.906352,0.436358,-0.297109,-1.406503,-2.041778,0.266821,-0.057555,-0.743708,-0.543949,-0.133718,-0.577546,-0.092095,-0.518865,2
360,-0.415243,0.177691,-1.348836,0.220192,-1.515396,-1.194506,0.834976,2.294455,1.111884,0.041272,-0.861916,-0.884357,0.197530,-2.309093,1.379089,-0.840703,0
361,-0.006080,0.707973,-1.032422,0.114565,-0.322435,-1.400601,2.833176,0.365193,-0.580624,2.136198,-0.954053,-0.316906,-0.224642,-1.568898,-1.279065,-0.732955,0
362,-0.548730,1.340334,-0.051652,-0.835778,-0.480005,-0.805899,-1.667317,-0.851389,1.355739,-1.232012,1.666404,0.071608,0.277193,0.922840,-1.753999,-0.041501,1
363,-0.435920,0.521154,2.955598,0.556510,-0.659640,1.050506,1.342992,0.474206,1.334612,-0.515860,-1.569518,0.151830,0.741171,-0.815172,-0.094495,0.272245,2
364,1.339075,0.784009,4.029970,2.273639,0.961090,-0.560219,0.188165,-1.241425,1.326244,2.983019,-2.311923,0.166792,-0.927088,0.032208,0.204286,2.321771,2
365,0.708646,0.256199,-0.289227,-1.249539,0.992718,0.044981,1.602482,-0.261111,0.693797,0.717147,3.368172,2.431847,-0.968829,-0.547549,-1.107970,-0.927569,1
366,-2.102082,0.186649,-1.867002,-1.234612,1.263398,0.416526,0.975838,1.881882,0.607476,-0.189262,-0.042557,-0.790063,0.390004,-0.714988,0.989174,-0.922616,0
367,-0.824113,0.690649,-0.075023,-0.220185,-0.546870,-1.009145,1.684518,4.866109,0.130546,-0.054680,-1.727744,1.020554,0.216569,0.152494,0.936521,0.391959,0
368,2.535799,0.856236,1.769071,3.384079,-0.513940,0.197693,0.487919,1.067163,-1.413621,0.199830,-0.327967,0.866044,-0.128103,-0.029358,-1.743339,-0.648351,2
369,0.898635,1.324241,0.876327,-0.211618,-0.827386,-0.704069,1.592856,1.805327,-1.167237,-0.574130,-1.099405,0.243825,-0.093314,0.141783,-1.390262,2.054808,0
370,0.608353,-1.687791,-1.036339,0.917012,1.784130,0.649154,-0.372599,0.930448,-0.271781,1.679421,2.622021,3.416120,-0.078812,0.151634,-0.265996,-0.501013,1
371,-0.622146,0.058004,0.915306,3.123784,-0.631225,0.611446,-0.856005,0.625002,0.956615,0.650995,0.723606,-0.059681,-0.704746,0.006284,0.937019,0.431050,2
372,-1.231353,-0.213737,0.978290,2.980574,0.100243,-1.557759,1.124878,-1.275458,-0.218281,-0.043795,-0.672196,-1.260415,0.075684,-0.061103,0.744516,-0.778128,2
373,1.568525,0.797258,0.877788,1.940432,1.233023,-0.514196,2.484528,-1.381303,-1.118944,0.227032,1.281502,0.902667,1.664277,0.829782,-0.644341,1.278067,2
374,0.780967,0.085463,-0.930095,0.783996,-1.721641,0.549276,1.413949,3.231718,-0.803104,-2.270770,-0.224874,0.865540,-1.026567,1.053602,0.000450,0.011006,0
375,-1.792209,-0.246310,1.916562,0.519621,-0.766477,0.130489,-0.974665,-0.029372,0.194191,0.431942,0.444379,2.471607,0.551569,0.359325,-0.113035,0.362341,1
376,-0.945642,-1.943391,1.895921,0.842893,0.383157,-1.587194,3.161525,3.018233,1.908323,-1.807288,2.057981,-0.828095,-0.100989,-1.648061,-0.279717,-0.221015,0
377,-0.323843,1.882076,0.969644,-1.285655,2.806299,2.043393,0.186513,1.301080,0.483623,0.104713,3.288234,3.402099,0.431864,1.341634,1.590132,-0.538788,1
378,1.291792,0.464514,0.142421,-0.984996,0.517452,0.772030,2.493444,-0.191721,2.265585,0.797310,-0.388274,-0.224294,-0.180676,-0.241667,-0.970929,-0.065619,0
379,-0.996108,-0.806447,-0.625730,0.138127,-0.160300,0.350882,1.317785,1.397064,1.325502,1.223922,1.961157,-1.234379,0.616279,0.040518,0.282446,0.485079,0
380,-0.904401,-0.826194,-0.190370,0.758433,-0.273918,-0.037871,-0.125490,1.002873,-0.074703,0.033098,0.646549,2.363774,1.074783,2.561604,-1.077985,-0.237887,1
381,-1.757251,-1.724928,0.737748,-0.434098,-0.656387,-1.630199,0.614525,-1.167801,-0.341980,0.779570,1.780273,1.076384,0.143357,1.427504,0.191781,-0.258905,1
382,-1.377307,2.332836,-1.365250,0.139833,0.480766,2.106842,-1.457709,-1.681778,-0.735942,-0.682743,2.320102,1.090379,0.627121,0.157730,0.429281,-0.004014,1
383,0.587608,0.120571,0.561658,0.854663,1.459655,0.100356,0.540433,0.992107,0.330535,-0.423231,2.450473,2.406780,0.210548,-0.359398,-0.472930,1.160477,1
384,0.850843,1.179951,0.286242,-0.081887,0.453323,-0.498702,-1.570437,-1.008862,-1.010229,-0.868847,2.965737,2.083846,1.492673,-0.013464,-1.475977,0.102068,1
385,-0.326327,1.827332,0.394490,-1.151929,1.150879,0.631976,0.091647,-1.409881,0.360409,-1.492291,2.072670,2.734278,-0.249026,-0.921265,0.316803,-0.747237,1
386,-1.120907,0.834479,-0.629586,2.284432,-1.499273,1.331618,0.096200,0.191594,0.768409,-0.448562,-1.402838,1.092252,1.879588,-1.419564,-0.748056,-1.386392,2
387,0.171643,1.039226,0.821342,-0.506488,-1.694849,-0.452084,0.116660,1.148509,-0.065627,-1.781389,0.923764,1.771852,-0.035315,-2.018077,0.400861,0.168318,1
388,-0.028708,0.171640,1.123161,0.813095,1.712954,0.666192,0.170013,-1.830532,0.809852,0.095943,-1.508958,0.514031,-0.978792,-1.834992,0.389932,-0.607412,2
389,-0.866363,0.580626,-0.726429,0.854407,0.402274,0.248879,-1.352399,-2.392636,-3.104339,2.013686,2.684859,2.693532,-0.472549,-0.807801,0.530535,1.050796,1
390,-0.745307,2.034522,0.580228,0.937069,-1.396980,0.873286,-0.132146,0.068018,-2.644182,-1.262077,-0.387524,-1.404449,0.463194,-2.222734,-1.466140,-0.201446,2
391,1.797276,-1.329999,0.182163,-0.578900,1.217511,1.312136,-2.020060,-1.284453,-2.053295,-0.831927,0.114587,3.237782,0.239968,0.271614,0.825503,-0.075502,1
392,0.681642,-0.159662,2.489789,3.288623,0.998557,-0.796431,-0.309826,0.085224,-1.298888,0.083396,-0.303741,2.706540,1.068399,-1.425440,-0.782306,-0.088390,2
393,1.877985,-0.704222,1.404216,2.791868,0.189718,-2.131405,-0.922043,0.949153,1.813973,-0.025718,0.327951,-1.572208,-0.481291,-0.583697,-0.419905,-0.331383,2
394,0.526893,-0.506831,1.919271,1.814758,-0.918411,-0.645484,-0.405053,0.086401,-1.810935,-0.844604,0.921387,-3.036574,-0.466361,-1.163655,0.128818,0.500457,2
395,1.180879,0.273803,0.045127,-0.755871,-1.014013,-0.328989,2.499773,1.489976,0.044943,-0.235633,-1.681418,1.613907,-0.210409,0.846767,1.012208,0.240968,0
396,-1.054746,1.237140,-0.660668,-0.350529,-0.355018,0.139051,0.994296,2.341882,-1.125576,0.640948,1.469864,-1.325883,1.544816,1.111463,-1.870007,0.552526,0
397,-1.103197,-0.195504,3.924272,4.018349,0.915286,-0.435883,-1.310195,0.411600,-1.456385,-2.146524,0.481761,2.058929,-0.018023,2.403994,0.477493,0.796024,2
398,0.713285,-0.213531,-0.608975,1.268709,0.593945,0.206038,2.061715,-0.764800,-1.096944,0.058908,2.823314,0.492648,1.785626,0.603482,-0.577026,0.715127,1
399,0.999779,0.326817,0.251302,-0.438787,1.199087,1.677806,0.416763,0.839028,0.150412,0.534817,1.830526,0.819371,-1.770260,1.782047,-1.213453,-2.416247,1
400,0.248651,0.728693,-0.099738,-2.566361,-0.871707,0.439332,-0.225405,0.514901,-0.213603,0.272179,1.199338,1.020213,-0.830580,-0.501485,0.339438,0.090050,1
